station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated,source_task,teacher_tier,teacher_base_weight,teacher_candidate_id,teacher_run_dir,teacher_action_index,is_nonzero_action_day,sample_weight,date_reconstructed,rain_today_mm,tmin_today_c,tmax_today_c,srad_today,rain_past7_mm,rain_future7_mm,tmean_future7_c
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,8,True,0.5,2022-04-22,2.6,7.4,18.5,26.2,2.6,2.6,14.77857142857143
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,35,31,,32.0,,30.799999237060547,,0.0,61.37800216674805,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,6,True,0.5,2022-05-22,0.0,16.1,30.8,27.9,0.0,26.5,22.014285714285712
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,47,43,,44.0,,26.39999961853028,,0.0,263.2397651672363,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,2,True,0.5,2022-06-03,0.0,17.1,26.4,23.9,23.6,55.9,19.271428571428572
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,65,61,,62.0,,26.0,,0.0,1145.2792358398438,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,6,True,0.5,2022-06-21,0.0,23.0,26.0,4.0,2.7,57.0,23.91428571428571
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,95,91,,92.0,,28.600000381469727,,0.0,5753.404541015625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,3,True,0.5,2022-07-21,0.0,21.8,28.6,13.7,87.5,7.5,25.935714285714283
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,114,110,,111.0,,28.600000381469727,,4147.905883789063,10932.984619140623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,3,True,0.5,2022-08-09,0.0,17.8,28.6,18.2,27.6,29.1,23.814285714285717
SYA,SY,2023,W240_ppo_plus_late__N240_three80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,7,True,0.5,2023-04-22,0.0,0.5,19.2,24.0,0.0,16.0,9.700000000000001
SYA,SY,2023,W240_ppo_plus_late__N240_three80,12,8,,9.0,,10.699999809265137,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,3,True,0.5,2023-04-29,14.7,6.7,10.7,2.2,30.7,25.2,15.485714285714284
SYA,SY,2023,W240_ppo_plus_late__N240_three80,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,6,True,0.5,2023-05-22,0.0,9.7,26.8,21.7,17.5,0.4,20.54285714285714
SYA,SY,2023,W240_ppo_plus_late__N240_three80,42,38,,39.0,,28.799999237060547,,0.0,130.93798637390137,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,3,True,0.5,2023-05-29,0.0,17.4,28.8,24.7,0.4,2.0,22.085714285714285
SYA,SY,2023,W240_ppo_plus_late__N240_three80,47,43,,44.0,,28.0,,0.0,246.3190650939941,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,1,True,0.5,2023-06-03,0.0,16.7,28.0,30.0,2.0,8.0,22.485714285714288
SYA,SY,2023,W240_ppo_plus_late__N240_three80,65,61,,62.0,,25.600000381469727,,0.0,1463.00537109375,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,7,True,0.5,2023-06-21,3.0,18.9,25.6,14.1,3.0,3.0,25.378571428571433
SYA,SY,2023,W240_ppo_plus_late__N240_three80,95,91,,92.0,,32.79999923706055,,0.0,8276.431884765625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,6,True,0.5,2023-07-21,0.0,22.5,32.8,21.3,5.5,45.1,26.607142857142858
