station_code,station_name,weather_file,weather_source_dir,year,date_start,date_end,n_days,has_full_year,has_growing_season,missing_days_count,missing_days_ratio,growing_season_start,growing_season_end,growing_season_days_expected,growing_season_days_available,growing_season_rain,annual_rain,tmean_mean,tmax_max,tmin_min,srad_mean,weather_qc_status,is_observed_experiment_year,is_2020_2023,scenario_label_for_weather_inventory,notes,rain_quantile_in_station
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2008.WTH,Leave_One_experiments/wth_generated_qc,2008,2008-01-01,2008-12-31,366,True,True,0,0.0,2008-04-20,2008-09-14,148,148,584.4,672.8,9.5532875594351,34.2,-22.9,13.583844791733846,ok,False,False,wet_weather_candidate,,0.782608695652174
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2009.WTH,Leave_One_experiments/wth_generated_qc,2009,2009-01-01,2009-12-31,365,True,True,0,0.0,2009-04-21,2009-09-15,148,148,332.0,557.2,8.67958904109589,34.3,-28.6,13.987424657534246,ok,False,False,normal_weather_candidate,,0.30434782608695654
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2010.WTH,Leave_One_experiments/wth_generated_qc,2010,2010-01-01,2010-12-31,365,True,True,0,0.0,2010-04-21,2010-09-15,148,148,796.5999999999999,1075.4,8.189452054794522,33.9,-30.7,12.701630136986303,ok,False,False,wet_weather_candidate,,1.0
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2011.WTH,Leave_One_experiments/wth_generated_qc,2011,2011-01-01,2011-12-31,365,True,True,0,0.0,2011-04-21,2011-09-15,148,148,530.8,644.6,8.641780821917807,33.7,-29.7,13.995153424657534,ok,False,False,normal_weather_candidate,,0.6086956521739131
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2012.WTH,Leave_One_experiments/wth_generated_qc,2012,2012-01-01,2012-12-31,366,True,True,0,0.0,2012-04-20,2012-09-14,148,148,708.0,909.7,7.996857923497267,33.3,-29.8,13.578483606557379,ok,True,False,wet_weather_candidate,,0.9130434782608695
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2013.WTH,Leave_One_experiments/wth_generated_qc,2013,2013-01-01,2013-12-31,365,True,True,0,0.0,2013-04-21,2013-09-15,148,148,434.3,694.0,8.338356164383562,33.4,-31.7,13.5746301369863,ok,False,False,normal_weather_candidate,,0.4782608695652174
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2014.WTH,Leave_One_experiments/wth_generated_qc,2014,2014-01-01,2014-12-31,365,True,True,0,0.0,2014-04-21,2014-09-15,148,148,331.8,409.0,9.75013698630137,35.8,-27.8,14.042668347198767,ok,True,False,normal_weather_candidate,,0.2608695652173913
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2015.WTH,Leave_One_experiments/wth_generated_qc,2015,2015-01-01,2015-12-31,365,True,True,0,0.0,2015-04-21,2015-09-15,148,148,420.1,628.5,9.592739726027398,34.0,-25.2,13.72718904109589,ok,True,False,normal_weather_candidate,,0.391304347826087
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2016.WTH,Leave_One_experiments/wth_generated_qc,2016,2016-01-01,2016-12-31,366,True,True,0,0.0,2016-04-20,2016-09-14,148,148,713.5999999999999,845.5999999999999,9.3551912568306,34.2,-25.9,14.046169398907104,ok,False,False,wet_weather_candidate,,0.9565217391304348
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2017.WTH,Leave_One_experiments/wth_generated_qc,2017,2017-01-01,2017-12-31,365,True,True,0,0.0,2017-04-21,2017-09-15,148,148,301.70000000000005,416.6,9.76922252062523,37.3,-23.0,15.02598789819243,ok,False,False,dry_weather_candidate,,0.21739130434782608
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2018.WTH,Leave_One_experiments/wth_generated_qc,2018,2018-01-01,2018-12-31,365,True,True,0,0.0,2018-04-21,2018-09-15,148,148,515.0,688.8,9.255890410958903,36.4,-28.4,14.557906849315069,ok,False,False,normal_weather_candidate,,0.5652173913043478
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2019.WTH,Leave_One_experiments/wth_generated_qc,2019,2019-01-01,2019-12-31,365,True,True,0,0.0,2019-04-21,2019-09-15,148,148,623.4,710.2,9.93958904109589,37.1,-24.6,14.996049315068491,ok,False,False,wet_weather_candidate,,0.8260869565217391
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2020.WTH,Leave_One_experiments/wth_generated_qc,2020,2020-01-01,2020-12-31,366,True,True,0,0.0,2020-04-20,2020-09-14,148,148,570.7,680.5,9.695081967213117,34.2,-22.0,14.539617486338798,ok,False,True,normal_weather_candidate,,0.7391304347826086
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2021.WTH,Leave_One_experiments/wth_generated_qc,2021,2021-01-01,2021-12-31,365,True,True,0,0.0,2021-04-21,2021-09-15,148,148,562.2,878.8000000000001,9.729729255608106,34.3,-28.8,14.850177202045986,ok,False,True,normal_weather_candidate,,0.6521739130434783
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2022.WTH,Leave_One_experiments/wth_generated_qc,2022,2022-01-01,2022-12-31,365,True,True,0,0.0,2022-04-21,2022-09-15,148,148,687.1,979.5000000000001,9.374109589041096,34.1,-23.9,16.555408219178084,ok,False,True,wet_weather_candidate,,0.8695652173913043
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2023.WTH,Leave_One_experiments/wth_generated_qc,2023,2023-01-01,2023-12-31,365,True,True,0,0.0,2023-04-21,2023-09-15,148,148,491.7,682.3000000000001,10.235205479452055,33.8,-29.3,14.992293150684933,ok,False,True,normal_weather_candidate,,0.5217391304347826
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2000.WTH,Leave_One_experiments/wth_generated_qc,2000,2000-01-01,2000-12-31,366,True,True,0,0.0,2000-06-17,2000-09-28,104,104,0.0,0.0,13.521378112692915,38.0,-15.5,10.9813703844104,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.10416666666666667
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2001.WTH,Leave_One_experiments/wth_generated_qc,2001,2001-01-01,2001-12-31,365,True,True,0,0.0,2001-06-18,2001-09-29,104,104,0.0,0.0,13.663294824616369,36.3,-16.4,13.418218882604156,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.10416666666666667
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2002.WTH,Leave_One_experiments/wth_generated_qc,2002,2002-01-01,2002-12-31,365,True,True,0,0.0,2002-06-18,2002-09-29,104,104,0.0,0.0,13.84958904109589,40.4,-16.5,13.446298992668176,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.10416666666666667
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2003.WTH,Leave_One_experiments/wth_generated_qc,2003,2003-01-01,2003-12-31,365,True,True,0,0.0,2003-06-18,2003-09-29,104,104,0.0,0.0,13.023561643835617,47.1,-18.7,11.995246575342463,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.10416666666666667
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2004.WTH,Leave_One_experiments/wth_generated_qc,2004,2004-01-01,2004-12-31,366,True,True,0,0.0,2004-06-17,2004-09-28,104,104,27.6,67.4,13.696515012193643,35.0,-14.0,13.573603458237015,ok,False,False,dry_weather_candidate,,0.20833333333333334
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2005.WTH,Leave_One_experiments/wth_generated_qc,2005,2005-01-01,2005-12-31,365,True,True,0,0.0,2005-06-18,2005-09-29,104,104,551.4,678.4,13.507749732828136,41.6,-14.2,13.982075532410132,ok,False,False,wet_weather_candidate,,0.8333333333333334
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2006.WTH,Leave_One_experiments/wth_generated_qc,2006,2006-01-01,2006-12-31,365,True,True,0,0.0,2006-06-18,2006-09-29,104,104,220.0,381.79999999999995,14.454962206535134,38.3,-14.2,13.57713300850041,ok,False,False,normal_weather_candidate,,0.375
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2007.WTH,Leave_One_experiments/wth_generated_qc,2007,2007-01-01,2007-12-31,365,True,True,0,0.0,2007-06-18,2007-09-29,104,104,387.2,571.6999999999999,14.310410958904107,39.4,-11.0,13.537123723185685,ok,False,False,normal_weather_candidate,,0.5416666666666666
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2008.WTH,Leave_One_experiments/wth_generated_qc,2008,2008-01-01,2008-12-31,366,True,True,0,0.0,2008-06-17,2008-09-28,104,104,352.9,527.1,13.826258222858927,36.2,-14.5,13.820278344309576,ok,True,False,normal_weather_candidate,,0.4583333333333333
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2009.WTH,Leave_One_experiments/wth_generated_qc,2009,2009-01-01,2009-12-31,365,True,True,0,0.0,2009-06-18,2009-09-29,104,104,419.4,802.6999999999998,13.970282209906046,41.8,-14.1,13.749054498681668,ok,False,False,normal_weather_candidate,,0.625
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2010.WTH,Leave_One_experiments/wth_generated_qc,2010,2010-01-01,2010-12-31,365,True,True,0,0.0,2010-06-18,2010-09-29,104,104,664.5,739.9,13.74569746567101,40.7,-15.1,13.583020455434664,ok,False,False,wet_weather_candidate,,0.9166666666666666
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2011.WTH,Leave_One_experiments/wth_generated_qc,2011,2011-01-01,2011-12-31,365,True,True,0,0.0,2011-06-18,2011-09-29,104,104,436.9,565.9,13.568959297795534,44.2,-15.4,13.733888892007963,ok,False,False,normal_weather_candidate,,0.7083333333333334
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2012.WTH,Leave_One_experiments/wth_generated_qc,2012,2012-01-01,2012-12-31,366,True,True,0,0.0,2012-06-17,2012-09-28,104,104,460.29999999999995,575.8,13.498985195519902,38.5,-15.6,13.823276365137396,ok,False,False,wet_weather_candidate,,0.75
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2013.WTH,Leave_One_experiments/wth_generated_qc,2013,2013-01-01,2013-12-31,365,True,True,0,0.0,2013-06-18,2013-09-29,104,104,580.6,727.3,13.961506849315068,38.9,-17.2,13.961881481666559,ok,False,False,wet_weather_candidate,,0.875
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2014.WTH,Leave_One_experiments/wth_generated_qc,2014,2014-01-01,2014-12-31,365,True,True,0,0.0,2014-06-18,2014-09-29,104,104,210.7,357.40000000000003,14.540273972602742,37.9,-11.4,13.986164383561643,ok,True,False,normal_weather_candidate,,0.3333333333333333
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2015.WTH,Leave_One_experiments/wth_generated_qc,2015,2015-01-01,2015-12-31,365,True,True,0,0.0,2015-06-18,2015-09-29,104,104,295.79999999999995,503.4,14.072465753424657,39.0,-13.1,13.302578082191781,ok,False,False,normal_weather_candidate,,0.4166666666666667
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2016.WTH,Leave_One_experiments/wth_generated_qc,2016,2016-01-01,2016-12-31,366,True,True,0,0.0,2016-06-17,2016-09-28,104,104,203.4,412.5,14.444672131147541,36.8,-21.7,13.26617213114754,ok,False,False,normal_weather_candidate,,0.2916666666666667
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2017.WTH,Leave_One_experiments/wth_generated_qc,2017,2017-01-01,2017-12-31,365,True,True,0,0.0,2017-06-18,2017-09-29,104,104,360.6,497.30000000000007,14.61109589041096,37.8,-12.8,13.478197260273973,ok,False,False,normal_weather_candidate,,0.5
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2018.WTH,Leave_One_experiments/wth_generated_qc,2018,2018-01-01,2018-12-31,365,True,True,0,0.0,2018-06-18,2018-09-29,104,104,472.9,892.5,14.47698630136986,38.4,-15.5,14.832735063952168,ok,False,False,wet_weather_candidate,,0.7916666666666666
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2019.WTH,Leave_One_experiments/wth_generated_qc,2019,2019-01-01,2019-12-31,365,True,True,0,0.0,2019-06-18,2019-09-29,104,104,198.7,360.3,14.491917808219178,38.8,-13.2,15.124074017696904,ok,False,False,dry_weather_candidate,,0.25
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2020.WTH,Leave_One_experiments/wth_generated_qc,2020,2020-01-01,2020-12-31,366,True,True,0,0.0,2020-06-17,2020-09-28,104,104,433.79999999999995,625.3,14.186338797814207,38.9,-15.9,14.670347005779306,ok,False,True,normal_weather_candidate,,0.6666666666666666
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2021.WTH,Leave_One_experiments/wth_generated_qc,2021,2021-01-01,2021-12-31,365,True,True,0,0.0,2021-06-18,2021-09-29,104,104,711.8,1035.0,14.734520547945207,39.0,-21.0,14.65962191780822,ok,False,True,wet_weather_candidate,,1.0
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2022.WTH,Leave_One_experiments/wth_generated_qc,2022,2022-01-01,2022-12-31,365,True,True,0,0.0,2022-06-18,2022-09-29,104,104,709.0,970.7,14.397534246575344,40.9,-12.4,15.4466301369863,ok,False,True,wet_weather_candidate,,0.9583333333333334
YCA,Yucheng,Leave_One_experiments\wth_generated_qc\YCA\YCA2023.WTH,Leave_One_experiments/wth_generated_qc,2023,2023-01-01,2023-12-31,365,True,True,0,0.0,2023-06-18,2023-09-29,104,104,413.2,566.9,14.931545138566195,40.4,-18.3,15.571137177941377,ok,False,True,normal_weather_candidate,,0.5833333333333334
