station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,season_last_dap
FQA,FQ,2023,null,8813.474731445312,15766.063232421875,0.0,0.0,0.0,0.0,0.0,0.301749587059021,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2023/null,343.7,2.5600000000000005,,0.0,0.0,0.4747314453125,2,94
FQA,FQ,2023,recorded_farmer_template,9098.314819335938,16039.9267578125,75.0,144.0,150.0,144.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2023/recorded_farmer_template,354.1,2.5700000000000003,63.2,75.0,144.0,0.3148193359375,2,94
FQA,FQ,2023,official_extension_expert,9267.490234375,15592.1875,199.0,245.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2023/official_extension_expert,359.6,2.58,37.8,199.0,245.0,0.490234375,2,94
FQA,FQ,2023,dssat_auto,8830.865478515625,15780.802001953125,39.0,0.0,0.0,0.0,0.0,0.3117417097091675,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2023/dssat_auto,348.5,2.5300000000000002,,39.0,0.0,0.134521484375,2,94
HLA,HLA,2004,null,0.0,6369.12841796875,0.0,0.0,0.0,0.0,1.0,0.01824319362640381,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2004/null,165.5,0.0,,0.0,0.0,0.0,2,108
HLA,HLA,2004,recorded_farmer_template,3979.9664306640625,12256.959228515625,60.0,330.0,60.0,660.0,0.9300132542848587,0.01824319362640381,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2004/recorded_farmer_template,275.9,1.4400000000000002,12.1,60.0,330.0,0.0335693359375,2,161
HLA,HLA,2004,official_extension_expert,9620.028686523438,20641.826171875,266.0,297.0,228.75,187.5,0.0,0.798799991607666,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2004/official_extension_expert,456.3,2.1100000000000003,32.4,266.0,297.0,0.0286865234375,2,161
HLA,HLA,2004,dssat_auto,9636.062622070312,20911.2744140625,333.0,0.0,0.0,0.0,0.0,0.19890952110290527,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2004/dssat_auto,447.5,2.15,,333.0,0.0,0.0626220703125,2,161
HLA,HLA,2005,null,8081.60888671875,18549.6826171875,0.0,0.0,0.0,0.0,0.0,0.01381063461303711,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2005/null,469.1,1.72,,0.0,0.0,0.39111328125,2,162
HLA,HLA,2005,recorded_farmer_template,8081.131591796875,18543.531494140625,60.0,330.0,60.0,660.0,0.0,0.01381063461303711,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2005/recorded_farmer_template,480.9,1.6800000000000002,24.5,60.0,330.0,0.131591796875,2,162
HLA,HLA,2005,official_extension_expert,7960.1617431640625,17554.33349609375,266.0,297.0,228.75,187.5,0.0,0.01381063461303711,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2005/official_extension_expert,484.8,1.64,26.8,266.0,297.0,0.1617431640625,2,162
HLA,HLA,2005,dssat_auto,8081.60888671875,18549.6826171875,47.0,0.0,0.0,0.0,0.0,0.01381063461303711,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2005/dssat_auto,469.2,1.72,,47.0,0.0,0.39111328125,2,162
HLA,HLA,2006,null,6178.14697265625,14799.03564453125,0.0,0.0,0.0,0.0,0.0,0.014540791511535645,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2006/null,445.2,1.3900000000000001,,0.0,0.0,0.14697265625,2,141
HLA,HLA,2006,recorded_farmer_template,6148.9923095703125,14546.083984375,60.0,330.0,60.0,660.0,0.0,0.014540791511535645,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2006/recorded_farmer_template,445.0,1.3800000000000001,18.6,60.0,330.0,0.0076904296875,2,141
HLA,HLA,2006,official_extension_expert,5919.0435791015625,13215.045166015625,266.0,297.0,228.75,187.5,0.0,0.014540791511535645,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2006/official_extension_expert,456.3,1.3,19.9,266.0,297.0,0.0435791015625,2,141
HLA,HLA,2006,dssat_auto,6178.14697265625,14799.03564453125,0.0,0.0,0.0,0.0,0.0,0.014540791511535645,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2006/dssat_auto,445.2,1.3900000000000001,,0.0,0.0,0.14697265625,2,141
HLA,HLA,2007,null,7830.3741455078125,19528.211669921875,0.0,0.0,0.0,0.0,0.8946022540330887,0.12866955995559692,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2007/null,472.3,1.6600000000000001,,0.0,0.0,0.3741455078125,2,143
HLA,HLA,2007,recorded_farmer_template,7985.145263671875,19797.767333984375,60.0,330.0,60.0,660.0,0.0,0.014269590377807617,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2007/recorded_farmer_template,493.8,1.62,24.2,60.0,330.0,0.145263671875,2,143
HLA,HLA,2007,official_extension_expert,7910.914306640625,19032.2412109375,266.0,297.0,228.75,187.5,0.0,0.014269590377807617,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2007/official_extension_expert,512.7,1.54,26.6,266.0,297.0,0.085693359375,2,143
HLA,HLA,2007,dssat_auto,7973.218994140625,19638.49853515625,93.0,0.0,0.0,0.0,0.0,0.03239905834197998,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2007/dssat_auto,483.6,1.6500000000000001,,93.0,0.0,0.218994140625,2,143
HLA,HLA,2008,null,7777.506103515625,19157.71240234375,0.0,0.0,0.0,0.0,0.0,0.01795506477355957,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2008/null,453.6,1.7100000000000002,,0.0,0.0,0.493896484375,2,142
HLA,HLA,2008,recorded_farmer_template,7760.001220703125,18893.817138671875,60.0,330.0,60.0,660.0,0.0,0.01795506477355957,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2008/recorded_farmer_template,455.5,1.7000000000000002,23.5,60.0,330.0,0.001220703125,2,142
HLA,HLA,2008,official_extension_expert,7544.24072265625,17197.4755859375,266.0,297.0,228.75,187.5,0.0,0.01795506477355957,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2008/official_extension_expert,467.2,1.6100000000000003,25.4,266.0,297.0,0.24072265625,2,142
HLA,HLA,2008,dssat_auto,7777.506103515625,19157.71240234375,0.0,0.0,0.0,0.0,0.0,0.01795506477355957,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2008/dssat_auto,453.6,1.7100000000000002,,0.0,0.0,0.493896484375,2,142
HLA,HLA,2009,null,8745.663452148438,17773.668212890625,0.0,0.0,0.0,0.0,0.0,0.13533765077590942,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2009/null,470.5,1.8600000000000003,,0.0,0.0,0.3365478515625,2,151
HLA,HLA,2009,recorded_farmer_template,8640.38818359375,17319.3359375,60.0,330.0,60.0,660.0,0.0,0.018709897994995117,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2009/recorded_farmer_template,469.4,1.8399999999999999,26.2,60.0,330.0,0.38818359375,2,151
HLA,HLA,2009,official_extension_expert,7866.58935546875,14873.743896484375,266.0,297.0,228.75,187.5,0.0,0.018709897994995117,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2009/official_extension_expert,469.8,1.67,26.5,266.0,297.0,0.41064453125,2,151
HLA,HLA,2009,dssat_auto,8745.663452148438,17773.675537109375,47.0,0.0,0.0,0.0,0.0,0.1336367130279541,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2009/dssat_auto,478.1,1.83,,47.0,0.0,0.3365478515625,2,151
HLA,HLA,2010,null,7733.9935302734375,20755.11474609375,0.0,0.0,0.0,0.0,0.676003634929657,0.09965288639068604,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2010/null,453.3,1.7100000000000002,,0.0,0.0,0.0064697265625,2,130
HLA,HLA,2010,recorded_farmer_template,7853.6651611328125,20881.11083984375,60.0,330.0,60.0,660.0,0.41713351011276245,0.015815258026123047,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2010/recorded_farmer_template,465.9,1.69,23.8,60.0,330.0,0.3348388671875,2,130
HLA,HLA,2010,official_extension_expert,7853.6651611328125,20462.957763671875,266.0,297.0,228.75,187.5,0.42325276136398315,0.015815258026123047,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2010/official_extension_expert,481.0,1.6300000000000001,26.4,266.0,297.0,0.3348388671875,2,130
HLA,HLA,2010,dssat_auto,7853.6651611328125,20886.0302734375,145.0,0.0,0.0,0.0,0.4182760715484619,0.028946995735168457,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2010/dssat_auto,466.1,1.69,,145.0,0.0,0.3348388671875,2,130
HLA,HLA,2011,null,7526.25732421875,17930.73486328125,0.0,0.0,0.0,0.0,0.0,0.018005847930908203,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2011/null,495.9,1.52,,0.0,0.0,0.25732421875,2,158
HLA,HLA,2011,recorded_farmer_template,7515.5078125,17750.9375,60.0,330.0,60.0,660.0,0.0,0.018005847930908203,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2011/recorded_farmer_template,506.5,1.4800000000000002,22.8,60.0,330.0,0.4921875,2,158
HLA,HLA,2011,official_extension_expert,7314.05517578125,15740.65673828125,266.0,297.0,228.75,187.5,0.0,0.018005847930908203,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2011/official_extension_expert,510.5,1.4300000000000002,24.6,266.0,297.0,0.05517578125,2,158
HLA,HLA,2011,dssat_auto,7482.872314453125,17292.64892578125,47.0,0.0,0.0,0.0,0.0,0.018005847930908203,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2011/dssat_auto,498.8,1.5,,47.0,0.0,0.127685546875,2,158
HLA,HLA,2012,null,0.0,1645.0956726074219,0.0,0.0,0.0,0.0,0.0,0.013559222221374512,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2012/null,242.7,0.0,,0.0,0.0,0.0,2,99
HLA,HLA,2012,recorded_farmer_template,0.0,1645.0956726074219,60.0,330.0,60.0,660.0,0.0,0.013559222221374512,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2012/recorded_farmer_template,269.8,0.0,,60.0,330.0,0.0,2,99
HLA,HLA,2012,official_extension_expert,0.0,1392.4259948730469,236.0,271.0,198.75,161.25,0.0,0.013559222221374512,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2012/official_extension_expert,284.7,0.0,,236.0,271.0,0.0,2,99
HLA,HLA,2012,dssat_auto,0.0,1645.0956726074219,0.0,0.0,0.0,0.0,0.0,0.013559222221374512,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2012/dssat_auto,242.7,0.0,,0.0,0.0,0.0,2,99
HLA,HLA,2013,null,5718.28369140625,14522.92236328125,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2013/null,391.3,1.46,,0.0,0.0,0.28369140625,2,127
HLA,HLA,2013,recorded_farmer_template,5715.467529296875,14495.29052734375,60.0,330.0,60.0,660.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2013/recorded_farmer_template,398.7,1.4300000000000002,17.3,60.0,330.0,0.467529296875,2,127
HLA,HLA,2013,official_extension_expert,5585.9307861328125,13396.722412109375,266.0,297.0,228.75,187.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2013/official_extension_expert,411.4,1.36,18.8,266.0,297.0,0.0692138671875,2,127
HLA,HLA,2013,dssat_auto,5701.7584228515625,14338.367919921875,48.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2013/dssat_auto,397.8,1.4300000000000002,,48.0,0.0,0.2415771484375,2,127
HLA,HLA,2014,null,7333.8958740234375,18307.7880859375,0.0,0.0,0.0,0.0,0.0,0.014849066734313965,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2014/null,472.6,1.55,,0.0,0.0,0.1041259765625,2,141
HLA,HLA,2014,recorded_farmer_template,7307.3553466796875,17968.9111328125,60.0,330.0,60.0,660.0,0.0,0.014849066734313965,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2014/recorded_farmer_template,476.5,1.5300000000000002,22.1,60.0,330.0,0.3553466796875,2,141
