milestone_updates,transition_index,dap,target_action,predicted_action,false_positive_noop,prediction_correct,predicted_q_margin,nearest_oracle_dap,nearest_oracle_action,nearest_oracle_distance_dap,nearest_same_action_oracle_dap,nearest_same_action_distance_dap,q_values_finite,within_any_oracle_1dap,within_same_action_oracle_1dap,within_any_oracle_3dap,within_same_action_oracle_3dap,within_any_oracle_7dap,within_same_action_oracle_7dap
500,141,121,0,0,False,True,4.031023979187012,79,1,42,,,True,False,False,False,False,False,False
500,142,122,0,0,False,True,4.2325825691223145,79,1,43,,,True,False,False,False,False,False,False
500,143,123,0,0,False,True,4.074294090270996,79,1,44,,,True,False,False,False,False,False,False
500,144,124,0,0,False,True,4.383996486663818,79,1,45,,,True,False,False,False,False,False,False
500,145,125,0,0,False,True,4.105996131896973,79,1,46,,,True,False,False,False,False,False,False
500,146,126,0,0,False,True,4.160351753234863,79,1,47,,,True,False,False,False,False,False,False
500,147,127,0,0,False,True,4.134288311004639,79,1,48,,,True,False,False,False,False,False,False
500,148,128,0,0,False,True,4.747581481933594,79,1,49,,,True,False,False,False,False,False,False
500,149,129,0,0,False,True,4.9264092445373535,79,1,50,,,True,False,False,False,False,False,False
500,150,130,0,0,False,True,4.990704536437988,79,1,51,,,True,False,False,False,False,False,False
500,151,131,0,0,False,True,5.139853000640869,79,1,52,,,True,False,False,False,False,False,False
500,152,132,0,0,False,True,5.526133060455322,79,1,53,,,True,False,False,False,False,False,False
500,153,133,0,0,False,True,5.729262828826904,79,1,54,,,True,False,False,False,False,False,False
500,154,134,0,0,False,True,6.1420087814331055,79,1,55,,,True,False,False,False,False,False,False
500,155,135,0,0,False,True,6.442543029785156,79,1,56,,,True,False,False,False,False,False,False
500,156,136,0,0,False,True,6.742210865020752,79,1,57,,,True,False,False,False,False,False,False
500,157,137,0,0,False,True,5.662682056427002,79,1,58,,,True,False,False,False,False,False,False
500,158,138,0,0,False,True,6.427947044372559,79,1,59,,,True,False,False,False,False,False,False
500,159,139,0,0,False,True,6.624660968780518,79,1,60,,,True,False,False,False,False,False,False
1000,0,0,0,0,False,True,3.048534393310547,22,1,22,,,True,False,False,False,False,False,False
1000,1,0,0,0,False,True,3.8108139038085938,22,1,22,,,True,False,False,False,False,False,False
1000,2,0,0,0,False,True,3.9268722534179688,22,1,22,,,True,False,False,False,False,False,False
1000,3,0,0,0,False,True,5.2077484130859375,22,1,22,,,True,False,False,False,False,False,False
1000,4,0,0,0,False,True,5.02862548828125,22,1,22,,,True,False,False,False,False,False,False
1000,5,0,0,0,False,True,5.0328521728515625,22,1,22,,,True,False,False,False,False,False,False
1000,6,0,0,0,False,True,5.512580871582031,22,1,22,,,True,False,False,False,False,False,False
1000,7,0,0,0,False,True,5.2297210693359375,22,1,22,,,True,False,False,False,False,False,False
1000,8,0,0,0,False,True,5.0841064453125,22,1,22,,,True,False,False,False,False,False,False
1000,9,0,0,0,False,True,4.2844390869140625,22,1,22,,,True,False,False,False,False,False,False
1000,10,0,0,0,False,True,5.6238861083984375,22,1,22,,,True,False,False,False,False,False,False
1000,11,0,0,0,False,True,5.2822113037109375,22,1,22,,,True,False,False,False,False,False,False
1000,12,0,0,0,False,True,5.108024597167969,22,1,22,,,True,False,False,False,False,False,False
1000,13,0,0,0,False,True,5.432037353515625,22,1,22,,,True,False,False,False,False,False,False
1000,14,0,0,0,False,True,5.3806915283203125,22,1,22,,,True,False,False,False,False,False,False
1000,15,0,0,0,False,True,5.956024169921875,22,1,22,,,True,False,False,False,False,False,False
1000,16,0,0,0,False,True,5.728096008300781,22,1,22,,,True,False,False,False,False,False,False
1000,17,0,0,0,False,True,4.648323059082031,22,1,22,,,True,False,False,False,False,False,False
1000,18,0,0,0,False,True,5.8334197998046875,22,1,22,,,True,False,False,False,False,False,False
1000,19,0,0,0,False,True,5.712310791015625,22,1,22,,,True,False,False,False,False,False,False
1000,20,0,0,0,False,True,5.571495056152344,22,1,22,,,True,False,False,False,False,False,False
1000,21,1,0,0,False,True,5.514884948730469,22,1,21,,,True,False,False,False,False,False,False
1000,22,2,0,0,False,True,4.974250793457031,22,1,20,,,True,False,False,False,False,False,False
1000,23,3,0,0,False,True,4.301383972167969,22,1,19,,,True,False,False,False,False,False,False
1000,24,4,0,0,False,True,4.501377105712891,22,1,18,,,True,False,False,False,False,False,False
1000,25,5,0,0,False,True,4.238590240478516,22,1,17,,,True,False,False,False,False,False,False
1000,26,6,0,0,False,True,4.497894287109375,22,1,16,,,True,False,False,False,False,False,False
1000,27,7,0,0,False,True,5.7474365234375,22,1,15,,,True,False,False,False,False,False,False
1000,28,8,0,0,False,True,5.289562225341797,22,1,14,,,True,False,False,False,False,False,False
1000,29,9,0,0,False,True,4.921810150146484,22,1,13,,,True,False,False,False,False,False,False
1000,30,10,0,0,False,True,2.0289077758789062,22,1,12,,,True,False,False,False,False,False,False
1000,31,11,0,0,False,True,1.4108505249023438,22,1,11,,,True,False,False,False,False,False,False
1000,32,12,0,0,False,True,0.2360992431640625,22,1,10,,,True,False,False,False,False,False,False
1000,33,13,0,0,False,True,3.018280029296875,22,1,9,,,True,False,False,False,False,False,False
1000,34,14,0,0,False,True,0.35904693603515625,22,1,8,,,True,False,False,False,False,False,False
1000,35,15,0,0,False,True,2.9732284545898438,22,1,7,,,True,False,False,False,False,True,False
1000,36,16,0,0,False,True,2.962615966796875,22,1,6,,,True,False,False,False,False,True,False
1000,37,17,0,0,False,True,0.9418716430664062,22,1,5,,,True,False,False,False,False,True,False
1000,38,18,0,0,False,True,2.6285247802734375,22,1,4,,,True,False,False,False,False,True,False
1000,39,19,0,0,False,True,1.86407470703125,22,1,3,,,True,False,False,True,False,True,False
1000,40,20,0,0,False,True,1.5730209350585938,22,1,2,,,True,False,False,True,False,True,False
1000,41,21,0,1,True,False,1.3224868774414062,22,1,1,22.0,1.0,True,True,True,True,True,True,True
1000,42,22,1,1,False,True,0.7821044921875,22,1,0,22.0,0.0,True,True,True,True,True,True,True
1000,43,23,0,0,False,True,0.6521224975585938,22,1,1,,,True,True,False,True,False,True,False
1000,44,24,0,0,False,True,1.1144332885742188,22,1,2,,,True,False,False,True,False,True,False
1000,45,25,0,0,False,True,1.5671157836914062,22,1,3,,,True,False,False,True,False,True,False
1000,46,26,0,0,False,True,1.311767578125,29,4,3,,,True,False,False,True,False,True,False
1000,47,27,0,0,False,True,1.2095489501953125,29,4,2,,,True,False,False,True,False,True,False
1000,48,28,0,0,False,True,0.311004638671875,29,4,1,,,True,True,False,True,False,True,False
1000,49,29,4,4,False,True,0.7479400634765625,29,4,0,29.0,0.0,True,True,True,True,True,True,True
1000,50,30,0,0,False,True,1.1919708251953125,29,4,1,,,True,True,False,True,False,True,False
1000,51,31,0,0,False,True,2.2775802612304688,29,4,2,,,True,False,False,True,False,True,False
1000,52,32,0,0,False,True,1.405426025390625,29,4,3,,,True,False,False,True,False,True,False
1000,53,33,0,0,False,True,1.2655410766601562,29,4,4,,,True,False,False,False,False,True,False
1000,54,34,0,4,True,False,0.039459228515625,29,4,5,29.0,5.0,True,False,False,False,False,True,True
1000,55,35,0,4,True,False,0.16536712646484375,29,4,6,29.0,6.0,True,False,False,False,False,True,True
1000,56,36,0,0,False,True,1.7455825805664062,42,7,6,,,True,False,False,False,False,True,False
1000,57,37,0,0,False,True,1.2407646179199219,42,7,5,,,True,False,False,False,False,True,False
1000,58,38,0,0,False,True,1.2450027465820312,42,7,4,,,True,False,False,False,False,True,False
1000,59,39,0,0,False,True,0.2043609619140625,42,7,3,,,True,False,False,True,False,True,False
1000,60,40,0,0,False,True,0.3185234069824219,42,7,2,,,True,False,False,True,False,True,False
1000,61,41,0,7,True,False,0.4772453308105469,42,7,1,42.0,1.0,True,True,True,True,True,True,True
1000,62,42,7,7,False,True,0.789581298828125,42,7,0,42.0,0.0,True,True,True,True,True,True,True
1000,63,43,0,0,False,True,0.35042572021484375,42,7,1,,,True,True,False,True,False,True,False
1000,64,44,0,0,False,True,0.8194122314453125,42,7,2,,,True,False,False,True,False,True,False
1000,65,45,0,0,False,True,0.6521263122558594,42,7,3,,,True,False,False,True,False,True,False
1000,66,46,0,4,True,False,0.043659210205078125,42,7,4,56.0,10.0,True,False,False,False,False,True,False
1000,67,47,0,0,False,True,0.03867340087890625,42,7,5,,,True,False,False,False,False,True,False
1000,68,48,0,4,True,False,0.3648872375488281,42,7,6,56.0,8.0,True,False,False,False,False,True,False
1000,69,49,0,4,True,False,0.250244140625,42,7,7,56.0,7.0,True,False,False,False,False,True,True
1000,70,50,0,4,True,False,0.18614578247070312,56,4,6,56.0,6.0,True,False,False,False,False,True,True
1000,71,51,0,0,False,True,0.2714958190917969,56,4,5,,,True,False,False,False,False,True,False
1000,72,52,0,4,True,False,0.24402236938476562,56,4,4,56.0,4.0,True,False,False,False,False,True,True
1000,73,53,0,4,True,False,0.3667888641357422,56,4,3,56.0,3.0,True,False,False,True,True,True,True
1000,74,54,0,4,True,False,0.4711570739746094,56,4,2,56.0,2.0,True,False,False,True,True,True,True
1000,75,55,0,4,True,False,0.5458011627197266,56,4,1,56.0,1.0,True,True,True,True,True,True,True
1000,76,56,4,4,False,True,0.7694320678710938,56,4,0,56.0,0.0,True,True,True,True,True,True,True
1000,77,57,0,1,True,False,0.034633636474609375,56,4,1,79.0,22.0,True,True,False,True,False,True,False
1000,78,58,0,1,True,False,0.5916328430175781,56,4,2,79.0,21.0,True,False,False,True,False,True,False
1000,79,59,0,1,True,False,0.5638790130615234,56,4,3,79.0,20.0,True,False,False,True,False,True,False
1000,80,60,0,0,False,True,1.0711498260498047,56,4,4,,,True,False,False,False,False,True,False
1000,81,61,0,1,True,False,0.4192008972167969,56,4,5,79.0,18.0,True,False,False,False,False,True,False
1000,82,62,0,0,False,True,1.3084182739257812,56,4,6,,,True,False,False,False,False,True,False
1000,83,63,0,0,False,True,1.096954345703125,56,4,7,,,True,False,False,False,False,True,False
1000,84,64,0,0,False,True,2.350004196166992,56,4,8,,,True,False,False,False,False,False,False
1000,85,65,0,0,False,True,2.4722042083740234,56,4,9,,,True,False,False,False,False,False,False
1000,86,66,0,0,False,True,2.0816726684570312,56,4,10,,,True,False,False,False,False,False,False
1000,87,67,0,1,True,False,0.07915115356445312,56,4,11,79.0,12.0,True,False,False,False,False,False,False
1000,88,68,0,0,False,True,0.2693309783935547,79,1,11,,,True,False,False,False,False,False,False
1000,89,69,0,0,False,True,0.9579372406005859,79,1,10,,,True,False,False,False,False,False,False
1000,90,70,0,0,False,True,2.2242565155029297,79,1,9,,,True,False,False,False,False,False,False
1000,91,71,0,0,False,True,2.976716995239258,79,1,8,,,True,False,False,False,False,False,False
1000,92,72,0,0,False,True,2.747903823852539,79,1,7,,,True,False,False,False,False,True,False
1000,93,73,0,0,False,True,2.9961109161376953,79,1,6,,,True,False,False,False,False,True,False
1000,94,74,0,0,False,True,1.515493392944336,79,1,5,,,True,False,False,False,False,True,False
1000,95,75,0,0,False,True,2.8605213165283203,79,1,4,,,True,False,False,False,False,True,False
1000,96,76,0,0,False,True,3.7327728271484375,79,1,3,,,True,False,False,True,False,True,False
1000,97,77,0,0,False,True,3.6131763458251953,79,1,2,,,True,False,False,True,False,True,False
1000,98,78,0,0,False,True,3.525411605834961,79,1,1,,,True,True,False,True,False,True,False
1000,99,79,1,0,False,False,1.7723464965820312,79,1,0,,,True,True,False,True,False,True,False
1000,100,80,0,0,False,True,4.374006271362305,79,1,1,,,True,True,False,True,False,True,False
1000,101,81,0,0,False,True,4.893756866455078,79,1,2,,,True,False,False,True,False,True,False
1000,102,82,0,0,False,True,4.793415069580078,79,1,3,,,True,False,False,True,False,True,False
1000,103,83,0,0,False,True,4.826963424682617,79,1,4,,,True,False,False,False,False,True,False
1000,104,84,0,0,False,True,5.112771987915039,79,1,5,,,True,False,False,False,False,True,False
1000,105,85,0,0,False,True,5.696544647216797,79,1,6,,,True,False,False,False,False,True,False
1000,106,86,0,0,False,True,5.421962738037109,79,1,7,,,True,False,False,False,False,True,False
1000,107,87,0,0,False,True,5.379678726196289,79,1,8,,,True,False,False,False,False,False,False
1000,108,88,0,0,False,True,4.846658706665039,79,1,9,,,True,False,False,False,False,False,False
1000,109,89,0,0,False,True,4.809244155883789,79,1,10,,,True,False,False,False,False,False,False
1000,110,90,0,0,False,True,5.255655288696289,79,1,11,,,True,False,False,False,False,False,False
1000,111,91,0,0,False,True,5.882892608642578,79,1,12,,,True,False,False,False,False,False,False
1000,112,92,0,0,False,True,3.3382835388183594,79,1,13,,,True,False,False,False,False,False,False
1000,113,93,0,0,False,True,3.968578338623047,79,1,14,,,True,False,False,False,False,False,False
1000,114,94,0,0,False,True,5.171792984008789,79,1,15,,,True,False,False,False,False,False,False
1000,115,95,0,0,False,True,4.590335845947266,79,1,16,,,True,False,False,False,False,False,False
1000,116,96,0,0,False,True,3.3086166381835938,79,1,17,,,True,False,False,False,False,False,False
1000,117,97,0,0,False,True,5.045015335083008,79,1,18,,,True,False,False,False,False,False,False
1000,118,98,0,0,False,True,5.352573394775391,79,1,19,,,True,False,False,False,False,False,False
1000,119,99,0,0,False,True,5.366573333740234,79,1,20,,,True,False,False,False,False,False,False
1000,120,100,0,0,False,True,5.500419616699219,79,1,21,,,True,False,False,False,False,False,False
1000,121,101,0,0,False,True,5.106117248535156,79,1,22,,,True,False,False,False,False,False,False
1000,122,102,0,0,False,True,6.074432373046875,79,1,23,,,True,False,False,False,False,False,False
1000,123,103,0,0,False,True,6.749340057373047,79,1,24,,,True,False,False,False,False,False,False
1000,124,104,0,0,False,True,7.408775329589844,79,1,25,,,True,False,False,False,False,False,False
1000,125,105,0,0,False,True,7.573406219482422,79,1,26,,,True,False,False,False,False,False,False
1000,126,106,0,0,False,True,7.013538360595703,79,1,27,,,True,False,False,False,False,False,False
1000,127,107,0,0,False,True,7.453403472900391,79,1,28,,,True,False,False,False,False,False,False
1000,128,108,0,0,False,True,8.393421173095703,79,1,29,,,True,False,False,False,False,False,False
1000,129,109,0,0,False,True,8.715518951416016,79,1,30,,,True,False,False,False,False,False,False
1000,130,110,0,0,False,True,9.415313720703125,79,1,31,,,True,False,False,False,False,False,False
1000,131,111,0,0,False,True,9.729114532470703,79,1,32,,,True,False,False,False,False,False,False
1000,132,112,0,0,False,True,10.07741928100586,79,1,33,,,True,False,False,False,False,False,False
1000,133,113,0,0,False,True,10.431072235107422,79,1,34,,,True,False,False,False,False,False,False
1000,134,114,0,0,False,True,11.306682586669922,79,1,35,,,True,False,False,False,False,False,False
1000,135,115,0,0,False,True,11.712631225585938,79,1,36,,,True,False,False,False,False,False,False
1000,136,116,0,0,False,True,11.581592559814453,79,1,37,,,True,False,False,False,False,False,False
1000,137,117,0,0,False,True,12.27951431274414,79,1,38,,,True,False,False,False,False,False,False
1000,138,118,0,0,False,True,13.042179107666016,79,1,39,,,True,False,False,False,False,False,False
1000,139,119,0,0,False,True,11.497692108154297,79,1,40,,,True,False,False,False,False,False,False
1000,140,120,0,0,False,True,11.510112762451172,79,1,41,,,True,False,False,False,False,False,False
1000,141,121,0,0,False,True,12.310943603515625,79,1,42,,,True,False,False,False,False,False,False
1000,142,122,0,0,False,True,12.985237121582031,79,1,43,,,True,False,False,False,False,False,False
1000,143,123,0,0,False,True,12.676727294921875,79,1,44,,,True,False,False,False,False,False,False
1000,144,124,0,0,False,True,13.52685546875,79,1,45,,,True,False,False,False,False,False,False
1000,145,125,0,0,False,True,13.084281921386719,79,1,46,,,True,False,False,False,False,False,False
1000,146,126,0,0,False,True,13.243698120117188,79,1,47,,,True,False,False,False,False,False,False
1000,147,127,0,0,False,True,12.981857299804688,79,1,48,,,True,False,False,False,False,False,False
1000,148,128,0,0,False,True,14.292369842529297,79,1,49,,,True,False,False,False,False,False,False
1000,149,129,0,0,False,True,14.781593322753906,79,1,50,,,True,False,False,False,False,False,False
1000,150,130,0,0,False,True,15.025215148925781,79,1,51,,,True,False,False,False,False,False,False
1000,151,131,0,0,False,True,15.484848022460938,79,1,52,,,True,False,False,False,False,False,False
1000,152,132,0,0,False,True,16.328285217285156,79,1,53,,,True,False,False,False,False,False,False
1000,153,133,0,0,False,True,17.033905029296875,79,1,54,,,True,False,False,False,False,False,False
1000,154,134,0,0,False,True,17.92322540283203,79,1,55,,,True,False,False,False,False,False,False
1000,155,135,0,0,False,True,18.634689331054688,79,1,56,,,True,False,False,False,False,False,False
1000,156,136,0,0,False,True,19.151527404785156,79,1,57,,,True,False,False,False,False,False,False
1000,157,137,0,0,False,True,17.125778198242188,79,1,58,,,True,False,False,False,False,False,False
1000,158,138,0,0,False,True,18.54987335205078,79,1,59,,,True,False,False,False,False,False,False
1000,159,139,0,0,False,True,19.11316680908203,79,1,60,,,True,False,False,False,False,False,False
