phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,td_n_to_td1,margin_to_td1,l2_to_td1,grad_td_1,grad_td_n,grad_margin,grad_l2,grad_total_before_clip,gradient_would_clip,relative_parameter_step,q_abs_mean,q_abs_max,all_finite
pretrain,70,0,1.0,32,0,160,0,5.624128341674805,11.489882469177246,1.242383360862732,45.981895446777344,5.624128341674805,11.489882469177246,1.242383360862732,0.0004598189552780241,18.356853485107422,2.042962352768017,0.2209023844026937,8.175826143062286e-05,875.58935546875,171.07859802246094,432.33258056640625,0.00013561990635935217,721.6737670898438,True,0.0006818541696948065,134.01431274414062,505.77386474609375,True
pretrain,71,0,1.0,32,0,160,0,3.1008071899414062,5.611701965332031,0.9244997501373291,45.96214294433594,3.1008071899414062,5.611701965332031,0.9244997501373291,0.0004596214275807142,9.637468338012695,1.8097552093969673,0.29814809290183525,0.0001482263808829079,481.398681640625,876.4905395507812,8.765817642211914,0.00013559077342506498,1266.930419921875,True,0.0006362746899354285,116.14701080322266,456.23358154296875,True
pretrain,72,0,1.0,32,0,160,0,10.193696022033691,18.166399002075195,1.2027181386947632,45.94321060180664,10.193696022033691,18.166399002075195,1.2027181386947632,0.0004594321071635932,29.563274383544922,1.782120926777539,0.11798646301548386,4.507021851255226e-05,308.0184326171875,1180.0606689453125,160.18304443359375,0.00013556283374782652,1294.93798828125,True,0.0005956582402592328,146.13841247558594,503.2268981933594,True
pretrain,73,0,1.0,32,0,160,0,4.83430814743042,12.669960021972656,0.1773132085800171,45.92502975463867,4.83430814743042,12.669960021972656,0.1773132085800171,0.00045925029553472996,17.68204116821289,2.620842452649015,0.036678093984195935,9.4998142759856e-05,493.61785888671875,261.78375244140625,138.2371368408203,0.00013553601456806064,252.6625213623047,True,0.0006266491723541797,117.06026458740234,501.6684875488281,True
pretrain,74,0,1.0,32,0,160,0,3.1434974670410156,8.181816101074219,0.8370733857154846,45.903541564941406,3.1434974670410156,8.181816101074219,0.8370733857154846,0.00045903539285063744,12.162845611572266,2.6027748349916084,0.26628727857809426,0.00014602696444439287,627.0269775390625,921.0543212890625,8.410572052001953,0.0001355042913928628,370.56024169921875,True,0.0006448963004122346,102.90617370605469,501.97845458984375,True
pretrain,75,0,1.0,32,0,160,0,3.782329797744751,9.136366844177246,0.8469171524047852,45.88063430786133,3.782329797744751,9.136366844177246,0.8469171524047852,0.00045880634570494294,13.766072273254395,2.415539451272834,0.22391414754730465,0.00012130257545984236,796.14990234375,176.6728515625,8.508842468261719,0.0001354704872937873,666.1320190429688,True,0.0006292258868913562,129.20118713378906,500.5551452636719,True
pretrain,76,0,1.0,32,0,160,0,5.623631477355957,9.21317195892334,0.01416374184191227,45.85794448852539,5.623631477355957,9.21317195892334,0.01416374184191227,0.0004585794231388718,14.851426124572754,1.6382958229074898,0.0025186113099593763,8.154507011801572e-05,677.8279418945312,267.1556091308594,0.25403618812561035,0.0001354369887849316,914.6945190429688,True,0.0006085047089639138,135.54852294921875,504.39141845703125,True
pretrain,77,0,1.0,32,0,160,0,3.0854179859161377,9.8898344039917,0.0,45.83587646484375,3.0854179859161377,9.8898344039917,0.0,0.00045835875789634883,12.97571086883545,3.2053467144922863,0.0,0.00014855645490776209,539.203369140625,341.2039794921875,0.0,0.00013540437794290483,835.8199462890625,True,0.0005926323918898332,132.5345001220703,503.69049072265625,True
pretrain,78,0,1.0,32,0,160,0,5.2412519454956055,11.543734550476074,2.123575448989868,45.81433868408203,5.2412519454956055,11.543734550476074,2.123575448989868,0.000458143389550969,18.909019470214844,2.202476559135246,0.4051656877160607,8.741106024195286e-05,399.7513732910156,171.9264373779297,35.25938415527344,0.00013537256745621562,568.4684448242188,True,0.0006049394493346985,105.20437622070312,501.3689880371094,True
pretrain,79,0,1.0,32,0,160,0,4.0477495193481445,12.542823791503906,0.08490873873233795,45.79253005981445,4.0477495193481445,12.542823791503906,0.08490873873233795,0.00045792528544552624,16.675939559936523,3.098715405078677,0.02097677692912475,0.00011313083560547768,399.33514404296875,365.8421936035156,1.8457914590835571,0.00013534034951590002,260.8229064941406,True,0.0006473629037673632,121.18017578125,498.2001647949219,True
pretrain,80,0,1.0,32,0,160,0,3.8730268478393555,11.048029899597168,1.0142245292663574,45.768394470214844,3.8730268478393555,11.048029899597168,1.0142245292663574,0.00045768392737954855,15.935739517211914,2.8525570138406167,0.2618687060824695,0.00011817215458624476,258.61334228515625,392.172607421875,9.859265327453613,0.00013530469732359052,619.115478515625,True,0.0006430311705409077,121.90311431884766,496.0761413574219,True
pretrain,81,0,1.0,32,0,160,0,3.446535110473633,8.979680061340332,0.08056695014238358,45.744537353515625,3.446535110473633,8.979680061340332,0.08056695014238358,0.0004574453632812947,12.507240295410156,2.605422481857821,0.02337621627516565,0.00013272615790019653,296.80767822265625,841.6236572265625,1.6026896238327026,0.00013526940892916173,1052.7440185546875,True,0.0006144636990634818,126.85124969482422,495.8193359375,True
pretrain,82,0,1.0,32,0,160,0,5.141997337341309,11.061176300048828,1.459835171699524,45.72184753417969,5.141997337341309,11.061176300048828,1.459835171699524,0.000457218469819054,17.663467407226562,2.15114391828294,0.28390430331384375,8.891845713313044e-05,431.1064453125,323.5541687011719,32.55052185058594,0.0001352358522126451,457.974853515625,True,0.0006476990682967118,115.64634704589844,497.0711364746094,True
pretrain,83,0,1.0,32,0,160,0,3.9486515522003174,9.675849914550781,0.8896582722663879,45.69852066040039,3.9486515522003174,9.675849914550781,0.8896582722663879,0.0004569852026179433,14.514616012573242,2.4504187788256684,0.2253068574183613,0.00011573196484336438,160.84400939941406,244.69894409179688,8.65349292755127,0.00013520136417355388,311.4804992675781,True,0.0006763685800332922,134.2508544921875,498.5555419921875,True
pretrain,84,0,1.0,32,0,160,0,3.8876798152923584,12.36423397064209,1.9568910598754883,45.67393112182617,3.8876798152923584,12.36423397064209,1.9568910598754883,0.00045673930435441434,18.209260940551758,3.18036323927882,0.5033570542970056,0.00011748377594209542,188.47499084472656,182.29673767089844,34.46433639526367,0.00013516498438548297,278.9203186035156,True,0.000714899811672864,120.2554931640625,493.69927978515625,True
pretrain,85,0,1.0,32,0,160,0,4.482093334197998,10.551183700561523,0.9436670541763306,45.648109436035156,4.482093334197998,10.551183700561523,0.9436670541763306,0.0004564810951706022,15.977401733398438,2.3540749631554685,0.21054158934536898,0.00010184551305250373,425.0880432128906,147.3557586669922,9.664406776428223,0.00013512675650417805,311.0983581542969,True,0.0007537192989687112,131.3010711669922,503.9364929199219,True
pretrain,86,0,1.0,32,0,160,0,3.2396059036254883,9.293213844299316,0.08973608911037445,45.62152862548828,3.2396059036254883,9.293213844299316,0.08973608911037445,0.0004562152607832104,12.623011589050293,2.868624802140023,0.027699693042894366,0.00014082430837425425,1077.1846923828125,349.06365966796875,1.9029637575149536,0.00013508742267731577,1418.7088623046875,True,0.0006968692159130773,140.6449432373047,508.3697204589844,True
pretrain,87,0,1.0,32,0,160,0,3.334076404571533,10.002074241638184,2.029305934906006,45.59661102294922,3.334076404571533,10.002074241638184,2.029305934906006,0.0004559661028906703,15.365913391113281,2.999953518738742,0.6086560980196838,0.00013675934428661275,832.1787109375,828.2582397460938,35.08864974975586,0.00013505051902029663,1684.049072265625,True,0.0006463400170356088,82.50491333007812,503.95819091796875,True
pretrain,88,0,1.0,32,0,160,0,2.195310115814209,11.710383415222168,0.0,45.573368072509766,2.195310115814209,11.710383415222168,0.0,0.0004557336797006428,13.906148910522461,5.334272971670317,0.0,0.00020759421478437352,867.81396484375,556.4421997070312,0.0,0.00013501608918886632,1418.385009765625,True,0.0006040111419355443,105.50582885742188,511.75372314453125,True
pretrain,89,0,1.0,32,0,160,0,6.792408466339111,15.89476490020752,3.4173331260681152,45.551551818847656,6.792408466339111,15.89476490020752,3.4173331260681152,0.00045551551738753915,26.104963302612305,2.340077894163259,0.5031106628824322,6.706244473442972e-05,406.0220947265625,161.18389892578125,89.23221588134766,0.00013498378393705934,612.8799438476562,True,0.0005976776453954074,108.225341796875,510.7250061035156,True
pretrain,90,0,1.0,32,0,160,0,3.548537254333496,10.25671672821045,0.0821174755692482,45.53023910522461,3.548537254333496,10.25671672821045,0.0821174755692482,0.0004553023900371045,13.887825965881348,2.8904069460409025,0.02314121839046943,0.0001283070621510557,192.8381805419922,179.06423950195312,2.0702967643737793,0.00013495219172909856,331.08740234375,True,0.0006413900227941773,152.6439666748047,508.2361755371094,True
pretrain,91,0,1.0,32,0,160,0,3.393482208251953,10.733323097229004,0.1769648790359497,45.508026123046875,3.393482208251953,10.733323097229004,0.1769648790359497,0.00045508024049922824,14.304224967956543,3.162923050289968,0.052148462309784045,0.00013410420699793462,325.37646484375,202.56881713867188,3.7171032428741455,0.000134919275296852,480.51336669921875,True,0.0006555310952135289,119.44041442871094,504.4322814941406,True
pretrain,92,0,1.0,32,0,160,0,3.2781014442443848,10.415288925170898,1.234502911567688,45.48571014404297,3.2781014442443848,10.415288925170898,1.234502911567688,0.00045485710143111646,14.92834758758545,3.17723203577419,0.37659082019417056,0.00013875626156406603,139.37893676757812,105.18203735351562,31.158437728881836,0.00013488618424162269,225.958984375,True,0.0007564062544299324,66.24999237060547,495.9664611816406,True
pretrain,93,0,1.0,32,0,160,0,6.476736068725586,11.649738311767578,2.185183525085449,45.46184539794922,6.476736068725586,11.649738311767578,2.185183525085449,0.00045461845002137125,20.312110900878906,1.7987051175392228,0.33738962062034794,7.019252370288814e-05,1395.171142578125,1246.2415771484375,234.36883544921875,0.0001348507939837873,2788.3271484375,True,0.0006959560810469153,98.71849060058594,496.91790771484375,True
pretrain,94,0,1.0,32,0,160,0,9.926783561706543,15.726970672607422,0.41458451747894287,45.440032958984375,9.926783561706543,15.726970672607422,0.41458451747894287,0.000454400316812098,26.06879425048828,1.584296723590874,0.04176423459842922,4.577518125457958e-05,2077.102783203125,1783.86669921875,537.2996215820312,0.00013481844507623464,4242.06787109375,True,0.0006378225154395612,171.49681091308594,499.14215087890625,True
pretrain,95,0,1.0,32,0,160,0,11.632251739501953,19.41067123413086,3.514373779296875,45.420162200927734,11.632251739501953,19.41067123413086,3.514373779296875,0.0004542016249615699,34.5577507019043,1.6686942192124488,0.30212325678633795,3.90467499443076e-05,1008.25,984.12255859375,542.167236328125,0.00013478896289598197,2371.25537109375,True,0.0005980657242213526,109.43447875976562,500.6004638671875,True
pretrain,96,0,1.0,32,0,160,0,8.420530319213867,12.571680068969727,3.0015463829040527,45.40180206298828,8.420530319213867,12.571680068969727,3.0015463829040527,0.00045401800889521837,23.994211196899414,1.4929796096433279,0.3564557419923018,5.391798279726461e-05,1418.1446533203125,553.348876953125,204.3611297607422,0.00013476172171067446,2091.17041015625,True,0.0005719800595748632,133.39605712890625,501.1816711425781,True
pretrain,97,0,1.0,32,0,160,0,7.655700206756592,15.28994083404541,1.1993428468704224,45.38483428955078,7.655700206756592,15.28994083404541,1.1993428468704224,0.0004538483335636556,24.145437240600586,1.9971969148623618,0.15666011135231417,5.9282406743554113e-05,1169.2144775390625,915.871337890625,404.67181396484375,0.0001347365468973294,2364.269287109375,True,0.0005475683341400268,128.4898223876953,501.4464416503906,True
pretrain,98,0,1.0,32,0,160,0,4.524869918823242,11.098406791687012,1.4363932609558105,45.3691520690918,4.524869918823242,11.098406791687012,1.4363932609558105,0.00045369152212515473,17.060123443603516,2.4527570937494074,0.31744410043269605,0.00010026620218137537,909.3080444335938,643.8365478515625,33.389644622802734,0.00013471324928104877,1572.9061279296875,True,0.000505214134481021,124.80948638916016,502.9187316894531,True
pretrain,99,0,1.0,32,0,160,0,2.5120272636413574,7.415388107299805,1.8990591764450073,45.354270935058594,2.5120272636413574,7.415388107299805,1.8990591764450073,0.000453542685136199,11.826929092407227,2.951953672887565,0.7559866900855963,0.00018054847242332772,558.3370361328125,690.2112426757812,35.17333221435547,0.00013469115947373211,190.80783081054688,True,0.0005877974877378961,88.13963317871094,441.7491149902344,True
pretrain,100,0,1.0,32,0,160,0,2.8078064918518066,14.287395477294922,1.8372931480407715,45.335838317871094,2.8078064918518066,14.287395477294922,1.8372931480407715,0.0004533583705779165,18.93294906616211,5.088454463922864,0.6543517700997402,0.000161463538136817,351.71453857421875,484.9351806640625,34.74971389770508,0.00013466378732118756,858.1675415039062,True,0.0005651556681562068,97.48722076416016,505.99090576171875,True
