year,step,dap,action_index,is_nonzero_action,reward,skipped_original_teacher_action
2019,98,94,0,False,0.0,False
2019,99,95,0,False,0.0,False
2019,100,96,0,False,0.0,False
2019,101,97,0,False,0.0,False
2019,102,98,0,False,0.0,False
2019,103,99,0,False,0.0,False
2019,104,100,0,False,0.0,False
2019,105,101,0,False,0.0,False
2019,106,102,0,False,0.0,False
2019,107,103,0,False,0.0,False
2019,108,104,0,False,0.0,False
2019,109,105,0,False,0.0,False
2019,110,106,0,False,0.0,False
2019,111,107,0,False,0.0,False
2019,112,108,0,False,0.0,False
2019,113,109,0,False,0.0,False
2019,114,110,0,False,0.0,False
2019,115,111,0,False,0.0,False
2019,116,112,0,False,0.0,False
2019,117,113,0,False,0.0,False
2019,118,114,0,False,0.0,False
2019,119,115,0,False,0.0,False
2019,120,116,0,False,0.0,False
2019,121,117,0,False,0.0,False
2019,122,118,0,False,0.0,False
2019,123,119,0,False,0.0,False
2019,124,120,0,False,0.0,False
2019,125,121,0,False,0.0,False
2019,126,122,0,False,0.0,False
2019,127,123,0,False,0.0,False
2019,128,124,0,False,0.0,False
2019,129,125,0,False,0.0,False
2019,130,126,0,False,0.0,False
2019,131,127,0,False,0.0,False
2019,132,128,0,False,0.0,False
2019,133,129,0,False,0.0,False
2019,134,130,0,False,0.0,False
2019,135,131,0,False,0.0,False
2019,136,132,0,False,0.0,False
2019,137,133,0,False,0.0,False
2019,138,134,0,False,0.0,False
2019,139,135,0,False,1.6412664672851562,False
2020,0,0,0,False,0.0,False
2020,1,0,0,False,0.0,False
2020,2,0,0,False,0.0,False
2020,3,0,0,False,0.0,False
2020,4,0,0,False,0.0,False
2020,5,1,0,False,0.0,False
2020,6,2,0,False,0.0,False
2020,7,3,0,False,0.0,False
2020,8,4,0,False,0.0,False
2020,9,5,0,False,0.0,False
2020,10,6,0,False,0.0,False
2020,11,7,0,False,0.0,False
2020,12,8,0,False,0.0,False
2020,13,9,0,False,0.0,False
2020,14,10,0,False,0.0,False
2020,15,11,0,False,0.0,False
2020,16,12,0,False,0.0,False
2020,17,13,0,False,0.0,False
2020,18,14,0,False,0.0,False
2020,19,15,0,False,0.0,False
2020,20,16,0,False,0.0,False
2020,21,17,0,False,0.0,False
2020,22,18,0,False,0.0,False
2020,23,19,0,False,0.0,False
2020,24,20,0,False,0.0,False
2020,25,21,0,False,0.0,False
2020,26,22,0,False,0.0,False
2020,27,23,0,False,0.0,False
2020,28,24,0,False,0.0,False
2020,29,25,0,False,0.0,False
2020,30,26,0,False,0.0,False
2020,31,27,0,False,0.0,False
2020,32,28,0,False,0.0,False
2020,33,29,0,False,0.0,False
2020,34,30,2,True,-0.04950000000000001,False
2020,35,31,0,False,0.0,False
2020,36,32,0,False,0.0,False
2020,37,33,0,False,0.0,False
2020,38,34,0,False,0.0,False
2020,39,35,0,False,0.0,False
2020,40,36,0,False,0.0,False
2020,41,37,0,False,0.0,False
2020,42,38,0,False,0.0,False
2020,43,39,0,False,0.0,False
2020,44,40,0,False,0.0,False
2020,45,41,0,False,0.0,False
2020,46,42,0,False,0.0,False
2020,47,43,1,True,-0.1264,False
2020,48,44,0,False,0.0,False
2020,49,45,2,True,-0.04950000000000001,False
2020,50,46,0,False,0.0,False
2020,51,47,0,False,0.0,False
2020,52,48,0,False,0.0,False
2020,53,49,0,False,0.0,False
2020,54,50,0,False,0.0,False
2020,55,51,0,False,0.0,False
2020,56,52,0,False,0.0,False
2020,57,53,0,False,0.0,False
2020,58,54,0,False,0.0,False
2020,59,55,0,False,0.0,False
2020,60,56,0,False,0.0,False
2020,61,57,0,False,0.0,False
2020,62,58,0,False,0.0,False
2020,63,59,0,False,0.0,False
2020,64,60,2,True,-0.04950000000000001,False
2020,65,61,1,True,-0.1264,False
2020,66,62,0,False,0.0,False
2020,67,63,0,False,0.0,False
2020,68,64,0,False,0.0,False
2020,69,65,0,False,0.0,False
2020,70,66,0,False,0.0,False
2020,71,67,0,False,0.0,False
2020,72,68,0,False,0.0,False
2020,73,69,0,False,0.0,False
2020,74,70,0,False,0.0,False
2020,75,71,0,False,0.0,False
2020,76,72,0,False,0.0,False
2020,77,73,0,False,0.0,False
2020,78,74,0,False,0.0,False
2020,79,75,2,True,-0.04950000000000001,False
2020,80,76,0,False,0.0,False
2020,81,77,0,False,0.0,False
2020,82,78,0,False,0.0,False
2020,83,79,0,False,0.0,False
2020,84,80,0,False,0.0,False
2020,85,81,0,False,0.0,False
2020,86,82,0,False,0.0,False
2020,87,83,0,False,0.0,False
2020,88,84,0,False,0.0,False
2020,89,85,0,False,0.0,False
2020,90,86,0,False,0.0,False
2020,91,87,0,False,0.0,False
2020,92,88,0,False,0.0,False
2020,93,89,0,False,0.0,False
2020,94,90,0,False,0.0,False
2020,95,91,0,False,0.0,False
2020,96,92,0,False,0.0,False
2020,97,93,0,False,0.0,False
2020,98,94,0,False,0.0,False
2020,99,95,2,True,-0.04950000000000001,False
2020,100,96,0,False,0.0,False
2020,101,97,0,False,0.0,False
2020,102,98,0,False,0.0,False
2020,103,99,0,False,0.0,False
2020,104,100,0,False,0.0,False
2020,105,101,0,False,0.0,False
2020,106,102,0,False,0.0,False
2020,107,103,0,False,0.0,False
2020,108,104,0,False,0.0,False
2020,109,105,0,False,0.0,False
2020,110,106,0,False,0.0,False
2020,111,107,0,False,0.0,False
2020,112,108,0,False,0.0,False
2020,113,109,0,False,0.0,False
2020,114,110,0,False,0.0,True
2020,115,111,0,False,0.0,False
2020,116,112,0,False,0.0,False
2020,117,113,0,False,0.0,False
2020,118,114,0,False,0.0,False
2020,119,115,0,False,0.0,False
2020,120,116,0,False,-0.00032217860221862783,False
2020,121,117,0,False,-0.00023565649986267075,False
2020,122,118,0,False,-0.001281706094741821,False
2020,123,119,0,False,-0.0028542613983154295,False
2020,124,120,0,False,-0.0038552796840667725,False
2020,125,121,0,False,-0.004590568542480469,False
2020,126,122,0,False,-0.004535773992538452,False
2020,127,123,0,False,-0.005784428715705872,False
2020,128,124,0,False,-0.008590043187141419,False
2020,129,125,0,False,-0.01239626169204712,False
2020,130,126,0,False,-0.015564284324645997,False
2020,131,127,0,False,-0.014260307550430298,False
2020,132,128,0,False,-0.016570446491241456,False
2020,133,129,0,False,-0.016634044647216798,False
2020,134,130,0,False,-0.016154590845108032,False
2020,135,131,0,False,-0.016154590845108032,False
2020,136,132,0,False,-0.016154590845108032,False
2020,137,133,0,False,1.479127938451767,False
2021,0,0,0,False,0.0,False
2021,1,0,0,False,0.0,False
2021,2,0,0,False,0.0,False
2021,3,0,0,False,0.0,False
2021,4,0,0,False,0.0,False
2021,5,1,1,True,-0.1264,False
2021,6,2,0,False,0.0,False
2021,7,3,0,False,0.0,False
2021,8,4,0,False,0.0,False
2021,9,5,0,False,0.0,False
2021,10,6,0,False,0.0,False
2021,11,7,0,False,0.0,False
2021,12,8,0,False,0.0,False
2021,13,9,0,False,0.0,False
2021,14,10,0,False,0.0,False
2021,15,11,0,False,0.0,False
2021,16,12,0,False,0.0,False
2021,17,13,0,False,0.0,False
2021,18,14,0,False,0.0,False
2021,19,15,0,False,0.0,False
2021,20,16,0,False,0.0,False
2021,21,17,0,False,0.0,False
2021,22,18,0,False,0.0,False
2021,23,19,0,False,0.0,False
2021,24,20,0,False,0.0,False
2021,25,21,0,False,0.0,False
2021,26,22,0,False,0.0,False
2021,27,23,0,False,0.0,False
2021,28,24,0,False,0.0,False
2021,29,25,0,False,0.0,False
2021,30,26,0,False,0.0,False
2021,31,27,0,False,0.0,False
2021,32,28,0,False,0.0,False
2021,33,29,0,False,0.0,False
2021,34,30,0,False,0.0,False
2021,35,31,0,False,0.0,False
2021,36,32,0,False,0.0,False
2021,37,33,0,False,0.0,False
2021,38,34,0,False,0.0,False
2021,39,35,0,False,0.0,False
2021,40,36,0,False,0.0,False
2021,41,37,0,False,0.0,False
2021,42,38,0,False,0.0,False
2021,43,39,0,False,0.0,False
2021,44,40,0,False,0.0,False
2021,45,41,0,False,0.0,False
2021,46,42,0,False,0.0,False
2021,47,43,1,True,-0.1264,False
2021,48,44,0,False,0.0,False
2021,49,45,2,True,-0.04950000000000001,False
2021,50,46,0,False,0.0,False
2021,51,47,0,False,0.0,False
2021,52,48,0,False,0.0,False
2021,53,49,0,False,0.0,False
2021,54,50,0,False,0.0,False
2021,55,51,0,False,0.0,False
2021,56,52,0,False,0.0,False
2021,57,53,0,False,0.0,False
2021,58,54,0,False,0.0,False
2021,59,55,0,False,0.0,False
2021,60,56,0,False,0.0,False
2021,61,57,0,False,0.0,False
2021,62,58,0,False,0.0,False
2021,63,59,0,False,0.0,False
2021,64,60,0,False,0.0,False
2021,65,61,1,True,-0.1264,False
2021,66,62,0,False,0.0,False
2021,67,63,0,False,0.0,False
2021,68,64,0,False,0.0,False
2021,69,65,0,False,0.0,False
2021,70,66,0,False,0.0,False
2021,71,67,0,False,0.0,False
2021,72,68,0,False,0.0,False
2021,73,69,0,False,0.0,False
2021,74,70,0,False,0.0,False
2021,75,71,0,False,0.0,False
2021,76,72,0,False,0.0,False
2021,77,73,0,False,0.0,False
2021,78,74,0,False,0.0,False
2021,79,75,2,True,-0.04950000000000001,False
2021,80,76,0,False,0.0,False
2021,81,77,0,False,0.0,False
2021,82,78,0,False,0.0,False
2021,83,79,0,False,0.0,False
2021,84,80,0,False,0.0,False
2021,85,81,0,False,0.0,False
2021,86,82,0,False,0.0,False
2021,87,83,0,False,0.0,False
2021,88,84,0,False,0.0,False
2021,89,85,0,False,0.0,False
2021,90,86,0,False,0.0,False
2021,91,87,0,False,0.0,False
2021,92,88,0,False,0.0,False
2021,93,89,0,False,0.0,False
2021,94,90,0,False,0.0,False
2021,95,91,0,False,0.0,False
2021,96,92,0,False,0.0,False
2021,97,93,0,False,0.0,False
2021,98,94,0,False,0.0,False
2021,99,95,2,True,-0.04950000000000001,False
2021,100,96,0,False,0.0,False
2021,101,97,0,False,0.0,False
2021,102,98,0,False,0.0,False
2021,103,99,0,False,0.0,False
2021,104,100,0,False,0.0,False
2021,105,101,0,False,0.0,False
2021,106,102,0,False,0.0,False
2021,107,103,0,False,0.0,False
2021,108,104,0,False,0.0,False
2021,109,105,0,False,0.0,False
2021,110,106,0,False,0.0,False
2021,111,107,0,False,0.0,False
2021,112,108,0,False,0.0,False
2021,113,109,0,False,0.0,False
2021,114,110,0,False,0.0,False
2021,115,111,0,False,0.0,False
2021,116,112,0,False,0.0,False
2021,117,113,0,False,0.0,False
2021,118,114,0,False,0.0,False
2021,119,115,2,True,-0.04950000000000001,False
2021,120,116,0,False,0.0,False
2021,121,117,0,False,0.0,False
2021,122,118,0,False,0.0,False
2021,123,119,0,False,0.0,False
2021,124,120,0,False,0.0,False
2021,125,121,0,False,0.0,False
2021,126,122,0,False,0.0,False
2021,127,123,0,False,0.0,False
2021,128,124,0,False,0.0,False
2021,129,125,0,False,0.0,False
2021,130,126,0,False,0.0,False
2021,131,127,0,False,0.0,False
2021,132,128,0,False,0.0,False
2021,133,129,0,False,0.0,False
2021,134,130,0,False,0.0,False
2021,135,131,0,False,0.0,False
2021,136,132,0,False,0.0,False
2021,137,133,0,False,1.6498314868164063,False
2022,0,0,0,False,0.0,False
2022,1,0,0,False,0.0,False
2022,2,0,0,False,0.0,False
2022,3,0,0,False,0.0,False
2022,4,0,0,False,0.0,False
2022,5,1,3,True,-0.1759,False
2022,6,2,0,False,0.0,False
2022,7,3,0,False,0.0,False
2022,8,4,0,False,0.0,False
2022,9,5,0,False,0.0,False
2022,10,6,0,False,0.0,False
2022,11,7,0,False,0.0,False
2022,12,8,0,False,0.0,False
2022,13,9,0,False,0.0,False
2022,14,10,0,False,0.0,False
2022,15,11,0,False,0.0,False
2022,16,12,0,False,0.0,False
2022,17,13,0,False,0.0,False
2022,18,14,0,False,0.0,False
2022,19,15,0,False,0.0,False
2022,20,16,0,False,0.0,False
2022,21,17,0,False,0.0,False
2022,22,18,0,False,0.0,False
2022,23,19,0,False,0.0,False
2022,24,20,0,False,0.0,False
2022,25,21,0,False,0.0,False
2022,26,22,0,False,0.0,False
2022,27,23,0,False,0.0,False
2022,28,24,0,False,0.0,False
2022,29,25,0,False,0.0,False
2022,30,26,0,False,0.0,False
2022,31,27,0,False,0.0,False
2022,32,28,0,False,0.0,False
2022,33,29,0,False,0.0,False
2022,34,30,0,False,0.0,False
2022,35,31,2,True,-0.04950000000000001,False
2022,36,32,0,False,0.0,False
2022,37,33,0,False,0.0,False
2022,38,34,0,False,0.0,False
2022,39,35,0,False,0.0,False
2022,40,36,0,False,0.0,False
2022,41,37,0,False,0.0,False
2022,42,38,0,False,0.0,False
2022,43,39,0,False,0.0,False
2022,44,40,0,False,0.0,False
2022,45,41,0,False,0.0,False
2022,46,42,0,False,0.0,False
2022,47,43,1,True,-0.1264,False
2022,48,44,0,False,0.0,False
2022,49,45,0,False,0.0,False
2022,50,46,0,False,0.0,False
2022,51,47,0,False,0.0,False
2022,52,48,0,False,0.0,False
2022,53,49,0,False,0.0,False
2022,54,50,0,False,0.0,False
2022,55,51,0,False,0.0,False
2022,56,52,0,False,0.0,False
2022,57,53,0,False,0.0,False
2022,58,54,0,False,0.0,False
2022,59,55,0,False,0.0,False
2022,60,56,0,False,0.0,False
2022,61,57,0,False,0.0,False
2022,62,58,0,False,0.0,False
2022,63,59,0,False,0.0,False
2022,64,60,0,False,0.0,False
2022,65,61,2,True,-0.04950000000000001,False
2022,66,62,0,False,0.0,False
2022,67,63,0,False,0.0,False
2022,68,64,0,False,0.0,False
2022,69,65,0,False,0.0,False
2022,70,66,0,False,0.0,False
2022,71,67,0,False,0.0,False
2022,72,68,0,False,0.0,False
2022,73,69,0,False,0.0,False
2022,74,70,0,False,0.0,False
2022,75,71,0,False,0.0,False
2022,76,72,0,False,0.0,False
2022,77,73,0,False,0.0,False
2022,78,74,0,False,0.0,False
2022,79,75,0,False,0.0,False
2022,80,76,0,False,0.0,False
2022,81,77,0,False,0.0,False
2022,82,78,0,False,0.0,False
2022,83,79,0,False,0.0,False
2022,84,80,0,False,0.0,False
2022,85,81,0,False,0.0,False
2022,86,82,0,False,0.0,False
2022,87,83,0,False,0.0,False
2022,88,84,0,False,0.0,False
2022,89,85,0,False,0.0,False
2022,90,86,0,False,0.0,False
2022,91,87,0,False,0.0,False
2022,92,88,0,False,0.0,False
2022,93,89,0,False,0.0,False
2022,94,90,0,False,0.0,False
2022,95,91,2,True,-0.04950000000000001,False
2022,96,92,0,False,0.0,False
2022,97,93,0,False,0.0,False
2022,98,94,0,False,0.0,False
2022,99,95,0,False,0.0,False
2022,100,96,0,False,0.0,False
2022,101,97,0,False,0.0,False
2022,102,98,0,False,0.0,False
2022,103,99,0,False,0.0,False
2022,104,100,0,False,0.0,False
2022,105,101,0,False,0.0,False
2022,106,102,0,False,0.0,False
2022,107,103,0,False,0.0,False
2022,108,104,0,False,0.0,False
2022,109,105,0,False,0.0,False
2022,110,106,0,False,0.0,False
2022,111,107,0,False,0.0,False
2022,112,108,0,False,0.0,False
2022,113,109,0,False,0.0,False
2022,114,110,2,True,-0.04950000000000001,False
2022,115,111,0,False,0.0,False
2022,116,112,0,False,0.0,False
2022,117,113,0,False,0.0,False
2022,118,114,0,False,0.0,False
2022,119,115,0,False,0.0,False
2022,120,116,0,False,0.0,False
2022,121,117,0,False,0.0,False
2022,122,118,0,False,0.0,False
2022,123,119,0,False,0.0,False
2022,124,120,0,False,0.0,False
2022,125,121,0,False,-0.0022223567962646484,False
2022,126,122,0,False,-0.0034232890605926515,False
2022,127,123,0,False,-0.00669700860977173,False
2022,128,124,0,False,-0.0114658123254776,False
2022,129,125,0,False,-0.011510488986968994,False
2022,130,126,0,False,-0.014759806394577026,False
2022,131,127,0,False,-0.017402342557907104,False
2022,132,128,0,False,-0.018008357882499694,False
2022,133,129,0,False,-0.02028021275997162,False
2022,134,130,0,False,-0.021443611979484557,False
2022,135,131,0,False,-0.019403207898139953,False
2022,136,132,0,False,-0.02109016239643097,False
2022,137,133,0,False,-0.022237554788589478,False
2022,138,134,0,False,-0.022785336375236512,False
2022,139,135,0,False,-0.022785336375236512,False
2022,140,136,0,False,-0.022785336375236512,False
2022,141,137,0,False,1.587157033009529,False
2023,0,0,0,False,0.0,False
2023,1,0,0,False,0.0,False
2023,2,0,0,False,0.0,False
2023,3,0,0,False,0.0,False
2023,4,0,0,False,0.0,False
2023,5,1,3,True,-0.1759,False
2023,6,2,0,False,0.0,False
2023,7,3,0,False,0.0,False
2023,8,4,0,False,0.0,False
2023,9,5,0,False,0.0,False
2023,10,6,0,False,0.0,False
2023,11,7,0,False,0.0,False
2023,12,8,2,True,-0.04950000000000001,False
2023,13,9,0,False,0.0,False
2023,14,10,0,False,0.0,False
2023,15,11,0,False,0.0,False
2023,16,12,0,False,0.0,False
2023,17,13,0,False,0.0,False
2023,18,14,0,False,0.0,False
2023,19,15,0,False,0.0,False
2023,20,16,0,False,0.0,False
2023,21,17,0,False,0.0,False
2023,22,18,0,False,0.0,False
2023,23,19,0,False,0.0,False
2023,24,20,0,False,0.0,False
2023,25,21,0,False,0.0,False
2023,26,22,0,False,0.0,False
2023,27,23,0,False,0.0,False
2023,28,24,0,False,0.0,False
2023,29,25,0,False,0.0,False
2023,30,26,0,False,0.0,False
2023,31,27,0,False,0.0,False
2023,32,28,0,False,0.0,False
2023,33,29,0,False,0.0,False
2023,34,30,0,False,0.0,False
2023,35,31,2,True,-0.04950000000000001,False
2023,36,32,0,False,0.0,False
2023,37,33,0,False,0.0,False
2023,38,34,0,False,0.0,False
2023,39,35,0,False,0.0,False
2023,40,36,0,False,0.0,False
2023,41,37,0,False,0.0,False
2023,42,38,2,True,-0.04950000000000001,False
2023,43,39,0,False,0.0,False
2023,44,40,0,False,0.0,False
2023,45,41,0,False,0.0,False
2023,46,42,0,False,0.0,False
2023,47,43,1,True,-0.1264,False
2023,48,44,0,False,0.0,False
2023,49,45,0,False,0.0,False
2023,50,46,0,False,0.0,False
2023,51,47,0,False,0.0,False
2023,52,48,0,False,0.0,False
2023,53,49,0,False,0.0,False
2023,54,50,0,False,0.0,False
2023,55,51,0,False,0.0,False
2023,56,52,0,False,0.0,False
2023,57,53,0,False,0.0,False
2023,58,54,0,False,0.0,False
2023,59,55,0,False,0.0,False
2023,60,56,0,False,0.0,False
2023,61,57,0,False,0.0,False
2023,62,58,0,False,0.0,False
2023,63,59,0,False,0.0,False
2023,64,60,0,False,0.0,False
2023,65,61,3,True,-0.1759,False
2023,66,62,0,False,0.0,False
2023,67,63,0,False,0.0,False
2023,68,64,0,False,0.0,False
2023,69,65,0,False,0.0,False
2023,70,66,0,False,0.0,False
2023,71,67,0,False,0.0,False
2023,72,68,0,False,0.0,False
2023,73,69,0,False,0.0,False
2023,74,70,0,False,0.0,False
2023,75,71,0,False,0.0,False
2023,76,72,0,False,0.0,False
2023,77,73,0,False,0.0,False
2023,78,74,0,False,0.0,False
2023,79,75,0,False,0.0,False
2023,80,76,0,False,0.0,False
2023,81,77,0,False,0.0,False
2023,82,78,0,False,0.0,False
2023,83,79,0,False,0.0,False
2023,84,80,0,False,0.0,False
2023,85,81,0,False,0.0,False
2023,86,82,0,False,0.0,False
2023,87,83,0,False,0.0,False
2023,88,84,0,False,0.0,False
2023,89,85,0,False,0.0,False
2023,90,86,0,False,0.0,False
2023,91,87,0,False,0.0,False
2023,92,88,0,False,0.0,False
2023,93,89,0,False,0.0,False
2023,94,90,0,False,0.0,False
2023,95,91,0,False,0.0,True
2023,96,92,0,False,0.0,False
2023,97,93,0,False,0.0,False
2023,98,94,0,False,0.0,False
2023,99,95,0,False,0.0,False
2023,100,96,0,False,0.0,False
2023,101,97,0,False,0.0,False
2023,102,98,0,False,0.0,False
2023,103,99,0,False,0.0,False
2023,104,100,0,False,0.0,False
2023,105,101,0,False,0.0,False
2023,106,102,0,False,0.0,False
2023,107,103,0,False,0.0,False
2023,108,104,0,False,0.0,False
2023,109,105,0,False,0.0,False
2023,110,106,0,False,0.0,False
2023,111,107,0,False,0.0,False
2023,112,108,0,False,0.0,False
2023,113,109,0,False,0.0,False
2023,114,110,0,False,0.0,False
2023,115,111,0,False,0.0,False
2023,116,112,0,False,0.0,False
2023,117,113,0,False,0.0,False
2023,118,114,0,False,0.0,False
2023,119,115,0,False,0.0,False
2023,120,116,0,False,0.0,False
2023,121,117,0,False,0.0,False
2023,122,118,0,False,0.0,False
2023,123,119,0,False,0.0,False
2023,124,120,0,False,0.0,False
2023,125,121,0,False,0.0,False
2023,126,122,0,False,0.0,False
2023,127,123,0,False,0.0,False
2023,128,124,0,False,0.0,False
2023,129,125,0,False,0.0,False
2023,130,126,0,False,0.0,False
2023,131,127,0,False,0.0,False
2023,132,128,0,False,0.0,False
2023,133,129,0,False,0.0,False
2023,134,130,0,False,0.0,False
2023,135,131,0,False,0.0,False
2023,136,132,0,False,0.0,False
2023,137,133,0,False,1.6846321826171875,False
