site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,196,106,0.0,31.1,21.7,85.0,0.0,4780.0,0.0,0.206,213,0.0,0.0,-0.0,-0.0,2014-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,197,107,18.6,30.3,19.0,86.0,0.0,4880.0,0.0,0.206,226,0.0,0.0,-0.0,-0.0,2014-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,198,108,20.8,29.2,19.4,87.0,0.0,4977.0,0.0,0.208,238,0.0,0.0,-0.0,-0.0,2014-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,199,109,0.0,29.9,22.0,88.0,0.0,5085.0,0.0,0.207,235,0.0,0.0,-0.0,-0.0,2014-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,200,110,0.0,32.0,24.0,89.0,0.0,5241.0,0.0,0.207,231,0.0,0.0,-0.0,-0.0,2014-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,201,111,0.0,32.4,24.7,90.0,0.0,5451.0,0.0,0.199,226,0.0,0.0,-0.0,-0.0,2014-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,202,112,35.8,29.5,21.5,91.0,0.0,5488.0,0.0,0.199,249,0.0,0.0,-0.0,-0.0,2014-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,203,113,0.0,28.0,19.6,92.0,0.0,5607.0,0.0,0.204,245,0.0,0.0,-0.0,-0.0,2014-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,204,114,0.0,30.4,21.7,93.0,0.0,5807.0,0.0,0.196,241,0.0,0.0,-0.0,-0.0,2014-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,205,115,0.0,29.7,20.5,94.0,0.0,5943.0,0.0,0.194,237,0.0,0.0,-0.0,-0.0,2014-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,206,116,0.0,25.3,19.1,95.0,0.0,5982.0,0.0,0.195,235,0.0,0.0,-0.0,-0.0,2014-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,207,117,0.0,27.9,18.1,96.0,0.0,6195.0,0.0,0.193,230,0.0,0.0,-0.0,-0.0,2014-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,208,118,0.0,30.5,16.4,97.0,0.0,6402.0,0.0,0.187,225,0.0,0.0,-0.0,-0.0,2014-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,209,119,0.0,30.2,18.9,98.0,0.0,6576.0,0.0,0.187,220,0.0,0.0,-0.0,-0.0,2014-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,210,120,0.0,29.6,21.3,99.0,210.0,6787.0,0.0,0.185,216,0.0,0.0,-0.0,-0.0,2014-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,211,121,0.0,27.7,18.7,100.0,365.0,6941.0,0.0,0.199,213,0.0,0.0,-0.0,-0.0,2014-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,212,122,0.0,31.2,18.1,101.0,520.0,7096.0,0.0,0.206,208,0.0,0.0,-0.0,-0.0,2014-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,213,123,0.0,32.4,23.7,102.0,655.0,7231.0,0.0,0.211,204,0.0,0.0,-0.0,-0.0,2014-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,214,124,0.0,33.9,22.2,103.0,789.0,7366.0,0.0,0.214,199,0.0,0.0,-0.0,-0.0,2014-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,215,125,0.0,32.8,21.8,104.0,938.0,7515.0,0.0,0.219,194,0.0,0.0,-0.0,-0.0,2014-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,216,126,0.0,29.3,21.5,105.0,1093.0,7670.0,0.0,0.229,191,0.0,0.0,-0.0,-0.0,2014-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,217,127,0.0,29.6,16.1,106.0,1248.0,7825.0,0.0,0.242,188,0.0,0.0,-0.0,-0.0,2014-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,218,128,0.0,29.5,18.4,107.0,1403.0,7979.0,0.0,0.255,183,0.0,0.0,-0.0,-0.0,2014-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,219,129,0.0,29.5,15.6,108.0,1558.0,8134.0,0.0,0.27,179,0.0,0.0,-0.0,-0.0,2014-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,220,130,0.0,30.8,15.0,109.0,1713.0,8289.0,0.0,0.285,175,0.0,0.0,-0.0,-0.0,2014-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,221,131,0.0,30.8,17.1,110.0,1868.0,8444.0,0.0,0.301,172,0.0,0.0,-0.0,-0.0,2014-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,222,132,0.0,29.9,17.3,111.0,2023.0,8599.0,0.0,0.318,169,0.0,0.0,-0.0,-0.0,2014-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,223,133,0.0,29.8,17.8,112.0,2178.0,8737.0,0.0,0.335,166,0.0,0.0,-0.0,-0.0,2014-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,224,134,0.0,29.7,17.2,113.0,2333.0,8909.0,0.0,0.353,163,0.0,0.0,-0.0,-0.0,2014-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,225,135,0.0,30.8,14.2,114.0,2488.0,9064.0,0.0,0.37,159,0.0,0.0,-0.0,-0.0,2014-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,226,136,5.0,28.4,17.6,115.0,2643.0,9161.0,0.0,0.394,161,0.0,0.0,-0.0,-0.0,2014-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,227,137,0.0,29.3,18.4,116.0,2798.0,9283.0,0.0,0.413,158,0.0,0.0,-0.0,-0.0,2014-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,228,138,0.0,30.3,18.9,117.0,2953.0,9425.0,0.0,0.422,155,0.0,0.0,-0.0,-0.0,2014-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,229,139,25.8,30.5,18.0,118.0,3107.0,9512.0,0.0,0.437,175,0.0,0.0,-0.0,-0.0,2014-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,230,140,0.0,28.8,18.3,119.0,3262.0,9587.0,0.0,0.456,172,0.0,0.0,-0.0,-0.0,2014-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,231,141,0.0,30.6,17.2,120.0,3417.0,9701.0,0.0,0.467,167,0.0,0.0,-0.0,-0.0,2014-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,232,142,0.0,32.6,18.3,121.0,3572.0,9815.0,0.0,0.474,161,0.0,0.0,-0.0,-0.0,2014-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,233,143,0.0,27.9,19.7,122.0,3727.0,9871.0,0.0,0.491,159,0.0,0.0,-0.0,-0.0,2014-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,234,144,0.0,31.3,19.9,123.0,3882.0,9951.0,0.0,0.508,156,0.0,0.0,-0.0,-0.0,2014-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,235,145,3.5,27.2,20.7,124.0,4037.0,9991.0,0.0,0.514,157,0.0,0.0,-0.0,-0.0,2014-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,236,146,5.6,28.6,19.5,125.0,4192.0,10046.0,0.0,0.524,159,0.0,0.0,-0.0,-0.0,2014-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,237,147,0.0,24.2,19.6,126.0,4347.0,10075.0,0.0,0.529,158,0.0,0.0,-0.0,-0.0,2014-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,238,148,0.0,29.4,17.3,127.0,4502.0,10165.0,0.0,0.538,153,0.0,0.0,-0.0,-0.0,2014-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,239,149,0.0,30.5,15.5,128.0,4657.0,10247.0,0.0,0.542,150,0.0,0.0,-0.0,-0.0,2014-08-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,240,150,0.0,29.5,17.7,129.0,4812.0,10308.0,0.0,0.562,147,0.0,0.0,-0.0,-0.0,2014-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,241,151,0.0,30.2,17.0,130.0,4967.0,10366.0,0.0,0.582,145,0.0,0.0,-0.0,-0.0,2014-08-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,242,152,0.0,30.6,15.5,131.0,5122.0,10432.0,0.0,0.597,144,0.0,0.0,-0.0,-0.0,2014-08-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,243,153,0.0,31.1,16.4,132.0,5276.0,10495.0,0.0,0.607,142,0.0,0.0,-0.0,-0.0,2014-08-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,244,154,0.0,30.8,15.8,133.0,5329.0,10525.0,0.0,0.617,140,0.0,0.0,-0.0,-0.0,2014-09-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,245,155,0.0,29.4,17.1,134.0,5370.0,10565.0,0.0,0.601,139,0.0,0.0,-0.0,-0.0,2014-09-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,246,156,0.0,24.8,15.1,135.0,5408.0,10603.0,0.0,0.604,138,0.0,0.0,-0.0,-0.0,2014-09-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,247,157,23.2,28.4,12.4,136.0,5408.0,10603.0,0.0,0.614,159,0.0,0.0,-0.0,-0.0,2014-09-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,248,158,0.0,27.2,10.3,137.0,5408.0,10603.0,0.0,0.614,154,0.0,0.0,-0.0,-0.0,2014-09-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,249,159,0.0,30.4,12.9,138.0,5408.0,10603.0,0.0,0.614,150,0.0,0.0,-0.0,-0.0,2014-09-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,250,160,0.0,29.2,14.9,139.0,5408.0,10603.0,0.0,0.614,146,0.0,0.0,0.0,0.0,2014-09-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,91,1,0.0,19.2,6.1,0.0,0.0,0.0,0.0,0.0,331,0.0,0.0,-0.0,-0.0,2014-04-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,92,2,0.0,13.4,6.9,0.0,0.0,0.0,0.0,0.0,328,0.0,0.0,-0.0,-0.0,2014-04-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,93,3,0.0,10.1,-1.8,0.0,0.0,0.0,0.0,0.0,326,0.0,0.0,-0.0,-0.0,2014-04-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,94,4,0.0,12.0,-1.7,0.0,0.0,0.0,0.0,0.0,324,0.0,0.0,-0.0,-0.0,2014-04-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,95,5,0.0,8.3,-2.3,0.0,0.0,0.0,0.0,0.0,323,0.0,0.0,-0.0,-0.0,2014-04-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,96,6,0.0,19.8,-2.0,0.0,0.0,0.0,0.0,0.0,322,0.0,0.0,-0.0,-0.0,2014-04-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,97,7,0.0,22.3,2.9,0.0,0.0,0.0,0.0,0.0,321,0.0,0.0,-0.0,-0.0,2014-04-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,98,8,0.0,22.7,1.9,0.0,0.0,0.0,0.0,0.0,320,0.0,0.0,-0.0,-0.0,2014-04-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,99,9,0.0,16.0,10.8,0.0,0.0,0.0,0.0,0.0,319,0.0,0.0,-0.0,-0.0,2014-04-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,100,10,0.0,18.3,2.8,0.0,0.0,0.0,0.0,0.0,319,0.0,0.0,-0.0,-0.0,2014-04-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,101,11,0.0,20.5,1.0,0.0,0.0,0.0,0.0,0.0,318,0.0,0.0,-0.0,-0.0,2014-04-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,102,12,0.0,21.6,3.5,0.0,0.0,0.0,0.0,0.0,317,0.0,0.0,-0.0,-0.0,2014-04-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,103,13,0.0,23.2,2.9,0.0,0.0,0.0,0.0,0.0,317,0.0,0.0,-0.0,-0.0,2014-04-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,104,14,0.0,24.7,4.4,0.0,0.0,0.0,0.0,0.0,316,0.0,0.0,-0.0,-0.0,2014-04-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,105,15,0.0,18.6,8.9,0.0,0.0,0.0,0.0,0.0,316,0.0,0.0,-0.0,-0.0,2014-04-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,106,16,0.0,23.6,-0.1,0.0,0.0,0.0,0.0,0.0,315,0.0,0.0,-0.0,-0.0,2014-04-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,107,17,0.0,19.0,8.4,0.0,0.0,0.0,0.0,0.0,315,0.0,0.0,-0.0,-0.0,2014-04-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,108,18,0.0,18.4,8.7,0.0,0.0,0.0,0.0,0.0,314,0.0,121.0,-605.0,-605.0,2014-04-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,109,19,0.0,19.9,4.0,0.0,0.0,0.0,0.0,0.0,314,0.0,0.0,-0.0,-605.0,2014-04-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,110,20,0.0,18.8,9.8,0.0,0.0,0.0,0.0,0.0,313,0.0,0.0,-0.0,-605.0,2014-04-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,111,21,0.0,21.8,3.8,0.0,0.0,0.0,0.0,0.0,313,0.0,0.0,-0.0,-605.0,2014-04-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,112,22,0.0,25.1,8.5,1.0,0.0,0.0,0.0,0.0,313,0.0,0.0,-0.0,-605.0,2014-04-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,113,23,0.0,26.6,11.5,2.0,0.0,0.0,0.0,0.0,312,0.0,0.0,-0.0,-605.0,2014-04-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,114,24,0.0,24.6,14.6,3.0,0.0,0.0,0.0,0.0,312,0.0,0.0,-0.0,-605.0,2014-04-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,115,25,0.0,27.3,12.9,4.0,0.0,0.0,0.0,0.0,311,0.0,0.0,-0.0,-605.0,2014-04-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,116,26,0.0,21.0,14.3,5.0,0.0,0.0,0.0,0.0,311,0.0,0.0,-0.0,-605.0,2014-04-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,117,27,0.0,20.7,8.6,6.0,0.0,0.0,0.0,0.0,311,0.0,0.0,-0.0,-605.0,2014-04-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,118,28,0.0,24.4,7.0,7.0,0.0,0.0,0.0,0.0,310,0.0,0.0,-0.0,-605.0,2014-04-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,119,29,0.0,26.1,5.6,8.0,0.0,0.0,0.0,0.0,310,0.0,0.0,-0.0,-605.0,2014-04-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,120,30,0.0,28.2,9.4,9.0,0.0,19.0,0.0,0.012,310,0.0,0.0,-0.0,-605.0,2014-04-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,121,31,0.0,28.3,15.1,10.0,0.0,19.0,0.0,0.011,309,0.0,0.0,-0.0,-605.0,2014-05-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,122,32,9.0,22.2,6.1,11.0,0.0,19.0,0.0,0.009,318,0.0,0.0,-0.0,-605.0,2014-05-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,123,33,0.0,22.3,1.7,12.0,0.0,19.0,0.0,0.007,317,0.0,0.0,-0.0,-605.0,2014-05-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,124,34,13.0,15.0,5.4,13.0,0.0,19.0,0.0,0.006,328,0.0,0.0,-0.0,-605.0,2014-05-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,125,35,0.0,14.5,1.8,14.0,0.0,19.0,0.0,0.005,324,0.0,0.0,-0.0,-605.0,2014-05-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,126,36,0.0,19.5,6.2,15.0,0.0,19.0,0.0,0.003,323,0.0,0.0,-0.0,-605.0,2014-05-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,127,37,0.0,13.2,9.8,16.0,0.0,19.0,0.0,0.002,322,0.0,0.0,-0.0,-605.0,2014-05-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,128,38,0.0,20.7,4.0,17.0,0.0,19.0,0.0,0.0,321,0.0,0.0,-0.0,-605.0,2014-05-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,129,39,0.0,21.2,4.7,18.0,0.0,19.0,0.0,0.0,320,0.0,0.0,-0.0,-605.0,2014-05-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,130,40,0.0,26.2,7.3,19.0,0.0,19.0,0.0,0.0,319,0.0,0.0,-0.0,-605.0,2014-05-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,131,41,19.0,20.8,11.4,20.0,0.0,19.0,0.0,0.0,335,0.0,0.0,-0.0,-605.0,2014-05-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,132,42,0.0,18.3,11.0,21.0,0.0,19.0,0.0,0.0,334,0.0,0.0,-0.0,-605.0,2014-05-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,133,43,0.0,25.3,12.1,22.0,0.0,19.0,0.0,0.0,329,0.0,0.0,-0.0,-605.0,2014-05-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,134,44,0.0,22.0,11.4,23.0,0.0,19.0,0.0,0.0,326,0.0,0.0,-0.0,-605.0,2014-05-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,135,45,0.0,22.4,9.9,24.0,0.0,19.0,0.0,0.0,325,0.0,0.0,-0.0,-605.0,2014-05-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,136,46,0.0,24.8,8.5,25.0,0.0,21.0,0.0,0.0,323,0.0,0.0,-0.0,-605.0,2014-05-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,137,47,0.0,24.9,9.4,26.0,0.0,25.0,0.0,0.0,322,0.0,0.0,-0.0,-605.0,2014-05-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,138,48,0.0,27.4,13.6,27.0,0.0,30.0,0.0,0.0,321,0.0,0.0,-0.0,-605.0,2014-05-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,139,49,0.0,22.3,14.6,28.0,0.0,34.0,0.0,0.0,321,0.0,0.0,-0.0,-605.0,2014-05-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
