scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain,n_cost,timesteps
dqn_unified_ncost5_10k,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0,263.91666412353516,0.0,,10000
dqn_unified_ncost5_10k,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,15.0,100.0,7,-251.08333587646484,0.0,,10000
dqn_unified_ncost5_10k,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.0,0.0,0.0,7,263.9167022705078,0.0,,10000
dqn_unified_ncost5_10k,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,90,75.0,,,2111.3330078125,13805.62255859375,0.0,0.0,0.0,0.0,3,263.9164733886719,0.0,,10000
dqn_unified_ncost5_10k,91,76.0,,,2375.2496337890625,14090.80322265625,0.0,0.0,0.0,50.0,3,13.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,92,77.0,,,2639.166259765625,14369.77294921875,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,93,78.0,,,2903.0828857421875,14588.131103515625,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,94,79.0,,,3166.99951171875,14900.3515625,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,96,81.0,,,3694.832763671875,15428.184814453125,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,97,82.0,,,3958.7493896484375,15646.10595703125,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,98,83.0,,,4222.666015625,15837.366943359375,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,99,84.0,,,4486.5826416015625,16070.670166015625,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,100,85.0,,,4693.4283447265625,16260.87890625,0.39317435026168823,0.0,0.0,0.0,0,206.845703125,0.0,,10000
dqn_unified_ncost5_10k,101,86.0,,,4880.4656982421875,16411.519775390625,0.529638946056366,0.0,0.0,0.0,0,187.037353515625,0.0,,10000
dqn_unified_ncost5_10k,102,87.0,,,5137.48779296875,16539.43603515625,0.04749870300292969,0.0,0.0,0.0,0,257.0220947265625,0.0,,10000
dqn_unified_ncost5_10k,103,88.0,,,5351.986083984375,16655.330810546875,0.34045225381851196,0.0,0.0,0.0,0,214.498291015625,0.0,,10000
dqn_unified_ncost5_10k,104,89.0,,,5615.9027099609375,16976.23291015625,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,105,90.0,,,5879.8193359375,17035.589599609375,0.0,0.0,0.0,50.0,3,13.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,106,91.0,,,6143.7359619140625,17126.094970703125,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,107,92.0,,,6407.652587890625,17182.886962890625,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,108,93.0,,,6637.63671875,17239.34326171875,0.0,0.0,0.0,0.0,3,229.984130859375,0.0,,10000
dqn_unified_ncost5_10k,109,94.0,,,6901.5533447265625,17454.7998046875,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,110,95.0,,,7165.469970703125,17747.760009765625,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,111,96.0,,,7429.3865966796875,18049.970703125,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,112,97.0,,,7693.30322265625,18344.581298828125,0.0,0.0,0.0,50.0,3,13.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,113,98.0,,,7957.2198486328125,18635.042724609375,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,114,99.0,,,8221.136474609375,18812.8271484375,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,115,100.0,,,8485.053100585938,18985.291748046875,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,116,101.0,,,8748.9697265625,19249.73876953125,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0,,10000
dqn_unified_ncost5_10k,117,102.0,,,8748.9697265625,19249.73876953125,0.0,0.0,0.0,0.0,3,0.0,0.0,,10000
dqn_unified_ncost5_10k,118,103.0,,,8748.9697265625,19249.73876953125,0.0,0.0,0.0,0.0,3,0.0,0.0,,10000
dqn_unified_ncost5_10k,119,104.0,,,8748.9697265625,19249.73876953125,0.0,0.0,0.0,50.0,3,-250.0,0.0,,10000
dqn_unified_ncost5_10k,120,104.0,,,8748.9697265625,19249.73876953125,0.0,0.0,0.0,0.0,3,0.0,0.0,,10000
dqn_unified_ncost5_20k,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,,20000
dqn_unified_ncost5_20k,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,20000
dqn_unified_ncost5_20k,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,,20000
dqn_unified_ncost5_20k,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0,,20000
dqn_unified_ncost5_20k,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,30.0,0.0,2,233.91666412353516,0.0,,20000
dqn_unified_ncost5_20k,84,69.0,,,527.8333282470703,12215.6494140625,0.0,0.015595078468322754,0.0,0.0,8,263.91666412353516,0.0,,20000
dqn_unified_ncost5_20k,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.015691518783569336,0.0,0.0,4,263.9167022705078,0.0,,20000
dqn_unified_ncost5_20k,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.02282005548477173,0.0,0.0,4,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.03007817268371582,0.0,0.0,4,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.035492897033691406,0.0,0.0,4,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.04128909111022949,0.0,0.0,4,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,90,75.0,,,2111.3330078125,13794.925537109375,0.0,0.04736298322677612,15.0,50.0,4,-1.083526611328125,0.0,,20000
dqn_unified_ncost5_20k,91,76.0,,,2375.2496337890625,14080.0244140625,0.0,0.0,0.0,0.0,4,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,92,77.0,,,2639.166259765625,14358.91845703125,0.0,0.0,0.0,0.0,4,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,93,78.0,,,2903.0828857421875,14577.16796875,0.0,0.0,0.0,0.0,4,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,94,79.0,,,3166.99951171875,14895.665283203125,0.0,0.0,0.0,0.0,4,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.0,0.0,0.0,4,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,96,81.0,,,3694.832763671875,15428.184814453125,0.0,0.0,0.0,0.0,4,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,97,82.0,,,3958.7493896484375,15646.00830078125,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,98,83.0,,,4222.666015625,15837.269287109375,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,99,84.0,,,4486.5826416015625,16070.572509765625,0.0,0.0,15.0,50.0,4,-1.0833740234375,0.0,,20000
dqn_unified_ncost5_20k,100,85.0,,,4750.499267578125,16359.25537109375,0.0,0.0,0.0,0.0,2,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,101,86.0,,,5014.4158935546875,16651.346435546875,0.0,0.0,0.0,0.0,2,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,102,87.0,,,5278.33251953125,16785.71533203125,0.0,0.0,0.0,0.0,2,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,103,88.0,,,5542.2491455078125,16961.436767578125,0.0,0.0,0.0,0.0,2,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,104,89.0,,,5806.165771484375,17282.3388671875,0.0,0.0,0.0,0.0,2,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,105,90.0,,,6070.0823974609375,17341.6943359375,0.0,0.0,0.0,0.0,2,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,106,91.0,,,6333.9990234375,17432.200927734375,0.0,0.0,30.0,0.0,2,233.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,107,92.0,,,6597.9156494140625,17488.992919921875,0.0,0.0,0.0,0.0,2,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,108,93.0,,,6827.900390625,17545.44921875,0.0,0.0,0.0,0.0,2,229.9847412109375,0.0,,20000
dqn_unified_ncost5_20k,109,94.0,,,7091.8170166015625,17760.90576171875,0.0,0.0,0.0,0.0,2,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,110,95.0,,,7355.733642578125,18053.8671875,0.0,0.0,0.0,0.0,2,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,111,96.0,,,7619.6502685546875,18356.077880859375,0.0,0.0,0.0,0.0,2,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,112,97.0,,,7883.5662841796875,18650.689697265625,0.0,0.0,0.0,0.0,2,263.916015625,0.0,,20000
dqn_unified_ncost5_20k,113,98.0,,,8147.48291015625,18941.151123046875,0.0,0.0,30.0,0.0,2,233.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,114,99.0,,,8411.399536132812,19118.93310546875,0.0,0.0,0.0,0.0,2,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,115,100.0,,,8675.316162109375,19291.397705078125,0.0,0.0,0.0,0.0,2,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,116,101.0,,,8939.232788085938,19555.8447265625,0.0,0.0,0.0,0.0,2,263.9166259765625,0.0,,20000
dqn_unified_ncost5_20k,117,102.0,,,8939.232788085938,19555.8447265625,0.0,0.0,0.0,0.0,2,0.0,0.0,,20000
dqn_unified_ncost5_20k,118,103.0,,,8939.232788085938,19555.8447265625,0.0,0.0,0.0,0.0,2,0.0,0.0,,20000
dqn_unified_ncost5_20k,119,104.0,,,8939.232788085938,19555.8447265625,0.0,0.0,0.0,0.0,2,0.0,0.0,,20000
dqn_unified_ncost5_20k,120,104.0,,,8939.232788085938,19555.8447265625,0.0,0.0,0.0,0.0,2,0.0,0.0,,20000
dqn_unified_ncost5_50k,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,,50000
dqn_unified_ncost5_50k,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,,50000
dqn_unified_ncost5_50k,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,,50000
dqn_unified_ncost5_50k,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,,50000
dqn_unified_ncost5_50k,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,,50000
dqn_unified_ncost5_50k,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,,50000
dqn_unified_ncost5_50k,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,,50000
dqn_unified_ncost5_50k,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,50000
dqn_unified_ncost5_50k,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,,50000
dqn_unified_ncost5_50k,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,,50000
dqn_unified_ncost5_50k,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,,50000
dqn_unified_ncost5_50k,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,,50000
dqn_unified_ncost5_50k,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,,50000
dqn_unified_ncost5_50k,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,,50000
dqn_unified_ncost5_50k,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,,50000
dqn_unified_ncost5_50k,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,,50000
dqn_unified_ncost5_50k,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,,50000
dqn_unified_ncost5_50k,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,22,7.0,,,0.0,27.20000028610229,0.0,0.0121910572052001,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,23,8.0,,,0.0,27.20000028610229,0.0,0.0128815174102783,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,24,9.0,,,0.0,27.20000028610229,0.0,0.006679892539978,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,25,10.0,,,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,30,15.0,,,0.0,104.00467872619627,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,33,18.0,,,0.0,203.98103713989255,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,36,21.0,,,0.0,370.0881576538086,0.0,0.0055971145629882,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
