seed,update,mc_loss,l65,l110,total_loss
0,2448,0.058281198143959045,5.2253151807235554e-05,0.0014695837162435055,0.058380767703056335
0,2449,0.058279234915971756,5.237527147983201e-05,0.0014694413403049111,0.05837879329919815
0,2450,0.05827770382165909,5.525756932911463e-05,0.001463992753997445,0.05837690457701683
0,2451,0.05827539786696434,5.3372568800114095e-05,0.0014689181698486209,0.05837492644786835
0,2452,0.058274075388908386,5.462424087454565e-05,0.0014602475566789508,0.058373019099235535
0,2453,0.05827222019433975,5.258429519017227e-05,0.0014607652556151152,0.05837119370698929
0,2454,0.05827070027589798,5.2928400691598654e-05,0.001457441016100347,0.05836945399641991
0,2455,0.058268994092941284,5.131243960931897e-05,0.0014555344823747873,0.05836760997772217
0,2456,0.05826779082417488,5.310374035616405e-05,0.0014492816990241408,0.05836598947644234
0,2457,0.058265965431928635,5.160172077012248e-05,0.0014533397043123841,0.05836443603038788
0,2458,0.05826503410935402,5.3355568525148556e-05,0.0014438806101679802,0.058362867683172226
0,2459,0.058263231068849564,5.119444176671095e-05,0.0014485357096418738,0.05836137384176254
0,2460,0.05826194956898689,5.402162787504494e-05,0.0014416519552469254,0.05835963785648346
0,2461,0.05825973302125931,5.166513074073009e-05,0.001443802728317678,0.05835755914449692
0,2462,0.05825779214501381,5.31188452441711e-05,0.0014375371392816305,0.05835519731044769
0,2463,0.058255117386579514,5.03416194987949e-05,0.001440039137378335,0.05835268646478653
0,2464,0.05825289711356163,5.168997449800372e-05,0.0014332289574667811,0.058350007981061935
0,2465,0.05825051665306091,5.146964394953102e-05,0.0014322347706183791,0.05834755674004555
0,2466,0.05824881047010422,5.160623186384328e-05,0.0014287222875282168,0.05834561586380005
0,2467,0.05824713408946991,5.443031477625482e-05,0.0014261548640206456,0.05834377184510231
0,2468,0.058245427906513214,5.4097792599350214e-05,0.0014270031824707985,0.05834212526679039
0,2469,0.05824446678161621,5.6410743127344176e-05,0.0014206990599632263,0.05834073945879936
0,2470,0.05824297294020653,5.4690579418092966e-05,0.0014217679854482412,0.05833931639790535
0,2471,0.058241553604602814,5.599798168987036e-05,0.0014172911178320646,0.05833759531378746
0,2472,0.05823963135480881,5.589005377260037e-05,0.0014164461754262447,0.05833561718463898
0,2473,0.05823777616024017,5.549674460780807e-05,0.0014135295059531927,0.058333564549684525
0,2474,0.058235686272382736,5.3723022574558854e-05,0.0014123105211183429,0.058331385254859924
0,2475,0.05823412165045738,5.404931653174572e-05,0.0014070913894101977,0.058329470455646515
0,2476,0.05823225528001785,5.288243119139224e-05,0.0014093241188675165,0.058327753096818924
0,2477,0.05823061615228653,5.357725967769511e-05,0.0014054037164896727,0.05832584947347641
0,2478,0.05822907015681267,5.326935206539929e-05,0.0014022773830220103,0.058324091136455536
0,2479,0.058227743953466415,5.428522126749158e-05,0.001400383305735886,0.058322638273239136
0,2480,0.05822660028934479,5.6583270634291694e-05,0.001396084320731461,0.058321211487054825
0,2481,0.05822473019361496,5.437205618363805e-05,0.0013970269355922937,0.058319397270679474
0,2482,0.05822338908910751,5.525209053303115e-05,0.0013942611403763294,0.0583178736269474
0,2483,0.05822143703699112,5.335347304935567e-05,0.001394751132465899,0.0583159476518631
0,2484,0.05821995809674263,5.406682612374425e-05,0.0013908377150073647,0.058314207941293716
0,2485,0.05821814388036728,5.4162112064659595e-05,0.001391290919855237,0.05831242352724075
0,2486,0.05821669101715088,5.355903704185039e-05,0.0013898821780458093,0.05831087380647659
0,2487,0.05821511894464493,5.396311098593287e-05,0.0013879797188565135,0.058309171348810196
0,2488,0.058213621377944946,5.472083648783155e-05,0.0013869499089196324,0.05830760672688484
0,2489,0.05821231007575989,5.522840001503937e-05,0.001382103655487299,0.05830597132444382
0,2490,0.058210961520671844,5.465649883262813e-05,0.0013795614941045642,0.058304447680711746
0,2491,0.058209437876939774,5.2233099268050864e-05,0.0013775904662907124,0.05830278620123863
0,2492,0.05820797011256218,5.216341742197983e-05,0.001373657607473433,0.05830105021595955
0,2493,0.058206453919410706,5.2618877816712484e-05,0.0013717665569856763,0.05829940736293793
0,2494,0.05820489302277565,5.2608582336688414e-05,0.0013717731926590204,0.05829784646630287
0,2495,0.058203600347042084,5.329374107532203e-05,0.0013684248551726341,0.0582963302731514
0,2496,0.058201953768730164,5.2382343710632995e-05,0.001367791322991252,0.058294638991355896
0,2497,0.058200716972351074,5.324232915882021e-05,0.0013644845457747579,0.0582931824028492
0,2498,0.05819921940565109,5.249056266620755e-05,0.001362151699140668,0.05829152092337608
0,2499,0.05819780007004738,5.269856410450302e-05,0.00136084936093539,0.058290015906095505
0,2500,0.058196526020765305,5.3755971748614684e-05,0.001359456218779087,0.05828864872455597
0,2501,0.058195073157548904,5.229015732766129e-05,0.0013574982294812799,0.058287061750888824
0,2502,0.05819382146000862,5.322443030308932e-05,0.0013548434944823384,0.058285631239414215
0,2503,0.05819234624505043,5.096636596135795e-05,0.0013551346492022276,0.05828417092561722
0,2504,0.058191221207380295,5.19816494488623e-05,0.0013482972281053662,0.05828258767724037
0,2505,0.05818968266248703,5.149327262188308e-05,0.0013469195691868663,0.058280956000089645
0,2506,0.05818827450275421,5.015517308493145e-05,0.0013456845190376043,0.058279454708099365
0,2507,0.05818718299269676,5.211825555306859e-05,0.0013391516404226422,0.058277931064367294
0,2508,0.05818571522831917,5.0247817853232846e-05,0.0013398354640230536,0.058276500552892685
0,2509,0.058184340596199036,5.065386721980758e-05,0.0013388011138886213,0.05827505886554718
0,2510,0.05818326398730278,5.1431194151518866e-05,0.001335583277978003,0.058273766189813614
0,2511,0.05818171426653862,5.302460340317339e-05,0.001335096312686801,0.058272190392017365
0,2512,0.05818042531609535,5.42287016287446e-05,0.001334866276010871,0.0582708902657032
0,2513,0.058179449290037155,5.3189975005807355e-05,0.0013315092073753476,0.0582696832716465
0,2514,0.05817815661430359,5.173320460016839e-05,0.0013298700796440244,0.05826827511191368
0,2515,0.05817672982811928,4.937739868182689e-05,0.001330446102656424,0.05826687812805176
0,2516,0.05817561596632004,4.730804357677698e-05,0.0013267173198983073,0.058265507221221924
0,2517,0.05817444995045662,4.706396794063039e-05,0.0013232104247435927,0.058264102786779404
0,2518,0.05817277729511261,4.536974665825255e-05,0.001323122181929648,0.0582624189555645
0,2519,0.05817189812660217,4.720496144727804e-05,0.0013166206190362573,0.05826110392808914
0,2520,0.058170340955257416,4.729397551272996e-05,0.001316445879638195,0.05825953558087349
0,2521,0.058168865740299225,4.79250265925657e-05,0.001316472771577537,0.058258067816495895
0,2522,0.05816759541630745,4.9985817895503715e-05,0.0013139971997588873,0.05825663357973099
0,2523,0.05816613882780075,4.981696838513017e-05,0.0013156312052160501,0.058255285024642944
0,2524,0.058164969086647034,4.895036909147166e-05,0.001313782762736082,0.05825398862361908
0,2525,0.058163952082395554,4.902171713183634e-05,0.0013088950654491782,0.058252643793821335
0,2526,0.058162569999694824,4.705758692580275e-05,0.00130835163872689,0.058251217007637024
0,2527,0.058161377906799316,4.660430931835435e-05,0.0013057180913165212,0.05824984610080719
0,2528,0.05816023796796799,4.7003781219245866e-05,0.0013026220258325338,0.05824849754571915
0,2529,0.05815890058875084,4.685388921643607e-05,0.0013021049089729786,0.05824712663888931
0,2530,0.058157794177532196,4.7719873691676185e-05,0.0012992520350962877,0.05824582651257515
0,2531,0.05815638601779938,4.726760016637854e-05,0.0012985471403226256,0.05824436992406845
0,2532,0.05815514549612999,4.747397542814724e-05,0.0012983607593923807,0.05824311822652817
0,2533,0.05815408378839493,4.919384082313627e-05,0.0012941173044964671,0.05824177712202072
0,2534,0.0581529401242733,4.805484422831796e-05,0.0012931876117363572,0.05824056640267372
0,2535,0.058151617646217346,4.7813704441068694e-05,0.0012918683933094144,0.058239154517650604
0,2536,0.058150678873062134,4.713537418865599e-05,0.0012874326203018427,0.05823791027069092
0,2537,0.05814942345023155,4.637457095668651e-05,0.001284899190068245,0.05823647975921631
0,2538,0.05814839154481888,4.6440778532996774e-05,0.0012817713432013988,0.05823523923754692
0,2539,0.05814726650714874,4.566939242067747e-05,0.0012812800705432892,0.0582340806722641
0,2540,0.05814594775438309,4.724429527414031e-05,0.0012803584104403853,0.05823270231485367
0,2541,0.05814456194639206,4.761173840961419e-05,0.0012805331498384476,0.058231327682733536
0,2542,0.05814351513981819,4.978095239493996e-05,0.0012778898235410452,0.05823010951280594
0,2543,0.05814234912395477,5.021046308684163e-05,0.00127662462182343,0.058228857815265656
0,2544,0.05814124643802643,4.8018351662904024e-05,0.0012749378802254796,0.05822763592004776
0,2545,0.05814025551080704,4.71831917820964e-05,0.0012719708029180765,0.05822644382715225
0,2546,0.05813887342810631,4.470055864658207e-05,0.0012725652195513248,0.05822509154677391
0,2547,0.05813775211572647,4.436789095052518e-05,0.0012695715995505452,0.05822376906871796
0,2548,0.05813681706786156,4.342911415733397e-05,0.0012665052199736238,0.05822262167930603
0,2549,0.058135662227869034,4.225524025969207e-05,0.0012658850755542517,0.058221422135829926
0,2550,0.058134641498327255,4.4116113713243976e-05,0.0012620417401194572,0.05822014808654785
0,2551,0.058133382350206375,4.3183943489566445e-05,0.0012618546606972814,0.05821887403726578
0,2552,0.05813244357705116,4.3813899537781253e-05,0.0012592558050528169,0.05821776017546654
0,2553,0.05813128128647804,4.384923158795573e-05,0.0012585432268679142,0.05821654945611954
0,2554,0.05813024565577507,4.66308556497097e-05,0.0012549024540930986,0.05821527913212776
0,2555,0.05812905728816986,4.6918372390791774e-05,0.0012549951206892729,0.05821409448981285
0,2556,0.05812794342637062,4.589391755871475e-05,0.0012535384157672524,0.05821288004517555
0,2557,0.05812697485089302,4.618828461389057e-05,0.0012519749579951167,0.0582118034362793
0,2558,0.05812603607773781,4.687792170443572e-05,0.0012480575824156404,0.05821060389280319
0,2559,0.05812497437000275,4.5529985072789714e-05,0.0012480587465688586,0.05820953845977783
0,2560,0.05812415853142738,4.48277460236568e-05,0.0012436017859727144,0.058208417147397995
0,2561,0.05812296271324158,4.323746543377638e-05,0.0012434718664735556,0.05820721015334129
0,2562,0.05812210217118263,4.578164589474909e-05,0.0012405358720570803,0.05820615962147713
0,2563,0.05812118202447891,4.394012285047211e-05,0.0012397832470014691,0.05820517987012863
0,2564,0.05812026932835579,4.4231372157810256e-05,0.00123504176735878,0.05820395052433014
0,2565,0.05811906233429909,4.2120755097130314e-05,0.001237780787050724,0.058202922344207764
0,2566,0.058118339627981186,4.4639917177846655e-05,0.0012320078676566482,0.05820181593298912
0,2567,0.05811746045947075,4.476409230846912e-05,0.0012318724766373634,0.05820092558860779
0,2568,0.058116670697927475,4.487531623453833e-05,0.0012301087845116854,0.05820001661777496
0,2569,0.0581158809363842,4.259434717823751e-05,0.001230300054885447,0.058199234306812286
0,2570,0.05811544135212898,4.725769758806564e-05,0.0012235093163326383,0.05819835141301155
0,2571,0.05811408534646034,4.315137266530655e-05,0.001230090856552124,0.05819742754101753
0,2572,0.05811335891485214,4.6574397856602445e-05,0.0012199184857308865,0.05819602310657501
0,2573,0.05811159312725067,4.2621424654498696e-05,0.0012230376014485955,0.05819445475935936
0,2574,0.05811048299074173,4.344175977166742e-05,0.001219788333401084,0.05819312855601311
0,2575,0.058109182864427567,4.39966497651767e-05,0.0012168734101578593,0.058191630989313126
0,2576,0.05810747295618057,4.310265285312198e-05,0.0012166386004537344,0.05818990617990494
0,2577,0.058106184005737305,4.271529905963689e-05,0.0012159553589299321,0.05818856507539749
0,2578,0.05810518190264702,4.314575926400721e-05,0.0012130573159083724,0.058187372982501984
0,2579,0.058104272931814194,4.350724339019507e-05,0.0012113148113712668,0.05818634480237961
0,2580,0.058103326708078384,4.305649781599641e-05,0.0012110612588003278,0.058185383677482605
0,2581,0.058102600276470184,4.241983333486132e-05,0.0012063841568306088,0.05818433687090874
0,2582,0.05810169875621796,4.249725316185504e-05,0.0012055266415700316,0.058183375746011734
0,2583,0.05810092017054558,4.34361572843045e-05,0.0012031032238155603,0.05818243697285652
0,2584,0.0580998919904232,4.368321970105171e-05,0.0011994842207059264,0.05818116292357445
0,2585,0.058099061250686646,4.4613261707127094e-05,0.0011959857074543834,0.058180101215839386
0,2586,0.05809789523482323,4.298766725696623e-05,0.001196871162392199,0.058178991079330444
0,2587,0.05809702351689339,4.48268729087431e-05,0.0011911565670743585,0.05817773565649986
0,2588,0.058095645159482956,4.328099385020323e-05,0.001193222007714212,0.058176495134830475
0,2589,0.05809485539793968,4.3463445763336495e-05,0.0011901778634637594,0.05817549675703049
0,2590,0.05809405446052551,4.45121550001204e-05,0.0011852193856611848,0.058174364268779755
0,2591,0.05809308961033821,4.2441111872904e-05,0.0011870174203068018,0.058173514902591705
0,2592,0.05809234082698822,4.371831892058253e-05,0.0011825558030977845,0.05817246809601784
0,2593,0.05809161067008972,4.177028313279152e-05,0.00118161179125309,0.05817167088389397
0,2594,0.058090608566999435,4.1628325561759993e-05,0.0011813733726739883,0.05817065015435219
0,2595,0.058089595288038254,4.280038410797715e-05,0.0011802634689956903,0.05816956236958504
0,2596,0.05808878690004349,4.5635533751919866e-05,0.0011757255997508764,0.05816845968365669
0,2597,0.05808768421411514,4.368985537439585e-05,0.0011773401638492942,0.058167457580566406
0,2598,0.0580868162214756,4.286464172764681e-05,0.0011735804146155715,0.05816633626818657
0,2599,0.058085814118385315,4.247047399985604e-05,0.0011707765515893698,0.05816514045000076
0,2600,0.058084636926651,4.1027942643268034e-05,0.0011709184618666768,0.058163970708847046
0,2601,0.058083828538656235,4.034803350805305e-05,0.0011680035386234522,0.05816296488046646
0,2602,0.058083031326532364,4.031137723359279e-05,0.0011643476318567991,0.058161914348602295
0,2603,0.058081939816474915,4.0242211980512366e-05,0.0011654053814709187,0.058160893619060516
0,2604,0.05808121711015701,4.3507450754987076e-05,0.0011608429485931993,0.058159876614809036
0,2605,0.058080416172742844,4.285834074835293e-05,0.0011587492190301418,0.058158934116363525
0,2606,0.058079566806554794,4.0943607018562034e-05,0.0011591907823458314,0.05815810710191727
0,2607,0.05807898938655853,4.285682734916918e-05,0.0011524258879944682,0.05815707892179489
0,2608,0.05807793140411377,4.113755494472571e-05,0.0011512142373248935,0.058155931532382965
0,2609,0.05807691067457199,4.0845447074389085e-05,0.0011497183004394174,0.05815481022000313
0,2610,0.05807618424296379,4.0341936255572364e-05,0.0011468706652522087,0.05815389007329941
0,2611,0.058075498789548874,4.053080192534253e-05,0.0011441747192293406,0.058153022080659866
0,2612,0.05807468295097351,4.082151281181723e-05,0.001143110217526555,0.05815213546156883
0,2613,0.05807388201355934,4.1114715713774785e-05,0.001138676074333489,0.05815103277564049
0,2614,0.05807292088866234,4.029971023555845e-05,0.0011366293765604496,0.05814993008971214
0,2615,0.058072175830602646,4.152710607741028e-05,0.0011338259791955352,0.05814899876713753
0,2616,0.05807124823331833,4.207681922707707e-05,0.0011322220088914037,0.058147966861724854
0,2617,0.05807036533951759,4.3611787987174466e-05,0.0011297959135845304,0.058146923780441284
0,2618,0.05806935578584671,4.1548551962478086e-05,0.001130568445660174,0.05814595893025398
0,2619,0.05806860327720642,4.1579838580219075e-05,0.0011270793620496988,0.05814497545361519
0,2620,0.05806775391101837,4.2838069930439815e-05,0.0011249436065554619,0.0581439845263958
0,2621,0.05806683003902435,4.14088717661798e-05,0.0011241412721574306,0.058142997324466705
0,2622,0.05806616321206093,4.168464874965139e-05,0.0011204126058146358,0.058142080903053284
0,2623,0.05806529521942139,4.180174437351525e-05,0.001119954395107925,0.058141183108091354
0,2624,0.058064356446266174,4.1165065340464935e-05,0.001119561493396759,0.058140214532613754
0,2625,0.05806369706988335,4.412320049596019e-05,0.0011153195519000292,0.05813927948474884
0,2626,0.05806249752640724,4.045087916892953e-05,0.0011182759189978242,0.05813826993107796
0,2627,0.05806176736950874,4.2093382944585755e-05,0.0011141258291900158,0.058137260377407074
0,2628,0.0580609031021595,4.152867404627614e-05,0.0011131333885714412,0.05813632532954216
0,2629,0.05806024745106697,4.0499962778994814e-05,0.0011120517738163471,0.05813559889793396
0,2630,0.05805937945842743,4.244033698341809e-05,0.0011082420824095607,0.058134473860263824
0,2631,0.05805857852101326,4.0217095374828205e-05,0.0011091300984844565,0.05813372880220413
0,2632,0.05805780366063118,4.1632039938122034e-05,0.0011060803662985563,0.058132752776145935
0,2633,0.058057043701410294,4.082195300725289e-05,0.0011042053811252117,0.0581318624317646
0,2634,0.05805637314915657,3.958350498578511e-05,0.0011022788239642978,0.058131057769060135
0,2635,0.0580558143556118,4.091361552127637e-05,0.0010983466636389494,0.05813023820519447
0,2636,0.05805480107665062,3.89250235457439e-05,0.0010990406153723598,0.058129262179136276
0,2637,0.05805392935872078,4.0390132198808715e-05,0.0010966024128720164,0.0581282339990139
0,2638,0.058053046464920044,3.963087510783225e-05,0.0010962047381326556,0.05812732130289078
0,2639,0.058052293956279755,4.114094190299511e-05,0.0010938348714262247,0.05812641233205795
0,2640,0.05805168300867081,4.122716563870199e-05,0.0010912604629993439,0.05812562629580498
0,2641,0.05805101618170738,4.0373055526288226e-05,0.001087811542674899,0.05812472477555275
0,2642,0.05805034190416336,3.998268584837206e-05,0.0010849212994799018,0.05812385305762291
0,2643,0.058049652725458145,4.0349867049371824e-05,0.0010814606212079525,0.05812293291091919
0,2644,0.05804881453514099,3.985456714872271e-05,0.001079486683011055,0.05812195688486099
0,2645,0.058048125356435776,4.040687417727895e-05,0.0010767212370410562,0.05812108516693115
0,2646,0.05804728716611862,3.934424603357911e-05,0.0010771253146231174,0.05812026932835579
0,2647,0.05804665759205818,4.335468474891968e-05,0.0010726916370913386,0.05811935290694237
0,2648,0.058046188205480576,4.2681567720137537e-05,0.0010732722003012896,0.05811891704797745
0,2649,0.058045629411935806,4.3578442273428664e-05,0.0010696490062400699,0.05811811983585358
0,2650,0.058044809848070145,4.1183491703122854e-05,0.0010697152465581894,0.05811729654669762
0,2651,0.05804434418678284,4.189925311948173e-05,0.001065688906237483,0.05811656266450882
0,2652,0.05804362893104553,4.01706674892921e-05,0.0010653329081833363,0.05811581388115883
0,2653,0.05804309621453285,3.9051894418662414e-05,0.0010616716463118792,0.05811503157019615
0,2654,0.058042269200086594,3.725617716554552e-05,0.0010608842130750418,0.05811414495110512
0,2655,0.05804159864783287,3.936324719688855e-05,0.0010575379710644484,0.058113258332014084
0,2656,0.0580405667424202,3.965523137594573e-05,0.0010581717360764742,0.05811226740479469
0,2657,0.05803985148668289,4.257816181052476e-05,0.0010549782309681177,0.058111343532800674
0,2658,0.058038730174303055,4.0316303056897596e-05,0.0010574031621217728,0.05811037868261337
0,2659,0.058037955313920975,4.3193751480430365e-05,0.0010524742538109422,0.058109283447265625
0,2660,0.05803677439689636,4.085830005351454e-05,0.0010539655340835452,0.058108195662498474
0,2661,0.058035943657159805,4.1341252654092386e-05,0.0010509308194741607,0.0581071600317955
0,2662,0.058035120368003845,4.012243152828887e-05,0.0010497908806428313,0.058106254786252975
0,2663,0.058034397661685944,4.174340210738592e-05,0.0010467296233400702,0.05810533091425896
0,2664,0.058033522218465805,4.108324719709344e-05,0.0010465027298778296,0.058104436844587326
0,2665,0.058032792061567307,4.134362461627461e-05,0.0010432610288262367,0.05810348689556122
0,2666,0.05803197994828224,4.1316146962344646e-05,0.0010418035089969635,0.058102577924728394
0,2667,0.05803108960390091,4.1024602978723124e-05,0.0010418709134683013,0.05810169130563736
0,2668,0.05803055688738823,4.2229268728988245e-05,0.0010385960340499878,0.05810094252228737
0,2669,0.05802992358803749,4.165733480476774e-05,0.0010369258234277368,0.05810019373893738
0,2670,0.05802927166223526,4.1956172935897484e-05,0.001035130931995809,0.058099422603845596
0,2671,0.058028630912303925,4.29880601586774e-05,0.0010313952807337046,0.058098532259464264
0,2672,0.05802788585424423,4.085426917299628e-05,0.0010298663983121514,0.05809767544269562
0,2673,0.05802726745605469,3.924024349544197e-05,0.0010282834991812706,0.05809694528579712
0,2674,0.05802673473954201,3.967369411839172e-05,0.0010244626319035888,0.058096155524253845
0,2675,0.05802593380212784,3.9983700844459236e-05,0.0010231599444523454,0.05809526517987251
0,2676,0.058025263249874115,4.061622530571185e-05,0.0010210806503891945,0.058094460517168045
0,2677,0.05802462249994278,4.0085124055622146e-05,0.0010190025204792619,0.05809367448091507
0,2678,0.05802405625581741,4.103555693291128e-05,0.0010162342805415392,0.05809292569756508
0,2679,0.05802324414253235,4.046653339173645e-05,0.0010161490645259619,0.05809210613369942
0,2680,0.05802265182137489,4.1868595872074366e-05,0.001012205146253109,0.05809125304222107
0,2681,0.058021847158670425,4.006378003396094e-05,0.0010117649799212813,0.05809041112661362
0,2682,0.05802122876048088,4.0437767893308774e-05,0.0010089298011735082,0.05808960273861885
0,2683,0.058020688593387604,4.069857459398918e-05,0.0010065227979794145,0.05808889865875244
0,2684,0.0580199733376503,4.12142944696825e-05,0.0010053688893094659,0.05808810517191887
0,2685,0.058019157499074936,4.1952880565077066e-05,0.001004425110295415,0.05808722972869873
0,2686,0.05801849067211151,4.24134595959913e-05,0.0010028701508417726,0.05808645859360695
0,2687,0.058017756789922714,4.288324271328747e-05,0.0010022091446444392,0.05808568373322487
0,2688,0.0580170601606369,4.2804069380508736e-05,0.0010007828241214156,0.058084886521101
0,2689,0.058016445487737656,4.2301271605538204e-05,0.0009978681337088346,0.05808407440781593
0,2690,0.05801579728722572,4.083430394530296e-05,0.0009956125868484378,0.058083269745111465
0,2691,0.05801508575677872,3.925359851564281e-05,0.0009947834769263864,0.058082498610019684
0,2692,0.05801453813910484,3.973403727286495e-05,0.0009908742504194379,0.05808168649673462
0,2693,0.05801379680633545,3.930548336938955e-05,0.0009906457271426916,0.05808093026280403
0,2694,0.05801308527588844,4.064805034431629e-05,0.0009884285973384976,0.058080073446035385
0,2695,0.058012351393699646,4.0740294934948906e-05,0.0009874514071270823,0.058079272508621216
0,2696,0.05801163241267204,4.114742114325054e-05,0.0009861080907285213,0.05807846412062645
0,2697,0.058010999113321304,4.096656266483478e-05,0.0009845395106822252,0.058077722787857056
0,2698,0.058010391891002655,4.101761805941351e-05,0.0009814167860895395,0.058076903223991394
0,2699,0.05800991505384445,4.0930270188255236e-05,0.0009789913892745972,0.05807626247406006
0,2700,0.05800936743617058,3.957435183110647e-05,0.0009769860189408064,0.05807557702064514
0,2701,0.05800886079668999,3.8334615965140983e-05,0.0009740363457240164,0.058074865490198135
0,2702,0.058008208870887756,3.71812166122254e-05,0.0009728395962156355,0.05807413160800934
0,2703,0.058007415384054184,3.715244747581892e-05,0.0009717782377265394,0.0580732636153698
0,2704,0.05800677090883255,3.8341055187629536e-05,0.0009686648845672607,0.05807241424918175
0,2705,0.058006055653095245,3.8363057683454826e-05,0.0009683063835836947,0.058071672916412354
0,2706,0.05800548195838928,3.996015220764093e-05,0.0009661858202889562,0.05807096138596535
0,2707,0.05800485238432884,4.1236577089875937e-05,0.00096381880575791,0.05807017534971237
0,2708,0.05800418555736542,4.138716030865908e-05,0.0009625364327803254,0.05806942284107208
0,2709,0.058003660291433334,4.036862083012238e-05,0.0009598612668924034,0.058068715035915375
0,2710,0.0580030158162117,3.79182311007753e-05,0.0009582294733263552,0.05806795135140419
0,2711,0.05800245329737663,3.850242865155451e-05,0.0009559258469380438,0.058067236095666885
0,2712,0.05800186097621918,3.8637070247204974e-05,0.0009542499319650233,0.05806652829051018
0,2713,0.05800137668848038,3.9648861275054514e-05,0.0009515199926681817,0.05806586518883705
0,2714,0.058000706136226654,3.862186349579133e-05,0.000951825815718621,0.05806520953774452
0,2715,0.05800032243132591,4.0991013520397246e-05,0.0009481252636760473,0.05806458368897438
0,2716,0.05799972265958786,4.040445128339343e-05,0.000947538239415735,0.058063942939043045
0,2717,0.057999320328235626,3.962326081818901e-05,0.0009453280363231897,0.058063387870788574
0,2718,0.05799897387623787,3.835920142591931e-05,0.0009442472946830094,0.05806296318769455
0,2719,0.057998791337013245,3.91749017580878e-05,0.0009413188090547919,0.058062586933374405
0,2720,0.057998623698949814,3.773202479351312e-05,0.0009417628752999008,0.058062441647052765
0,2721,0.0579988956451416,3.890239531756379e-05,0.0009369557374157012,0.058062393218278885
0,2722,0.05799894407391548,3.573325739125721e-05,0.0009390991181135178,0.05806257948279381
0,2723,0.05799935385584831,3.972963895648718e-05,0.0009326802683062851,0.058062564581632614
0,2724,0.05799911916255951,3.573254798538983e-05,0.0009368059691041708,0.0580625981092453
0,2725,0.057999078184366226,4.062883817823604e-05,0.0009302826947532594,0.05806213244795799
0,2726,0.05799765884876251,3.592628490878269e-05,0.0009324994753114879,0.05806084722280502
0,2727,0.05799587070941925,3.800588456215337e-05,0.0009277359349653125,0.05805874615907669
0,2728,0.057993508875370026,3.655269028968178e-05,0.0009261037921532989,0.058056265115737915
0,2729,0.0579916276037693,3.616441608755849e-05,0.0009228891576640308,0.05805416777729988
0,2730,0.057990606874227524,3.615372042986564e-05,0.0009212344302795827,0.05805303528904915
0,2731,0.05799045041203499,3.522631959640421e-05,0.0009203570079989731,0.05805281549692154
0,2732,0.057990480214357376,3.7551235436694697e-05,0.0009163197828456759,0.05805257707834244
0,2733,0.057990092784166336,3.743458728422411e-05,0.00091691839043051,0.05805223062634468
0,2734,0.057989172637462616,3.9503280277131125e-05,0.0009131428087130189,0.05805106461048126
0,2735,0.05798735097050667,3.8542562833754346e-05,0.0009125070064328611,0.058049194514751434
0,2736,0.05798569694161415,3.936702341889031e-05,0.0009100860334001482,0.05804738029837608
0,2737,0.057984378188848495,3.7800742575200275e-05,0.0009085171623155475,0.058045949786901474
0,2738,0.0579836368560791,3.821185600827448e-05,0.0009051822125911713,0.05804498493671417
0,2739,0.05798306688666344,3.620651477831416e-05,0.0009037976851686835,0.05804431438446045
0,2740,0.0579824261367321,3.540335092111491e-05,0.0009024360915645957,0.05804358050227165
0,2741,0.05798175558447838,3.74364826711826e-05,0.0008993822266347706,0.05804270878434181
0,2742,0.05798023194074631,3.394198574824259e-05,0.0009015332325361669,0.058041319251060486
0,2743,0.05797920376062393,3.649470818345435e-05,0.0008964633452706039,0.05803995579481125
0,2744,0.057977840304374695,3.493854092084803e-05,0.0008964146254584193,0.058038584887981415
0,2745,0.05797702819108963,3.46701308444608e-05,0.0008948625763878226,0.05803766846656799
0,2746,0.05797629803419113,3.5364748327992857e-05,0.0008914089412428439,0.05803670734167099
0,2747,0.057975634932518005,3.3127002097899094e-05,0.0008919202955439687,0.05803607031702995
0,2748,0.057975489646196365,3.437672057771124e-05,0.0008878519292920828,0.058035653084516525
0,2749,0.057975150644779205,3.28068490489386e-05,0.0008863260154612362,0.05803520604968071
0,2750,0.05797457695007324,3.262605969212018e-05,0.0008842095849104226,0.05803448706865311
0,2751,0.05797380581498146,3.303253106423654e-05,0.0008825890254229307,0.05803361162543297
0,2752,0.05797326937317848,3.38209283654578e-05,0.000880834530107677,0.05803295597434044
0,2753,0.05797276273369789,3.4998385672224686e-05,0.0008799068164080381,0.05803238973021507
0,2754,0.05797223746776581,3.4146258258260787e-05,0.0008785542449913919,0.058031775057315826
0,2755,0.05797180160880089,3.436542829149403e-05,0.0008749177795834839,0.05803109332919121
0,2756,0.05797114595770836,3.45669177477248e-05,0.0008731041452847421,0.05803031474351883
0,2757,0.057970549911260605,3.433541132835671e-05,0.0008705859072506428,0.058029547333717346
0,2758,0.057969871908426285,3.391298741917126e-05,0.0008681459003128111,0.058028701692819595
0,2759,0.057969193905591965,3.41805825883057e-05,0.0008655311539769173,0.05802784860134125
0,2760,0.05796847119927406,3.283433397882618e-05,0.0008651742246001959,0.05802709609270096
0,2761,0.05796808376908302,3.402916627237573e-05,0.0008616188424639404,0.05802647024393082
0,2762,0.057967398315668106,3.2717805879656225e-05,0.0008606310002505779,0.05802571401000023
0,2763,0.057966843247413635,3.262176687712781e-05,0.0008593182428739965,0.058025069534778595
