site,year,scenario,step,dap,grnwt,topwt,swfac,nstres,irrigation_action,nitrogen_action
YC,2014,dssat_auto,66,50,0.0,7271.585693359375,0.0,0.0470508337020874,0.0,0.0
YC,2014,dssat_auto,67,51,0.0,7391.3037109375,0.0,0.06069660186767578,0.0,0.0
YC,2014,dssat_auto,68,52,0.0,7700.6915283203125,0.0,0.06376016139984131,0.0,0.0
YC,2014,dssat_auto,69,53,0.0,7972.9443359375,0.0,0.06439089775085449,0.0,0.0
YC,2014,dssat_auto,70,54,0.0,8235.0732421875,0.0,0.07103192806243896,0.0,0.0
YC,2014,dssat_auto,71,55,0.0,8512.130737304688,0.0,0.07504028081893921,0.0,0.0
YC,2014,dssat_auto,72,56,0.0,8830.067138671875,0.0,0.07800769805908203,0.0,0.0
YC,2014,dssat_auto,73,57,0.0,9132.384643554688,0.0,0.07744395732879639,0.0,0.0
YC,2014,dssat_auto,74,58,0.0,9311.945190429688,0.0,0.07818293571472168,0.0,0.0
YC,2014,dssat_auto,75,59,0.0,9700.608520507812,0.0,0.07680702209472656,0.0,0.0
YC,2014,dssat_auto,76,60,0.0,10061.582641601562,0.0,0.07026314735412598,0.0,0.0
YC,2014,dssat_auto,77,61,0.0,10313.006591796875,0.0,0.06668269634246826,0.0,0.0
YC,2014,dssat_auto,78,62,0.0,10323.3544921875,0.0,0.06306713819503784,0.0,0.0
YC,2014,dssat_auto,79,63,0.0,10497.26318359375,0.0,0.05573320388793945,0.0,0.0
YC,2014,dssat_auto,80,64,0.0,10844.560546875,0.0,0.04359394311904907,0.0,0.0
YC,2014,dssat_auto,81,65,0.0,11163.135986328125,0.0,0.03297233581542969,0.0,0.0
YC,2014,dssat_auto,82,66,0.0,11503.65478515625,0.0,0.022719144821166992,0.0,0.0
YC,2014,dssat_auto,83,67,0.0,11762.550048828125,0.0,0.010661840438842773,0.0,0.0
YC,2014,dssat_auto,84,68,265.44870376586914,11953.656005859375,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,85,69,530.8974075317383,12248.599853515625,0.0,0.006301760673522949,0.0,0.0
YC,2014,dssat_auto,86,70,796.3461303710938,12558.895263671875,0.0,0.006028473377227783,0.0,0.0
YC,2014,dssat_auto,87,71,1061.7948150634766,12824.344482421875,0.0,0.013088643550872803,0.0,0.0
YC,2014,dssat_auto,88,72,1327.24365234375,13089.79248046875,0.0,0.02020871639251709,0.0,0.0
YC,2014,dssat_auto,89,73,1592.6924133300781,13355.24169921875,0.0,0.025628387928009033,0.0,0.0
YC,2014,dssat_auto,90,74,1858.1410217285156,13620.689697265625,0.0,0.03173387050628662,0.0,0.0
YC,2014,dssat_auto,91,75,2123.5897827148438,13837.125244140625,0.0,0.03808188438415527,0.0,0.0
YC,2014,dssat_auto,92,76,2389.038543701172,14116.2451171875,0.0,0.045073628425598145,0.0,0.0
YC,2014,dssat_auto,93,77,2654.4873046875,14388.77197265625,0.0,0.04928791522979736,0.0,0.0
YC,2014,dssat_auto,94,78,2919.9359130859375,14594.371337890625,0.0,0.05830204486846924,0.0,0.0
YC,2014,dssat_auto,95,79,3185.384521484375,14900.80078125,0.0,0.06857478618621826,0.0,0.0
YC,2014,dssat_auto,96,80,3450.8331298828125,15213.38134765625,0.0,0.07553666830062866,0.0,0.0
YC,2014,dssat_auto,97,81,3716.28173828125,15478.83056640625,0.0,0.08778834342956543,0.0,0.0
YC,2014,dssat_auto,98,82,3981.7303466796875,15674.031982421875,0.0,0.10079813003540039,0.0,0.0
YC,2014,dssat_auto,99,83,4247.178955078125,15843.404541015625,0.0,0.11000263690948486,0.0,0.0
YC,2014,dssat_auto,100,84,4512.6275634765625,16048.792724609375,0.0,0.11575376987457275,0.0,0.0
YC,2014,dssat_auto,101,85,4778.076171875,16318.96484375,0.0,0.11967569589614868,0.0,0.0
YC,2014,dssat_auto,102,86,5043.5247802734375,16591.17919921875,0.0,0.12670499086380005,0.0,0.0
YC,2014,dssat_auto,103,87,5308.973388671875,16706.6845703125,0.0,0.13939237594604492,0.0,0.0
YC,2014,dssat_auto,104,88,5574.4219970703125,16855.367431640625,0.0,0.15370696783065796,0.0,0.0
YC,2014,dssat_auto,105,89,5839.87060546875,17147.19970703125,0.0,0.15785086154937744,0.0,0.0
YC,2014,dssat_auto,106,90,6105.3192138671875,17196.751708984375,0.0,0.16510391235351562,0.0,0.0
YC,2014,dssat_auto,107,91,6370.767822265625,17270.709228515625,0.0,0.18279540538787842,0.0,0.0
YC,2014,dssat_auto,108,92,6636.2164306640625,17316.9140625,0.0,0.1859225034713745,0.0,0.0
YC,2014,dssat_auto,109,93,6867.5360107421875,17367.2119140625,0.0,0.192438542842865,0.0,0.0
YC,2014,dssat_auto,110,94,7132.984619140625,17561.6748046875,0.0,0.1923433542251587,0.0,0.0
YC,2014,dssat_auto,111,95,7398.4332275390625,17839.9072265625,0.0,0.19896775484085083,0.0,0.0
YC,2014,dssat_auto,112,96,7663.8818359375,18120.3564453125,0.0,0.23691260814666748,0.0,0.0
YC,2014,dssat_auto,113,97,7929.3304443359375,18371.376953125,0.0,0.2929091453552246,0.0,0.0
YC,2014,dssat_auto,114,98,8194.779052734375,18599.256591796875,0.0,0.34738606214523315,0.0,0.0
YC,2014,dssat_auto,115,99,8460.227661132812,18727.818603515625,0.0,0.39500874280929565,0.0,0.0
YC,2014,dssat_auto,116,100,8557.509765625,18789.395751953125,0.0,0.43588656187057495,0.0,0.0
YC,2014,dssat_auto,117,101,8712.877197265625,18944.761962890625,0.0,0.4135991334915161,0.0,0.0
YC,2014,dssat_auto,118,102,8712.877197265625,18944.761962890625,0.0,0.4269338846206665,0.0,0.0
YC,2014,dssat_auto,119,103,8712.877197265625,18944.761962890625,0.0,0.4269338846206665,0.0,0.0
YC,2014,dssat_auto,120,104,8712.877197265625,18944.761962890625,0.0,0.4269338846206665,0.0,0.0
YC,2014,official_extension_expert,0,0,0.0,0.30000001192092896,0.30000001192092896,0.0,0.0,0.0
YC,2014,official_extension_expert,1,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,2,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,3,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,4,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,5,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,6,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,7,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,8,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,9,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,10,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,11,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,12,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,13,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,14,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,15,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,16,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,17,1,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,18,2,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,19,3,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,20,4,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,21,5,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,22,6,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,23,7,0.0,27.200000286102295,0.0,0.012191057205200195,22.5,82.5
YC,2014,official_extension_expert,24,8,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0
YC,2014,official_extension_expert,25,9,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0
YC,2014,official_extension_expert,26,10,0.0,27.200000286102295,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,27,11,0.0,32.76794195175171,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,28,12,0.0,46.02128982543945,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,29,13,0.0,61.72222137451172,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,30,14,0.0,79.08270359039307,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,31,15,0.0,103.88049125671387,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,32,16,0.0,131.7575740814209,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,33,17,0.0,165.55988311767578,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,34,18,0.0,203.8370132446289,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,35,19,0.0,252.31420516967773,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,36,20,0.0,295.8492851257324,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,37,21,0.0,369.93541717529297,0.0,0.0055969953536987305,0.0,0.0
YC,2014,official_extension_expert,38,22,0.0,463.3100128173828,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,39,23,0.0,551.1176681518555,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,40,24,0.0,581.0683822631836,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,41,25,0.0,691.7725372314453,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,42,26,0.0,828.792724609375,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,43,27,0.0,975.8956146240234,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,44,28,0.0,1146.1740112304688,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,45,29,0.0,1304.7061157226562,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,46,30,0.0,1491.5924072265625,0.0,0.0,37.5,41.25
YC,2014,official_extension_expert,47,31,0.0,1702.1572875976562,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,48,32,0.0,1937.7687072753906,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,49,33,0.0,2199.8851013183594,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,50,34,0.0,2482.237091064453,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,51,35,0.0,2776.95556640625,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,52,36,0.0,2914.385986328125,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,53,37,0.0,3058.0484008789062,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,54,38,0.0,3249.4326782226562,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,55,39,0.0,3562.1780395507812,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,56,40,0.0,3873.5299682617188,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,57,41,0.0,4286.554870605469,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,58,42,0.0,4688.874816894531,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,59,43,0.0,5090.7977294921875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,60,44,0.0,5325.5419921875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,61,45,0.0,5636.0186767578125,0.0,0.0,48.75,56.25
YC,2014,official_extension_expert,62,46,0.0,5962.6641845703125,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,63,47,0.0,6347.6483154296875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,64,48,0.0,6743.0908203125,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,65,49,0.0,7111.6839599609375,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,66,50,0.0,7294.9658203125,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,67,51,0.0,7422.49267578125,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,68,52,0.0,7790.7470703125,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,69,53,0.0,8115.487060546875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,70,54,0.0,8398.020629882812,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,71,55,0.0,8739.423828125,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,72,56,0.0,9132.56103515625,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,73,57,0.0,9508.002319335938,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,74,58,0.0,9706.677856445312,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,75,59,0.0,10132.422485351562,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,76,60,0.0,10525.250244140625,0.0,0.0,48.75,33.75
YC,2014,official_extension_expert,77,61,0.0,10798.91845703125,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,78,62,0.0,10813.394775390625,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,79,63,0.0,11001.21826171875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,80,64,0.0,11367.808837890625,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,81,65,0.0,11699.8388671875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,82,66,0.0,12050.13916015625,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,83,67,0.0,12312.408447265625,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,84,68,278.0352020263672,12504.083251953125,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,85,69,556.0704040527344,12806.82373046875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,86,70,834.1056060791016,13146.513671875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,87,71,1112.1408081054688,13424.54833984375,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,88,72,1390.1759338378906,13702.584228515625,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,89,73,1668.2112121582031,13980.6201171875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,90,74,1946.246337890625,14258.65478515625,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,91,75,2224.2816162109375,14484.21630859375,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,92,76,2502.3167419433594,14776.925048828125,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,93,77,2780.3518676757812,15063.392333984375,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,94,78,3058.3871459960938,15282.38525390625,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,95,79,3336.4224243164062,15608.5595703125,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,96,80,3614.4573974609375,15926.866455078125,0.0,0.0,41.25,33.75
YC,2014,official_extension_expert,97,81,3892.49267578125,16204.90234375,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,98,82,4170.5279541015625,16423.38623046875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,99,83,4448.563232421875,16615.12451171875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,100,84,4726.598205566406,16849.033203125,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,101,85,5004.633483886719,17145.19775390625,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,102,86,5282.66845703125,17444.80224609375,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,103,87,5560.7037353515625,17579.569091796875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,104,88,5838.739013671875,17755.8349609375,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,105,89,6116.7742919921875,18084.404296875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,106,90,6394.8095703125,18143.9599609375,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,107,91,6672.8448486328125,18234.78271484375,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,108,92,6950.880126953125,18291.78466796875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,109,93,7193.167724609375,18348.45458984375,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,110,94,7471.2030029296875,18586.209716796875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,111,95,7749.23828125,18886.884765625,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,112,96,8027.2735595703125,19196.87744140625,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,113,97,8305.308227539062,19499.28466796875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,114,98,8583.343505859375,19797.5732421875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,115,99,8861.378784179688,19997.744140625,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,116,100,9139.413452148438,20192.63671875,0.0,0.0,30.0,0.0
YC,2014,official_extension_expert,117,101,9417.448120117188,20480.67138671875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,118,102,9417.448120117188,20480.67138671875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,119,103,9417.448120117188,20480.67138671875,0.0,0.0,0.0,0.0
YC,2014,official_extension_expert,120,104,9417.448120117188,20480.67138671875,0.0,0.0,0.0,0.0
