checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,yield_gain,water_cost_term,nitrogen_cost_term,rain
10000,checkpoint_10000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.01559668779373169,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.022527456283569336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.02970707416534424,0.0,50.0,3,-250.0,0.0,0.0,250.0,0.0
10000,checkpoint_10000,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,90,75.0,,,2111.3330078125,13805.62255859375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,91,76.0,,,2375.2496337890625,14090.80322265625,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,92,77.0,,,2639.166259765625,14369.77294921875,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,93,78.0,,,2903.0828857421875,14588.131103515625,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,94,79.0,,,3166.99951171875,14900.3515625,0.0,0.0,30.0,0.0,2,-30.0,0.0,30.0,0.0,0.0
10000,checkpoint_10000,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,96,81.0,,,3694.832763671875,15428.184814453125,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,97,82.0,,,3958.7493896484375,15646.10595703125,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,98,83.0,,,4222.666015625,15837.366943359375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,99,84.0,,,4486.5826416015625,16070.670166015625,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,100,85.0,,,4750.499267578125,16359.35302734375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,101,86.0,,,5014.4158935546875,16651.444091796875,0.0,0.0,30.0,0.0,2,-30.0,0.0,30.0,0.0,0.0
10000,checkpoint_10000,102,87.0,,,5278.33251953125,16785.81298828125,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,103,88.0,,,5542.2491455078125,16961.534423828125,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,104,89.0,,,5806.165771484375,17282.4365234375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,105,90.0,,,6070.0823974609375,17341.7919921875,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,106,91.0,,,6333.9990234375,17431.56494140625,0.0,0.008106827735900879,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,107,92.0,,,6597.9156494140625,17487.532958984375,0.0,0.014519214630126953,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,108,93.0,,,6827.900390625,17543.988037109375,0.0,0.02685558795928955,30.0,0.0,2,-30.0,0.0,30.0,0.0,0.0
10000,checkpoint_10000,109,94.0,,,7091.8170166015625,17753.37158203125,0.0,0.028198599815368652,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,110,95.0,,,7355.733642578125,18040.1025390625,0.0,0.038683295249938965,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,111,96.0,,,7619.6502685546875,18332.408447265625,0.0,0.05818665027618408,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,112,97.0,,,7883.5662841796875,18613.38134765625,0.0,0.0838361382484436,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,113,98.0,,,8147.48291015625,18886.527099609375,0.0,0.10925573110580444,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,114,99.0,,,8411.399536132812,19040.66650390625,0.0,0.13299202919006348,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,115,100.0,,,8675.316162109375,19186.409912109375,0.0,0.15493649244308472,15.0,50.0,4,-265.0,0.0,15.0,250.0,0.0
10000,checkpoint_10000,116,101.0,,,8939.232788085938,19426.94091796875,0.0,0.09225189685821533,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,117,102.0,,,8939.232788085938,19426.94091796875,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,118,103.0,,,8939.232788085938,19426.94091796875,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,119,104.0,,,8939.232788085938,19426.94091796875,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
10000,checkpoint_10000,120,104.0,,,8939.232788085938,19426.94091796875,0.0,0.0,0.0,0.0,2,1114.2327880859375,1114.2327880859375,0.0,0.0,0.0
15000,checkpoint_15000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.01559668779373169,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.022527456283569336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.02970707416534424,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.0351717472076416,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.04133790731430054,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,90,75.0,,,2111.3330078125,13794.830322265625,0.0,0.047791481018066406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,91,76.0,,,2375.2496337890625,14071.5185546875,0.0,0.054923951625823975,0.0,100.0,6,-500.0,0.0,0.0,500.0,0.0
15000,checkpoint_15000,92,77.0,,,2639.166259765625,14350.338134765625,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,93,78.0,,,2903.0828857421875,14568.4814453125,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,94,79.0,,,3166.99951171875,14886.8896484375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,96,81.0,,,3609.0380859375,15342.39013671875,0.5910575687885284,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,97,82.0,,,3825.9268188476562,15488.934326171875,0.32398539781570435,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,98,83.0,,,4036.1270141601562,15608.568115234375,0.3700653314590454,0.0,30.0,0.0,2,-30.0,0.0,30.0,0.0,0.0
15000,checkpoint_15000,99,84.0,,,4300.043640136719,15840.1513671875,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,100,85.0,,,4563.9605712890625,16128.15673828125,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,101,86.0,,,4827.877197265625,16420.169677734375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,102,87.0,,,5091.7938232421875,16554.53857421875,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,103,88.0,,,5355.71044921875,16730.260009765625,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,104,89.0,,,5619.6270751953125,17051.162109375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,105,90.0,,,5883.543701171875,17110.517578125,0.0,0.0,0.0,100.0,6,-500.0,0.0,0.0,500.0,0.0
15000,checkpoint_15000,106,91.0,,,6147.4603271484375,17201.024169921875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,107,92.0,,,6411.376953125,17257.816162109375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,108,93.0,,,6641.361083984375,17314.2724609375,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,109,94.0,,,6905.2777099609375,17529.72900390625,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,110,95.0,,,7169.1943359375,17822.6904296875,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,111,96.0,,,7433.1109619140625,18124.901123046875,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,112,97.0,,,7697.027587890625,18419.510498046875,0.0,0.0,15.0,0.0,1,-15.0,0.0,15.0,0.0,0.0
15000,checkpoint_15000,113,98.0,,,7960.9442138671875,18709.971923828125,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,114,99.0,,,8224.86083984375,18887.75634765625,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,115,100.0,,,8488.777465820312,19060.220947265625,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,116,101.0,,,8752.694702148438,19324.66796875,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,117,102.0,,,8752.694702148438,19324.66796875,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,118,103.0,,,8752.694702148438,19324.66796875,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
15000,checkpoint_15000,119,104.0,,,8752.694702148438,19324.66796875,0.0,0.0,0.0,100.0,6,-500.0,0.0,0.0,500.0,0.0
15000,checkpoint_15000,120,104.0,,,8752.694702148438,19324.66796875,0.0,0.0,0.0,0.0,6,927.6947021484375,927.6947021484375,0.0,0.0,0.0
20000,checkpoint_20000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
20000,checkpoint_20000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
