episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward
eval_s30,102,False,0,0.0,0.0,103,1180.4727935791016,10621.588134765625,0.0,0.0,265.08056640625
eval_s30,103,False,0,0.0,0.0,104,1445.5546569824219,10886.671142578125,0.0,0.0,265.0830078125
eval_s30,104,False,0,0.0,0.0,105,1739.2425537109375,11180.35888671875,0.0,0.0,295.77392437403125
eval_s30,105,False,0,0.0,0.0,106,2044.3728637695312,11485.48828125,0.0,0.0,306.85069365188673
eval_s30,106,False,0,0.0,0.0,107,2349.5030212402344,11790.618896484375,0.0,0.0,309.36349206101403
eval_s30,107,False,0,0.0,0.0,108,2654.6334838867188,12095.74951171875,0.0,0.0,309.8986185299557
eval_s30,108,False,0,0.0,0.0,109,2959.7634887695312,12400.880126953125,0.0,0.0,308.74650385442925
eval_s30,109,False,0,0.0,0.0,110,3264.8941040039062,12706.009521484375,0.0,0.0,309.31386141715313
eval_s30,110,True,1,15.0,0.0,111,3570.0244140625,13011.141357421875,0.0,0.0,82.8597630452285
eval_s30,111,False,0,0.0,0.0,112,3875.1547241210938,13316.270751953125,0.0,0.0,308.42050946915606
eval_s30,112,False,0,0.0,0.0,113,4180.284729003906,13621.4013671875,0.0,0.0,308.23539960800747
eval_s30,113,False,0,0.0,0.0,114,4485.4150390625,13926.531982421875,0.0,0.0,310.4518631426989
eval_s30,114,False,0,0.0,0.0,115,4790.545349121094,14231.663818359375,0.0,0.0,308.3887208802257
eval_s30,115,False,0,0.0,0.0,116,5095.6756591796875,14499.212646484375,0.0,0.0,269.67249527071584
eval_s30,116,False,0,0.0,0.0,117,5400.8056640625,14829.598388671875,0.0,0.0,334.5507326589024
eval_s30,117,False,0,0.0,0.0,118,5705.936279296875,15147.054443359375,0.0,0.0,322.30532427029885
eval_s30,118,False,0,0.0,0.0,119,6011.0662841796875,15423.182373046875,0.0,0.0,278.33089598826433
eval_s30,119,False,0,0.0,0.0,120,6316.1968994140625,15673.2080078125,0.0,0.0,252.99441754693916
eval_s30,120,False,0,0.0,0.0,121,6621.3275146484375,16023.2763671875,0.0,0.0,354.7819624628068
eval_s30,121,False,0,0.0,0.0,122,6926.4581298828125,16367.576904296875,0.0,0.0,348.8481572289316
eval_s30,122,False,0,0.0,0.0,123,7231.5887451171875,16581.319580078125,0.0,0.0,215.92338600479405
eval_s30,123,False,0,0.0,0.0,124,7536.7193603515625,16892.110595703125,0.0,0.0,314.5764309479958
eval_s30,124,False,0,0.0,0.0,125,7841.8499755859375,17059.971923828125,0.0,0.0,170.0146358272754
eval_s30,125,False,0,0.0,0.0,126,8146.9805908203125,17293.896484375,0.0,0.0,236.9350577597021
eval_s30,126,False,0,0.0,0.0,127,8452.111206054688,17425.897216796875,0.0,0.0,134.0924809214174
eval_s30,127,False,0,0.0,0.0,128,8757.241821289062,17784.27001953125,0.0,0.0,363.4974647412563
eval_s30,128,False,0,0.0,0.0,129,9062.372436523438,18131.182861328125,0.0,0.0,351.537425582591
eval_s30,129,False,0,0.0,0.0,130,9367.503051757812,18437.03125,0.0,0.0,309.61906436167857
eval_s30,130,False,0,0.0,0.0,131,9672.633666992188,18744.595947265625,0.0,0.0,311.60960881093786
eval_s30,131,False,0,0.0,0.0,132,9977.764282226562,19083.629150390625,0.0,0.0,343.78696424777354
eval_s30,132,False,0,0.0,0.0,133,10282.8955078125,19377.943115234375,0.0,0.0,298.04331162489837
eval_s30,133,False,0,0.0,0.0,134,10588.026123046875,19690.706787109375,0.0,0.0,316.9950806391799
eval_s30,134,False,0,0.0,0.0,135,10893.15673828125,19930.250244140625,0.0,0.0,242.95444561684087
eval_s30,135,False,0,0.0,0.0,136,11198.287353515625,20154.173583984375,0.0,0.0,227.49036648142442
eval_s30,136,False,0,0.0,0.0,137,11198.287353515625,20154.173583984375,0.0,0.0,3.567026637674431
eval_s30,137,False,0,0.0,0.0,138,11198.287353515625,20154.173583984375,0.0,0.0,3.567026637674431
eval_s30,138,False,0,0.0,0.0,139,11198.287353515625,20154.173583984375,0.0,0.0,3.567026637674431
eval_s30,139,False,0,0.0,0.0,139,11198.287353515625,20154.173583984375,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
eval_s45,1,True,4,15.0,50.0,2,0.0,0.0,0.0,0.0,-249.99999776482582
eval_s45,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0
eval_s45,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0
eval_s45,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
eval_s45,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
eval_s45,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
eval_s45,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
eval_s45,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0
eval_s45,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453
eval_s45,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0
eval_s45,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0
eval_s45,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0
eval_s45,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0
eval_s45,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0
eval_s45,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0
eval_s45,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0
eval_s45,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0
eval_s45,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0
eval_s45,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0
eval_s45,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0
eval_s45,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0
eval_s45,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0
eval_s45,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0
eval_s45,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.052288398361738375
eval_s45,25,False,0,0.0,0.0,26,0.0,21.070246696472168,0.0,0.0,1.9189948999136275
eval_s45,26,False,0,0.0,0.0,27,0.0,24.464576244354248,0.0,0.0,3.5336170698915925
eval_s45,27,False,0,0.0,0.0,28,0.0,29.42692756652832,0.0,0.0,5.142308834640483
eval_s45,28,False,0,0.0,0.0,29,0.0,33.654561042785645,0.0,0.0,4.392054672367223
eval_s45,29,False,0,0.0,0.0,30,0.0,37.38659858703613,0.0,0.0,4.065812653155132
eval_s45,30,True,4,15.0,50.0,31,0.0,44.696807861328125,0.0,0.0,-242.38577144130002
eval_s45,31,False,0,0.0,0.0,32,0.0,51.864519119262695,0.0,0.0,7.553617939786381
eval_s45,32,False,0,0.0,0.0,33,0.0,61.45695209503174,0.0,0.0,10.042471456529238
eval_s45,33,False,0,0.0,0.0,34,0.0,69.91519927978516,0.0,0.0,8.772867096051371
eval_s45,34,False,0,0.0,0.0,35,0.0,72.57382869720459,0.0,0.0,2.991932099890815
eval_s45,35,False,0,0.0,0.0,36,0.0,84.99272346496582,0.0,0.0017455816268920898,13.003052555885226
eval_s45,36,False,0,0.0,0.0,37,0.0,100.91227531433105,0.0,0.0,16.652218370940943
eval_s45,37,False,0,0.0,0.0,38,0.0,120.90349197387695,0.0,0.0,21.017834704185248
eval_s45,38,False,0,0.0,0.0,39,0.0,146.36775016784668,0.0,0.0,26.377615845734184
eval_s45,39,False,0,0.0,0.0,40,0.0,176.08545303344727,0.0,0.0,32.39418994094876
eval_s45,40,False,0,0.0,0.0,41,0.0,213.90626907348633,0.0,0.0,39.46568900922429
eval_s45,41,False,0,0.0,0.0,42,0.0,252.08606719970703,0.0,0.0,39.54233282258251
eval_s45,42,False,0,0.0,0.0,43,0.0,287.7552032470703,0.0,0.0,37.31286639546276
eval_s45,43,False,0,0.0,0.0,44,0.0,328.71063232421875,0.0,0.0,43.25947514391128
eval_s45,44,False,0,0.0,0.0,45,0.0,376.65733337402344,0.0,0.0,50.26766434593849
eval_s45,45,False,0,0.0,0.0,46,0.0,431.36341094970703,0.0,0.0,56.70589907963361
eval_s45,46,False,0,0.0,0.0,47,0.0,481.24595642089844,0.0,0.0,52.2438143237936
eval_s45,47,False,0,0.0,0.0,48,0.0,525.3003692626953,0.0,0.0,45.07948602338922
eval_s45,48,False,0,0.0,0.0,49,0.0,571.4978408813477,0.0,0.0,48.504347594852284
eval_s45,49,False,0,0.0,0.0,50,0.0,630.8384704589844,0.0,0.0,61.804110803742454
eval_s45,50,True,7,15.0,100.0,51,0.0,694.0616607666016,0.0,0.0,-208.1192283667096
eval_s45,51,False,0,0.0,0.0,52,0.0,752.8513336181641,0.0,0.0,61.23095808193227
eval_s45,52,False,0,0.0,0.0,53,0.0,821.5768432617188,0.0,0.0,72.05046225885361
eval_s45,53,False,0,0.0,0.0,54,0.0,896.6375732421875,0.0,0.0,78.75171115759933
eval_s45,54,False,0,0.0,0.0,55,0.0,980.1171875,0.0,0.0,87.61187998979352
eval_s45,55,False,0,0.0,0.0,56,0.0,1085.1860809326172,0.0,0.0,109.32262282585022
eval_s45,56,False,0,0.0,0.0,57,0.0,1191.4376831054688,0.0,0.0,108.94605414845356
eval_s45,57,False,0,0.0,0.0,58,0.0,1291.6844177246094,0.0,0.0,102.76045433734734
eval_s45,58,False,0,0.0,0.0,59,0.0,1379.5762634277344,0.0,0.0,90.6257699622283
eval_s45,59,False,0,0.0,0.0,60,0.0,1480.0852966308594,0.0,0.0,105.37717659744196
eval_s45,60,False,0,0.0,0.0,61,0.0,1588.4358215332031,0.0,0.0,110.73950473026355
eval_s45,61,False,0,0.0,0.0,62,0.0,1706.5695190429688,0.0,0.0,123.39769062455467
eval_s45,62,False,0,0.0,0.0,63,0.0,1820.8296203613281,0.0,0.0,117.29659414436391
eval_s45,63,False,0,0.0,0.0,64,0.0,1944.9502563476562,0.0,0.0,129.7476779074288
eval_s45,64,False,0,0.0,0.0,65,0.0,2076.1407470703125,0.0,0.0,136.41829833300142
eval_s45,65,True,7,15.0,100.0,66,0.0,2213.0197143554688,0.0,0.0,-133.8027370942317
eval_s45,66,False,0,0.0,0.0,67,0.0,2343.0543518066406,0.0,0.0,131.89865763441802
eval_s45,67,False,0,0.0,0.0,68,0.0,2461.089630126953,0.0,0.0,121.47003914653304
eval_s45,68,False,0,0.0,0.0,69,0.0,2580.291748046875,0.0,0.0,122.78073599253567
eval_s45,69,False,0,0.0,0.0,70,0.0,2732.9666137695312,0.0,0.0,157.81734761168485
eval_s45,70,False,0,0.0,0.0,71,0.0,2919.9288940429688,0.0,0.0,192.89954006422596
eval_s45,71,False,0,0.0,0.0,72,0.0,3125.5706787109375,0.0,0.0,211.2585741129235
eval_s45,72,False,0,0.0,0.0,73,0.0,3544.76806640625,0.0,0.0,428.86273970863624
eval_s45,73,False,0,0.0,0.0,74,0.0,3797.8924560546875,0.0,0.0,258.8797627590248
eval_s45,74,False,0,0.0,0.0,75,0.0,4077.8396606445312,0.0,0.0,287.2865856226039
eval_s45,75,False,0,0.0,0.0,76,0.0,4336.711120605469,0.0,0.0,266.1840360686213
eval_s45,76,False,0,0.0,0.0,77,0.0,4574.719543457031,0.0,0.0,243.98203909292283
eval_s45,77,False,0,0.0,0.0,78,0.0,4802.745361328125,0.0,0.0,233.0648372983543
eval_s45,78,False,0,0.0,0.0,79,0.0,4968.376770019531,0.0,0.0,167.12584835268814
eval_s45,79,False,0,0.0,0.0,80,0.0,5192.694091796875,0.0,0.0,230.24332630340274
eval_s45,80,False,0,0.0,0.0,81,0.0,5382.5921630859375,0.0,0.0,195.53962932592862
eval_s45,81,False,0,0.0,0.0,82,0.0,5576.6326904296875,0.0,0.0,197.563441297329
eval_s45,82,False,0,0.0,0.0,83,0.0,5768.2745361328125,0.0,0.0,194.7907334625279
eval_s45,83,False,0,0.0,0.0,84,0.0,5966.224365234375,0.0,0.0,201.09295940967917
eval_s45,84,False,0,0.0,0.0,85,0.0,6184.649658203125,0.0,0.0,221.1913649346857
eval_s45,85,True,1,15.0,0.0,86,0.0,6410.670166015625,0.0,0.0,2.073295813909599
eval_s45,86,False,0,0.0,0.0,87,0.0,6615.3277587890625,0.0,0.0,206.17655783967038
eval_s45,87,False,0,0.0,0.0,88,0.0,6807.818603515625,0.0,0.0,194.3649673610577
eval_s45,88,False,0,0.0,0.0,89,0.0,6999.92919921875,0.0,0.0,193.46426364198
eval_s45,89,False,0,0.0,0.0,90,0.0,7245.908203125,0.0,0.0,248.38928923647742
eval_s45,90,False,0,0.0,0.0,91,0.0,7570.9954833984375,0.0,0.0,325.0872802734375
eval_s45,91,False,0,0.0,0.0,92,0.0,7638.2025146484375,0.0,0.0,67.20703125
eval_s45,92,False,0,0.0,0.0,93,0.0,7835.3265380859375,0.0,0.0,197.1240234375
eval_s45,93,False,0,0.0,0.0,94,0.0,8158.09814453125,0.0,0.0,322.7716064453125
eval_s45,94,False,0,0.0,0.0,95,0.0,8385.64208984375,0.0,0.0,227.5439453125
eval_s45,95,False,0,0.0,0.0,96,0.0,8463.484497070312,0.0,0.0,77.8424072265625
eval_s45,96,False,0,0.0,0.0,97,0.0,8819.70458984375,0.0,0.0,356.2200927734375
eval_s45,97,False,0,0.0,0.0,98,0.0,9169.305419921875,0.0,0.0,349.600830078125
eval_s45,98,False,0,0.0,0.0,99,0.0,9471.753540039062,0.0,0.0,302.4481201171875
eval_s45,99,False,0,0.0,0.0,100,305.22512435913086,9776.978149414062,0.0,0.0,305.224609375
eval_s45,100,False,0,0.0,0.0,101,610.4502487182617,10046.76025390625,0.0,0.0,269.7821044921875
eval_s45,101,False,0,0.0,0.0,102,915.6754302978516,10387.42919921875,0.0,0.0,340.6689453125
eval_s45,102,False,0,0.0,0.0,103,1180.8396911621094,10652.5927734375,0.0,0.0,265.16357421875
eval_s45,103,False,0,0.0,0.0,104,1446.0040283203125,10917.757568359375,0.0,0.0,265.164794921875
eval_s45,104,False,0,0.0,0.0,105,1739.7833251953125,11211.536865234375,0.0,0.0,295.18465849381136
eval_s45,105,False,0,0.0,0.0,106,2045.0083923339844,11516.761474609375,0.0,0.0,306.94987405241585
eval_s45,106,False,0,0.0,0.0,107,2350.2334594726562,11821.9873046875,0.0,0.0,309.4631772532998
eval_s45,107,False,0,0.0,0.0,108,2655.4586791992188,12127.2119140625,0.0,0.0,309.99747784029915
eval_s45,108,False,0,0.0,0.0,109,2960.68359375,12432.4365234375,0.0,0.0,308.8445527799902
eval_s45,109,False,0,0.0,0.0,110,3265.9088134765625,12737.662353515625,0.0,0.0,309.41462533429444
eval_s45,110,True,1,15.0,0.0,111,3571.134033203125,13042.886962890625,0.0,0.0,82.95642085797823
eval_s45,111,False,0,0.0,0.0,112,3876.3589477539062,13348.11279296875,0.0,0.0,308.52093936185474
eval_s45,112,False,0,0.0,0.0,113,4181.584167480469,13653.33740234375,0.0,0.0,308.33328366711436
eval_s45,113,False,0,0.0,0.0,114,4486.809387207031,13958.56201171875,0.0,0.0,310.55064234439664
eval_s45,114,False,0,0.0,0.0,115,4792.0343017578125,14263.787841796875,0.0,0.0,308.4863377913041
eval_s45,115,False,0,0.0,0.0,116,5097.259521484375,14531.4599609375,0.0,0.0,269.7990228186807
eval_s45,116,False,0,0.0,0.0,117,5402.4847412109375,14861.9775390625,0.0,0.0,334.6872059571595
eval_s45,117,False,0,0.0,0.0,118,5707.7099609375,15179.462890625,0.0,0.0,322.3395907423591
eval_s45,118,False,0,0.0,0.0,119,6012.9345703125,15455.726318359375,0.0,0.0,278.46879890383764
eval_s45,119,False,0,0.0,0.0,120,6318.1597900390625,15705.877685546875,0.0,0.0,253.12416309010172
eval_s45,120,False,0,0.0,0.0,121,6623.385009765625,16056.094970703125,0.0,0.0,354.9357884613078
eval_s45,121,False,0,0.0,0.0,122,6928.6102294921875,16400.36376953125,0.0,0.0,348.82132846325754
eval_s45,122,False,0,0.0,0.0,123,7233.83544921875,16614.224853515625,0.0,0.0,216.0429579290499
eval_s45,123,False,0,0.0,0.0,124,7539.06005859375,16925.152587890625,0.0,0.0,314.71786287586406
eval_s45,124,False,0,0.0,0.0,125,7844.2852783203125,17093.114013671875,0.0,0.0,170.11805066095292
eval_s45,125,False,0,0.0,0.0,126,8149.510498046875,17327.181396484375,0.0,0.0,237.08189761696318
eval_s45,126,False,0,0.0,0.0,127,8454.735717773438,17459.266357421875,0.0,0.0,134.17977788427737
eval_s45,127,False,0,0.0,0.0,128,8759.9609375,17817.823486328125,0.0,0.0,363.68703230738254
eval_s45,128,False,0,0.0,0.0,129,9065.186157226562,18164.918212890625,0.0,0.0,351.72392374790496
eval_s45,129,False,0,0.0,0.0,130,9370.410766601562,18470.9228515625,0.0,0.0,309.7794421027026
eval_s45,130,False,0,0.0,0.0,131,9675.635986328125,18778.653564453125,0.0,0.0,311.77996317741275
eval_s45,131,False,0,0.0,0.0,132,9980.861206054688,19117.879638671875,0.0,0.0,343.98466617896526
eval_s45,132,False,0,0.0,0.0,133,10286.08642578125,19412.437744140625,0.0,0.0,298.2915742688763
eval_s45,133,False,0,0.0,0.0,134,10591.31103515625,19725.389404296875,0.0,0.0,317.18800954963166
eval_s45,134,False,0,0.0,0.0,135,10896.536865234375,19965.150146484375,0.0,0.0,243.1754468844217
eval_s45,135,False,0,0.0,0.0,136,11201.761474609375,20189.288330078125,0.0,0.0,227.70903828028258
eval_s45,136,False,0,0.0,0.0,137,11201.761474609375,20189.288330078125,0.0,0.0,3.5708546865325985
eval_s45,137,False,0,0.0,0.0,138,11201.761474609375,20189.288330078125,0.0,0.0,3.5708546865325985
eval_s45,138,False,0,0.0,0.0,139,11201.761474609375,20189.288330078125,0.0,0.0,3.5708546865325985
eval_s45,139,False,0,0.0,0.0,139,11201.761474609375,20189.288330078125,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
eval_s60,1,True,4,15.0,50.0,2,0.0,0.0,0.0,0.0,-249.99999776482582
eval_s60,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0
eval_s60,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0
eval_s60,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
eval_s60,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
eval_s60,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
eval_s60,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
eval_s60,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0
eval_s60,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453
eval_s60,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0
eval_s60,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0
eval_s60,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0
eval_s60,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0
eval_s60,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0
eval_s60,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0
eval_s60,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0
eval_s60,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0
eval_s60,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0
eval_s60,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0
eval_s60,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0
eval_s60,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0
eval_s60,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0
eval_s60,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0
eval_s60,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.052288398361738375
eval_s60,25,False,0,0.0,0.0,26,0.0,21.070246696472168,0.0,0.0,1.9189948999136275
eval_s60,26,False,0,0.0,0.0,27,0.0,24.464576244354248,0.0,0.0,3.5336170698915925
eval_s60,27,False,0,0.0,0.0,28,0.0,29.42692756652832,0.0,0.0,5.142308834640483
eval_s60,28,False,0,0.0,0.0,29,0.0,33.654561042785645,0.0,0.0,4.392054672367223
eval_s60,29,False,0,0.0,0.0,30,0.0,37.38659858703613,0.0,0.0,4.065812653155132
eval_s60,30,True,4,15.0,50.0,31,0.0,44.696807861328125,0.0,0.0,-242.38577144130002
eval_s60,31,False,0,0.0,0.0,32,0.0,51.864519119262695,0.0,0.0,7.553617939786381
eval_s60,32,False,0,0.0,0.0,33,0.0,61.45695209503174,0.0,0.0,10.042471456529238
eval_s60,33,False,0,0.0,0.0,34,0.0,69.91519927978516,0.0,0.0,8.772867096051371
eval_s60,34,False,0,0.0,0.0,35,0.0,72.57382869720459,0.0,0.0,2.991932099890815
eval_s60,35,False,0,0.0,0.0,36,0.0,84.99272346496582,0.0,0.0017455816268920898,13.003052555885226
eval_s60,36,False,0,0.0,0.0,37,0.0,100.91227531433105,0.0,0.0,16.652218370940943
eval_s60,37,False,0,0.0,0.0,38,0.0,120.90349197387695,0.0,0.0,21.017834704185248
eval_s60,38,False,0,0.0,0.0,39,0.0,146.36775016784668,0.0,0.0,26.377615845734184
eval_s60,39,False,0,0.0,0.0,40,0.0,176.08545303344727,0.0,0.0,32.39418994094876
eval_s60,40,False,0,0.0,0.0,41,0.0,213.90626907348633,0.0,0.0,39.46568900922429
eval_s60,41,False,0,0.0,0.0,42,0.0,252.08606719970703,0.0,0.0,39.54233282258251
eval_s60,42,False,0,0.0,0.0,43,0.0,287.7552032470703,0.0,0.0,37.31286639546276
eval_s60,43,False,0,0.0,0.0,44,0.0,328.71063232421875,0.0,0.0,43.25947514391128
eval_s60,44,False,0,0.0,0.0,45,0.0,376.65733337402344,0.0,0.0,50.26766434593849
eval_s60,45,False,0,0.0,0.0,46,0.0,431.36341094970703,0.0,0.0,56.70589907963361
eval_s60,46,False,0,0.0,0.0,47,0.0,481.24595642089844,0.0,0.0,52.2438143237936
eval_s60,47,False,0,0.0,0.0,48,0.0,525.3003692626953,0.0,0.0,45.07948602338922
eval_s60,48,False,0,0.0,0.0,49,0.0,571.4978408813477,0.0,0.0,48.504347594852284
eval_s60,49,False,0,0.0,0.0,50,0.0,630.8384704589844,0.0,0.0,61.804110803742454
eval_s60,50,True,7,15.0,100.0,51,0.0,694.0616607666016,0.0,0.0,-208.1192283667096
eval_s60,51,False,0,0.0,0.0,52,0.0,752.8513336181641,0.0,0.0,61.23095808193227
eval_s60,52,False,0,0.0,0.0,53,0.0,821.5768432617188,0.0,0.0,72.05046225885361
eval_s60,53,False,0,0.0,0.0,54,0.0,896.6375732421875,0.0,0.0,78.75171115759933
eval_s60,54,False,0,0.0,0.0,55,0.0,980.1171875,0.0,0.0,87.61187998979352
eval_s60,55,False,0,0.0,0.0,56,0.0,1085.1860809326172,0.0,0.0,109.32262282585022
eval_s60,56,False,0,0.0,0.0,57,0.0,1191.4376831054688,0.0,0.0,108.94605414845356
eval_s60,57,False,0,0.0,0.0,58,0.0,1291.6844177246094,0.0,0.0,102.76045433734734
eval_s60,58,False,0,0.0,0.0,59,0.0,1379.5762634277344,0.0,0.0,90.6257699622283
eval_s60,59,False,0,0.0,0.0,60,0.0,1480.0852966308594,0.0,0.0,105.37717659744196
eval_s60,60,False,0,0.0,0.0,61,0.0,1588.4358215332031,0.0,0.0,110.73950473026355
eval_s60,61,False,0,0.0,0.0,62,0.0,1706.5695190429688,0.0,0.0,123.39769062455467
