update,training_season,loss,grad_norm_preclip,q_selected_mean,q_abs_max,target_mean,target_min,target_max,replay_size
214,40,5.239969253540039,1.5959256132634432,0.9056985378265381,1.5497061014175415,6.645667552947998,4.781684875488281,7.399405002593994,528
215,40,5.4925456047058105,1.5177498576672042,0.8530712127685547,1.5171912908554077,6.845616817474365,4.967738628387451,7.414062976837158,528
216,40,5.192085266113281,1.596451097276449,0.8858151435852051,1.5812965631484985,6.577900409698486,4.7545695304870605,7.399028778076172,528
217,41,5.0575690269470215,1.7344542476660214,0.9637644290924072,1.5974316596984863,6.52133321762085,4.758772373199463,7.413545608520508,534
218,41,4.9537200927734375,1.7525529950811511,0.9471524953842163,1.613982081413269,6.400872707366943,4.758772373199463,7.414062976837158,534
219,41,5.364710807800293,1.4584492834578442,0.8417061567306519,1.6308878660202026,6.706417560577393,4.595574378967285,7.41440486907959,534
220,41,5.321751594543457,1.7988122034351963,0.8932883739471436,1.6473978757858276,6.71504020690918,5.564943313598633,7.399110794067383,534
221,41,5.034515380859375,1.8791938430779818,1.0038108825683594,1.6634607315063477,6.538326263427734,3.77142071723938,7.414028644561768,534
222,41,5.116969585418701,1.777147913193911,0.9947177171707153,1.6802688837051392,6.611687660217285,4.580574035644531,7.413545608520508,534
223,42,5.212777614593506,1.6097246318023255,0.9360193014144897,1.6408181190490723,6.648796558380127,5.56677770614624,7.399517059326172,540
224,42,5.213601112365723,1.6661078102214726,0.9354363679885864,1.6570496559143066,6.6490373611450195,5.046685218811035,7.401147842407227,540
225,42,4.839039325714111,1.926565735915561,1.0419169664382935,1.7311155796051025,6.380956649780273,4.726778030395508,7.401216506958008,540
226,42,5.167803764343262,1.7068994796402017,0.9827582240104675,1.7488839626312256,6.650562286376953,4.376420974731445,7.400207996368408,540
227,42,5.167283058166504,1.8689204218830782,1.0666691064834595,1.7667547464370728,6.733952045440674,4.769569396972656,7.401216506958008,540
228,42,4.8900146484375,1.7341532114342686,1.0076159238815308,1.785089135169983,6.39763069152832,3.77142071723938,7.413923740386963,540
229,43,5.166681289672852,1.8456063119030652,1.0317840576171875,1.8036904335021973,6.698465824127197,4.346420764923096,7.3913164138793945,546
230,43,5.119197368621826,1.719905306762074,0.9905935525894165,1.7938282489776611,6.609790802001953,4.346420764923096,7.414000511169434,546
231,43,4.8393073081970215,1.8305904501828891,1.057147741317749,1.8410651683807373,6.396454811096191,3.77142071723938,7.41440486907959,546
232,43,5.182718753814697,1.6778068038352068,1.0257171392440796,1.8308852910995483,6.70843505859375,4.766338348388672,7.414361000061035,546
233,43,4.978233337402344,1.8399903710776775,1.026657223701477,1.8789998292922974,6.504889965057373,4.7545695304870605,7.39876127243042,546
234,43,4.903813362121582,1.8039092887862735,1.0393106937408447,1.897955298423767,6.443123817443848,4.316420555114746,7.41440486907959,546
235,44,4.999510288238525,1.9262827709598769,1.0997915267944336,1.9169683456420898,6.599302291870117,4.376420974731445,7.401147842407227,552
236,44,4.6431121826171875,2.018718233020969,1.2020870447158813,1.9361919164657593,6.345198631286621,4.580574035644531,7.395742893218994,552
237,44,5.0196075439453125,1.7195809219791127,1.028067946434021,1.9250576496124268,6.547675609588623,4.758772373199463,7.399064064025879,552
238,44,5.071825981140137,1.857688383282848,1.0983753204345703,1.90816330909729,6.670201301574707,4.781684875488281,7.3990044593811035,552
239,44,5.183916091918945,1.7327251878416847,1.0063247680664062,1.9941190481185913,6.690240383148193,4.7699432373046875,7.414028644561768,552
240,44,5.390139102935791,1.6666357981286883,1.003130316734314,1.9803526401519775,6.893268585205078,5.5795698165893555,7.414004325866699,552
241,45,4.862523078918457,1.9477526860055188,1.07503342628479,2.030397415161133,6.43755578994751,4.781684875488281,7.4141106605529785,558
242,45,4.987087249755859,1.940950706733653,1.1309566497802734,2.048502206802368,6.618043899536133,4.316420555114746,7.414064407348633,558
243,45,4.791710376739502,1.984352027204406,1.2443746328353882,1.9966819286346436,6.53608512878418,4.580574035644531,7.399710178375244,558
244,45,5.039941787719727,1.7512570022018257,1.139670491218567,1.982405185699463,6.6796112060546875,4.316420555114746,7.414000511169434,558
245,45,4.954999923706055,1.980625417257297,1.1983139514923096,2.1046080589294434,6.653314113616943,4.781684875488281,7.4136552810668945,558
246,45,4.651838779449463,2.5930730887209728,1.392861008644104,2.08921480178833,6.544699668884277,5.791073322296143,7.413761615753174,558
247,46,4.551905155181885,2.4616467392418238,1.421356439590454,2.1439523696899414,6.47326135635376,4.595574378967285,7.3990631103515625,564
248,46,4.906523704528809,2.1584380112643675,1.2930865287780762,2.1655120849609375,6.699610710144043,5.023772239685059,7.414028644561768,564
249,46,4.860032558441162,2.032298475878473,1.236815094947815,2.1870195865631104,6.5968475341796875,4.376420974731445,7.414000511169434,564
250,46,4.667402267456055,2.1001122976829096,1.3088912963867188,2.17250394821167,6.476294040679932,4.346420764923096,7.397800922393799,564
251,46,4.8632683753967285,1.940847418120658,1.1951388120651245,2.1941232681274414,6.558407306671143,4.595574378967285,7.4136552810668945,564
252,46,4.51113748550415,2.114017051749584,1.312999963760376,2.215938091278076,6.3241376876831055,4.687738418579102,7.4134721755981445,564
253,47,4.664085388183594,1.9954727871708904,1.3286693096160889,2.275547742843628,6.492754936218262,4.316420555114746,7.408968925476074,570
254,47,4.798932075500488,2.1244076769319777,1.343008041381836,2.298234701156616,6.641940116882324,4.726778030395508,7.414000511169434,570
255,47,4.584720134735107,2.051043406487872,1.3188267946243286,2.3214480876922607,6.403546333312988,4.687738418579102,7.413761615753174,570
256,47,5.02645206451416,1.9399317489833001,1.2426836490631104,2.3449838161468506,6.769136428833008,5.791073322296143,7.4141106605529785,570
257,47,4.696416854858398,2.0921565725192988,1.378965139389038,2.3679540157318115,6.575381755828857,4.726778030395508,7.413923740386963,570
258,47,4.7042107582092285,2.056327245299115,1.3352552652359009,2.308452606201172,6.539466857910156,4.346420764923096,7.414028644561768,570
259,48,4.857304096221924,2.1850478597196195,1.3711949586868286,2.4149703979492188,6.728499412536621,5.271777629852295,7.414361000061035,576
260,48,5.029547691345215,2.0532887796284673,1.2824310064315796,2.4385581016540527,6.811978340148926,6.042572498321533,7.413761615753174,576
261,48,4.652332305908203,2.222165774313091,1.3871114253997803,2.461646795272827,6.5394439697265625,4.346420764923096,7.414361000061035,576
262,48,4.753053188323975,2.2173976588233106,1.4148515462875366,2.4853248596191406,6.667904853820801,4.7699432373046875,7.402115821838379,576
263,48,4.56174373626709,2.2960080875513267,1.425978422164917,2.421961545944214,6.487722873687744,4.346420764923096,7.389354705810547,576
264,48,4.726963520050049,2.2676950271793146,1.5090243816375732,2.5331990718841553,6.735988140106201,5.0463385581970215,7.414000511169434,576
265,49,4.806962013244629,2.225659757949049,1.418668270111084,2.5575339794158936,6.725629806518555,5.03456974029541,7.414064407348633,582
266,49,4.6976318359375,2.2088947345411625,1.4407682418823242,2.492482900619507,6.638400077819824,4.346420764923096,7.41440486907959,582
267,49,4.390007019042969,2.2985678357708266,1.5598609447479248,2.6074888706207275,6.4498677253723145,4.758772373199463,7.389354705810547,582
268,49,4.878415107727051,2.1301931463848973,1.4669432640075684,2.632887840270996,6.845358848571777,5.7715325355529785,7.414361000061035,582
269,49,4.41447639465332,2.238071576628421,1.5116479396820068,2.565474033355713,6.4261250495910645,3.77142071723938,7.404252052307129,582
270,49,4.472007751464844,2.275849531009092,1.5183041095733643,2.6832449436187744,6.490311622619629,4.05142068862915,7.398545265197754,582
271,50,4.618541240692139,2.4711510565086052,1.5706063508987427,2.7081520557403564,6.689147472381592,3.77142071723938,7.398545265197754,588
272,50,4.569469451904297,2.3801721875154174,1.4795268774032593,2.732045888900757,6.548996925354004,4.595574378967285,7.4136552810668945,588
273,50,4.7893967628479,2.1680021953580444,1.4589283466339111,2.7561960220336914,6.748325824737549,5.023772239685059,7.4141106605529785,588
274,50,4.202836990356445,2.718416659429528,1.748511791229248,2.780113935470581,6.451348781585693,3.77142071723938,7.414000511169434,588
275,50,4.474985122680664,2.3915045684672718,1.6086971759796143,2.759077548980713,6.583682060241699,5.5795698165893555,7.4134721755981445,588
276,50,4.419680595397949,2.318224244972055,1.644627571105957,2.7324230670928955,6.564308166503906,4.05142068862915,7.414000511169434,588
277,51,4.59033727645874,2.2214807677034267,1.6066100597381592,2.857020616531372,6.69694709777832,4.316420555114746,7.414028644561768,594
278,51,4.270373821258545,2.3394487920120017,1.6055006980895996,2.8828511238098145,6.3758745193481445,3.77142071723938,7.414361000061035,594
279,51,4.243980407714844,2.6930673121384308,1.7722247838974,2.909001350402832,6.516205310821533,4.687738418579102,7.413923740386963,594
280,51,4.22061014175415,2.672996496160357,1.8027114868164062,2.936007022857666,6.523321628570557,4.781338214874268,7.398923873901367,594
281,51,4.581256866455078,2.352265574455799,1.6055617332458496,2.812817096710205,6.686818599700928,4.376420974731445,7.398715019226074,594
282,51,4.606154441833496,2.2717568995830777,1.6207654476165771,2.941678524017334,6.726920127868652,4.346420764923096,7.41440486907959,594
283,52,4.29810094833374,2.581267328989268,1.7659413814544678,2.9682254791259766,6.564041614532471,4.781684875488281,7.404811382293701,600
284,52,4.226357460021973,2.6609064324357883,1.8952445983886719,3.046581268310547,6.621602535247803,4.7545695304870605,7.396422386169434,600
285,52,4.164468765258789,2.6197607314758855,1.8554186820983887,3.023390293121338,6.519887447357178,4.05142068862915,7.41440486907959,600
286,52,4.4262566566467285,2.3374562270227424,1.7114102840423584,3.1042938232421875,6.637667179107666,4.7699432373046875,7.413545608520508,600
287,52,4.382858753204346,2.473456596727324,1.628106713294983,2.9726734161376953,6.510964870452881,4.316420555114746,7.414004325866699,600
288,52,4.313394546508789,2.5033344160362594,1.7995953559875488,3.1620209217071533,6.61298942565918,4.766338348388672,7.408679485321045,600
289,53,4.541343688964844,2.6328232365963764,1.7281389236450195,3.190864086151123,6.769482612609863,3.77142071723938,7.414028644561768,606
290,53,4.133744239807129,2.608073776703323,1.8742986917495728,3.219259738922119,6.5080437660217285,4.7699432373046875,7.4136552810668945,606
291,53,4.048564434051514,2.9216175654419585,2.035611629486084,3.248321771621704,6.584176540374756,5.375574111938477,7.399028778076172,606
292,53,4.163059711456299,2.695407451118153,1.9767351150512695,3.2788047790527344,6.63979434967041,5.568772315979004,7.39876127243042,606
293,53,4.1449995040893555,2.725723326011009,1.9459010362625122,3.309460401535034,6.590900897979736,4.758772373199463,7.39876127243042,606
294,53,3.921816349029541,3.006273101134971,2.154686450958252,3.2833962440490723,6.576502799987793,4.967738628387451,7.414361000061035,606
295,54,4.078681468963623,2.814391248659486,2.0644683837890625,3.37264084815979,6.643150329589844,4.7699432373046875,7.413761615753174,612
296,54,3.7942800521850586,3.0754288493566637,2.226116895675659,3.4058001041412354,6.520397186279297,4.05142068862915,7.4136552810668945,612
297,54,4.167791843414307,2.501070218192706,1.8552289009094238,3.320075750350952,6.523020267486572,4.7545695304870605,7.3990631103515625,612
298,54,4.203516006469727,2.742854295394546,2.0725440979003906,3.4739935398101807,6.776059627532959,5.2887725830078125,7.402115821838379,612
299,54,3.829007387161255,2.9609940832966917,2.1744565963745117,3.507944107055664,6.5034637451171875,4.316420555114746,7.392148971557617,612
300,54,3.8499608039855957,3.101293513743479,2.2582263946533203,3.542365312576294,6.6081862449646,4.7545695304870605,7.3995890617370605,612
301,55,3.6067793369293213,3.0452883354899787,2.1630194187164307,3.57769513130188,6.269798755645752,4.376420974731445,7.3990631103515625,618
302,55,4.09309720993042,2.881429945483874,2.070847988128662,3.6133642196655273,6.66394567489624,4.687738418579102,7.39876127243042,618
303,55,4.026859283447266,3.110770293455082,2.1511778831481934,3.6491734981536865,6.678037643432617,4.781338214874268,7.380382537841797,618
304,55,4.142457962036133,2.8550434722133553,1.975243330001831,3.68522047996521,6.617701530456543,4.687738418579102,7.413923740386963,618
305,55,3.848637580871582,2.9803175306642724,2.2198424339294434,3.721163034439087,6.568480014801025,4.346420764923096,7.398923873901367,618
306,55,3.7028467655181885,3.0693973143094055,2.2975032329559326,3.7569515705108643,6.500349521636963,4.860574245452881,7.413761615753174,618
307,56,4.033876419067383,2.6804545530845503,2.0586133003234863,3.7931246757507324,6.59248161315918,3.77142071723938,7.39876127243042,624
308,56,3.7275331020355225,3.206314971053618,2.283626079559326,3.761634588241577,6.511159896850586,5.311685085296631,7.3920488357543945,624
309,56,3.629067897796631,3.0570100433097593,2.3588171005249023,3.864844560623169,6.487885475158691,4.316420555114746,7.414064407348633,624
310,56,3.2697877883911133,3.9014529604309622,2.663602352142334,3.7642126083374023,6.433389186859131,5.568772315979004,7.41371488571167,624
311,56,4.146572113037109,2.7508756086183532,1.9874660968780518,3.8710052967071533,6.634038925170898,5.03456974029541,7.408968925476074,624
312,56,3.727173328399658,2.92789615542942,2.2537925243377686,3.837240695953369,6.480965614318848,4.781684875488281,7.400139808654785,624
313,57,3.2783565521240234,3.648973433771595,2.619699716567993,4.014584064483643,6.39703369140625,4.758772373199463,7.397800922393799,630
314,57,3.9451496601104736,2.876281784259988,2.2308237552642822,4.052933216094971,6.675974369049072,4.346420764923096,7.414004325866699,630
315,57,3.335476875305176,3.4595977782112866,2.581117868423462,4.090177059173584,6.413915634155273,4.05142068862915,7.398472309112549,630
316,57,3.8313417434692383,3.049968149554342,2.3190109729766846,3.9829564094543457,6.650352954864502,4.726778030395508,7.39876127243042,630
317,57,3.8365719318389893,3.206582132039032,2.4006459712982178,4.165928840637207,6.737218379974365,5.557738304138184,7.4141106605529785,630
318,57,3.4733822345733643,3.401043773852986,2.590456485748291,4.203690052032471,6.563838481903076,5.271777629852295,7.41440486907959,630
319,58,3.6391725540161133,3.092559226458839,2.4796507358551025,4.242456912994385,6.615334510803223,4.7699432373046875,7.413761615753174,636
320,58,3.992131471633911,2.7462196484027097,2.1596808433532715,4.130248069763184,6.651812553405762,4.9917778968811035,7.414361000061035,636
321,58,3.226311683654785,3.471729305036166,2.725245952606201,4.318393707275391,6.444794654846191,3.77142071723938,7.413923740386963,636
322,58,3.4807050228118896,3.484448404351487,2.5539932250976562,4.35762357711792,6.534698009490967,3.77142071723938,7.413761615753174,636
323,58,3.8455758094787598,2.9904205094902268,2.367138624191284,4.242941856384277,6.712714195251465,5.375574111938477,7.4134721755981445,636
324,58,3.8398516178131104,3.024197975645106,2.4215188026428223,4.357581615447998,6.7522969245910645,4.595574378967285,7.4136552810668945,636
325,59,3.8398232460021973,3.023374596269145,2.429875612258911,4.474783897399902,6.769698619842529,5.299569606781006,7.414062976837158,642
326,59,3.0842299461364746,3.9427648987065598,2.8712387084960938,4.512613296508789,6.448607444763184,4.769569396972656,7.402115821838379,642
327,59,3.546875238418579,3.417490741546971,2.5325815677642822,4.552579402923584,6.579456806182861,4.346420764923096,7.41440486907959,642
328,59,3.3489794731140137,3.263349751179767,2.700073719024658,4.592404365539551,6.549052715301514,5.311685085296631,7.41371488571167,642
329,59,3.0840752124786377,3.5883259890686854,2.893108606338501,4.549796104431152,6.467957019805908,4.758772373199463,7.399517059326172,642
330,59,3.4110260009765625,3.3786713535048136,2.766392707824707,4.6730265617370605,6.6774187088012695,5.5799431800842285,7.3913164138793945,642
331,60,3.245993137359619,3.3314193262076452,2.855503797531128,4.714375019073486,6.586256504058838,4.726778030395508,7.39876127243042,648
332,60,3.8329646587371826,3.0878466965544447,2.3461828231811523,4.756435871124268,6.662581443786621,4.726778030395508,7.414361000061035,648
333,60,3.435481071472168,3.233093768126956,2.614694595336914,4.796678066253662,6.55017614364624,4.7699432373046875,7.402115821838379,648
334,60,3.4285809993743896,3.534019264191489,2.776034116744995,4.8366498947143555,6.704615592956543,4.687738418579102,7.408968925476074,648
335,60,3.418982744216919,3.373061460055928,2.840979814529419,4.7894487380981445,6.75996208190918,5.271777629852295,7.399064064025879,648
336,60,2.9354047775268555,3.779086569915483,3.060976982116699,4.917063236236572,6.4855475425720215,3.77142071723938,7.414062976837158,648
