experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,31.0,,,,406.5336227416992,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,32.0,,,,462.0772552490234,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,33.0,,,,524.4316864013672,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,34.0,,,,589.7816848754883,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,35.0,,,,626.1312866210938,0.0,,0.0,0.0,,75.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,36.0,,,,675.52978515625,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,37.0,,,,738.580322265625,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,38.0,,,,817.99072265625,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,39.0,,,,906.6029357910156,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,40.0,,,,959.8760986328124,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,41.0,,,,1055.2376556396484,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,42.0,,,,1276.013641357422,0.0,,0.0,0.0,,105.0,0.0,30.0,0.0,2,"{""amir"": 30.0, ""anfer"": 0.0}",-30.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,43.0,,,,1509.7555541992188,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,44.0,,,,1740.4122924804688,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,45.0,,,,2006.7144775390625,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,46.0,,,,2236.415557861328,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,47.0,,,,2508.2662963867188,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,48.0,,,,2679.516906738281,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,49.0,,,,2951.65771484375,0.0,,0.0,0.0,,120.0,0.0,15.0,0.0,2,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,50.0,,,,3222.3699951171875,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,51.0,,,,3459.5211791992188,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,52.0,,,,3727.6129150390634,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,53.0,,,,3998.8079833984375,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,54.0,,,,4254.029541015625,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,55.0,,,,4501.408996582031,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,56.0,,,,4733.92578125,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,57.0,,,,4968.693237304688,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,58.0,,,,5086.397705078125,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,59.0,,,,5277.96875,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,60.0,,,,5396.640625,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,61.0,,,,5544.4573974609375,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,62.0,,,,5807.1490478515625,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,63.0,,,,6105.9808349609375,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,64.0,,,,6387.438354492188,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,65.0,,,,6648.958740234375,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,66.0,,,,6858.8623046875,209.9041175842285,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,67.0,,,,7094.046630859375,619.4731140136719,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,68.0,,,,7232.26318359375,1029.0420532226562,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,69.0,,,,7452.529907226562,1438.6109924316406,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,70.0,,,,7771.5234375,1743.227996826172,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,71.0,,,,7708.2489013671875,1827.5468444824216,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,72.0,,,,7919.154052734375,2038.4519958496091,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,73.0,,,,8293.363037109375,2412.660675048828,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,74.0,,,,8607.122802734375,2726.420288085937,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,75.0,,,,8829.766845703125,2949.0646362304688,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,76.0,,,,9097.643432617188,3215.284423828125,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,77.0,,,,9188.828125,3308.1256103515625,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,78.0,,,,9504.803466796877,3624.1009521484375,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,79.0,,,,9901.903076171877,4021.2005615234375,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,80.0,,,,10299.14794921875,4418.445129394531,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,81.0,,,,10666.5673828125,4785.866088867188,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,82.0,,,,10982.95654296875,5102.254638671875,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,83.0,,,,11333.81591796875,5453.1146240234375,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,84.0,,,,11676.91650390625,5796.2152099609375,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,85.0,,,,12020.582275390623,6139.88037109375,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,86.0,,,,12188.6962890625,6307.994384765625,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,87.0,,,,12441.990966796877,6561.2890625,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,88.0,,,,12655.888671875,6775.186767578125,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,89.0,,,,12837.158203125,6956.456909179688,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,90.0,,,,13110.006103515623,7229.30419921875,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,91.0,,,,13390.1953125,7509.493408203125,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,92.0,,,,13565.05126953125,7684.3487548828125,,0.0,0.0618460774421691,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,93.0,,,,13755.46875,7874.767456054687,,0.0,0.0893452167510986,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,94.0,,,,13755.46875,7874.767456054687,,0.0,0.1260820031166076,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,95.0,,,,13755.46875,7874.767456054687,,0.0,0.1260820031166076,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,96.0,,,,13755.46875,7874.767456054687,,0.0,0.1260820031166076,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,96.0,,,,13755.46875,7874.767456054687,,0.0,0.1260820031166076,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",808.7674560546875,808.7674560546875,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,2.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,3.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,4.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,5.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,6.0,,,,32.00000047683716,0.0,,0.0,0.0121910572052001,,15.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,7.0,,,,32.00000047683716,0.0,,0.0,0.0044951438903808,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,8.0,,,,32.00000047683716,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7877.0
