phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
train_seed2,30,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,100.0,105.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,30,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,30,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,100.0,90.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,30,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,200.0,90.0,100.0,-0.0,630.12939453125,0.0,0.63012939453125,0.63012939453125
train_seed2,31,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,31,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,100.0,120.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,31,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,200.0,120.0,100.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,31,3,60,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0,0.0,250.0,120.0,50.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,31,4,80,3,True,"0,1,2,3,4,5",0.0,50.0,0.0,50.0,30.0,250.0,90.0,50.0,-0.25,946.346435546875,1620.0,2.566346435546875,2.316346435546875
train_seed2,32,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,32,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,0.0,90.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,32,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,60.0,0.0,60.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,32,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,100.0,60.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,32,4,80,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,90.0,200.0,30.0,100.0,-0.5,913.00537109375,0.0,0.91300537109375,0.41300537109375
train_seed2,33,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,33,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,15.0,50.0,105.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,33,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,150.0,75.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,33,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,75.0,200.0,45.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,33,4,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,90.0,300.0,30.0,0.0,-0.015,906.7047119140625,0.0,0.9067047119140625,0.8917047119140625
train_seed2,34,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,34,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,100.0,120.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,34,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,100.0,90.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,34,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,200.0,90.0,100.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,34,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,30.0,300.0,90.0,0.0,-0.0,918.680419921875,0.0,0.918680419921875,0.918680419921875
train_seed2,35,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,35,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,50.0,90.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,35,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,45.0,150.0,75.0,150.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,35,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,45.0,200.0,75.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,35,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,60.0,300.0,60.0,0.0,-0.03,921.0693359375,0.0,0.9210693359375,0.8910693359374999
train_seed2,36,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,36,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,100.0,105.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,36,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,150.0,75.0,150.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,36,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,200.0,60.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,36,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,75.0,200.0,45.0,100.0,-0.265,908.03466796875,0.0,0.90803466796875,0.64303466796875
train_seed2,37,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,37,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,50.0,105.0,250.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,37,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,50.0,75.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,37,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,100.0,60.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,37,4,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,100.0,60.0,200.0,-0.25,908.275146484375,0.0,0.908275146484375,0.658275146484375
train_seed2,38,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,38,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,50.0,90.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,38,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,45.0,150.0,75.0,150.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,38,3,60,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0,45.0,250.0,75.0,50.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,38,4,80,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0,75.0,250.0,45.0,50.0,-0.03,921.0693359375,0.0,0.9210693359375,0.8910693359374999
train_seed2,39,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,39,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,50.0,105.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,39,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,50.0,105.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,39,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,100.0,105.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,39,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,150.0,105.0,150.0,-0.015,746.9866943359375,0.0,0.7469866943359375,0.7319866943359374
train_seed2,40,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,40,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,100.0,105.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,40,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,100.0,105.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,40,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,200.0,90.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,40,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,45.0,200.0,75.0,100.0,-0.0,946.346435546875,1620.0,2.566346435546875,2.566346435546875
train_seed2,41,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,41,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,50.0,120.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,41,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,150.0,90.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,41,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,150.0,90.0,150.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,41,4,80,5,True,"0,1,2,3,4,5",30.0,50.0,30.0,50.0,30.0,250.0,90.0,50.0,-0.28,920.595703125,0.0,0.920595703125,0.640595703125
train_seed2,42,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,42,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,100.0,90.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,42,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,150.0,90.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,42,3,60,0,True,"0,1,2,3,4,5",0.0,0.0,0.0,0.0,45.0,250.0,75.0,50.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,42,4,80,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0,45.0,250.0,75.0,50.0,-0.03,946.346435546875,1620.0,2.566346435546875,2.536346435546875
train_seed2,43,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,43,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,50.0,120.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,43,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,100.0,120.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,43,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,150.0,105.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,43,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,150.0,105.0,150.0,-0.265,874.4775390625,0.0,0.8744775390625,0.6094775390625
train_seed2,44,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,44,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,100.0,90.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,44,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,200.0,60.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,44,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,75.0,200.0,45.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,44,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,90.0,300.0,30.0,0.0,-0.0,903.5430908203125,0.0,0.9035430908203125,0.9035430908203125
train_seed2,45,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,45,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,45,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,100.0,120.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,45,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,100.0,120.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,45,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,200.0,105.0,100.0,-0.015,946.346435546875,1620.0,2.566346435546875,2.5513464355468747
train_seed2,46,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,46,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,46,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,100.0,90.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,46,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,200.0,90.0,100.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,46,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,200.0,60.0,100.0,-0.53,913.1842041015625,0.0,0.9131842041015625,0.3831842041015625
train_seed2,47,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,47,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,100.0,120.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,47,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,100.0,120.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,47,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,150.0,120.0,150.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,47,4,80,4,True,"0,1,2,3,4,5",15.0,50.0,15.0,50.0,30.0,250.0,90.0,50.0,-0.265,946.346435546875,1620.0,2.566346435546875,2.3013464355468747
