training_season,epsilon,episode,stage_index,dap,action_index,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,cumulative_irrigation,cumulative_nitrogen
51,0.3220338983050848,train_s51,2,50,7,15.0,100.0,15.0,100.0,45.0,300.0
51,0.3220338983050848,train_s51,3,65,7,15.0,100.0,15.0,0.0,60.0,300.0
51,0.3220338983050848,train_s51,4,85,1,15.0,0.0,15.0,0.0,75.0,300.0
51,0.3220338983050848,train_s51,5,110,1,15.0,0.0,15.0,0.0,90.0,300.0
52,0.30847457627118635,train_s52,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
52,0.30847457627118635,train_s52,1,30,8,30.0,100.0,30.0,100.0,45.0,200.0
52,0.30847457627118635,train_s52,2,50,5,30.0,50.0,30.0,50.0,75.0,250.0
52,0.30847457627118635,train_s52,3,65,0,0.0,0.0,0.0,0.0,75.0,250.0
52,0.30847457627118635,train_s52,4,85,7,15.0,100.0,15.0,50.0,90.0,300.0
52,0.30847457627118635,train_s52,5,110,0,0.0,0.0,0.0,0.0,90.0,300.0
53,0.29491525423728815,train_s53,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
53,0.29491525423728815,train_s53,1,30,8,30.0,100.0,30.0,100.0,45.0,200.0
53,0.29491525423728815,train_s53,2,50,7,15.0,100.0,15.0,100.0,60.0,300.0
53,0.29491525423728815,train_s53,3,65,7,15.0,100.0,15.0,0.0,75.0,300.0
53,0.29491525423728815,train_s53,4,85,5,30.0,50.0,30.0,0.0,105.0,300.0
53,0.29491525423728815,train_s53,5,110,1,15.0,0.0,15.0,0.0,120.0,300.0
54,0.2813559322033897,train_s54,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
54,0.2813559322033897,train_s54,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
54,0.2813559322033897,train_s54,2,50,7,15.0,100.0,15.0,100.0,45.0,300.0
54,0.2813559322033897,train_s54,3,65,7,15.0,100.0,15.0,0.0,60.0,300.0
54,0.2813559322033897,train_s54,4,85,7,15.0,100.0,15.0,0.0,75.0,300.0
54,0.2813559322033897,train_s54,5,110,2,30.0,0.0,30.0,0.0,105.0,300.0
55,0.2677966101694915,train_s55,0,1,5,30.0,50.0,30.0,50.0,30.0,50.0
55,0.2677966101694915,train_s55,1,30,7,15.0,100.0,15.0,100.0,45.0,150.0
55,0.2677966101694915,train_s55,2,50,2,30.0,0.0,30.0,0.0,75.0,150.0
55,0.2677966101694915,train_s55,3,65,7,15.0,100.0,15.0,100.0,90.0,250.0
55,0.2677966101694915,train_s55,4,85,7,15.0,100.0,15.0,50.0,105.0,300.0
55,0.2677966101694915,train_s55,5,110,1,15.0,0.0,15.0,0.0,120.0,300.0
56,0.2542372881355932,train_s56,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
56,0.2542372881355932,train_s56,1,30,0,0.0,0.0,0.0,0.0,15.0,100.0
56,0.2542372881355932,train_s56,2,50,7,15.0,100.0,15.0,100.0,30.0,200.0
56,0.2542372881355932,train_s56,3,65,7,15.0,100.0,15.0,100.0,45.0,300.0
56,0.2542372881355932,train_s56,4,85,7,15.0,100.0,15.0,0.0,60.0,300.0
56,0.2542372881355932,train_s56,5,110,1,15.0,0.0,15.0,0.0,75.0,300.0
57,0.2406779661016949,train_s57,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
57,0.2406779661016949,train_s57,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
57,0.2406779661016949,train_s57,2,50,7,15.0,100.0,15.0,100.0,45.0,300.0
57,0.2406779661016949,train_s57,3,65,6,0.0,100.0,0.0,0.0,45.0,300.0
57,0.2406779661016949,train_s57,4,85,1,15.0,0.0,15.0,0.0,60.0,300.0
57,0.2406779661016949,train_s57,5,110,1,15.0,0.0,15.0,0.0,75.0,300.0
58,0.22711864406779658,train_s58,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
58,0.22711864406779658,train_s58,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
58,0.22711864406779658,train_s58,2,50,7,15.0,100.0,15.0,100.0,45.0,300.0
58,0.22711864406779658,train_s58,3,65,7,15.0,100.0,15.0,0.0,60.0,300.0
58,0.22711864406779658,train_s58,4,85,4,15.0,50.0,15.0,0.0,75.0,300.0
58,0.22711864406779658,train_s58,5,110,1,15.0,0.0,15.0,0.0,90.0,300.0
59,0.21355932203389827,train_s59,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
59,0.21355932203389827,train_s59,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
59,0.21355932203389827,train_s59,2,50,0,0.0,0.0,0.0,0.0,30.0,200.0
59,0.21355932203389827,train_s59,3,65,7,15.0,100.0,15.0,100.0,45.0,300.0
59,0.21355932203389827,train_s59,4,85,7,15.0,100.0,15.0,0.0,60.0,300.0
59,0.21355932203389827,train_s59,5,110,1,15.0,0.0,15.0,0.0,75.0,300.0
60,0.19999999999999996,train_s60,0,1,5,30.0,50.0,30.0,50.0,30.0,50.0
60,0.19999999999999996,train_s60,1,30,7,15.0,100.0,15.0,100.0,45.0,150.0
60,0.19999999999999996,train_s60,2,50,7,15.0,100.0,15.0,100.0,60.0,250.0
60,0.19999999999999996,train_s60,3,65,7,15.0,100.0,15.0,50.0,75.0,300.0
60,0.19999999999999996,train_s60,4,85,7,15.0,100.0,15.0,0.0,90.0,300.0
60,0.19999999999999996,train_s60,5,110,1,15.0,0.0,15.0,0.0,105.0,300.0
