scenario,stage_index,dap,action_index,target_raw,target_scaled,final_yield,irrigation_total,nitrogen_total,primary_scientific_pass_022_01
W90_critical__N250_bal,1,30,4,6292.045166015625,6.292045166015625,11170.045166015625,90.0,250.0,True
W90_critical__N250_bal,2,50,8,6557.045166015625,6.557045166015625,11170.045166015625,90.0,250.0,True
W90_critical__N250_bal,3,65,5,7087.045166015625,7.087045166015625,11170.045166015625,90.0,250.0,True
W90_critical__N250_bal,4,85,1,7367.045166015625,7.367045166015625,11170.045166015625,90.0,250.0,True
W90_critical__N250_bal,5,110,0,7382.045166015625,7.382045166015625,11170.045166015625,90.0,250.0,True
W90_critical__N250_early,0,1,3,6042.4736328125,6.0424736328125,11170.4736328125,90.0,250.0,True
W90_critical__N250_early,1,30,7,6292.4736328125,6.2924736328125,11170.4736328125,90.0,250.0,True
W90_critical__N250_early,2,50,8,6807.4736328125,6.8074736328125,11170.4736328125,90.0,250.0,True
W90_critical__N250_early,3,65,2,7337.4736328125,7.3374736328125,11170.4736328125,90.0,250.0,True
W90_critical__N250_early,4,85,1,7367.4736328125,7.3674736328125,11170.4736328125,90.0,250.0,True
W90_critical__N250_early,5,110,0,7382.4736328125,7.3824736328125,11170.4736328125,90.0,250.0,True
W90_critical__N250_mid,0,1,0,6042.399169921875,6.042399169921875,11170.399169921875,90.0,250.0,True
W90_critical__N250_mid,1,30,4,6042.399169921875,6.042399169921875,11170.399169921875,90.0,250.0,True
W90_critical__N250_mid,2,50,8,6307.399169921875,6.307399169921875,11170.399169921875,90.0,250.0,True
W90_critical__N250_mid,3,65,8,6837.399169921875,6.837399169921875,11170.399169921875,90.0,250.0,True
W90_critical__N250_mid,4,85,1,7367.399169921875,7.367399169921875,11170.399169921875,90.0,250.0,True
W90_critical__N250_mid,5,110,0,7382.399169921875,7.382399169921875,11170.399169921875,90.0,250.0,True
W90_critical__N300_bal,0,1,3,5792.5322265625,5.7925322265625,11170.5322265625,90.0,300.0,True
W90_critical__N300_bal,1,30,7,6042.5322265625,6.0425322265625,11170.5322265625,90.0,300.0,True
W90_critical__N300_bal,2,50,8,6557.5322265625,6.5575322265625,11170.5322265625,90.0,300.0,True
W90_critical__N300_bal,3,65,5,7087.5322265625,7.0875322265625,11170.5322265625,90.0,300.0,True
W90_critical__N300_bal,4,85,1,7367.5322265625,7.3675322265625,11170.5322265625,90.0,300.0,True
W90_critical__N300_bal,5,110,0,7382.5322265625,7.3825322265625,11170.5322265625,90.0,300.0,True
