update,training_season,loss,grad_norm_preclip,q_selected_mean,q_abs_max,target_mean,target_min,target_max,replay_size
214,40,5.257478713989258,1.6934675525311826,0.8756520748138428,1.608912706375122,6.6331305503845215,4.781684875488281,7.399405002593994,528
215,40,5.306146621704102,1.578508429639503,0.8391829133033752,1.5646302700042725,6.645329475402832,4.544708251953125,7.418246269226074,528
216,40,5.170639991760254,1.6483649468387656,0.8717539310455322,1.6424744129180908,6.542393207550049,2.679166793823242,7.43324613571167,528
217,41,5.083364486694336,1.620162733287423,0.8875899910926819,1.6594536304473877,6.470954895019531,3.9997081756591797,7.413545608520508,534
218,41,4.98618745803833,1.6762576659771873,0.8786138296127319,1.6768581867218018,6.364801406860352,4.482665061950684,7.4211039543151855,534
219,41,5.377411842346191,1.554290140831973,0.8377451300621033,1.691781997680664,6.7151570320129395,4.519006729125977,7.435398578643799,534
220,41,5.203404903411865,1.4867166169352222,0.717756986618042,1.7118415832519531,6.421162128448486,2.679166793823242,7.427933692932129,534
221,41,5.136203765869141,1.5822706323995621,0.8613892197608948,1.7282222509384155,6.497593402862549,3.9997081756591797,7.4165754318237305,534
222,41,5.0376787185668945,1.6081047797553416,0.867627739906311,1.7445790767669678,6.405306339263916,2.679166793823242,7.427933692932129,534
223,42,5.175122261047363,1.5717908983691944,0.9148617386817932,1.7190101146697998,6.589983940124512,5.262665271759033,7.402067184448242,540
224,42,5.158651351928711,1.694349767095318,0.9342862367630005,1.7348450422286987,6.59293794631958,3.969708204269409,7.405398368835449,540
225,42,4.821195602416992,1.676811591759493,0.9238647818565369,1.794510841369629,6.245060443878174,3.9826653003692627,7.401216506958008,540
226,42,5.294234275817871,1.568850263491903,0.874859094619751,1.8123306035995483,6.669093608856201,4.758772373199463,7.435398578643799,540
227,42,5.206123352050781,1.6961059098091162,1.0128977298736572,1.8297836780548096,6.719020843505859,4.769569396972656,7.421909809112549,540
228,42,5.03005838394165,1.6934885483942492,0.9687991142272949,1.847562313079834,6.4988579750061035,4.687738418579102,7.421909809112549,540
229,43,5.224199295043945,1.527931443000925,0.9204045534133911,1.8655964136123657,6.644603252410889,4.014708042144775,7.43324613571167,546
230,43,5.251819610595703,1.644561968899329,0.8516786098480225,1.8531163930892944,6.603498458862305,3.7326653003692627,7.433783531188965,546
231,43,4.705735683441162,1.7906866801125783,1.0423474311828613,1.9010041952133179,6.248083114624023,2.429166793823242,7.4165754318237305,546
232,43,5.107227325439453,1.7105575252810326,0.9816119074821472,1.8885935544967651,6.588839530944824,3.969708204269409,7.4165754318237305,546
233,43,4.9944682121276855,1.735513124689421,0.9031003713607788,1.9383304119110107,6.397568225860596,3.9997081756591797,7.416179656982422,546
234,43,4.918691635131836,1.7049980122905621,0.9768126010894775,1.9567382335662842,6.395504951477051,2.429166793823242,7.41440486907959,546
235,44,5.0327019691467285,1.7386300272845252,1.0426908731460571,1.9755172729492188,6.575392723083496,4.574707984924316,7.421909809112549,552
236,44,4.661790370941162,1.874298292223657,1.121694803237915,1.9944568872451782,6.2834858894348145,3.969708204269409,7.431575298309326,552
237,44,5.044120788574219,1.709340787506842,1.0045838356018066,1.9812960624694824,6.548704624176025,4.7476654052734375,7.431575298309326,552
238,44,5.167645454406738,1.6614859405802938,0.9742674827575684,1.9812628030776978,6.641913414001465,4.0721306800842285,7.421909809112549,552
239,44,5.192449569702148,1.6470757030071799,0.9691784977912903,2.052354335784912,6.661628246307373,2.429166793823242,7.414028644561768,552
240,44,5.378835201263428,1.618360911466885,0.9793757200241089,2.0364367961883545,6.858210563659668,4.544708251953125,7.4165754318237305,552
241,45,4.953161239624023,1.7544191965502776,1.0507222414016724,2.088771104812622,6.503883361816406,4.781684875488281,7.433783531188965,558
242,45,5.129084587097168,1.821753409460295,1.0564298629760742,2.1069984436035156,6.685514450073242,5.0463385581970215,7.414064407348633,558
243,45,4.719833850860596,1.901655280138753,1.1942187547683716,2.070227861404419,6.414052486419678,3.969708204269409,7.413786888122559,558
244,45,4.955454349517822,1.6013840099055496,1.0290149450302124,2.0045199394226074,6.484470367431641,2.694166660308838,7.421909809112549,558
245,45,5.0297088623046875,1.705628625197383,1.1005761623382568,2.1644163131713867,6.630285263061523,3.9826653003692627,7.4136552810668945,558
246,45,4.7688398361206055,2.2899178413891006,1.2186967134475708,2.125896692276001,6.487536907196045,3.9826653003692627,7.421909809112549,558
247,46,4.775752067565918,1.964625865997373,1.1627410650253296,2.2051897048950195,6.438493251800537,3.9826653003692627,7.421909809112549,564
248,46,4.9150614738464355,1.8334681624356184,1.1394323110580444,2.2269082069396973,6.554492950439453,4.482665061950684,7.414028644561768,564
249,46,4.995805740356445,1.7946238742551697,1.1150628328323364,2.248375177383423,6.61086893081665,4.489006996154785,7.414000511169434,564
250,46,4.882071495056152,1.871841442542914,1.0948423147201538,2.229581117630005,6.476913928985596,3.9826653003692627,7.397800922393799,564
251,46,4.977967262268066,1.9002895641997242,1.1495884656906128,2.2770609855651855,6.627554893493652,4.519006729125977,7.416179656982422,564
252,46,4.521671772003174,1.9258599390972504,1.1500369310379028,2.27217435836792,6.171708583831787,2.429166793823242,7.414305686950684,564
253,47,4.771195888519287,2.0584508259939707,1.2805225849151611,2.3354575634002686,6.551718235015869,5.2963056564331055,7.408594131469727,570
254,47,4.809078216552734,2.117328292486792,1.3260809183120728,2.3582096099853516,6.635158538818359,4.726778030395508,7.414000511169434,570
255,47,4.515182971954346,2.0364087747964903,1.2931013107299805,2.381873369216919,6.308284282684326,3.969708204269409,7.413759231567383,570
256,47,4.948058128356934,2.2181225581248394,1.323620080947876,2.4063477516174316,6.771678924560547,4.0721306800842285,7.427933692932129,570
257,47,4.651976585388184,2.053182890480866,1.3400683403015137,2.431483268737793,6.492044448852539,4.544708251953125,7.414305686950684,570
258,47,4.7798686027526855,1.7127617577649095,1.0972168445587158,2.3913538455963135,6.3770856857299805,2.694166660308838,7.414028644561768,570
259,48,4.981669902801514,1.9754196922965281,1.2101311683654785,2.4824554920196533,6.69180154800415,4.574707984924316,7.4211039543151855,576
260,48,5.15306282043457,2.1514037670708794,1.219109296798706,2.5071356296539307,6.8721723556518555,6.073545455932617,7.421909809112549,576
261,48,4.743768692016602,2.1577492042390207,1.354191780090332,2.5319464206695557,6.597959995269775,4.758772373199463,7.427933692932129,576
262,48,4.747451305389404,2.0883953779711297,1.322495698928833,2.5566565990448,6.569947242736816,2.429166793823242,7.402115821838379,576
263,48,4.699630260467529,2.131804007738009,1.178270697593689,2.5120530128479004,6.37790060043335,3.9997081756591797,7.393540382385254,576
264,48,4.658461093902588,2.091988959873998,1.3459711074829102,2.606135606765747,6.504432201385498,3.969708204269409,7.421909809112549,576
265,49,4.860302925109863,2.002456700327766,1.3209896087646484,2.630765199661255,6.681292533874512,5.03456974029541,7.427933692932129,582
266,49,4.852968692779541,2.101660031320921,1.3843810558319092,2.5833938121795654,6.737349510192871,5.311305522918701,7.431575298309326,582
267,49,4.426177501678467,2.123201478664901,1.4379247426986694,2.680283546447754,6.364102363586426,4.544708251953125,7.393540382385254,582
268,49,4.945440769195557,2.1247350741481674,1.4335047006607056,2.705798625946045,6.8789448738098145,5.7787699699401855,7.4165754318237305,582
269,49,4.66263484954834,2.049155437336392,1.3352550268173218,2.631788969039917,6.497889518737793,4.1966094970703125,7.433783531188965,582
270,49,4.2469072341918945,2.2118835716588086,1.4835381507873535,2.7572574615478516,6.230445384979248,2.679166793823242,7.418246269226074,582
271,50,4.504767417907715,2.3809695855935407,1.543329119682312,2.7074551582336426,6.548095703125,4.014708042144775,7.418783664703369,588
272,50,4.558216571807861,2.1640333697014444,1.4724862575531006,2.810307741165161,6.530702590942383,4.519006729125977,7.4136552810668945,588
273,50,4.786429405212402,2.163013164251926,1.419406771659851,2.8372182846069336,6.705835819244385,4.7476654052734375,7.43324613571167,588
274,50,4.314042091369629,2.5123541608160913,1.6648542881011963,2.8632383346557617,6.478896141052246,4.617130756378174,7.414000511169434,588
275,50,4.520177841186523,2.158541025490493,1.3891032934188843,2.8107759952545166,6.409280776977539,3.7326653003692627,7.4134721755981445,588
276,50,4.528018474578857,2.341370024287889,1.6037980318069458,2.778987407684326,6.631816387176514,5.281305313110352,7.414000511169434,588
277,51,4.538171291351318,2.3633511966411107,1.5938211679458618,2.9451169967651367,6.631992340087891,2.694166660308838,7.4165754318237305,594
278,51,4.351450443267822,2.1479129636444623,1.442591667175293,2.97336483001709,6.294042110443115,2.429166793823242,7.414361000061035,594
279,51,4.207911968231201,2.524989471673261,1.6699180603027344,3.0012426376342773,6.377829551696777,2.429166793823242,7.43324613571167,594
280,51,4.153169631958008,2.6659205241585644,1.8036268949508667,3.0299670696258545,6.456796169281006,4.10213041305542,7.414305686950684,594
281,51,4.738041400909424,2.317667979342733,1.5129389762878418,2.9141201972961426,6.750980377197266,5.56677770614624,7.402067184448242,594
282,51,4.646875858306885,2.360864849411809,1.5516650676727295,3.0559370517730713,6.698541164398193,4.726609230041504,7.4211039543151855,594
283,52,4.241579532623291,2.4422986985784134,1.7304695844650269,3.05595326423645,6.472048759460449,3.7326653003692627,7.431575298309326,600
284,52,4.40092134475708,2.4929460728306383,1.6899195909500122,3.146848678588867,6.590841293334961,4.7476654052734375,7.418783664703369,600
285,52,4.278939247131348,2.5502428681289113,1.7791047096252441,3.0884547233581543,6.558043479919434,3.9826653003692627,7.41440486907959,600
286,52,4.332972049713135,2.3412895512129674,1.6498466730117798,3.208169937133789,6.482818603515625,2.429166793823242,7.413545608520508,600
287,52,4.356387138366699,2.4885827425322105,1.5447306632995605,3.0854835510253906,6.401117324829102,2.679166793823242,7.427933692932129,600
288,52,4.329719066619873,2.3736024998863994,1.6880663633346558,3.2701213359832764,6.517784595489502,2.429166793823242,7.433783531188965,600
289,53,4.479166507720947,2.353864756287135,1.6669082641601562,3.2085485458374023,6.646075248718262,2.679166793823242,7.4211039543151855,606
290,53,4.083831787109375,2.413853724257167,1.754784345626831,3.3321993350982666,6.338616371154785,2.429166793823242,7.4136552810668945,606
291,53,4.100752830505371,2.7535460378564003,1.9802188873291016,3.364009380340576,6.580971717834473,5.491609573364258,7.399028778076172,606
292,53,4.122717380523682,2.9381124258796794,1.8966970443725586,3.3972291946411133,6.519414901733398,2.694166660308838,7.43324613571167,606
293,53,4.2351908683776855,2.528733145734951,1.8569419384002686,3.4304959774017334,6.592133522033691,4.758772373199463,7.435398578643799,606
294,53,4.147607326507568,2.7758704622353294,1.9828177690505981,3.3961021900177,6.630424976348877,4.967738628387451,7.421909809112549,606
295,54,3.943636894226074,3.010250869341059,2.104170322418213,3.4977378845214844,6.545815467834473,2.429166793823242,7.431575298309326,612
296,54,3.8944315910339355,3.256323691465964,2.17164945602417,3.5333595275878906,6.566080570220947,4.687738418579102,7.416179656982422,612
297,54,4.1862969398498535,2.560512960050773,1.7254102230072021,3.469940662384033,6.411707401275635,2.429166793823242,7.43324613571167,612
298,54,4.360195159912109,2.5045587207316458,1.9419522285461426,3.607550621032715,6.802147388458252,5.2887725830078125,7.414305686950684,612
299,54,4.0165534019470215,2.8809840391955626,2.040099620819092,3.6436076164245605,6.556653022766113,5.2963056564331055,7.3897833824157715,612
300,54,3.7740697860717773,2.682760061952404,2.0229392051696777,3.68084979057312,6.297008991241455,2.429166793823242,7.3995890617370605,612
301,55,3.760080575942993,2.7789389271888734,2.0877599716186523,3.6774468421936035,6.347840309143066,4.9917778968811035,7.421909809112549,618
302,55,4.072802543640137,2.6256402262414404,2.0077097415924072,3.7570345401763916,6.574639797210693,4.0721306800842285,7.398928642272949,618
303,55,4.155645370483398,2.681372840997315,1.9776934385299683,3.794954299926758,6.633338928222656,3.969708204269409,7.384305953979492,618
304,55,4.046408653259277,2.6795786816047418,1.8960822820663452,3.832808017730713,6.442490577697754,3.969708204269409,7.435239791870117,618
305,55,3.909273147583008,2.789218420056768,2.0308218002319336,3.870515823364258,6.440094947814941,2.429166793823242,7.43324613571167,618
306,55,3.6800715923309326,3.270785832768853,2.2731549739837646,3.9076104164123535,6.4532270431518555,5.0340070724487305,7.418246269226074,618
307,56,3.925560474395752,2.62978183228086,1.9747799634933472,3.946195125579834,6.3903374671936035,2.429166793823242,7.435398578643799,624
308,56,3.6743645668029785,2.9262952569511502,2.1316614151000977,3.907097578048706,6.306025981903076,3.9826653003692627,7.3931450843811035,624
309,56,3.784924030303955,2.994841626068475,2.2706480026245117,4.022714614868164,6.555572032928467,2.429166793823242,7.418246269226074,624
310,56,3.622695207595825,3.3226288849730525,2.378422260284424,3.94480037689209,6.501116752624512,5.568772315979004,7.421909809112549,624
311,56,4.1665730476379395,2.7090853443320073,1.9320402145385742,3.9845292568206787,6.598613262176514,4.014708042144775,7.408594131469727,624
312,56,3.663031578063965,2.9366601037463775,2.1453497409820557,3.9835569858551025,6.306407451629639,2.694166660308838,7.4165754318237305,624
313,57,3.3919718265533447,3.331843072333608,2.4589695930480957,4.182604789733887,6.3509416580200195,2.429166793823242,7.405398368835449,630
314,57,4.0681633949279785,2.8218095773947365,2.1458730697631836,4.224071979522705,6.71403694152832,4.687738418579102,7.414004325866699,630
315,57,3.556373357772827,3.2458063312814414,2.3086507320404053,4.264735221862793,6.365024089813232,4.0721306800842285,7.398472309112549,630
316,57,4.024179458618164,3.0822968749251243,2.2018468379974365,4.181037425994873,6.7260260581970215,4.726778030395508,7.421909809112549,630
317,57,3.927198648452759,2.8630676892458453,2.2863640785217285,4.3459978103637695,6.71356201171875,5.262665271759033,7.427933692932129,630
318,57,3.840715169906616,2.7633379731141248,2.251837730407715,4.385987281799316,6.59255313873291,5.271777629852295,7.41440486907959,630
319,58,3.695939064025879,2.710799254924311,2.1388072967529297,4.426370143890381,6.333736896514893,2.429166793823242,7.418730735778809,636
320,58,3.9371299743652344,2.861231347227813,2.1070539951324463,4.3373026847839355,6.544184684753418,3.969708204269409,7.416179656982422,636
321,58,3.1473021507263184,3.3019011386563855,2.681861400604248,4.506062984466553,6.299177169799805,2.429166793823242,7.435239791870117,636
322,58,3.813870429992676,2.9657291464913738,2.294259548187256,4.547464370727539,6.60813045501709,4.75130558013916,7.435239791870117,636
323,58,3.7760982513427734,3.0465249545195836,2.2883992195129395,4.45607852935791,6.564497470855713,4.976609230041504,7.4134721755981445,636
324,58,3.929091215133667,2.8407734578223356,2.4041197299957275,4.577232837677002,6.815712928771973,4.519006729125977,7.431575298309326,636
325,59,3.6980113983154297,3.1124318303069387,2.4465997219085693,4.66996955871582,6.64461088180542,4.0721306800842285,7.414062976837158,642
326,59,3.047621726989746,3.313929836256346,2.7776031494140625,4.710855960845947,6.286730766296387,4.10213041305542,7.402115821838379,642
327,59,3.658644914627075,3.0566770923133197,2.334808111190796,4.752882480621338,6.493453025817871,4.687738418579102,7.4337310791015625,642
328,59,3.3232808113098145,3.293070111688794,2.6102747917175293,4.794057846069336,6.433555603027344,4.1966094970703125,7.41371488571167,642
329,59,3.104846715927124,3.3728154406202933,2.6859917640686035,4.742738723754883,6.28948974609375,4.758772373199463,7.418730735778809,642
330,59,3.6558101177215576,2.891435007067258,2.3987367153167725,4.878061294555664,6.547223091125488,2.694166660308838,7.435398578643799,642
331,60,3.314188241958618,3.5008354424587784,2.747183322906494,4.920719623565674,6.557656288146973,4.574707984924316,7.398715019226074,648
332,60,3.8092422485351562,3.2041849522550465,2.3490447998046875,4.965228080749512,6.654026985168457,4.726778030395508,7.431575298309326,648
333,60,3.4444518089294434,3.03388648063685,2.5445516109466553,5.007967948913574,6.479803085327148,2.429166793823242,7.402115821838379,648
334,60,3.6865499019622803,3.1399669408538546,2.4862608909606934,5.050571441650391,6.672811031341553,4.687738418579102,7.435398578643799,648
335,60,3.506532669067383,3.325469146073919,2.6835663318634033,4.995776176452637,6.690098762512207,4.574707984924316,7.413786888122559,648
336,60,3.1604342460632324,3.7119847677070914,2.951324701309204,5.135704040527344,6.611758708953857,5.25130558013916,7.414062976837158,648
