experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,73.0,,,,8511.527709960938,2438.360595703125,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,74.0,,,,8829.324951171875,2756.158142089844,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,75.0,,,,9054.866943359377,2981.6998291015625,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,76.0,,,,9325.833740234377,3250.546264648437,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,77.0,,,,9417.7978515625,3344.6310424804688,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,78.0,,,,9738.067626953123,3664.900512695313,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,79.0,,,,10140.636596679688,4067.469482421875,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,80.0,,,,10543.4228515625,4470.255737304688,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,81.0,,,,10916.043701171877,4842.876586914063,,0.0,0.0,,45.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,82.0,,,,11236.9775390625,5163.809814453125,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,83.0,,,,11592.9638671875,5519.796142578125,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,84.0,,,,11941.1767578125,5868.01025390625,,0.0,0.0,,45.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,85.0,,,,12290.076904296877,6216.909790039063,,0.0,0.0,,45.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,86.0,,,,12460.810546875,6387.643432617188,,0.0,0.0,,45.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,87.0,,,,12718.14208984375,6644.9749755859375,,0.0,0.0,,45.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,88.0,,,,12935.54443359375,6862.3779296875,,0.0,0.0,,75.0,0.0,30.0,0.0,2,"{""amir"": 30.0, ""anfer"": 0.0}",-30.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,89.0,,,,13119.87060546875,7046.702880859375,,0.0,0.0,,75.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,90.0,,,,13397.454833984377,7324.287719726562,,0.0,0.0,,75.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,91.0,,,,13682.65869140625,7609.4921875,,0.0,0.0,,75.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,92.0,,,,13872.48779296875,7799.320068359375,,0.0,0.0,,75.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,93.0,,,,14085.589599609377,8012.421875,,0.0,0.0,,75.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,94.0,,,,14085.589599609377,8012.421875,,0.0,0.0,,75.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,95.0,,,,14085.589599609377,8012.421875,,0.0,0.0,,105.0,0.0,30.0,0.0,2,"{""amir"": 30.0, ""anfer"": 0.0}",-30.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,96.0,,,,14085.589599609377,8012.421875,,0.0,0.0,,105.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,96.0,,,,14085.589599609377,8012.421875,,0.0,0.0,,105.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",946.421875,946.421875,8012.0
