site,year,scenario,step,dap,grnwt,topwt,swfac,nstres,irrigation_action,nitrogen_action
LC,2010,dssat_auto,36,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,37,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,38,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,39,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,40,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,41,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,42,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,43,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,44,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,45,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,46,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,47,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,48,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,49,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,50,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,51,1,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,52,2,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,53,3,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,54,4,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,55,5,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,56,6,0.0,28.79999876022339,0.0,0.012191057205200195,0.0,0.0
LC,2010,dssat_auto,57,7,0.0,28.79999876022339,0.0,0.008691489696502686,0.0,0.0
LC,2010,dssat_auto,58,8,0.0,28.79999876022339,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,59,9,0.0,31.749889850616455,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,60,10,0.0,48.91067028045654,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,61,11,0.0,57.97795295715332,0.0,0.019181370735168457,0.0,0.0
LC,2010,dssat_auto,62,12,0.0,59.87426280975342,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,63,13,0.0,95.84292411804199,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,64,14,0.0,139.97652053833008,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,65,15,0.0,184.01708602905273,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,66,16,0.0,233.4051513671875,0.0,0.009670257568359375,0.0,0.0
LC,2010,dssat_auto,67,17,0.0,305.19569396972656,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,68,18,0.0,353.10325622558594,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,69,19,0.0,463.5198211669922,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,70,20,0.0,507.1708297729492,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,71,21,0.0,604.2526245117188,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,72,22,0.0,770.1297760009766,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,73,23,0.0,860.2429962158203,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,74,24,0.0,999.4386291503906,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,75,25,0.0,1145.1441955566406,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,76,26,0.0,1238.1621551513672,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,77,27,0.0,1486.3398742675781,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,78,28,0.0,1657.2984313964844,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,79,29,0.0,1952.0381164550781,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,80,30,0.0,2012.4050903320312,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,81,31,0.0,2328.9573669433594,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,82,32,0.0,2682.9153442382812,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,83,33,0.0,2934.7091674804688,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,84,34,0.0,3274.8672485351562,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,85,35,0.0,3614.2425537109375,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,86,36,0.0,4001.0321044921875,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,87,37,0.0,4313.297424316406,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,88,38,0.0,4641.289978027344,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,89,39,0.0,4982.496337890625,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,90,40,0.0,5347.0965576171875,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,91,41,0.0,5573.3709716796875,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,92,42,0.0,5844.2474365234375,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,93,43,0.0,6010.4779052734375,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,94,44,0.0,6347.7557373046875,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,95,45,0.0,6655.4705810546875,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,96,46,0.0,6746.9818115234375,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,97,47,0.0,6978.2293701171875,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,98,48,0.0,7334.822998046875,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,99,49,0.0,7649.3975830078125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,100,50,0.0,7923.458251953125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,101,51,0.0,8019.55810546875,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,102,52,0.0,8066.5673828125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,103,53,0.0,8043.0072021484375,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,104,54,0.0,8361.19140625,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,105,55,0.0,8392.828979492188,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,106,56,0.0,8599.476928710938,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,107,57,264.79875564575195,8864.275512695312,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,108,58,529.5975112915039,9129.07470703125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,109,59,794.3962097167969,9393.872680664062,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,110,60,1059.1950225830078,9580.802001953125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,111,61,1323.9938354492188,9761.631469726562,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,112,62,1588.7925720214844,9855.868530273438,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,113,63,1853.5914611816406,9897.042236328125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,114,64,2118.3901977539062,10217.421264648438,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,115,65,2383.1887817382812,10393.3544921875,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,116,66,2647.9876708984375,10707.220458984375,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,117,67,2912.7865600585938,11048.0078125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,118,68,3177.5851440429688,11331.026611328125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,119,69,3442.384033203125,11567.452392578125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,120,70,3707.1829223632812,11908.553466796875,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,121,71,3971.9815063476562,12244.1650390625,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,122,72,4236.7803955078125,12532.945556640625,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,123,73,4501.579284667969,12739.219970703125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,124,74,4766.3775634765625,13030.274658203125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,125,75,5031.1761474609375,13268.406982421875,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,126,76,5295.9747314453125,13491.881103515625,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,127,77,5560.7733154296875,13743.629150390625,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,128,78,5825.5718994140625,13913.955078125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,129,79,6090.3704833984375,14062.64404296875,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,130,80,6355.1690673828125,14141.66015625,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,131,81,6619.967041015625,14353.25927734375,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,132,82,6884.765625,14530.609130859375,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,133,83,7149.564208984375,14838.89892578125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,134,84,7414.36279296875,15142.781982421875,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,135,85,7679.161376953125,15446.1669921875,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,136,86,7943.9599609375,15725.284423828125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,137,87,8208.758544921875,15976.533203125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,138,88,8473.55712890625,16200.263671875,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,139,89,8738.355712890625,16372.7392578125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,140,90,8738.355712890625,16372.7392578125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,141,91,8738.355712890625,16372.7392578125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,142,92,8738.355712890625,16372.7392578125,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,143,93,8738.355712890625,16372.7392578125,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,0,0,0.0,0.25,0.2199999988079071,0.0,0.0,0.0
LC,2010,official_extension_expert,1,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,2,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,3,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,4,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,5,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,6,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,7,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,8,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,9,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,10,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,11,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,12,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,13,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,14,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,15,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,16,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,17,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,18,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,19,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,20,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,21,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,22,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,23,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,24,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,25,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,26,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,27,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,28,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,29,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,30,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,31,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,32,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,33,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,34,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,35,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,36,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,37,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,38,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,39,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,40,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,41,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,42,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,43,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,44,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,45,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,46,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,47,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,48,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,49,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,50,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,51,1,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,52,2,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,53,3,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,54,4,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,55,5,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,56,6,0.0,28.79999876022339,0.0,0.012191057205200195,0.0,0.0
LC,2010,official_extension_expert,57,7,0.0,28.79999876022339,0.0,0.008691489696502686,22.5,82.5
LC,2010,official_extension_expert,58,8,0.0,28.79999876022339,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,59,9,0.0,31.749889850616455,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,60,10,0.0,48.91067028045654,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,61,11,0.0,57.97795295715332,0.0,0.019181370735168457,0.0,0.0
LC,2010,official_extension_expert,62,12,0.0,59.87426280975342,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,63,13,0.0,95.84292411804199,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,64,14,0.0,139.97652053833008,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,65,15,0.0,184.01708602905273,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,66,16,0.0,233.4051513671875,0.0,0.009670257568359375,0.0,0.0
LC,2010,official_extension_expert,67,17,0.0,305.89466094970703,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,68,18,0.0,353.8771057128906,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,69,19,0.0,464.45438385009766,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,70,20,0.0,508.15868377685547,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,71,21,0.0,605.3554534912109,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,72,22,0.0,771.4073944091797,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,73,23,0.0,861.5996551513672,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,74,24,0.0,1000.9062957763672,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,75,25,0.0,1146.713638305664,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,76,26,0.0,1239.7886657714844,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,77,27,0.0,1488.0335998535156,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,78,28,0.0,1659.0704345703125,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,79,29,0.0,1953.876953125,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,80,30,0.0,2014.2637634277344,0.0,0.0,37.5,41.25
LC,2010,official_extension_expert,81,31,0.0,2330.879669189453,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,82,32,0.0,2684.9343872070312,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,83,33,0.0,2936.7864990234375,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,84,34,0.0,3277.0159912109375,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,85,35,0.0,3616.4535522460938,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,86,36,0.0,4003.306884765625,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,87,37,0.0,4315.61767578125,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,88,38,0.0,4643.652648925781,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,89,39,0.0,4984.899597167969,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,90,40,0.0,5349.539794921875,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,91,41,0.0,5575.8380126953125,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,92,42,0.0,5846.739501953125,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,93,43,0.0,6012.984619140625,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,94,44,0.0,6350.29052734375,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,95,45,0.0,6658.028564453125,0.0,0.0,48.75,56.25
LC,2010,official_extension_expert,96,46,0.0,6749.5452880859375,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,97,47,0.0,6980.7940673828125,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,98,48,0.0,7337.403564453125,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,99,49,0.0,7651.9903564453125,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,100,50,0.0,7926.0589599609375,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,101,51,0.0,8022.1478271484375,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,102,52,0.0,8069.1412353515625,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,103,53,0.0,8045.556640625,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,104,54,0.0,8363.748779296875,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,105,55,0.0,8395.364379882812,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,106,56,0.0,8602.008056640625,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,107,57,264.81739044189453,8866.824951171875,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,108,58,529.6347808837891,9131.642456054688,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,109,59,794.4521331787109,9396.4599609375,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,110,60,1059.2695617675781,9583.408813476562,0.0,0.0,48.75,33.75
LC,2010,official_extension_expert,111,61,1324.0869140625,9764.257202148438,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,112,62,1588.9042663574219,9858.50341796875,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,113,63,1853.7216186523438,9899.681396484375,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,114,64,2118.5389709472656,10220.089721679688,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,115,65,2383.3563232421875,10396.043701171875,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,116,66,2648.173828125,10709.937744140625,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,117,67,2912.9913330078125,11050.758056640625,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,118,68,3177.808837890625,11333.8037109375,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,119,69,3442.6263427734375,11570.25634765625,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,120,70,3707.44384765625,11911.390380859375,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,121,71,3972.2610473632812,12247.0361328125,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,122,72,4237.078552246094,12535.84716796875,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,123,73,4501.896057128906,12742.144775390625,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,124,74,4766.7132568359375,13033.232421875,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,125,75,5031.530456542969,13271.396484375,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,126,76,5296.34765625,13494.901123046875,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,127,77,5561.1651611328125,13746.6845703125,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,128,78,5825.9820556640625,13917.037353515625,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,129,79,6090.799560546875,14065.74951171875,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,130,80,6355.616455078125,14144.783935546875,0.0,0.0,41.25,33.75
LC,2010,official_extension_expert,131,81,6620.4339599609375,14356.42578125,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,132,82,6885.2508544921875,14533.8134765625,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,133,83,7150.0677490234375,14842.142333984375,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,134,84,7414.88525390625,15146.06689453125,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,135,85,7679.7021484375,15449.493408203125,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,136,86,7944.5196533203125,15728.651123046875,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,137,87,8209.336547851562,15979.95849609375,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,138,88,8474.154052734375,16203.746337890625,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,139,89,8738.970947265625,16376.268310546875,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,140,90,8738.970947265625,16376.268310546875,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,141,91,8738.970947265625,16376.268310546875,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,142,92,8738.970947265625,16376.268310546875,0.0,0.0,0.0,0.0
LC,2010,official_extension_expert,143,93,8738.970947265625,16376.268310546875,0.0,0.0,0.0,0.0
