global_step,loss_total,loss_online_td,loss_demo_td,loss_demo_margin,mean_online_q,mean_online_target,mean_demo_q,mean_demo_target,preclip_grad_norm
912,0.43506842851638794,0.009615888819098473,0.000673163216561079,0.42477938532829285,0.1248076781630516,0.12032091617584229,0.11661405861377716,0.09796250611543655,0.994831383228302
916,0.4130953848361969,0.0052362121641635895,0.0005050048348493874,0.4073541760444641,0.12943388521671295,0.11551366746425629,0.12027127295732498,0.09745358675718307,0.9667879343032837
920,0.38278767466545105,0.0017672317335382104,0.007499167695641518,0.37352126836776733,0.12991461157798767,0.10904815047979355,0.12210458517074585,0.11143801361322403,0.8333543539047241
924,0.41091081500053406,0.0038140672259032726,0.005450718570500612,0.4016460180282593,0.13045988976955414,0.11244385689496994,0.12361078709363937,0.10977267473936081,0.9421434998512268
928,0.41448554396629333,0.0031759035773575306,0.010760067030787468,0.4005495607852936,0.12732818722724915,0.10830298066139221,0.1235363632440567,0.1144886240363121,0.9558368921279907
932,0.4053443968296051,0.007002639584243298,0.008557796478271484,0.38978394865989685,0.13537649810314178,0.11795242130756378,0.1226666122674942,0.10970194637775421,0.8558046817779541
936,0.41241979598999023,0.004106322303414345,0.010332521051168442,0.3979809582233429,0.1352735161781311,0.11258479952812195,0.12068694829940796,0.11204881966114044,0.7753289937973022
940,0.3721902370452881,0.007046706974506378,0.008780894801020622,0.35636264085769653,0.13804545998573303,0.11793136596679688,0.1321382224559784,0.11266163736581802,0.8738760948181152
944,0.39212867617607117,0.005221250467002392,0.009120650589466095,0.377786785364151,0.13871759176254272,0.11502991616725922,0.12945105135440826,0.11248315125703812,0.8694111704826355
948,0.398408442735672,0.005749044008553028,0.0048710680566728115,0.387788325548172,0.13920150697231293,0.1142437756061554,0.12684428691864014,0.10212097316980362,0.8207129836082458
952,0.42190971970558167,0.0040763551369309425,0.0035187317989766598,0.4143146276473999,0.13960209488868713,0.11199796199798584,0.1277911216020584,0.10194350779056549,0.9111453294754028
956,0.40647226572036743,0.0040197111666202545,0.0011331388959661126,0.4013194143772125,0.1397739201784134,0.11188613623380661,0.1316533237695694,0.0987350270152092,0.9204145073890686
960,0.41692304611206055,0.00680956756696105,0.004686013795435429,0.4054274559020996,0.1469690352678299,0.11849994957447052,0.13425984978675842,0.10487416386604309,0.9843253493309021
964,0.42863067984580994,0.0024886573664844036,0.00766620971262455,0.41847580671310425,0.1436159610748291,0.152879536151886,0.1343804895877838,0.1474672257900238,1.1781835556030273
968,0.42149245738983154,0.00414076866582036,0.0044043599627912045,0.41294732689857483,0.1467638462781906,0.15602026879787445,0.1338726282119751,0.14317460358142853,1.0501735210418701
972,0.43209102749824524,0.0075613665394485,0.004845460411161184,0.41968420147895813,0.1462993621826172,0.16111502051353455,0.13583502173423767,0.14452636241912842,1.1149907112121582
976,0.4349614083766937,0.0019817750435322523,0.017511531710624695,0.41546809673309326,0.15217509865760803,0.1548190414905548,0.13680964708328247,0.1639368236064911,1.0996012687683105
980,0.4064650535583496,0.005062709096819162,0.015533185563981533,0.3858691453933716,0.1519046276807785,0.15719404816627502,0.13776668906211853,0.1602528989315033,0.9784678220748901
984,0.3807089626789093,0.007549789734184742,0.004039417486637831,0.3691197633743286,0.1517764925956726,0.16118557751178741,0.14246879518032074,0.14422018826007843,1.02121102809906
988,0.39288681745529175,0.0032492668833583593,0.0007795555284246802,0.38885799050331116,0.14980024099349976,0.15251551568508148,0.14235080778598785,0.1390211284160614,1.041798710823059
992,0.4011193513870239,0.005430679768323898,0.012122212909162045,0.3835664689540863,0.15426425635814667,0.15731409192085266,0.13992492854595184,0.15386302769184113,0.9167062044143677
996,0.4158141016960144,0.008397355675697327,0.014028748497366905,0.3933880031108856,0.1562381088733673,0.1633678674697876,0.14983317255973816,0.16089826822280884,1.1439214944839478
1000,0.3626212477684021,0.0043089669197797775,0.004674413241446018,0.3536378741264343,0.1589079201221466,0.1555939018726349,0.15090349316596985,0.15011954307556152,0.9114632606506348
1004,0.4095318019390106,0.007679253350943327,0.0038783892523497343,0.3979741632938385,0.15874743461608887,0.16043567657470703,0.15143439173698425,0.14346273243427277,1.151620864868164
1008,0.4132198095321655,0.007632079534232616,0.007822522893548012,0.39776521921157837,0.16512133181095123,0.163313627243042,0.1452881395816803,0.14651627838611603,0.9717742800712585
1012,0.39973533153533936,0.0036670828703790903,0.008639475330710411,0.38742876052856445,0.15939290821552277,0.1520911008119583,0.14686965942382812,0.1497395783662796,0.9227086305618286
1016,0.3827332854270935,0.009300917387008667,0.004894629120826721,0.3685377538204193,0.16608566045761108,0.16441451013088226,0.15345916152000427,0.14526742696762085,0.9604785442352295
1020,0.421329140663147,0.008897127583622932,0.015100112184882164,0.3973318934440613,0.16558094322681427,0.1628054976463318,0.14560867846012115,0.1574786752462387,0.9221066832542419
1024,0.40272626280784607,0.006824125070124865,0.004378447309136391,0.39152368903160095,0.16642560064792633,0.15894511342048645,0.15326935052871704,0.1416541188955307,0.9682897329330444
1028,0.3824736773967743,0.0059429737739264965,0.007648760918527842,0.3688819408416748,0.17053283751010895,0.15865308046340942,0.15950526297092438,0.1499418169260025,0.9977126121520996
1032,0.4122385084629059,0.006616517901420593,0.001125637791119516,0.40449634194374084,0.16824780404567719,0.15816228091716766,0.15817765891551971,0.13863101601600647,1.0888068675994873
1036,0.36775481700897217,0.005791554693132639,0.004723397549241781,0.35723987221717834,0.17206011712551117,0.15827374160289764,0.16937492787837982,0.14988677203655243,1.043429970741272
1040,0.4049178957939148,0.009607745334506035,0.009396434761583805,0.3859136998653412,0.1710950881242752,0.16268886625766754,0.15698258578777313,0.15155094861984253,0.9208083152770996
1044,0.41160744428634644,0.004157060757279396,0.010172279551625252,0.3972781002521515,0.17491650581359863,0.1545405089855194,0.1601002961397171,0.14982765913009644,1.0351077318191528
1048,0.39400073885917664,0.00870668888092041,0.01802011765539646,0.3672739267349243,0.17256881296634674,0.1594613790512085,0.1617557853460312,0.1650472730398178,0.8895549178123474
1052,0.38219842314720154,0.008453432470560074,0.0034862696193158627,0.37025871872901917,0.17815330624580383,0.16120198369026184,0.1686820387840271,0.14422336220741272,1.0124216079711914
1056,0.39827027916908264,0.004992011934518814,0.0019188625738024712,0.3913594186306,0.18071924149990082,0.15701505541801453,0.15992552042007446,0.13728848099708557,0.8884342312812805
1060,0.379395455121994,0.0069925785064697266,0.01594431884586811,0.35645854473114014,0.18362608551979065,0.1602548360824585,0.16439686715602875,0.15832585096359253,0.8259884715080261
1064,0.3328995406627655,0.00497333612293005,0.009606732055544853,0.3183194696903229,0.1812002956867218,0.15421035885810852,0.17525973916053772,0.15792255103588104,0.8031632900238037
1068,0.36137354373931885,0.005968775134533644,0.003769178641960025,0.35163557529449463,0.1871851682662964,0.15792691707611084,0.18021075427532196,0.14900830388069153,0.9571115970611572
1072,0.4062407612800598,0.007461344823241234,0.010075337253510952,0.3887040913105011,0.18442828953266144,0.15787124633789062,0.17371025681495667,0.15301644802093506,1.0402171611785889
1076,0.3731505274772644,0.004116550553590059,0.009672085754573345,0.3593618869781494,0.18366701900959015,0.1519148051738739,0.17182490229606628,0.149252787232399,0.8978387117385864
1080,0.37577372789382935,0.00571168540045619,0.005433370359241962,0.3646286725997925,0.19208508729934692,0.1578756719827652,0.18068812787532806,0.1484425663948059,0.9984521865844727
1084,0.38311344385147095,0.005241113714873791,0.00975694041699171,0.3681153953075409,0.18734583258628845,0.20529066026210785,0.1701774150133133,0.19633162021636963,0.9081607460975647
1088,0.34708043932914734,0.006590127944946289,0.010161975398659706,0.3303283452987671,0.1911635845899582,0.2064470499753952,0.18135488033294678,0.2018643468618393,0.9937607049942017
1092,0.359260231256485,0.003989172633737326,0.007434125989675522,0.3478369414806366,0.19337616860866547,0.2034115344285965,0.1821051836013794,0.19860641658306122,1.0220195055007935
1096,0.3573872447013855,0.00793995801359415,0.0009706235723569989,0.3484766483306885,0.19267693161964417,0.2084679752588272,0.1900980919599533,0.19039523601531982,1.1617989540100098
1100,0.3678506910800934,0.009471101686358452,0.013407394289970398,0.3449721932411194,0.19481976330280304,0.2104453295469284,0.19129934906959534,0.2066478729248047,1.1632518768310547
1104,0.3458956480026245,0.007470445707440376,0.015023717656731606,0.32340148091316223,0.19616132974624634,0.20698192715644836,0.19319838285446167,0.21227918565273285,1.0574493408203125
1108,0.3891475796699524,0.005909343250095844,0.008089790120720863,0.3751484453678131,0.20064473152160645,0.20712068676948547,0.18220245838165283,0.19348594546318054,1.0869476795196533
1112,0.3496648967266083,0.0055701881647109985,0.001974363112822175,0.34212034940719604,0.2034427523612976,0.20603331923484802,0.1863783597946167,0.18727773427963257,0.9490525722503662
1116,0.35314422845840454,0.007037358358502388,0.008633313700556755,0.3374735414981842,0.20753590762615204,0.20985980331897736,0.1932954490184784,0.1974889039993286,1.0349117517471313
1120,0.3419046103954315,0.006405884865671396,0.015235219150781631,0.32026350498199463,0.21034662425518036,0.20969708263874054,0.20442494750022888,0.21262235939502716,1.1731425523757935
1124,0.3125614523887634,0.010080643929541111,0.0041578905656933784,0.2983229160308838,0.20341670513153076,0.21172349154949188,0.20678478479385376,0.19731801748275757,1.06165611743927
1128,0.3125064969062805,0.004578016232699156,0.007208601105958223,0.30071988701820374,0.21137940883636475,0.204814150929451,0.2080260068178177,0.20165111124515533,1.0041505098342896
1132,0.3690965473651886,0.007411653641611338,0.0018392328638583422,0.35984566807746887,0.21304962038993835,0.2083790898323059,0.19652386009693146,0.18683160841464996,1.0862771272659302
1136,0.36447617411613464,0.008758065290749073,0.005089942365884781,0.35062816739082336,0.21146830916404724,0.21064171195030212,0.1908244788646698,0.18938365578651428,0.8931054472923279
1140,0.3587820529937744,0.007161101326346397,0.0076009551994502544,0.3440200090408325,0.21707746386528015,0.21098655462265015,0.19903847575187683,0.1950019896030426,1.0216162204742432
1144,0.37699639797210693,0.0032752593979239464,0.01768169179558754,0.356039434671402,0.215261310338974,0.2003016173839569,0.19930030405521393,0.20880833268165588,1.0916510820388794
1148,0.337226927280426,0.005135049112141132,0.005194079130887985,0.3268977999687195,0.2226380705833435,0.20699641108512878,0.2076122760772705,0.1917112022638321,1.0548090934753418
1152,0.36979255080223083,0.00907383393496275,0.005329458508640528,0.355389267206192,0.21736924350261688,0.21062253415584564,0.203018456697464,0.1923753023147583,1.0449013710021973
1156,0.3383541703224182,0.005673517473042011,0.004952635150402784,0.3277280330657959,0.22034746408462524,0.2050369828939438,0.21234193444252014,0.1929239183664322,1.063588261604309
1160,0.3315664827823639,0.0028413652908056974,0.001948929624632001,0.3267761766910553,0.22096815705299377,0.19816216826438904,0.21253925561904907,0.1884520947933197,1.0113154649734497
1164,0.3650723099708557,0.008226675912737846,0.0097630824893713,0.34708255529403687,0.225967675447464,0.20892678201198578,0.20516593754291534,0.1958574503660202,0.9175481200218201
1168,0.3327283561229706,0.00756396958604455,0.01444054301828146,0.31072384119033813,0.22623491287231445,0.20748886466026306,0.21920469403266907,0.20915824174880981,1.020825982093811
1172,0.33675092458724976,0.0071482472121715546,0.02005935087800026,0.30954334139823914,0.2307303249835968,0.2063176929950714,0.21703173220157623,0.21624954044818878,0.9716504812240601
1176,0.35860103368759155,0.01049752440303564,0.012493226677179337,0.3356102705001831,0.2305285632610321,0.21250766515731812,0.21743305027484894,0.2018061727285385,1.1427369117736816
1180,0.3540511429309845,0.006324986461549997,0.00650207232683897,0.3412240743637085,0.232700914144516,0.20382773876190186,0.21644148230552673,0.1923024207353592,1.0456382036209106
1184,0.33983558416366577,0.005958298686891794,0.009635457769036293,0.3242418169975281,0.23270075023174286,0.20370730757713318,0.2180013507604599,0.19669219851493835,0.925132155418396
1188,0.33066633343696594,0.00675961235538125,0.00938699021935463,0.3145197331905365,0.23421955108642578,0.20458486676216125,0.2275400012731552,0.20008957386016846,1.058358907699585
1192,0.3260626196861267,0.010348080657422543,0.008827554062008858,0.3068869709968567,0.23403483629226685,0.20972655713558197,0.22799010574817657,0.20042528212070465,1.0140944719314575
1196,0.31698301434516907,0.007198448292911053,0.014716237783432007,0.29506832361221313,0.24561622738838196,0.20941518247127533,0.23298928141593933,0.20976302027702332,0.9923582077026367
1200,0.298955500125885,0.0062416065484285355,0.009300779551267624,0.2834131121635437,0.2380819320678711,0.20357021689414978,0.23611101508140564,0.20135287940502167,0.9627749919891357
1204,0.3666415512561798,0.007508075796067715,0.0024733419995754957,0.3566601276397705,0.24648331105709076,0.2648056745529175,0.2236035168170929,0.2362470030784607,1.3111400604248047
1208,0.31645384430885315,0.006519374903291464,0.0015019600978121161,0.30843251943588257,0.24491171538829803,0.2613038122653961,0.2357022613286972,0.23974250257015228,1.2235606908798218
1212,0.33625108003616333,0.0057062734849750996,0.01773737743496895,0.31280744075775146,0.24878673255443573,0.26117491722106934,0.22951704263687134,0.2632544934749603,1.1005330085754395
1216,0.33668825030326843,0.007797444239258766,0.0035385892260819674,0.3253522217273712,0.24756062030792236,0.26392555236816406,0.23387806117534637,0.23932547867298126,1.2724947929382324
1220,0.33117955923080444,0.005309085361659527,0.013890791684389114,0.3119796812534332,0.2476176768541336,0.25862547755241394,0.23200039565563202,0.2583104968070984,1.0018208026885986
1224,0.33571895956993103,0.007463003974407911,0.005244736094027758,0.32301121950149536,0.258166640996933,0.26777559518814087,0.24130457639694214,0.2463539093732834,1.2750704288482666
1228,0.2989516854286194,0.004905292764306068,0.0028437890578061342,0.2912026047706604,0.25338882207870483,0.25775712728500366,0.2418176680803299,0.24303573369979858,0.9872053861618042
1232,0.3577372133731842,0.009233646094799042,0.012397635728120804,0.33610594272613525,0.2567642033100128,0.2671712636947632,0.2360435277223587,0.25591331720352173,1.1479054689407349
1236,0.3201473355293274,0.01089402288198471,0.002567003946751356,0.30668631196022034,0.257811963558197,0.26907670497894287,0.24001702666282654,0.2380184829235077,1.0089219808578491
1240,0.3179915249347687,0.005150740500539541,0.014943324960768223,0.29789745807647705,0.2639607787132263,0.2611248195171356,0.2515503764152527,0.26386746764183044,1.1341280937194824
1244,0.29755547642707825,0.0039163329638540745,0.002202840056270361,0.2914363145828247,0.26371249556541443,0.2577964663505554,0.2540975511074066,0.24256128072738647,1.160767674446106
1248,0.3089612126350403,0.007063941098749638,0.011331436224281788,0.2905658483505249,0.26625996828079224,0.2631928622722626,0.2559086084365845,0.2548397481441498,1.213310956954956
1252,0.329578161239624,0.008431630209088326,0.00634803855791688,0.314798504114151,0.27221015095710754,0.2672109007835388,0.24667462706565857,0.24229125678539276,1.0955864191055298
1256,0.31740614771842957,0.005961362272500992,0.00551311019808054,0.3059316873550415,0.2719772160053253,0.26243314146995544,0.24954017996788025,0.24231387674808502,1.0344833135604858
1260,0.3096315860748291,0.006943835876882076,0.013421058654785156,0.2892666757106781,0.26753681898117065,0.260701060295105,0.2568645477294922,0.2574164867401123,1.0755023956298828
1264,0.33328256011009216,0.009801431559026241,0.003748722840100527,0.3197323977947235,0.2738477885723114,0.26655811071395874,0.2510095238685608,0.2377510517835617,1.063200831413269
1268,0.3017791509628296,0.008047672919929028,0.009469110518693924,0.28426235914230347,0.2757081389427185,0.2640785574913025,0.26699867844581604,0.2548297941684723,1.1593170166015625
1272,0.2806757688522339,0.0063967397436499596,0.00991683267056942,0.2643621861934662,0.2761472463607788,0.260142058134079,0.2690242528915405,0.2556706368923187,1.0139261484146118
1276,0.3129056990146637,0.008563783951103687,0.01503522414714098,0.2893067002296448,0.28564056754112244,0.26750466227531433,0.266362726688385,0.2580416202545166,1.2174063920974731
1280,0.2849046587944031,0.005409919191151857,0.004796477034687996,0.27469825744628906,0.2756723165512085,0.2552393078804016,0.2757558822631836,0.2496621012687683,1.1009174585342407
1284,0.3354721963405609,0.0076149338856339455,0.007831094786524773,0.320026159286499,0.2825016677379608,0.2605708837509155,0.2558993101119995,0.24191533029079437,0.9718425273895264
1288,0.2946467995643616,0.00846896879374981,0.006778080947697163,0.2793997526168823,0.2929899990558624,0.2658519446849823,0.27229902148246765,0.2467820793390274,1.0142483711242676
1292,0.33327797055244446,0.01045086607336998,0.02225087396800518,0.30057623982429504,0.2887206971645355,0.2666066288948059,0.26529544591903687,0.2666757106781006,1.0849844217300415
1296,0.28436383605003357,0.007141214329749346,0.0068048289977014065,0.2704177796840668,0.29083526134490967,0.2603696584701538,0.2799627482891083,0.24877555668354034,1.0589476823806763
1300,0.28745824098587036,0.005409026984125376,0.007004536688327789,0.27504467964172363,0.294335275888443,0.25777095556259155,0.27738213539123535,0.24589771032333374,0.9948789477348328
1304,0.30539602041244507,0.008841605857014656,0.011437092907726765,0.28511732816696167,0.2927483320236206,0.26176416873931885,0.2733299434185028,0.2505734860897064,0.9675726890563965
1308,0.31835922598838806,0.008192360401153564,0.008670952171087265,0.30149590969085693,0.2959597110748291,0.26114365458488464,0.26773253083229065,0.24468787014484406,0.9022254943847656
1312,0.30174100399017334,0.008622955530881882,0.009915731847286224,0.28320232033729553,0.29398128390312195,0.26021867990493774,0.2806745171546936,0.24867625534534454,1.0869272947311401
1316,0.2999947965145111,0.010016972199082375,0.009583814069628716,0.2803940176963806,0.29682719707489014,0.26318565011024475,0.27921757102012634,0.24580346047878265,0.9282414317131042
1320,0.2829659581184387,0.008321303874254227,0.010922846384346485,0.2637217938899994,0.2998543977737427,0.259801983833313,0.2902655005455017,0.25268998742103577,1.0184285640716553
1324,0.316562294960022,0.004792290274053812,0.01167341973632574,0.3000965714454651,0.30677786469459534,0.3223109245300293,0.2779850959777832,0.3111499547958374,1.145837426185608
1328,0.30841439962387085,0.006605976726859808,0.004912752658128738,0.29689568281173706,0.3017485439777374,0.32252204418182373,0.2849581837654114,0.30250680446624756,1.2528547048568726
1332,0.3105889856815338,0.010223977267742157,0.007176334038376808,0.2931886613368988,0.31614062190055847,0.3341577649116516,0.28425469994544983,0.3025391101837158,1.3056668043136597
1336,0.26132863759994507,0.008384551852941513,0.009087895043194294,0.24385619163513184,0.3073018789291382,0.32534918189048767,0.2980964481830597,0.31662803888320923,1.1551029682159424
1340,0.2893443703651428,0.009957223199307919,0.018422061577439308,0.2609650790691376,0.3145515024662018,0.33100542426109314,0.2949520945549011,0.3248836398124695,1.1542415618896484
1344,0.2904002070426941,0.007316087372601032,0.005106163211166859,0.27797794342041016,0.31103256344795227,0.32476335763931274,0.29450562596321106,0.3023911118507385,1.2222068309783936
1348,0.2718488574028015,0.010484442114830017,0.008561304770410061,0.25280311703681946,0.31707262992858887,0.33105868101119995,0.3049010932445526,0.31268489360809326,1.180098295211792
1352,0.2802157402038574,0.007321820594370365,0.015517111867666245,0.2573768198490143,0.32630231976509094,0.3305460214614868,0.30548644065856934,0.32155656814575195,1.2494412660598755
1356,0.2916603982448578,0.006395232863724232,0.009503163397312164,0.27576199173927307,0.32028061151504517,0.32245343923568726,0.29543784260749817,0.3081657886505127,1.025744080543518
1360,0.298661470413208,0.007798804901540279,0.009399239905178547,0.2814634144306183,0.3299708068370819,0.3295544981956482,0.29738280177116394,0.30394798517227173,1.185203194618225
1364,0.28361019492149353,0.007213010918349028,0.005175611469894648,0.2712215781211853,0.32978391647338867,0.32726216316223145,0.30546867847442627,0.30210381746292114,1.1623533964157104
1368,0.30266091227531433,0.011127209290862083,0.00987996719777584,0.2816537320613861,0.3302581012248993,0.3341028392314911,0.29768887162208557,0.30437371134757996,1.0937777757644653
1372,0.25736039876937866,0.007252542767673731,0.007486475165933371,0.24262137711048126,0.32705751061439514,0.3232359290122986,0.32080787420272827,0.3139127790927887,1.252852439880371
1376,0.3023201525211334,0.006509749218821526,0.006572183221578598,0.28923821449279785,0.3432362675666809,0.3286081850528717,0.30451899766921997,0.3019813299179077,1.1505489349365234
1380,0.2550128102302551,0.010879065841436386,0.00860098097473383,0.23553277552127838,0.33978205919265747,0.3326721787452698,0.3276268541812897,0.3157065510749817,1.243423581123352
1384,0.2538953423500061,0.010237043723464012,0.009741134941577911,0.23391716182231903,0.34295132756233215,0.3331319987773895,0.3267802298069,0.312722772359848,1.2255388498306274
1388,0.2634201645851135,0.007759022526443005,0.004365946166217327,0.25129520893096924,0.34490594267845154,0.32920610904693604,0.3262108564376831,0.3027709722518921,1.3141345977783203
1392,0.25812435150146484,0.008828766644001007,0.012955280020833015,0.23634029924869537,0.3462698757648468,0.32948118448257446,0.33038511872291565,0.3230474293231964,1.0811365842819214
1396,0.2603045105934143,0.007469062693417072,0.008127559907734394,0.2447078824043274,0.3551420271396637,0.32821837067604065,0.32704460620880127,0.3059750199317932,1.1518927812576294
1400,0.24946925044059753,0.00980191957205534,0.009346608072519302,0.23032072186470032,0.3494296669960022,0.3286309242248535,0.3402993083000183,0.31546247005462646,1.3067783117294312
1404,0.2605636417865753,0.00885916780680418,0.00460677407681942,0.2470977008342743,0.35115185379981995,0.3269610106945038,0.33234724402427673,0.2992117404937744,1.2696388959884644
1408,0.2485375851392746,0.008919005282223225,0.005957283079624176,0.23366129398345947,0.36091914772987366,0.331851601600647,0.33888527750968933,0.30676838755607605,1.1134374141693115
1412,0.2789154052734375,0.007579360157251358,0.01336071640253067,0.25797533988952637,0.3593410551548004,0.32630375027656555,0.3271629512310028,0.3119550049304962,0.9791258573532104
1416,0.23781590163707733,0.011039524339139462,0.007136611733585596,0.21963976323604584,0.35886168479919434,0.3293434679508209,0.3509858250617981,0.31103628873825073,1.230281114578247
1420,0.2694125175476074,0.01178025919944048,0.013533269986510277,0.2440989911556244,0.36418041586875916,0.3317525088787079,0.3346511423587799,0.31453797221183777,0.9331242442131042
1424,0.2783706784248352,0.01044286135584116,0.010242259129881859,0.2576855719089508,0.36611127853393555,0.3287569284439087,0.3319219946861267,0.3010338246822357,1.1188879013061523
1428,0.25523069500923157,0.009208324365317822,0.005971087142825127,0.24005126953125,0.36637648940086365,0.32578444480895996,0.34180396795272827,0.29803091287612915,1.10715651512146
1432,0.2593480348587036,0.008856632746756077,0.016380175948143005,0.2341112345457077,0.3662056624889374,0.32349053025245667,0.3399958908557892,0.3157111704349518,1.0055433511734009
1436,0.24727784097194672,0.010170569643378258,0.009929820895195007,0.2271774560213089,0.3656803369522095,0.3225193917751312,0.3528648316860199,0.3115386664867401,1.0603512525558472
1440,0.20847681164741516,0.010786986909806728,0.012507974170148373,0.1851818561553955,0.37310460209846497,0.327778160572052,0.37393641471862793,0.3208802342414856,1.1908917427062988
1444,0.21329505741596222,0.010753056034445763,0.009786243550479412,0.19275575876235962,0.3740439713001251,0.40384000539779663,0.3673650026321411,0.3874492347240448,1.3552876710891724
1448,0.21538299322128296,0.008572244085371494,0.012276634573936462,0.19453412294387817,0.3752642869949341,0.4005349278450012,0.36915403604507446,0.38935741782188416,1.356991171836853
1452,0.22911249101161957,0.007786959875375032,0.014258221723139286,0.2070673108100891,0.38522881269454956,0.40279170870780945,0.3650304079055786,0.39122843742370605,1.26747727394104
1456,0.2453439086675644,0.007988069206476212,0.011909028515219688,0.22544680535793304,0.38545891642570496,0.4008581042289734,0.35859835147857666,0.38321858644485474,1.3467872142791748
1460,0.2338099479675293,0.012724410742521286,0.00825705099850893,0.21282848715782166,0.3832431137561798,0.4049834907054901,0.3716210722923279,0.38417333364486694,1.5103191137313843
1464,0.22825896739959717,0.008544836193323135,0.008287030272185802,0.21142710745334625,0.38504576683044434,0.39746588468551636,0.36879485845565796,0.3790174722671509,1.3081464767456055
1468,0.18480262160301208,0.00808859895914793,0.007218324113637209,0.16949570178985596,0.3964278995990753,0.4022032618522644,0.3891633152961731,0.38866037130355835,1.3415193557739258
1472,0.2477218508720398,0.01101420447230339,0.01514764316380024,0.22156000137329102,0.39456111192703247,0.4047086238861084,0.3706635534763336,0.39147794246673584,1.3975526094436646
1476,0.2433399111032486,0.008488564752042294,0.01620112545788288,0.218650221824646,0.4015296399593353,0.4026438593864441,0.3681917190551758,0.3874133229255676,1.2470054626464844
1480,0.24933427572250366,0.010749387554824352,0.01876227557659149,0.21982261538505554,0.4003739356994629,0.4056228697299957,0.3675392270088196,0.3883005976676941,1.267275094985962
1484,0.2213139533996582,0.011202357709407806,0.012236525304615498,0.19787506759166718,0.4028897285461426,0.4045993685722351,0.38521403074264526,0.3887180984020233,1.283707618713379
1488,0.2354666292667389,0.010930889286100864,0.0159820057451725,0.2085537314414978,0.4021337032318115,0.40202176570892334,0.3821026384830475,0.38900163769721985,1.355286717414856
1492,0.23588967323303223,0.011800176464021206,0.012218723073601723,0.21187077462673187,0.40612077713012695,0.4041577875614166,0.3791539967060089,0.37965917587280273,1.3477236032485962
1496,0.21881161630153656,0.009728243574500084,0.007198163773864508,0.20188520848751068,0.40792185068130493,0.39828285574913025,0.3873019814491272,0.3736910820007324,1.2951805591583252
1500,0.19762058556079865,0.010277064517140388,0.00900895707309246,0.1783345639705658,0.40911900997161865,0.3984893262386322,0.40220391750335693,0.3839588165283203,1.2534148693084717
1504,0.1796959936618805,0.010988513939082623,0.005723554641008377,0.16298392415046692,0.41527703404426575,0.4024662673473358,0.4108235836029053,0.3811783492565155,1.2645947933197021
1508,0.21547845005989075,0.01391023863106966,0.007022031582891941,0.194546177983284,0.416338711977005,0.4057425856590271,0.39605703949928284,0.3698093593120575,1.3682714700698853
1512,0.20323163270950317,0.012426825240254402,0.008182795718312263,0.1826220154762268,0.42169952392578125,0.4041876196861267,0.4039161205291748,0.3794560432434082,1.0406346321105957
1516,0.20190094411373138,0.011262145824730396,0.0174198467284441,0.17321895062923431,0.4225706458091736,0.4003591537475586,0.41159093379974365,0.40009745955467224,1.1771653890609741
1520,0.2078094482421875,0.011895846575498581,0.010306274518370628,0.18560732901096344,0.4394906759262085,0.41000616550445557,0.4039124846458435,0.3783368766307831,1.1998947858810425
1524,0.19604988396167755,0.010595958679914474,0.012029931880533695,0.17342399060726166,0.4337199032306671,0.4018160104751587,0.410051554441452,0.38228970766067505,1.1354010105133057
1528,0.17995525896549225,0.0114340391010046,0.006820503156632185,0.16170071065425873,0.4387410283088684,0.4036783277988434,0.42605215311050415,0.37816932797431946,1.2931194305419922
1532,0.17510603368282318,0.01098206639289856,0.008680683560669422,0.15544328093528748,0.4470626413822174,0.40647953748703003,0.42713379859924316,0.3831399083137512,1.1033908128738403
1536,0.18067684769630432,0.01279802992939949,0.00978259276598692,0.15809622406959534,0.43415242433547974,0.4004257023334503,0.42460954189300537,0.380402147769928,1.1000230312347412
1540,0.18577012419700623,0.010051660239696503,0.009281319566071033,0.16643714904785156,0.44605034589767456,0.398686945438385,0.4234209656715393,0.37650367617607117,0.966780960559845
1544,0.18983589112758636,0.010736659169197083,0.014972733333706856,0.16412650048732758,0.45131629705429077,0.4007055461406708,0.42713239789009094,0.3890129327774048,1.0796711444854736
1548,0.21416205167770386,0.011130520142614841,0.017485957592725754,0.18554557859897614,0.43846017122268677,0.3935219943523407,0.41253599524497986,0.380099356174469,0.960239827632904
1552,0.21000798046588898,0.013426685705780983,0.015248687006533146,0.18133260309696198,0.4473765194416046,0.40091124176979065,0.42069777846336365,0.38235968351364136,0.9893398284912109
1556,0.16388657689094543,0.012117425911128521,0.0129001559689641,0.13886898756027222,0.45621585845947266,0.40217125415802,0.447907030582428,0.392655611038208,0.9999105930328369
1560,0.17337647080421448,0.013914819806814194,0.015015002340078354,0.14444664120674133,0.46457916498184204,0.4093542993068695,0.44296878576278687,0.3932796120643616,1.017960786819458
1564,0.16396979987621307,0.01129140518605709,0.013697557151317596,0.13898083567619324,0.46461161971092224,0.4924616813659668,0.44231972098350525,0.469089150428772,1.5071570873260498
1568,0.1995803266763687,0.012215210124850273,0.012209695763885975,0.1751554161310196,0.463882714509964,0.4915277063846588,0.4274709224700928,0.45631372928619385,1.3471705913543701
1572,0.19425304234027863,0.012200817465782166,0.01266065426170826,0.16939157247543335,0.45886752009391785,0.48682335019111633,0.43490663170814514,0.463215708732605,1.2408910989761353
