episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,label
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,1,True,4,15.0,50.0,2,0.0,0.0,0.0,0.0,-249.99999776482582,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.052288398361738375,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,25,False,0,0.0,0.0,26,0.0,21.070246696472168,0.0,0.0,1.9189948999136275,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,26,False,0,0.0,0.0,27,0.0,24.464576244354248,0.0,0.0,3.5336170698915925,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,27,False,0,0.0,0.0,28,0.0,29.42692756652832,0.0,0.0,5.142308834640483,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,28,False,0,0.0,0.0,29,0.0,33.654561042785645,0.0,0.0,4.392054672367223,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,29,False,0,0.0,0.0,30,0.0,37.38659858703613,0.0,0.0,4.065812653155132,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,30,True,4,15.0,50.0,31,0.0,44.696807861328125,0.0,0.0,-242.38577144130002,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,31,False,0,0.0,0.0,32,0.0,51.864519119262695,0.0,0.0,7.553617939786381,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,32,False,0,0.0,0.0,33,0.0,61.45695209503174,0.0,0.0,10.042471456529238,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,33,False,0,0.0,0.0,34,0.0,69.91519927978516,0.0,0.0,8.772867096051371,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,34,False,0,0.0,0.0,35,0.0,72.57382869720459,0.0,0.0,2.991932099890815,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,35,False,0,0.0,0.0,36,0.0,84.99272346496582,0.0,0.0017455816268920898,13.003052555885226,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,36,False,0,0.0,0.0,37,0.0,100.91227531433105,0.0,0.0,16.652218370940943,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,37,False,0,0.0,0.0,38,0.0,120.90349197387695,0.0,0.0,21.017834704185248,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,38,False,0,0.0,0.0,39,0.0,146.36775016784668,0.0,0.0,26.377615845734184,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,39,False,0,0.0,0.0,40,0.0,176.08545303344727,0.0,0.0,32.39418994094876,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,40,False,0,0.0,0.0,41,0.0,213.90626907348633,0.0,0.0,39.46568900922429,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,41,False,0,0.0,0.0,42,0.0,252.08606719970703,0.0,0.0,39.54233282258251,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,42,False,0,0.0,0.0,43,0.0,287.7552032470703,0.0,0.0,37.31286639546276,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,43,False,0,0.0,0.0,44,0.0,328.71063232421875,0.0,0.0,43.25947514391128,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,44,False,0,0.0,0.0,45,0.0,376.65733337402344,0.0,0.0,50.26766434593849,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,45,False,0,0.0,0.0,46,0.0,431.36341094970703,0.0,0.0,56.70589907963361,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,46,False,0,0.0,0.0,47,0.0,481.24595642089844,0.0,0.0,52.2438143237936,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,47,False,0,0.0,0.0,48,0.0,525.3003692626953,0.0,0.0,45.07948602338922,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,48,False,0,0.0,0.0,49,0.0,571.4978408813477,0.0,0.0,48.504347594852284,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,49,False,0,0.0,0.0,50,0.0,630.8384704589844,0.0,0.0,61.804110803742454,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,50,True,7,15.0,100.0,51,0.0,694.0616607666016,0.0,0.0,-208.1192283667096,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,51,False,0,0.0,0.0,52,0.0,752.8513336181641,0.0,0.0,61.23095808193227,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,52,False,0,0.0,0.0,53,0.0,821.5768432617188,0.0,0.0,72.05046225885361,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,53,False,0,0.0,0.0,54,0.0,896.6375732421875,0.0,0.0,78.75171115759933,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,54,False,0,0.0,0.0,55,0.0,980.1171875,0.0,0.0,87.61187998979352,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,55,False,0,0.0,0.0,56,0.0,1085.1860809326172,0.0,0.0,109.32262282585022,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,56,False,0,0.0,0.0,57,0.0,1191.4376831054688,0.0,0.0,108.94605414845356,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,57,False,0,0.0,0.0,58,0.0,1291.6844177246094,0.0,0.0,102.76045433734734,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,58,False,0,0.0,0.0,59,0.0,1379.5762634277344,0.0,0.0,90.6257699622283,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,59,False,0,0.0,0.0,60,0.0,1480.0852966308594,0.0,0.0,105.37717659744196,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,60,False,0,0.0,0.0,61,0.0,1588.4358215332031,0.0,0.0,110.73950473026355,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,61,False,0,0.0,0.0,62,0.0,1706.5695190429688,0.0,0.0,123.39769062455467,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,62,False,0,0.0,0.0,63,0.0,1820.8296203613281,0.0,0.0,117.29659414436391,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,63,False,0,0.0,0.0,64,0.0,1944.9502563476562,0.0,0.0,129.7476779074288,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,64,False,0,0.0,0.0,65,0.0,2076.1407470703125,0.0,0.0,136.41829833300142,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,65,True,7,15.0,100.0,66,0.0,2213.0197143554688,0.0,0.0,-133.8027370942317,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,66,False,0,0.0,0.0,67,0.0,2343.0543518066406,0.0,0.0,131.89865763441802,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,67,False,0,0.0,0.0,68,0.0,2461.089630126953,0.0,0.0,121.47003914653304,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,68,False,0,0.0,0.0,69,0.0,2580.291748046875,0.0,0.0,122.78073599253567,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,69,False,0,0.0,0.0,70,0.0,2732.9666137695312,0.0,0.0,157.81734761168485,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,70,False,0,0.0,0.0,71,0.0,2919.9288940429688,0.0,0.0,192.89954006422596,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,71,False,0,0.0,0.0,72,0.0,3125.5706787109375,0.0,0.0,211.2585741129235,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,72,False,0,0.0,0.0,73,0.0,3544.76806640625,0.0,0.0,428.86273970863624,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,73,False,0,0.0,0.0,74,0.0,3797.8924560546875,0.0,0.0,258.8797627590248,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,74,False,0,0.0,0.0,75,0.0,4077.8396606445312,0.0,0.0,287.2865856226039,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,75,False,0,0.0,0.0,76,0.0,4336.711120605469,0.0,0.0,266.1840360686213,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,76,False,0,0.0,0.0,77,0.0,4574.719543457031,0.0,0.0,243.98203909292283,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,77,False,0,0.0,0.0,78,0.0,4802.745361328125,0.0,0.0,233.0648372983543,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,78,False,0,0.0,0.0,79,0.0,4968.376770019531,0.0,0.0,167.12584835268814,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,79,False,0,0.0,0.0,80,0.0,5192.694091796875,0.0,0.0,230.24332630340274,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,80,False,0,0.0,0.0,81,0.0,5382.5921630859375,0.0,0.0,195.53962932592862,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,81,False,0,0.0,0.0,82,0.0,5576.6326904296875,0.0,0.0,197.563441297329,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,82,False,0,0.0,0.0,83,0.0,5768.2745361328125,0.0,0.0,194.7907334625279,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,83,False,0,0.0,0.0,84,0.0,5966.224365234375,0.0,0.0,201.09295940967917,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,84,False,0,0.0,0.0,85,0.0,6184.649658203125,0.0,0.0,221.1913649346857,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,85,True,1,15.0,0.0,86,0.0,6410.670166015625,0.0,0.0,2.073295813909599,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,86,False,0,0.0,0.0,87,0.0,6615.3277587890625,0.0,0.0,206.17655783967038,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,87,False,0,0.0,0.0,88,0.0,6807.818603515625,0.0,0.0,194.3649673610577,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,88,False,0,0.0,0.0,89,0.0,6999.92919921875,0.0,0.0,193.46426364198,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,89,False,0,0.0,0.0,90,0.0,7245.908203125,0.0,0.0,248.38928923647742,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,90,False,0,0.0,0.0,91,0.0,7570.9954833984375,0.0,0.0,325.0872802734375,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,91,False,0,0.0,0.0,92,0.0,7638.2025146484375,0.0,0.0,67.20703125,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,92,False,0,0.0,0.0,93,0.0,7835.3265380859375,0.0,0.0,197.1240234375,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,93,False,0,0.0,0.0,94,0.0,8158.09814453125,0.0,0.0,322.7716064453125,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,94,False,0,0.0,0.0,95,0.0,8385.64208984375,0.0,0.0,227.5439453125,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,95,False,0,0.0,0.0,96,0.0,8463.484497070312,0.0,0.0,77.8424072265625,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,96,False,0,0.0,0.0,97,0.0,8819.70458984375,0.0,0.0,356.2200927734375,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,97,False,0,0.0,0.0,98,0.0,9169.305419921875,0.0,0.0,349.600830078125,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,98,False,0,0.0,0.0,99,0.0,9471.753540039062,0.0,0.0,302.4481201171875,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,99,False,0,0.0,0.0,100,305.22512435913086,9776.978149414062,0.0,0.0,305.224609375,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,100,False,0,0.0,0.0,101,610.4502487182617,10046.76025390625,0.0,0.0,269.7821044921875,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,101,False,0,0.0,0.0,102,915.6754302978516,10387.42919921875,0.0,0.0,340.6689453125,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,102,False,0,0.0,0.0,103,1180.8396911621094,10652.5927734375,0.0,0.0,265.16357421875,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,103,False,0,0.0,0.0,104,1446.0040283203125,10917.757568359375,0.0,0.0,265.164794921875,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,104,False,0,0.0,0.0,105,1739.7833251953125,11211.536865234375,0.0,0.0,295.18465849381136,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,105,False,0,0.0,0.0,106,2045.0083923339844,11516.761474609375,0.0,0.0,306.94987405241585,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,106,False,0,0.0,0.0,107,2350.2334594726562,11821.9873046875,0.0,0.0,309.4631772532998,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,107,False,0,0.0,0.0,108,2655.4586791992188,12127.2119140625,0.0,0.0,309.99747784029915,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,108,False,0,0.0,0.0,109,2960.68359375,12432.4365234375,0.0,0.0,308.8445527799902,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,109,False,0,0.0,0.0,110,3265.9088134765625,12737.662353515625,0.0,0.0,309.41462533429444,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,110,True,0,0.0,0.0,111,3571.134033203125,13042.886962890625,0.0,0.0,307.95641933805985,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,111,False,0,0.0,0.0,112,3876.3589477539062,13348.11279296875,0.0,0.0,308.5209397194826,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,112,False,0,0.0,0.0,113,4181.584167480469,13653.33740234375,0.0,0.0,308.3332840247422,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,113,False,0,0.0,0.0,114,4486.809387207031,13958.56201171875,0.0,0.0,310.55062946979285,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,114,False,0,0.0,0.0,115,4792.0343017578125,14263.787841796875,0.0,0.0,308.4863531693031,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,115,False,0,0.0,0.0,116,5097.259521484375,14531.4599609375,0.0,0.0,269.79901942121586,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,116,False,0,0.0,0.0,117,5402.4847412109375,14861.9775390625,0.0,0.0,334.68720559953164,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,117,False,0,0.0,0.0,118,5707.7099609375,15179.462890625,0.0,0.0,322.3395968220331,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,118,False,0,0.0,0.0,119,6012.9345703125,15455.726318359375,0.0,0.0,278.46879854620977,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,119,False,0,0.0,0.0,120,6318.1597900390625,15705.877685546875,0.0,0.0,253.12416273247382,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,120,False,0,0.0,0.0,121,6623.385009765625,16056.094970703125,0.0,0.0,354.9357884613078,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,121,False,0,0.0,0.0,122,6928.6102294921875,16400.36376953125,0.0,0.0,348.8213288208854,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,122,False,0,0.0,0.0,123,7233.83544921875,16614.224853515625,0.0,0.0,216.042957571422,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,123,False,0,0.0,0.0,124,7539.06005859375,16925.152587890625,0.0,0.0,314.71786287586406,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,124,False,0,0.0,0.0,125,7844.2852783203125,17093.114013671875,0.0,0.0,170.11805119739475,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,125,False,0,0.0,0.0,126,8149.510498046875,17327.181396484375,0.0,0.0,237.0818969017074,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,126,False,0,0.0,0.0,127,8454.735717773438,17459.266357421875,0.0,0.0,134.17977770546344,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,127,False,0,0.0,0.0,128,8759.9609375,17817.823486328125,0.0,0.0,363.68703194975467,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,128,False,0,0.0,0.0,129,9065.186157226562,18164.918212890625,0.0,0.0,351.7239294699511,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,129,False,0,0.0,0.0,130,9370.410766601562,18470.9228515625,0.0,0.0,309.7794417450747,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,130,False,0,0.0,0.0,131,9675.635986328125,18778.653564453125,0.0,0.0,311.7799628197849,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,131,False,0,0.0,0.0,132,9980.861206054688,19117.879638671875,0.0,0.0,343.984666894221,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,132,False,0,0.0,0.0,133,10286.08642578125,19412.437744140625,0.0,0.0,298.29156854683015,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,133,False,0,0.0,0.0,134,10591.31103515625,19725.389404296875,0.0,0.0,317.27686934968665,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,134,False,0,0.0,0.0,135,10896.536865234375,19965.150146484375,0.0,0.0,243.28896548462802,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,135,False,0,0.0,0.0,136,11201.761474609375,20189.288330078125,0.0,0.0,227.87572827885725,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,136,False,0,0.0,0.0,137,11201.761474609375,20189.288330078125,0.2428044080734253,0.0,3.7375446851072525,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,137,False,0,0.0,0.0,138,11201.761474609375,20189.288330078125,0.0,0.0,3.7375446851072525,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,138,False,0,0.0,0.0,139,11201.761474609375,20189.288330078125,0.0,0.0,3.7375446851072525,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,139,False,0,0.0,0.0,139,11201.761474609375,20189.288330078125,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
