station_code,year,step_index,observation_size,observation_names_count,observation_names_source_layer_index,observation_names_source_layer_class,named_dap,raw_00,raw_01,raw_02,raw_03,raw_04,raw_05,raw_06,raw_07,raw_08,raw_09,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,named_cumsumfert,named_dtt,named_ep,named_grnwt,named_istage,named_nstres,named_rtdep,named_srad,named_sw,named_swfac,named_tmax,named_topwt,named_totir,named_vstage,named_wtdep,named_xlai
SYA,2016,127,25,17,0,YieldGuardrailLateReserveWrapper,123.0,240.0,123.0,16.899999618530273,3.2970943450927734,5592.01953125,5.0,0.0,100.0,18.700000762939453,0.3934060037136078,0.40559500455856323,0.3171510100364685,0.3221060037612915,0.3233399987220764,0.3114689886569977,0.30981799960136414,0.3465760052204132,0.3406839966773987,0.0,29.799999237060547,12532.802734375,240.0,21.0,100.0,1.8218756914138794,240.0,16.899999618530273,3.2970943450927734,5592.0196533203125,5.0,0.0,100.0,18.700000762939453,"[0.393406   0.405595   0.31715101 0.322106   0.32334    0.31146899
 0.309818   0.34657601 0.340684  ]",0.0,29.799999237060547,12532.802734375,240.0,21.0,100.0,1.8218756914138794
SYA,2016,128,25,17,0,YieldGuardrailLateReserveWrapper,124.0,240.0,124.0,17.599998474121094,4.180904865264893,5835.34912109375,5.0,0.0,100.0,23.700000762939453,0.35503101348876953,0.3975349962711334,0.31819799542427063,0.31711500883102417,0.31891199946403503,0.30716899037361145,0.30511099100112915,0.34343600273132324,0.3370260000228882,0.0,31.899999618530273,12840.685546875,240.0,21.0,100.0,1.746748447418213,240.0,17.599998474121094,4.180904865264893,5835.34912109375,5.0,0.0,100.0,23.700000762939453,"[0.35503101 0.397535   0.318198   0.31711501 0.318912   0.30716899
 0.30511099 0.343436   0.337026  ]",0.0,31.899999618530273,12840.68603515625,240.0,21.0,100.0,1.746748447418213
SYA,2016,129,25,17,0,YieldGuardrailLateReserveWrapper,125.0,240.0,125.0,15.799999237060547,3.983546733856201,6078.6787109375,5.0,0.0,100.0,23.799999237060547,0.32906800508499146,0.38601499795913696,0.3173379898071289,0.31227999925613403,0.3155289888381958,0.3038260042667389,0.301131010055542,0.3387170135974884,0.3333800137042999,0.0,30.5,13145.54296875,240.0,21.0,100.0,1.6756669282913208,240.0,15.799999237060547,3.983546733856201,6078.6785888671875,5.0,0.0,100.0,23.799999237060547,"[0.32906801 0.386015   0.31733799 0.31228    0.31552899 0.303826
 0.30113101 0.33871701 0.33338001]",0.0,30.5,13145.543212890625,240.0,21.0,100.0,1.6756669282913208
SYA,2016,130,25,17,0,YieldGuardrailLateReserveWrapper,126.0,240.0,126.0,15.599998474121094,2.278114080429077,6322.0078125,5.0,0.0,100.0,14.0,0.3344759941101074,0.36706799268722534,0.31988200545310974,0.3091509938240051,0.31406500935554504,0.3013240098953247,0.2991439998149872,0.3359920084476471,0.3314700126647949,0.0,29.299999237060547,13356.58984375,240.0,21.0,100.0,1.6020216941833496,240.0,15.599998474121094,2.278114080429077,6322.008056640625,5.0,0.0,100.0,14.0,"[0.33447599 0.36706799 0.31988201 0.30915099 0.31406501 0.30132401
 0.299144   0.33599201 0.33147001]",0.0,29.299999237060547,13356.58935546875,240.0,21.0,100.0,1.6020216941833496
SYA,2016,131,25,17,0,YieldGuardrailLateReserveWrapper,127.0,240.0,127.0,17.0,0.8738707304000854,6565.3369140625,5.0,0.0,100.0,5.400000095367432,0.35036700963974,0.3523879945278168,0.3188920021057129,0.3085489869117737,0.3134399950504303,0.30057600140571594,0.29853200912475586,0.3348419964313507,0.33095601201057434,0.0,27.899999618530273,13436.107421875,240.0,21.0,100.0,1.5177512168884277,240.0,17.0,0.8738707304000854,6565.3369140625,5.0,0.0,100.0,5.400000095367432,"[0.35036701 0.35238799 0.318892   0.30854899 0.31344    0.300576
 0.29853201 0.334842   0.33095601]",0.0,27.899999618530273,13436.107177734375,240.0,21.0,100.0,1.5177512168884277
SYA,2016,132,25,17,0,YieldGuardrailLateReserveWrapper,128.0,240.0,128.0,11.850000381469727,1.077369213104248,6808.66650390625,5.0,0.0,100.0,7.5,0.35304999351501465,0.3429679870605469,0.3187820017337799,0.30694299936294556,0.3123849928379059,0.2996610105037689,0.2976270020008087,0.3335680067539215,0.3301810026168823,0.0,24.600000381469727,13543.376953125,240.0,21.0,100.0,1.4564779996871948,240.0,11.850000381469727,1.077369213104248,6808.6663818359375,5.0,0.0,100.0,7.5,"[0.35304999 0.34296799 0.318782   0.306943   0.31238499 0.29966101
 0.297627   0.33356801 0.330181  ]",0.0,24.600000381469727,13543.37646484375,240.0,21.0,100.0,1.4564779996871948
SYA,2016,133,25,17,0,YieldGuardrailLateReserveWrapper,129.0,240.0,129.0,10.450000762939453,3.321089744567871,7051.99609375,5.0,0.0,100.0,23.899999618530273,0.3226819932460785,0.3359380066394806,0.31224098801612854,0.3028320074081421,0.3089140057563782,0.2964079976081848,0.2943969964981079,0.33006200194358826,0.3270770013332367,0.0,27.299999237060547,13832.0888671875,240.0,21.0,100.0,1.4006845951080322,240.0,10.450000762939453,3.321089744567871,7051.995849609375,5.0,0.0,100.0,23.899999618530273,"[0.32268199 0.33593801 0.31224099 0.30283201 0.30891401 0.296408
 0.294397   0.330062   0.327077  ]",0.0,27.299999237060547,13832.088623046875,240.0,21.0,100.0,1.4006845951080322
SYA,2016,134,25,17,0,YieldGuardrailLateReserveWrapper,130.0,240.0,130.0,11.450000762939453,3.2206857204437256,7295.3251953125,5.0,0.0,100.0,23.200000762939453,0.31009799242019653,0.3244659900665283,0.3051390051841736,0.29861900210380554,0.30537399649620056,0.2931849956512451,0.2913149893283844,0.32666000723838806,0.32402700185775757,0.0,28.600000381469727,14112.333984375,240.0,21.0,100.0,1.337628722190857,240.0,11.450000762939453,3.2206857204437256,7295.3253173828125,5.0,0.0,100.0,23.200000762939453,"[0.31009799 0.32446599 0.30513901 0.298619   0.305374   0.293185
 0.29131499 0.32666001 0.324027  ]",0.0,28.600000381469727,14112.333984375,240.0,21.0,100.0,1.337628722190857
SYA,2016,135,25,17,0,YieldGuardrailLateReserveWrapper,131.0,240.0,131.0,12.149999618530273,3.1651771068573,7538.65478515625,5.0,0.0,100.0,23.200000762939453,0.3016889989376068,0.315093994140625,0.29887300729751587,0.2944830060005188,0.3017840087413788,0.28996598720550537,0.2883029878139496,0.3233160078525543,0.32099300622940063,0.0,27.899999618530273,14388.365234375,240.0,21.0,100.0,1.2684826850891113,240.0,12.149999618530273,3.1651771068573,7538.65478515625,5.0,0.0,100.0,23.200000762939453,"[0.301689   0.31509399 0.29887301 0.29448301 0.30178401 0.28996599
 0.28830299 0.32331601 0.32099301]",0.0,27.899999618530273,14388.365478515625,240.0,21.0,100.0,1.2684826850891113
SYA,2016,136,25,17,0,YieldGuardrailLateReserveWrapper,132.0,240.0,132.0,11.799999237060547,2.8029046058654785,7781.9833984375,5.0,0.0,100.0,21.399999618530273,0.2940160036087036,0.3076089918613434,0.29360100626945496,0.29081499576568604,0.2985050082206726,0.28707799315452576,0.2856599986553192,0.32034099102020264,0.3182939887046814,0.0,26.700000762939453,14647.9501953125,240.0,21.0,100.0,1.1990902423858643,240.0,11.799999237060547,2.8029046058654785,7781.983642578125,5.0,0.0,100.0,21.399999618530273,"[0.294016   0.30760899 0.29360101 0.290815   0.29850501 0.28707799
 0.28566    0.32034099 0.31829399]",0.0,26.700000762939453,14647.950439453125,240.0,21.0,100.0,1.1990902423858643
SYA,2016,137,25,17,0,YieldGuardrailLateReserveWrapper,133.0,240.0,133.0,9.450000762939453,1.5714036226272583,7781.9833984375,6.0,0.0,100.0,13.100000381469727,0.28769901394844055,0.30216699838638306,0.28997400403022766,0.28849300742149353,0.2964569926261902,0.28541800379753113,0.2842560112476349,0.31862199306488037,0.31682199239730835,0.0,22.899999618530273,14647.9501953125,240.0,21.0,100.0,1.1990902423858643,240.0,9.450000762939453,1.5714036226272583,7781.983642578125,6.0,0.0,100.0,13.100000381469727,"[0.28769901 0.302167   0.289974   0.28849301 0.29645699 0.285418
 0.28425601 0.31862199 0.31682199]",0.0,22.899999618530273,14647.950439453125,240.0,21.0,100.0,1.1990902423858643
SYA,2016,138,25,17,0,YieldGuardrailLateReserveWrapper,134.0,240.0,134.0,6.75,0.4211363196372986,7781.9833984375,6.0,0.0,100.0,3.799999952316284,0.422995001077652,0.42066600918769836,0.4136210083961487,0.3238779902458191,0.2963770031929016,0.2849139869213104,0.2839820086956024,0.3180899918079376,0.31650298833847046,0.0,15.899999618530273,14647.9501953125,240.0,21.0,100.0,1.1990902423858643,240.0,6.75,0.4211363196372986,7781.983642578125,6.0,0.0,100.0,3.799999952316284,"[0.422995   0.42066601 0.41362101 0.32387799 0.296377   0.28491399
 0.28398201 0.31808999 0.31650299]",0.0,15.899999618530273,14647.950439453125,240.0,21.0,100.0,1.1990902423858643
SYA,2016,139,25,17,0,YieldGuardrailLateReserveWrapper,135.0,240.0,135.0,9.049999237060547,0.699090838432312,7781.9833984375,6.0,0.0,100.0,5.900000095367432,0.41568198800086975,0.42033499479293823,0.4143019914627075,0.4313969910144806,0.3044950067996979,0.284604012966156,0.2834320068359375,0.31730198860168457,0.315887987613678,0.0,19.399999618530273,14647.9501953125,240.0,21.0,100.0,1.1990902423858643,240.0,9.049999237060547,0.699090838432312,7781.983642578125,6.0,0.0,100.0,5.900000095367432,"[0.41568199 0.42033499 0.41430199 0.43139699 0.30449501 0.28460401
 0.28343201 0.31730199 0.31588799]",0.0,19.399999618530273,14647.950439453125,240.0,21.0,100.0,1.1990902423858643
SYA,2016,140,25,17,0,YieldGuardrailLateReserveWrapper,136.0,240.0,136.0,13.75,1.7133712768554688,7781.9833984375,6.0,0.0,100.0,13.0,0.38496699929237366,0.4149419963359833,0.4078800082206726,0.4215629994869232,0.31630799174308777,0.2842459976673126,0.2819949984550476,0.31550899147987366,0.31422799825668335,0.0,26.5,14647.9501953125,240.0,21.0,100.0,1.1990902423858643,240.0,13.75,1.7133712768554688,7781.983642578125,6.0,0.0,100.0,13.0,"[0.384967   0.414942   0.40788001 0.421563   0.31630799 0.284246
 0.281995   0.31550899 0.314228  ]",0.0,26.5,14647.950439453125,240.0,21.0,100.0,1.1990902423858643
SYA,2017,0,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,15.300000190734863,0.27000001072883606,0.2549999952316284,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23000000417232513,0.23000000417232513,0.25,0.25,0.0,23.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,15.300000190734863,0.27000001072883606,0.2549999952316284,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23000000417232513,0.23000000417232513,0.25
SYA,2017,1,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,13.199999809265137,0.3648509979248047,0.420987993478775,0.41561999917030334,0.3556140065193176,0.2422419935464859,0.22999200224876404,0.2299090027809143,0.2500450015068054,0.2500010132789612,0.0,22.299999237060547,0.0,45.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,13.199999809265137,"[0.364851   0.42098799 0.41562    0.35561401 0.24224199 0.229992
 0.229909   0.250045   0.25000101]",0.0,22.299999237060547,0.0,45.0,0.0,100.0,0.0
SYA,2017,2,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,18.5,0.2977890074253082,0.4149869978427887,0.4108389914035797,0.3474859893321991,0.2561100125312805,0.2304140031337738,0.22985099256038666,0.2500860095024109,0.25000301003456116,0.0,16.899999618530273,0.0,45.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,18.5,"[0.29778901 0.414987   0.41083899 0.34748599 0.25611001 0.230414
 0.22985099 0.25008601 0.25000301]",0.0,16.899999618530273,0.0,45.0,0.0,100.0,0.0
SYA,2017,3,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,13.0,0.2878879904747009,0.3907020092010498,0.4062969982624054,0.34018000960350037,0.267861008644104,0.2316409945487976,0.22986499965190887,0.2501260042190552,0.25000500679016113,0.0,17.200000762939453,0.0,45.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,13.0,"[0.28788799 0.39070201 0.406297   0.34018001 0.26786101 0.23164099
 0.229865   0.250126   0.25000501]",0.0,17.200000762939453,0.0,45.0,0.0,100.0,0.0
SYA,2017,4,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,17.600000381469727,0.3018859922885895,0.3661229908466339,0.40198200941085815,0.33375298976898193,0.27654901146888733,0.23361100256443024,0.22998599708080292,0.25016799569129944,0.2500079870223999,0.0,19.299999237060547,0.0,45.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,17.600000381469727,"[0.30188599 0.36612299 0.40198201 0.33375299 0.27654901 0.233611
 0.229986   0.250168   0.25000799]",0.0,19.299999237060547,0.0,45.0,0.0,100.0,0.0
SYA,2017,5,25,17,0,YieldGuardrailLateReserveWrapper,1.0,0.0,1.0,5.437223434448242,0.0,0.0,8.0,0.0,5.0,23.600000381469727,0.31912800669670105,0.34498101472854614,0.39788299798965454,0.3281390070915222,0.28240400552749634,0.23612000048160553,0.23023900389671326,0.25021499395370483,0.25001201033592224,0.0,20.600000381469727,0.0,45.0,0.0,100.0,0.0,0.0,5.437223434448242,0.0,0.0,8.0,0.0,5.0,23.600000381469727,"[0.31912801 0.34498101 0.397883   0.32813901 0.28240401 0.23612
 0.230239   0.25021499 0.25001201]",0.0,20.600000381469727,0.0,45.0,0.0,100.0,0.0
SYA,2017,6,25,17,0,YieldGuardrailLateReserveWrapper,2.0,0.0,2.0,10.47928237915039,0.0,0.0,9.0,0.0,6.571892261505127,23.899999618530273,0.3331649899482727,0.33278000354766846,0.3851970136165619,0.32319900393486023,0.28597500920295715,0.23891900479793549,0.23063600063323975,0.2502709925174713,0.250016987323761,0.0,24.899999618530273,0.0,45.0,0.0,100.0,0.0,0.0,10.47928237915039,0.0,0.0,9.0,0.0,6.571892261505127,23.899999618530273,"[0.33316499 0.33278    0.38519701 0.323199   0.28597501 0.238919
 0.230636   0.25027099 0.25001699]",0.0,24.899999618530273,0.0,45.0,0.0,100.0,0.0
SYA,2017,7,25,17,0,YieldGuardrailLateReserveWrapper,3.0,0.0,3.0,4.489560127258301,0.0,0.0,9.0,0.0,7.245326042175293,9.399999618530273,0.33035901188850403,0.33071500062942505,0.37207698822021484,0.31877100467681885,0.2884880006313324,0.24177700281143188,0.23117400705814362,0.25033900141716003,0.2500230073928833,0.0,18.5,0.0,45.0,0.0,100.0,0.0,0.0,4.489560127258301,0.0,0.0,9.0,0.0,7.245326042175293,9.399999618530273,"[0.33035901 0.330715   0.37207699 0.318771   0.288488   0.241777
 0.23117401 0.250339   0.25002301]",0.0,18.5,0.0,45.0,0.0,100.0,0.0
SYA,2017,8,25,17,0,YieldGuardrailLateReserveWrapper,4.0,0.0,4.0,0.9719438552856445,0.0,0.0,9.0,0.0,7.391117572784424,7.300000190734863,0.3289029896259308,0.3291729986667633,0.35887399315834045,0.31476500630378723,0.290134996175766,0.24458399415016174,0.23184600472450256,0.25042200088500977,0.2500309944152832,0.0,13.5,0.0,45.0,0.0,100.0,0.0,0.0,0.9719438552856445,0.0,0.0,9.0,0.0,7.391117572784424,7.300000190734863,"[0.32890299 0.329173   0.35887399 0.31476501 0.290135   0.24458399
 0.231846   0.250422   0.25003099]",0.0,13.5,0.0,45.0,0.0,100.0,0.0
SYA,2017,9,25,17,0,YieldGuardrailLateReserveWrapper,5.0,0.0,5.0,4.222291946411133,0.0,0.0,9.0,0.0,8.02446174621582,24.799999237060547,0.3281489908695221,0.32813799381256104,0.3458609879016876,0.3110960125923157,0.29109498858451843,0.24725200235843658,0.23263800144195557,0.25052401423454285,0.2500399947166443,0.0,17.899999618530273,0.0,45.0,0.0,100.0,0.0,0.0,4.222291946411133,0.0,0.0,9.0,0.0,8.02446174621582,24.799999237060547,"[0.32814899 0.32813799 0.34586099 0.31109601 0.29109499 0.247252
 0.232638   0.25052401 0.25003999]",0.0,17.899999618530273,0.0,45.0,0.0,100.0,0.0
SYA,2017,10,25,17,0,YieldGuardrailLateReserveWrapper,6.0,0.0,6.0,4.587129592895508,0.0,0.0,9.0,0.0,8.712531089782715,19.899999618530273,0.32791298627853394,0.3274790048599243,0.3332099914550781,0.3077470064163208,0.29146701097488403,0.24971599876880646,0.23353099822998047,0.2506459951400757,0.25005099177360535,0.0,18.600000381469727,0.0,45.0,0.0,100.0,0.0,0.0,4.587129592895508,0.0,0.0,9.0,0.0,8.712531089782715,19.899999618530273,"[0.32791299 0.327479   0.33320999 0.30774701 0.29146701 0.249716
 0.233531   0.250646   0.25005099]",0.0,18.600000381469727,0.0,45.0,0.0,100.0,0.0
SYA,2017,11,25,17,0,YieldGuardrailLateReserveWrapper,7.0,0.0,7.0,7.538715362548828,0.0,0.0,9.0,0.0,9.843338012695312,22.200000762939453,0.32806798815727234,0.32710400223731995,0.32016998529434204,0.3054940104484558,0.29101699590682983,0.2518939971923828,0.2345000058412552,0.2507910132408142,0.25006499886512756,0.0,23.200000762939453,0.0,45.0,0.0,100.0,0.0,0.0,7.538715362548828,0.0,0.0,9.0,0.0,9.843338012695312,22.200000762939453,"[0.32806799 0.327104   0.32016999 0.30549401 0.291017   0.251894
 0.23450001 0.25079101 0.250065  ]",0.0,23.200000762939453,0.0,45.0,0.0,100.0,0.0
SYA,2017,12,25,17,0,YieldGuardrailLateReserveWrapper,8.0,0.0,8.0,8.53892707824707,0.0,0.0,9.0,0.0,11.124176979064941,16.600000381469727,0.3285199999809265,0.32694700360298157,0.3105199933052063,0.3020539879798889,0.29030901193618774,0.25369399785995483,0.23551200330257416,0.25095900893211365,0.25008198618888855,0.0,23.5,0.0,45.0,0.0,100.0,0.0,0.0,8.53892707824707,0.0,0.0,9.0,0.0,11.124176979064941,16.600000381469727,"[0.32852    0.326947   0.31051999 0.30205399 0.29030901 0.253694
 0.235512   0.25095901 0.25008199]",0.0,23.5,0.0,45.0,0.0,100.0,0.0
SYA,2017,13,25,17,0,YieldGuardrailLateReserveWrapper,9.0,0.0,9.0,13.112527847290039,0.0,0.0,9.0,0.0,13.091055870056152,24.600000381469727,0.30844101309776306,0.42164701223373413,0.4123069941997528,0.3988359868526459,0.2942889928817749,0.25515198707580566,0.23653799295425415,0.2511500120162964,0.2501020133495331,0.0,30.299999237060547,0.0,75.0,0.0,100.0,0.0,0.0,13.112527847290039,0.0,0.0,9.0,0.0,13.091055870056152,24.600000381469727,"[0.30844101 0.42164701 0.41230699 0.39883599 0.29428899 0.25515199
 0.23653799 0.25115001 0.25010201]",0.0,30.299999237060547,0.0,75.0,0.0,100.0,0.0
SYA,2017,14,25,17,0,YieldGuardrailLateReserveWrapper,10.0,0.0,10.0,9.87188720703125,0.0,0.0,9.0,0.0,14.571839332580566,25.299999237060547,0.27772000432014465,0.39894598722457886,0.40769198536872864,0.3913300037384033,0.30448201298713684,0.25704899430274963,0.23761600255966187,0.2513650059700012,0.2501260042190552,0.0,23.200000762939453,0.0,75.0,0.0,100.0,0.0,0.0,9.87188720703125,0.0,0.0,9.0,0.0,14.571839332580566,25.299999237060547,"[0.27772    0.39894599 0.40769199 0.39133    0.30448201 0.25704899
 0.237616   0.25136501 0.250126  ]",0.0,23.200000762939453,0.0,75.0,0.0,100.0,0.0
SYA,2017,15,25,17,0,YieldGuardrailLateReserveWrapper,11.0,0.0,11.0,10.944324493408203,0.0,0.0,9.0,0.0,16.21348762512207,26.700000762939453,0.29592201113700867,0.3726530075073242,0.4033069908618927,0.38523900508880615,0.3107970058917999,0.25995099544525146,0.23883700370788574,0.2516080141067505,0.2501539885997772,0.0,28.100000381469727,0.0,75.0,0.0,100.0,0.0,0.0,10.944324493408203,0.0,0.0,9.0,0.0,16.21348762512207,26.700000762939453,"[0.29592201 0.37265301 0.40330699 0.38523901 0.31079701 0.259951
 0.238837   0.25160801 0.25015399]",0.0,28.100000381469727,0.0,75.0,0.0,100.0,0.0
SYA,2017,16,25,17,0,YieldGuardrailLateReserveWrapper,12.0,0.0,12.0,13.951791763305664,0.0,0.0,1.0,0.012191057205200195,17.608667373657227,24.600000381469727,0.315854012966156,0.3501810133457184,0.39914199709892273,0.38020798563957214,0.3139269948005676,0.2632960081100464,0.24024100601673126,0.25188401341438293,0.2501870095729828,0.0,31.100000381469727,17.600000381469727,75.0,1.0,100.0,0.0017909093294292688,0.0,13.951791763305664,0.0,0.0,1.0,0.012191057205200195,17.608667373657227,24.600000381469727,"[0.31585401 0.35018101 0.399142   0.38020799 0.31392699 0.26329601
 0.24024101 0.25188401 0.25018701]",0.0,31.100000381469727,17.600001096725464,75.0,1.0,100.0,0.0017909093294292688
SYA,2017,17,25,17,0,YieldGuardrailLateReserveWrapper,13.0,0.0,13.0,15.055643081665039,0.00789915956556797,0.0,1.0,0.014377057552337646,19.11423110961914,24.899999618530273,0.3317059874534607,0.3359380066394806,0.3883880078792572,0.37583601474761963,0.31495699286460876,0.2665899991989136,0.24181999266147614,0.2521980106830597,0.2502259910106659,0.0,28.100000381469727,17.600000381469727,75.0,2.0,100.0,0.0034960440825670958,0.0,15.055643081665039,0.00789915956556797,0.0,1.0,0.014377057552337646,19.11423110961914,24.899999618530273,"[0.33170599 0.33593801 0.38838801 0.37583601 0.31495699 0.26659
 0.24181999 0.25219801 0.25022599]",0.0,28.100000381469727,17.600001096725464,75.0,2.0,100.0,0.0034960440825670958
SYA,2017,18,25,17,0,YieldGuardrailLateReserveWrapper,14.0,0.0,14.0,9.923086166381836,0.002841698471456766,0.0,1.0,0.01089400053024292,20.10654067993164,5.0,0.3941799998283386,0.3324899971485138,0.3756459951400757,0.3734470009803772,0.3136020004749298,0.2695290148258209,0.2435320019721985,0.2525550127029419,0.2502709925174713,0.0,21.299999237060547,17.600000381469727,75.0,2.0,100.0,0.004682513885200024,0.0,9.923086166381836,0.002841698471456766,0.0,1.0,0.01089400053024292,20.10654067993164,5.0,"[0.39418    0.33249    0.375646   0.373447   0.313602   0.26952901
 0.243532   0.25255501 0.25027099]",0.0,21.299999237060547,17.600001096725464,75.0,2.0,100.0,0.004682513885200024
SYA,2017,19,25,17,0,YieldGuardrailLateReserveWrapper,15.0,0.0,15.0,5.771844863891602,0.007688283920288086,0.0,1.0,0.00885772705078125,20.683725357055664,10.899999618530273,0.36846300959587097,0.3991760015487671,0.37334299087524414,0.3708080053329468,0.31279700994491577,0.2718139886856079,0.24529999494552612,0.25295600295066833,0.25032299757003784,0.0,20.100000381469727,17.600000381469727,75.0,2.0,100.0,0.005396964494138956,0.0,5.771844863891602,0.007688283920288086,0.0,1.0,0.00885772705078125,20.683725357055664,10.899999618530273,"[0.36846301 0.399176   0.37334299 0.37080801 0.31279701 0.27181399
 0.24529999 0.252956   0.250323  ]",0.0,20.100000381469727,17.600001096725464,75.0,2.0,100.0,0.005396964494138956
SYA,2017,20,25,17,0,YieldGuardrailLateReserveWrapper,16.0,0.0,16.0,5.689792633056641,0.019355090335011482,0.0,1.0,0.006842970848083496,21.252704620361328,24.5,0.30104100704193115,0.39570799469947815,0.3706299960613251,0.36675599217414856,0.3162919878959656,0.2736380100250244,0.24706700444221497,0.2533999979496002,0.2503829896450043,0.0,17.700000762939453,17.600000381469727,75.0,2.0,100.0,0.0061345589347183704,0.0,5.689792633056641,0.019355090335011482,0.0,1.0,0.006842970848083496,21.252704620361328,24.5,"[0.30104101 0.39570799 0.37063    0.36675599 0.31629199 0.27363801
 0.247067   0.2534     0.25038299]",0.0,17.700000762939453,17.600001096725464,75.0,2.0,100.0,0.0061345589347183704
SYA,2017,21,25,17,0,YieldGuardrailLateReserveWrapper,17.0,0.0,17.0,9.062108993530273,0.026392631232738495,0.0,1.0,0.0036188364028930664,22.158916473388672,27.799999237060547,0.3067980110645294,0.3728179931640625,0.368025004863739,0.3633800148963928,0.31555700302124023,0.2786340117454529,0.248867005109787,0.2538889944553375,0.250450998544693,0.0,24.5,17.600000381469727,75.0,3.0,100.0,0.007272541057318449,0.0,9.062108993530273,0.026392631232738495,0.0,1.0,0.0036188364028930664,22.158916473388672,27.799999237060547,"[0.30679801 0.37281799 0.368025   0.36338001 0.315557   0.27863401
 0.24886701 0.25388899 0.250451  ]",0.0,24.5,17.600001096725464,75.0,3.0,100.0,0.007272541057318449
SYA,2017,22,25,17,0,YieldGuardrailLateReserveWrapper,18.0,0.0,18.0,14.299131393432617,0.03048248216509819,0.0,1.0,0.0,23.588829040527344,24.100000381469727,0.32055601477622986,0.35210201144218445,0.3655279874801636,0.3600659966468811,0.31634101271629333,0.2804270088672638,0.25094500184059143,0.2544330060482025,0.2505289912223816,0.0,30.600000381469727,17.600000381469727,75.0,3.0,100.0,0.00944919977337122,0.0,14.299131393432617,0.03048248216509819,0.0,1.0,0.0,23.588829040527344,24.100000381469727,"[0.32055601 0.35210201 0.36552799 0.360066   0.31634101 0.28042701
 0.250945   0.25443301 0.25052899]",0.0,30.600000381469727,17.600001096725464,75.0,3.0,100.0,0.00944919977337122
SYA,2017,23,25,17,0,YieldGuardrailLateReserveWrapper,19.0,0.0,19.0,12.92892837524414,0.035031598061323166,0.0,1.0,0.0,24.88172149658203,21.799999237060547,0.33289700746536255,0.3379589915275574,0.35783401131629944,0.35701999068260193,0.3163149952888489,0.28158101439476013,0.25297099351882935,0.2550300061702728,0.25061801075935364,0.0,24.799999237060547,17.600000381469727,75.0,3.0,100.0,0.011531279422342777,0.0,12.92892837524414,0.035031598061323166,0.0,1.0,0.0,24.88172149658203,21.799999237060547,"[0.33289701 0.33795899 0.35783401 0.35701999 0.316315   0.28158101
 0.25297099 0.25503001 0.25061801]",0.0,24.799999237060547,17.600001096725464,75.0,3.0,100.0,0.011531279422342777
SYA,2017,24,25,17,0,YieldGuardrailLateReserveWrapper,20.0,0.0,20.0,12.032054901123047,0.04498030245304108,0.0,1.0,0.0,26.08492660522461,23.600000381469727,0.33417901396751404,0.33267301321029663,0.34704500436782837,0.3541100025177002,0.3160780072212219,0.28226399421691895,0.2548629939556122,0.2556760013103485,0.25071799755096436,0.0,26.200000762939453,17.600000381469727,75.0,4.0,100.0,0.017734775319695473,0.0,12.032054901123047,0.04498030245304108,0.0,1.0,0.0,26.08492660522461,23.600000381469727,"[0.33417901 0.33267301 0.347045   0.35411    0.31607801 0.28226399
 0.25486299 0.255676   0.250718  ]",0.0,26.200000762939453,17.600001096725464,75.0,4.0,100.0,0.017734775319695473
SYA,2017,25,25,17,0,YieldGuardrailLateReserveWrapper,21.0,0.0,21.0,12.954536437988281,0.07031285017728806,0.0,1.0,0.0,27.380380630493164,23.600000381469727,0.32944801449775696,0.35060200095176697,0.3382970094680786,0.3519290089607239,0.31494298577308655,0.2828879952430725,0.2565779983997345,0.25636500120162964,0.2508310079574585,0.0,27.600000381469727,17.600000381469727,75.0,4.0,100.0,0.025256840512156487,0.0,12.954536437988281,0.07031285017728806,0.0,1.0,0.0,27.380380630493164,23.600000381469727,"[0.32944801 0.350602   0.33829701 0.35192901 0.31494299 0.282888
 0.256578   0.256365   0.25083101]",0.0,27.600000381469727,17.600001096725464,75.0,4.0,100.0,0.025256840512156487
