station_code,station_name,year,treatment_id,treatment_name,weather_file,run_status,error_message,episode_completed,episode_length,final_grnwt,final_topwt,final_xlai,total_irrigation,total_n,profit_default,profit_low_water_cost,growing_season_rain,annual_rain,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,swfac_stress_days_gt_0p10,mean_nstres,max_nstres,nstres_days_gt_0p05,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_default,profit_gain_from_irrigation_low_water_cost,daily_csv_path,notes
HLA,Hailun,2005,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2005.WTH,ok_cached,,True,180,7296.424560546875,17430.2587890625,0.0,0.0,225.0,16.714245605468747,16.714245605468747,478.0,579.5000000000001,0.0,0.0,0,0,0.012403424912028832,0.1039859056472778,23,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2005_T4_N_high_no_I_daily.csv,
HLA,Hailun,2006,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2006.WTH,ok_cached,,True,148,223.71892929077148,450.8100128173828,0.0074568786658346,0.0,0.0,2.237189292907715,2.237189292907715,539.0,601.5,0.0,0.0,0,0,0.3929920876146974,0.798799991607666,112,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2006_T0_null_zero_daily.csv,
HLA,Hailun,2006,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2006.WTH,ok_cached,,True,148,5616.9134521484375,13427.72216796875,0.6701549887657166,0.0,150.0,18.669134521484374,18.669134521484374,539.0,601.5,0.0,0.0,0,0,0.08187365612468205,0.6554813385009766,34,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2006_T1_N_only_medium_daily.csv,
HLA,Hailun,2006,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2006.WTH,ok_cached,,True,148,5499.23828125,12569.615478515623,0.569122314453125,60.0,150.0,-12.507617187499996,11.492382812500004,539.0,601.5,0.0,0.0,0,0,0.095290104279647,0.6856374740600586,37,-117.6751708984375,-31.17675170898437,-7.176751708984369,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2006_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2006,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2006.WTH,ok_cached,,True,148,5413.914794921875,12010.7568359375,0.5051599144935608,120.0,150.0,-43.36085205078125,4.639147949218753,539.0,601.5,0.0,0.0,0,0,0.10666654581153714,0.689753532409668,41,-202.9986572265625,-62.02998657226562,-14.02998657226562,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2006_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2006,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2006.WTH,ok_cached,,True,148,5604.4927978515625,13617.33642578125,0.9190734028816224,0.0,225.0,-0.20507202148437642,-0.20507202148437642,539.0,601.5,0.0,0.0,0,0,0.0014449152592066123,0.0311630964279174,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2006_T4_N_high_no_I_daily.csv,
HLA,Hailun,2007,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2007.WTH,ok_cached,,True,149,436.7319107055664,860.1396179199219,0.0150141902267932,0.0,0.0,4.367319107055664,4.367319107055664,345.6,428.0,0.0,0.0,0,0,0.3849886047760112,0.798799991607666,114,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2007_T0_null_zero_daily.csv,
HLA,Hailun,2007,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2007.WTH,ok_cached,,True,149,6557.8466796875,16887.48779296875,0.8809301257133484,0.0,150.0,28.078466796875006,28.078466796875006,345.6,428.0,0.0,0.0,0,0,0.10038559188778766,0.5671427547931671,72,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2007_T1_N_only_medium_daily.csv,
HLA,Hailun,2007,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2007.WTH,ok_cached,,True,149,6509.678955078125,16701.36962890625,0.8407130837440491,60.0,150.0,-2.403210449218747,21.596789550781253,345.6,428.0,0.0,0.0,0,0,0.10298684479406213,0.5668748319149017,72,-48.167724609375,-30.481677246093753,-6.481677246093753,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2007_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2007,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2007.WTH,ok_cached,,True,149,6448.5137939453125,16587.4169921875,0.8223393559455872,120.0,150.0,-33.014862060546875,14.985137939453125,345.6,428.0,0.0,0.0,0,0,0.10362801455811364,0.5616315603256226,73,-109.3328857421875,-61.09332885742188,-13.09332885742188,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2007_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2007,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2007.WTH,ok_cached,,True,149,7289.425659179687,19390.692138671875,1.2972882986068726,0.0,225.0,16.64425659179686,16.64425659179686,345.6,428.0,0.0,0.0,0,0,0.027645249894801396,0.3747900128364563,19,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2007_T4_N_high_no_I_daily.csv,
HLA,Hailun,2008,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2008.WTH,ok_cached,,True,149,263.3795547485352,629.2252349853516,0.0158697497099638,0.0,0.0,2.6337955474853523,2.6337955474853523,476.40000000000003,609.9,0.0,0.0,0,0,0.39216297164859387,0.798799991607666,115,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2008_T0_null_zero_daily.csv,
HLA,Hailun,2008,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2008.WTH,ok_cached,,True,149,6889.442138671875,17528.863525390625,1.5182549953460691,0.0,150.0,31.394421386718747,31.394421386718747,476.40000000000003,609.9,0.0,0.0,0,0,0.08338525991311807,0.6205333173274994,40,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2008_T1_N_only_medium_daily.csv,
HLA,Hailun,2008,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2008.WTH,ok_cached,,True,149,6891.71875,16982.8955078125,1.3992364406585691,60.0,150.0,1.4171874999999972,25.417187499999997,476.40000000000003,609.9,0.0,0.0,0,0,0.08983349600094276,0.66046541929245,39,2.276611328125,-29.97723388671875,-5.97723388671875,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2008_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2008,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2008.WTH,ok_cached,,True,149,6880.9130859375,16579.693603515625,1.3028507232666016,120.0,150.0,-28.690869140624997,19.309130859375003,476.40000000000003,609.9,0.0,0.0,0,0,0.09648501032950892,0.6807212233543396,37,-8.529052734375,-60.085290527343744,-12.085290527343744,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2008_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2008,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2008.WTH,ok_cached,,True,149,7115.387573242188,18459.97314453125,1.706216812133789,0.0,225.0,14.90387573242188,14.90387573242188,476.40000000000003,609.9,0.0,0.0,0,0,0.0061476682656563305,0.1153885126113891,8,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2008_T4_N_high_no_I_daily.csv,
HLA,Hailun,2009,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2009.WTH,ok_cached,,True,163,235.4001235961914,417.8302383422852,0.0004488830454647,0.0,0.0,2.3540012359619142,2.3540012359619142,489.5,527.8,0.0,0.0,0,0,0.3457997031738422,0.798799991607666,103,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2009_T0_null_zero_daily.csv,
HLA,Hailun,2009,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2009.WTH,ok_cached,,True,163,6886.768798828125,14770.2783203125,0.0200957022607326,0.0,150.0,31.367687988281247,31.367687988281247,489.5,527.8,0.0,0.0,0,0,0.17918596905799,0.7986598908901215,52,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2009_T1_N_only_medium_daily.csv,
HLA,Hailun,2009,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2009.WTH,ok_cached,,True,163,6478.161010742188,13735.73486328125,0.0174680165946483,60.0,150.0,-2.7183898925781165,21.281610107421884,489.5,527.8,0.0,0.0,0,0,0.18463339569744158,0.798799991607666,53,-408.6077880859366,-34.086077880859364,-10.086077880859364,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2009_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2009,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2009.WTH,ok_cached,,True,163,6438.231201171875,13575.69580078125,0.0170192867517471,120.0,150.0,-33.11768798828125,14.882312011718753,489.5,527.8,0.0,0.0,0,0,0.18416249313237476,0.7845455408096313,54,-448.53759765625,-64.4853759765625,-16.485375976562494,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2009_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2009,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2009.WTH,ok_cached,,True,163,7915.980224609375,16150.1318359375,0.0358522944152355,0.0,225.0,22.909802246093747,22.909802246093747,489.5,527.8,0.0,0.0,0,0,0.059971718700385535,0.5253968834877014,29,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2009_T4_N_high_no_I_daily.csv,
HLA,Hailun,2010,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2010.WTH,ok_cached,,True,138,414.5446395874024,801.7300415039062,0.0207363273948431,0.0,0.0,4.145446395874024,4.145446395874024,353.90000000000003,431.9,0.0,0.0,0,0,0.3989259466744851,0.798799991607666,110,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2010_T0_null_zero_daily.csv,
HLA,Hailun,2010,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2010.WTH,ok_cached,,True,138,6151.6888427734375,17362.5537109375,1.273235321044922,0.0,150.0,24.01688842773438,24.01688842773438,353.90000000000003,431.9,0.0,0.0,0,0,0.08843996170638262,0.5228622555732727,70,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2010_T1_N_only_medium_daily.csv,
HLA,Hailun,2010,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2010.WTH,ok_cached,,True,138,6156.793823242188,17396.65771484375,1.290674924850464,60.0,150.0,-5.932061767578112,18.067938232421888,353.90000000000003,431.9,0.0,0.0,0,0,0.08693397174710811,0.5134819149971008,70,5.1049804687509095,-29.94895019531249,-5.9489501953124915,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2010_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2010,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2010.WTH,ok_cached,,True,138,6137.438354492188,17323.919677734375,1.2686527967453003,120.0,150.0,-36.12561645507812,11.874383544921884,353.90000000000003,431.9,0.0,0.0,0,0,0.08764846601347989,0.5099124312400818,70,-14.25048828124909,-60.142504882812496,-12.142504882812496,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2010_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2010,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2010.WTH,ok_cached,,True,138,6880.7891845703125,19628.1005859375,1.923909306526184,0.0,225.0,12.557891845703125,12.557891845703125,353.90000000000003,431.9,0.0,0.0,0,0,0.007220804691314692,0.1323047876358032,9,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2010_T4_N_high_no_I_daily.csv,
HLA,Hailun,2011,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2011.WTH,ok_cached,,True,164,197.71472930908203,610.060920715332,8.239745511673391e-06,0.0,0.0,1.9771472930908203,1.9771472930908203,509.1,540.5999999999999,0.0,0.0,0,0,0.37970471781928367,0.798799991607666,118,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2011_T0_null_zero_daily.csv,
HLA,Hailun,2011,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2011.WTH,ok_cached,,True,169,6312.003784179688,15167.559814453123,0.0001933593739522,0.0,150.0,25.620037841796886,25.620037841796886,509.1,540.5999999999999,0.0,0.0,0,0,0.11028015966246114,0.460208535194397,86,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2011_T1_N_only_medium_daily.csv,
HLA,Hailun,2011,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2011.WTH,ok_cached,,True,169,6228.06884765625,14349.78271484375,0.0001606445293873,60.0,150.0,-5.219311523437497,18.780688476562503,509.1,540.5999999999999,0.0,0.0,0,0,0.12954239873491094,0.5294296741485596,86,-83.93493652343841,-30.839349365234384,-6.8393493652343835,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2011_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2011,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2011.WTH,ok_cached,,True,169,6227.872314453125,13906.796875,0.0001508788991486,120.0,150.0,-35.22127685546875,12.778723144531249,509.1,540.5999999999999,0.0,0.0,0,0,0.13814628036064508,0.5682858824729919,87,-84.13146972656341,-60.84131469726564,-12.841314697265638,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2011_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2011,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2011.WTH,ok_cached,,True,169,6847.905883789063,16487.030029296875,0.0003139648470096,0.0,225.0,12.229058837890634,12.229058837890634,509.1,540.5999999999999,0.0,0.0,0,0,0.02446872031194923,0.1702536344528198,30,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2011_T4_N_high_no_I_daily.csv,
HLA,Hailun,2012,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2012.WTH,ok_cached,,True,104,0.0,91.29749298095705,0.0,0.0,0.0,0.0,0.0,546.5,668.2,0.0,0.0,0,0,0.3230419365259317,0.798799991607666,59,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2012_T0_null_zero_daily.csv,
HLA,Hailun,2012,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2012.WTH,ok_cached,,True,104,0.0,1540.9933471679688,0.0,0.0,150.0,-37.5,-37.5,546.5,668.2,0.0,0.0,0,0,0.0003889718881020154,0.0135592222213745,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2012_T1_N_only_medium_daily.csv,
HLA,Hailun,2012,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2012.WTH,ok_cached,,True,104,0.0,1481.7007446289062,0.0,60.0,150.0,-67.5,-43.5,546.5,668.2,0.0,0.0,0,0,0.0003889718881020154,0.0135592222213745,0,0.0,-30.0,-6.0,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2012_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2012,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2012.WTH,ok_cached,,True,104,0.0,1401.2254333496094,0.0,120.0,150.0,-97.5,-49.5,546.5,668.2,0.0,0.0,0,0,0.0003889959592085586,0.0135592222213745,0,0.0,-60.0,-12.0,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2012_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2012,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2012.WTH,ok_cached,,True,104,0.0,1537.9563903808594,0.0,0.0,225.0,-56.25,-56.25,546.5,668.2,0.0,0.0,0,0,0.0003889718881020154,0.0135592222213745,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2012_T4_N_high_no_I_daily.csv,
HLA,Hailun,2013,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2013.WTH,ok_cached,,True,135,211.32862091064453,498.8394927978516,0.0126815484836697,0.0,0.0,2.1132862091064455,2.1132862091064455,825.1,891.1,0.0,0.0,0,0,0.4841896844130975,0.798799991607666,108,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2013_T0_null_zero_daily.csv,
HLA,Hailun,2013,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2013.WTH,ok_cached,,True,135,5200.1373291015625,13951.47216796875,1.438754677772522,0.0,150.0,14.501373291015625,14.501373291015625,825.1,891.1,0.0,0.0,0,0,0.027727914298022228,0.3533983826637268,17,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2013_T1_N_only_medium_daily.csv,
HLA,Hailun,2013,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2013.WTH,ok_cached,,True,135,5174.8834228515625,13735.12939453125,1.4001303911209106,60.0,150.0,-15.751165771484374,8.248834228515626,825.1,891.1,0.0,0.0,0,0,0.038054572652887406,0.4291853904724121,20,-25.25390625,-30.2525390625,-6.252539062499999,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2013_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2013,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2013.WTH,ok_cached,,True,135,5150.8209228515625,13437.945556640623,1.3655736446380615,120.0,150.0,-45.991790771484375,2.008209228515625,825.1,891.1,0.0,0.0,0,0,0.040799783777307565,0.4571693539619446,21,-49.31640625,-60.4931640625,-12.4931640625,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2013_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2013,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2013.WTH,ok_cached,,True,135,5200.036010742188,13968.792724609377,1.4385937452316284,0.0,225.0,-4.2496398925781165,-4.2496398925781165,825.1,891.1,0.0,0.0,0,0,0.00027859917393436814,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2013_T4_N_high_no_I_daily.csv,
HLA,Hailun,2014,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2014.WTH,ok_cached,,True,152,207.57007598876956,518.9035415649414,0.0139288017526268,0.0,0.0,2.0757007598876958,2.0757007598876958,543.5,592.4,0.0,0.0,0,0,0.37342048367779507,0.798799991607666,109,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2014_T0_null_zero_daily.csv,
HLA,Hailun,2014,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2014.WTH,ok_cached,,True,152,6416.2890625,16540.504150390625,1.2468266487121582,0.0,150.0,26.662890625000003,26.662890625000003,543.5,592.4,0.0,0.0,0,0,0.10010223129862232,0.6257599592208862,58,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2014_T1_N_only_medium_daily.csv,
HLA,Hailun,2014,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2014.WTH,ok_cached,,True,152,6348.6700439453125,15900.673828125,1.1163614988327026,60.0,150.0,-4.013299560546876,19.986700439453124,543.5,592.4,0.0,0.0,0,0,0.10856552833789274,0.6566943526268005,58,-67.6190185546875,-30.67619018554688,-6.676190185546879,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2014_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2014,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2014.WTH,ok_cached,,True,152,6506.10595703125,15477.0751953125,1.0478192567825315,120.0,150.0,-32.438940429687506,15.561059570312494,543.5,592.4,0.0,0.0,0,0,0.11027947597597774,0.6882176697254181,41,89.81689453125,-59.10183105468751,-11.101831054687509,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2014_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2014,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2014.WTH,ok_cached,,True,152,6740.992431640625,17457.94189453125,1.440989375114441,0.0,225.0,11.159924316406247,11.159924316406247,543.5,592.4,0.0,0.0,0,0,0.008701455828390615,0.119377851486206,11,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2014_T4_N_high_no_I_daily.csv,
HLA,Hailun,2015,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2015.WTH,ok_cached,,True,162,393.4342193603516,793.348388671875,0.0005810241564176,0.0,0.0,3.9343421936035163,3.9343421936035163,342.1,395.79999999999995,0.0,0.0,0,0,0.36222897893116796,0.798799991607666,120,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2015_T0_null_zero_daily.csv,
HLA,Hailun,2015,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2015.WTH,ok_cached,,True,162,6279.009399414063,16035.99853515625,0.0339707024395465,0.0,150.0,25.290093994140634,25.290093994140634,342.1,395.79999999999995,0.0,0.0,0,0,0.11586739987502863,0.5745387077331543,81,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2015_T1_N_only_medium_daily.csv,
HLA,Hailun,2015,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2015.WTH,ok_cached,,True,162,6113.3099365234375,15558.00048828125,0.0299829095602035,60.0,150.0,-6.366900634765621,17.63309936523438,342.1,395.79999999999995,0.0,0.0,0,0,0.12297677294707593,0.5777033567428589,82,-165.6994628906259,-31.656994628906254,-7.656994628906254,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2015_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2015,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2015.WTH,ok_cached,,True,162,6055.745849609375,15456.30126953125,0.0296069327741861,120.0,150.0,-36.94254150390625,11.057458496093751,342.1,395.79999999999995,0.0,0.0,0,0,0.12251860547212907,0.5695770680904388,82,-223.2635498046884,-62.23263549804688,-14.232635498046882,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2015_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2015,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2015.WTH,ok_cached,,True,162,6989.68994140625,18081.11572265625,0.068718746304512,0.0,225.0,13.646899414062503,13.646899414062503,342.1,395.79999999999995,0.0,0.0,0,0,0.013425436284806984,0.1523554325103759,18,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2015_T4_N_high_no_I_daily.csv,
HLA,Hailun,2016,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2016.WTH,ok_cached,,True,141,346.61155700683594,629.8941802978516,0.0226440727710723,0.0,0.0,3.4661155700683595,3.4661155700683595,454.20000000000005,523.4,0.0,0.0,0,0,0.3690266928351517,0.798799991607666,106,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2016_T0_null_zero_daily.csv,
HLA,Hailun,2016,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2016.WTH,ok_cached,,True,141,6933.999633789063,15931.77001953125,1.4620107412338257,0.0,150.0,31.83999633789064,31.83999633789064,454.20000000000005,523.4,0.0,0.0,0,0,0.06785689833316397,0.5999267101287842,28,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2016_T1_N_only_medium_daily.csv,
HLA,Hailun,2016,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2016.WTH,ok_cached,,True,141,6712.4847412109375,15342.95654296875,1.3449584245681765,60.0,150.0,-0.375152587890625,23.624847412109375,454.20000000000005,523.4,0.0,0.0,0,0,0.08061306168001595,0.6155713200569153,31,-221.5148925781259,-32.215148925781264,-8.215148925781264,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2016_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2016,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2016.WTH,ok_cached,,True,141,6598.9678955078125,15217.420654296877,1.330670714378357,120.0,150.0,-31.51032104492188,16.48967895507812,454.20000000000005,523.4,0.0,0.0,0,0,0.0817382851390974,0.5946345329284668,32,-335.0317382812509,-63.35031738281252,-15.35031738281252,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2016_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2016,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2016.WTH,ok_cached,,True,141,6933.999633789063,16600.975341796875,1.4643634557724,0.0,225.0,13.08999633789064,13.08999633789064,454.20000000000005,523.4,0.0,0.0,0,0,0.0003826022148132298,0.0221470594406127,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2016_T4_N_high_no_I_daily.csv,
HLA,Hailun,2017,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2017.WTH,ok_cached,,True,150,402.558822631836,827.1635437011719,0.0176378786563873,0.0,0.0,4.02558822631836,4.02558822631836,395.19999999999993,432.20000000000005,0.0,0.0,0,0,0.4102921037872632,0.798799991607666,122,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2017_T0_null_zero_daily.csv,
HLA,Hailun,2017,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2017.WTH,ok_cached,,True,150,5554.266357421875,15155.625,1.5643569231033323,0.0,150.0,18.04266357421875,18.04266357421875,395.19999999999993,432.20000000000005,0.0,0.0,0,0,0.053872557083765656,0.4627402424812317,36,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2017_T1_N_only_medium_daily.csv,
HLA,Hailun,2017,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2017.WTH,ok_cached,,True,150,5539.78759765625,15062.872314453123,1.535920023918152,60.0,150.0,-12.102124023437497,11.897875976562503,395.19999999999993,432.20000000000005,0.0,0.0,0,0,0.05525036255518594,0.4691681265830993,37,-14.478759765625,-30.144787597656247,-6.144787597656247,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2017_T2_N_medium_I_low_daily.csv,
