station_code,site,year,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,date,unified_reward_step,unified_cumulative_reward
LCA,LC,2020,recorded_farmer_template,2020,166,5,0.0,35.3,19.1,0.0,0.0,0.0,0.0,0.0,188,0.0,50.0,2020-06-14,-79.0,-79.0
LCA,LC,2020,recorded_farmer_template,2020,167,6,0.0,33.4,19.3,1.0,0.0,0.0,0.0,0.0,258,70.0,0.0,2020-06-15,-77.0,-156.0
LCA,LC,2020,recorded_farmer_template,2020,193,32,0.0,25.6,21.5,27.0,0.0,1385.0,0.0,0.0,307,60.0,200.0,2020-07-11,-382.0,-538.0
LCA,LC,2020,dssat_auto_external_n,2020,166,5,0.0,35.3,19.1,0.0,0.0,0.0,0.0,0.0,263,74.6,0.0,2020-06-14,-82.06,-82.06
LCA,LC,2020,dssat_auto_external_n,2020,200,39,0.0,29.4,21.4,34.0,0.0,2637.0,0.0,0.157,264,42.1,0.0,2020-07-18,-46.31,-128.37
LCA,LC,2020,dssat_auto_external_n,2020,213,52,0.0,33.4,23.3,47.0,0.0,5078.0,0.0,0.227,258,46.6,0.0,2020-07-31,-51.260000000000005,-179.63
LCA,LC,2020,official_extension_expert,2020,172,11,0.0,34.8,19.5,6.0,0.0,24.0,0.0,0.012,211,22.5,82.0,2020-06-20,-154.31,-154.31
LCA,LC,2020,official_extension_expert,2020,195,34,0.0,30.9,19.4,29.0,0.0,1503.0,0.0,0.0,238,37.5,41.0,2020-07-13,-106.03,-260.34000000000003
LCA,LC,2020,official_extension_expert,2020,210,49,7.2,31.4,21.0,44.0,0.0,4712.0,0.864,0.0,240,48.8,56.0,2020-07-28,-142.16,-402.5
LCA,LC,2020,official_extension_expert,2020,225,64,13.0,30.1,23.2,59.0,810.0,8515.0,0.0,0.0,323,48.8,33.0,2020-08-12,-105.82,-508.32
LCA,LC,2020,official_extension_expert,2020,245,84,0.0,34.4,24.2,79.0,5913.0,13806.0,0.0,0.0,310,41.2,33.0,2020-09-01,-97.46000000000001,-605.78
LCA,LC,2020,rl_candidate,2020,162,1,0.0,36.8,19.6,0.0,0.0,0.0,0.0,0.0,233,45.0,0.0,2020-06-10,-49.50000000000001,-49.50000000000001
LCA,LC,2020,rl_candidate,2020,163,2,0.0,32.9,21.4,0.0,0.0,0.0,0.0,0.0,231,0.0,40.0,2020-06-11,-63.2,-112.70000000000002
LCA,LC,2020,rl_candidate,2020,174,13,0.0,33.6,23.3,8.0,0.0,24.0,0.0,0.0,219,0.0,40.0,2020-06-22,-63.2,-175.9
LCA,LC,2020,rl_candidate,2020,175,14,0.0,32.6,22.6,9.0,0.0,25.0,0.0,0.0,244,30.0,0.0,2020-06-23,-33.0,-208.9
LCA,LC,2020,rl_candidate,2020,181,20,16.3,29.6,20.4,15.0,0.0,162.0,0.0,0.0,250,0.0,40.0,2020-06-29,-63.2,-272.1
LCA,LC,2020,rl_candidate,2020,188,27,0.0,34.9,21.0,22.0,0.0,710.0,0.0,0.0,234,0.0,40.0,2020-07-06,-63.2,-335.3
LCA,LC,2020,rl_candidate,2020,195,34,0.0,30.9,19.4,29.0,0.0,1672.0,0.0,0.0,236,0.0,40.0,2020-07-13,-63.2,-398.5
LCA,LC,2020,rl_candidate,2020,197,36,0.0,32.3,22.0,31.0,0.0,2218.0,0.0,0.0,270,45.0,0.0,2020-07-15,-49.50000000000001,-448.0
LCA,LC,2020,rl_candidate,2020,202,41,0.0,36.1,19.0,36.0,0.0,3822.0,0.0,0.0,244,0.0,40.0,2020-07-20,-63.2,-511.20000000000005
LCA,LC,2020,rl_candidate,2020,204,43,0.0,30.7,20.8,38.0,0.0,4394.0,0.0,0.0,251,15.0,0.0,2020-07-22,-16.5,-527.7
LCA,LC,2020,rl_candidate,2020,211,50,0.0,33.3,21.6,45.0,0.0,6468.0,0.0,0.0,245,15.0,0.0,2020-07-29,-16.5,-544.2
LCA,LC,2020,rl_candidate,2020,227,66,0.0,36.3,26.3,61.0,1198.0,10657.0,0.0,0.0,319,45.0,0.0,2020-08-14,-49.50000000000001,-593.7
LCA,LC,2021,recorded_farmer_template,2021,166,5,0.0,32.3,23.1,0.0,0.0,0.0,0.0,0.0,188,0.0,50.0,2021-06-15,-79.0,-79.0
LCA,LC,2021,recorded_farmer_template,2021,167,6,2.5,27.7,20.0,1.0,0.0,0.0,0.0,0.0,261,70.0,0.0,2021-06-16,-77.0,-156.0
LCA,LC,2021,recorded_farmer_template,2021,193,32,3.1,31.5,22.0,27.0,0.0,1986.0,0.0,0.0,313,60.0,200.0,2021-07-12,-382.0,-538.0
LCA,LC,2021,dssat_auto_external_n,2021,166,5,0.0,32.3,23.1,0.0,0.0,0.0,0.0,0.0,263,74.6,0.0,2021-06-15,-82.06,-82.06
LCA,LC,2021,dssat_auto_external_n,2021,188,27,15.6,33.5,20.6,22.0,0.0,1017.0,0.0,0.0,283,43.0,0.0,2021-07-07,-47.300000000000004,-129.36
LCA,LC,2021,dssat_auto_external_n,2021,239,78,0.0,30.6,15.5,73.0,4992.0,11540.0,0.0,0.014,256,44.4,0.0,2021-08-27,-48.84,-178.20000000000002
LCA,LC,2021,dssat_auto_external_n,2021,253,92,0.0,30.3,19.1,87.0,8481.0,13980.0,0.0,0.4,249,0.0,25.0,2021-09-10,-39.5,-217.70000000000002
LCA,LC,2021,dssat_auto_external_n,2021,254,93,0.0,32.6,18.9,88.0,8695.0,14194.0,0.0,0.11,245,0.0,25.0,2021-09-11,-39.5,-257.2
LCA,LC,2021,official_extension_expert,2021,172,11,0.0,38.6,18.3,6.0,0.0,24.0,0.252,0.007,211,22.5,82.0,2021-06-21,-154.31,-154.31
LCA,LC,2021,official_extension_expert,2021,195,34,0.0,35.5,24.8,29.0,0.0,1168.0,0.0,0.0,252,37.5,41.0,2021-07-14,-106.03,-260.34000000000003
LCA,LC,2021,official_extension_expert,2021,210,49,12.3,25.4,21.2,44.0,0.0,3977.0,0.0,0.0,330,48.8,56.0,2021-07-29,-142.16,-402.5
LCA,LC,2021,official_extension_expert,2021,225,64,0.0,30.6,20.8,59.0,1388.0,8773.0,0.0,0.0,323,48.8,33.0,2021-08-13,-105.82,-508.32
LCA,LC,2021,official_extension_expert,2021,245,84,0.0,30.1,15.0,79.0,7838.0,14401.0,0.0,0.0,313,41.2,33.0,2021-09-02,-97.46000000000001,-605.78
LCA,LC,2021,rl_candidate,2021,162,1,0.0,36.3,13.8,0.0,0.0,0.0,0.0,0.0,233,45.0,0.0,2021-06-11,-49.50000000000001,-49.50000000000001
LCA,LC,2021,rl_candidate,2021,163,2,0.0,35.7,20.7,0.0,0.0,0.0,0.0,0.0,229,0.0,40.0,2021-06-12,-63.2,-112.70000000000002
LCA,LC,2021,rl_candidate,2021,174,13,0.0,31.3,21.4,8.0,0.0,30.0,0.0,0.0,220,0.0,40.0,2021-06-23,-63.2,-175.9
LCA,LC,2021,rl_candidate,2021,175,14,0.0,31.4,19.8,9.0,0.0,42.0,0.0,0.0,244,30.0,0.0,2021-06-24,-33.0,-208.9
LCA,LC,2021,rl_candidate,2021,181,20,0.0,33.9,22.9,15.0,0.0,250.0,0.0,0.009,231,0.0,40.0,2021-06-30,-63.2,-272.1
LCA,LC,2021,rl_candidate,2021,188,27,15.6,33.5,20.6,22.0,0.0,1017.0,0.0,0.0,227,0.0,40.0,2021-07-07,-63.2,-335.3
LCA,LC,2021,rl_candidate,2021,195,34,0.0,35.5,24.8,29.0,0.0,2602.0,0.0,0.0,230,0.0,40.0,2021-07-14,-63.2,-398.5
LCA,LC,2021,rl_candidate,2021,197,36,0.0,32.7,25.2,31.0,0.0,3207.0,0.0,0.0,265,45.0,0.0,2021-07-16,-49.50000000000001,-448.0
LCA,LC,2021,rl_candidate,2021,202,41,38.9,25.2,22.1,36.0,0.0,3984.0,0.0,0.0,298,0.0,40.0,2021-07-21,-63.2,-511.20000000000005
LCA,LC,2021,rl_candidate,2021,204,43,0.0,30.9,21.9,38.0,0.0,4337.0,0.0,0.0,329,15.0,0.0,2021-07-23,-16.5,-527.7
LCA,LC,2021,rl_candidate,2021,211,50,0.0,31.5,21.3,45.0,0.0,6363.0,0.0,0.0,326,15.0,0.0,2021-07-30,-16.5,-544.2
LCA,LC,2021,rl_candidate,2021,227,66,0.0,30.7,19.0,61.0,2321.0,12045.0,0.0,0.0,313,45.0,0.0,2021-08-15,-49.50000000000001,-593.7
LCA,LC,2021,rl_candidate,2021,257,96,0.0,29.9,21.6,91.0,11021.0,19755.0,0.0,0.0,306,45.0,0.0,2021-09-14,1691.818,1098.118
LCA,LC,2022,recorded_farmer_template,2022,166,5,0.0,32.2,18.2,0.0,0.0,0.0,0.0,0.0,210,0.0,50.0,2022-06-15,-79.0,-79.0
LCA,LC,2022,recorded_farmer_template,2022,167,6,0.0,35.3,21.3,1.0,0.0,0.0,0.0,0.0,274,70.0,0.0,2022-06-16,-77.0,-156.0
LCA,LC,2022,recorded_farmer_template,2022,193,32,32.8,26.1,21.1,27.0,0.0,1909.0,0.0,0.0,370,60.0,200.0,2022-07-12,-382.0,-538.0
LCA,LC,2022,dssat_auto_external_n,2022,166,5,0.0,32.2,18.2,0.0,0.0,0.0,0.0,0.0,256,51.9,0.0,2022-06-15,-57.09,-57.09
LCA,LC,2022,dssat_auto_external_n,2022,251,90,0.0,31.0,12.7,85.0,6640.0,13204.0,0.0,0.187,257,41.6,0.0,2022-09-08,-45.760000000000005,-102.85000000000001
LCA,LC,2022,dssat_auto_external_n,2022,254,93,0.0,29.9,17.4,88.0,7074.0,13573.0,0.0,0.366,244,0.0,25.0,2022-09-11,-39.5,-142.35000000000002
LCA,LC,2022,dssat_auto_external_n,2022,255,94,0.0,30.8,16.3,89.0,7074.0,13573.0,0.0,0.366,239,0.0,25.0,2022-09-12,-39.5,-181.85000000000002
LCA,LC,2022,dssat_auto_external_n,2022,256,95,0.0,29.9,17.3,90.0,7074.0,13573.0,0.0,0.366,235,0.0,25.0,2022-09-13,1078.192,896.342
LCA,LC,2022,official_extension_expert,2022,172,11,0.0,40.4,23.9,6.0,0.0,24.0,0.0,0.001,224,22.5,82.0,2022-06-21,-154.31,-154.31
LCA,LC,2022,official_extension_expert,2022,195,34,0.0,35.1,22.2,29.0,0.0,2448.0,0.0,0.0,290,37.5,41.0,2022-07-14,-106.03,-260.34000000000003
LCA,LC,2022,official_extension_expert,2022,210,49,0.0,31.5,19.9,44.0,0.0,7347.0,0.0,0.0,342,48.8,56.0,2022-07-29,-142.16,-402.5
LCA,LC,2022,official_extension_expert,2022,225,64,0.0,29.0,24.8,59.0,1799.0,11452.0,0.0,0.0,377,48.8,33.0,2022-08-13,-105.82,-508.32
LCA,LC,2022,official_extension_expert,2022,245,84,0.0,27.8,16.7,79.0,7746.0,17380.0,0.0,0.0,387,41.2,33.0,2022-09-02,-97.46000000000001,-605.78
LCA,LC,2022,rl_candidate,2022,162,1,7.0,34.0,20.0,0.0,0.0,0.0,0.0,0.0,240,45.0,0.0,2022-06-11,-49.50000000000001,-49.50000000000001
LCA,LC,2022,rl_candidate,2022,163,2,26.0,31.4,19.5,0.0,0.0,0.0,0.0,0.0,253,0.0,40.0,2022-06-12,-63.2,-112.70000000000002
LCA,LC,2022,rl_candidate,2022,174,13,1.7,38.5,21.6,8.0,0.0,36.0,0.0,0.0,244,0.0,40.0,2022-06-23,-63.2,-175.9
LCA,LC,2022,rl_candidate,2022,175,14,0.0,39.6,21.4,9.0,0.0,54.0,0.0,0.0,264,30.0,0.0,2022-06-24,-33.0,-208.9
LCA,LC,2022,rl_candidate,2022,181,20,0.0,31.9,22.0,15.0,0.0,292.0,0.0,0.0,262,0.0,40.0,2022-06-30,-63.2,-272.1
LCA,LC,2022,rl_candidate,2022,188,27,0.0,36.7,22.4,22.0,0.0,1094.0,0.0,0.0,278,0.0,40.0,2022-07-07,-63.2,-335.3
LCA,LC,2022,rl_candidate,2022,195,34,0.0,35.1,22.2,29.0,0.0,2479.0,0.0,0.0,296,0.0,40.0,2022-07-14,-63.2,-398.5
LCA,LC,2022,rl_candidate,2022,197,36,0.1,29.5,23.7,31.0,0.0,2970.0,0.0,0.0,333,45.0,0.0,2022-07-16,-49.50000000000001,-448.0
LCA,LC,2022,rl_candidate,2022,202,41,0.0,34.2,20.0,36.0,0.0,4994.0,0.0,0.0,302,0.0,40.0,2022-07-21,-63.2,-511.20000000000005
LCA,LC,2022,rl_candidate,2022,204,43,0.6,31.7,20.9,38.0,0.0,5561.0,0.0,0.0,348,15.0,0.0,2022-07-23,-16.5,-527.7
LCA,LC,2022,rl_candidate,2022,211,50,0.0,32.1,21.4,45.0,0.0,7432.0,0.0,0.0,364,15.0,0.0,2022-07-30,-16.5,-544.2
LCA,LC,2022,rl_candidate,2022,227,66,0.0,34.8,22.3,61.0,2125.0,11281.0,0.0,0.0,399,45.0,0.0,2022-08-15,-49.50000000000001,-593.7
LCA,LC,2023,recorded_farmer_template,2023,166,5,0.0,40.5,18.5,0.0,0.0,0.0,0.0,0.0,188,0.0,50.0,2023-06-15,-79.0,-79.0
LCA,LC,2023,recorded_farmer_template,2023,167,6,0.0,37.4,19.6,1.0,0.0,0.0,0.0,0.0,258,70.0,0.0,2023-06-16,-77.0,-156.0
LCA,LC,2023,recorded_farmer_template,2023,193,32,12.0,32.6,24.0,27.0,0.0,2208.0,0.0,0.0,272,60.0,200.0,2023-07-12,-382.0,-538.0
LCA,LC,2023,dssat_auto_external_n,2023,166,5,0.0,40.5,18.5,0.0,0.0,0.0,0.0,0.0,263,74.6,0.0,2023-06-15,-82.06,-82.06
LCA,LC,2023,dssat_auto_external_n,2023,190,29,0.0,39.6,23.7,24.0,0.0,1592.0,0.0,0.071,258,42.8,0.0,2023-07-09,-47.08,-129.14
LCA,LC,2023,dssat_auto_external_n,2023,200,39,0.0,35.9,21.1,34.0,0.0,3624.0,0.066,0.241,255,46.8,0.0,2023-07-19,-51.480000000000004,-180.62
LCA,LC,2023,dssat_auto_external_n,2023,203,42,1.0,29.5,21.8,37.0,0.0,4063.0,0.0,0.321,252,0.0,25.0,2023-07-22,-39.5,-220.12
LCA,LC,2023,dssat_auto_external_n,2023,204,43,0.0,34.8,22.0,38.0,0.0,4259.0,0.0,0.259,245,0.0,25.0,2023-07-23,-39.5,-259.62
LCA,LC,2023,dssat_auto_external_n,2023,210,49,18.3,27.8,24.5,44.0,0.0,5784.0,0.0,0.041,276,41.5,0.0,2023-07-29,-45.650000000000006,-305.27
LCA,LC,2023,official_extension_expert,2023,172,11,0.0,37.9,19.7,6.0,0.0,24.0,0.0,0.007,211,22.5,82.0,2023-06-21,-154.31,-154.31
LCA,LC,2023,official_extension_expert,2023,195,34,0.0,37.5,24.0,29.0,0.0,1481.0,0.218,0.0,226,37.5,41.0,2023-07-14,-106.03,-260.34000000000003
LCA,LC,2023,official_extension_expert,2023,210,49,18.3,27.8,24.5,44.0,0.0,4355.0,0.56,0.0,249,48.8,56.0,2023-07-29,-142.16,-402.5
LCA,LC,2023,official_extension_expert,2023,225,64,0.0,33.1,23.0,59.0,1731.0,7581.0,0.0,0.0,343,48.8,33.0,2023-08-13,-105.82,-508.32
LCA,LC,2023,official_extension_expert,2023,245,84,0.0,30.3,21.1,79.0,6255.0,11926.0,0.0,0.0,402,41.2,33.0,2023-09-02,-97.46000000000001,-605.78
LCA,LC,2023,rl_candidate,2023,162,1,0.0,33.5,16.2,0.0,0.0,0.0,0.0,0.0,233,45.0,0.0,2023-06-11,-49.50000000000001,-49.50000000000001
LCA,LC,2023,rl_candidate,2023,163,2,0.0,31.4,18.3,0.0,0.0,0.0,0.0,0.0,228,0.0,40.0,2023-06-12,-63.2,-112.70000000000002
LCA,LC,2023,rl_candidate,2023,174,13,0.0,39.8,20.7,8.0,0.0,33.0,0.0,0.0,223,0.0,40.0,2023-06-23,-63.2,-175.9
LCA,LC,2023,rl_candidate,2023,175,14,0.0,40.0,21.4,9.0,0.0,49.0,0.0,0.0,244,30.0,0.0,2023-06-24,-33.0,-208.9
LCA,LC,2023,rl_candidate,2023,181,20,0.0,39.6,20.6,15.0,0.0,275.0,0.0,0.0,251,0.0,40.0,2023-06-30,-63.2,-272.1
LCA,LC,2023,rl_candidate,2023,188,27,0.0,40.2,23.7,22.0,0.0,1184.0,0.0,0.0,225,0.0,40.0,2023-07-07,-63.2,-335.3
LCA,LC,2023,rl_candidate,2023,195,34,0.0,37.5,24.0,29.0,0.0,2774.0,0.0,0.0,199,0.0,40.0,2023-07-14,-63.2,-398.5
LCA,LC,2023,rl_candidate,2023,197,36,0.0,36.7,19.4,31.0,0.0,3115.0,0.75,0.0,234,45.0,0.0,2023-07-16,-49.50000000000001,-448.0
LCA,LC,2023,rl_candidate,2023,202,41,8.7,30.1,23.2,36.0,0.0,4980.0,0.0,0.0,215,0.0,40.0,2023-07-21,-63.2,-511.20000000000005
LCA,LC,2023,rl_candidate,2023,204,43,0.0,34.8,22.0,38.0,0.0,5806.0,0.0,0.0,219,15.0,0.0,2023-07-23,-16.5,-527.7
LCA,LC,2023,rl_candidate,2023,211,50,130.3,28.0,24.3,45.0,0.0,7731.0,0.0,0.0,271,15.0,0.0,2023-07-30,-16.5,-544.2
LCA,LC,2023,rl_candidate,2023,227,66,0.0,33.0,22.3,61.0,2628.0,12091.0,0.0,0.0,310,45.0,0.0,2023-08-15,-49.50000000000001,-593.7
