checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain
10000,checkpoint_10000,110,95.0,,,7749.610595703125,18898.44970703125,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
10000,checkpoint_10000,111,96.0,,,8027.6593017578125,19208.49853515625,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
10000,checkpoint_10000,112,97.0,,,8305.7080078125,19510.9619140625,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
10000,checkpoint_10000,113,98.0,,,8583.756713867188,19809.306640625,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
10000,checkpoint_10000,114,99.0,,,8861.805419921875,20009.566650390625,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
10000,checkpoint_10000,115,100.0,,,9139.853515625,20204.552001953125,0.0,0.0,0.0,0.0,8,278.048095703125,0.0
10000,checkpoint_10000,116,101.0,,,9417.901611328125,20492.72216796875,0.0,0.0,0.0,0.0,8,278.048095703125,0.0
10000,checkpoint_10000,117,102.0,,,9417.901611328125,20492.72216796875,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,118,103.0,,,9417.901611328125,20492.72216796875,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,119,104.0,,,9417.901611328125,20492.72216796875,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,120,104.0,,,9417.901611328125,20492.72216796875,0.0,0.0,0.0,0.0,8,0.0,0.0
15000,checkpoint_15000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
15000,checkpoint_15000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
15000,checkpoint_15000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
15000,checkpoint_15000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
15000,checkpoint_15000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
15000,checkpoint_15000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
15000,checkpoint_15000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,30.0,100.0,8,-530.0,0.0
15000,checkpoint_15000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,1,0.0,0.0
15000,checkpoint_15000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,1,0.0,0.0
15000,checkpoint_15000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,30.0,0.0,2,-30.0,0.0
15000,checkpoint_15000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,54,39.0,,,0.0,3552.33154296875,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,55,40.0,,,0.0,3863.5794067382812,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,56,41.0,,,0.0,4276.470947265625,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,57,42.0,,,0.0,4678.695068359375,0.0,0.0,30.0,0.0,2,-30.0,0.0
15000,checkpoint_15000,58,43.0,,,0.0,5080.533142089844,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,59,44.0,,,0.0,5315.2349853515625,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,60,45.0,,,0.0,5625.6622314453125,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,61,46.0,,,0.0,5952.2613525390625,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,62,47.0,,,0.0,6337.197265625,0.0,0.0,0.0,0.0,5,0.0,0.0
15000,checkpoint_15000,63,48.0,,,0.0,6732.5970458984375,0.0,0.0,0.0,0.0,5,0.0,0.0
15000,checkpoint_15000,64,49.0,,,0.0,7101.1529541015625,0.0,0.0,30.0,50.0,5,-280.0,0.0
15000,checkpoint_15000,65,50.0,,,0.0,7284.4195556640625,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,66,51.0,,,0.0,7411.9354248046875,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,67,52.0,,,0.0,7760.7012939453125,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,68,53.0,,,0.0,8076.8096923828125,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,69,54.0,,,0.0,8359.283447265625,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,70,55.0,,,0.0,8700.638427734375,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,71,56.0,,,0.0,9093.703002929688,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,72,57.0,,,0.0,9469.092407226562,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,73,58.0,,,0.0,9667.827758789062,0.0,0.0,0.0,50.0,5,-250.0,0.0
15000,checkpoint_15000,74,59.0,,,0.0,10093.60595703125,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,75,60.0,,,0.0,10486.480712890625,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,76,61.0,,,0.0,10760.224609375,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,77,62.0,,,0.0,10774.820556640625,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,78,63.0,,,0.0,10962.74658203125,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,79,64.0,,,0.0,11329.423828125,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,80,65.0,,,0.0,11661.551513671875,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,81,66.0,,,0.0,12011.956787109375,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,82,67.0,,,0.0,12274.35302734375,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,83,68.0,,,278.0006980895996,12466.00341796875,0.0,0.0,0.0,0.0,2,278.0006980895996,0.0
15000,checkpoint_15000,84,69.0,,,556.0013961791992,12768.7060546875,0.0,0.0,0.0,100.0,7,-221.9993019104004,0.0
15000,checkpoint_15000,85,70.0,,,834.0020751953125,13108.355712890625,0.0,0.0,0.0,0.0,7,278.0006790161133,0.0
15000,checkpoint_15000,86,71.0,,,1112.0027923583984,13386.356201171875,0.0,0.0,0.0,0.0,7,278.00071716308594,0.0
15000,checkpoint_15000,87,72.0,,,1390.0035095214844,13664.356689453125,0.0,0.0,0.0,0.0,7,278.00071716308594,0.0
15000,checkpoint_15000,88,73.0,,,1668.004150390625,13942.357177734375,0.0,0.0,0.0,0.0,1,278.0006408691406,0.0
15000,checkpoint_15000,89,74.0,,,1946.0047912597656,14220.357666015625,0.0,0.0,0.0,0.0,1,278.0006408691406,0.0
15000,checkpoint_15000,90,75.0,,,2224.005584716797,14445.894775390625,0.0,0.0,0.0,0.0,1,278.00079345703125,0.0
15000,checkpoint_15000,91,76.0,,,2502.0062255859375,14738.570556640625,0.0,0.0,0.0,0.0,1,278.0006408691406,0.0
15000,checkpoint_15000,92,77.0,,,2780.0070190429688,15025.006103515625,0.0,0.0,0.0,0.0,1,278.00079345703125,0.0
15000,checkpoint_15000,93,78.0,,,3058.0075073242188,15243.975830078125,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,94,79.0,,,3336.00830078125,15570.1123046875,0.0,0.0,0.0,0.0,6,278.00079345703125,0.0
15000,checkpoint_15000,95,80.0,,,3614.0090942382812,15888.359375,0.0,0.0,0.0,0.0,6,278.00079345703125,0.0
15000,checkpoint_15000,96,81.0,,,3892.0095825195312,16166.35986328125,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,97,82.0,,,4170.0103759765625,16384.82666015625,0.0,0.0,0.0,0.0,6,278.00079345703125,0.0
15000,checkpoint_15000,98,83.0,,,4448.011169433594,16576.502685546875,0.0,0.0,0.0,0.0,6,278.00079345703125,0.0
15000,checkpoint_15000,99,84.0,,,4726.011657714844,16810.33447265625,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,100,85.0,,,5004.0118408203125,17106.429443359375,0.0,0.0,0.0,0.0,6,278.00018310546875,0.0
15000,checkpoint_15000,101,86.0,,,5282.0123291015625,17405.955810546875,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,102,87.0,,,5560.0128173828125,17540.673828125,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,103,88.0,,,5838.0133056640625,17716.868896484375,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,104,89.0,,,6116.0137939453125,18045.345458984375,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,105,90.0,,,6394.0142822265625,18104.874267578125,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,106,91.0,,,6672.0147705078125,18195.657958984375,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,107,92.0,,,6950.0152587890625,18252.6318359375,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,108,93.0,,,7192.27294921875,18330.677490234375,0.0,0.0,0.0,0.0,6,242.2576904296875,0.0
15000,checkpoint_15000,109,94.0,,,7470.2740478515625,18568.26904296875,0.0,0.0,0.0,0.0,6,278.0010986328125,0.0
15000,checkpoint_15000,110,95.0,,,7748.27392578125,18868.8427734375,0.0,0.0,0.0,0.0,6,277.9998779296875,0.0
15000,checkpoint_15000,111,96.0,,,8026.2744140625,19178.726806640625,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,112,97.0,,,8304.27490234375,19481.02294921875,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,113,98.0,,,8582.275390625,19779.195556640625,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,114,99.0,,,8860.27587890625,19979.190673828125,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,115,100.0,,,9138.2763671875,20173.900146484375,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,116,101.0,,,9416.27685546875,20461.671142578125,0.0,0.0,0.0,0.0,6,278.00048828125,0.0
15000,checkpoint_15000,117,102.0,,,9416.27685546875,20461.671142578125,0.0,0.0,0.0,0.0,8,0.0,0.0
15000,checkpoint_15000,118,103.0,,,9416.27685546875,20461.671142578125,0.0,0.0,0.0,0.0,5,0.0,0.0
15000,checkpoint_15000,119,104.0,,,9416.27685546875,20461.671142578125,0.0,0.0,0.0,0.0,5,0.0,0.0
15000,checkpoint_15000,120,104.0,,,9416.27685546875,20461.671142578125,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
20000,checkpoint_20000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
20000,checkpoint_20000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
20000,checkpoint_20000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
20000,checkpoint_20000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
20000,checkpoint_20000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
20000,checkpoint_20000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
20000,checkpoint_20000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
20000,checkpoint_20000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,30.0,50.0,5,-280.0,0.0
20000,checkpoint_20000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,54,39.0,,,0.0,3561.5087890625,0.0,0.0,30.0,50.0,5,-280.0,0.0
20000,checkpoint_20000,55,40.0,,,0.0,3867.8665161132812,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,56,41.0,,,0.0,4280.823669433594,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,57,42.0,,,0.0,4683.095397949219,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,58,43.0,,,0.0,5084.974670410156,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,59,44.0,,,0.0,5319.698486328125,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,60,45.0,,,0.0,5630.1495361328125,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,61,46.0,,,0.0,5956.771240234375,0.0,0.0,30.0,50.0,5,-280.0,0.0
20000,checkpoint_20000,62,47.0,,,0.0,6341.73095703125,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,63,48.0,,,0.0,6737.1527099609375,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,64,49.0,,,0.0,7105.7275390625,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,65,50.0,,,0.0,7289.00146484375,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,66,51.0,,,0.0,7416.5228271484375,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,67,52.0,,,0.0,7784.7650146484375,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,68,53.0,,,0.0,8109.4964599609375,0.0,0.0,30.0,50.0,5,-280.0,0.0
20000,checkpoint_20000,69,54.0,,,0.0,8392.020263671875,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,70,55.0,,,0.0,8725.272827148438,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,71,56.0,,,0.0,9118.382568359375,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,72,57.0,,,0.0,9493.804321289062,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,73,58.0,,,0.0,9692.501831054688,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,74,59.0,,,0.0,10118.25927734375,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,75,60.0,,,0.0,10511.104736328125,0.0,0.0,0.0,50.0,5,-250.0,0.0
20000,checkpoint_20000,76,61.0,,,0.0,10784.801025390625,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,77,62.0,,,0.0,10799.3212890625,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,78,63.0,,,0.0,10987.183837890625,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,79,64.0,,,0.0,11353.807373046875,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,80,65.0,,,0.0,11685.875244140625,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,81,66.0,,,0.0,12036.214599609375,0.0,0.0,0.0,0.0,5,0.0,0.0
20000,checkpoint_20000,82,67.0,,,0.0,12298.53271484375,0.0,0.0,0.0,50.0,5,-250.0,0.0
20000,checkpoint_20000,83,68.0,,,278.0219268798828,12490.19775390625,0.0,0.0,0.0,0.0,0,278.0219268798828,0.0
20000,checkpoint_20000,84,69.0,,,556.0438537597656,12792.923583984375,0.0,0.0,0.0,0.0,7,278.0219268798828,0.0
20000,checkpoint_20000,85,70.0,,,834.0657806396484,13132.59765625,0.0,0.0,0.0,0.0,7,278.0219268798828,0.0
20000,checkpoint_20000,86,71.0,,,1112.0877075195312,13410.6201171875,0.0,0.0,0.0,0.0,7,278.0219268798828,0.0
20000,checkpoint_20000,87,72.0,,,1390.1097106933594,13688.641357421875,0.0,0.0,0.0,0.0,7,278.0220031738281,0.0
20000,checkpoint_20000,88,73.0,,,1668.1317138671875,13966.66259765625,0.0,0.0,0.0,0.0,0,278.0220031738281,0.0
20000,checkpoint_20000,89,74.0,,,1946.153564453125,14244.68505859375,0.0,0.0,0.0,0.0,0,278.0218505859375,0.0
20000,checkpoint_20000,90,75.0,,,2224.1754150390625,14470.23681640625,0.0,0.0,0.0,0.0,0,278.0218505859375,0.0
20000,checkpoint_20000,91,76.0,,,2502.1974182128906,14762.933349609375,0.0,0.0,0.0,0.0,0,278.0220031738281,0.0
20000,checkpoint_20000,92,77.0,,,2780.2194213867188,15049.388427734375,0.0,0.0,0.0,0.0,0,278.0220031738281,0.0
20000,checkpoint_20000,93,78.0,,,3058.2412719726562,15268.370361328125,0.0,0.0,0.0,0.0,5,278.0218505859375,0.0
20000,checkpoint_20000,94,79.0,,,3336.263427734375,15594.53125,0.0,0.0,0.0,0.0,5,278.02215576171875,0.0
20000,checkpoint_20000,95,80.0,,,3614.2852783203125,15912.81494140625,0.0,0.0,0.0,0.0,4,278.0218505859375,0.0
20000,checkpoint_20000,96,81.0,,,3892.30712890625,16190.836181640625,0.0,0.0,0.0,0.0,4,278.0218505859375,0.0
20000,checkpoint_20000,97,82.0,,,4170.329284667969,16409.315185546875,0.0,0.0,0.0,0.0,6,278.02215576171875,0.0
20000,checkpoint_20000,98,83.0,,,4448.350830078125,16601.029052734375,0.0,0.0,0.0,0.0,6,278.02154541015625,0.0
20000,checkpoint_20000,99,84.0,,,4726.3726806640625,16834.908447265625,0.0,0.0,0.0,0.0,6,278.0218505859375,0.0
20000,checkpoint_20000,100,85.0,,,5004.394226074219,17131.04736328125,0.0,0.0,0.0,0.0,6,278.02154541015625,0.0
