station_code,year,scenario,snapshot_path,missing_required_files,selected_MP,selected_MI,selected_MF,planned_irrigation_event_count,planned_irrigation_total_mm,planned_n_event_count,planned_n_total_kg_ha,inp_irrigation_event_count,inp_irrigation_total_mm,inp_n_event_count,inp_n_total_kg_ha,mgmt_irrigation_event_count,mgmt_irrigation_total_mm,mgmt_n_event_count,mgmt_n_total_kg_ha,status,issues
HLA,2009,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2009/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2009,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2009/official_extension_expert,,1,1,1,8,266.09999999999997,6,300.0,1,37.5,1,112.0,1,37.5,1,112.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
HLA,2009,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2009/recorded_farmer_template,,1,1,1,3,60.0,1,330.0,1,20.0,1,330.0,1,20.0,1,330.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp
HLA,2010,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2010/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,145.2,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
HLA,2010,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2010/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2010,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2010/official_extension_expert,,1,1,1,8,266.09999999999997,6,300.0,1,37.5,1,112.0,1,37.5,1,112.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
HLA,2010,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2010/recorded_farmer_template,,1,1,1,3,60.0,1,330.0,1,20.0,1,330.0,1,20.0,1,330.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp
HLA,2011,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2011/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,1,47.1,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
HLA,2011,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2011/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2011,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2011/official_extension_expert,,1,1,1,8,266.09999999999997,6,300.0,1,37.5,1,112.0,1,37.5,1,112.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
HLA,2011,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2011/recorded_farmer_template,,1,1,1,3,60.0,1,330.0,1,20.0,1,330.0,1,20.0,1,330.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp
HLA,2012,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2012/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2012,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2012/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2012,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2012/official_extension_expert,,1,1,1,8,266.09999999999997,6,300.0,1,37.5,1,112.0,1,37.5,1,112.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
HLA,2012,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2012/recorded_farmer_template,,1,1,1,3,60.0,1,330.0,1,20.0,1,330.0,1,20.0,1,330.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp
HLA,2013,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2013/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,1,47.6,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
HLA,2013,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2013/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2013,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2013/official_extension_expert,,1,1,1,8,266.09999999999997,6,300.0,1,37.5,1,112.0,1,37.5,1,112.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
HLA,2013,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2013/recorded_farmer_template,,1,1,1,3,60.0,1,330.0,1,20.0,1,330.0,1,20.0,1,330.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp
HLA,2014,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2014/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2014,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2014/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2014,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2014/official_extension_expert,,1,1,1,8,266.09999999999997,6,300.0,1,37.5,1,112.0,1,37.5,1,112.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
HLA,2014,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2014/recorded_farmer_template,,1,1,1,3,60.0,1,330.0,1,20.0,1,330.0,1,20.0,1,330.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp
HLA,2015,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2015/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,94.4,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
HLA,2015,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2015/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2015,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2015/official_extension_expert,,1,1,1,8,266.09999999999997,6,300.0,1,37.5,1,112.0,1,37.5,1,112.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
HLA,2015,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2015/recorded_farmer_template,,1,1,1,3,60.0,1,330.0,1,20.0,1,330.0,1,20.0,1,330.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp
HLA,2016,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2016/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,95.8,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
HLA,2016,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2016/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2016,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2016/official_extension_expert,,1,1,1,8,266.09999999999997,6,300.0,1,37.5,1,112.0,1,37.5,1,112.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
HLA,2016,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2016/recorded_farmer_template,,1,1,1,3,60.0,1,330.0,1,20.0,1,330.0,1,20.0,1,330.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp
HLA,2017,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2017/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,1,48.2,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
HLA,2017,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2017/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2017,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2017/official_extension_expert,,1,1,1,8,266.09999999999997,6,300.0,1,37.5,1,112.0,1,37.5,1,112.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
HLA,2017,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2017/recorded_farmer_template,,1,1,1,3,60.0,1,330.0,1,20.0,1,330.0,1,20.0,1,330.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp
HLA,2018,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2018/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2018,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2018/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2018,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2018/official_extension_expert,,1,1,1,8,266.09999999999997,6,300.0,1,37.5,1,112.0,1,37.5,1,112.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
HLA,2018,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2018/recorded_farmer_template,,1,1,1,3,60.0,1,330.0,1,20.0,1,330.0,1,20.0,1,330.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp
HLA,2019,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2019/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2019,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2019/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2019,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2019/official_extension_expert,,1,1,1,8,266.09999999999997,6,300.0,1,37.5,1,112.0,1,37.5,1,112.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
HLA,2019,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2019/recorded_farmer_template,,1,1,1,3,60.0,1,330.0,1,20.0,1,330.0,1,20.0,1,330.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp
HLA,2020,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2020/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2020,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2020/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2020,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2020/official_extension_expert,,1,1,1,8,266.09999999999997,6,300.0,1,37.5,1,112.0,1,37.5,1,112.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
HLA,2020,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2020/recorded_farmer_template,,1,1,1,3,60.0,1,330.0,1,20.0,1,330.0,1,20.0,1,330.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp
HLA,2021,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2021/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2021,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2021/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2021,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2021/official_extension_expert,,1,1,1,8,266.09999999999997,6,300.0,1,37.5,1,112.0,1,37.5,1,112.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
HLA,2021,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2021/recorded_farmer_template,,1,1,1,3,60.0,1,330.0,1,20.0,1,330.0,1,20.0,1,330.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp
HLA,2022,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2022/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,97.69999999999999,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
HLA,2022,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2022/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2022,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2022/official_extension_expert,,1,1,1,8,266.09999999999997,6,300.0,1,37.5,1,112.0,1,37.5,1,112.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
HLA,2022,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2022/recorded_farmer_template,,1,1,1,3,60.0,1,330.0,1,20.0,1,330.0,1,20.0,1,330.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp
HLA,2023,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2023/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,1,49.8,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
HLA,2023,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2023/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
HLA,2023,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2023/official_extension_expert,,1,1,1,8,266.09999999999997,6,300.0,1,37.5,1,112.0,1,37.5,1,112.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
HLA,2023,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2023/recorded_farmer_template,,1,1,1,3,60.0,1,330.0,1,20.0,1,330.0,1,20.0,1,330.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp
LCA,2005,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2005/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,89.4,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
LCA,2005,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2005/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
LCA,2005,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2005/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
LCA,2005,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2005/recorded_farmer_template,,1,1,1,2,130.0,2,250.0,1,70.0,1,50.0,1,70.0,1,50.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
LCA,2006,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2006/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,1,41.6,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
LCA,2006,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2006/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
LCA,2006,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2006/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
LCA,2006,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2006/recorded_farmer_template,,1,1,1,2,130.0,2,250.0,1,70.0,1,50.0,1,70.0,1,50.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
LCA,2007,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2007/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,129.2,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
LCA,2007,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2007/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
LCA,2007,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2007/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
LCA,2007,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2007/recorded_farmer_template,,1,1,1,2,130.0,2,250.0,1,70.0,1,50.0,1,70.0,1,50.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
LCA,2008,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2008/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,1,44.8,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
LCA,2008,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2008/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
LCA,2008,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2008/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
LCA,2008,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2008/recorded_farmer_template,,1,1,1,2,130.0,2,250.0,1,70.0,1,50.0,1,70.0,1,50.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
LCA,2009,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2009/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,88.5,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
LCA,2009,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2009/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
LCA,2009,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2009/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
LCA,2009,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2009/recorded_farmer_template,,1,1,1,2,130.0,2,250.0,1,70.0,1,50.0,1,70.0,1,50.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
LCA,2010,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2010/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,4,170.60000000000002,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
LCA,2010,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2010/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
LCA,2010,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2010/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
LCA,2010,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2010/recorded_farmer_template,,1,1,1,2,130.0,2,250.0,1,70.0,1,50.0,1,70.0,1,50.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
LCA,2011,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2011/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,85.0,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
LCA,2011,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2011/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
LCA,2011,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2011/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
LCA,2011,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2011/recorded_farmer_template,,1,1,1,2,130.0,2,250.0,1,70.0,1,50.0,1,70.0,1,50.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
LCA,2012,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2012/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,1,45.3,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
LCA,2012,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2012/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
LCA,2012,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2012/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
