year,seed,stage_index,dap,action_index,mask_valid,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,algorithm,site,resource_reward,yield_gain,gate_bonus,terminal_reward,reward,phase,episode_index,valid_actions,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before
2019,1,2,45,5,True,30.0,50.0,30.0,50.0,Mask-aware DQN,FQ,-0.28,0.0,0.0,0.0,-0.28,frozen_transfer_2019_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2019,1,3,60,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2019_seed1,0.0,"0,1,2,3,4,5,6,7,8",30.0,50.0,90.0,250.0
2019,1,4,80,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,1074.1241455078125,0.0,1.0741241455078123,1.0741241455078123,frozen_transfer_2019_seed1,0.0,"0,1,2,3,4,5,6,7,8",30.0,50.0,90.0,250.0
2019,2,0,7,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2019_seed2,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2019,2,1,30,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2019_seed2,0.0,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0
2019,2,2,45,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2019_seed2,0.0,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0
2019,2,3,60,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2019_seed2,0.0,"0,1,2,3,4,5,6,7,8",45.0,0.0,75.0,300.0
2019,2,4,80,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,1787.769775390625,1620.0,3.407769775390625,3.392769775390625,frozen_transfer_2019_seed2,0.0,"0,1,2,3,4,5,6,7,8",60.0,0.0,60.0,300.0
2020,0,0,7,2,True,30.0,0.0,30.0,0.0,Mask-aware DQN,FQ,-0.03,0.0,0.0,0.0,-0.03,frozen_transfer_2020_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2020,0,1,30,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,FQ,-0.5,0.0,0.0,0.0,-0.5,frozen_transfer_2020_seed0,0.0,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0
2020,0,2,45,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2020_seed0,0.0,"0,1,2,3,4,5,6,7,8",30.0,100.0,90.0,200.0
2020,0,3,60,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2020_seed0,0.0,"0,1,2,3,4,5,6,7,8",45.0,100.0,75.0,200.0
2020,0,4,80,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,961.5072021484376,0.0,0.9615072021484375,0.9465072021484376,frozen_transfer_2020_seed0,0.0,"0,1,2,3,4,5,6,7,8",60.0,100.0,60.0,200.0
2020,1,0,7,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2020_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2020,1,1,30,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2020_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2020,1,2,45,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2020_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2020,1,3,60,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2020_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2020,1,4,80,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.312744140625,0.0,0.000312744140625,0.000312744140625,frozen_transfer_2020_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2020,2,0,7,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2020_seed2,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2020,2,1,30,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2020_seed2,0.0,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0
2020,2,2,45,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2020_seed2,0.0,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0
2020,2,3,60,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2020_seed2,0.0,"0,1,2,3,4,5,6,7,8",45.0,0.0,75.0,300.0
2020,2,4,80,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2020_seed2,0.0,"0,1,2,3,4,5,6,7,8",60.0,0.0,60.0,300.0
2023,0,0,7,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,FQ,-0.5,0.0,0.0,0.0,-0.5,frozen_transfer_2023_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2023,0,1,30,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,FQ,-0.5,0.0,0.0,0.0,-0.5,frozen_transfer_2023_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,100.0,120.0,200.0
2023,0,2,45,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,FQ,-0.5,0.0,0.0,0.0,-0.5,frozen_transfer_2023_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,200.0,120.0,100.0
2023,0,3,60,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2023_seed0,0.0,"0,1,2",0.0,300.0,120.0,0.0
2023,0,4,80,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,231.7650146484375,0.0,0.2317650146484375,0.2167650146484375,frozen_transfer_2023_seed0,0.0,"0,1,2",15.0,300.0,105.0,0.0
2023,1,0,7,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2023_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2023,1,1,30,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2023_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2023,1,2,45,5,True,30.0,50.0,30.0,50.0,Mask-aware DQN,FQ,-0.28,0.0,0.0,0.0,-0.28,frozen_transfer_2023_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2023,1,3,60,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2023_seed1,0.0,"0,1,2,3,4,5,6,7,8",30.0,50.0,90.0,250.0
2023,1,4,80,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,225.7005615234375,0.0,0.2257005615234375,0.2257005615234375,frozen_transfer_2023_seed1,0.0,"0,1,2,3,4,5,6,7,8",30.0,50.0,90.0,250.0
2023,2,0,7,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2023_seed2,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2023,2,1,30,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2023_seed2,0.0,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0
2023,2,2,45,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2023_seed2,0.0,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0
2023,2,3,60,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2023_seed2,0.0,"0,1,2,3,4,5,6,7,8",45.0,0.0,75.0,300.0
2023,2,4,80,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2023_seed2,0.0,"0,1,2,3,4,5,6,7,8",60.0,0.0,60.0,300.0
