site,algorithm,scenario,check,passed,value
HLA,Mask-aware DQN,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/recorded_farmer/pdi_tmp_snapshot_eval
HLA,Mask-aware DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,30.0
HLA,Mask-aware DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,165.0
HLA,Mask-aware DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,360.4
HLA,Mask-aware DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
HLA,Mask-aware DQN,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/dssat_auto/pdi_tmp_snapshot_eval
HLA,Mask-aware DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,143.6
HLA,Mask-aware DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,Mask-aware DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,360.4
HLA,Mask-aware DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
HLA,Mask-aware DQN,official_extension_expert,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/extension_expert/pdi_tmp_snapshot_eval
HLA,Mask-aware DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
HLA,Mask-aware DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
HLA,Mask-aware DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,360.4
HLA,Mask-aware DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
HLA,Mask-aware DQN,rl_candidate,snapshot_exists,True,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2022/seed2/pdi_tmp_snapshot_eval
HLA,Mask-aware DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,30.0
HLA,Mask-aware DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,Mask-aware DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,360.4
HLA,Mask-aware DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
LC,Mask-aware DQN,null,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/null/pdi_tmp_snapshot_eval
LC,Mask-aware DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
LC,Mask-aware DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
LC,Mask-aware DQN,null,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,Mask-aware DQN,null,temperature_source_anomaly_count_documented,True,0
LC,Mask-aware DQN,recorded_farmer,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval
LC,Mask-aware DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,130.0
LC,Mask-aware DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,250.0
LC,Mask-aware DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,Mask-aware DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
LC,Mask-aware DQN,dssat_auto,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval
LC,Mask-aware DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,138.5
LC,Mask-aware DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
LC,Mask-aware DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,Mask-aware DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
LC,Mask-aware DQN,official_extension_expert,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval
LC,Mask-aware DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,198.8
LC,Mask-aware DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
LC,Mask-aware DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,Mask-aware DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
LC,Mask-aware DQN,rl_candidate,snapshot_exists,True,benchmark_results/029_04_dqn_daily_replay/LC/2010/snapshot
LC,Mask-aware DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,75.0
LC,Mask-aware DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,0.0
LC,Mask-aware DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,Mask-aware DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,null,snapshot_exists,True,benchmark_results/026_07_attempt2/2012/baseline_source/runs/2012/seed0/null/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,null,rain_not_all_zero_unless_weather_is_zero,True,699.5999999999999
SY,Mask-aware DQN,null,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,recorded_farmer,snapshot_exists,True,benchmark_results/026_07_attempt2/2012/baseline_source/runs/2012/seed0/recorded/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,293.0
SY,Mask-aware DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,699.5999999999999
SY,Mask-aware DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,dssat_auto,snapshot_exists,True,benchmark_results/026_07_attempt2/2012/baseline_source/runs/2012/seed0/dssat_auto/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,33.0
SY,Mask-aware DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,699.5999999999999
SY,Mask-aware DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,official_extension_expert,snapshot_exists,True,benchmark_results/026_07_attempt2/2012/expert_source/runs/2012/seed0/transfer_official_extension_expert/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
SY,Mask-aware DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
SY,Mask-aware DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,699.5999999999999
SY,Mask-aware DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,rl_candidate,snapshot_exists,True,benchmark_results/029_04_dqn_daily_replay/SY/2012/snapshot
SY,Mask-aware DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,75.0
SY,Mask-aware DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,250.0
SY,Mask-aware DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,699.5999999999999
SY,Mask-aware DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,null,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/null/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,null,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,Mask-aware DQN,null,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,recorded_farmer,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/recorded/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,293.0
SY,Mask-aware DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,Mask-aware DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,dssat_auto,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/dssat_auto/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,66.0
SY,Mask-aware DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,Mask-aware DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,official_extension_expert,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/expert_source/runs/2014/seed0/transfer_official_extension_expert/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
SY,Mask-aware DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
SY,Mask-aware DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,Mask-aware DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,rl_candidate,snapshot_exists,True,benchmark_results/029_04_dqn_daily_replay/SY/2014_attempt5/snapshot
SY,Mask-aware DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,45.0
SY,Mask-aware DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,300.0
SY,Mask-aware DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,Mask-aware DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,null,snapshot_exists,True,benchmark_results/026_07_attempt2/2015/baseline_source/runs/2015/seed0/null/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,null,rain_not_all_zero_unless_weather_is_zero,True,462.8
SY,Mask-aware DQN,null,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,recorded_farmer,snapshot_exists,True,benchmark_results/026_07_attempt2/2015/baseline_source/runs/2015/seed0/recorded/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,293.0
SY,Mask-aware DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,462.8
SY,Mask-aware DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,dssat_auto,snapshot_exists,True,benchmark_results/026_07_attempt2/2015/baseline_source/runs/2015/seed0/dssat_auto/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,68.7
SY,Mask-aware DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,462.8
SY,Mask-aware DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,official_extension_expert,snapshot_exists,True,benchmark_results/026_07_attempt2/2015/expert_source/runs/2015/seed0/transfer_official_extension_expert/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
SY,Mask-aware DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
SY,Mask-aware DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,462.8
SY,Mask-aware DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,rl_candidate,snapshot_exists,True,benchmark_results/029_04_dqn_daily_replay/SY/2015/snapshot
SY,Mask-aware DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,75.0
SY,Mask-aware DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,250.0
SY,Mask-aware DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,462.8
SY,Mask-aware DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
YC,Mask-aware DQN,null,snapshot_exists,True,DSSAT_auto_validation/multisite_new_cultivar_forward_screening_013_01/runs/YC/2008_null/pdi_tmp_snapshot
YC,Mask-aware DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
YC,Mask-aware DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
YC,Mask-aware DQN,null,rain_not_all_zero_unless_weather_is_zero,True,380.9
YC,Mask-aware DQN,null,temperature_source_anomaly_count_documented,True,0
YC,Mask-aware DQN,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/multisite_new_cultivar_forward_screening_013_01/runs/YC/2008_recorded/pdi_tmp_snapshot
YC,Mask-aware DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,120.0
YC,Mask-aware DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,303.0
YC,Mask-aware DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,380.9
YC,Mask-aware DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
YC,Mask-aware DQN,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/multisite_new_cultivar_forward_screening_013_01/runs/YC/2008_dssat_auto/pdi_tmp_snapshot
YC,Mask-aware DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,0.0
YC,Mask-aware DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
YC,Mask-aware DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,380.9
YC,Mask-aware DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
YC,Mask-aware DQN,official_extension_expert,snapshot_exists,True,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/YC2008/official_extension_expert/pdi_tmp_snapshot_eval
YC,Mask-aware DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,228.8
YC,Mask-aware DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
YC,Mask-aware DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,380.9
YC,Mask-aware DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
YC,Mask-aware DQN,rl_candidate,snapshot_exists,True,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/YC/runs/2008/seed2/pdi_tmp_snapshot_eval
YC,Mask-aware DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,105.0
YC,Mask-aware DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,250.0
YC,Mask-aware DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,380.9
YC,Mask-aware DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
YC,Mask-aware DQN,null,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/null/pdi_tmp_snapshot_eval
YC,Mask-aware DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
YC,Mask-aware DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
YC,Mask-aware DQN,null,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,Mask-aware DQN,null,temperature_source_anomaly_count_documented,True,0
YC,Mask-aware DQN,recorded_farmer,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval
YC,Mask-aware DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,120.0
YC,Mask-aware DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,374.0
YC,Mask-aware DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,Mask-aware DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
YC,Mask-aware DQN,dssat_auto,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval
YC,Mask-aware DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,86.5
YC,Mask-aware DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
YC,Mask-aware DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,Mask-aware DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
YC,Mask-aware DQN,official_extension_expert,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval
YC,Mask-aware DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,228.8
YC,Mask-aware DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
YC,Mask-aware DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,Mask-aware DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
YC,Mask-aware DQN,rl_candidate,snapshot_exists,True,benchmark_results/029_04_dqn_daily_replay/YC/2014/snapshot
YC,Mask-aware DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,30.0
YC,Mask-aware DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,100.0
YC,Mask-aware DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,Mask-aware DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
