window,replay_index,requested_action_index,requested_irrigation,requested_nitrogen,reward,done_excluding_timeout,endpoint_greedy_action_index,matches_endpoint_greedy
5K-10K,7581,8,30.0,100.0,0.0,0.0,1,False
5K-10K,7582,2,30.0,0.0,-30.0,0.0,1,False
5K-10K,7583,8,30.0,100.0,0.0,0.0,1,False
5K-10K,7584,6,0.0,100.0,0.0,0.0,1,False
5K-10K,7585,3,0.0,50.0,0.0,0.0,1,False
5K-10K,7586,5,30.0,50.0,0.0,0.0,1,False
5K-10K,7587,7,15.0,100.0,0.0,0.0,1,False
5K-10K,7588,7,15.0,100.0,0.0,0.0,1,False
5K-10K,7589,7,15.0,100.0,-500.0,0.0,8,False
5K-10K,7590,0,0.0,0.0,0.0,0.0,8,False
5K-10K,7591,7,15.0,100.0,0.0,0.0,8,False
5K-10K,7592,7,15.0,100.0,0.0,0.0,8,False
5K-10K,7593,7,15.0,100.0,0.0,0.0,5,False
5K-10K,7594,7,15.0,100.0,0.0,0.0,5,False
5K-10K,7595,8,30.0,100.0,0.0,0.0,5,False
5K-10K,7596,7,15.0,100.0,-250.0,0.0,5,False
5K-10K,7597,5,30.0,50.0,0.0,0.0,5,True
5K-10K,7598,7,15.0,100.0,0.0,0.0,6,False
5K-10K,7599,3,0.0,50.0,0.0,0.0,5,False
5K-10K,7600,6,0.0,100.0,0.0,0.0,5,False
5K-10K,7601,8,30.0,100.0,0.0,0.0,3,False
5K-10K,7602,1,15.0,0.0,0.0,0.0,3,False
5K-10K,7603,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7604,6,0.0,100.0,0.0,0.0,3,False
5K-10K,7605,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7606,1,15.0,0.0,0.0,0.0,3,False
5K-10K,7607,2,30.0,0.0,0.0,0.0,3,False
5K-10K,7608,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7609,7,15.0,100.0,0.0,0.0,3,False
5K-10K,7610,2,30.0,0.0,0.0,0.0,3,False
5K-10K,7611,0,0.0,0.0,0.0,0.0,3,False
5K-10K,7612,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7613,0,0.0,0.0,0.0,0.0,3,False
5K-10K,7614,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7615,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7616,3,0.0,50.0,0.0,0.0,5,False
5K-10K,7617,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7618,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7619,2,30.0,0.0,0.0,0.0,5,False
5K-10K,7620,2,30.0,0.0,0.0,0.0,5,False
5K-10K,7621,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7622,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7623,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7624,7,15.0,100.0,0.0,0.0,5,False
5K-10K,7625,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7626,4,15.0,50.0,0.0,0.0,5,False
5K-10K,7627,7,15.0,100.0,0.0,0.0,5,False
5K-10K,7628,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7629,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7630,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7631,8,30.0,100.0,0.0,0.0,5,False
5K-10K,7632,6,0.0,100.0,0.0,0.0,5,False
5K-10K,7633,6,0.0,100.0,0.0,0.0,5,False
5K-10K,7634,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7635,7,15.0,100.0,0.0,0.0,5,False
5K-10K,7636,4,15.0,50.0,0.0,0.0,5,False
5K-10K,7637,3,0.0,50.0,0.0,0.0,5,False
5K-10K,7638,0,0.0,0.0,0.0,0.0,5,False
5K-10K,7639,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7640,0,0.0,0.0,0.0,0.0,5,False
5K-10K,7641,6,0.0,100.0,0.0,0.0,5,False
5K-10K,7642,8,30.0,100.0,0.0,0.0,5,False
5K-10K,7643,3,0.0,50.0,0.0,0.0,5,False
5K-10K,7644,8,30.0,100.0,0.0,0.0,1,False
5K-10K,7645,6,0.0,100.0,0.0,0.0,6,True
5K-10K,7646,8,30.0,100.0,0.0,0.0,6,False
5K-10K,7647,1,15.0,0.0,0.0,0.0,6,False
5K-10K,7648,1,15.0,0.0,0.0,0.0,6,False
5K-10K,7649,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7650,0,0.0,0.0,0.0,0.0,1,False
5K-10K,7651,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7652,8,30.0,100.0,0.0,0.0,6,False
5K-10K,7653,3,0.0,50.0,0.0,0.0,1,False
5K-10K,7654,3,0.0,50.0,0.0,0.0,1,False
5K-10K,7655,1,15.0,0.0,0.0,0.0,6,False
5K-10K,7656,3,0.0,50.0,0.0,0.0,6,False
5K-10K,7657,3,0.0,50.0,0.0,0.0,6,False
5K-10K,7658,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7659,2,30.0,0.0,0.0,0.0,6,False
5K-10K,7660,2,30.0,0.0,0.0,0.0,6,False
5K-10K,7661,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7662,2,30.0,0.0,0.0,0.0,6,False
5K-10K,7663,3,0.0,50.0,0.0,0.0,6,False
5K-10K,7664,4,15.0,50.0,0.0,0.0,6,False
5K-10K,7665,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7666,2,30.0,0.0,0.0,0.0,6,False
5K-10K,7667,4,15.0,50.0,0.0,0.0,6,False
5K-10K,7668,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7669,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7670,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7671,7,15.0,100.0,0.0,0.0,6,False
5K-10K,7672,4,15.0,50.0,0.0,0.0,6,False
5K-10K,7673,6,0.0,100.0,0.0,0.0,6,True
5K-10K,7674,4,15.0,50.0,0.0,0.0,6,False
5K-10K,7675,1,15.0,0.0,0.0,0.0,6,False
5K-10K,7676,2,30.0,0.0,0.0,0.0,6,False
5K-10K,7677,3,0.0,50.0,0.0,0.0,6,False
5K-10K,7678,4,15.0,50.0,5666.986328125,1.0,6,False
5K-10K,7679,8,30.0,100.0,0.0,0.0,8,True
5K-10K,7680,0,0.0,0.0,0.0,0.0,4,False
5K-10K,7681,4,15.0,50.0,0.0,0.0,4,True
5K-10K,7682,5,30.0,50.0,0.0,0.0,3,False
5K-10K,7683,0,0.0,0.0,0.0,0.0,4,False
5K-10K,7684,4,15.0,50.0,0.0,0.0,4,True
5K-10K,7685,4,15.0,50.0,0.0,0.0,3,False
5K-10K,7686,0,0.0,0.0,0.0,0.0,3,False
5K-10K,7687,0,0.0,0.0,0.0,0.0,4,False
5K-10K,7688,1,15.0,0.0,0.0,0.0,4,False
5K-10K,7689,8,30.0,100.0,0.0,0.0,3,False
5K-10K,7690,6,0.0,100.0,0.0,0.0,4,False
5K-10K,7691,0,0.0,0.0,0.0,0.0,4,False
5K-10K,7692,0,0.0,0.0,0.0,0.0,2,False
5K-10K,7693,2,30.0,0.0,0.0,0.0,2,True
5K-10K,7694,0,0.0,0.0,0.0,0.0,3,False
5K-10K,7695,2,30.0,0.0,0.0,0.0,2,True
5K-10K,7696,5,30.0,50.0,0.0,0.0,4,False
5K-10K,7697,4,15.0,50.0,0.0,0.0,3,False
5K-10K,7698,7,15.0,100.0,0.0,0.0,4,False
5K-10K,7699,5,30.0,50.0,0.0,0.0,4,False
5K-10K,7700,0,0.0,0.0,0.0,0.0,1,False
5K-10K,7701,4,15.0,50.0,-265.0,0.0,1,False
5K-10K,7702,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7703,5,30.0,50.0,0.0,0.0,1,False
5K-10K,7704,3,0.0,50.0,0.0,0.0,1,False
5K-10K,7705,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7706,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7707,6,0.0,100.0,0.0,0.0,1,False
5K-10K,7708,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,7709,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7710,2,30.0,0.0,0.0,0.0,1,False
5K-10K,7711,8,30.0,100.0,0.0,0.0,1,False
5K-10K,7712,2,30.0,0.0,0.0,0.0,1,False
5K-10K,7713,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7714,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7715,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,7716,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7717,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7718,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7719,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7720,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7721,2,30.0,0.0,0.0,0.0,1,False
5K-10K,7722,2,30.0,0.0,-30.0,0.0,1,False
5K-10K,7723,5,30.0,50.0,0.0,0.0,1,False
5K-10K,7724,3,0.0,50.0,0.0,0.0,1,False
5K-10K,7725,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7726,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7727,2,30.0,0.0,0.0,0.0,1,False
5K-10K,7728,8,30.0,100.0,0.0,0.0,1,False
5K-10K,7729,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,7730,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7731,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7732,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7733,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7734,4,15.0,50.0,0.0,0.0,1,False
5K-10K,7735,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7736,8,30.0,100.0,-530.0,0.0,1,False
5K-10K,7737,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7738,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7739,6,0.0,100.0,0.0,0.0,1,False
5K-10K,7740,7,15.0,100.0,0.0,0.0,1,False
5K-10K,7741,5,30.0,50.0,0.0,0.0,1,False
5K-10K,7742,2,30.0,0.0,0.0,0.0,1,False
5K-10K,7743,6,0.0,100.0,-500.0,0.0,1,False
5K-10K,7744,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7745,0,0.0,0.0,0.0,0.0,1,False
5K-10K,7746,7,15.0,100.0,0.0,0.0,1,False
5K-10K,7747,5,30.0,50.0,0.0,0.0,7,False
5K-10K,7748,6,0.0,100.0,0.0,0.0,7,False
5K-10K,7749,4,15.0,50.0,0.0,0.0,7,False
5K-10K,7750,8,30.0,100.0,-250.0,0.0,8,True
5K-10K,7751,3,0.0,50.0,0.0,0.0,2,False
5K-10K,7752,8,30.0,100.0,0.0,0.0,2,False
5K-10K,7753,1,15.0,0.0,0.0,0.0,2,False
5K-10K,7754,0,0.0,0.0,0.0,0.0,2,False
5K-10K,7755,2,30.0,0.0,0.0,0.0,2,True
5K-10K,7756,6,0.0,100.0,0.0,0.0,5,False
5K-10K,7757,4,15.0,50.0,0.0,0.0,5,False
5K-10K,7758,6,0.0,100.0,0.0,0.0,6,True
5K-10K,7759,5,30.0,50.0,0.0,0.0,5,True
5K-10K,7760,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7761,6,0.0,100.0,0.0,0.0,3,False
5K-10K,7762,1,15.0,0.0,0.0,0.0,3,False
5K-10K,7763,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7764,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7765,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7766,2,30.0,0.0,0.0,0.0,3,False
5K-10K,7767,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7768,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7769,5,30.0,50.0,0.0,0.0,3,False
5K-10K,7770,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7771,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7772,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7773,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7774,2,30.0,0.0,0.0,0.0,3,False
5K-10K,7775,1,15.0,0.0,0.0,0.0,3,False
5K-10K,7776,6,0.0,100.0,0.0,0.0,5,False
5K-10K,7777,7,15.0,100.0,0.0,0.0,5,False
5K-10K,7778,2,30.0,0.0,0.0,0.0,5,False
5K-10K,7779,2,30.0,0.0,0.0,0.0,5,False
5K-10K,7780,2,30.0,0.0,0.0,0.0,5,False
5K-10K,7781,2,30.0,0.0,0.0,0.0,5,False
5K-10K,7782,2,30.0,0.0,0.0,0.0,5,False
5K-10K,7783,2,30.0,0.0,0.0,0.0,5,False
5K-10K,7784,2,30.0,0.0,0.0,0.0,5,False
5K-10K,7785,3,0.0,50.0,0.0,0.0,5,False
5K-10K,7786,2,30.0,0.0,0.0,0.0,5,False
5K-10K,7787,3,0.0,50.0,0.0,0.0,5,False
5K-10K,7788,3,0.0,50.0,0.0,0.0,5,False
5K-10K,7789,2,30.0,0.0,0.0,0.0,5,False
5K-10K,7790,3,0.0,50.0,0.0,0.0,5,False
5K-10K,7791,8,30.0,100.0,0.0,0.0,5,False
5K-10K,7792,3,0.0,50.0,0.0,0.0,5,False
5K-10K,7793,4,15.0,50.0,0.0,0.0,5,False
5K-10K,7794,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7795,5,30.0,50.0,0.0,0.0,5,True
5K-10K,7796,4,15.0,50.0,0.0,0.0,5,False
5K-10K,7797,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7798,4,15.0,50.0,0.0,0.0,5,False
5K-10K,7799,4,15.0,50.0,0.0,0.0,5,False
5K-10K,7800,7,15.0,100.0,0.0,0.0,5,False
5K-10K,7801,4,15.0,50.0,0.0,0.0,5,False
5K-10K,7802,4,15.0,50.0,0.0,0.0,5,False
5K-10K,7803,2,30.0,0.0,0.0,0.0,5,False
5K-10K,7804,6,0.0,100.0,0.0,0.0,1,False
5K-10K,7805,4,15.0,50.0,0.0,0.0,6,False
5K-10K,7806,7,15.0,100.0,0.0,0.0,6,False
5K-10K,7807,6,0.0,100.0,0.0,0.0,6,True
5K-10K,7808,1,15.0,0.0,0.0,0.0,6,False
5K-10K,7809,2,30.0,0.0,0.0,0.0,1,False
5K-10K,7810,4,15.0,50.0,0.0,0.0,1,False
5K-10K,7811,6,0.0,100.0,0.0,0.0,6,True
5K-10K,7812,4,15.0,50.0,0.0,0.0,6,False
5K-10K,7813,0,0.0,0.0,0.0,0.0,1,False
5K-10K,7814,5,30.0,50.0,0.0,0.0,1,False
5K-10K,7815,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7816,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7817,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7818,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7819,6,0.0,100.0,0.0,0.0,6,True
5K-10K,7820,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7821,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7822,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7823,6,0.0,100.0,0.0,0.0,6,True
5K-10K,7824,4,15.0,50.0,0.0,0.0,6,False
5K-10K,7825,4,15.0,50.0,0.0,0.0,6,False
5K-10K,7826,4,15.0,50.0,0.0,0.0,6,False
5K-10K,7827,6,0.0,100.0,0.0,0.0,6,True
5K-10K,7828,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7829,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7830,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7831,7,15.0,100.0,0.0,0.0,6,False
5K-10K,7832,7,15.0,100.0,0.0,0.0,6,False
5K-10K,7833,1,15.0,0.0,0.0,0.0,6,False
5K-10K,7834,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7835,6,0.0,100.0,0.0,0.0,6,True
5K-10K,7836,6,0.0,100.0,0.0,0.0,6,True
5K-10K,7837,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7838,6,0.0,100.0,5602.79833984375,1.0,6,True
5K-10K,7839,3,0.0,50.0,0.0,0.0,8,False
5K-10K,7840,6,0.0,100.0,0.0,0.0,4,False
5K-10K,7841,6,0.0,100.0,0.0,0.0,4,False
5K-10K,7842,6,0.0,100.0,0.0,0.0,3,False
5K-10K,7843,6,0.0,100.0,0.0,0.0,4,False
5K-10K,7844,6,0.0,100.0,0.0,0.0,4,False
5K-10K,7845,8,30.0,100.0,0.0,0.0,3,False
5K-10K,7846,2,30.0,0.0,0.0,0.0,3,False
5K-10K,7847,2,30.0,0.0,0.0,0.0,4,False
5K-10K,7848,2,30.0,0.0,0.0,0.0,4,False
5K-10K,7849,6,0.0,100.0,0.0,0.0,3,False
5K-10K,7850,0,0.0,0.0,0.0,0.0,4,False
5K-10K,7851,6,0.0,100.0,0.0,0.0,4,False
5K-10K,7852,4,15.0,50.0,0.0,0.0,2,False
5K-10K,7853,1,15.0,0.0,0.0,0.0,2,False
5K-10K,7854,8,30.0,100.0,0.0,0.0,3,False
5K-10K,7855,6,0.0,100.0,0.0,0.0,2,False
5K-10K,7856,3,0.0,50.0,0.0,0.0,4,False
5K-10K,7857,6,0.0,100.0,0.0,0.0,3,False
5K-10K,7858,6,0.0,100.0,0.0,0.0,4,False
5K-10K,7859,2,30.0,0.0,0.0,0.0,4,False
5K-10K,7860,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,7861,4,15.0,50.0,0.0,0.0,1,False
5K-10K,7862,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7863,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7864,3,0.0,50.0,0.0,0.0,1,False
5K-10K,7865,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7866,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7867,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,7868,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7869,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7870,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7871,4,15.0,50.0,0.0,0.0,1,False
5K-10K,7872,6,0.0,100.0,0.0,0.0,1,False
5K-10K,7873,3,0.0,50.0,0.0,0.0,1,False
5K-10K,7874,2,30.0,0.0,-30.0,0.0,1,False
5K-10K,7875,4,15.0,50.0,0.0,0.0,1,False
5K-10K,7876,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7877,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7878,2,30.0,0.0,0.0,0.0,1,False
5K-10K,7879,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7880,7,15.0,100.0,0.0,0.0,1,False
5K-10K,7881,7,15.0,100.0,-515.0,0.0,1,False
5K-10K,7882,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7883,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7884,5,30.0,50.0,0.0,0.0,1,False
5K-10K,7885,6,0.0,100.0,0.0,0.0,1,False
5K-10K,7886,2,30.0,0.0,0.0,0.0,1,False
5K-10K,7887,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7888,8,30.0,100.0,-530.0,0.0,1,False
5K-10K,7889,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7890,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7891,4,15.0,50.0,0.0,0.0,1,False
5K-10K,7892,0,0.0,0.0,0.0,0.0,1,False
5K-10K,7893,8,30.0,100.0,0.0,0.0,1,False
5K-10K,7894,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7895,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,7896,8,30.0,100.0,0.0,0.0,1,False
5K-10K,7897,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7898,6,0.0,100.0,0.0,0.0,1,False
5K-10K,7899,7,15.0,100.0,0.0,0.0,1,False
5K-10K,7900,6,0.0,100.0,0.0,0.0,1,False
5K-10K,7901,2,30.0,0.0,0.0,0.0,1,False
5K-10K,7902,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7903,0,0.0,0.0,0.0,0.0,1,False
5K-10K,7904,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7905,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7906,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7907,6,0.0,100.0,-500.0,0.0,7,False
5K-10K,7908,0,0.0,0.0,0.0,0.0,7,False
5K-10K,7909,1,15.0,0.0,0.0,0.0,7,False
5K-10K,7910,1,15.0,0.0,0.0,0.0,2,False
5K-10K,7911,5,30.0,50.0,0.0,0.0,2,False
5K-10K,7912,6,0.0,100.0,0.0,0.0,2,False
5K-10K,7913,2,30.0,0.0,0.0,0.0,2,True
5K-10K,7914,1,15.0,0.0,0.0,0.0,2,False
5K-10K,7915,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7916,4,15.0,50.0,0.0,0.0,5,False
5K-10K,7917,4,15.0,50.0,0.0,0.0,5,False
5K-10K,7918,1,15.0,0.0,0.0,0.0,6,False
5K-10K,7919,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7920,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7921,1,15.0,0.0,0.0,0.0,3,False
5K-10K,7922,7,15.0,100.0,0.0,0.0,3,False
5K-10K,7923,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7924,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7925,5,30.0,50.0,0.0,0.0,3,False
5K-10K,7926,5,30.0,50.0,0.0,0.0,3,False
5K-10K,7927,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7928,2,30.0,0.0,0.0,0.0,3,False
5K-10K,7929,4,15.0,50.0,0.0,0.0,3,False
5K-10K,7930,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7931,1,15.0,0.0,0.0,0.0,3,False
5K-10K,7932,4,15.0,50.0,0.0,0.0,3,False
5K-10K,7933,4,15.0,50.0,0.0,0.0,3,False
5K-10K,7934,3,0.0,50.0,0.0,0.0,3,True
5K-10K,7935,1,15.0,0.0,0.0,0.0,5,False
5K-10K,7936,3,0.0,50.0,0.0,0.0,5,False
5K-10K,7937,3,0.0,50.0,0.0,0.0,5,False
5K-10K,7938,0,0.0,0.0,0.0,0.0,5,False
5K-10K,7939,0,0.0,0.0,0.0,0.0,5,False
5K-10K,7940,0,0.0,0.0,0.0,0.0,5,False
5K-10K,7941,0,0.0,0.0,0.0,0.0,5,False
5K-10K,7942,3,0.0,50.0,0.0,0.0,5,False
5K-10K,7943,0,0.0,0.0,0.0,0.0,5,False
5K-10K,7944,2,30.0,0.0,0.0,0.0,5,False
5K-10K,7945,2,30.0,0.0,0.0,0.0,5,False
5K-10K,7946,0,0.0,0.0,0.0,0.0,5,False
5K-10K,7947,6,0.0,100.0,0.0,0.0,5,False
5K-10K,7948,8,30.0,100.0,0.0,0.0,5,False
5K-10K,7949,2,30.0,0.0,0.0,0.0,5,False
5K-10K,7950,5,30.0,50.0,0.0,0.0,5,True
5K-10K,7951,5,30.0,50.0,0.0,0.0,5,True
5K-10K,7952,5,30.0,50.0,0.0,0.0,5,True
5K-10K,7953,5,30.0,50.0,0.0,0.0,5,True
5K-10K,7954,3,0.0,50.0,0.0,0.0,5,False
5K-10K,7955,5,30.0,50.0,0.0,0.0,5,True
5K-10K,7956,7,15.0,100.0,0.0,0.0,5,False
5K-10K,7957,5,30.0,50.0,0.0,0.0,5,True
5K-10K,7958,6,0.0,100.0,0.0,0.0,5,False
5K-10K,7959,5,30.0,50.0,0.0,0.0,5,True
5K-10K,7960,6,0.0,100.0,0.0,0.0,5,False
5K-10K,7961,3,0.0,50.0,0.0,0.0,5,False
5K-10K,7962,6,0.0,100.0,0.0,0.0,5,False
5K-10K,7963,6,0.0,100.0,0.0,0.0,5,False
5K-10K,7964,6,0.0,100.0,0.0,0.0,6,True
5K-10K,7965,6,0.0,100.0,0.0,0.0,6,True
5K-10K,7966,4,15.0,50.0,0.0,0.0,6,False
5K-10K,7967,4,15.0,50.0,0.0,0.0,6,False
5K-10K,7968,4,15.0,50.0,0.0,0.0,6,False
5K-10K,7969,0,0.0,0.0,0.0,0.0,1,False
5K-10K,7970,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7971,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7972,2,30.0,0.0,0.0,0.0,6,False
5K-10K,7973,2,30.0,0.0,0.0,0.0,6,False
5K-10K,7974,1,15.0,0.0,0.0,0.0,1,True
5K-10K,7975,1,15.0,0.0,0.0,0.0,6,False
5K-10K,7976,1,15.0,0.0,0.0,0.0,6,False
5K-10K,7977,1,15.0,0.0,0.0,0.0,6,False
5K-10K,7978,6,0.0,100.0,0.0,0.0,6,True
5K-10K,7979,2,30.0,0.0,0.0,0.0,6,False
5K-10K,7980,8,30.0,100.0,0.0,0.0,6,False
5K-10K,7981,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7982,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7983,2,30.0,0.0,0.0,0.0,6,False
5K-10K,7984,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7985,7,15.0,100.0,0.0,0.0,6,False
5K-10K,7986,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7987,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7988,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7989,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7990,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7991,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7992,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7993,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7994,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7995,2,30.0,0.0,0.0,0.0,6,False
5K-10K,7996,5,30.0,50.0,0.0,0.0,6,False
5K-10K,7997,0,0.0,0.0,0.0,0.0,6,False
5K-10K,7998,2,30.0,0.0,5557.30517578125,1.0,6,False
5K-10K,7999,5,30.0,50.0,0.0,0.0,8,False
5K-10K,8000,6,0.0,100.0,0.0,0.0,4,False
5K-10K,8001,6,0.0,100.0,0.0,0.0,4,False
5K-10K,8002,0,0.0,0.0,0.0,0.0,3,False
5K-10K,8003,8,30.0,100.0,0.0,0.0,4,False
5K-10K,8004,0,0.0,0.0,0.0,0.0,4,False
5K-10K,8005,8,30.0,100.0,0.0,0.0,3,False
5K-10K,8006,7,15.0,100.0,0.0,0.0,3,False
5K-10K,8007,4,15.0,50.0,0.0,0.0,4,True
5K-10K,8008,1,15.0,0.0,0.0,0.0,4,False
5K-10K,8009,0,0.0,0.0,0.0,0.0,3,False
5K-10K,8010,5,30.0,50.0,0.0,0.0,4,False
5K-10K,8011,5,30.0,50.0,0.0,0.0,4,False
5K-10K,8012,4,15.0,50.0,0.0,0.0,2,False
5K-10K,8013,0,0.0,0.0,0.0,0.0,2,False
5K-10K,8014,8,30.0,100.0,0.0,0.0,3,False
5K-10K,8015,6,0.0,100.0,0.0,0.0,2,False
5K-10K,8016,6,0.0,100.0,0.0,0.0,4,False
5K-10K,8017,0,0.0,0.0,0.0,0.0,3,False
5K-10K,8018,8,30.0,100.0,0.0,0.0,4,False
5K-10K,8019,1,15.0,0.0,0.0,0.0,4,False
5K-10K,8020,2,30.0,0.0,-30.0,0.0,1,False
5K-10K,8021,2,30.0,0.0,0.0,0.0,1,False
5K-10K,8022,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8023,7,15.0,100.0,0.0,0.0,1,False
5K-10K,8024,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8025,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8026,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8027,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,8028,4,15.0,50.0,0.0,0.0,1,False
