station_code,site,year,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,date,unified_reward_step,unified_cumulative_reward
HLA,HLA,2022,dssat_auto_external_n,2022,202,82,0.0,29.5,17.1,77.0,0.0,6409.0,0.0,0.107,202,47.6,0.0,2022-07-21,-52.36000000000001,-139.48000000000002
HLA,HLA,2022,dssat_auto_external_n,2022,229,109,0.0,27.7,18.8,104.0,2425.0,11925.0,0.0,0.151,198,48.8,0.0,2022-08-17,-53.68,-193.16000000000003
HLA,HLA,2022,dssat_auto_external_n,2022,248,128,9.5,20.3,13.7,123.0,5577.0,14821.0,0.0,0.533,183,0.0,25.0,2022-09-05,-39.5,-232.66000000000003
HLA,HLA,2022,dssat_auto_external_n,2022,249,129,3.8,20.7,10.5,124.0,5743.0,15008.0,0.0,0.225,183,0.0,25.0,2022-09-06,-39.5,-272.16
HLA,HLA,2022,dssat_auto_external_n,2022,256,136,0.0,20.9,6.2,131.0,6903.0,16403.0,0.0,0.106,163,46.6,0.0,2022-09-13,-51.260000000000005,-323.42
HLA,HLA,2022,dssat_auto_external_n,2022,257,137,0.0,24.7,6.4,132.0,7069.0,16569.0,0.0,0.123,208,49.3,0.0,2022-09-14,-54.230000000000004,-377.65000000000003
HLA,HLA,2022,official_extension_expert,2022,125,5,4.0,21.6,8.1,0.0,0.0,0.0,0.0,0.0,172,37.5,112.0,2022-05-05,-218.21,-218.21
HLA,HLA,2022,official_extension_expert,2022,154,34,0.0,23.0,12.5,29.0,0.0,39.0,0.0,0.0,209,45.0,33.0,2022-06-03,-101.64000000000001,-319.85
HLA,HLA,2022,official_extension_expert,2022,174,54,1.5,28.2,19.1,49.0,0.0,755.0,0.0,0.0,237,50.0,67.0,2022-06-23,-160.86,-480.71000000000004
HLA,HLA,2022,official_extension_expert,2022,175,55,4.2,20.8,17.6,50.0,0.0,828.0,0.0,0.0,245,6.2,0.0,2022-06-24,-6.820000000000001,-487.53000000000003
HLA,HLA,2022,official_extension_expert,2022,189,69,0.0,29.1,19.7,64.0,0.0,3178.0,0.0,0.0,300,50.0,26.0,2022-07-08,-96.08000000000001,-583.61
HLA,HLA,2022,official_extension_expert,2022,190,70,0.6,27.5,18.8,65.0,0.0,3401.0,0.0,0.0,301,6.2,0.0,2022-07-09,-6.820000000000001,-590.4300000000001
HLA,HLA,2022,official_extension_expert,2022,209,89,1.5,30.6,21.5,84.0,0.0,8554.0,0.0,0.0,270,41.2,33.0,2022-07-28,-97.46000000000001,-687.8900000000001
HLA,HLA,2022,official_extension_expert,2022,234,114,27.9,17.4,11.5,109.0,3640.0,13767.0,0.0,0.0,289,30.0,26.0,2022-08-22,-74.08,-761.97
HLA,HLA,2022,rl_candidate,2022,121,1,0.0,12.5,1.4,0.0,0.0,0.0,0.0,0.0,177,45.0,80.0,2022-05-01,-175.9,-175.9
HLA,HLA,2022,rl_candidate,2022,133,13,0.0,14.2,4.3,8.0,0.0,0.0,0.0,0.0,194,30.0,40.0,2022-05-13,-96.2,-272.1
HLA,HLA,2023,recorded_farmer_template,2023,125,5,0.0,17.6,5.5,0.0,0.0,0.0,0.0,0.0,132,0.0,165.0,2023-05-05,-260.7,-260.7
HLA,HLA,2023,recorded_farmer_template,2023,173,53,8.8,25.4,15.0,48.0,0.0,732.0,0.227,0.0,138,10.0,0.0,2023-06-22,-11.0,-271.7
HLA,HLA,2023,recorded_farmer_template,2023,194,74,0.0,30.1,20.5,69.0,0.0,2943.0,0.876,0.0,108,10.0,0.0,2023-07-13,-11.0,-282.7
HLA,HLA,2023,recorded_farmer_template,2023,219,99,2.8,23.1,15.6,94.0,499.0,7852.0,0.0,0.0,225,10.0,0.0,2023-08-07,-11.0,-293.7
HLA,HLA,2023,dssat_auto_external_n,2023,125,5,0.0,17.6,5.5,0.0,0.0,0.0,0.0,0.0,209,78.3,0.0,2023-05-05,-86.13000000000001,-86.13000000000001
HLA,HLA,2023,dssat_auto_external_n,2023,160,40,14.3,19.8,13.1,35.0,0.0,134.0,0.0,0.0,246,47.5,0.0,2023-06-09,-52.25000000000001,-138.38000000000002
HLA,HLA,2023,dssat_auto_external_n,2023,194,74,0.0,30.1,20.5,69.0,0.0,4834.0,0.0,0.039,202,48.1,0.0,2023-07-13,-52.910000000000004,-191.29000000000002
HLA,HLA,2023,dssat_auto_external_n,2023,249,129,3.3,22.4,13.6,124.0,5707.0,14660.0,0.0,0.542,298,0.0,25.0,2023-09-06,-39.5,-230.79000000000002
HLA,HLA,2023,dssat_auto_external_n,2023,250,130,0.0,29.7,13.6,125.0,5880.0,14861.0,0.0,0.17,293,0.0,25.0,2023-09-07,-39.5,-270.29
HLA,HLA,2023,official_extension_expert,2023,125,5,0.0,17.6,5.5,0.0,0.0,0.0,0.0,0.0,169,37.5,112.0,2023-05-05,-218.21,-218.21
HLA,HLA,2023,official_extension_expert,2023,154,34,1.2,22.3,8.8,29.0,0.0,61.0,0.0,0.0,193,45.0,33.0,2023-06-03,-101.64000000000001,-319.85
HLA,HLA,2023,official_extension_expert,2023,174,54,0.0,28.7,11.4,49.0,0.0,935.0,0.0,0.0,217,50.0,67.0,2023-06-23,-160.86,-480.71000000000004
HLA,HLA,2023,official_extension_expert,2023,175,55,0.0,26.7,20.4,50.0,0.0,1050.0,0.0,0.0,221,6.2,0.0,2023-06-24,-6.820000000000001,-487.53000000000003
HLA,HLA,2023,official_extension_expert,2023,189,69,0.9,28.0,19.4,64.0,0.0,3535.0,0.0,0.0,224,50.0,26.0,2023-07-08,-96.08000000000001,-583.61
HLA,HLA,2023,official_extension_expert,2023,190,70,6.9,27.7,19.3,65.0,0.0,3813.0,0.0,0.0,233,6.2,0.0,2023-07-09,-6.820000000000001,-590.4300000000001
HLA,HLA,2023,official_extension_expert,2023,209,89,0.5,26.6,19.4,84.0,0.0,8392.0,0.0,0.0,280,41.2,33.0,2023-07-28,-97.46000000000001,-687.8900000000001
HLA,HLA,2023,official_extension_expert,2023,234,114,2.6,24.2,18.1,109.0,3450.0,13848.0,0.0,0.0,368,30.0,26.0,2023-08-22,-74.08,-761.97
HLA,HLA,2023,rl_candidate,2023,121,1,0.0,18.9,3.1,0.0,0.0,0.0,0.0,0.0,176,45.0,80.0,2023-05-01,-175.9,-175.9
HLA,HLA,2023,rl_candidate,2023,133,13,6.5,19.2,11.3,8.0,0.0,0.0,0.0,0.0,197,30.0,40.0,2023-05-13,-96.2,-272.1
