experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,58.0,,,,1288.4962463378906,0.0,,0.0,0.0,,30.0,50.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,59.0,,,,1376.3543701171875,0.0,,0.0,0.0,,45.0,150.0,15.0,100.0,7,"{""amir"": 15.0, ""anfer"": 100.0}",-515.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,60.0,,,,1476.8264770507812,0.0,,0.0,0.0,,45.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,61.0,,,,1569.716796875,0.0,,0.0,0.0,,45.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,62.0,,,,1674.1677856445312,0.0,,0.0,0.0,,45.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,63.0,,,,1766.8557739257812,0.0,,0.0,0.0,,45.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,64.0,,,,1870.4986572265625,0.0,,0.0,0.0,,45.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,65.0,,,,1990.9983825683596,0.0,,0.0,0.0,,45.0,150.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,66.0,,,,2144.356231689453,0.0,,0.0,0.0,,45.0,200.0,0.0,50.0,3,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,67.0,,,,2274.443817138672,0.0,,0.0,0.0,,45.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,68.0,,,,2420.7684326171875,0.0,,0.0,0.0,,45.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,69.0,,,,2565.5145263671875,0.0,,0.0,0.0,,45.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,70.0,,,,2739.677124023437,0.0,,0.0,0.0,,45.0,200.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,71.0,,,,2934.0673828125,0.0,,0.0,0.0,,45.0,200.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,72.0,,,,3148.9279174804688,0.0,,0.0,0.0,,45.0,200.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,73.0,,,,3545.4995727539062,0.0,,0.0,0.0,,60.0,300.0,15.0,100.0,7,"{""amir"": 15.0, ""anfer"": 100.0}",-515.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,74.0,,,,3798.26171875,0.0,,0.0,0.0,,60.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,75.0,,,,4044.5980834960938,0.0,,0.0,0.0,,60.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,76.0,,,,4280.885314941406,0.0,,0.0,0.0,,60.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,77.0,,,,4509.095458984375,0.0,,0.0,0.0,,60.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,78.0,,,,4734.643859863281,0.0,,0.0,0.0,,60.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,79.0,,,,4899.835815429688,0.0,,0.0,0.0,,60.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,80.0,,,,5113.348693847656,0.0,,0.0,0.0,,75.0,300.0,15.0,0.0,4,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,81.0,,,,5295.501708984375,0.0,,0.0,0.0,,75.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,82.0,,,,5474.683837890625,0.0,,0.0,0.0,,75.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,83.0,,,,5656.0552978515625,0.0,,0.0,0.0,,75.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,84.0,,,,5850.0531005859375,0.0,,0.0,0.0,,75.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,85.0,,,,6066.82861328125,0.0,,0.0,0.0,,75.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,86.0,,,,6292.640380859375,0.0,,0.0,0.0,,75.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,87.0,,,,6497.111206054688,0.0,,0.0,0.0,,90.0,300.0,15.0,0.0,4,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,88.0,,,,6697.443237304688,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,89.0,,,,6873.763427734375,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,90.0,,,,7119.556884765625,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,91.0,,,,7444.2333984375,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,92.0,,,,7511.72607421875,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,93.0,,,,7708.819580078125,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,94.0,,,,8031.2567138671875,0.0,,0.0,0.0,,105.0,300.0,15.0,0.0,4,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,95.0,,,,8258.743286132812,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,96.0,,,,8336.953735351562,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,97.0,,,,8692.808227539062,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,98.0,,,,9042.083740234377,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,99.0,,,,9344.357299804688,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,100.0,,,,9648.878784179688,304.5216178894043,,0.0,0.0,,105.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,101.0,,,,9917.884521484377,609.0432357788086,,0.0,0.0,,120.0,300.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,102.0,,,,10257.92236328125,913.5648345947266,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,103.0,,,,10522.474365234377,1178.117904663086,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,104.0,,,,10787.027587890623,1442.6710510253906,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,105.0,,,,11080.12939453125,1735.7730102539062,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,106.0,,,,11384.652099609377,2040.2946472167969,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,107.0,,,,11689.173583984377,2344.8162841796875,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,108.0,,,,11993.69384765625,2649.3380737304688,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,109.0,,,,12298.216552734377,2953.8595581054688,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,110.0,,,,12602.738037109377,3258.3810424804688,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,111.0,,,,12907.2607421875,3562.9025268554688,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,112.0,,,,13211.781005859377,3867.42431640625,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,113.0,,,,13516.302490234377,4171.94580078125,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,114.0,,,,13820.8251953125,4476.467590332031,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,115.0,,,,14125.3466796875,4780.989074707031,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,116.0,,,,14392.108154296877,5085.510559082031,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,117.0,,,,14721.6552734375,5390.0323486328125,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,118.0,,,,15038.912353515623,5694.5538330078125,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,119.0,,,,15314.171142578123,5999.0753173828125,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,120.0,,,,15563.388671875,6303.597412109375,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,121.0,,,,15912.493896484377,6608.1182861328125,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,122.0,,,,16257.000732421877,6912.640380859375,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,123.0,,,,16469.98779296875,7217.1624755859375,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,124.0,,,,16779.896240234375,7521.6845703125,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,125.0,,,,16947.122802734375,7826.2066650390625,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,126.0,,,,17180.12451171875,8130.7281494140625,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,127.0,,,,17311.5869140625,8435.250244140625,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,128.0,,,,17668.785400390625,8739.772338867188,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,129.0,,,,18014.537353515625,9044.29443359375,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,130.0,,,,18319.37744140625,9348.816528320312,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,131.0,,,,18625.89599609375,9653.338012695312,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,132.0,,,,18963.68896484375,9957.860107421877,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,133.0,,,,19256.45874023437,10262.3828125,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11176.0
