site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index,rain,reward_proxy
YC,Yucheng,2009,recorded_shifted,66,,,51.0,0.0,6658.66455078125,0.0,0.0,307.12762649369824,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,recorded_shifted,67,,,52.0,0.0,7011.03515625,0.0,0.0,356.7413519654764,0.0,0.0,,,,,,5.7,0.0
YC,Yucheng,2009,recorded_shifted,68,,,53.0,0.0,7391.727905273437,0.0,0.0,384.87859439669904,0.0,0.0,,,,,,1.6,0.0
YC,Yucheng,2009,recorded_shifted,69,,,54.0,0.0,7740.21240234375,0.0,0.0,350.6364526309183,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,recorded_shifted,70,,,55.0,0.0,7993.5797119140625,0.0,0.0,253.3673095703125,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,recorded_shifted,71,,,56.0,0.0,8392.377319335938,0.0,0.0,403.9269649931082,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,recorded_shifted,72,,,57.0,0.0,8818.09326171875,0.0,0.0,425.7159423828125,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,recorded_shifted,73,,,58.0,0.0,9251.038208007812,0.0,0.0,432.9449462890625,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,recorded_shifted,74,,,59.0,0.0,9589.567260742188,0.0,0.0,338.529052734375,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,recorded_shifted,75,,,60.0,0.0,9934.9560546875,0.0,0.0,345.3887939453125,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,recorded_shifted,76,,,61.0,0.0,10176.624145507812,0.0,0.0,241.6680908203125,0.0,0.0,,,,,,28.8,0.0
YC,Yucheng,2009,recorded_shifted,77,,,62.0,0.0,10156.495971679688,0.0,0.0,-20.128173828125,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,recorded_shifted,78,,,63.0,0.0,10323.8623046875,0.0,0.0,167.3663330078125,0.0,0.0,,,,,,0.3,0.0
YC,Yucheng,2009,recorded_shifted,79,,,64.0,0.0,10408.6865234375,0.0,0.0,84.82421875,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,recorded_shifted,80,,,65.0,264.3871116638184,10673.072509765623,0.0,0.0,264.385986328125,0.0,0.0,,,,,,0.9,264.3871116638184
YC,Yucheng,2009,recorded_shifted,81,,,66.0,528.7742233276367,10937.4609375,0.0,0.0,264.388427734375,0.0,0.0,,,,,,0.0,528.7742233276367
YC,Yucheng,2009,recorded_shifted,82,,,67.0,793.1613159179688,11004.21875,0.0,0.0,66.7578125,0.0,0.0,,,,,,0.0,793.1613159179688
YC,Yucheng,2009,recorded_shifted,83,,,68.0,1057.5484466552734,11268.85009765625,0.0,0.0,264.63134765625,0.0,0.0,,,,,,0.0,1057.5484466552734
YC,Yucheng,2009,recorded_shifted,84,,,69.0,1321.935577392578,11436.552734375,0.0,0.0,167.70263671875,0.0,0.0,,,,,,1.5,1321.935577392578
YC,Yucheng,2009,recorded_shifted,85,,,70.0,1586.3226318359375,11707.02392578125,0.0,0.0,270.47119140625,0.0,0.0,,,,,,0.0,1586.3226318359375
YC,Yucheng,2009,recorded_shifted,86,,,71.0,1850.7098388671875,11803.80859375,0.0,0.0,96.78466796875,0.0,0.0,,,,,,0.0,1850.7098388671875
YC,Yucheng,2009,recorded_shifted,87,,,72.0,2115.096893310547,12166.6064453125,0.0,0.0,362.7978515625,0.0,0.0,,,,,,0.0,2115.096893310547
YC,Yucheng,2009,recorded_shifted,88,,,73.0,2379.484100341797,12467.730712890623,0.0,0.0,301.124267578125,0.0,0.0,,,,,,0.0,2379.484100341797
YC,Yucheng,2009,recorded_shifted,89,,,74.0,2643.871154785156,12580.15869140625,0.0,0.0,112.427978515625,0.0,0.0,,,,,,0.0,2643.871154785156
YC,Yucheng,2009,recorded_shifted,90,,,75.0,2908.2583618164062,12938.95751953125,0.0,0.0,358.798828125,0.0,0.0,,,,,,0.0,2908.2583618164062
YC,Yucheng,2009,recorded_shifted,91,,,76.0,3172.645568847656,13301.44775390625,0.0,0.0,362.490234375,0.0,0.0,,,,,,37.7,3172.645568847656
YC,Yucheng,2009,recorded_shifted,92,,,77.0,3437.0327758789062,13652.579345703123,0.0,0.0,351.131591796875,0.0,0.0,,,,,,0.1,3437.0327758789062
YC,Yucheng,2009,recorded_shifted,93,,,78.0,3701.419982910156,13942.418212890623,0.0,0.0,289.8388671875,0.0,0.0,,,,,,1.3,3701.419982910156
YC,Yucheng,2009,recorded_shifted,94,,,79.0,3965.8071899414062,14111.60400390625,0.0,0.0,169.88726740435402,0.0,0.0,,,,,,0.0,3965.8071899414062
YC,Yucheng,2009,recorded_shifted,95,,,80.0,4230.194091796875,14308.040771484377,0.0,0.0,197.82328725024936,0.0,0.0,,,,,,0.0,4230.194091796875
YC,Yucheng,2009,recorded_shifted,96,,,81.0,4494.580993652344,14404.90478515625,0.0,0.0,97.0340690073759,0.0,0.0,,,,,,3.6,4494.580993652344
YC,Yucheng,2009,recorded_shifted,97,,,82.0,4758.968200683594,14522.998046875,0.0,0.0,119.16675481231051,0.0,0.0,,,,,,0.0,4758.968200683594
YC,Yucheng,2009,recorded_shifted,98,,,83.0,5018.319396972656,14556.336669921877,0.0,0.0,33.90440776295969,0.0,0.0,,,,,,0.0,5018.319396972656
YC,Yucheng,2009,recorded_shifted,99,,,84.0,5278.929443359375,14634.90234375,0.0,0.0,79.62180761602545,0.0,0.0,,,,,,0.0,5278.929443359375
YC,Yucheng,2009,recorded_shifted,100,,,85.0,5543.316650390625,14994.415283203123,0.0,0.0,365.20624960536986,0.0,0.0,,,,,,78.8,5543.316650390625
YC,Yucheng,2009,recorded_shifted,101,,,86.0,5807.703857421875,15115.313720703123,0.0,0.0,122.05049923313538,0.0,0.0,,,,,,0.0,5807.703857421875
YC,Yucheng,2009,recorded_shifted,102,,,87.0,6072.091064453125,15336.6064453125,0.0,0.0,223.9684805577504,0.0,0.0,,,,,,0.0,6072.091064453125
YC,Yucheng,2009,recorded_shifted,103,,,88.0,6336.478271484375,15656.632080078123,0.0,0.0,324.8545211715947,0.0,0.0,,,,,,0.0,6336.478271484375
YC,Yucheng,2009,recorded_shifted,104,,,89.0,6600.865478515625,15961.287841796877,0.0,0.0,308.7178517825348,0.0,0.0,,,,,,1.0,6600.865478515625
YC,Yucheng,2009,recorded_shifted,105,,,90.0,6865.252685546875,16215.543212890623,0.0,0.0,257.0437884665845,0.0,0.0,,,,,,0.0,6865.252685546875
YC,Yucheng,2009,recorded_shifted,106,,,91.0,7129.639892578125,16502.03125,0.0,0.0,290.4733591303495,0.0,0.0,,,,,,0.0,7129.639892578125
YC,Yucheng,2009,recorded_shifted,107,,,92.0,7394.027099609375,16787.301025390625,0.0,0.0,288.7736558853915,0.0,0.0,,,,,,0.0,7394.027099609375
YC,Yucheng,2009,recorded_shifted,108,,,93.0,7658.414306640625,17052.447509765625,0.0,0.0,268.1001505786157,0.0,0.0,,,,,,0.6,7658.414306640625
YC,Yucheng,2009,recorded_shifted,109,,,94.0,7922.801513671875,17326.92138671875,0.0,0.0,277.858591025639,0.0,0.0,,,,,,11.5,7922.801513671875
YC,Yucheng,2009,recorded_shifted,110,,,95.0,8187.188110351562,17477.025146484375,0.0,0.0,152.01800944810054,0.0,0.0,,,,,,4.6,8187.188110351562
YC,Yucheng,2009,recorded_shifted,111,,,96.0,8228.271484375,17450.29052734375,0.0,0.0,-26.734619140625,0.0,0.0,,,,,,0.0,8228.271484375
YC,Yucheng,2009,recorded_shifted,112,,,97.0,8492.65869140625,17763.824462890625,0.0,0.0,317.6110173266308,0.0,0.0,,,,,,3.0,8492.65869140625
YC,Yucheng,2009,recorded_shifted,113,,,98.0,8757.045288085938,18071.44287109375,0.0,0.0,311.961903574705,0.0,0.0,,,,,,0.0,8757.045288085938
YC,Yucheng,2009,recorded_shifted,114,,,99.0,9021.432495117188,18357.70751953125,0.0,0.0,289.9567176394131,0.0,0.0,,,,,,0.0,9021.432495117188
YC,Yucheng,2009,recorded_shifted,115,,,100.0,9137.808227539062,18359.82788085937,0.0,0.0,2.120361328125,0.0,0.0,,,,,,0.6,9137.808227539062
YC,Yucheng,2009,recorded_shifted,116,,,101.0,9402.195434570312,18641.519775390625,0.0,0.0,284.7772264600945,0.0,0.0,,,,,,0.1,9402.195434570312
YC,Yucheng,2009,recorded_shifted,117,,,102.0,9402.195434570312,18641.519775390625,0.0,0.0,3.085331928844504,0.0,0.0,,,,,,0.0,9402.195434570312
YC,Yucheng,2009,recorded_shifted,118,,,103.0,9402.195434570312,18641.519775390625,0.0,0.0,3.085331928844504,0.0,0.0,,,,,,0.0,9402.195434570312
YC,Yucheng,2009,recorded_shifted,119,,,103.0,9402.195434570312,18641.519775390625,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,9402.195434570312
YC,Yucheng,2009,dssat_auto,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.2,0.0
YC,Yucheng,2009,dssat_auto,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2.3,0.0
YC,Yucheng,2009,dssat_auto,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,21,,,6.0,0.0,27.20000028610229,0.0,0.0121910572052001,27.20000028610229,0.0,0.0,,,,,,20.8,0.0
YC,Yucheng,2009,dssat_auto,22,,,7.0,0.0,27.20000028610229,0.0,0.0104960203170776,0.0,0.0,0.0,,,,,,0.8,0.0
YC,Yucheng,2009,dssat_auto,23,,,8.0,0.0,27.20000028610229,0.0,0.0025259256362915,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,24,,,9.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,25,,,10.0,0.0,40.40048122406006,0.0,0.0,13.200480937957764,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,26,,,11.0,0.0,58.27293872833252,0.0,0.0,18.35717781130097,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,27,,,12.0,0.0,77.94647693634033,0.0,0.0,20.435308813064115,0.0,0.0,,,,,,0.2,0.0
YC,Yucheng,2009,dssat_auto,28,,,13.0,0.0,105.64581871032716,0.0,0.0,28.78084331804168,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,29,,,14.0,0.0,139.91044998168945,0.0,0.0,35.64223725487501,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,30,,,15.0,0.0,177.3796272277832,0.0,0.0,39.24133899563303,0.0,0.0,,,,,,92.3,0.0
YC,Yucheng,2009,dssat_auto,31,,,16.0,0.0,222.6095962524414,0.0,0.0,47.06595329129652,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,32,,,17.0,0.0,266.4824676513672,0.0,0.0,46.16713642058695,0.0,0.0,,,,,,15.4,0.0
YC,Yucheng,2009,dssat_auto,33,,,18.0,0.0,345.4443359375,0.0,0.0033025741577148,80.86970593916213,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,34,,,19.0,0.0,435.0865936279297,0.0,0.0,92.6902961393816,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,35,,,20.0,0.0,505.762939453125,0.0,0.0,73.88444562314118,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,36,,,21.0,0.0,604.5649719238281,0.0,0.0,105.84550850478271,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,37,,,22.0,0.0,640.3653717041016,0.0,0.0,36.52682138781819,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,38,,,23.0,0.0,729.483642578125,0.0,0.0,93.36453351367958,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,39,,,24.0,0.0,822.4308013916016,0.0,0.0,95.4834749068952,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,40,,,25.0,0.0,931.622314453125,0.0,0.0,113.31523581985088,0.0,0.0,,,,,,2.3,0.0
YC,Yucheng,2009,dssat_auto,41,,,26.0,0.0,1068.0514526367188,0.0,0.0,142.05064282687985,0.0,0.0,,,,,,0.3,0.0
YC,Yucheng,2009,dssat_auto,42,,,27.0,0.0,1114.8717498779297,0.0,0.0,47.076289781099085,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,43,,,28.0,0.0,1232.0478057861328,0.0,0.0,123.42085733644544,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,44,,,29.0,0.0,1358.7327575683594,0.0,0.0,131.48856549027704,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,45,,,30.0,0.0,1496.7733764648438,0.0,0.0,140.6612099101078,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,46,,,31.0,0.0,1620.5465698242188,0.0,0.0,127.02823355983398,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,47,,,32.0,0.0,1795.6486511230469,0.0,0.0,180.31680306518,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,48,,,33.0,0.0,2011.5663146972656,0.0,0.0,223.4756370816644,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,49,,,34.0,0.0,2089.383850097656,0.0,0.0,78.41494943014598,0.0,0.0,,,,,,70.9,0.0
YC,Yucheng,2009,dssat_auto,50,,,35.0,0.0,2298.863525390625,0.0,0.0,214.94971448624943,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,51,,,36.0,0.0,2602.6980590820312,0.0,0.0,311.89457731204993,0.0,0.0,,,,,,61.3,0.0
YC,Yucheng,2009,dssat_auto,52,,,37.0,0.0,2951.1822509765625,0.0,0.0,357.952169445486,0.0,0.0,,,,,,4.3,0.0
YC,Yucheng,2009,dssat_auto,53,,,38.0,0.0,3236.710205078125,0.0,0.0,292.62148915756546,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,54,,,39.0,0.0,3566.7330932617188,0.0,0.0,338.6669341366164,0.0,0.0,,,,,,0.4,0.0
YC,Yucheng,2009,dssat_auto,55,,,40.0,0.0,3920.410461425781,0.0,0.0,362.9401627992965,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,56,,,41.0,0.0,4135.026550292969,0.0,0.0,218.6917887877212,0.0,0.0,,,,,,42.1,0.0
YC,Yucheng,2009,dssat_auto,57,,,42.0,0.0,4414.3011474609375,0.0,0.0,285.4116895728137,0.0,0.0,,,,,,0.9,0.0
YC,Yucheng,2009,dssat_auto,58,,,43.0,0.0,4729.132690429688,0.0,0.0,321.653305960312,0.0,0.0,,,,,,6.1,0.0
YC,Yucheng,2009,dssat_auto,59,,,44.0,0.0,5039.644165039063,0.0,0.0,316.9185734400216,0.0,0.0,,,,,,1.9,0.0
YC,Yucheng,2009,dssat_auto,60,,,45.0,0.0,5371.893310546875,0.0,0.0,338.96208233589107,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,61,,,46.0,0.0,5682.3760986328125,0.0,0.0,316.1884090712665,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,62,,,47.0,0.0,5839.6868896484375,0.0,0.0,159.1560779433471,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,63,,,48.0,0.0,6049.992065429688,0.0,0.0,212.1035071072741,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,64,,,49.0,0.0,6220.5908203125,0.0,0.0,171.02293892649507,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,65,,,50.0,0.0,6384.098510742188,0.0,0.0,163.87449511238125,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,66,,,51.0,0.0,6686.60888671875,0.0,0.0,302.89581533484954,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,67,,,52.0,0.0,7039.16259765625,0.0,0.0,352.953959463215,0.0,0.0,,,,,,5.7,0.0
YC,Yucheng,2009,dssat_auto,68,,,53.0,0.0,7417.720947265625,0.0,0.0060657262802124,379.0173465626537,0.0,0.0,,,,,,1.6,0.0
YC,Yucheng,2009,dssat_auto,69,,,54.0,0.0,7760.9515380859375,0.0,0.0154511928558349,343.72961957662324,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,70,,,55.0,0.0,8008.709106445312,0.0,0.022396445274353,248.29018554095288,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,71,,,56.0,0.0,8395.816040039062,0.0,0.0264678001403808,387.6274431046811,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,72,,,57.0,0.0,8811.959228515625,0.0,0.0204167366027832,416.7044993125883,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,73,,,58.0,0.0,9237.555541992188,0.0,0.0153418183326721,426.1449126010039,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,74,,,59.0,0.0,9573.073120117188,0.0,0.0076854825019836,336.0739523924484,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,75,,,60.0,0.0,9918.464965820312,0.0,0.0,345.94905769897804,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,76,,,61.0,0.0,10160.074462890623,0.0,0.0,242.1300999612355,0.0,0.0,,,,,,28.8,0.0
YC,Yucheng,2009,dssat_auto,77,,,62.0,0.0,10139.75341796875,0.0,0.0,-20.321044921875,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,78,,,63.0,0.0,10307.00927734375,0.0,0.0,167.255859375,0.0,0.0,,,,,,0.3,0.0
YC,Yucheng,2009,dssat_auto,79,,,64.0,0.0,10391.67236328125,0.0,0.0,84.6630859375,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2009,dssat_auto,80,,,65.0,262.0851707458496,10653.758544921877,0.0,0.0,262.086181640625,0.0,0.0,,,,,,0.9,262.0851707458496
YC,Yucheng,2009,dssat_auto,81,,,66.0,524.1703414916992,10915.843505859377,0.0,0.0,262.0849609375,0.0,0.0,,,,,,0.0,524.1703414916992
YC,Yucheng,2009,dssat_auto,82,,,67.0,786.2555694580078,10982.637939453123,0.0,0.0,66.79443359375,0.0,0.0,,,,,,0.0,786.2555694580078
YC,Yucheng,2009,dssat_auto,83,,,68.0,1048.3406829833984,11246.18896484375,0.0,0.0,263.551025390625,0.0,0.0,,,,,,0.0,1048.3406829833984
YC,Yucheng,2009,dssat_auto,84,,,69.0,1310.426025390625,11413.983154296877,0.0,0.0,167.794189453125,0.0,0.0,,,,,,1.5,1310.426025390625
YC,Yucheng,2009,dssat_auto,85,,,70.0,1572.5111389160156,11683.380126953123,0.0,0.0,269.39697265625,0.0,0.0,,,,,,0.0,1572.5111389160156
YC,Yucheng,2009,dssat_auto,86,,,71.0,1834.5964050292969,11780.218505859377,0.0,0.0,96.83837890625,0.0,0.0,,,,,,0.0,1834.5964050292969
YC,Yucheng,2009,dssat_auto,87,,,72.0,2096.681671142578,12141.9970703125,0.0,0.0,361.778564453125,0.0,0.0,,,,,,0.0,2096.681671142578
YC,Yucheng,2009,dssat_auto,88,,,73.0,2358.7669372558594,12442.06787109375,0.0,0.0,301.9627570593555,0.0,0.0,,,,,,0.0,2358.7669372558594
YC,Yucheng,2009,dssat_auto,89,,,74.0,2620.85205078125,12554.561767578123,0.0,0.0,113.0647866066488,0.0,0.0,,,,,,0.0,2620.85205078125
YC,Yucheng,2009,dssat_auto,90,,,75.0,2882.9373168945312,12912.342529296877,0.0,0.0,360.0539011400767,0.0,0.0,,,,,,0.0,2882.9373168945312
YC,Yucheng,2009,dssat_auto,91,,,76.0,3145.0225830078125,13273.8232421875,0.0,0.0,361.8204691356352,0.0,0.0,,,,,,37.7,3145.0225830078125
YC,Yucheng,2009,dssat_auto,92,,,77.0,3407.1078491210938,13623.9404296875,0.0,0.0,350.4834377290966,0.0,0.0,,,,,,0.1,3407.1078491210938
YC,Yucheng,2009,dssat_auto,93,,,78.0,3669.193115234375,13909.727783203123,0.0,0.0190064907073974,286.1612349387821,0.0,0.0,,,,,,1.3,3669.193115234375
YC,Yucheng,2009,dssat_auto,94,,,79.0,3931.278381347656,14072.628173828123,0.0,0.0377731323242187,163.31611581567736,0.0,0.0,,,,,,0.0,3931.278381347656
YC,Yucheng,2009,dssat_auto,95,,,80.0,4193.3636474609375,14259.2138671875,0.0,0.0507729053497314,186.9464983221764,0.0,0.0,,,,,,0.0,4193.3636474609375
YC,Yucheng,2009,dssat_auto,96,,,81.0,4455.4486083984375,14350.80078125,0.0,0.0551214218139648,91.94842749730492,0.0,0.0,,,,,,3.6,4455.4486083984375
YC,Yucheng,2009,dssat_auto,97,,,82.0,4717.533874511719,14461.2841796875,0.0,0.0651072263717651,110.78422117890796,0.0,0.0,,,,,,0.0,4717.533874511719
YC,Yucheng,2009,dssat_auto,98,,,83.0,4974.6270751953125,14492.252197265623,0.0,0.071745216846466,31.2768505749305,0.0,0.0,,,,,,0.0,4974.6270751953125
YC,Yucheng,2009,dssat_auto,99,,,84.0,5232.9681396484375,14566.103515625,0.0,0.0797000527381897,74.10207701246465,0.0,0.0,,,,,,0.0,5232.9681396484375
YC,Yucheng,2009,dssat_auto,100,,,85.0,5495.0537109375,14906.427001953123,0.0,0.0800501108169555,340.5637089854432,0.0,0.0,,,,,,78.8,5495.0537109375
YC,Yucheng,2009,dssat_auto,101,,,86.0,5757.138671875,15018.44970703125,0.0,0.0876446366310119,112.29287590844268,0.0,0.0,,,,,,0.0,5757.138671875
YC,Yucheng,2009,dssat_auto,102,,,87.0,6019.224243164063,15216.689453125,0.0,0.1144371032714843,198.4915028899744,0.0,0.0,,,,,,0.0,6019.224243164063
YC,Yucheng,2009,dssat_auto,103,,,88.0,6281.3092041015625,15512.591552734377,0.0,0.123029351234436,296.17283059298416,0.0,0.0,,,,,,0.0,6281.3092041015625
YC,Yucheng,2009,dssat_auto,104,,,89.0,6543.394775390625,15792.14599609375,0.0,0.1396069526672363,279.8859705757208,0.0,0.0,,,,,,1.0,6543.394775390625
YC,Yucheng,2009,dssat_auto,105,,,90.0,6805.479736328125,16008.2275390625,0.0,0.1625886559486389,216.476432261889,0.0,0.0,,,,,,0.0,6805.479736328125
YC,Yucheng,2009,dssat_auto,106,,,91.0,7067.564697265625,16278.671875,0.0,0.1826748251914978,270.8003073378662,0.0,0.0,,,,,,0.0,7067.564697265625
YC,Yucheng,2009,dssat_auto,107,,,92.0,7329.650268554687,16542.67333984375,0.0,0.1972270011901855,264.40351976091875,0.0,0.0,,,,,,0.0,7329.650268554687
YC,Yucheng,2009,dssat_auto,108,,,93.0,7591.7352294921875,16761.761474609375,0.0,0.2445066571235656,219.51079496436708,0.0,0.0,,,,,,0.6,7591.7352294921875
YC,Yucheng,2009,dssat_auto,109,,,94.0,7792.35107421875,16961.0595703125,0.0,0.2957404851913452,199.75352388780232,0.0,0.0,,,,,,11.5,7792.35107421875
YC,Yucheng,2009,dssat_auto,110,,,95.0,7882.42431640625,17051.1328125,0.0,0.3193343877792358,90.50106067292847,0.0,0.0,,,,,,4.6,7882.42431640625
YC,Yucheng,2009,dssat_auto,111,,,96.0,7910.166015625,17078.873291015625,0.0,0.3255373835563659,28.0729282908259,0.0,0.0,,,,,,0.0,7910.166015625
YC,Yucheng,2009,dssat_auto,112,,,97.0,8172.2509765625,17345.416259765625,0.0,0.3145295977592468,266.86639913892463,0.0,0.0,,,,,,3.0,8172.2509765625
YC,Yucheng,2009,dssat_auto,113,,,98.0,8391.482543945312,17560.189208984375,0.0,0.3759233355522156,215.02692667921,0.0,0.0,,,,,,0.0,8391.482543945312
YC,Yucheng,2009,dssat_auto,114,,,99.0,8569.6337890625,17738.341064453125,0.0,0.4226054549217224,178.43066804893053,0.0,0.0,,,,,,0.0,8569.6337890625
YC,Yucheng,2009,dssat_auto,115,,,100.0,8633.404541015625,17802.11181640625,0.0,0.4527782201766968,64.06878694237778,0.0,0.0,,,,,,0.6,8633.404541015625
YC,Yucheng,2009,dssat_auto,116,,,101.0,8798.347778320312,17967.054443359375,0.0,0.4491417407989502,165.2587317149344,0.0,0.0,,,,,,0.1,8798.347778320312
YC,Yucheng,2009,dssat_auto,117,,,102.0,8798.347778320312,17967.054443359375,0.0,0.475208580493927,0.3161047618094192,0.0,0.0,,,,,,0.0,8798.347778320312
YC,Yucheng,2009,dssat_auto,118,,,103.0,8798.347778320312,17967.054443359375,0.0,0.475208580493927,0.3161047618094192,0.0,0.0,,,,,,0.0,8798.347778320312
