site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index,rain,reward_proxy
YC,Yucheng,2006,recorded_shifted,69,,,54.0,0.0,8553.364868164062,0.0,0.0,393.6458700762218,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,70,,,55.0,0.0,8861.578369140625,0.0,0.0,308.2135009765625,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,71,,,56.0,0.0,9214.305419921877,0.0,0.0,352.72705078125,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,72,,,57.0,0.0,9582.80517578125,0.0,0.0,368.499755859375,0.0,0.0,,,,,,0.4,0.0
YC,Yucheng,2006,recorded_shifted,73,,,58.0,0.0,9889.313354492188,0.0,0.0,306.5081787109375,0.0,0.0,,,,,,1.8,0.0
YC,Yucheng,2006,recorded_shifted,74,,,59.0,0.0,9949.288940429688,0.0,0.0,59.9755859375,0.0,0.0,,,,,,8.8,0.0
YC,Yucheng,2006,recorded_shifted,75,,,60.0,0.0,10176.688842773438,0.0,0.0,227.39990234375,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,76,,,61.0,0.0,10578.848876953123,0.0,0.0,402.1600341796875,0.0,0.0,,,,,,2.7,0.0
YC,Yucheng,2006,recorded_shifted,77,,,62.0,0.0,10933.504638671877,0.0,0.0,354.65576171875,0.0,0.0,,,,,,15.1,0.0
YC,Yucheng,2006,recorded_shifted,78,,,63.0,288.6102294921875,11222.115478515623,0.0,0.0,288.61083984375,0.0,0.0,,,,,,12.5,288.6102294921875
YC,Yucheng,2006,recorded_shifted,79,,,64.0,577.220458984375,11510.72509765625,0.0,0.0,288.609619140625,0.0,0.0,,,,,,12.3,577.220458984375
YC,Yucheng,2006,recorded_shifted,80,,,65.0,865.8306884765625,11799.334716796877,0.0,0.0,288.609619140625,0.0,0.0,,,,,,0.3,865.8306884765625
YC,Yucheng,2006,recorded_shifted,81,,,66.0,1154.44091796875,12017.90771484375,0.0,0.0,218.572998046875,0.0,0.0,,,,,,0.0,1154.44091796875
YC,Yucheng,2006,recorded_shifted,82,,,67.0,1443.0511474609375,12332.664794921877,0.0,0.0,314.757080078125,0.0,0.0,,,,,,0.0,1443.0511474609375
YC,Yucheng,2006,recorded_shifted,83,,,68.0,1731.661376953125,12652.40966796875,0.0,0.0,319.744873046875,0.0,0.0,,,,,,0.0,1731.661376953125
YC,Yucheng,2006,recorded_shifted,84,,,69.0,2020.2717590332031,12805.31005859375,0.0,0.0,152.900390625,0.0,0.0,,,,,,0.0,2020.2717590332031
YC,Yucheng,2006,recorded_shifted,85,,,70.0,2308.8818359375,13019.23828125,0.0,0.0,213.92822265625,0.0,0.0,,,,,,0.0,2308.8818359375
YC,Yucheng,2006,recorded_shifted,86,,,71.0,2597.4920654296875,13226.927490234377,0.0,0.0,207.689208984375,0.0,0.0,,,,,,0.0,2597.4920654296875
YC,Yucheng,2006,recorded_shifted,87,,,72.0,2886.1019897460938,13563.369140625,0.0,0.0,336.441650390625,0.0,0.0,,,,,,0.0,2886.1019897460938
YC,Yucheng,2006,recorded_shifted,88,,,73.0,3162.0855712890625,13764.283447265623,0.0,0.0,200.914306640625,0.0,0.0,,,,,,0.0,3162.0855712890625
YC,Yucheng,2006,recorded_shifted,89,,,74.0,3450.69580078125,13875.64697265625,0.0,0.0,111.363525390625,0.0,0.0,,,,,,0.0,3450.69580078125
YC,Yucheng,2006,recorded_shifted,90,,,75.0,3739.3060302734375,13924.14794921875,0.0,0.0,48.5009765625,0.0,0.0,,,,,,0.0,3739.3060302734375
YC,Yucheng,2006,recorded_shifted,91,,,76.0,4027.915954589844,14059.530029296877,0.0,0.0,135.382080078125,0.0,0.0,,,,,,0.0,4027.915954589844
YC,Yucheng,2006,recorded_shifted,92,,,77.0,4316.526184082031,14331.45751953125,0.0,0.0,271.927490234375,0.0,0.0,,,,,,0.0,4316.526184082031
YC,Yucheng,2006,recorded_shifted,93,,,78.0,4605.13671875,14672.342529296877,0.0,0.0,340.885009765625,0.0,0.0,,,,,,0.0,4605.13671875
YC,Yucheng,2006,recorded_shifted,94,,,79.0,4893.746948242188,14972.513427734377,0.0,0.0,301.08629803319434,0.0,0.0,,,,,,0.0,4893.746948242188
YC,Yucheng,2006,recorded_shifted,95,,,80.0,4939.496154785156,14826.0009765625,0.0,0.0,-146.512451171875,0.0,0.0,,,,,,0.0,4939.496154785156
YC,Yucheng,2006,recorded_shifted,96,,,81.0,5228.106689453125,15169.517822265623,0.0,0.0,345.3436746141126,0.0,0.0,,,,,,0.0,5228.106689453125
YC,Yucheng,2006,recorded_shifted,97,,,82.0,5516.7169189453125,15541.9482421875,0.0,0.0,377.5093785160839,0.0,0.0,,,,,,0.0,5516.7169189453125
YC,Yucheng,2006,recorded_shifted,98,,,83.0,5805.3271484375,15790.3955078125,0.0,0.0,250.76792225790464,0.0,0.0,,,,,,0.0,5805.3271484375
YC,Yucheng,2006,recorded_shifted,99,,,84.0,6093.93798828125,16039.58984375,0.0,0.0,252.63317912031883,0.0,0.0,,,,,,27.3,6093.93798828125
YC,Yucheng,2006,recorded_shifted,100,,,85.0,6339.94384765625,16392.335205078125,0.0,0.0,358.3519231461514,0.0,0.0,,,,,,5.1,6339.94384765625
YC,Yucheng,2006,recorded_shifted,101,,,86.0,6628.5540771484375,16752.056884765625,0.0,0.0,365.0703878412866,0.0,0.0,,,,,,0.0,6628.5540771484375
YC,Yucheng,2006,recorded_shifted,102,,,87.0,6917.164916992188,17104.844970703125,0.0,0.0,357.48227159434725,0.0,0.0,,,,,,3.0,6917.164916992188
YC,Yucheng,2006,recorded_shifted,103,,,88.0,7205.775146484375,17422.63671875,0.0,0.0,321.746346182286,0.0,0.0,,,,,,30.2,7205.775146484375
YC,Yucheng,2006,recorded_shifted,104,,,89.0,7494.385375976562,17729.552001953125,0.0,0.0,310.7778870056686,0.0,0.0,,,,,,22.9,7494.385375976562
YC,Yucheng,2006,recorded_shifted,105,,,90.0,7782.99560546875,17863.3251953125,0.0,0.0,135.6541584736204,0.0,0.0,,,,,,6.9,7782.99560546875
YC,Yucheng,2006,recorded_shifted,106,,,91.0,8071.6064453125,18122.403564453125,0.0,0.0,262.0563927979125,0.0,0.0,,,,,,0.0,8071.6064453125
YC,Yucheng,2006,recorded_shifted,107,,,92.0,8360.216674804688,18402.039794921875,0.0,0.0,283.1946793302634,0.0,0.0,,,,,,0.0,8360.216674804688
YC,Yucheng,2006,recorded_shifted,108,,,93.0,8648.826904296875,18708.57788085937,0.0,0.0,310.42023209195685,0.0,0.0,,,,,,0.5,8648.826904296875
YC,Yucheng,2006,recorded_shifted,109,,,94.0,8937.437133789062,19007.735595703125,0.0,0.0,303.17717322060525,0.0,0.0,,,,,,11.2,8937.437133789062
YC,Yucheng,2006,recorded_shifted,110,,,95.0,9226.046752929688,19247.470703125,0.0,0.0,242.60041341771955,0.0,0.0,,,,,,1.2,9226.046752929688
YC,Yucheng,2006,recorded_shifted,111,,,96.0,9514.656372070312,19540.711669921875,0.0,0.0,296.9611397982043,0.0,0.0,,,,,,0.0,9514.656372070312
YC,Yucheng,2006,recorded_shifted,112,,,97.0,9514.656372070312,19540.711669921875,0.0,0.0,3.720173001329279,0.0,0.0,,,,,,0.5,9514.656372070312
YC,Yucheng,2006,recorded_shifted,113,,,98.0,9514.656372070312,19540.711669921875,0.0,0.0,3.720173001329279,0.0,0.0,,,,,,0.0,9514.656372070312
YC,Yucheng,2006,recorded_shifted,114,,,99.0,9514.656372070312,19540.711669921875,0.0,0.0,3.720173001329279,0.0,0.0,,,,,,0.0,9514.656372070312
YC,Yucheng,2006,recorded_shifted,115,,,99.0,9514.656372070312,19540.711669921875,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,9514.656372070312
YC,Yucheng,2006,dssat_auto,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.7,0.0
YC,Yucheng,2006,dssat_auto,21,,,6.0,0.0,27.20000028610229,0.0,0.0121910572052001,27.20000028610229,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,22,,,7.0,0.0,27.20000028610229,0.0,0.0121058225631713,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,23,,,8.0,0.0,27.20000028610229,0.0,0.0047454237937927,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,24,,,9.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,25,,,10.0,0.0,34.19212579727173,0.0,0.0,6.992125511169434,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,26,,,11.0,0.0,49.19609069824219,0.0,0.0,15.281702898782504,0.0,0.0,,,,,,43.2,0.0
YC,Yucheng,2006,dssat_auto,27,,,12.0,0.0,65.43634414672852,0.0,0.0,16.867886054239065,0.0,0.0,,,,,,3.0,0.0
YC,Yucheng,2006,dssat_auto,28,,,13.0,0.0,84.61668968200684,0.0,0.0,19.976172383845253,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,29,,,14.0,0.0,111.88501358032228,0.0,0.0,28.069478884459382,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,30,,,15.0,0.0,139.41713333129883,0.0,0.0,28.602900676661545,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,31,,,16.0,0.0,174.66562271118164,0.0,0.0,36.361927957771485,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,32,,,17.0,0.0,199.10985946655276,0.0,0.0,25.80410415023193,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,33,,,18.0,0.0,251.6486549377441,0.0,0.0,53.93142939539892,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,34,,,19.0,0.0,311.4303779602051,0.0,0.0002514123916625,61.949866474884914,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,35,,,20.0,0.0,381.5540313720703,0.0,0.0,73.18438773991737,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,36,,,21.0,0.0,464.2719650268554,0.0,0.0,85.97603598435072,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,37,,,22.0,0.0,566.3904571533203,0.0,0.0,109.3824520956477,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,38,,,23.0,0.0,677.1266174316406,0.0,0.0,114.44616122519272,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,39,,,24.0,0.0,808.4182739257812,0.0,0.0,136.31418456813947,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,40,,,25.0,0.0,979.1534423828124,0.0,0.0,175.97447490486837,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,41,,,26.0,0.0,1167.0501708984375,0.0,0.0,194.47806066853389,0.0,0.0,,,,,,13.8,0.0
YC,Yucheng,2006,dssat_auto,42,,,27.0,0.0,1372.2947692871094,0.0,0.0,212.48424067538323,0.0,0.0,,,,,,23.9,0.0
YC,Yucheng,2006,dssat_auto,43,,,28.0,0.0,1594.416046142578,0.0,0.0,229.0406991694092,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,44,,,29.0,0.0,1829.6365356445312,0.0,0.0,242.27207024803107,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,45,,,30.0,0.0,2034.5172119140625,0.0,0.0,209.90194027799052,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,46,,,31.0,0.0,2194.3621826171875,0.0,0.0,163.99028213028518,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,47,,,32.0,0.0,2345.747375488281,0.0,0.0,155.1002427338516,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,48,,,33.0,0.0,2536.961669921875,0.0,0.0,196.27534484157985,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,49,,,34.0,0.0,2815.394287109375,0.0,0.0,286.08347848656206,0.0,0.0,,,,,,8.8,0.0
YC,Yucheng,2006,dssat_auto,50,,,35.0,0.0,3152.8952026367188,0.0,0.0,346.4121509905769,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,51,,,36.0,0.0,3424.649353027344,0.0,0.0,278.40378058727015,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,52,,,37.0,0.0,3678.548583984375,0.0,0.0,260.0344143442598,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,53,,,38.0,0.0,4038.009033203125,0.0,0.0,368.9453140773455,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,54,,,39.0,0.0,4273.691711425781,0.0,0.0,240.4904661335044,0.0,0.0,,,,,,10.3,0.0
YC,Yucheng,2006,dssat_auto,55,,,40.0,0.0,4533.935546875,0.0,0.0,265.97151602479096,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,56,,,41.0,0.0,4851.281127929688,0.0,0.0,324.5442392461064,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,57,,,42.0,0.0,5226.42578125,0.0,0.0,383.3543587543601,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,58,,,43.0,0.0,5444.215087890625,0.0,0.0,221.2930209576372,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,59,,,44.0,0.0,5870.7757568359375,0.0,0.0,433.0787623564802,0.0,0.0,,,,,,0.5,0.0
YC,Yucheng,2006,dssat_auto,60,,,45.0,0.0,6036.925048828125,0.0,0.0,169.32283441683242,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,61,,,46.0,0.0,6383.17138671875,0.0,0.0,346.8782450137954,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,62,,,47.0,0.0,6789.1192626953125,0.0,0.0,406.3821884403754,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,63,,,48.0,0.0,6970.6842041015625,0.0,0.0014704465866088,182.01990250097808,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,64,,,49.0,0.0,7127.203369140625,0.0,0.0202201008796691,156.86476717554845,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,65,,,50.0,0.0,7393.121337890625,0.0,0.0237997770309448,266.2302257431712,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,66,,,51.0,0.0,7689.483642578125,0.0,0.0252412557601928,296.6196383971258,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,67,,,52.0,0.0,8007.479248046875,0.0,0.0315840244293212,318.3133995566249,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,68,,,53.0,0.0,8347.265014648438,0.0,0.0367770791053772,340.10987658403945,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,69,,,54.0,0.0,8723.514404296875,0.0,0.0403041839599609,376.6311739194192,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,70,,,55.0,0.0,9016.347045898438,0.0,0.0427699089050293,293.3027531487482,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,71,,,56.0,0.0,9355.12939453125,0.0,0.034050703048706,339.2787605011377,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,72,,,57.0,0.0,9713.038940429688,0.0,0.0244709253311157,358.4196374447669,0.0,0.0,,,,,,0.4,0.0
YC,Yucheng,2006,dssat_auto,73,,,58.0,0.0,10014.441528320312,0.0,0.0131560564041137,301.9430179598522,0.0,0.0,,,,,,1.8,0.0
YC,Yucheng,2006,dssat_auto,74,,,59.0,0.0,10073.765869140623,0.0,0.0014691352844238,59.82733770380642,0.0,0.0,,,,,,8.8,0.0
YC,Yucheng,2006,dssat_auto,75,,,60.0,0.0,10300.782470703123,0.0,0.0,227.4949948288576,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,dssat_auto,76,,,61.0,0.0,10702.637939453123,0.0,0.0,402.2834283028628,0.0,0.0,,,,,,2.7,0.0
YC,Yucheng,2006,dssat_auto,77,,,62.0,0.0,11056.92138671875,0.0,0.0,354.283447265625,0.0,0.0,,,,,,15.1,0.0
YC,Yucheng,2006,dssat_auto,78,,,63.0,284.99475479125977,11341.91650390625,0.0,0.0,284.9951171875,0.0,0.0,,,,,,12.5,284.99475479125977
YC,Yucheng,2006,dssat_auto,79,,,64.0,569.9895095825195,11626.910400390623,0.0,0.0,286.08159574936974,0.0,0.0,,,,,,12.3,569.9895095825195
YC,Yucheng,2006,dssat_auto,80,,,65.0,854.9842834472656,11911.905517578123,0.0,0.0,285.46202560147475,0.0,0.0,,,,,,0.3,854.9842834472656
YC,Yucheng,2006,dssat_auto,81,,,66.0,1139.979019165039,12130.606689453123,0.0,0.0,219.06347680735567,0.0,0.0,,,,,,0.0,1139.979019165039
YC,Yucheng,2006,dssat_auto,82,,,67.0,1424.9737548828125,12443.653564453123,0.0,0.0,313.38327868481326,0.0,0.0,,,,,,0.0,1424.9737548828125
YC,Yucheng,2006,dssat_auto,83,,,68.0,1709.9685668945312,12761.689453125,0.0,0.0,318.35531075077154,0.0,0.0,,,,,,0.0,1709.9685668945312
YC,Yucheng,2006,dssat_auto,84,,,69.0,1994.9632263183596,12914.674072265623,0.0,0.0,153.29730864559997,0.0,0.0,,,,,,0.0,1994.9632263183596
YC,Yucheng,2006,dssat_auto,85,,,70.0,2279.958038330078,13128.7158203125,0.0,0.0,214.3912055199266,0.0,0.0,,,,,,0.0,2279.958038330078
YC,Yucheng,2006,dssat_auto,86,,,71.0,2564.9530029296875,13336.51123046875,0.0,0.0,208.04854366613904,0.0,0.0,,,,,,0.0,2564.9530029296875
YC,Yucheng,2006,dssat_auto,87,,,72.0,2849.9478149414062,13671.37939453125,0.0,0.0,335.1073914265306,0.0,0.0,,,,,,0.0,2849.9478149414062
YC,Yucheng,2006,dssat_auto,88,,,73.0,3122.4740600585938,13872.07763671875,0.0,0.0023195743560791,200.9837421556921,0.0,0.0,,,,,,0.0,3122.4740600585938
YC,Yucheng,2006,dssat_auto,89,,,74.0,3407.4688720703125,13981.38427734375,0.0,0.0197292566299438,109.64271534245628,0.0,0.0,,,,,,0.0,3407.4688720703125
YC,Yucheng,2006,dssat_auto,90,,,75.0,3692.4636840820312,14028.53759765625,0.0,0.0290896892547607,47.43229020424366,0.0,0.0,,,,,,0.0,3692.4636840820312
YC,Yucheng,2006,dssat_auto,91,,,76.0,3977.45849609375,14140.0830078125,0.0,0.0310204029083251,111.71033454776476,0.0,0.0,,,,,,0.0,3977.45849609375
YC,Yucheng,2006,dssat_auto,92,,,77.0,4262.453308105469,14384.796142578123,0.0,0.0283592343330383,244.85304600113423,0.0,0.0,,,,,,0.0,4262.453308105469
YC,Yucheng,2006,dssat_auto,93,,,78.0,4547.448120117188,14718.089599609377,0.0,0.0308344364166259,333.44578862896924,0.0,0.0,,,,,,0.0,4547.448120117188
YC,Yucheng,2006,dssat_auto,94,,,79.0,4832.443237304688,15009.677734375,0.0,0.0449234843254089,291.756499714284,0.0,0.0,,,,,,0.0,4832.443237304688
YC,Yucheng,2006,dssat_auto,95,,,80.0,5117.438049316406,15072.8955078125,0.0,0.070819616317749,63.465359213256,0.0,0.0,,,,,,0.0,5117.438049316406
YC,Yucheng,2006,dssat_auto,96,,,81.0,5402.432861328125,15396.50390625,0.0,0.0923497676849365,323.8073227088816,0.0,0.0,,,,,,0.0,5402.432861328125
YC,Yucheng,2006,dssat_auto,97,,,82.0,5687.427978515625,15745.697021484377,0.0,0.0954728126525878,349.40516528430067,0.0,0.0,,,,,,0.0,5687.427978515625
YC,Yucheng,2006,dssat_auto,98,,,83.0,5972.4224853515625,15967.449951171877,0.0,0.1195888519287109,221.99485824749465,0.0,0.0,,,,,,0.0,5972.4224853515625
YC,Yucheng,2006,dssat_auto,99,,,84.0,6257.417602539063,16183.70361328125,0.0,0.1465116739273071,216.51963546314323,0.0,0.0,,,,,,27.3,6257.417602539063
YC,Yucheng,2006,dssat_auto,100,,,85.0,6500.3411865234375,16497.484130859375,0.0,0.1644925475120544,314.0455466508698,0.0,0.0,,,,,,5.1,6500.3411865234375
YC,Yucheng,2006,dssat_auto,101,,,86.0,6785.3363037109375,16817.508544921875,0.0,0.1761377453804016,320.3118373608743,0.0,0.0,,,,,,0.0,6785.3363037109375
YC,Yucheng,2006,dssat_auto,102,,,87.0,7070.3314208984375,17126.639404296875,0.0,0.2009399533271789,309.4567039644473,0.0,0.0,,,,,,3.0,7070.3314208984375
YC,Yucheng,2006,dssat_auto,103,,,88.0,7355.325927734375,17403.555908203125,0.0,0.2620525956153869,277.26119811309627,0.0,0.0,,,,,,30.2,7355.325927734375
YC,Yucheng,2006,dssat_auto,104,,,89.0,7640.321044921875,17646.38671875,0.0,0.3178215622901916,243.19928884980985,0.0,0.0,,,,,,22.9,7640.321044921875
YC,Yucheng,2006,dssat_auto,105,,,90.0,7725.4046630859375,17630.1318359375,0.0,0.3654536008834839,-15.856270415703516,0.0,0.0,,,,,,6.9,7725.4046630859375
YC,Yucheng,2006,dssat_auto,106,,,91.0,7879.747924804687,17784.473876953125,0.0,0.3548611998558044,154.77234488442517,0.0,0.0,,,,,,0.0,7879.747924804687
YC,Yucheng,2006,dssat_auto,107,,,92.0,8048.53515625,17953.26171875,0.0,0.3505436182022095,169.15929097047743,0.0,0.0,,,,,,0.0,8048.53515625
YC,Yucheng,2006,dssat_auto,108,,,93.0,8228.482666015625,18133.209228515625,0.0,0.3727982640266418,180.29611386777756,0.0,0.0,,,,,,0.5,8228.482666015625
YC,Yucheng,2006,dssat_auto,109,,,94.0,8415.540161132812,18320.26733398437,0.0,0.3977829217910766,187.3799993467468,0.0,0.0,,,,,,11.2,8415.540161132812
YC,Yucheng,2006,dssat_auto,110,,,95.0,8541.86279296875,18446.588134765625,0.0,0.4258180260658264,126.63822245743124,0.0,0.0,,,,,,1.2,8541.86279296875
YC,Yucheng,2006,dssat_auto,111,,,96.0,8695.593872070312,18600.321044921875,0.0,0.4384012818336487,154.05945599808803,0.0,0.0,,,,,,0.0,8695.593872070312
YC,Yucheng,2006,dssat_auto,112,,,97.0,8695.593872070312,18600.321044921875,0.0,0.4586356282234192,0.3265458418380396,0.0,0.0,,,,,,0.5,8695.593872070312
YC,Yucheng,2006,dssat_auto,113,,,98.0,8695.593872070312,18600.321044921875,0.0,0.4586356282234192,0.3265458418380396,0.0,0.0,,,,,,0.0,8695.593872070312
YC,Yucheng,2006,dssat_auto,114,,,99.0,8695.593872070312,18600.321044921875,0.0,0.4586356282234192,0.3265458418380396,0.0,0.0,,,,,,0.0,8695.593872070312
YC,Yucheng,2006,dssat_auto,115,,,99.0,8695.593872070312,18600.321044921875,0.0,0.4586356282234192,0.0,0.0,0.0,,,,,,0.0,8695.593872070312
YC,Yucheng,2006,dqn_transfer,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,5.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,2.0,0.0,0.0
