site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index,rain,reward_proxy
YC,Yucheng,2018,recorded_shifted,78,,,63.0,1047.3551177978516,12572.882080078123,0.0,0.0,99.224853515625,0.0,0.0,,,,,,0.0,1047.3551177978516
YC,Yucheng,2018,recorded_shifted,79,,,64.0,1310.8407592773438,12605.931396484377,0.0,0.0,33.04931640625,0.0,0.0,,,,,,0.0,1310.8407592773438
YC,Yucheng,2018,recorded_shifted,80,,,65.0,1574.3263244628906,12946.1328125,0.0,0.0,340.201416015625,0.0,0.0,,,,,,0.0,1574.3263244628906
YC,Yucheng,2018,recorded_shifted,81,,,66.0,1837.8118896484373,13293.392333984377,0.0,0.0,347.259521484375,0.0,0.0,,,,,,0.0,1837.8118896484373
YC,Yucheng,2018,recorded_shifted,82,,,67.0,2101.297607421875,13497.415771484377,0.0,0.0,204.0234375,0.0,0.0,,,,,,0.0,2101.297607421875
YC,Yucheng,2018,recorded_shifted,83,,,68.0,2364.783172607422,13856.715087890623,0.0,0.0,359.29931640625,0.0,0.0,,,,,,0.0,2364.783172607422
YC,Yucheng,2018,recorded_shifted,84,,,69.0,2628.2687377929688,14228.201904296877,0.0,0.0,371.48681640625,0.0,0.0,,,,,,0.0,2628.2687377929688
YC,Yucheng,2018,recorded_shifted,85,,,70.0,2891.754150390625,14581.54052734375,0.0,0.0,353.338623046875,0.0,0.0,,,,,,0.0,2891.754150390625
YC,Yucheng,2018,recorded_shifted,86,,,71.0,3155.239562988281,14845.02685546875,0.0,0.0,263.486328125,0.0,0.0,,,,,,0.0,3155.239562988281
YC,Yucheng,2018,recorded_shifted,87,,,72.0,3418.724975585937,15108.511962890623,0.0,0.0,263.485107421875,0.0,0.0,,,,,,0.0,3418.724975585937
YC,Yucheng,2018,recorded_shifted,88,,,73.0,3664.0960693359375,15353.883056640623,0.0,0.0,245.37109375,0.0,0.0,,,,,,81.0,3664.0960693359375
YC,Yucheng,2018,recorded_shifted,89,,,74.0,3894.6456909179688,15584.432373046877,0.0,0.0,230.54931640625,0.0,0.0,,,,,,12.0,3894.6456909179688
YC,Yucheng,2018,recorded_shifted,90,,,75.0,4158.131103515625,15722.633056640623,0.0,0.0,138.20068359375,0.0,0.0,,,,,,4.4,4158.131103515625
YC,Yucheng,2018,recorded_shifted,91,,,76.0,4421.616821289063,16007.196044921877,0.0,0.0,284.56298828125,0.0,0.0,,,,,,0.0,4421.616821289063
YC,Yucheng,2018,recorded_shifted,92,,,77.0,4685.102233886719,16346.49658203125,0.0,0.0,339.300537109375,0.0,0.0,,,,,,0.0,4685.102233886719
YC,Yucheng,2018,recorded_shifted,93,,,78.0,4948.587646484375,16486.73828125,0.0,0.0,140.24169921875,0.0,0.0,,,,,,49.9,4948.587646484375
YC,Yucheng,2018,recorded_shifted,94,,,79.0,5202.1923828125,16816.619873046875,0.0,0.0,329.881591796875,0.0,0.0,,,,,,0.0,5202.1923828125
YC,Yucheng,2018,recorded_shifted,95,,,80.0,5465.6781005859375,17155.46630859375,0.0,0.0,338.846435546875,0.0,0.0,,,,,,0.0,5465.6781005859375
YC,Yucheng,2018,recorded_shifted,96,,,81.0,5729.163818359375,17418.951416015625,0.0,0.0,265.4185475951346,0.0,0.0,,,,,,47.2,5729.163818359375
YC,Yucheng,2018,recorded_shifted,97,,,82.0,5992.64892578125,17682.4365234375,0.0,0.0,267.0863075372387,0.0,0.0,,,,,,0.0,5992.64892578125
YC,Yucheng,2018,recorded_shifted,98,,,83.0,6256.134643554688,17945.9228515625,0.0,0.0,267.1497944875946,0.0,0.0,,,,,,0.0,6256.134643554688
YC,Yucheng,2018,recorded_shifted,99,,,84.0,6519.6197509765625,18209.40795898437,0.0,0.0,266.59055420526187,0.0,0.0,,,,,,0.0,6519.6197509765625
YC,Yucheng,2018,recorded_shifted,100,,,85.0,6783.10546875,18472.89306640625,0.0,0.0,266.67248971759943,0.0,0.0,,,,,,0.0,6783.10546875
YC,Yucheng,2018,recorded_shifted,101,,,86.0,7046.5911865234375,18736.378173828125,0.0,0.0,265.93616799434665,0.0,0.0,,,,,,0.0,7046.5911865234375
YC,Yucheng,2018,recorded_shifted,102,,,87.0,7310.076293945312,18999.864501953125,0.0,0.0,267.01311075148953,0.0,0.0,,,,,,0.0,7310.076293945312
YC,Yucheng,2018,recorded_shifted,103,,,88.0,7573.56201171875,19261.0986328125,0.0,0.0,263.2957251128651,0.0,0.0,,,,,,0.0,7573.56201171875
YC,Yucheng,2018,recorded_shifted,104,,,89.0,7573.56201171875,19261.0986328125,0.0,0.0,2.061594253490089,0.0,0.0,,,,,,0.0,7573.56201171875
YC,Yucheng,2018,recorded_shifted,105,,,90.0,7573.56201171875,19261.0986328125,0.0,0.0,2.061594253490089,0.0,0.0,,,,,,15.0,7573.56201171875
YC,Yucheng,2018,recorded_shifted,106,,,90.0,7573.56201171875,19261.0986328125,0.0,0.0,0.0,0.0,0.0,,,,,,15.0,7573.56201171875
YC,Yucheng,2018,dssat_auto,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,21,,,6.0,0.0,27.20000028610229,0.0,0.0121910572052001,27.20000028610229,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,22,,,7.0,0.0,27.20000028610229,0.0,0.0089800357818603,0.0,0.0,0.0,,,,,,39.0,0.0
YC,Yucheng,2018,dssat_auto,23,,,8.0,0.0,27.20000028610229,0.0,0.0007678270339965,0.0,0.0,0.0,,,,,,3.0,0.0
YC,Yucheng,2018,dssat_auto,24,,,9.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,25,,,10.0,0.0,33.78154277801514,0.0,0.0,6.581542491912842,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,26,,,11.0,0.0,49.48337078094482,0.0,0.0,15.939850609906651,0.0,0.0,,,,,,3.4,0.0
YC,Yucheng,2018,dssat_auto,27,,,12.0,0.0,57.79496669769287,0.0,0.0,9.267211732250544,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,28,,,13.0,0.0,69.38153743743896,0.0,0.0,11.98541628570509,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,29,,,14.0,0.0,90.8393096923828,0.0,0.0,22.12464522950784,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,30,,,15.0,0.0,118.43250274658205,0.0,0.0,28.68502244435561,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,31,,,16.0,0.0,155.54461479187012,0.0,0.0,38.34009003358317,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,32,,,17.0,0.0,204.83795166015625,0.0,0.0,50.959704185078905,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,33,,,18.0,0.0,253.1722640991211,0.0,0.0,50.191074624584346,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,34,,,19.0,0.0,325.3470993041992,0.0,0.0076592564582824,74.85555875370008,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,35,,,20.0,0.0,417.64793395996094,0.0,0.0,95.4367793634974,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,36,,,21.0,0.0,522.2843551635742,0.0,0.0,108.48785081877932,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,37,,,22.0,0.0,587.0306015014648,0.0,0.0,70.81190358724754,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,38,,,23.0,0.0,661.2579345703125,0.0,0.0,76.83795493713188,0.0,0.0,,,,,,23.0,0.0
YC,Yucheng,2018,dssat_auto,39,,,24.0,0.0,792.8005218505859,0.0,0.0,135.9605196463482,0.0,0.0,,,,,,106.0,0.0
YC,Yucheng,2018,dssat_auto,40,,,25.0,0.0,921.1402130126952,0.0,0.0,132.188553888275,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,41,,,26.0,0.0,1096.447525024414,0.0,0.0,181.72258395069548,0.0,0.0,,,,,,33.5,0.0
YC,Yucheng,2018,dssat_auto,42,,,27.0,0.0,1208.886260986328,0.0,0.0,115.3424330721167,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,43,,,28.0,0.0,1405.2560424804688,0.0,0.0,202.7916478527817,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,44,,,29.0,0.0,1624.0640258789062,0.0,0.0,226.15657901514544,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,45,,,30.0,0.0,1860.6623840332031,0.0,0.0,244.8056864358349,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,46,,,31.0,0.0,2124.235076904297,0.0,0.0,270.09374353699263,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,47,,,32.0,0.0,2383.087921142578,0.0,0.0,265.87715106043555,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,48,,,33.0,0.0,2721.815490722656,0.0,0.0,349.38136118731194,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,49,,,34.0,0.0,3084.6456909179688,0.0,0.0,372.64045325616536,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,50,,,35.0,0.0,3476.566162109375,0.0,0.0,402.5210241072473,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,51,,,36.0,0.0,3898.7564086914062,0.0,0.0,431.8644426198341,0.0,0.0,,,,,,2.3,0.0
YC,Yucheng,2018,dssat_auto,52,,,37.0,0.0,4242.188415527344,0.0,0.0,351.48131375240735,0.0,0.0,,,,,,1.9,0.0
YC,Yucheng,2018,dssat_auto,53,,,38.0,0.0,4666.0595703125,0.0,0.0,434.02909831882766,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,54,,,39.0,0.0,5104.68017578125,0.0,0.0,449.3086722510861,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,55,,,40.0,0.0,5519.0020751953125,0.0,0.0,420.71044358649095,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,56,,,41.0,0.0,5714.946899414063,0.0,0.0,199.06450123894712,0.0,0.0,,,,,,11.5,0.0
YC,Yucheng,2018,dssat_auto,57,,,42.0,0.0,6064.5294189453125,0.0,0.0,350.3600658135655,0.0,0.0,,,,,,21.0,0.0
YC,Yucheng,2018,dssat_auto,58,,,43.0,0.0,6371.030883789063,0.0,0.0,306.9755621238413,0.0,0.0,,,,,,16.7,0.0
YC,Yucheng,2018,dssat_auto,59,,,44.0,0.0,6763.29833984375,0.0,0.0055080652236938,392.74437382851136,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,60,,,45.0,0.0,7198.561401367188,0.0,0.0192557573318481,435.757875545791,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,61,,,46.0,0.0,7630.9527587890625,0.0,0.0360407829284668,432.91196930564905,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,62,,,47.0,0.0,8047.206420898437,0.0,0.0519986152648925,416.7602452721978,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,63,,,48.0,0.0,8415.26611328125,0.0,0.0655213594436645,368.560906655244,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,64,,,49.0,0.0,8807.326049804688,0.0,0.0755198001861572,392.55289311040815,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,65,,,50.0,0.0,9107.772827148438,0.0,0.0815848112106323,300.93112964051545,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,66,,,51.0,0.0,9450.105590820312,0.0,0.0850534439086914,342.7954539320759,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,67,,,52.0,0.0,9739.127197265623,0.0,0.0860400199890136,289.4700652654344,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,68,,,53.0,0.0,10003.577880859377,0.0,0.077916145324707,264.8831840930748,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,69,,,54.0,0.0,10203.275146484377,0.0,0.070377230644226,200.12581880102587,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,70,,,55.0,0.0,10552.9931640625,0.0,0.0608153939247131,350.12013788345354,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,71,,,56.0,0.0,10880.831298828123,0.0,0.0485017299652099,328.2686205180038,0.0,0.0,,,,,,10.6,0.0
YC,Yucheng,2018,dssat_auto,72,,,57.0,0.0,11246.49169921875,0.0,0.0372530221939086,365.9686233618138,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,73,,,58.0,0.0,11437.694091796877,0.0,0.0248745679855346,191.51170837070407,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,74,,,59.0,0.0,11402.29736328125,0.0,0.0143912434577941,-35.071974499355235,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,dssat_auto,75,,,60.0,248.25603485107425,11650.55419921875,0.0,0.0,248.5881648678136,0.0,0.0,,,,,,0.0,248.25603485107425
YC,Yucheng,2018,dssat_auto,76,,,61.0,502.8776550292969,11905.17578125,0.0,0.002105712890625,254.82468539766688,0.0,0.0,,,,,,0.0,502.8776550292969
YC,Yucheng,2018,dssat_auto,77,,,62.0,757.4992370605469,12159.79736328125,0.0,0.0052385330200195,254.81559003129888,0.0,0.0,,,,,,0.0,757.4992370605469
YC,Yucheng,2018,dssat_auto,78,,,63.0,1012.1208190917968,12258.0126953125,0.0,0.0090219974517822,98.45401534362564,0.0,0.0,,,,,,0.0,1012.1208190917968
YC,Yucheng,2018,dssat_auto,79,,,64.0,1266.7424774169922,12290.584716796877,0.0,0.0133251547813415,32.92446315904587,0.0,0.0,,,,,,0.0,1266.7424774169922
YC,Yucheng,2018,dssat_auto,80,,,65.0,1521.3641357421875,12624.7265625,0.0,0.0066944360733032,334.3034712698942,0.0,0.0,,,,,,0.0,1521.3641357421875
YC,Yucheng,2018,dssat_auto,81,,,66.0,1775.9857177734375,12967.320556640623,0.0,0.0,342.7855060228779,0.0,0.0,,,,,,0.0,1775.9857177734375
YC,Yucheng,2018,dssat_auto,82,,,67.0,2030.6071472167969,13169.542236328123,0.0,0.0077700614929199,202.5914056851857,0.0,0.0,,,,,,0.0,2030.6071472167969
YC,Yucheng,2018,dssat_auto,83,,,68.0,2285.228729248047,13519.9462890625,0.0,0.0186076164245605,350.55326634598333,0.0,0.0,,,,,,0.0,2285.228729248047
YC,Yucheng,2018,dssat_auto,84,,,69.0,2539.850311279297,13881.4306640625,0.0,0.0222481489181518,361.6924957914912,0.0,0.0,,,,,,0.0,2539.850311279297
YC,Yucheng,2018,dssat_auto,85,,,70.0,2794.471740722656,14196.77001953125,0.0,0.0352871417999267,315.6416056985996,0.0,0.0,,,,,,0.0,2794.471740722656
YC,Yucheng,2018,dssat_auto,86,,,71.0,3049.0933227539062,14451.392822265623,0.0,0.0476823449134826,255.0314216728384,0.0,0.0,,,,,,0.0,3049.0933227539062
YC,Yucheng,2018,dssat_auto,87,,,72.0,3303.714904785156,14706.014404296877,0.0,0.0583014488220214,255.08691216820355,0.0,0.0,,,,,,0.0,3303.714904785156
YC,Yucheng,2018,dssat_auto,88,,,73.0,3540.831298828125,14943.131103515623,0.0,0.0636186599731445,237.6400873286307,0.0,0.0,,,,,,81.0,3540.831298828125
YC,Yucheng,2018,dssat_auto,89,,,74.0,3763.6251831054688,15165.924072265623,0.0,0.0679942369461059,223.33425896642956,0.0,0.0,,,,,,12.0,3763.6251831054688
YC,Yucheng,2018,dssat_auto,90,,,75.0,4018.246765136719,15293.729248046877,0.0,0.0738201141357421,128.34359240179495,0.0,0.0,,,,,,4.4,4018.246765136719
YC,Yucheng,2018,dssat_auto,91,,,76.0,4272.868347167969,15561.026611328123,0.0,0.08253014087677,267.6652673716474,0.0,0.0,,,,,,0.0,4272.868347167969
YC,Yucheng,2018,dssat_auto,92,,,77.0,4527.489929199219,15878.294677734377,0.0,0.0832706689834594,317.63728855095815,0.0,0.0,,,,,,0.0,4527.489929199219
YC,Yucheng,2018,dssat_auto,93,,,78.0,4782.11181640625,16005.01220703125,0.0,0.0948220491409301,127.09313810738963,0.0,0.0,,,,,,49.9,4782.11181640625
YC,Yucheng,2018,dssat_auto,94,,,79.0,5027.18505859375,16308.443603515623,0.0,0.1075721979141235,303.7608714307873,0.0,0.0,,,,,,0.0,5027.18505859375
YC,Yucheng,2018,dssat_auto,95,,,80.0,5281.8072509765625,16629.99267578125,0.0,0.1114909648895263,321.90946871866873,0.0,0.0,,,,,,0.0,5281.8072509765625
YC,Yucheng,2018,dssat_auto,96,,,81.0,5536.4288330078125,16888.572998046875,0.0,0.1271926164627075,259.0129948323882,0.0,0.0,,,,,,47.2,5536.4288330078125
YC,Yucheng,2018,dssat_auto,97,,,82.0,5791.050415039063,17193.350830078125,0.0,0.1416370868682861,305.20802272945303,0.0,0.0,,,,,,0.0,5791.050415039063
YC,Yucheng,2018,dssat_auto,98,,,83.0,6045.672607421875,17447.972412109375,0.0,0.1562014818191528,255.06744046083483,0.0,0.0,,,,,,0.0,6045.672607421875
YC,Yucheng,2018,dssat_auto,99,,,84.0,6300.294189453125,17702.59521484375,0.0,0.1726527214050293,255.0785236933504,0.0,0.0,,,,,,0.0,6300.294189453125
YC,Yucheng,2018,dssat_auto,100,,,85.0,6554.915771484375,17957.215576171875,0.0,0.1858226060867309,255.0723695378876,0.0,0.0,,,,,,0.0,6554.915771484375
YC,Yucheng,2018,dssat_auto,101,,,86.0,6809.537963867188,18211.8359375,0.0,0.1987473368644714,255.04194380966675,0.0,0.0,,,,,,0.0,6809.537963867188
YC,Yucheng,2018,dssat_auto,102,,,87.0,7064.1595458984375,18466.45751953125,0.0,0.2356300354003906,255.06218952245084,0.0,0.0,,,,,,0.0,7064.1595458984375
YC,Yucheng,2018,dssat_auto,103,,,88.0,7318.781127929687,18654.949951171875,0.0,0.275941252708435,188.8686505717513,0.0,0.0,,,,,,0.0,7318.781127929687
YC,Yucheng,2018,dssat_auto,104,,,89.0,7318.781127929687,18654.949951171875,0.0,0.3149933815002441,0.3762189311262487,0.0,0.0,,,,,,0.0,7318.781127929687
YC,Yucheng,2018,dssat_auto,105,,,90.0,7318.781127929687,18654.949951171875,0.0,0.3149933815002441,0.3762189311262487,0.0,0.0,,,,,,15.0,7318.781127929687
YC,Yucheng,2018,dssat_auto,106,,,90.0,7318.781127929687,18654.949951171875,0.0,0.3149933815002441,0.0,0.0,0.0,,,,,,15.0,7318.781127929687
YC,Yucheng,2018,dqn_transfer,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,5.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,2.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,2.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,2.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,21,,,6.0,0.0,27.20000028610229,0.0,0.0121910572052001,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,22,,,7.0,0.0,27.20000028610229,0.0,0.0089800357818603,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,39.0,0.0
YC,Yucheng,2018,dqn_transfer,23,,,8.0,0.0,27.20000028610229,0.0,0.0007678270339965,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,3.0,0.0
YC,Yucheng,2018,dqn_transfer,24,,,9.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,25,,,10.0,0.0,33.78154277801514,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,26,,,11.0,0.0,49.48337078094482,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,3.4,0.0
YC,Yucheng,2018,dqn_transfer,27,,,12.0,0.0,57.79496669769287,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,28,,,13.0,0.0,69.38153743743896,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,29,,,14.0,0.0,90.8393096923828,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,30,,,15.0,0.0,118.43250274658205,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,31,,,16.0,0.0,155.54461479187012,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
