update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n
231,280,31,185,26,0,5,4,False,False,0.0,0.0,499.703985,134.0,0.0008590954531514182,0.0017181909063028365,1.0,0.638110710144043,7.182919979095459,7.737226963043213,-493.9300537109375,0.5543069839477539,-501.11297607421875
232,281,0,230,71,0,50,8,False,False,0.0,515.0,515.0,89.0,0.01245691021411774,0.02491382042823548,0.16355377435684204,511.70946557617185,1.715592861175537,-510.0035095214844,-510.77178955078125,-511.7191162109375,-512.4873657226562
232,281,1,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.036229348790903206,0.07245869758180641,0.08619269728660583,7381.573265625,10.334431648254395,7391.8740234375,7391.8740234375,7381.53955078125,7381.53955078125
232,281,3,293,134,0,113,1,False,False,0.0,0.0,0.0,26.0,0.000609318873305345,0.00121863774661069,1.0,0.270775390625,9.027363777160645,9.20859432220459,9.715137481689453,0.1812305450439453,0.6877737045288086
232,281,5,235,76,0,55,8,False,False,0.0,0.0,0.0,84.0,0.0014935492803865383,0.0029870985607730765,0.5839491486549377,2.547103000640869,1.748268485069275,4.232813358306885,3.596949577331543,2.4845447540283203,1.848681092262268
232,281,6,189,30,0,9,2,False,False,0.0,0.0,0.0,130.0,0.0015779477798933113,0.0031558955597866226,0.5650035738945007,2.9223294982910155,3.2960219383239746,6.010765075683594,6.072331428527832,2.714743137359619,2.7763094902038574
232,281,7,266,107,0,86,2,False,False,0.0,0.0,0.0,53.0,0.001342284463997607,0.002684568927995214,0.6225869655609131,1.950334144592285,3.684342861175537,5.5825066566467285,6.074517726898193,1.8981637954711914,2.3901748657226562
232,281,8,216,57,0,36,2,False,False,0.0,30.0,30.0,103.0,0.0037858485848146386,0.007571697169629277,0.334201842546463,26.055878234863282,2.673699378967285,-23.407485961914062,-24.807628631591797,-26.08118438720703,-27.481327056884766
232,281,12,161,2,0,0,8,False,False,0.0,0.0,0.0,158.0,0.0022770920979274362,0.0045541841958548724,0.4533967673778534,7.310534072875977,2.8418564796447754,8.831865310668945,8.533839225769043,5.99000883102417,5.691982746124268
232,281,13,377,218,1,37,3,False,False,0.0,0.0,14.554485,102.0,0.0017370916744608028,0.0034741833489216056,0.5333510041236877,3.715818239212036,1.9596613645553589,5.665015697479248,-10.277585983276367,3.7053542137145996,-12.237247467041016
232,281,18,283,124,0,103,7,False,False,0.0,0.0,0.0,36.0,0.0011883116267255688,0.0023766232534511377,0.6698052883148193,1.438213897705078,5.7520751953125,7.16920804977417,7.300583839416504,1.41713285446167,1.548508644104004
232,281,19,401,242,1,61,7,False,False,0.0,15.0,15.0,78.0,0.002962827209613817,0.005925654419227634,0.3871533274650574,14.11768300628662,3.507751941680908,-10.670711517333984,-10.408174514770508,-14.178462982177734,-13.915925979614258
232,281,23,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.009295240340928195,0.01859048068185639,0.19496218860149384,246.1212850341797,2.180617094039917,-243.95924377441406,-244.33499145507812,-246.13986206054688,-246.51560974121094
232,281,25,205,46,0,25,5,False,False,0.0,0.0,240.1490025,114.0,0.0016863706174859597,0.0033727412349719194,0.5429189205169678,3.4504853019714354,2.7607290744781494,6.065499305725098,-234.89755249023438,3.3047702312469482,-237.6582794189453
232,281,26,413,254,1,73,6,False,False,0.0,0.0,0.0,66.0,0.001324672502131032,0.002649345004262064,0.6275403499603271,1.8869870433807372,2.3373074531555176,3.9556210041046143,4.316270351409912,1.6183135509490967,1.9789628982543945
232,281,27,162,3,0,0,2,False,False,0.0,0.0,0.0,157.0,0.0018815729217200286,0.0037631458434400572,0.5083866715431213,4.537328792572022,4.891996383666992,9.101753234863281,8.51401424407959,4.209756851196289,3.6220178604125977
232,281,28,292,133,0,112,7,False,False,0.0,0.0,0.0,27.0,0.0013757108636747318,0.0027514217273494636,0.6134659647941589,2.0740323791503905,7.30615758895874,8.71372127532959,9.279248237609863,1.4075636863708496,1.973090648651123
233,282,6,275,116,0,95,5,False,False,0.0,0.0,0.0,44.0,0.0014240709210367984,0.002848141842073597,0.4485732913017273,2.266766143798828,2.930901050567627,4.848708629608154,5.726144790649414,1.9178075790405273,2.795243740081787
233,282,7,323,164,1,0,5,False,False,0.0,0.0,0.0,156.0,0.0019430583889188952,0.0038861167778377905,0.37227243185043335,4.929380012512207,4.222294807434082,9.104390144348145,8.53547477722168,4.8820953369140625,4.313179969787598
233,282,9,300,141,0,120,4,False,False,0.0,0.0,0.0,19.0,0.0015657980344305359,0.0031315960688610717,0.42375117540359497,2.8735385665893554,7.024567604064941,9.593186378479004,9.825706481933594,2.5686187744140625,2.8011388778686523
233,282,10,390,231,1,50,3,False,False,0.0,0.0,28.8178803,89.0,0.0015108707876876977,0.0030217415753753954,0.43292829394340515,2.628124786376953,1.17471182346344,3.664886713027954,-24.76046371459961,2.4901747703552246,-25.9351749420166
233,282,13,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.03619326272897439,0.07238652545794878,0.06438367068767548,7381.54055078125,10.37499713897705,7391.8740234375,7391.8740234375,7381.4990234375,7381.4990234375
233,282,14,243,84,0,63,5,False,False,0.0,0.0,0.0,76.0,0.001458122543087466,0.002916245086174932,0.4422582685947418,2.404710126876831,2.0094456672668457,4.3036041259765625,3.6407289505004883,2.294158458709717,1.6312832832336426
233,282,16,292,133,0,112,7,False,False,0.0,0.0,0.0,27.0,0.0011772793505265113,0.0023545587010530226,0.5028340220451355,1.4085636863708495,7.335690975189209,8.71372127532959,9.279248237609863,1.3780303001403809,1.9435572624206543
233,282,17,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.012478500861788009,0.024957001723576018,0.121970534324646,515.2093129882812,6.792014122009277,-508.4334716796875,-508.9708251953125,-515.2254638671875,-515.7628173828125
233,282,18,220,61,0,40,6,False,False,0.0,0.0,29.10897,99.0,0.0017354902549771842,0.0034709805099543685,0.39838141202926636,3.7164912948608397,2.1104533672332764,5.405364990234375,-23.541839599609375,3.2949116230010986,-25.652292251586914
233,282,20,334,175,1,0,8,False,False,0.0,0.0,0.0,145.0,0.002275123940748051,0.004550247881496102,0.33864864706993103,7.312911582946778,2.9350054264068604,9.04094409942627,8.687065124511719,6.105938911437988,5.7520599365234375
233,282,22,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.0092912301878095,0.018582460375619,0.14558225870132446,246.46810205078125,1.9413634538650513,-244.53314208984375,-244.8480987548828,-246.47450256347656,-246.78945922851562
233,282,23,391,232,1,51,4,False,False,0.0,0.0,29.10897,88.0,0.0003743294184296075,0.000748658836859215,1.0,0.0802994499206543,3.352799892425537,3.4082279205322266,-25.193235397338867,0.05542802810668945,-28.546035766601562
233,282,24,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.009286293769715216,0.018572587539430432,0.1456286907196045,246.14086206054688,2.1843152046203613,-243.95924377441406,-244.33499145507812,-246.1435546875,-246.51930236816406
233,282,28,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.03619326272897439,0.07238652545794878,0.06438367068767548,7381.54055078125,10.37499713897705,7391.8740234375,7391.8740234375,7381.4990234375,7381.4990234375
233,282,30,264,105,0,84,6,False,False,0.0,0.0,0.0,55.0,0.0017108786817444947,0.0034217573634889894,0.4018101096153259,3.586127353668213,3.1516478061676025,5.863626956939697,5.461526870727539,2.7119791507720947,2.3098790645599365
233,282,31,386,227,1,46,3,False,False,0.0,0.0,14.85,93.0,0.0014551827380582822,0.0029103654761165644,0.44279414415359497,2.3926077613830565,1.3302854299545288,3.6606879234313965,-11.329524993896484,2.330402374267578,-12.659810066223145
234,283,0,230,71,0,50,8,False,False,0.0,515.0,515.0,89.0,0.012430486370733148,0.024860972741466297,0.25626614689826965,511.7201162109375,1.737034797668457,-510.0035095214844,-510.77178955078125,-511.74053955078125,-512.5088500976562
234,283,1,170,11,0,0,8,False,False,0.0,0.0,0.0,149.0,0.0021594950812688835,0.004318990162537767,0.7324411869049072,6.437136722564698,3.010741949081421,8.987776756286621,8.68469524383545,5.977034568786621,5.673953056335449
234,283,4,273,114,0,93,6,False,False,0.0,0.0,0.0,46.0,0.001610042192297657,0.003220084384595314,0.8735378384590149,3.0896218547821044,2.859224557876587,5.807740688323975,5.619847774505615,2.9485161304473877,2.7606232166290283
234,283,8,394,235,1,54,8,False,False,0.0,30.0,30.0,85.0,0.0038336018502550034,0.007667203700510007,0.5190627574920654,27.028982711791993,1.2987741231918335,-25.776145935058594,-26.330738067626953,-27.074920654296875,-27.629512786865234
234,283,11,306,147,0,126,4,False,False,0.0,0.0,0.0,13.0,0.0015249343904005829,0.0030498687808011658,0.9024713039398193,2.697367263793945,7.884805679321289,10.250717163085938,11.143144607543945,2.3659114837646484,3.2583389282226562
234,283,15,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.009275796642045066,0.01855159328409013,0.30547335743904114,246.1445546875,2.1874146461486816,-243.95924377441406,-244.33499145507812,-246.1466522216797,-246.52239990234375
234,283,18,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.009275796642045066,0.01855159328409013,0.30547335743904114,246.1445546875,2.1874146461486816,-243.95924377441406,-244.33499145507812,-246.1466522216797,-246.52239990234375
234,283,20,177,18,0,0,6,False,False,0.0,0.0,14.40894015,142.0,0.0021217121811319653,0.004243424362263931,0.7402394413948059,6.1592574844360355,3.3194706439971924,9.076498985290527,-7.0795512199401855,5.757028579711914,-10.399022102355957
234,283,21,359,200,1,19,6,False,False,0.0,0.0,254.55794264999997,120.0,0.0017429774513857102,0.0034859549027714204,0.8329309821128845,3.7673989067077636,2.145533800125122,5.823060512542725,-249.00277709960938,3.6775267124176025,-251.1483154296875
234,283,23,365,206,1,25,8,False,False,0.0,0.0,0.0,114.0,0.0017650324268320072,0.0035300648536640143,0.8266705870628357,3.8877104053497313,2.04443097114563,5.8742170333862305,5.331204891204834,3.8297860622406006,3.286773920059204
234,283,25,377,218,1,37,3,False,False,0.0,0.0,14.554485,102.0,0.0017316251891247754,0.003463250378249551,0.8362030386924744,3.7063542137145995,1.9676693677902222,5.665015697479248,-10.277585983276367,3.6973462104797363,-12.245255470275879
234,283,26,363,204,1,23,4,False,False,0.0,265.0,265.0,116.0,0.009554430737056117,0.019108861474112233,0.30009669065475464,265.0478139648437,5.8339385986328125,-259.2169494628906,-259.71429443359375,-265.0509033203125,-265.5482177734375
234,283,27,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.03615205391238543,0.07230410782477086,0.13505302369594574,7381.5000234375,10.418601036071777,7391.8740234375,7391.8740234375,7381.45556640625,7381.45556640625
234,283,28,242,83,0,62,6,False,False,0.0,0.0,0.0,77.0,0.0014132907251336486,0.0028265814502672973,0.9445940256118774,2.2304421195983886,1.9297021627426147,4.066147327423096,3.550307512283325,2.1364450454711914,1.6206053495407104
234,283,29,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.03615205391238543,0.07230410782477086,0.13505302369594574,7381.5000234375,10.418601036071777,7391.8740234375,7391.8740234375,7381.45556640625,7381.45556640625
234,283,30,272,113,0,92,8,False,False,0.0,0.0,0.0,47.0,0.0016224328052855692,0.0032448656105711383,0.8695289492607117,3.1494084129333495,2.2090914249420166,5.126421928405762,5.451683044433594,2.917330503463745,3.242591619491577
235,284,0,165,6,0,0,3,False,False,0.0,0.0,0.0,154.0,0.002017257216703417,0.004034514433406834,0.7290146350860596,5.464155746459961,3.549172878265381,8.88390064239502,8.65983772277832,5.334727764129639,5.1106648445129395
235,284,3,380,221,1,40,4,False,False,0.0,15.0,15.0,99.0,0.0030555152105492473,0.0061110304210984945,0.5682538151741028,15.428759170532226,5.0820631980896,-10.354719161987305,-11.208181381225586,-15.436782836914062,-16.290245056152344
235,284,4,230,71,0,50,8,False,False,0.0,515.0,515.0,89.0,0.012398590560237692,0.024797181120475385,0.24522775411605835,511.7415395507812,1.749042272567749,-510.0035095214844,-510.77178955078125,-511.7525634765625,-512.5208129882812
235,284,5,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.012432295227335645,0.02486459045467129,0.24482865631580353,515.2264638671875,6.810769081115723,-508.4334716796875,-508.9708251953125,-515.2442626953125,-515.7816162109375
235,284,8,438,279,1,98,0,False,False,0.0,0.0,0.0,41.0,0.0012848819725691251,0.0025697639451382503,0.9555976986885071,1.7692042121887206,7.342689514160156,5.558577537536621,6.097405433654785,-1.7841119766235352,-1.245284080505371
235,284,13,261,102,0,81,6,False,False,0.0,0.0,0.0,58.0,0.001430696681252923,0.002861393362505846,0.8959102034568787,2.3146684894561766,2.9849853515625,5.191723823547363,5.465740203857422,2.2067384719848633,2.480754852294922
235,284,14,220,61,0,40,6,False,False,0.0,0.0,29.10897,99.0,0.0016479433306555787,0.0032958866613111574,0.823052704334259,3.2959116230010985,2.132675886154175,5.405364513397217,-23.541839599609375,3.272688627243042,-25.674514770507812
235,284,15,241,82,0,61,6,False,False,0.0,0.0,0.0,78.0,0.0013933493323529805,0.002786698664705961,0.9102423191070557,2.166555953979492,1.7844206094741821,3.752377986907959,3.87217116355896,1.9679573774337769,2.0877504348754883
235,284,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.03605860136820721,0.07211720273641442,0.12923724949359894,7381.45656640625,10.462934494018555,7391.8740234375,7391.8740234375,7381.4111328125,7381.4111328125
235,284,19,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.012432295227335645,0.02486459045467129,0.24482865631580353,515.2264638671875,6.810769081115723,-508.4334716796875,-508.9708251953125,-515.2442626953125,-515.7816162109375
235,284,20,370,211,1,30,7,False,False,0.0,515.0,515.0,109.0,0.012409427598127852,0.024818855196255703,0.2450992465019226,512.8604970703125,4.7251362800598145,-508.1491394042969,-509.1709899902344,-512.874267578125,-513.8961181640625
235,284,22,320,161,1,0,0,False,False,0.0,0.0,0.0,159.0,0.0012188000850699948,0.0024376001701399896,0.9863556623458862,1.5504260787963866,9.987222671508789,8.537043571472168,8.96981143951416,-1.450179100036621,-1.017411231994629
235,284,24,180,21,0,0,2,False,False,0.0,0.0,14.85,139.0,0.0017148273724600256,0.0034296547449200513,0.8036385774612427,3.640582633972168,4.965492248535156,8.535048484802246,-7.671252250671387,3.56955623626709,-12.636744499206543
235,284,25,223,64,0,43,2,False,False,0.0,30.0,30.0,96.0,0.003792906738022948,0.007585813476045896,0.4991254508495331,26.488068176269532,2.6568987369537354,-23.948345184326172,-25.133270263671875,-26.605243682861328,-27.79016876220703
235,284,27,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.009256814359640056,0.018513628719280112,0.29222413897514343,246.47550256347657,1.9461796283721924,-244.53314208984375,-244.8480987548828,-246.4793243408203,-246.79428100585938
235,284,31,437,278,1,97,0,False,False,0.0,0.0,0.0,42.0,0.001191210121447448,0.002382420242894896,1.0,1.464167667388916,7.067964553833008,5.576195240020752,5.626851558685303,-1.4917693138122559,-1.441112995147705
236,285,0,376,217,1,36,2,False,False,0.0,0.0,14.40894015,103.0,0.001604355309804056,0.003208710619608112,0.5081121325492859,3.0917537937164306,3.0435233116149902,5.879061222076416,-9.94670295715332,2.835537910461426,-12.990226745605469
236,285,1,348,189,1,8,6,False,False,0.0,500.0,500.0,131.0,0.012226382616294624,0.024452765232589248,0.1502315253019333,495.6766591796875,2.776607036590576,-493.0025939941406,-493.7360534667969,-495.7792053222656,-496.5126647949219
236,285,3,349,190,1,9,5,False,False,0.0,0.0,0.0,130.0,0.0017117835888710547,0.0034235671777421094,0.4887317419052124,3.635596347808838,3.183959484100342,6.298847198486328,6.225428581237793,3.1148877143859863,3.041469097137451
236,285,4,375,216,1,35,1,False,False,0.0,0.0,0.0,104.0,0.0005190785969476064,0.0010381571938952129,1.0,0.18409259414672852,6.270936489105225,6.084049224853516,4.899472236633301,-0.18688726425170898,-1.3714642524719238
236,285,6,167,8,0,0,6,False,False,0.0,0.0,0.0,152.0,0.0020838119667495924,0.004167623933499185,0.434334933757782,5.94428784942627,3.242767572402954,8.885603904724121,8.617875099182129,5.642836570739746,5.375107765197754
236,285,7,377,218,1,37,3,False,False,0.0,0.0,14.554485,102.0,0.0017235410065873985,0.003447082013174797,0.48672863841056824,3.698346210479736,1.9741290807724,5.665015697479248,-10.277585983276367,3.6908864974975586,-12.251714706420898
236,285,9,344,185,1,4,8,False,False,0.0,0.0,480.298005,135.0,0.0019327741044210963,0.0038655482088421926,0.45439255237579346,4.925000263214112,2.6931827068328857,7.4732232093811035,-473.5763244628906,4.780040740966797,-476.2695007324219
236,285,13,165,6,0,0,3,False,False,0.0,0.0,0.0,154.0,0.0019957036899063123,0.003991407379812625,0.44574064016342163,5.335727764129639,3.555394411087036,8.88390064239502,8.65983772277832,5.3285064697265625,5.104443550109863
236,285,14,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.009240529846869504,0.01848105969373901,0.1777140498161316,246.1476522216797,2.1922414302825928,-243.95924377441406,-244.33499145507812,-246.1514892578125,-246.52723693847656
236,285,15,410,251,1,70,0,False,False,0.0,0.0,0.0,69.0,0.0009376554494872733,0.0018753108989745465,0.701316237449646,0.8073497543334961,5.735267639160156,4.773160457611084,4.158633708953857,-0.9621071815490723,-1.5766339302062988
236,285,17,314,155,0,134,5,False,False,0.0,0.0,0.0,5.0,0.0021804287104531584,0.004360857420906317,0.4226829707622528,6.657455039978028,6.737028121948242,12.747305870056152,12.032463073730469,6.01027774810791,5.295434951782227
236,285,20,334,175,1,0,8,False,False,0.0,0.0,0.0,145.0,0.0021064348206404114,0.004212869641280823,0.43153005838394165,6.106938911437989,2.991267681121826,9.04094409942627,8.687065124511719,6.049676418304443,5.695797443389893
236,285,21,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.03601425014737261,0.07202850029474522,0.07856972515583038,7381.4121328125,10.501452445983887,7391.8740234375,7391.8740234375,7381.37255859375,7381.37255859375
236,285,25,187,28,0,7,5,False,False,0.0,0.0,509.85,132.0,0.001896020475387251,0.003792040950774502,0.4596571922302246,4.694194389343262,3.598341703414917,7.672449588775635,-503.5871887207031,4.074108123779297,-507.1855163574219
236,285,27,283,124,0,103,7,False,False,0.0,0.0,0.0,36.0,0.00117464155977272,0.00234928311954544,0.6126277446746826,1.4181328544616698,5.849905967712402,7.16920804977417,7.300583839416504,1.3193020820617676,1.4506778717041016
236,285,28,315,156,0,135,4,False,True,1556.1655362,0.0,0.0,4.0,0.0019471842994961584,0.0038943685989923167,0.4523719251155853,5.017312599182129,9.763240814208984,12.866189002990723,7100.60498046875,3.1029481887817383,7090.841796875
237,286,0,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.009231539025934998,0.018463078051869995,0.1991444081068039,246.1524892578125,2.196225166320801,-243.95924377441406,-244.33499145507812,-246.1554718017578,-246.53121948242188
237,286,1,370,211,1,30,7,False,False,0.0,515.0,515.0,109.0,0.012382180192197475,0.02476436038439495,0.16697609424591064,512.875267578125,4.727346897125244,-508.1491394042969,-509.1709899902344,-512.87646484375,-513.8983154296875
237,286,3,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.035978851103535964,0.07195770220707193,0.0880449041724205,7381.37355859375,10.543402671813965,7391.8740234375,7391.8740234375,7381.33056640625,7381.33056640625
237,286,6,313,154,0,133,0,False,False,0.0,0.0,0.0,6.0,0.0016236555450028056,0.003247311090005611,0.564984142780304,3.1934028396606444,15.9826021194458,12.52465534210205,11.786967277526855,-3.45794677734375,-4.195634841918945
237,286,8,178,19,0,0,6,False,False,0.0,0.0,14.554485,141.0,0.002089552922291279,0.004179105844582558,0.4856244623661041,6.000015808105469,3.372241973876953,9.043412208557129,-7.299550533294678,5.671170234680176,-10.671792984008789
237,286,9,245,86,0,65,3,False,False,0.0,0.0,0.0,74.0,0.0014886508581055844,0.002977301716211169,0.5951917171478271,2.57040221786499,1.6053978204727173,4.031009197235107,4.040525436401367,2.4256114959716797,2.4351277351379395
237,286,10,287,128,0,107,5,False,False,0.0,0.0,0.0,32.0,0.00177612776473554,0.00355225552947108,0.5353626608848572,3.9967268238067626,3.913267135620117,7.6000566482543945,8.138777732849121,3.6867895126342773,4.225510597229004
237,286,11,307,148,0,127,5,False,False,0.0,0.0,0.0,12.0,0.002023024946346167,0.004046049892692334,0.4951443672180176,5.533782077789307,5.5366435050964355,10.779715538024902,11.503698348999023,5.243072032928467,5.967054843902588
237,286,13,279,120,0,99,7,False,False,0.0,0.0,0.0,40.0,0.0011053736594143966,0.002210747318828793,0.711585521697998,1.2212138900756835,5.070399761199951,5.961033821105957,6.886712551116943,0.8906340599060059,1.8163127899169922
237,286,15,251,92,0,71,3,False,False,0.0,0.0,0.0,68.0,0.0015205152401096002,0.0030410304802192005,0.5876762270927429,2.7101660499572753,1.8171749114990234,4.41525936126709,4.704326629638672,2.5980844497680664,2.8871517181396484
237,286,17,427,268,1,87,2,False,False,0.0,0.0,0.0,52.0,0.0013673741208844042,0.0027347482417688085,0.6263256072998047,2.078439308166504,3.3856444358825684,5.349959850311279,4.523690700531006,1.964315414428711,1.1380462646484375
237,286,22,237,78,0,57,1,False,False,0.0,0.0,0.0,82.0,0.0006269327709541342,0.0012538655419082683,1.0,0.29584987258911133,4.436860084533691,4.006970405578613,3.6045191287994385,-0.4298896789550781,-0.8323409557342529
237,286,23,230,71,0,50,8,False,False,0.0,515.0,515.0,89.0,0.012371340702075344,0.024742681404150688,0.1670638620853424,511.7535634765625,1.7685602903366089,-510.0035095214844,-510.77178955078125,-511.7720642089844,-512.5403442382812
237,286,27,366,207,1,26,5,False,False,0.0,0.0,494.70694514999997,113.0,0.0016642098887235334,0.003328419777447067,0.5566827058792114,3.396559310913086,2.6650772094726562,5.761415958404541,-488.1260070800781,3.0963387489318848,-490.79107666015625
237,286,29,223,64,0,43,2,False,False,0.0,30.0,30.0,96.0,0.0037912798524052708,0.0075825597048105415,0.3396730422973633,26.60624368286133,2.6701793670654297,-23.948345184326172,-25.133270263671875,-26.6185245513916,-27.803449630737305
237,286,31,441,282,1,101,4,False,False,0.0,0.0,0.0,38.0,0.0012131115235456329,0.0024262230470912657,0.6729645133018494,1.540886951446533,4.3177809715271,5.857666969299316,5.993784427642822,1.5398859977722168,1.6760034561157227
238,287,2,370,211,1,30,7,False,False,0.0,515.0,515.0,109.0,0.012346583273067355,0.02469316654613471,0.11909881979227066,512.87746484375,4.728762626647949,-508.1491394042969,-509.1709899902344,-512.8779296875,-513.8997802734375
238,287,5,416,257,1,76,3,False,False,0.0,0.0,0.0,63.0,0.0015447680632972203,0.0030895361265944406,0.4144933521747589,2.839911771774292,1.963296890258789,4.574009895324707,4.684451580047607,2.610713005065918,2.7211546897888184
238,287,7,258,99,0,78,2,False,False,0.0,0.0,0.0,61.0,0.0013058041082059505,0.002611608216411901,0.45846766233444214,1.865699602127075,3.0606088638305664,4.187554836273193,5.069316387176514,1.126945972442627,2.0087075233459473
238,287,11,285,126,0,105,2,False,False,0.0,0.0,0.0,34.0,0.0015220639298907314,0.003044127859781463,0.418192058801651,2.736710620880127,4.507835388183594,6.837493896484375,7.778153419494629,2.3296585083007812,3.270318031311035
238,287,12,302,143,0,122,4,False,False,0.0,0.0,0.0,17.0,0.0014342179623322783,0.0028684359246645566,0.43337756395339966,2.3587642440795897,7.874922275543213,9.953679084777832,9.846796989440918,2.078756809234619,1.971874713897705
238,287,13,348,189,1,8,6,False,False,0.0,500.0,500.0,131.0,0.012180272828019083,0.024360545656038166,0.1200718805193901,495.7802053222656,2.8055343627929688,-493.0025939941406,-493.7360534667969,-495.8081359863281,-496.5415954589844
238,287,15,183,24,0,3,5,False,False,0.0,0.0,0.0,136.0,0.0018255483468954312,0.0036510966937908624,0.3749725818634033,4.311515880584717,3.5350472927093506,7.557131767272949,7.370124340057373,4.0220842361450195,3.8350770473480225
238,287,17,330,171,1,0,2,False,False,0.0,0.0,0.0,149.0,0.0018090849842596485,0.003618169968519297,0.3770163059234619,4.214965892791748,4.914450645446777,8.987776756286621,8.68469524383545,4.073326110839844,3.770244598388672
238,287,18,278,119,0,98,0,False,False,0.0,0.0,0.0,41.0,0.0011342444214249522,0.0022684888428499044,0.4988977313041687,1.3119378814697265,7.851700305938721,5.862121105194092,6.462035655975342,-1.989579200744629,-1.389664649963379
238,287,19,225,66,0,45,5,False,False,0.0,0.0,0.0,94.0,0.001576982500774207,0.003153965001548414,0.4093920588493347,2.990293575286865,2.7281136512756348,5.228882312774658,4.431652069091797,2.5007686614990234,1.703538417816162
238,287,20,429,270,1,89,5,False,False,0.0,0.0,0.0,50.0,0.0015486318321580675,0.003097263664316135,0.41387253999710083,2.8577030429840087,2.9959025382995605,5.614634037017822,5.3294477462768555,2.6187314987182617,2.333545207977295
238,287,21,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0358752741628373,0.0717505483256746,0.06279981881380081,7381.33156640625,10.58483600616455,7391.8740234375,7391.8740234375,7381.2890625,7381.2890625
238,287,24,240,81,0,60,4,False,False,0.0,0.0,0.0,79.0,0.00035595290366339496,0.0007119058073267899,1.0,0.07238156890869141,3.8064639568328857,3.7597811222076416,4.180078029632568,-0.04668283462524414,0.3736140727996826
238,287,25,356,197,1,16,3,False,False,0.0,250.0,250.0,123.0,0.009197363187103926,0.018394726374207852,0.14211422204971313,245.643333984375,2.2705624103546143,-243.4101104736328,-243.90493774414062,-245.68067932128906,-246.17550659179688
238,287,27,170,11,0,0,8,False,False,0.0,0.0,0.0,149.0,0.0020804855889170765,0.004160971177834153,0.34668630361557007,5.978034568786621,3.086928367614746,8.987776756286621,8.68469524383545,5.900848388671875,5.597766876220703
238,287,30,214,55,0,34,6,False,False,0.0,0.0,29.403,105.0,0.0016754681255371732,0.0033509362510743463,0.3947787880897522,3.4792614707946776,1.8858850002288818,5.280872821807861,-23.654735565185547,3.3949878215789795,-25.540620803833008
239,288,0,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.035807119748584325,0.07161423949716865,0.12413810193538666,7381.2900625,10.624293327331543,7391.8740234375,7391.8740234375,7381.24951171875,7381.24951171875
239,288,4,438,279,1,98,0,False,False,0.0,0.0,0.0,41.0,0.0012805090886721733,0.0025610181773443466,0.9159191250801086,1.785111976623535,7.376577854156494,5.558577537536621,6.097405433654785,-1.818000316619873,-1.279172420501709
239,288,5,430,271,1,90,6,False,False,0.0,0.0,0.0,49.0,0.0015518618200354053,0.0031037236400708107,0.8161592483520508,2.8862996826171874,3.242983341217041,5.996227264404297,4.98568058013916,2.753243923187256,1.7426972389221191
239,288,9,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.035807119748584325,0.07161423949716865,0.12413810193538666,7381.2900625,10.624293327331543,7391.8740234375,7391.8740234375,7381.24951171875,7381.24951171875
239,288,10,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.035807119748584325,0.07161423949716865,0.12413810193538666,7381.2900625,10.624293327331543,7391.8740234375,7391.8740234375,7381.24951171875,7381.24951171875
239,288,11,369,210,1,29,5,False,False,0.0,0.0,509.85,110.0,0.0016132513578380565,0.003226502715676113,0.7973803281784058,3.1802693138122557,2.8450448513031006,5.549892425537109,-503.9995422363281,2.704847574234009,-506.8445739746094
239,288,15,181,22,0,1,1,False,False,0.0,15.0,15.0,138.0,0.0029906440006220282,0.0059812880012440565,0.5505894422531128,14.880605293273925,7.552610397338867,-7.369956016540527,-7.56765079498291,-14.922566413879395,-15.120261192321777
