scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain,seed,source,checkpoint_step,reward_proxy
recorded,99,84.0,,,4726.824645996094,16860.223388671875,0.0,0.0,0.0,0.0,,233.948974609375,0.0,,base,,33351.42032623291
recorded,100,85.0,,,5004.873046875,17156.422119140625,0.0,0.0,0.0,0.0,,296.9138876437572,0.0,,base,,38356.29337310791
recorded,101,86.0,,,5282.921752929688,17456.06201171875,0.0,0.0,0.0,0.0,,302.55841547986404,0.0,,base,,43639.2151260376
recorded,102,87.0,,,5560.970458984375,17590.85693359375,0.0,0.0,0.0,0.0,,135.7721269926346,0.0,,base,,49200.18558502197
recorded,103,88.0,,,5839.019165039063,17767.158203125,0.0,0.0,0.0,0.0,,178.30963573277674,0.0,,base,,55039.204750061035
recorded,104,89.0,,,6117.06787109375,18095.77392578125,0.0,0.0,0.0,0.0,,332.7683983417869,0.0,,base,,61156.272621154785
recorded,105,90.0,,,6395.1165771484375,18155.343017578125,0.0,0.0,0.0,0.0,,59.88597567523252,0.0,,base,,67551.38919830322
recorded,106,91.0,,,6673.165283203125,18246.18896484375,0.0,0.0,0.0,0.0,,92.27191996848858,0.0,,base,,74224.55448150635
recorded,107,92.0,,,6951.2139892578125,18303.201904296875,0.0,0.0,0.0,0.0,,58.15814673387534,0.0,,base,,81175.76847076416
recorded,108,93.0,,,7193.51318359375,18381.37451171875,0.0,0.0,0.0,0.0,,79.10286586733274,0.0,,base,,88369.28165435791
recorded,109,94.0,,,7471.561889648437,18619.217529296875,0.0,0.0,0.0,0.0,,241.31926190172908,0.0,,base,,95840.84354400635
recorded,110,95.0,,,7749.610595703125,18919.940185546875,0.0,0.0,0.0,0.0,,304.9852792922223,0.0,,base,,103590.45413970947
recorded,111,96.0,,,8027.659301757812,19229.989013671875,0.0,0.0,0.0,0.0,,313.8614088770244,0.0,,base,,111618.11344146729
recorded,112,97.0,,,8305.7080078125,19532.452392578125,0.0,0.0,0.0,0.0,,305.9904455041764,0.0,,base,,119923.82144927979
recorded,113,98.0,,,8583.756713867188,19830.797119140625,0.0,0.0,0.0,0.0,,301.80343254671254,0.0,,base,,128507.57816314697
recorded,114,99.0,,,8861.805419921875,20031.05834960937,0.0,0.0,0.0,0.0,,202.3759734851225,0.0,,base,,137369.38358306885
recorded,115,100.0,,,9139.853515625,20226.044921875,0.0,0.0,0.0,0.0,,197.46478162206503,0.0,,base,,146509.23709869385
recorded,116,101.0,,,9417.901611328123,20514.2138671875,0.0,0.0,0.0,0.0,,291.66543115052013,0.0,,base,,155927.13871002197
recorded,117,102.0,,,9417.901611328123,20514.2138671875,0.0,0.0,0.0,0.0,,3.496485838020149,0.0,,base,,165345.0403213501
recorded,118,103.0,,,9417.901611328123,20514.2138671875,0.0,0.0,0.0,0.0,,3.496485838020149,0.0,,base,,174762.94193267822
recorded,119,104.0,,,9417.901611328123,20514.2138671875,0.0,0.0,0.0,0.0,,3.496485838020149,0.0,,base,,184180.84354400635
recorded,120,104.0,,,9417.901611328123,20514.2138671875,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,193598.74515533447
dssat_auto,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,22,7.0,,,0.0,27.20000028610229,0.0,0.0121910572052001,0.0,0.0,,27.20000028610229,0.0,,base,,0.0
dssat_auto,23,8.0,,,0.0,27.20000028610229,0.0,0.0128815174102783,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,24,9.0,,,0.0,27.20000028610229,0.0,0.006679892539978,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,25,10.0,,,0.0,27.20000028610229,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
dssat_auto,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,,5.659162998199463,0.0,,base,,0.0
dssat_auto,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,,13.514472432957367,0.0,,base,,0.0
dssat_auto,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,,16.249598011630937,0.0,,base,,0.0
dssat_auto,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,,18.0950419957885,0.0,,base,,0.0
dssat_auto,30,15.0,,,0.0,104.00467872619627,0.0,0.0,0.0,0.0,,25.610180802862565,0.0,,base,,0.0
dssat_auto,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,,29.05372104349752,0.0,,base,,0.0
dssat_auto,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,,35.13548303390813,0.0,,base,,0.0
dssat_auto,33,18.0,,,0.0,203.98103713989255,0.0,0.0,0.0,0.0,,39.48023947705073,0.0,,base,,0.0
dssat_auto,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,,50.25487539669367,0.0,,base,,0.0
dssat_auto,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,,45.88332328840217,0.0,,base,,0.0
dssat_auto,36,21.0,,,0.0,370.0881576538086,0.0,0.0055971145629882,0.0,0.0,,76.24669687530269,0.0,,base,,0.0
dssat_auto,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,,96.44309021178512,0.0,,base,,0.0
dssat_auto,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,,91.10633202157412,0.0,,base,,0.0
dssat_auto,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,,34.272939028233935,0.0,,base,,0.0
dssat_auto,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,,116.12792980964537,0.0,,base,,0.0
dssat_auto,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,,140.71663068115214,0.0,,base,,0.0
dssat_auto,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,,153.4454844284749,0.0,,base,,0.0
dssat_auto,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,,176.49495663772905,0.0,,base,,0.0
dssat_auto,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,,164.4933939160307,0.0,,base,,0.0
dssat_auto,45,30.0,,,0.0,1491.831512451172,0.0,0.0,0.0,0.0,,193.39877182611616,0.0,,base,,0.0
dssat_auto,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,,217.83977612377697,0.0,,base,,0.0
dssat_auto,47,32.0,,,0.0,1938.0218505859373,0.0,0.0,0.0,0.0,,243.5011621540454,0.0,,base,,0.0
dssat_auto,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,,271.4903130450176,0.0,,base,,0.0
dssat_auto,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,,290.46165196903803,0.0,,base,,0.0
dssat_auto,50,35.0,,,0.0,2778.4423828125,0.0,0.0,43.6,0.0,,304.6482106241332,0.0,,base,,-43.6
dssat_auto,51,36.0,,,0.0,2915.888061523437,0.0,0.0,0.0,0.0,,137.48772448512383,0.0,,base,,-43.6
dssat_auto,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,,146.8534098413353,0.0,,base,,-43.6
dssat_auto,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,,195.94348437409096,0.0,,base,,-43.6
dssat_auto,54,39.0,,,0.0,3562.348022460937,0.0,0.0,0.0,0.0,,320.34709717154215,0.0,,base,,-43.6
dssat_auto,55,40.0,,,0.0,3873.172607421875,0.0,0.0,0.0,0.0,,319.7516346693613,0.0,,base,,-43.6
dssat_auto,56,41.0,,,0.0,4286.203308105469,0.0,0.0,0.0,0.0,,422.85756746676014,0.0,,base,,-43.6
dssat_auto,57,42.0,,,0.0,4688.52783203125,0.0,0.0,0.0,0.0,,411.8218156379052,0.0,,base,,-43.6
dssat_auto,58,43.0,,,0.0,5090.4541015625,0.0,0.0,0.0,0.0,,411.1369025906572,0.0,,base,,-43.6
dssat_auto,59,44.0,,,0.0,5325.2001953125,0.0,0.0,0.0,0.0,,239.11034816824,0.0,,base,,-43.6
dssat_auto,60,45.0,,,0.0,5635.679321289063,0.0,0.0,0.0,0.0,,313.71586534519025,0.0,,base,,-43.6
dssat_auto,61,46.0,,,0.0,5962.3272705078125,0.0,0.0,0.0,0.0,,327.38742603945667,0.0,,base,,-43.6
dssat_auto,62,47.0,,,0.0,6347.313232421875,0.0,0.0,0.0,0.0,,385.47409880785415,0.0,,base,,-43.6
dssat_auto,63,48.0,,,0.0,6739.039916992188,0.0,0.0093855857849121,0.0,0.0,,392.2277607518167,0.0,,base,,-43.6
dssat_auto,64,49.0,,,0.0,7096.982421875,0.0,0.0288047790527343,0.0,0.0,,358.41177040537184,0.0,,base,,-43.6
dssat_auto,65,50.0,,,0.0,7271.585693359375,0.0,0.0470508337020874,0.0,0.0,,175.0865515103147,0.0,,base,,-43.6
dssat_auto,66,51.0,,,0.0,7391.3037109375,0.0,0.0606966018676757,0.0,0.0,,120.16374000667044,0.0,,base,,-43.6
dssat_auto,67,52.0,,,0.0,7700.691528320312,0.0,0.0637601613998413,0.0,0.0,,309.8047129423878,0.0,,base,,-43.6
dssat_auto,68,53.0,,,0.0,7972.9443359375,0.0,0.0643908977508544,0.0,0.0,,272.6547778305657,0.0,,base,,-43.6
dssat_auto,69,54.0,,,0.0,8235.0732421875,0.0,0.0710319280624389,0.0,0.0,,262.5069502549114,0.0,,base,,-43.6
dssat_auto,70,55.0,,,0.0,8512.130737304688,0.0,0.0750402808189392,0.0,0.0,,277.40131584587976,0.0,,base,,-43.6
dssat_auto,71,56.0,,,0.0,8830.067138671875,0.0,0.078007698059082,0.0,0.0,,318.28949350363973,0.0,,base,,-43.6
dssat_auto,72,57.0,,,0.0,9132.384643554688,0.0,0.0774439573287963,0.0,0.0,,302.6850680364949,0.0,,base,,-43.6
dssat_auto,73,58.0,,,0.0,9311.945190429688,0.0,0.0781829357147216,0.0,0.0,,179.9227467746554,0.0,,base,,-43.6
dssat_auto,74,59.0,,,0.0,9700.608520507812,0.0,0.0768070220947265,0.0,0.0,,389.0044567829687,0.0,,base,,-43.6
dssat_auto,75,60.0,,,0.0,10061.582641601562,0.0,0.0702631473541259,0.0,0.0,,361.3151828220784,0.0,,base,,-43.6
dssat_auto,76,61.0,,,0.0,10313.006591796877,0.0,0.0666826963424682,0.0,0.0,,251.75736847523768,0.0,,base,,-43.6
dssat_auto,77,62.0,,,0.0,10323.3544921875,0.0,0.0630671381950378,0.0,0.0,,10.703872360960617,0.0,,base,,-43.6
dssat_auto,78,63.0,,,0.0,10497.26318359375,0.0,0.0557332038879394,0.0,0.0,,174.13570461034504,0.0,,base,,-43.6
dssat_auto,79,64.0,,,0.0,10844.560546875,0.0,0.043593943119049,0.0,0.0,,347.5735513105226,0.0,,base,,-43.6
dssat_auto,80,65.0,,,0.0,11163.135986328123,0.0,0.0329723358154296,0.0,0.0,,318.8519175018434,0.0,,base,,-43.6
dssat_auto,81,66.0,,,0.0,11503.65478515625,0.0,0.0227191448211669,0.0,0.0,,340.81023920772367,0.0,,base,,-43.6
dssat_auto,82,67.0,,,0.0,11762.550048828123,0.0,0.0106618404388427,0.0,0.0,,259.2354289016174,0.0,,base,,-43.6
dssat_auto,83,68.0,,,265.44870376586914,11953.656005859377,0.0,0.0,0.0,0.0,,191.4406185095005,0.0,,base,,221.84870376586915
dssat_auto,84,69.0,,,530.8974075317383,12248.599853515623,0.0,0.0063017606735229,0.0,0.0,,295.2699974959929,0.0,,base,,752.7461112976074
dssat_auto,85,70.0,,,796.3461303710938,12558.895263671877,0.0,0.0060284733772277,0.0,0.0,,310.58483768880075,0.0,,base,,1549.0922416687013
dssat_auto,86,71.0,,,1061.7948150634766,12824.344482421877,0.0,0.0130886435508728,0.0,0.0,,265.76259601808914,0.0,,base,,2610.887056732178
dssat_auto,87,72.0,,,1327.24365234375,13089.79248046875,0.0,0.020208716392517,0.0,0.0,,265.7469019228613,0.0,,base,,3938.130709075928
dssat_auto,88,73.0,,,1592.692413330078,13355.24169921875,0.0,0.025628387928009,0.0,0.0,,265.7417009703898,0.0,,base,,5530.8231224060055
dssat_auto,89,74.0,,,1858.141021728516,13620.689697265623,0.0,0.0317338705062866,0.0,0.0,,265.73111997593844,0.0,,base,,7388.964144134521
dssat_auto,90,75.0,,,2123.589782714844,13837.125244140623,0.0,0.0380818843841552,0.0,0.0,,216.71496333779336,0.0,,base,,9512.553926849365
dssat_auto,91,76.0,,,2389.038543701172,14116.2451171875,0.0,0.0450736284255981,42.9,0.0,,279.37991721446804,0.0,,base,,11858.692470550537
dssat_auto,92,77.0,,,2654.4873046875,14388.77197265625,0.0,0.0492879152297973,0.0,0.0,,272.84425545442787,0.0,,base,,14513.179775238037
dssat_auto,93,78.0,,,2919.935913085937,14594.371337890623,0.0,0.0583020448684692,0.0,0.0,,205.7674045088337,0.0,,base,,17433.115688323975
dssat_auto,94,79.0,,,3185.384521484375,14900.80078125,0.0,0.0685747861862182,0.0,0.0,,306.5856828733399,0.0,,base,,20618.50020980835
dssat_auto,95,80.0,,,3450.8331298828125,15213.38134765625,0.0,0.0755366683006286,0.0,0.0,,312.76570707520096,0.0,,base,,24069.333339691162
dssat_auto,96,81.0,,,3716.28173828125,15478.83056640625,0.0,0.0877883434295654,0.0,0.0,,265.6760450674514,0.0,,base,,27785.615077972412
dssat_auto,97,82.0,,,3981.730346679688,15674.031982421877,0.0,0.1007981300354003,0.0,0.0,,195.45917490661432,0.0,,base,,31767.3454246521
dssat_auto,98,83.0,,,4247.178955078125,15843.404541015623,0.0,0.1100026369094848,0.0,0.0,,169.6566112828953,0.0,,base,,36014.524379730225
dssat_auto,99,84.0,,,4512.6275634765625,16048.792724609377,0.0,0.1157537698745727,0.0,0.0,,205.69336384645783,0.0,,base,,40527.15194320679
dssat_auto,100,85.0,,,4778.076171875,16318.96484375,0.0,0.1196756958961486,0.0,0.0,,270.4956575704219,0.0,,base,,45305.22811508179
dssat_auto,101,86.0,,,5043.5247802734375,16591.17919921875,0.0,0.1267049908638,0.0,0.0,,272.50386621683776,0.0,,base,,50348.752895355225
dssat_auto,102,87.0,,,5308.973388671875,16706.6845703125,0.0,0.1393923759460449,0.0,0.0,,115.77985735262452,0.0,,base,,55657.7262840271
dssat_auto,103,88.0,,,5574.4219970703125,16855.367431640625,0.0,0.1537069678306579,0.0,0.0,,148.94312369901547,0.0,,base,,61232.14828109741
dssat_auto,104,89.0,,,5839.87060546875,17147.19970703125,0.0,0.1578508615493774,0.0,0.0,,292.05695088092864,0.0,,base,,67072.01888656616
dssat_auto,105,90.0,,,6105.319213867188,17196.751708984375,0.0,0.1651039123535156,0.0,0.0,,49.79849984722578,0.0,,base,,73177.33810043335
dssat_auto,106,91.0,,,6370.767822265625,17270.709228515625,0.0,0.1827954053878784,0.0,0.0,,74.19016268756862,0.0,,base,,79548.10592269897
dssat_auto,107,92.0,,,6636.216430664063,17316.9140625,0.0,0.1859225034713745,0.0,0.0,,46.37536475354432,0.0,,base,,86184.32235336304
dssat_auto,108,93.0,,,6867.536010742188,17367.2119140625,0.0,0.192438542842865,0.0,0.0,,50.541189641066616,0.0,,base,,93051.85836410522
dssat_auto,109,94.0,,,7132.984619140625,17561.6748046875,0.0,0.1923433542251587,0.0,0.0,,194.5733262950797,0.0,,base,,100184.84298324585
dssat_auto,110,95.0,,,7398.4332275390625,17839.9072265625,0.0,0.1989677548408508,0.0,0.0,,278.3388625976683,0.0,,base,,107583.27621078491
dssat_auto,111,96.0,,,7663.8818359375,18120.3564453125,0.0,0.2369126081466674,0.0,0.0,,280.57115892057544,0.0,,base,,115247.15804672241
dssat_auto,112,97.0,,,7929.3304443359375,18371.376953125,0.0,0.2929091453552246,0.0,0.0,,251.1755660806503,0.0,,base,,123176.48849105835
dssat_auto,113,98.0,,,8194.779052734375,18599.256591796875,0.0,0.3473860621452331,0.0,0.0,,228.0722687549904,0.0,,base,,131371.26754379272
dssat_auto,114,99.0,,,8460.227661132812,18727.818603515625,0.0,0.3950087428092956,0.0,0.0,,128.83848701261616,0.0,,base,,139831.49520492554
dssat_auto,115,100.0,,,8557.509765625,18789.395751953125,0.0,0.4358865618705749,0.0,0.0,,61.9064594860357,0.0,,base,,148389.00497055054
dssat_auto,116,101.0,,,8712.877197265625,18944.761962890625,0.0,0.4135991334915161,0.0,0.0,,155.68641539443638,0.0,,base,,157101.88216781616
dssat_auto,117,102.0,,,8712.877197265625,18944.761962890625,0.0,0.4269338846206665,0.0,0.0,,0.320204456936386,0.0,,base,,165814.7593650818
dssat_auto,118,103.0,,,8712.877197265625,18944.761962890625,0.0,0.4269338846206665,0.0,0.0,,0.320204456936386,0.0,,base,,174527.6365623474
dssat_auto,119,104.0,,,8712.877197265625,18944.761962890625,0.0,0.4269338846206665,0.0,0.0,,0.320204456936386,0.0,,base,,183240.51375961304
dssat_auto,120,104.0,,,8712.877197265625,18944.761962890625,0.0,0.4269338846206665,0.0,0.0,,0.0,0.0,,base,,191953.39095687866
dqn_best,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,22,7.0,,,0.0,27.20000028610229,0.0,0.0121910572052001,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,23,8.0,,,0.0,27.20000028610229,0.0,0.0128815174102783,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,24,9.0,,,0.0,27.20000028610229,0.0,0.006679892539978,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,25,10.0,,,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,30,15.0,,,0.0,104.00467872619627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,33,18.0,,,0.0,203.98103713989255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,36,21.0,,,0.0,370.0881576538086,0.0,0.0055971145629882,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,0.0
dqn_best,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,50.0,3.0,-250.0,0.0,1.0,seed1_best,10000.0,-250.0
dqn_best,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,seed1_best,10000.0,-250.0
dqn_best,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-250.0
dqn_best,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,seed1_best,10000.0,-250.0
dqn_best,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,seed1_best,10000.0,-250.0
dqn_best,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,seed1_best,10000.0,-250.0
dqn_best,45,30.0,,,0.0,1491.831512451172,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,seed1_best,10000.0,-250.0
dqn_best,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,50.0,3.0,-250.0,0.0,1.0,seed1_best,10000.0,-500.0
dqn_best,47,32.0,,,0.0,1938.0218505859373,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,seed1_best,10000.0,-500.0
dqn_best,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,seed1_best,10000.0,-500.0
dqn_best,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,seed1_best,10000.0,-500.0
dqn_best,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,seed1_best,10000.0,-500.0
dqn_best,51,36.0,,,0.0,2915.888061523437,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,seed1_best,10000.0,-500.0
dqn_best,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,seed1_best,10000.0,-500.0
dqn_best,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,50.0,3.0,-250.0,0.0,1.0,seed1_best,10000.0,-750.0
dqn_best,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,seed1_best,10000.0,-750.0
dqn_best,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,seed1_best,10000.0,-750.0
dqn_best,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-750.0
dqn_best,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-750.0
