loss_total,loss_demo_td,loss_demo_margin,mean_demo_q,mean_demo_target,preclip_grad_norm,demo_epoch
0.35528963804244995,0.03397722542285919,0.32131239771842957,0.19713041186332703,-0.00048119714483618736,0.8581109642982483,244
0.3417888879776001,0.03467703238129616,0.30711185932159424,0.1979740709066391,-0.005702206399291754,0.7974101305007935,245
0.37913522124290466,0.029618404805660248,0.3495168089866638,0.18700894713401794,-0.013154958374798298,0.7540192008018494,246
0.36904868483543396,0.028928687795996666,0.34011998772621155,0.19380350410938263,-0.012895648367702961,0.8615627288818359,247
0.3209269642829895,0.027789795771241188,0.29313716292381287,0.20993097126483917,-0.016913285478949547,0.8858574032783508,248
0.35944104194641113,0.040307220071554184,0.31913381814956665,0.20354551076889038,0.008309906348586082,0.9251134991645813,249
0.35602861642837524,0.030755681917071342,0.32527294754981995,0.20385508239269257,-0.011411426588892937,0.8967177271842957,250
0.3516063690185547,0.03454415500164032,0.31706222891807556,0.2027226835489273,-0.0035460188519209623,0.8611770868301392,251
0.37058645486831665,0.037473972886800766,0.3331124782562256,0.19903409481048584,0.00031371996738016605,0.8002710938453674,252
0.3115450441837311,0.03489711880683899,0.2766479253768921,0.21382783353328705,-0.01091086957603693,0.7771814465522766,253
0.32183167338371277,0.035724934190511703,0.28610673546791077,0.20793238282203674,-0.009579498320817947,0.7029587030410767,254
0.36017557978630066,0.03371082991361618,0.3264647424221039,0.2034679800271988,-0.0075271399691700935,0.8575105667114258,255
0.35689228773117065,0.028664831072092056,0.3282274603843689,0.20070922374725342,-0.021640783175826073,0.7412590980529785,256
0.32221734523773193,0.03445075824856758,0.28776657581329346,0.21379762887954712,-0.013582680374383926,0.7453319430351257,257
0.3118865191936493,0.042074404656887054,0.26981210708618164,0.22379754483699799,0.00015094701666384935,0.8432314395904541,258
0.33341696858406067,0.03341243788599968,0.3000045418739319,0.20940861105918884,-0.016199201345443726,0.7113195061683655,259
0.34931015968322754,0.036764807999134064,0.3125453591346741,0.20998497307300568,-0.0068212393671274185,0.788247287273407,260
0.3397018015384674,0.036156557500362396,0.3035452365875244,0.2114064246416092,-0.007351915817707777,0.749293327331543,261
0.32700008153915405,0.04427548497915268,0.2827245891094208,0.21957024931907654,0.0007104475516825914,0.7784187197685242,262
0.35224539041519165,0.0382981114089489,0.31394729018211365,0.21178771555423737,-0.004445413593202829,0.8166493773460388,263
0.338117390871048,0.044851478189229965,0.2932659089565277,0.21978047490119934,0.005210076458752155,0.8622617721557617,264
0.3334009051322937,0.03929055109620094,0.29411035776138306,0.22544197738170624,-0.0029442734085023403,0.9221876263618469,265
0.32885974645614624,0.03627550229430199,0.29258424043655396,0.22373446822166443,-0.01066267304122448,0.8464405536651611,266
0.3273189961910248,0.03818843886256218,0.2891305685043335,0.2241281121969223,-0.005455445032566786,0.8075740933418274,267
0.3602648973464966,0.0319591648876667,0.328305721282959,0.21563483774662018,-0.018867602571845055,0.8626852035522461,268
0.350469172000885,0.036349836736917496,0.3141193389892578,0.21615475416183472,-0.016064032912254333,0.7290395498275757,269
0.35906654596328735,0.04308852180838585,0.3159780204296112,0.2194947749376297,-0.00033786334097385406,0.8048173189163208,270
0.3275029957294464,0.043285198509693146,0.28421780467033386,0.23184871673583984,0.0005384159740060568,0.8639869689941406,271
0.3575056791305542,0.03572184592485428,0.3217838406562805,0.22013702988624573,-0.015210438519716263,0.8056727647781372,272
0.323181688785553,0.0414726547896862,0.28170904517173767,0.23151789605617523,-0.008632686920464039,0.8083294630050659,273
0.31476888060569763,0.041016124188899994,0.27375274896621704,0.2421281933784485,-0.0026684324257075787,1.0078985691070557,274
0.289850652217865,0.04133598506450653,0.24851468205451965,0.24564477801322937,-0.011502389796078205,0.8225829005241394,275
0.31163859367370605,0.03979603946208954,0.2718425691127777,0.23802773654460907,-0.012757797725498676,0.7908943891525269,276
0.35938385128974915,0.042489487677812576,0.3168943524360657,0.22238481044769287,-0.0011521554552018642,0.8118107318878174,277
0.305782675743103,0.03983231261372566,0.26595035195350647,0.24539193511009216,-0.014026169665157795,0.8755971193313599,278
0.343393474817276,0.038924042135477066,0.30446943640708923,0.2286398857831955,-0.014774959534406662,0.768459141254425,279
0.31013214588165283,0.04371637478470802,0.2664157748222351,0.24834343791007996,-0.0045340582728385925,0.9095657467842102,280
0.3102565109729767,0.04745092615485191,0.2628055810928345,0.2410389482975006,-0.0037320037372410297,0.701901376247406,281
0.3353276252746582,0.04226834699511528,0.2930592894554138,0.23961910605430603,-0.013154854066669941,0.8382126688957214,282
0.3103179931640625,0.0509566105902195,0.2593613862991333,0.25299495458602905,0.00592123344540596,0.8863227367401123,283
0.3295884430408478,0.041835058480501175,0.2877533733844757,0.23904916644096375,-0.013260766863822937,0.7775523066520691,284
0.33621853590011597,0.04908822476863861,0.28713032603263855,0.23784063756465912,-0.002056573051959276,0.7492532134056091,285
0.27724209427833557,0.04865318164229393,0.22858890891075134,0.2598576843738556,-0.001961176283657551,0.8086223602294922,286
0.2919609844684601,0.049621324986219406,0.24233967065811157,0.2582416832447052,0.001220395788550377,0.8254125714302063,287
0.3086435794830322,0.04195224866271019,0.26669132709503174,0.25239747762680054,-0.011819844134151936,0.910713255405426,288
0.30356281995773315,0.043258100748062134,0.260304719209671,0.25161805748939514,-0.014250380918383598,0.8114734292030334,289
0.3148490786552429,0.04555683210492134,0.2692922353744507,0.2454177439212799,-0.01580890640616417,0.6308836340904236,290
0.3098989725112915,0.04495953768491745,0.26493942737579346,0.254690021276474,-0.010151201859116554,0.8401812314987183,291
0.3128911852836609,0.044915392994880676,0.267975777387619,0.2514617145061493,-0.007504730485379696,0.8096448183059692,292
0.310135155916214,0.04854873940348625,0.26158642768859863,0.24844512343406677,-0.005452638491988182,0.7240727543830872,293
0.3112412691116333,0.04599839821457863,0.26524287462234497,0.25515061616897583,-0.00755165284499526,0.8640152215957642,294
0.31374308466911316,0.05414688214659691,0.25959619879722595,0.26002639532089233,0.0047194333747029305,0.9104442000389099,295
0.3178609609603882,0.05297625809907913,0.26488471031188965,0.25658953189849854,-0.007464904338121414,0.7269527912139893,296
0.29508107900619507,0.05109137296676636,0.2439897060394287,0.26335591077804565,-0.00518842414021492,0.7693625092506409,297
0.29754167795181274,0.05584855377674103,0.24169312417507172,0.26671069860458374,-0.0024936283007264137,0.6986398696899414,298
0.3330012857913971,0.04938202723860741,0.2836192548274994,0.2502381503582001,-0.008417843841016293,0.7666752934455872,299
0.29897406697273254,0.045670151710510254,0.2533039152622223,0.2624512016773224,-0.019892822951078415,0.7660056948661804,300
0.3226679563522339,0.051728133112192154,0.27093982696533203,0.2566554546356201,-0.002728452440351248,0.8130747079849243,301
0.3083159625530243,0.05825366452336311,0.2500622868537903,0.2652016878128052,0.0002963047008961439,0.7412266135215759,302
0.3106256127357483,0.05453747883439064,0.25608813762664795,0.2649605870246887,-0.0016378278378397226,0.8258190155029297,303
0.2593403160572052,0.05557876452803612,0.20376156270503998,0.28237253427505493,-0.008586579002439976,0.7011450529098511,304
0.31029462814331055,0.04948127269744873,0.2608133554458618,0.2668607532978058,-0.012480071745812893,0.8701674342155457,305
0.31987980008125305,0.050974585115909576,0.2689052224159241,0.26241543889045715,-0.009214548394083977,0.7844178676605225,306
0.2975398898124695,0.05292074382305145,0.24461913108825684,0.26718589663505554,-0.016232945024967194,0.6359243988990784,307
0.2859955430030823,0.059740934520959854,0.22625461220741272,0.2759997844696045,0.0051227449439466,0.7761934399604797,308
0.2984437644481659,0.05141197144985199,0.2470317929983139,0.2718923091888428,-0.013620356097817421,0.8018267750740051,309
0.31355202198028564,0.05439520627260208,0.25915682315826416,0.2719067931175232,-0.0062772361561656,0.8564709424972534,310
0.28518009185791016,0.05651506409049034,0.22866502404212952,0.2847486138343811,-0.0037521030753850937,0.9051600694656372,311
0.3265438377857208,0.06927435845136642,0.2572694718837738,0.26566553115844727,0.014648701064288616,0.6005825996398926,312
0.3347545564174652,0.052550531923770905,0.2822040319442749,0.25810709595680237,-0.01716778054833412,0.6507185101509094,313
0.2681649327278137,0.05594506859779358,0.21221984922885895,0.29522445797920227,-0.011877127923071384,0.9224657416343689,314
0.2852993905544281,0.05493598431348801,0.2303633987903595,0.2861408293247223,-0.011209532618522644,0.8780885338783264,315
0.29430991411209106,0.057217780500650406,0.23709213733673096,0.28016090393066406,-0.008597061969339848,0.7745388150215149,316
0.2893233299255371,0.06247415021061897,0.22684916853904724,0.28905633091926575,0.0034251962788403034,0.8230507969856262,317
0.26976966857910156,0.05771744251251221,0.21205222606658936,0.2933913767337799,-0.012160860002040863,0.8227977156639099,318
0.292627215385437,0.06385482102632523,0.2287723869085312,0.28522446751594543,-0.004549860022962093,0.7239981293678284,319
0.2761230766773224,0.05607506260275841,0.22004801034927368,0.28986525535583496,-0.012745504267513752,0.781732439994812,320
0.293624609708786,0.05390305817127228,0.23972155153751373,0.28170526027679443,-0.019868141040205956,0.7261810302734375,321
0.29933980107307434,0.05788823217153549,0.24145156145095825,0.2847749888896942,-0.014595264568924904,0.8003718852996826,322
0.2846175730228424,0.05850740149617195,0.22611016035079956,0.2896539568901062,-0.01430240087211132,0.7992278337478638,323
0.2743999660015106,0.05886653810739517,0.21553342044353485,0.2924788296222687,-0.0150980893522501,0.7148500680923462,324
0.2605302929878235,0.06947585940361023,0.19105441868305206,0.3075207471847534,0.01279730349779129,0.9952071905136108,325
0.25910282135009766,0.059892114251852036,0.19921071827411652,0.3043409287929535,-0.012677134945988655,0.8373695611953735,326
0.27965012192726135,0.06035810708999634,0.21929201483726501,0.2986723780632019,-0.010234103538095951,0.8463889956474304,327
0.32858893275260925,0.06221235543489456,0.2663765847682953,0.2732495963573456,-0.0034471601247787476,0.6920911073684692,328
0.26171770691871643,0.06168036907911301,0.20003734529018402,0.30298706889152527,-0.014105657115578651,0.7382127046585083,329
0.2831283211708069,0.06473729759454727,0.2183910310268402,0.2975315451622009,-0.0047277542762458324,0.7147641181945801,330
0.2926103472709656,0.06214312091469765,0.23046723008155823,0.29311126470565796,-0.015167398378252983,0.7494769096374512,331
0.2559454143047333,0.06149039417505264,0.19445501267910004,0.307210236787796,-0.010127004235982895,0.8158503770828247,332
0.2599295973777771,0.05856270715594292,0.20136690139770508,0.30258411169052124,-0.018275437876582146,0.8109824061393738,333
0.274343341588974,0.06364864856004715,0.21069470047950745,0.30253660678863525,-0.010270390659570694,0.8612954020500183,334
0.24852344393730164,0.07213180512189865,0.1763916313648224,0.319543719291687,0.010620583780109882,0.8684849143028259,335
0.2908322811126709,0.06604532897472382,0.22478695213794708,0.2977048456668854,-0.00477925781160593,0.8065963387489319,336
0.2619021534919739,0.07169456779956818,0.1902075707912445,0.31709805130958557,0.003196938429027796,0.9271947145462036,337
0.29135289788246155,0.06557881832122803,0.22577407956123352,0.29889437556266785,-0.007513051852583885,0.7753405570983887,338
0.25905513763427734,0.06756468862295151,0.19149044156074524,0.3163663148880005,-0.010096782818436623,0.8189432621002197,339
0.25809428095817566,0.07172071188688278,0.18637356162071228,0.3183051645755768,0.006522134877741337,0.9277935028076172,340
0.2558507025241852,0.06689972430467606,0.18895098567008972,0.3170015513896942,-0.011282865889370441,0.8862081170082092,341
0.2443426102399826,0.06957003474235535,0.17477257549762726,0.32577890157699585,-0.007354382425546646,0.8239970207214355,342
0.2700359523296356,0.06568606942892075,0.20434989035129547,0.3128790855407715,-0.013936750590801239,0.8105963468551636,343
0.24688836932182312,0.06815629452466965,0.17873208224773407,0.32003912329673767,-0.01582508720457554,0.7089563608169556,344
0.2671758234500885,0.06701739877462387,0.20015843212604523,0.3091392517089844,-0.0069330777041614056,0.7784985899925232,345
0.29168033599853516,0.07283607870340347,0.21884426474571228,0.3054116666316986,-0.0012830384075641632,0.7404961585998535,346
0.24586068093776703,0.06917795538902283,0.1766827255487442,0.32611700892448425,-0.01280516292899847,0.8251122236251831,347
0.26583606004714966,0.07533399015665054,0.1905020773410797,0.31911617517471313,-0.010933302342891693,0.6363002061843872,348
0.2396485060453415,0.07246854901313782,0.16717995703220367,0.3290105164051056,-0.014701636508107185,0.7088391780853271,349
0.24955680966377258,0.06972622126340866,0.17983058094978333,0.32597285509109497,-0.011472009122371674,0.8583148717880249,350
0.24587905406951904,0.07308243215084076,0.17279662191867828,0.32832276821136475,-0.0005290055414661765,0.89368736743927,351
0.2777685523033142,0.07546022534370422,0.20230832695960999,0.31654104590415955,0.0016483021900057793,0.8310543894767761,352
0.26090359687805176,0.07694985717535019,0.18395373225212097,0.32276222109794617,-0.0003911317326128483,0.7031275629997253,353
0.26765620708465576,0.07263007760047913,0.19502612948417664,0.318723201751709,-0.013589644804596901,0.6846340298652649,354
0.26821112632751465,0.06720254570245743,0.20100857317447662,0.3170951008796692,-0.021174311637878418,0.76584792137146,355
0.261758029460907,0.07923080027103424,0.18252722918987274,0.3288933038711548,0.00031159259378910065,0.8187536597251892,356
0.2659236192703247,0.07693114876747131,0.1889924705028534,0.32340914011001587,-0.010480217635631561,0.6727139949798584,357
0.23586782813072205,0.08190100640058517,0.15396681427955627,0.342134952545166,0.00309396767988801,0.8398887515068054,358
0.25564122200012207,0.07480942457914352,0.18083178997039795,0.32720375061035156,-0.00388227216899395,0.786604642868042,359
0.22987771034240723,0.0800500139594078,0.14982768893241882,0.34367457032203674,-0.007545901462435722,0.6841933131217957,360
0.23680701851844788,0.07597799599170685,0.16082902252674103,0.3384247124195099,-0.012535691261291504,0.7282536029815674,361
0.24271997809410095,0.07841291278600693,0.16430707275867462,0.3384057581424713,-0.010678826831281185,0.7430689930915833,362
0.27189886569976807,0.08215832710266113,0.18974055349826813,0.32551249861717224,0.0009433112572878599,0.7271785736083984,363
0.2376205325126648,0.08049862831830978,0.1571219116449356,0.34191760420799255,-0.005808763671666384,0.7965847253799438,364
0.22313469648361206,0.07787274569272995,0.1452619433403015,0.3492569923400879,-0.011812710203230381,0.7216426730155945,365
0.2840833365917206,0.07776504755020142,0.20631828904151917,0.3194650113582611,-0.005491697695106268,0.6925776600837708,366
0.24837151169776917,0.07372096925973892,0.17465054988861084,0.33300304412841797,-0.020905787125229836,0.6514655351638794,367
0.24447870254516602,0.07555293291807175,0.16892576217651367,0.3375735878944397,-0.010829576291143894,0.7797877788543701,368
0.2578093409538269,0.07713401317596436,0.18067534267902374,0.33099302649497986,-0.014381708577275276,0.676677942276001,369
0.2469167560338974,0.07546712458133698,0.17144963145256042,0.3348429203033447,-0.017650548368692398,0.6148287057876587,370
0.22592061758041382,0.08009747415781021,0.1458231508731842,0.3501257002353668,-0.011759437620639801,0.7132320404052734,371
0.22853180766105652,0.07762427628040314,0.15090753138065338,0.3472447395324707,-0.010845228098332882,0.827208399772644,372
0.21438977122306824,0.0811123475432396,0.13327743113040924,0.35383912920951843,-0.007343854755163193,0.7275493741035461,373
0.24607321619987488,0.08323463797569275,0.16283857822418213,0.34169644117355347,0.0016327486373484135,0.72130286693573,374
0.27382516860961914,0.08728079497814178,0.18654435873031616,0.32823091745376587,0.005874166265130043,0.5995615720748901,375
0.21802228689193726,0.08435182273387909,0.13367046415805817,0.3545755445957184,-0.0008468460291624069,0.7305692434310913,376
0.24252282083034515,0.0785490870475769,0.16397373378276825,0.342497855424881,-0.01169637031853199,0.7130787372589111,377
0.2511257529258728,0.08463688939809799,0.1664888560771942,0.3391397297382355,-0.0010683855507522821,0.7221894860267639,378
0.23100805282592773,0.07857835292816162,0.1524296998977661,0.34969061613082886,-0.010443232022225857,0.817721426486969,379
0.23541370034217834,0.07883672416210175,0.1565769761800766,0.3475160300731659,-0.018112730234861374,0.6969303488731384,380
0.22345510125160217,0.09067141264677048,0.1327836811542511,0.35786163806915283,0.00827447697520256,0.7230022549629211,381
0.24283409118652344,0.0797564759850502,0.16307762265205383,0.3410015106201172,-0.015001552179455757,0.5968037843704224,382
0.23920905590057373,0.08912045508623123,0.1500885933637619,0.34738385677337646,-0.0019003786146640778,0.5865180492401123,383
0.258533239364624,0.09172742813825607,0.16680580377578735,0.3389623165130615,0.01343623735010624,0.5848382115364075,384
0.204377681016922,0.08181214332580566,0.12256553769111633,0.36413800716400146,-0.015574195422232151,0.6486806869506836,385
0.21160775423049927,0.08099556714296341,0.13061219453811646,0.35794779658317566,-0.013684463687241077,0.6601618528366089,386
0.19615577161312103,0.08832710981369019,0.10782866179943085,0.3663546144962311,-0.008787447586655617,0.5458207726478577,387
0.20957127213478088,0.0826348215341568,0.12693645060062408,0.3608717918395996,-0.009292388334870338,0.7127721905708313,388
0.2508876323699951,0.08338698744773865,0.16750063002109528,0.33762750029563904,-0.010087801143527031,0.5624316930770874,389
0.2090570479631424,0.08506645262241364,0.12399059534072876,0.3594895601272583,-0.008525517769157887,0.6174981594085693,390
0.21513457596302032,0.09162795543670654,0.12350662052631378,0.35926079750061035,0.003620397299528122,0.6491335034370422,391
0.24936994910240173,0.09159406274557114,0.15777587890625,0.34078794717788696,0.003997820429503918,0.525671124458313,392
0.18355664610862732,0.08749820291996002,0.0960584431886673,0.37315475940704346,-0.00478625763207674,0.6432651281356812,393
0.21960830688476562,0.0941799059510231,0.12542839348316193,0.35687384009361267,0.006000019609928131,0.5340139865875244,394
0.19110754132270813,0.086776003241539,0.10433153063058853,0.3704265356063843,-0.0006108968518674374,0.6072397828102112,395
0.22616885602474213,0.07982857525348663,0.1463402807712555,0.346148282289505,-0.021032504737377167,0.545946478843689,396
0.2149571180343628,0.08590070903301239,0.1290564090013504,0.35573193430900574,-0.01368040032684803,0.5407518744468689,397
0.23819178342819214,0.08559834212064743,0.1525934338569641,0.3443596363067627,-0.0047003161162137985,0.5491413474082947,398
0.1989232748746872,0.0797848105430603,0.11913846433162689,0.35880476236343384,-0.018579229712486267,0.5788829326629639,399
0.2436501532793045,0.08197714388370514,0.16167300939559937,0.33873653411865234,-0.013359012082219124,0.5623019933700562,400
0.23145714402198792,0.08307377249002457,0.14838337898254395,0.343435138463974,-0.010234607383608818,0.553310215473175,401
0.22039794921875,0.08762304484844208,0.13277490437030792,0.3549591302871704,-0.003636906621977687,0.5871827602386475,402
0.21253974735736847,0.08144943416118622,0.13109031319618225,0.35142529010772705,-0.020373182371258736,0.5492532849311829,403
0.24488171935081482,0.09031703323125839,0.15456467866897583,0.336894690990448,-0.0013244382571429014,0.5108689665794373,404
0.22607555985450745,0.0850415751338005,0.14103399217128754,0.3451882600784302,-0.008450855500996113,0.5274310111999512,405
0.1780494898557663,0.08451095223426819,0.09353853762149811,0.36849382519721985,-0.009727438911795616,0.5549774765968323,406
0.1940057873725891,0.07754790782928467,0.11645787209272385,0.35535910725593567,-0.017318103462457657,0.5881622433662415,407
0.2595842182636261,0.08357984572649002,0.17600437998771667,0.3288520276546478,-0.007294793613255024,0.5209506750106812,408
0.21148952841758728,0.08826626092195511,0.12322327494621277,0.3489753007888794,-0.0016944755334407091,0.5066215395927429,409
0.2560727298259735,0.08861727267503738,0.16745546460151672,0.3274049162864685,0.003736053593456745,0.45941969752311707,410
0.1910557746887207,0.08418747782707214,0.10686828941106796,0.3567454516887665,-0.005715980194509029,0.6273115277290344,411
0.20053640007972717,0.08305416256189346,0.11748223006725311,0.35268479585647583,-0.012943197041749954,0.5252623558044434,412
0.2566471993923187,0.07880458980798721,0.1778426170349121,0.3220042288303375,-0.014473563991487026,0.5029826760292053,413
0.22089922428131104,0.08315534144639969,0.13774389028549194,0.3405357301235199,-0.00790718849748373,0.5186752080917358,414
0.2062811404466629,0.09021877497434616,0.11606236547231674,0.34809204936027527,0.009614610113203526,0.5929431915283203,415
0.2142893522977829,0.07470093667507172,0.13958841562271118,0.3368213176727295,-0.018385441973805428,0.5881644487380981,416
0.23683521151542664,0.09185707569122314,0.1449781358242035,0.33359014987945557,0.020138205960392952,0.4592725336551666,417
0.19246578216552734,0.08118267357349396,0.11128310114145279,0.3516254723072052,-0.0026809535920619965,0.664287805557251,418
0.23074296116828918,0.08512112498283386,0.14562183618545532,0.3320062756538391,0.001098742475733161,0.5042228698730469,419
0.2190091609954834,0.07488570362329483,0.14412346482276917,0.330406129360199,-0.018938077613711357,0.5523074269294739,420
0.21024766564369202,0.07983636111021042,0.130411297082901,0.33846646547317505,-0.009691278450191021,0.5370861291885376,421
0.2384493052959442,0.08523993194103241,0.1532093733549118,0.3243860602378845,0.0077020637691020966,0.5823994874954224,422
0.23236176371574402,0.08850020915269852,0.1438615620136261,0.3278518617153168,0.0053433808498084545,0.5089676380157471,423
0.17611663043498993,0.07962356507778168,0.09649306535720825,0.35269978642463684,-0.008763676509261131,0.5346509218215942,424
0.18700814247131348,0.07661641389131546,0.11039173603057861,0.3444259762763977,-0.020176056772470474,0.5355537533760071,425
0.1916293501853943,0.07841560244560242,0.11321375519037247,0.3444560468196869,-0.016046902164816856,0.5530569553375244,426
0.1987656056880951,0.07894402742385864,0.11982157826423645,0.3373839557170868,-0.012693538330495358,0.5364170670509338,427
0.1977328658103943,0.07449684292078018,0.1232360303401947,0.3341391384601593,-0.018529143184423447,0.5095089673995972,428
0.1986449658870697,0.07998751103878021,0.11865745484828949,0.33512040972709656,-0.001226042048074305,0.5906599164009094,429
0.21584776043891907,0.07917018234729767,0.1366775780916214,0.3273484706878662,-0.0005632136017084122,0.5419808626174927,430
0.23739123344421387,0.0781189575791359,0.15927228331565857,0.31473109126091003,-0.010231873020529747,0.48312145471572876,431
0.18210351467132568,0.07909427583217621,0.10300924628973007,0.3391173481941223,-0.007289616856724024,0.5064900517463684,432
0.1739683449268341,0.07760906219482422,0.09635929018259048,0.3424156904220581,-0.012327315285801888,0.5501183271408081,433
0.17582964897155762,0.08127273619174957,0.09455690532922745,0.3442475497722626,-0.0076129259541630745,0.5111602544784546,434
0.20702749490737915,0.08623813092708588,0.12078936398029327,0.3272727131843567,0.017527561634778976,0.4781632423400879,435
0.17023572325706482,0.07172322273254395,0.09851249307394028,0.33819088339805603,-0.016747936606407166,0.6507311463356018,436
0.17109689116477966,0.07981988787651062,0.09127700328826904,0.3431766629219055,0.0028993040323257446,0.5890845060348511,437
0.20583976805210114,0.07032586634159088,0.13551390171051025,0.3215830326080322,-0.018281621858477592,0.5414044857025146,438
0.16307097673416138,0.0785251334309578,0.08454584330320358,0.34312304854393005,-0.0035134763456881046,0.5605959892272949,439
0.1682513952255249,0.0834529846906662,0.0847984030842781,0.342441201210022,0.006236561574041843,0.596222996711731,440
0.18305480480194092,0.07089265435934067,0.11216214299201965,0.3297365605831146,-0.0187346413731575,0.5969542264938354,441
0.2226274311542511,0.08651944994926453,0.13610798120498657,0.31678295135498047,0.01405224110931158,0.5078228116035461,442
0.2075187861919403,0.07918403297662735,0.12833476066589355,0.318534255027771,0.00040509109385311604,0.5060350298881531,443
0.17449483275413513,0.07491645216941833,0.0995783880352974,0.3305037021636963,-0.006189828738570213,0.5614046454429626,444
0.15630370378494263,0.07396876066923141,0.08233495056629181,0.33834588527679443,-0.0121881403028965,0.535058319568634,445
0.16027700901031494,0.07258442044258118,0.08769258856773376,0.33722570538520813,-0.012567738071084023,0.5314860939979553,446
0.21456319093704224,0.07667230069637299,0.13789089024066925,0.3126201331615448,-0.007899036630988121,0.4974198043346405,447
0.185527041554451,0.07335968315601349,0.1121673583984375,0.3220445513725281,-0.013282057829201221,0.488163560628891,448
0.21897487342357635,0.07307510077953339,0.14589977264404297,0.30681824684143066,-0.0024272026494145393,0.48824557662010193,449
0.15840135514736176,0.06889846920967102,0.08950288593769073,0.3285788297653198,-0.019951345399022102,0.5309486389160156,450
0.21135157346725464,0.07912024110555649,0.13223132491111755,0.312526136636734,0.005225507542490959,0.4700292646884918,451
0.19023838639259338,0.06893929094076157,0.12129908800125122,0.3165019452571869,-0.011691584251821041,0.5135192275047302,452
0.1929173767566681,0.07421106100082397,0.11870631575584412,0.3176288306713104,-0.004347249865531921,0.5065553188323975,453
0.20457951724529266,0.07142291963100433,0.13315659761428833,0.30775678157806396,-0.006180707365274429,0.5321041345596313,454
0.1522209495306015,0.06926169246435165,0.08295925706624985,0.3327077627182007,-0.010113643482327461,0.5892380475997925,455
0.168270081281662,0.06960488110780716,0.09866519272327423,0.3216099739074707,-0.011197480373084545,0.5184683799743652,456
0.1908818781375885,0.06876823306083679,0.12211363762617111,0.3067057132720947,-0.014634476974606514,0.5040608048439026,457
0.20467698574066162,0.06858067959547043,0.1360963135957718,0.3009118437767029,-0.01518235169351101,0.48987844586372375,458
0.2090800404548645,0.07881902903318405,0.13026100397109985,0.30420228838920593,0.013398611918091774,0.4843961298465729,459
0.1977560669183731,0.07641386985778809,0.12134219706058502,0.3075755834579468,0.007338129915297031,0.5028377771377563,460
0.17825987935066223,0.07051462680101395,0.10774526000022888,0.31328272819519043,-0.009814433753490448,0.487321674823761,461
0.20079828798770905,0.07262548804283142,0.12817279994487762,0.30200454592704773,0.0024821022525429726,0.5052602887153625,462
0.19069068133831024,0.07252448797225952,0.11816619336605072,0.30586007237434387,-0.003379890928044915,0.46006256341934204,463
0.20529091358184814,0.0740119144320488,0.13127899169921875,0.30011051893234253,-0.0037330016493797302,0.44657668471336365,464
0.16292273998260498,0.0700094923377037,0.09291325509548187,0.31899499893188477,-0.012031130492687225,0.5115372538566589,465
0.201771080493927,0.08066325634717941,0.12110781669616699,0.3026026785373688,0.015480509027838707,0.5695504546165466,466
0.22548185288906097,0.06921769678592682,0.15626415610313416,0.2841038405895233,-0.013600536622107029,0.49445420503616333,467
0.18591362237930298,0.07211541384458542,0.11379820853471756,0.30548757314682007,-0.0041930293664336205,0.48594778776168823,468
0.18776610493659973,0.06771277636289597,0.12005332112312317,0.30282339453697205,-0.018263312056660652,0.5011112689971924,469
0.17686191201210022,0.0698554739356041,0.10700643807649612,0.30224886536598206,-0.004127016291022301,0.45281314849853516,470
0.16218651831150055,0.08021869510412216,0.08196782320737839,0.3174726963043213,0.013522720895707607,0.47908931970596313,471
0.1635606437921524,0.06980617344379425,0.09375447034835815,0.3085108697414398,-0.0063669136725366116,0.48582860827445984,472
0.14627960324287415,0.06989170610904694,0.07638789713382721,0.319399356842041,-0.003690034616738558,0.5236949920654297,473
0.21104776859283447,0.06814112514257431,0.14290665090084076,0.2841786742210388,-0.0038093486800789833,0.47919154167175293,474
0.15436476469039917,0.07591576129198074,0.07844899594783783,0.315754234790802,0.014463643543422222,0.5236314535140991,475
0.2165895700454712,0.07248961925506592,0.14409995079040527,0.28168970346450806,-0.0010078423656523228,0.434396356344223,476
0.16461578011512756,0.06955096125602722,0.09506482630968094,0.30133116245269775,-0.0012615828309208155,0.4876154065132141,477
0.19649344682693481,0.0712868943810463,0.12520655989646912,0.28598514199256897,-0.0010918560437858105,0.4704776406288147,478
0.16744786500930786,0.0713082030415535,0.09613965451717377,0.3037298917770386,0.00011026021093130112,0.460970014333725,479
0.182878315448761,0.06423808634281158,0.1186402216553688,0.28990188241004944,-0.01275704987347126,0.5121059417724609,480
0.16519853472709656,0.06336712092161179,0.10183141380548477,0.29930421710014343,-0.013220523484051228,0.5117907524108887,481
0.21325138211250305,0.06492023169994354,0.1483311504125595,0.27849915623664856,-0.007023227401077747,0.5119093656539917,482
0.16798675060272217,0.06614719331264496,0.10183954983949661,0.2944089472293854,-0.008633236400783062,0.4850275218486786,483
0.19502173364162445,0.05971364676952362,0.13530808687210083,0.2774925231933594,-0.015415817499160767,0.4885539412498474,484
0.16921478509902954,0.06018676981329918,0.10902801901102066,0.2913813292980194,-0.012660527601838112,0.49407151341438293,485
0.1793508231639862,0.059963759034872055,0.11938706785440445,0.28638312220573425,-0.01780625618994236,0.45802420377731323,486
0.12456683814525604,0.05907995626330376,0.06548687815666199,0.3083142340183258,-0.01693340204656124,0.4984515309333801,487
0.185298889875412,0.06703206896781921,0.11826681345701218,0.280436635017395,-0.0035168712493032217,0.4394837021827698,488
