phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
train_seed0,30,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,100.0,120.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,30,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,200.0,90.0,100.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,30,3,60,5,True,"0,1,2,3,4,5",30.0,50.0,30.0,50.0,60.0,250.0,60.0,50.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,30,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,90.0,300.0,30.0,0.0,-0.0,920.5975341796875,0.0,0.9205975341796875,0.9205975341796875
train_seed0,31,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,31,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,50.0,105.0,250.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,31,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,45.0,100.0,75.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,31,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,200.0,60.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,31,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,75.0,200.0,45.0,100.0,-0.0,908.1439208984375,0.0,0.9081439208984375,0.9081439208984375
train_seed0,32,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,32,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,0.0,105.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,32,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,100.0,90.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,32,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,150.0,90.0,150.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,32,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,150.0,75.0,150.0,-0.28,923.5205078125,0.0,0.9235205078125,0.6435205078124999
train_seed0,33,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,33,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,50.0,90.0,250.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,33,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,100.0,60.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,33,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,75.0,100.0,45.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,33,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,90.0,100.0,30.0,200.0,-0.53,904.02099609375,0.0,0.90402099609375,0.37402099609374995
train_seed0,34,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,34,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,50.0,90.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,34,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,150.0,60.0,150.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,34,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,200.0,60.0,100.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,34,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,90.0,300.0,30.0,0.0,-0.03,904.000244140625,0.0,0.904000244140625,0.8740002441406249
train_seed0,35,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,35,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,100.0,120.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,35,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,15.0,100.0,105.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,35,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,45.0,200.0,75.0,100.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,35,4,80,0,True,"0,1,2,3,4,5",0.0,0.0,0.0,0.0,45.0,250.0,75.0,50.0,-0.0,943.18359375,0.0,0.94318359375,0.94318359375
train_seed0,36,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,36,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,100.0,90.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,36,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,100.0,60.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,36,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,90.0,150.0,30.0,150.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,36,4,80,7,True,"0,1,3,4,6,7",15.0,100.0,15.0,100.0,105.0,150.0,15.0,150.0,-0.515,900.2001953125,0.0,0.9002001953125,0.38520019531249994
train_seed0,37,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,37,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,37,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,150.0,60.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,37,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,150.0,60.0,150.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,37,4,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,200.0,60.0,100.0,-0.25,903.531494140625,0.0,0.903531494140625,0.653531494140625
train_seed0,38,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,38,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,50.0,105.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,38,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,100.0,90.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,38,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,200.0,60.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,38,4,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,75.0,200.0,45.0,100.0,-0.25,921.4111328125,0.0,0.9214111328125,0.6714111328125
train_seed0,39,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,39,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,50.0,90.0,250.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,39,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,150.0,90.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,39,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,150.0,90.0,150.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,39,4,80,4,True,"0,1,2,3,4,5",15.0,50.0,15.0,50.0,60.0,250.0,60.0,50.0,-0.265,946.346435546875,1620.0,2.566346435546875,2.3013464355468747
train_seed0,40,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,40,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,50.0,120.0,250.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,40,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,50.0,90.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,40,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,60.0,150.0,60.0,150.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,40,4,80,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,60.0,250.0,60.0,50.0,-0.015,920.5535888671875,0.0,0.9205535888671875,0.9055535888671875
train_seed0,41,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,41,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,100.0,105.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,41,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,100.0,105.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,41,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,45.0,150.0,75.0,150.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,41,4,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,45.0,200.0,75.0,100.0,-0.25,946.346435546875,1620.0,2.566346435546875,2.316346435546875
train_seed0,42,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,42,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,100.0,120.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,42,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,200.0,90.0,100.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,42,3,60,2,True,"0,1,2",30.0,0.0,30.0,0.0,30.0,300.0,90.0,0.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,42,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,60.0,300.0,60.0,0.0,-0.03,920.599365234375,0.0,0.920599365234375,0.890599365234375
train_seed0,43,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,43,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,15.0,100.0,105.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,43,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,200.0,105.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,43,3,60,0,True,"0,1,2",0.0,0.0,0.0,0.0,30.0,300.0,90.0,0.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,43,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,30.0,300.0,90.0,0.0,-0.03,946.346435546875,1620.0,2.566346435546875,2.536346435546875
train_seed0,44,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,44,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,100.0,120.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,44,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,100.0,105.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,44,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,200.0,90.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,44,4,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,45.0,300.0,75.0,0.0,-0.015,943.1939697265625,0.0,0.9431939697265626,0.9281939697265625
train_seed0,45,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,45,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,0.0,90.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,45,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,0.0,90.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,45,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,100.0,90.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,45,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,60.0,200.0,60.0,100.0,-0.515,946.346435546875,1620.0,2.566346435546875,2.0513464355468747
train_seed0,46,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,46,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,15.0,100.0,105.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,46,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,200.0,105.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,46,3,60,2,True,"0,1,2",30.0,0.0,30.0,0.0,30.0,300.0,90.0,0.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,46,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,60.0,300.0,60.0,0.0,-0.03,946.346435546875,1620.0,2.566346435546875,2.536346435546875
train_seed0,47,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,47,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,50.0,120.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,47,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,150.0,105.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,47,3,60,4,True,"0,1,2,3,4,5",15.0,50.0,15.0,50.0,30.0,250.0,90.0,50.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,47,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,45.0,300.0,75.0,0.0,-0.0,943.2659912109375,0.0,0.9432659912109375,0.9432659912109375
