model,base_state_id,base_source_checkpoint,base_actual_dap,counterfactual_dap,counterfactual_phase,action_index,requested_irrigation,requested_nitrogen,online_q,online_rank,online_argmax
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,1,15.0,0.0,76.1217041015625,4,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,2,30.0,0.0,76.19244384765625,3,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,3,0.0,50.0,72.15865325927734,8,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,4,15.0,50.0,77.5480728149414,1,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,5,30.0,50.0,72.58444213867188,7,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,6,0.0,100.0,74.67569732666016,6,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,7,15.0,100.0,75.5092544555664,5,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,8,30.0,100.0,76.20512390136719,2,4
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,0,0.0,0.0,75.5578384399414,4,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,1,15.0,0.0,76.91741180419922,3,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,2,30.0,0.0,78.29669189453125,1,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,3,0.0,50.0,71.93875122070312,9,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,4,15.0,50.0,74.21527099609375,7,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,5,30.0,50.0,75.2420654296875,5,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,6,0.0,100.0,73.07490539550781,8,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,7,15.0,100.0,74.41725158691406,6,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,8,30.0,100.0,78.11758422851562,2,2
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,0,0.0,0.0,71.74634552001953,9,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,1,15.0,0.0,76.11744689941406,4,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,2,30.0,0.0,76.15419006347656,3,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,3,0.0,50.0,72.13233184814453,8,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,4,15.0,50.0,77.53457641601562,1,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,5,30.0,50.0,72.55451965332031,7,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,6,0.0,100.0,74.62159729003906,6,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,7,15.0,100.0,75.49534606933594,5,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,8,30.0,100.0,76.19165802001953,2,4
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,0,0.0,0.0,75.56212615966797,4,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,1,15.0,0.0,76.9183349609375,3,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,2,30.0,0.0,78.30058288574219,1,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,3,0.0,50.0,71.92162322998047,9,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,4,15.0,50.0,74.21634674072266,7,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,5,30.0,50.0,75.21637725830078,5,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,6,0.0,100.0,73.04914093017578,8,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,7,15.0,100.0,74.42036437988281,6,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,90,silking_to_grain_fill,8,30.0,100.0,78.12879943847656,2,2
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,0,0.0,0.0,71.72575378417969,9,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,1,15.0,0.0,76.10040283203125,3,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,2,30.0,0.0,76.0010986328125,4,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,3,0.0,50.0,72.02703094482422,8,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,4,15.0,50.0,77.48056030273438,1,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,5,30.0,50.0,72.43480682373047,7,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,6,0.0,100.0,74.40522003173828,6,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,7,15.0,100.0,75.43966674804688,5,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,8,30.0,100.0,76.1378173828125,2,4
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,0,0.0,0.0,75.57927703857422,4,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,1,15.0,0.0,76.92200469970703,3,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,2,30.0,0.0,78.316162109375,1,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,3,0.0,50.0,71.85311126708984,9,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,4,15.0,50.0,74.2207260131836,7,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,5,30.0,50.0,75.11360931396484,5,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,6,0.0,100.0,72.94613647460938,8,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,7,15.0,100.0,74.43280029296875,6,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,94,silking_to_grain_fill,8,30.0,100.0,78.1737060546875,2,2
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,99,grain_fill,0,0.0,0.0,71.70001983642578,9,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,99,grain_fill,1,15.0,0.0,76.07911682128906,2,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,99,grain_fill,2,30.0,0.0,75.80977630615234,4,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,99,grain_fill,3,0.0,50.0,71.89540100097656,8,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,99,grain_fill,4,15.0,50.0,77.41307830810547,1,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,99,grain_fill,5,30.0,50.0,72.28518676757812,7,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,99,grain_fill,6,0.0,100.0,74.1347427368164,6,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,99,grain_fill,7,15.0,100.0,75.37007141113281,5,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,99,grain_fill,8,30.0,100.0,76.07051086425781,3,4
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,99,grain_fill,0,0.0,0.0,75.60071563720703,4,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,99,grain_fill,1,15.0,0.0,76.92658233642578,3,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,99,grain_fill,2,30.0,0.0,78.33565521240234,1,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,99,grain_fill,3,0.0,50.0,71.76750183105469,9,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,99,grain_fill,4,15.0,50.0,74.22618103027344,7,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,99,grain_fill,5,30.0,50.0,74.98514556884766,5,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,99,grain_fill,6,0.0,100.0,72.8173599243164,8,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,99,grain_fill,7,15.0,100.0,74.44834899902344,6,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,99,grain_fill,8,30.0,100.0,78.22982025146484,2,2
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,102,grain_fill,0,0.0,0.0,71.68457794189453,9,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,102,grain_fill,1,15.0,0.0,76.06633758544922,2,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,102,grain_fill,2,30.0,0.0,75.69497680664062,4,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,102,grain_fill,3,0.0,50.0,71.81643676757812,8,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,102,grain_fill,4,15.0,50.0,77.37256622314453,1,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,102,grain_fill,5,30.0,50.0,72.19539642333984,7,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,102,grain_fill,6,0.0,100.0,73.97244262695312,6,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,102,grain_fill,7,15.0,100.0,75.32830810546875,5,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,102,grain_fill,8,30.0,100.0,76.03010559082031,3,4
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,102,grain_fill,0,0.0,0.0,75.61359405517578,4,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,102,grain_fill,1,15.0,0.0,76.9293441772461,3,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,102,grain_fill,2,30.0,0.0,78.34733581542969,1,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,102,grain_fill,3,0.0,50.0,71.71613311767578,9,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,102,grain_fill,4,15.0,50.0,74.22946166992188,7,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,102,grain_fill,5,30.0,50.0,74.90807342529297,5,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,102,grain_fill,6,0.0,100.0,72.74009704589844,8,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,102,grain_fill,7,15.0,100.0,74.45768737792969,6,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,102,grain_fill,8,30.0,100.0,78.26350402832031,2,2
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,109,grain_fill,0,0.0,0.0,71.64854431152344,8,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,109,grain_fill,1,15.0,0.0,76.03655242919922,2,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,109,grain_fill,2,30.0,0.0,75.42710876464844,4,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,109,grain_fill,3,0.0,50.0,71.63217163085938,9,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,109,grain_fill,4,15.0,50.0,77.2780532836914,1,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,109,grain_fill,5,30.0,50.0,71.98592376708984,7,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,109,grain_fill,6,0.0,100.0,73.59376525878906,6,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,109,grain_fill,7,15.0,100.0,75.23088073730469,5,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,109,grain_fill,8,30.0,100.0,75.9358901977539,3,4
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,109,grain_fill,0,0.0,0.0,75.64360046386719,4,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,109,grain_fill,1,15.0,0.0,76.9357681274414,3,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,109,grain_fill,2,30.0,0.0,78.37460327148438,1,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,109,grain_fill,3,0.0,50.0,71.59624481201172,9,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,109,grain_fill,4,15.0,50.0,74.23709869384766,7,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,109,grain_fill,5,30.0,50.0,74.72822570800781,5,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,109,grain_fill,6,0.0,100.0,72.55982208251953,8,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,109,grain_fill,7,15.0,100.0,74.47944641113281,6,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,109,grain_fill,8,30.0,100.0,78.34207916259766,2,2
