model,decision_dap,phenology_phase,action_index,irrigation_mm,fertilizer_kg_ha,grnwt,topwt,swfac,nstres
scaled_0p1_021_14_10k,64.0,pre_or_at_silking,2,0.0,0.0,0.0,1857.1417236328125,0.0,0.0340725779533386
scaled_0p1_021_14_10k,65.0,pre_or_at_silking,2,0.0,0.0,0.0,1996.7323303222656,0.0,0.0530877709388732
scaled_0p1_021_14_10k,66.0,pre_or_at_silking,2,0.0,0.0,0.0,2113.587951660156,0.0,0.0736473202705383
scaled_0p1_021_14_10k,67.0,pre_or_at_silking,2,0.0,0.0,0.0,2225.219268798828,0.0,0.0964188575744628
scaled_0p1_021_14_10k,68.0,pre_or_at_silking,2,0.0,0.0,0.0,2333.5350036621094,0.0,0.1120964288711547
scaled_0p1_021_14_10k,69.0,pre_or_at_silking,2,0.0,0.0,0.0,2457.781219482422,0.0,0.1252413988113403
scaled_0p1_021_14_10k,70.0,pre_or_at_silking,2,0.0,0.0,0.0,2597.332763671875,0.0,0.1359459161758422
scaled_0p1_021_14_10k,71.0,pre_or_at_silking,2,0.0,0.0,0.0,2738.2684326171875,0.0,0.1481175422668457
scaled_0p1_021_14_10k,72.0,pre_or_at_silking,2,0.0,0.0,0.0,3012.49755859375,0.0,0.1604158282279968
scaled_0p1_021_14_10k,73.0,pre_or_at_silking,2,0.0,0.0,0.0,3178.03466796875,0.0,0.1708858013153076
scaled_0p1_021_14_10k,74.0,pre_or_at_silking,2,0.0,0.0,0.0,3321.1328125,0.0,0.1937040090560913
scaled_0p1_021_14_10k,75.0,pre_or_at_silking,2,0.0,0.0,0.0,3447.055053710937,0.0,0.2070752382278442
scaled_0p1_021_14_10k,76.0,pre_or_at_silking,2,0.0,0.0,0.0,3559.883117675781,0.0,0.222017228603363
scaled_0p1_021_14_10k,77.0,pre_or_at_silking,2,0.0,0.0,0.0,3666.307373046875,0.0,0.2308859229087829
scaled_0p1_021_14_10k,78.0,pre_or_at_silking,2,0.0,0.0,0.0,3766.116333007813,0.0,0.2356200814247131
scaled_0p1_021_14_10k,79.0,pre_or_at_silking,2,0.0,0.0,0.0,3869.771728515625,0.0,0.2367241382598877
scaled_0p1_021_14_10k,80.0,pre_or_at_silking,2,0.0,0.0,0.0,3957.1774291992183,0.0,0.2386763095855713
scaled_0p1_021_14_10k,81.0,pre_or_at_silking,2,0.0,0.0,0.0,4046.5359497070312,0.0,0.2384591698646545
scaled_0p1_021_14_10k,82.0,pre_or_at_silking,2,0.0,0.0,0.0,4135.157470703125,0.0,0.2361355423927307
scaled_0p1_021_14_10k,83.0,pre_or_at_silking,2,0.0,0.0,0.0,4227.180480957031,0.0,0.232989490032196
scaled_0p1_021_14_10k,84.0,pre_or_at_silking,2,0.0,0.0,0.0,4329.701232910156,0.0,0.2274484038352966
scaled_0p1_021_14_10k,85.0,pre_or_at_silking,2,0.0,0.0,0.0,4437.311706542969,0.0,0.2190529108047485
scaled_0p1_021_14_10k,86.0,pre_or_at_silking,2,0.0,0.0,0.0,4534.795227050781,0.0,0.2184252142906189
scaled_0p1_021_14_10k,87.0,pre_or_at_silking,2,0.0,0.0,0.0,4630.213928222656,0.0,0.2187326550483703
scaled_0p1_021_14_10k,88.0,pre_or_at_silking,2,0.0,0.0,0.0,4735.464172363281,0.0,0.2183411717414856
scaled_0p1_021_14_10k,89.0,pre_or_at_silking,2,0.0,0.0,0.0,4884.761657714844,0.0,0.2167229056358337
scaled_0p1_021_14_10k,90.0,silking_to_grain_fill,2,0.0,0.0,0.0,5085.690612792969,0.0,0.2058355212211609
scaled_0p1_021_14_10k,91.0,silking_to_grain_fill,2,0.0,0.0,0.0,5121.3671875,0.0,0.2055997848510742
scaled_0p1_021_14_10k,92.0,silking_to_grain_fill,2,0.0,0.0,0.0,5235.4534912109375,0.0,0.2121577858924865
scaled_0p1_021_14_10k,93.0,silking_to_grain_fill,2,0.0,0.0,0.0,5427.91015625,0.0,0.1981966495513916
scaled_0p1_021_14_10k,94.0,silking_to_grain_fill,8,0.0,100.0,0.0,5559.2864990234375,0.0,0.1958087086677551
scaled_0p1_021_14_10k,95.0,silking_to_grain_fill,2,0.0,0.0,0.0,5616.492919921875,0.0,0.0
scaled_0p1_021_14_10k,96.0,silking_to_grain_fill,2,0.0,0.0,0.0,5884.4915771484375,0.0,0.0
scaled_0p1_021_14_10k,97.0,silking_to_grain_fill,1,0.0,0.0,0.0,6147.6416015625,0.0,0.0
scaled_0p1_021_14_10k,98.0,silking_to_grain_fill,1,0.0,0.0,0.0,6375.1995849609375,0.0,0.0
scaled_0p1_021_14_10k,99.0,grain_fill,1,0.0,0.0,221.2630271911621,6596.46240234375,0.0,0.0
scaled_0p1_021_14_10k,100.0,grain_fill,1,0.0,0.0,442.5260543823242,6802.064208984375,0.0,0.0
scaled_0p1_021_14_10k,101.0,grain_fill,2,0.0,0.0,663.7891387939453,7038.988037109375,0.0,0.0
scaled_0p1_021_14_10k,102.0,grain_fill,7,0.0,100.0,856.0113525390625,7231.2109375,0.0,0.0
scaled_0p1_021_14_10k,103.0,grain_fill,7,0.0,0.0,1048.2335662841797,7423.4326171875,0.0,0.0
scaled_0p1_021_14_10k,104.0,grain_fill,7,0.0,0.0,1261.199188232422,7636.39892578125,0.0,0.0
scaled_0p1_021_14_10k,105.0,grain_fill,7,0.0,0.0,1482.462158203125,7857.662353515625,0.0,0.0
scaled_0p1_021_14_10k,106.0,grain_fill,7,0.0,0.0,1703.7252807617188,8078.92578125,0.0,0.0
scaled_0p1_021_14_10k,107.0,grain_fill,7,0.0,0.0,1924.9882507324216,8300.188598632812,0.0,0.0
scaled_0p1_021_14_10k,108.0,grain_fill,7,0.0,0.0,2146.251220703125,8521.452026367188,0.0,0.0
scaled_0p1_021_14_10k,109.0,grain_fill,7,0.0,100.0,2367.514190673828,8742.715454101562,0.0,0.0
scaled_0p1_021_14_10k,110.0,grain_fill,7,0.0,0.0,2588.7771606445312,8963.978271484375,0.0,0.0
scaled_0p1_021_14_10k,111.0,grain_fill,7,0.0,0.0,2810.040283203125,9185.24169921875,0.0,0.0
scaled_0p1_021_14_10k,112.0,grain_fill,7,0.0,0.0,3031.3034057617188,9406.504516601562,0.0,0.0
scaled_0p1_021_14_10k,113.0,grain_fill,7,0.0,0.0,3252.5662231445312,9627.767944335938,0.0,0.0
scaled_0p1_021_14_10k,114.0,grain_fill,7,0.0,0.0,3473.829345703125,9849.031372070312,0.0,0.0
scaled_0p1_021_14_10k,115.0,grain_fill,7,0.0,0.0,3695.0927734375,10057.656860351562,0.0,0.0
scaled_0p1_021_14_10k,116.0,grain_fill,7,0.0,0.0,3916.3558959960938,10291.5576171875,0.0,0.0
scaled_0p1_021_14_10k,117.0,grain_fill,1,0.0,0.0,4137.619018554688,10512.821044921877,0.0,0.0
scaled_0p1_021_14_10k,118.0,grain_fill,1,0.0,0.0,4358.882141113281,10730.526123046877,0.0,0.0
scaled_0p1_021_14_10k,119.0,grain_fill,1,0.0,0.0,4580.145568847656,10928.5791015625,0.0,0.0
scaled_0p1_021_14_10k,120.0,grain_fill,1,0.0,0.0,4801.40869140625,11176.610107421877,0.0,0.0
scaled_0p1_021_14_10k,121.0,grain_fill,1,0.0,0.0,5022.671813964844,11397.872314453123,0.0,0.0
scaled_0p1_021_14_10k,122.0,grain_fill,1,0.0,0.0,5243.9349365234375,11570.223388671877,0.0,0.0
scaled_0p1_021_14_10k,123.0,grain_fill,1,0.0,0.0,5465.1983642578125,11809.361572265623,0.0,0.0
scaled_0p1_021_14_10k,124.0,grain_fill,1,0.0,0.0,5686.461181640625,11946.939697265623,0.0,0.0
scaled_0p1_021_14_10k,125.0,grain_fill,1,0.0,0.0,5907.724609375,12140.45654296875,0.0,0.0
scaled_0p1_021_14_10k,126.0,grain_fill,1,0.0,0.0,6128.988037109375,12250.821533203123,0.0,0.0
scaled_0p1_021_14_10k,127.0,grain_fill,7,0.0,0.0,6350.250854492188,12535.316162109377,0.0,0.0
scaled_0p1_021_14_10k,128.0,grain_fill,7,0.0,0.0,6571.5142822265625,12812.2509765625,0.0,0.0
scaled_0p1_021_14_10k,129.0,grain_fill,7,0.0,0.0,6792.777099609375,13055.924072265623,0.0,0.0
scaled_0p1_021_14_10k,130.0,grain_fill,7,0.0,0.0,7014.04052734375,13303.377685546877,0.0,0.0
scaled_0p1_021_14_10k,131.0,grain_fill,7,0.0,0.0,7235.303955078125,13581.033935546877,0.0,0.0
scaled_0p1_021_14_10k,132.0,grain_fill,7,0.0,0.0,7456.5667724609375,13822.884521484377,0.0,0.0
scaled_0p1_021_14_10k,133.0,grain_fill,7,0.0,0.0,7677.830200195312,14053.0322265625,0.0,0.0
scaled_0p1_021_14_10k,134.0,grain_fill,7,0.0,0.0,7899.093627929687,14264.403076171877,0.0,0.0
scaled_0p1_021_14_10k,135.0,grain_fill,7,0.0,0.0,8120.3564453125,14460.849609375,0.0,0.0
scaled_0p1_021_14_10k,136.0,grain_fill,7,0.0,0.0,8120.3564453125,14460.849609375,0.0,0.0
scaled_0p1_021_14_10k,137.0,grain_fill,7,0.0,0.0,8120.3564453125,14460.849609375,0.0,0.0
scaled_0p1_021_14_10k,138.0,grain_fill,7,0.0,0.0,8120.3564453125,14460.849609375,0.0,0.0
scaled_0p1_021_14_10k,139.0,grain_fill,7,0.0,0.0,8120.3564453125,14460.849609375,0.0,0.0
