station_code,year,seed,checkpoint_step,model_path,algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,daily_csv_path,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,episode_length_replay,summary_snapshot_tmp,saved_snapshot_path
FQA,2016,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,101,7794.3359375,45.0,240.0,7365.6359375,32.476399739583336,0.9378050834894178,135.00000536441803,45.0,240.0,False,1,2,1,2,6,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2016_seed0_ckpt100000_daily.csv,0.46122992038726807,6,6,6,0.012191057205200195,2,1,45.0,240.0,304.3,2.5600000000000005,32.5,45.0,240.0,0.3359375,2,101,/tmp/tmpy783y73e,
FQA,2017,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,104,7704.495849609375,45.0,240.0,7275.795849609375,32.10206604003906,0.9236103496026994,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2017_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,240.0,335.7,2.29,32.1,45.0,240.0,0.495849609375,2,104,/tmp/tmp5294el45,
FQA,2018,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,83,0.0,45.0,240.0,-428.70000000000005,0.0,-0.293699994635582,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2018_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,45.0,240.0,182.6,0.0,,45.0,240.0,0.0,2,83,/tmp/tmp2t5z4wws,benchmark_results/036_03_replay_03601_checkpoints_for_wp_et_and_fqa2018/snapshots/FQA/2018/ckpt100000
FQA,2019,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,113,7855.0738525390625,45.0,240.0,7426.373852539063,32.72947438557943,0.9474016740655897,135.00000536441803,45.0,240.0,False,1,2,1,2,10,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2019_seed0_ckpt100000_daily.csv,0.606096088886261,10,10,10,0.012191057205200195,2,1,45.0,240.0,286.3,2.74,32.7,45.0,240.0,0.0738525390625,2,113,/tmp/tmpyglqbdkn,
FQA,2020,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,107,8963.401489257812,45.0,240.0,8534.701489257812,37.34750620524088,1.125513003220558,137.9955679178238,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2020_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,240.0,355.7,2.52,37.3,45.0,240.0,0.4014892578125,2,107,/tmp/tmpwdri8s__,
FQA,2021,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,107,7463.59375,45.0,240.0,7034.89375,31.098307291666668,0.885547817864418,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2021_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,240.0,311.1,2.4000000000000004,31.1,45.0,240.0,0.40625,2,107,/tmp/tmptefy4avz,
FQA,2022,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,102,6686.54541015625,45.0,240.0,6257.84541015625,27.860605875651043,0.7627741801691055,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2022_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,45.0,240.0,323.3,2.07,27.9,45.0,240.0,0.45458984375,2,102,/tmp/tmp7ivig73m,
FQA,2023,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,99,9099.09912109375,45.0,240.0,8670.39912109375,37.91291300455729,1.1439576664972306,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2023_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,240.0,343.1,2.6500000000000004,37.9,45.0,240.0,0.09912109375,2,99,/tmp/tmpj8i5tbf7,
HLA,2014,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,146,7267.421875,150.0,240.0,6723.221875,30.280924479166668,0.739052661614418,135.00000536441803,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.014849066734313965,6,2,150.0,240.0,472.3,1.54,30.3,150.0,240.0,0.421875,2,146,/tmp/tmpbbn_hn58,
HLA,2015,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,162,7633.333740234375,150.0,240.0,7089.133740234375,31.805557250976562,0.7968667363214492,135.00000536441803,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.014547586441040039,6,3,150.0,240.0,512.4,1.4900000000000002,31.8,150.0,240.0,0.333740234375,2,162,/tmp/tmpz6x6xxqp,
HLA,2016,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,7446.328125,150.0,240.0,6902.128125,31.0263671875,0.7685909181642534,136.27107441425323,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.028387367725372314,5,3,150.0,240.0,451.7,1.6500000000000001,31.0,150.0,240.0,0.328125,2,138,/tmp/tmpd66hedje,
HLA,2017,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,147,6187.4615478515625,150.0,240.0,5643.261547851563,25.781089782714844,0.568418929924965,135.00000536441803,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,4,2,150.0,240.0,468.5,1.32,25.8,150.0,240.0,0.4615478515625,2,147,/tmp/tmp1bwv7p6x,
HLA,2018,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,134,6488.8739013671875,150.0,240.0,5944.673901367188,27.03697458902995,0.6160420817804337,135.00000536441803,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.01581442356109619,6,3,150.0,240.0,438.5,1.4800000000000002,27.0,150.0,240.0,0.1260986328125,2,134,/tmp/tmp9u4itvu0,
HLA,2019,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,150,5740.028076171875,150.0,240.0,5195.828076171875,23.916783650716145,0.4978929079675675,135.1684719324112,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.014873266220092773,10,3,150.0,240.0,419.7,1.37,23.9,150.0,240.0,0.028076171875,2,150,/tmp/tmprq2z1n_d,
HLA,2020,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,142,7426.4617919921875,150.0,240.0,6882.261791992188,30.94359079996745,0.7646974308252334,135.51646769046783,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.01491481065750122,7,3,150.0,240.0,463.2,1.6,30.9,150.0,240.0,0.4617919921875,2,142,/tmp/tmpw15aylsz,
HLA,2021,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,137,5363.9666748046875,150.0,240.0,4819.766674804688,22.34986114501953,0.43946831530094144,136.16158068180084,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.013756752014160156,5,2,150.0,240.0,445.5,1.2000000000000002,22.4,150.0,240.0,0.0333251953125,2,137,/tmp/tmpdnyhe9xv,
HLA,2022,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,141,7882.811279296875,150.0,240.0,7338.611279296875,32.84504699707031,0.8363044292306899,135.02024710178375,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,5,2,150.0,240.0,498.2,1.58,32.8,150.0,240.0,0.188720703125,2,141,/tmp/tmpn4nmslgl,
HLA,2023,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,135,6513.958740234375,150.0,240.0,5969.758740234375,27.141494750976562,0.6205268958330157,135.5214148759842,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.014293789863586426,6,3,150.0,240.0,440.7,1.4800000000000002,27.1,150.0,240.0,0.041259765625,2,135,/tmp/tmpwhemduyu,
HLA,2014,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,146,7267.7496337890625,135.0,240.0,6740.049633789063,30.28229014078776,0.7556044475030899,135.00000536441803,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.014849066734313965,6,2,135.0,240.0,472.3,1.54,30.3,135.0,240.0,0.2503662109375,2,146,/tmp/tmpqn2v84p_,
HLA,2015,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,162,7632.6385498046875,135.0,240.0,7104.938549804688,31.8026606241862,0.8141475922822953,135.8907014131546,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.014547586441040039,6,3,135.0,240.0,517.0,1.4800000000000002,31.8,135.0,240.0,0.3614501953125,2,162,/tmp/tmpjr6o_krm,
HLA,2016,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,7444.2388916015625,135.0,240.0,6916.538891601563,31.017662048339844,0.7835364802789688,135.04673540592194,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.03007441759109497,5,3,135.0,240.0,453.6,1.64,31.0,135.0,240.0,0.2388916015625,2,138,/tmp/tmpjdsnu45m,
HLA,2017,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,147,6180.9130859375,135.0,240.0,5653.2130859375,25.753804524739582,0.5839048007822037,135.02053320407867,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,4,2,135.0,240.0,465.5,1.33,25.8,135.0,240.0,0.0869140625,2,147,/tmp/tmp4_r4giln,
HLA,2018,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,134,6498.021240234375,135.0,240.0,5970.321240234375,27.075088500976562,0.6346821130609512,135.69475710391998,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.01581442356109619,6,3,135.0,240.0,445.5,1.46,27.1,135.0,240.0,0.021240234375,2,134,/tmp/tmpz8ijfude,
HLA,2019,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,150,5740.5731201171875,135.0,240.0,5212.873120117188,23.91905466715495,0.5144906597375869,135.18010675907135,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.014873266220092773,10,3,135.0,240.0,421.3,1.36,23.9,135.0,240.0,0.4268798828125,2,150,/tmp/tmpshx969pc,
HLA,2020,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,142,7417.8216552734375,135.0,240.0,6890.121655273438,30.90759023030599,0.7799289679574966,135.61314642429352,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.01491481065750122,7,3,135.0,240.0,470.6,1.58,30.9,135.0,240.0,0.1783447265625,2,142,/tmp/tmpcblxmovd,
HLA,2021,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,137,5361.5118408203125,135.0,240.0,4833.811840820313,22.339632670084637,0.45534873251438135,135.92986166477203,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.013756752014160156,5,2,135.0,240.0,442.4,1.21,22.3,135.0,240.0,0.4881591796875,2,137,/tmp/tmp798y_bir,
HLA,2022,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,141,7887.12646484375,135.0,240.0,7359.42646484375,32.86302693684896,0.8534659868097305,135.00000536441803,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,5,2,135.0,240.0,493.6,1.6,32.9,135.0,240.0,0.12646484375,2,141,/tmp/tmp7aghgdy0,
HLA,2023,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,135,6511.207275390625,135.0,240.0,5983.507275390625,27.130030314127605,0.6365692404413223,135.49849092960358,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.014293789863586426,6,3,135.0,240.0,443.1,1.47,27.1,135.0,240.0,0.207275390625,2,135,/tmp/tmpqd30z5o9,
HLA,2014,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,146,7264.79248046875,150.0,240.0,6720.59248046875,30.269968668619793,0.7386372172784805,135.00000536441803,60.0,160.0,False,4,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N80; DAP22 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.014849066734313965,6,2,150.0,240.0,472.3,1.54,30.3,150.0,240.0,0.20751953125,2,146,/tmp/tmpg99rxib0,
HLA,2015,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,162,7632.72216796875,150.0,240.0,7088.52216796875,31.803009033203125,0.7976468445444107,135.8767420053482,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.014547586441040039,6,3,150.0,240.0,512.6,1.4900000000000002,31.8,150.0,240.0,0.27783203125,2,162,/tmp/tmpsdhiv6gv,
HLA,2016,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,7448.4002685546875,150.0,240.0,6904.200268554688,31.035001118977863,0.7689183168458936,136.27107441425323,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.027051687240600586,5,3,150.0,240.0,450.9,1.6500000000000001,31.0,150.0,240.0,0.4002685546875,2,138,/tmp/tmprdpt5ejq,
