algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,WP_ET_kg_m3_source,available_rows,available_groups,available_scenarios,canonical_group_count,has_multiple_recorded_templates,max_yield_available,max_wp_et_available,max_pfp_n_available,baseline_available_rows_corrected,baseline_groups_corrected,baseline_scenarios_corrected,gap_yield_vs_available_baseline_max,gap_wp_et_vs_available_baseline_max,gap_pfp_n_vs_available_baseline_max,any_metric_win_available_baseline,run_status_replay,episode_length_replay,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,saved_snapshot_path,available_rows_coverage,available_groups_coverage,available_scenarios_coverage,max_yield_available_coverage,max_wp_et_available_coverage,max_pfp_n_available_coverage,gap_yield_vs_available_baseline_max_with_wp,gap_wp_et_vs_available_baseline_max_with_wp,gap_pfp_n_vs_available_baseline_max_with_wp,any_metric_win_available_baseline_with_wp
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,7917.6043701171875,60.0,40.0,7788.404370117188,197.9401092529297,1.2207814899420737,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2018_seed0_ckpt75000_daily.csv,LCA,2018,0,75000,0.0,0,0,0,0.0121910572052001,3,1,5,0.2008056640625,,165.9401092529297,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,7917.403564453125,2.5700000000000003,32.0,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",0.2008056640625,,165.9401092529297,True,ok_replay,87,307.5,2.5700000000000003,198.0,60.0,40.0,0.3956298828125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",7917.403564453125,2.5700000000000003,32.0,0.2008056640625,0.0,166.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,9807.000122070312,60.0,40.0,9677.800122070312,245.1750030517578,1.5193060187506675,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2019_seed0_ckpt75000_daily.csv,LCA,2019,0,75000,0.0,0,0,0,0.0121910572052001,3,1,5,1.595458984375,,205.8750030517578,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,9805.404663085938,2.8100000000000005,39.3,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",1.595458984375,,205.8750030517578,True,ok_replay,92,350.7,2.8000000000000003,245.2,60.0,40.0,0.0001220703125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",9805.404663085938,2.8100000000000005,39.3,1.595458984375,-0.010000000000000231,205.89999999999998,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7692.7581787109375,75.0,40.0,7547.058178710938,192.31895446777344,1.1687557916998863,98.9999994635582,60.0,40.0,False,3,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP15 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2020_seed0_ckpt75000_daily.csv,LCA,2020,0,75000,0.0,0,0,0,0.0121910572052001,3,1,5,-82.4591064453125,,160.91895446777343,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,7775.21728515625,2.31,31.4,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-82.4591064453125,,160.91895446777343,True,ok_replay,92,335.0,2.3000000000000003,192.3,75.0,40.0,0.2418212890625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",7775.21728515625,2.31,31.4,-82.4591064453125,-0.009999999999999787,160.9,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,96,11258.27392578125,60.0,40.0,11129.07392578125,281.45684814453125,1.7486072797369958,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2021_seed0_ckpt75000_daily.csv,LCA,2021,0,75000,0.0,0,0,0,0.0121910572052001,3,1,5,3.76708984375,,235.95684814453125,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,11254.5068359375,3.33,45.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",3.76708984375,,235.95684814453125,True,ok_replay,96,337.0,3.34,281.5,60.0,40.0,0.27392578125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",11254.5068359375,3.33,45.5,3.76708984375,0.009999999999999787,236.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,95,10404.9560546875,60.0,40.0,10275.7560546875,260.1239013671875,1.6137830561041833,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2022_seed0_ckpt75000_daily.csv,LCA,2022,0,75000,0.0,0,0,0,0.0121910572052001,2,1,5,15.040283203123181,,218.4239013671875,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,10389.915771484377,2.8100000000000005,41.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",15.04028320312318,,218.4239013671875,True,ok_replay,95,369.4,2.8200000000000003,260.1,60.0,40.0,0.0439453125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",10389.915771484377,2.8100000000000005,41.7,15.040283203123181,0.009999999999999787,218.40000000000003,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,88,7946.473388671875,60.0,40.0,7817.273388671875,198.66183471679688,1.2253427948737146,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2023_seed0_ckpt75000_daily.csv,LCA,2023,0,75000,0.0,0,0,0,0.0121910572052001,2,1,5,11.29943847656341,,166.76183471679687,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,7935.173950195312,2.1300000000000003,31.9,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",11.29943847656341,,166.76183471679687,True,ok_replay,88,371.1,2.14,198.7,60.0,40.0,0.473388671875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",7935.173950195312,2.1300000000000003,31.9,11.29943847656341,0.009999999999999787,166.79999999999998,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,10524.20654296875,45.0,40.0,10411.50654296875,263.10516357421875,1.6491246332526208,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2014_seed0_ckpt100000_daily.csv,LCA,2014,0,100000,0.0,0,0,0,0.0121910572052001,3,1,5,1.77978515625,,220.60516357421875,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,10522.4267578125,3.09,42.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",1.77978515625,,220.60516357421875,True,ok_replay,102,329.1,3.2,263.1,45.0,40.0,0.20654296875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",10522.4267578125,3.09,42.5,1.77978515625,0.11000000000000032,220.60000000000002,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,10116.115112304688,45.0,40.0,10003.415112304689,252.9028778076172,1.584646187207699,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2015_seed0_ckpt100000_daily.csv,LCA,2015,0,100000,0.0,0,0,0,0.0121910572052001,4,2,5,-255.27282714843568,,211.00287780761718,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,10371.387939453123,3.25,41.9,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-255.27282714843568,,211.0028778076172,True,ok_replay,99,304.3,3.3200000000000003,252.9,45.0,40.0,0.1151123046875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",10371.387939453123,3.25,41.9,-255.27282714843568,0.07000000000000028,211.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8417.63427734375,45.0,40.0,8304.93427734375,210.4408569335937,1.3162862152838708,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2016_seed0_ckpt100000_daily.csv,LCA,2016,0,100000,0.0,0,0,0,0.0121910572052001,3,1,5,-147.840576171875,,175.84085693359376,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,8565.474853515625,2.6300000000000003,34.6,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-147.840576171875,,175.84085693359373,True,ok_replay,93,314.7,2.68,210.5,45.0,40.0,0.36572265625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",8565.474853515625,2.6300000000000003,34.6,-147.840576171875,0.04999999999999982,175.9,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,9080.748901367188,45.0,40.0,8968.048901367187,227.0187225341797,1.421058325879574,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2017_seed0_ckpt100000_daily.csv,LCA,2017,0,100000,0.0,0,0,0,0.0121910572052001,3,1,5,16.31103515625,,190.4187225341797,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,9064.437866210938,2.8100000000000005,36.6,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",16.31103515625,,190.4187225341797,True,ok_replay,94,323.4,2.8100000000000005,227.0,45.0,40.0,0.2510986328125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",9064.437866210938,2.8100000000000005,36.6,16.31103515625,0.0,190.4,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,7917.720947265625,45.0,40.0,7805.020947265625,197.94302368164065,1.2372999091315269,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2018_seed0_ckpt100000_daily.csv,LCA,2018,0,100000,0.0,0,0,0,0.0121910572052001,3,1,5,0.3173828125,,165.94302368164062,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,7917.403564453125,2.5700000000000003,32.0,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",0.3173828125,,165.94302368164065,True,ok_replay,87,296.6,2.67,198.0,45.0,40.0,0.279052734375,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",7917.403564453125,2.5700000000000003,32.0,0.3173828125,0.09999999999999964,166.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,9807.000122070312,45.0,40.0,9694.300122070312,245.1750030517578,1.5358060187506677,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2019_seed0_ckpt100000_daily.csv,LCA,2019,0,100000,0.0,0,0,0,0.0121910572052001,3,1,5,1.595458984375,,205.8750030517578,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,9805.404663085938,2.8100000000000005,39.3,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",1.595458984375,,205.8750030517578,True,ok_replay,92,339.3,2.89,245.2,45.0,40.0,0.0001220703125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",9805.404663085938,2.8100000000000005,39.3,1.595458984375,0.07999999999999963,205.89999999999998,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7698.734130859375,45.0,40.0,7586.034130859375,192.4683532714844,1.2026999921393395,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2020_seed0_ckpt100000_daily.csv,LCA,2020,0,100000,0.0,0,0,0,0.0121910572052001,3,1,5,-76.483154296875,,161.06835327148437,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,7775.21728515625,2.31,31.4,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-76.483154296875,,161.0683532714844,True,ok_replay,92,325.4,2.37,192.5,45.0,40.0,0.265869140625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",7775.21728515625,2.31,31.4,-76.483154296875,0.06000000000000005,161.1,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,96,11258.067626953123,45.0,40.0,11145.367626953124,281.4516906738281,1.765074684522152,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2021_seed0_ckpt100000_daily.csv,LCA,2021,0,100000,0.0,0,0,0,0.0121910572052001,3,1,5,3.560791015625,,235.95169067382812,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,11254.5068359375,3.33,45.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",3.560791015623181,,235.95169067382807,True,ok_replay,96,324.9,3.4700000000000006,281.5,45.0,40.0,0.067626953125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",11254.5068359375,3.33,45.5,3.560791015623181,0.14000000000000057,236.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,95,10405.29296875,45.0,40.0,10292.59296875,260.13232421875,1.6303362885260582,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2022_seed0_ckpt100000_daily.csv,LCA,2022,0,100000,0.0,0,0,0,0.0121910572052001,2,1,5,15.377197265623181,,218.43232421875,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,10389.915771484377,2.8100000000000005,41.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",15.37719726562318,,218.43232421875,True,ok_replay,95,359.3,2.9000000000000004,260.1,45.0,40.0,0.29296875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",10389.915771484377,2.8100000000000005,41.7,15.377197265623181,0.08999999999999986,218.40000000000003,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,88,7946.473388671875,45.0,40.0,7833.773388671875,198.66183471679688,1.2418427948737143,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2023_seed0_ckpt100000_daily.csv,LCA,2023,0,100000,0.0,0,0,0,0.0121910572052001,2,1,5,11.29943847656341,,166.76183471679687,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,7935.173950195312,2.1300000000000003,31.9,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",11.29943847656341,,166.76183471679687,True,ok_replay,88,361.8,2.2,198.7,45.0,40.0,0.473388671875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",7935.173950195312,2.1300000000000003,31.9,11.29943847656341,0.06999999999999984,166.79999999999998,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10504.190673828123,150.0,200.0,10023.190673828123,52.52095336914063,1.293864738149643,115.2026116847992,90.0,80.0,False,4,4,1,1,7,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,SYA,2014,0,25000,0.6164999008178711,7,7,7,0.0437457561492919,14,7,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10800.0,2.17,38.4,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-295.8093261718768,,14.12095336914063,True,ok_replay,144,492.2,2.1300000000000003,52.5,150.0,200.0,0.190673828125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10800.0,2.17,38.4,-295.8093261718768,-0.03999999999999959,14.100000000000001,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,11033.905029296877,150.0,200.0,10552.905029296877,55.169525146484375,1.377106992483139,114.7499978542328,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt25000_daily.csv,SYA,2015,0,25000,0.0,0,0,0,0.0121910572052001,5,2,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,11177.0,2.45,45.3,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-143.09497070312318,,9.869525146484378,True,ok_replay,141,486.6,2.27,55.2,150.0,200.0,0.094970703125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",11177.0,2.45,45.3,-143.09497070312318,-0.18000000000000016,9.900000000000006,True
