station,year,observed_rain_label,policy_name,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-11,162,42.0,197.98721313476562,0.0,0.3741496205329895,40.0,40.0,160.0,0.0,0.0,12.716337582096457,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-12,163,43.0,211.87225341796875,0.0,0.39662259817123413,40.0,40.0,160.0,0.0,0.0,14.780364446341991,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-13,164,44.0,230.72551727294922,0.0,0.42647987604141235,40.0,40.0,160.0,0.0,0.0,19.85274825245142,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-14,165,45.0,254.6769905090332,0.0,0.46337762475013733,40.0,40.0,160.0,0.0,0.0,25.27075406163931,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-15,166,46.0,286.09745025634766,0.0,0.5102003216743469,40.0,40.0,160.0,0.0,0.0,32.775732185691595,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-16,167,47.0,322.8986358642578,0.0,0.563015341758728,40.0,40.0,160.0,0.0,0.0,38.83360676467419,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-17,168,48.0,354.549560546875,0.0,0.606932520866394,40.0,40.0,160.0,0.0,0.0,32.1719276253134,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-18,169,49.0,368.64002227783203,0.0,0.6258882284164429,40.0,40.0,160.0,0.0,0.0,14.387208274565637,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-19,170,50.0,401.9007873535156,0.0,0.6693931221961975,40.0,40.0,160.0,0.0,0.0,34.85198874026537,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-20,171,51.0,417.8573989868164,0.0,0.6896542310714722,40.0,40.0,160.0,0.0,0.0,17.25180473178625,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-21,172,52.0,431.60205841064453,0.0,0.7066870331764221,40.0,40.0,160.0,0.0,0.0,14.795003067702055,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-22,173,53.0,455.3524398803711,0.0,0.735289454460144,40.0,40.0,160.0,0.0,0.0,25.724759250879288,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-23,174,54.0,478.2041931152344,0.0,0.7618083953857422,40.0,40.0,160.0,0.0,0.0,24.439880065619946,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-24,175,55.0,497.6616668701172,0.0,0.7835671901702881,40.0,40.0,160.0,0.0,0.0,19.9966590013355,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-25,176,56.0,531.8997955322266,0.0,0.8203164935112,40.0,40.0,160.0,0.0,0.0,36.98966644704342,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-26,177,57.0,587.5243377685547,0.0,0.8771741986274719,40.0,40.0,160.0,0.0,0.0,57.30622451752424,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-27,178,58.0,633.0982208251953,0.0,0.9213719367980957,40.0,40.0,160.0,0.0,0.0,47.39985719323158,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-28,179,59.0,675.7712554931641,0.0,0.9608107209205627,40.0,40.0,160.0,0.0,0.0,44.32726267725229,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-29,180,60.0,715.4898071289062,0.0,0.9957693219184875,40.0,40.0,160.0,0.0,0.0,42.471656277775764,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-06-30,181,61.0,748.0784606933594,0.0,1.0230566263198853,80.0,80.0,250.0,0.0,0.0,-610.720515139401,40.0,90.0,0.6000000238418579,-0.10000000149011612,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-01,182,62.0,802.5574493408203,0.0,1.066409945487976,80.0,80.0,250.0,0.0,0.0,56.6253649443388,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-02,183,63.0,884.1661071777344,0.0,1.1279034614562988,80.0,80.0,250.0,0.0,0.0,83.99405267089605,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-03,184,64.0,1006.4872741699219,0.0,1.2141729593276978,80.0,80.0,250.0,0.0,0.0,127.21814006567001,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-04,185,65.0,1167.783432006836,0.0,1.3197581768035889,80.0,80.0,250.0,0.0,0.0,165.86410805583,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-05,186,66.0,1206.2651062011719,0.0,1.3433891534805298,80.0,80.0,250.0,0.0,0.0,38.48167419433594,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-06,187,67.0,1374.2120361328125,0.0,1.4409528970718384,80.0,80.0,250.0,0.0,0.0,173.41927856206894,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-07,188,68.0,1513.5189819335938,0.0,1.5177115201950073,80.0,80.0,250.0,0.0,0.0,143.9427749067545,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-08,189,69.0,1738.3186340332031,0.0,1.6528712511062622,80.0,80.0,250.0,0.0,0.0,229.62272733449936,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-09,190,70.0,1959.7212219238281,0.0,1.7617911100387573,80.0,80.0,250.0,0.0,0.0,227.79528737068176,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-10,191,71.0,2191.4808654785156,0.0,1.8605854511260986,80.0,80.0,250.0,0.0,0.0,238.06467577815056,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-11,192,72.0,2451.4230346679688,0.0,1.9587751626968384,80.0,80.0,250.0,0.0,0.0,266.0158385336399,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-12,193,73.0,2555.2853393554688,0.0,1.9947800636291504,80.0,80.0,250.0,0.0,0.0,104.94186783209443,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-13,194,74.0,2750.4742431640625,0.0,2.057657241821289,80.0,80.0,250.0,0.0,0.0,199.4288295507431,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-14,195,75.0,2966.942138671875,0.0,2.1233768463134766,80.0,80.0,250.0,0.0,0.0,221.64677806198597,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-15,196,76.0,3068.5696411132812,0.0,2.152780532836914,80.0,80.0,250.0,0.0,0.0,102.32526822015643,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-16,197,77.0,3237.4435424804688,0.0,2.1997311115264893,80.0,80.0,250.0,0.0,0.0,173.66899520158768,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-17,198,78.0,3395.4452514648438,0.0,2.2420263290405273,80.0,80.0,250.0,0.0,0.0,162.6446269452572,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-18,199,79.0,3569.4857788085938,0.0,2.286957263946533,80.0,80.0,250.0,0.0,0.0,176.47307392209768,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-19,200,80.0,3655.6915283203125,0.0,2.3085010051727295,80.0,80.0,250.0,0.0,0.0,86.20574951171875,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-20,201,81.0,3804.888916015625,0.0,2.3459551334381104,80.0,80.0,250.0,0.0,0.0,150.107245426625,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-21,202,82.0,3907.9086303710938,0.0,2.3717098236083984,80.0,80.0,250.0,0.0,0.0,103.20100588724017,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-22,203,83.0,4050.5709838867188,0.0,2.407449960708618,80.0,80.0,250.0,0.0,0.0,145.91170631349087,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-23,204,84.0,4198.6041259765625,0.0,2.4445087909698486,80.0,80.0,250.0,0.0,0.0,151.54923424124718,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-24,205,85.0,4384.4482421875,0.0,2.4910457134246826,80.0,80.0,250.0,0.0,0.0,189.35848988592625,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2009,observed_high_rain_year,fixed_high_input,2009-07-25,206,86.0,4587.6824951171875,0.0,2.5418949127197266,80.0,80.0,250.0,0.0,0.0,205.35941667854786,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
