station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,raw_real_action_amir,raw_real_action_anfer,safe_real_action_amir,safe_real_action_anfer,action_clipped_amir,action_clipped_anfer,season_irrigation_so_far,season_n_so_far,safety_rule_triggered,done,info
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-03,154,31.0,25.05410671234131,0.0,0.04747169464826584,126.57283020019531,126.57283020019531,,240.0,0.0,0.0,2.1002839668653905,0.0,0.0,-1.0,-1.0,25.69183288142085,101.64589677006006,0.0,0.0,True,True,126.57283200533129,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-04,155,32.0,28.742470741271973,0.0,0.05651194974780083,126.57283020019531,126.57283020019531,,300.0,0.0,0.0,-26.202206283342093,0.0,60.0,-1.0,-0.4000000059604645,25.793207436800003,101.64571329951286,0.0,60.0,True,True,126.57283200533129,240.0,amir_min_interval;anfer_season_clip,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-05,156,33.0,33.90871524810791,0.0,0.06859319657087326,126.57283020019531,126.57283020019531,,300.0,0.0,0.0,5.36561741027981,0.0,0.0,-1.0,-1.0,25.764631247147918,100.9406984783709,0.0,0.0,True,True,126.57283200533129,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-06,157,34.0,39.55416917800903,0.0,0.08119091391563416,126.57283020019531,126.57283020019531,,300.0,0.0,0.0,5.8999319560825825,0.0,0.0,-1.0,-1.0,25.76464517042041,100.94074690714478,0.0,0.0,True,True,126.57283200533129,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-07,158,35.0,45.68307876586914,0.0,0.09431612491607666,126.57283020019531,126.57283020019531,,300.0,0.0,0.0,6.436570417135954,0.0,0.0,-1.0,-1.0,25.766531005501747,100.9495247155428,0.0,0.0,True,True,126.57283200533129,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-08,159,36.0,50.4456901550293,0.0,0.1041821837425232,126.57283020019531,126.57283020019531,,300.0,0.0,0.0,5.106308767572045,0.0,0.0,-1.0,-1.0,25.779821444302797,101.01387919858098,0.0,0.0,True,True,126.57283200533129,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-09,160,37.0,55.94322681427002,0.0,0.11526830494403839,152.47296142578125,152.47296142578125,,300.0,0.0,0.0,-382.6898299250752,25.900131836533546,0.0,0.03600527346134186,-1.0,25.900131836533546,101.69248357415199,25.900131836533546,0.0,False,True,126.57283200533129,300.0,anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-10,161,38.0,60.22410869598389,0.0,0.12366536259651184,152.47296142578125,152.47296142578125,,300.0,0.0,0.0,4.745991127565503,0.0,0.0,-1.0,-1.0,26.26624908298254,102.76249628514051,0.0,0.0,True,True,152.47296384186484,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-11,162,39.0,67.34111785888672,0.0,0.13737259805202484,152.47296142578125,152.47296142578125,,300.0,0.0,0.0,7.50341028906405,0.0,0.0,-1.0,-1.0,25.938956066966057,102.72841695696115,0.0,0.0,True,True,152.47296384186484,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-12,163,40.0,76.4374828338623,0.0,0.1543962061405182,152.47296142578125,152.47296142578125,,300.0,0.0,0.0,9.588770493865013,0.0,0.0,-1.0,-1.0,25.94470540061593,102.73949652910233,0.0,0.0,True,True,152.47296384186484,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-13,164,41.0,85.63191413879395,0.0,0.18280082941055298,152.47296142578125,152.47296142578125,,300.0,0.0,0.0,9.895989848300815,0.0,0.0,-1.0,-1.0,26.046005822718143,102.93949972838163,0.0,0.0,True,True,152.47296384186484,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-14,165,42.0,108.72054100036621,0.0,0.2258801907300949,152.47296142578125,152.47296142578125,,300.0,0.0,0.004377961158752441,23.731607543304563,0.0,0.0,-1.0,-1.0,26.141478307545185,103.00987046211958,0.0,0.0,True,True,152.47296384186484,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-15,166,43.0,138.6401081085205,0.0,0.2785792946815491,152.47296142578125,152.47296142578125,,300.0,0.0,0.0,30.70893907919526,0.0,0.0,-1.0,-1.0,26.49769289419055,102.84845624119043,0.0,0.0,True,True,152.47296384186484,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-16,167,44.0,166.58954620361328,0.0,0.32549986243247986,179.19039916992188,179.19039916992188,,300.0,0.0,0.0,-371.1971237882972,26.717440225183964,0.0,0.06869760900735855,-1.0,26.717440225183964,103.26531790196896,26.717440225183964,0.0,False,True,152.47296384186484,300.0,anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-17,168,45.0,204.5401382446289,0.0,0.3865185081958771,179.19039916992188,179.19039916992188,,300.0,0.0,0.0,41.000473238527775,0.0,0.0,-1.0,-1.0,26.74316130578518,103.29364612698555,0.0,0.0,True,True,179.1904040670488,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-18,169,46.0,258.85183334350586,0.0,0.4696741998195648,179.19039916992188,179.19039916992188,,300.0,0.0,0.0,56.450014151632786,0.0,0.0,-1.0,-1.0,26.937484741210938,103.86921651661396,0.0,0.0,True,True,179.1904040670488,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-19,170,47.0,322.37972259521484,0.0,0.5622414350509644,179.19039916992188,179.19039916992188,,300.0,0.0,0.0,65.86100466549397,0.0,0.0,-1.0,-1.0,27.247459068894386,104.3772142380476,0.0,0.0,True,True,179.1904040670488,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-20,171,48.0,377.9874801635742,0.0,0.6379615068435669,179.19039916992188,179.19039916992188,,300.0,0.0,0.0,58.499393463134766,0.0,0.0,-1.0,-1.0,27.468434534966946,104.33385036885738,0.0,0.0,True,True,179.1904040670488,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-21,172,49.0,418.5771179199219,0.0,0.6951515674591064,179.19039916992188,179.19039916992188,,300.0,0.0,0.0,42.40296080708504,0.0,0.0,-1.0,-1.0,27.468434534966946,104.33385036885738,0.0,0.0,True,True,179.1904040670488,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-22,173,50.0,479.5429229736328,0.0,0.7783575057983398,179.19039916992188,179.19039916992188,,300.0,0.0,0.0,63.93694683909416,0.0,0.0,-1.0,-1.0,27.468435652554035,104.33385409414768,0.0,0.0,True,True,179.1904040670488,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-23,174,51.0,541.157341003418,0.0,0.8594859838485718,200.0,200.0,,300.0,0.0,0.0,-247.2114335745573,20.809595932951197,0.0,-0.16761615872383118,-1.0,27.541024796664715,104.7755528241396,20.809595932951197,0.0,True,True,179.1904040670488,300.0,amir_season_clip;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-24,175,52.0,627.8290557861328,0.0,0.9686431288719177,200.0,200.0,,300.0,0.0,0.0,90.25741547346115,0.0,0.0,-1.0,-1.0,27.541024796664715,104.7755528241396,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-25,176,53.0,731.6162872314453,0.0,1.0922962427139282,200.0,200.0,,300.0,0.0,0.0,108.13596136868,0.0,0.0,-1.0,-1.0,27.541042678058147,104.77558113634586,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-26,177,54.0,816.3703918457031,0.0,1.1884599924087524,200.0,200.0,,300.0,0.0,0.0,86.61297790706158,0.0,0.0,-1.0,-1.0,27.564958296716213,104.8134345561266,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-27,178,55.0,905.7160949707031,0.0,1.2852208614349365,200.0,200.0,,300.0,0.0,0.0,92.6521947979927,0.0,0.0,-1.0,-1.0,27.888126112520695,105.14924190938473,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-28,179,56.0,1033.0046081542969,0.0,1.414867639541626,200.0,200.0,,300.0,0.0,0.0,132.75655090808868,0.0,0.0,-1.0,-1.0,27.950647100806236,105.15191778540611,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-29,180,57.0,1159.1384887695312,0.0,1.535512089729309,200.0,200.0,,300.0,0.0,0.0,129.18060276657343,0.0,0.0,-1.0,-1.0,27.95071192085743,105.15203066170216,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-30,181,58.0,1280.8047485351562,0.0,1.6452558040618896,200.0,200.0,,300.0,0.0,0.0,126.83228522539139,0.0,0.0,-1.0,-1.0,27.950900234282017,105.15242964029312,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-01,182,59.0,1398.1637573242188,0.0,1.7455075979232788,200.0,200.0,,300.0,0.0,0.0,121.67083151638508,0.0,0.0,-1.0,-1.0,28.204695135354996,105.9426236897707,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-02,183,60.0,1486.0443115234375,0.0,1.8168675899505615,200.0,200.0,,300.0,0.0,0.0,91.70737579464912,0.0,0.0,-1.0,-1.0,28.227458521723747,106.05486631393433,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-03,184,61.0,1585.9359741210938,0.0,1.8937007188796997,200.0,200.0,,300.0,0.0,0.0,105.12364581227303,0.0,0.0,-1.0,-1.0,28.227458894252777,106.05486743152142,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-04,185,62.0,1709.1778564453125,0.0,1.9828606843948364,200.0,200.0,,300.0,0.0,0.0,127.92306274175644,0.0,0.0,-1.0,-1.0,28.227458894252777,106.05486743152142,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-05,186,63.0,1842.1490478515625,0.0,2.0737364292144775,200.0,200.0,,300.0,0.0,0.0,136.8252232670784,0.0,0.0,-1.0,-1.0,28.227458894252777,106.05486743152142,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-06,187,64.0,2021.0755920410156,0.0,2.1881730556488037,200.0,200.0,,300.0,0.0,0.0,184.35118786990643,0.0,0.0,-1.0,-1.0,28.227458894252777,106.05486743152142,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
