station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,raw_real_action_amir,raw_real_action_anfer,safe_real_action_amir,safe_real_action_anfer,action_clipped_amir,action_clipped_anfer,season_irrigation_so_far,season_n_so_far,safety_rule_triggered,done,info
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-03,154,31.0,28.33512783050537,0.0,0.05560155585408211,126.48959350585938,126.48959350585938,,240.0,0.0,0.0,3.6670447513461113,0.0,0.0,-1.0,-1.0,25.932970643043518,101.91135369241238,0.0,0.0,True,True,126.48959913640283,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-04,155,32.0,31.085143089294434,0.0,0.062140122056007385,126.48959350585938,126.48959350585938,,300.0,0.0,0.0,-27.027310291305184,0.0,60.0,-1.0,-0.4000000059604645,25.863253697752953,101.84265915304422,0.0,60.0,True,True,126.48959913640283,240.0,amir_min_interval;anfer_season_clip,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-05,156,33.0,36.10328197479248,0.0,0.07364267110824585,126.48959350585938,126.48959350585938,,300.0,0.0,0.0,5.192893894854933,0.0,0.0,-1.0,-1.0,25.76484214514494,100.94088092446327,0.0,0.0,True,True,126.48959913640283,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-06,157,34.0,42.51772880554199,0.0,0.08770215511322021,126.48959350585938,126.48959350585938,,300.0,0.0,0.0,6.794999856501818,0.0,0.0,-1.0,-1.0,25.765170017257333,100.94118602573872,0.0,0.0,True,True,126.48959913640283,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-07,158,35.0,52.421884536743164,0.0,0.10834407806396484,126.48959350585938,126.48959350585938,,300.0,0.0,0.0,10.307038379833102,0.0,0.0,-1.0,-1.0,25.788407679647207,100.98998071625829,0.0,0.0,True,True,126.48959913640283,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-08,159,36.0,65.41909217834473,0.0,0.13398753106594086,126.48959350585938,126.48959350585938,,300.0,0.0,0.0,13.532761754468083,0.0,0.0,-1.0,-1.0,25.80305030569434,101.77636854350567,0.0,0.0,True,True,126.48959913640283,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-09,160,37.0,79.28948879241943,0.0,0.15995873510837555,152.43226623535156,152.43226623535156,,300.0,0.0,0.0,-374.6037401165813,25.94267651438713,0.0,0.03770706057548523,-1.0,25.94267651438713,102.33144070953131,25.94267651438713,0.0,False,True,126.48959913640283,300.0,anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-10,161,38.0,100.28268814086914,0.0,0.19730299711227417,152.43226623535156,152.43226623535156,,300.0,0.0,0.0,21.68757683597505,0.0,0.0,-1.0,-1.0,26.05483988299966,102.86145713180304,0.0,0.0,True,True,152.43227565078996,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-11,162,39.0,115.66337585449219,0.0,0.23871088027954102,152.43226623535156,152.43226623535156,,300.0,0.0,0.0,16.618299931287766,0.0,0.0,-1.0,-1.0,26.49891097098589,102.84169148653746,0.0,0.0,True,True,152.43227565078996,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-12,163,40.0,133.09656143188477,0.0,0.26943105459213257,152.43226623535156,152.43226623535156,,300.0,0.0,0.004929780960083008,18.641738668084145,0.0,0.0,-1.0,-1.0,26.50234643369913,102.8299979865551,0.0,0.0,True,True,152.43227565078996,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-13,164,41.0,161.65897369384766,0.0,0.3179101347923279,152.43226623535156,152.43226623535156,,300.0,0.0,0.0,29.604393281042576,0.0,0.0,-1.0,-1.0,26.72246489673853,102.87889707833529,0.0,0.0,True,True,152.43227565078996,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-14,165,42.0,185.58465957641602,0.0,0.3570541441440582,152.43226623535156,152.43226623535156,,300.0,0.0,0.0,25.16164742410183,0.0,0.0,-1.0,-1.0,26.783551461994648,103.36755700409412,0.0,0.0,True,True,152.43227565078996,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-15,166,43.0,235.43445587158203,0.0,0.4352666735649109,152.43226623535156,152.43226623535156,,300.0,0.0,0.0,53.038354218006134,0.0,0.0,-1.0,-1.0,26.917297206819057,103.5625483840704,0.0,0.0,True,True,152.43227565078996,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-16,167,44.0,269.08790588378906,0.0,0.48583024740219116,179.40443420410156,179.40443420410156,,300.0,0.0,0.0,-370.0165167450905,26.972168125212193,0.0,0.0788867250084877,-1.0,26.972168125212193,103.75210344791412,26.972168125212193,0.0,False,True,152.43227565078996,300.0,anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-17,168,45.0,326.2698745727539,0.0,0.5688838362693787,179.40443420410156,179.40443420410156,,300.0,0.0,0.0,59.694445095956326,0.0,0.0,-1.0,-1.0,27.466936223208904,104.33154553174973,0.0,0.0,True,True,179.40444377600215,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-18,169,46.0,367.54398345947266,0.0,0.624165415763855,179.40443420410156,179.40443420410156,,300.0,0.0,0.0,42.43974747136235,0.0,0.0,-1.0,-1.0,27.468434534966946,104.33385036885738,0.0,0.0,True,True,179.40444377600215,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-19,170,47.0,390.43174743652344,0.0,0.6566953659057617,179.40443420410156,179.40443420410156,,300.0,0.0,0.0,24.53036032617092,0.0,0.0,-1.0,-1.0,27.468434534966946,104.33385036885738,0.0,0.0,True,True,179.40444377600215,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-20,171,48.0,427.24727630615234,0.0,0.7077442407608032,179.40443420410156,179.40443420410156,,300.0,0.0,0.0,39.61858723312616,0.0,0.0,-1.0,-1.0,27.468434534966946,104.33385036885738,0.0,0.0,True,True,179.40444377600215,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-21,172,49.0,509.769287109375,0.0,0.8171869516372681,179.40443420410156,179.40443420410156,,300.0,0.0,0.0,85.82771457731724,0.0,0.0,-1.0,-1.0,27.46851034462452,104.3341126292944,0.0,0.0,True,True,179.40444377600215,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-22,173,50.0,602.6058959960938,0.0,0.9334738254547119,179.40443420410156,179.40443420410156,,300.0,0.0,0.0,96.92319832742214,0.0,0.0,-1.0,-1.0,27.541024796664715,104.7755528241396,0.0,0.0,True,True,179.40444377600215,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-23,174,51.0,686.1167907714844,0.0,1.0326075553894043,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,-221.86465665698051,20.595556223997846,0.0,-0.1761777549982071,-1.0,27.541024796664715,104.77555319666862,20.595556223997846,0.0,True,True,179.40444377600215,300.0,amir_season_clip;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-24,175,52.0,795.8942413330078,0.0,1.1550718545913696,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,113.32324221730232,0.0,0.0,-1.0,-1.0,27.550928853452206,104.79115806519985,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-25,176,53.0,886.3694000244141,0.0,1.2505478858947754,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,94.62776958942413,0.0,0.0,-1.0,-1.0,27.753336913883686,105.14089576900005,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-26,177,54.0,1000.5343627929688,0.0,1.363891363143921,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,117.05581597983837,0.0,0.0,-1.0,-1.0,27.93996538966894,105.1593940705061,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-27,178,55.0,1110.4203796386719,0.0,1.4667574167251587,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,113.68749678134918,0.0,0.0,-1.0,-1.0,27.95071192085743,105.15203066170216,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-28,179,56.0,1242.2653198242188,0.0,1.5826853513717651,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,137.4919155240059,0.0,0.0,-1.0,-1.0,27.950712479650974,105.15203140676022,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-29,180,57.0,1370.8525085449219,0.0,1.6891509294509888,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,133.58317889273167,0.0,0.0,-1.0,-1.0,28.072169795632362,105.59397116303444,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-30,181,58.0,1513.8629150390625,0.0,1.800422191619873,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,147.65815392136574,0.0,0.0,-1.0,-1.0,28.22744958102703,106.05478882789612,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-01,182,59.0,1678.4529113769531,0.0,1.9201667308807373,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,169.14751425385475,0.0,0.0,-1.0,-1.0,28.227458894252777,106.05486743152142,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-02,183,60.0,1824.073486328125,0.0,2.020115375518799,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,151.22991517186165,0.0,0.0,-1.0,-1.0,28.227458894252777,106.05486743152142,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-03,184,61.0,1999.7984313964844,0.0,2.13331937789917,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,182.0389798283577,0.0,0.0,-1.0,-1.0,28.227458894252777,106.05486743152142,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-04,185,62.0,2198.1971740722656,0.0,2.252797842025757,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,204.4952692836523,0.0,0.0,-1.0,-1.0,28.227458894252777,106.05486743152142,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-05,186,63.0,2359.0109252929688,0.0,2.3439555168151855,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,163.63822106271982,0.0,0.0,-1.0,-1.0,28.227458149194717,106.05486407876015,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-06,187,64.0,2544.8135375976562,0.0,2.4435908794403076,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,192.01858699321747,0.0,0.0,-1.0,-1.0,28.227246552705765,106.05328120291233,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
