station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,raw_real_action_amir,raw_real_action_anfer,safe_real_action_amir,safe_real_action_anfer,action_clipped_amir,action_clipped_anfer,season_irrigation_so_far,season_n_so_far,safety_rule_triggered,done,info
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-31,151,31.0,86.18160247802734,0.0,0.17250372469425201,126.44076538085938,126.44076538085938,,240.0,0.0,0.0,7.10170672275126,0.0,0.0,-1.0,-1.0,26.158311031758785,102.86689046770334,0.0,0.0,True,True,126.44076676224358,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-01,152,32.0,93.53250503540039,0.0,0.1855599582195282,126.44076538085938,126.44076538085938,,300.0,0.0,0.0,-22.268026350066066,0.0,60.0,-1.0,-0.4000000059604645,26.195288728922606,102.9643414542079,0.0,60.0,True,True,126.44076676224358,240.0,amir_min_interval;anfer_season_clip,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-02,153,33.0,100.14909744262695,0.0,0.19710667431354523,126.44076538085938,126.44076538085938,,300.0,0.0,0.0,6.99892055708915,0.0,0.0,-1.0,-1.0,26.196307223290205,102.96737495809793,0.0,0.0,True,True,126.44076676224358,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-03,154,34.0,104.84051704406738,0.0,0.20517507195472717,126.44076538085938,126.44076538085938,,300.0,0.0,0.0,4.868648995179683,0.0,0.0,-1.0,-1.0,26.196272019296885,102.97359302639961,0.0,0.0,True,True,126.44076676224358,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-04,155,35.0,103.603515625,0.0,0.21683095395565033,126.44076538085938,126.44076538085938,,300.0,0.0,0.0,-0.6223612558096647,0.0,0.0,-1.0,-1.0,26.212251372635365,103.28236594796181,0.0,0.0,True,True,126.44076676224358,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-05,156,36.0,107.9501724243164,0.0,0.22470444440841675,126.44076538085938,126.44076538085938,,300.0,0.0,0.0016478300094604492,4.446496604941785,0.0,0.0,-1.0,-1.0,26.196441147476435,102.96826604753733,0.0,0.0,True,True,126.44076676224358,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-06,157,37.0,113.59591484069824,0.0,0.23479706048965454,152.63743591308594,152.63743591308594,,300.0,0.0,0.0,-386.74907743930817,26.196664944291115,0.0,0.04786659777164459,-1.0,26.196664944291115,102.97725535929203,26.196664944291115,0.0,False,True,126.44076676224358,300.0,anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-07,158,38.0,120.92915534973145,0.0,0.2477719932794571,152.63743591308594,152.63743591308594,,300.0,0.0,0.0,7.653783205896616,0.0,0.0,-1.0,-1.0,26.202447060495615,102.96560227870941,0.0,0.0,True,True,152.6374317065347,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-08,159,39.0,126.22832298278809,0.0,0.2569945156574249,152.63743591308594,152.63743591308594,,300.0,0.0,0.0,5.719425827264786,0.0,0.0,-1.0,-1.0,26.612168364226818,102.89787407964468,0.0,0.0,True,True,152.6374317065347,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-09,160,40.0,130.50006866455078,0.0,0.26435965299606323,152.63743591308594,152.63743591308594,,300.0,0.0,0.0,4.989187698811293,0.0,0.0,-1.0,-1.0,26.69938113540411,102.99457479268312,0.0,0.0,True,True,152.6374317065347,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-10,161,41.0,138.45659255981445,0.0,0.27793022990226746,152.63743591308594,152.63743591308594,,300.0,0.0,0.0,8.496683305129409,0.0,0.0,-1.0,-1.0,26.650897413492203,102.962607704103,0.0,0.0,True,True,152.6374317065347,300.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-11,162,42.0,147.51697540283203,0.0,0.29137372970581055,152.63743591308594,152.63743591308594,,300.0,0.0,0.0,9.627570817247033,0.0,0.0,-1.0,-1.0,26.638255268335342,103.15051972866058,0.0,0.0,True,True,152.6374317065347,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-12,163,43.0,158.06941986083984,0.0,0.3095501959323883,152.63743591308594,152.63743591308594,,300.0,0.0,0.0,11.258611092343926,0.0,0.0,-1.0,-1.0,26.64371207356453,103.22147384285927,0.0,0.0,True,True,152.6374317065347,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-13,164,44.0,165.1681137084961,0.0,0.32156214118003845,179.30079650878906,179.30079650878906,,300.0,0.0,0.0,-392.24554791115224,26.663362607359886,0.0,0.06653450429439545,-1.0,26.663362607359886,103.2959770411253,26.663362607359886,0.0,False,True,152.6374317065347,300.0,anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-14,165,45.0,177.11341857910156,0.0,0.3413636386394501,179.30079650878906,179.30079650878906,,300.0,0.0,0.0,12.763610798865557,0.0,0.0,-1.0,-1.0,26.502200961112976,102.80569326132536,0.0,0.0,True,True,179.30079431389458,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-15,166,46.0,194.82515335083008,0.0,0.3699015974998474,179.30079650878906,179.30079650878906,,300.0,0.0,0.0,18.561874236911535,0.0,0.0,-1.0,-1.0,26.663088612258434,103.18800881505013,0.0,0.0,True,True,179.30079431389458,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-16,167,47.0,218.91241073608398,0.0,0.4073604345321655,179.30079650878906,179.30079650878906,,300.0,0.0,0.0,25.51072647795081,0.0,0.0,-1.0,-1.0,26.776469312608242,103.4743145108223,0.0,0.0,True,True,179.30079431389458,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-17,168,48.0,239.9570083618164,0.0,0.43901151418685913,179.30079650878906,179.30079650878906,,300.0,0.0,0.0,21.35746988002211,0.0,0.0,-1.0,-1.0,27.121181972324848,104.05434481799603,0.0,0.0,True,True,179.30079431389458,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-18,169,49.0,250.7430648803711,0.0,0.45473259687423706,179.30079650878906,179.30079650878906,,300.0,0.0,0.0,11.007524305023253,0.0,0.0,-1.0,-1.0,27.160677686333656,103.97109612822533,0.0,0.0,True,True,179.30079431389458,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-19,170,50.0,269.1420364379883,0.0,0.48082685470581055,179.30079650878906,179.30079650878906,,300.0,0.0,0.0,19.467536062002182,0.0,0.0,-1.0,-1.0,27.196824736893177,104.18916009366512,0.0,0.0,True,True,179.30079431389458,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-20,171,51.0,280.3251647949219,0.0,0.49624282121658325,200.0,200.0,,300.0,0.0,0.0,-298.3667670376599,20.699205686105415,0.0,-0.17203177511692047,-1.0,27.413635328412056,104.2760830372572,20.699205686105415,0.0,True,True,179.30079431389458,300.0,amir_season_clip;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-21,172,52.0,290.47651290893555,0.0,0.5098931789398193,200.0,200.0,,300.0,0.0,0.0,10.954539701342583,0.0,0.0,-1.0,-1.0,27.302858419716358,104.05357368290424,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-22,173,53.0,309.17015075683594,0.0,0.534292995929718,200.0,200.0,,300.0,0.0,0.0,20.234526321291924,0.0,0.0,-1.0,-1.0,27.346176840364933,104.11969907581806,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-23,174,54.0,325.68389892578125,0.0,0.5550373792648315,200.0,200.0,,300.0,0.0,0.0,17.743544820696115,0.0,0.0,-1.0,-1.0,27.466895431280136,104.33077923953533,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-24,175,55.0,340.0546646118164,0.0,0.5724225640296936,200.0,200.0,,300.0,0.0,0.0,14.786364287137985,0.0,0.0,-1.0,-1.0,27.468389458954334,104.33376170694828,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-25,176,56.0,366.74427032470703,0.0,0.6033779382705688,200.0,200.0,,300.0,0.0,0.0,28.85617382824421,0.0,0.0,-1.0,-1.0,27.46763788163662,104.33225892484188,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-26,177,57.0,407.3677062988281,0.0,0.6481820344924927,200.0,200.0,,300.0,0.0,0.0,41.90909652039409,0.0,0.0,-1.0,-1.0,27.468434907495975,104.33385223150253,0.0,0.0,True,True,200.0,300.0,amir_min_interval;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-27,178,58.0,426.6660690307617,0.0,0.6683940887451172,200.0,200.0,,300.0,0.0,0.0,20.41460992768407,0.0,0.0,-1.0,-1.0,27.46843434870243,104.33385036885738,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-28,179,59.0,444.32750701904297,0.0,0.6860920786857605,200.0,200.0,,300.0,0.0,0.0,18.57330020517111,0.0,0.0,-1.0,-1.0,27.468437515199184,104.33386079967022,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-29,180,60.0,469.2750930786133,0.0,0.7099712491035461,200.0,200.0,,300.0,0.0,0.0,26.91697772592306,0.0,0.0,-1.0,-1.0,27.51904707401991,104.57318983972073,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-30,181,61.0,508.3643341064453,0.0,0.745523989200592,200.0,200.0,,300.0,0.0,0.0,40.675890408456326,0.0,0.0,-1.0,-1.0,27.541024796664715,104.7755528241396,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-01,182,62.0,566.6023635864258,0.0,0.7955579161643982,200.0,200.0,,300.0,0.0,0.0,60.34886613488197,0.0,0.0,-1.0,-1.0,27.541024796664715,104.7755528241396,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-02,183,63.0,639.9253845214844,0.0,0.8548968434333801,200.0,200.0,,300.0,0.0,0.0,75.51610138267279,0.0,0.0,-1.0,-1.0,27.541024796664715,104.7755528241396,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-03,184,64.0,756.0523223876953,0.0,0.9424232244491577,200.0,200.0,,300.0,0.0,0.0,120.52760988473892,0.0,0.0,-1.0,-1.0,27.541024796664715,104.7755528241396,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
