protocol,checkpoint,state_id,dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
unscaled_021_10,10000,ref20000_target8_dap8,8,7,15.0,100.0,-23.3825740814209,1.828545331954956
unscaled_021_10,10000,ref20000_target8_dap8,8,8,30.0,100.0,-21.51535415649414,2.3897218704223633
unscaled_021_10,10000,ref20000_target15_dap15,15,0,0.0,0.0,-19.05101776123047,-1.9759953022003174
unscaled_021_10,10000,ref20000_target15_dap15,15,1,15.0,0.0,-14.002943992614746,-2.2851057052612305
unscaled_021_10,10000,ref20000_target15_dap15,15,2,30.0,0.0,-21.400726318359375,1.4533231258392334
unscaled_021_10,10000,ref20000_target15_dap15,15,3,0.0,50.0,-21.179468154907227,1.8951393365859985
unscaled_021_10,10000,ref20000_target15_dap15,15,4,15.0,50.0,-23.058828353881836,-0.8080217838287354
unscaled_021_10,10000,ref20000_target15_dap15,15,5,30.0,50.0,-22.420909881591797,2.1673054695129395
unscaled_021_10,10000,ref20000_target15_dap15,15,6,0.0,100.0,-21.147232055664062,-2.911588191986084
unscaled_021_10,10000,ref20000_target15_dap15,15,7,15.0,100.0,-26.0651798248291,2.07576060295105
unscaled_021_10,10000,ref20000_target15_dap15,15,8,30.0,100.0,-24.158283233642578,2.077402114868164
unscaled_021_10,10000,ref20000_target22_dap22,22,0,0.0,0.0,-23.0992431640625,-2.2376716136932373
unscaled_021_10,10000,ref20000_target22_dap22,22,1,15.0,0.0,-15.873274803161621,-1.8866345882415771
unscaled_021_10,10000,ref20000_target22_dap22,22,2,30.0,0.0,-25.55559539794922,1.4310970306396484
unscaled_021_10,10000,ref20000_target22_dap22,22,3,0.0,50.0,-24.9803466796875,2.0362255573272705
unscaled_021_10,10000,ref20000_target22_dap22,22,4,15.0,50.0,-27.086193084716797,-0.31601130962371826
unscaled_021_10,10000,ref20000_target22_dap22,22,5,30.0,50.0,-26.875551223754883,2.6066360473632812
unscaled_021_10,10000,ref20000_target22_dap22,22,6,0.0,100.0,-25.12836456298828,-3.6539227962493896
unscaled_021_10,10000,ref20000_target22_dap22,22,7,15.0,100.0,-30.579164505004883,2.1299681663513184
unscaled_021_10,10000,ref20000_target22_dap22,22,8,30.0,100.0,-28.85575294494629,2.1968894004821777
unscaled_021_10,10000,ref20000_target29_dap29,29,0,0.0,0.0,-24.718891143798828,-2.6726534366607666
unscaled_021_10,10000,ref20000_target29_dap29,29,1,15.0,0.0,-16.66549301147461,-1.6835594177246094
unscaled_021_10,10000,ref20000_target29_dap29,29,2,30.0,0.0,-27.48509407043457,1.2920260429382324
unscaled_021_10,10000,ref20000_target29_dap29,29,3,0.0,50.0,-26.06928825378418,2.4330103397369385
unscaled_021_10,10000,ref20000_target29_dap29,29,4,15.0,50.0,-28.866384506225586,-0.020477838814258575
unscaled_021_10,10000,ref20000_target29_dap29,29,5,30.0,50.0,-28.59696388244629,2.8795056343078613
unscaled_021_10,10000,ref20000_target29_dap29,29,6,0.0,100.0,-27.366395950317383,-4.028565883636475
unscaled_021_10,10000,ref20000_target29_dap29,29,7,15.0,100.0,-32.61344528198242,2.0367393493652344
unscaled_021_10,10000,ref20000_target29_dap29,29,8,30.0,100.0,-31.009355545043945,2.4677388668060303
unscaled_021_10,10000,ref20000_target36_dap36,36,0,0.0,0.0,-25.150970458984375,-3.2287135124206543
unscaled_021_10,10000,ref20000_target36_dap36,36,1,15.0,0.0,-16.609445571899414,-2.1822080612182617
unscaled_021_10,10000,ref20000_target36_dap36,36,2,30.0,0.0,-28.796194076538086,1.7597177028656006
unscaled_021_10,10000,ref20000_target36_dap36,36,3,0.0,50.0,-26.201366424560547,3.138775587081909
unscaled_021_10,10000,ref20000_target36_dap36,36,4,15.0,50.0,-30.4984188079834,0.4988775849342346
unscaled_021_10,10000,ref20000_target36_dap36,36,5,30.0,50.0,-29.20473861694336,3.271864414215088
unscaled_021_10,10000,ref20000_target36_dap36,36,6,0.0,100.0,-30.087575912475586,-4.323094844818115
unscaled_021_10,10000,ref20000_target36_dap36,36,7,15.0,100.0,-34.2716178894043,2.3674094676971436
unscaled_021_10,10000,ref20000_target36_dap36,36,8,30.0,100.0,-32.988365173339844,2.6811554431915283
unscaled_021_10,10000,ref20000_target50_dap50,50,0,0.0,0.0,4.447375774383545,-14.425880432128906
unscaled_021_10,10000,ref20000_target50_dap50,50,1,15.0,0.0,5.2313737869262695,-4.618614673614502
unscaled_021_10,10000,ref20000_target50_dap50,50,2,30.0,0.0,-0.5347636938095093,7.221056938171387
unscaled_021_10,10000,ref20000_target50_dap50,50,3,0.0,50.0,3.5677428245544434,8.696258544921875
unscaled_021_10,10000,ref20000_target50_dap50,50,4,15.0,50.0,-3.0394368171691895,9.812262535095215
unscaled_021_10,10000,ref20000_target50_dap50,50,5,30.0,50.0,3.264112949371338,10.427271842956543
unscaled_021_10,10000,ref20000_target50_dap50,50,6,0.0,100.0,-1.6581405401229858,3.213761806488037
unscaled_021_10,10000,ref20000_target50_dap50,50,7,15.0,100.0,-1.7804001569747925,5.75614595413208
unscaled_021_10,10000,ref20000_target50_dap50,50,8,30.0,100.0,1.1697148084640503,9.304333686828613
unscaled_021_10,10000,ref20000_target80_dap80,80,0,0.0,0.0,71.79779815673828,-81.75004577636719
unscaled_021_10,10000,ref20000_target80_dap80,80,1,15.0,0.0,76.16002655029297,-32.13505554199219
unscaled_021_10,10000,ref20000_target80_dap80,80,2,30.0,0.0,76.53683471679688,45.306636810302734
unscaled_021_10,10000,ref20000_target80_dap80,80,3,0.0,50.0,72.39559173583984,33.336639404296875
unscaled_021_10,10000,ref20000_target80_dap80,80,4,15.0,50.0,77.6695785522461,71.50226593017578
unscaled_021_10,10000,ref20000_target80_dap80,80,5,30.0,50.0,72.8537826538086,60.100738525390625
unscaled_021_10,10000,ref20000_target80_dap80,80,6,0.0,100.0,75.16259765625,43.8383903503418
unscaled_021_10,10000,ref20000_target80_dap80,80,7,15.0,100.0,75.63452911376953,35.272579193115234
unscaled_021_10,10000,ref20000_target80_dap80,80,8,30.0,100.0,76.32630157470703,66.14667510986328
unscaled_021_10,10000,ref20000_target121_dap121,121,0,0.0,0.0,201.10711669921875,-65.45756530761719
unscaled_021_10,10000,ref20000_target121_dap121,121,1,15.0,0.0,204.4957275390625,-177.50689697265625
unscaled_021_10,10000,ref20000_target121_dap121,121,2,30.0,0.0,204.78640747070312,59.97142791748047
unscaled_021_10,10000,ref20000_target121_dap121,121,3,0.0,50.0,201.15884399414062,-20.402544021606445
unscaled_021_10,10000,ref20000_target121_dap121,121,4,15.0,50.0,214.4408416748047,204.95240783691406
unscaled_021_10,10000,ref20000_target121_dap121,121,5,30.0,50.0,198.26698303222656,124.82917022705078
unscaled_021_10,10000,ref20000_target121_dap121,121,6,0.0,100.0,210.58056640625,-24.45088768005371
unscaled_021_10,10000,ref20000_target121_dap121,121,7,15.0,100.0,207.45458984375,78.09049224853516
unscaled_021_10,10000,ref20000_target121_dap121,121,8,30.0,100.0,205.4812469482422,125.28258514404297
unscaled_021_10,15000,ref15000_target1_dap1,1,0,0.0,0.0,-11.624968528747559,-4.776978492736816
unscaled_021_10,15000,ref15000_target1_dap1,1,1,15.0,0.0,-10.315077781677246,-2.707698106765747
unscaled_021_10,15000,ref15000_target1_dap1,1,2,30.0,0.0,-12.3517427444458,-4.863386631011963
unscaled_021_10,15000,ref15000_target1_dap1,1,3,0.0,50.0,-15.459973335266113,-5.31167459487915
unscaled_021_10,15000,ref15000_target1_dap1,1,4,15.0,50.0,-14.479734420776367,-5.69753885269165
unscaled_021_10,15000,ref15000_target1_dap1,1,5,30.0,50.0,-14.684706687927246,-5.411871910095215
unscaled_021_10,15000,ref15000_target1_dap1,1,6,0.0,100.0,-13.797207832336426,-4.876137733459473
unscaled_021_10,15000,ref15000_target1_dap1,1,7,15.0,100.0,-15.464141845703125,-6.598667621612549
unscaled_021_10,15000,ref15000_target1_dap1,1,8,30.0,100.0,-14.841608047485352,-6.336136341094971
unscaled_021_10,15000,ref15000_target8_dap8,8,0,0.0,0.0,-32.92171859741211,-23.83824348449707
unscaled_021_10,15000,ref15000_target8_dap8,8,1,15.0,0.0,-27.784658432006836,-13.266624450683594
unscaled_021_10,15000,ref15000_target8_dap8,8,2,30.0,0.0,-36.7704963684082,-23.530977249145508
unscaled_021_10,15000,ref15000_target8_dap8,8,3,0.0,50.0,-42.05540466308594,-24.464702606201172
unscaled_021_10,15000,ref15000_target8_dap8,8,4,15.0,50.0,-37.18785095214844,-23.218042373657227
unscaled_021_10,15000,ref15000_target8_dap8,8,5,30.0,50.0,-40.751834869384766,-24.267017364501953
unscaled_021_10,15000,ref15000_target8_dap8,8,6,0.0,100.0,-36.51583480834961,-22.34671974182129
unscaled_021_10,15000,ref15000_target8_dap8,8,7,15.0,100.0,-41.40208435058594,-27.492780685424805
unscaled_021_10,15000,ref15000_target8_dap8,8,8,30.0,100.0,-45.69388961791992,-31.98564910888672
unscaled_021_10,15000,ref15000_target15_dap15,15,0,0.0,0.0,-12.817072868347168,-11.485918998718262
unscaled_021_10,15000,ref15000_target15_dap15,15,1,15.0,0.0,-11.530278205871582,0.3778124451637268
unscaled_021_10,15000,ref15000_target15_dap15,15,2,30.0,0.0,-16.766597747802734,-9.033843040466309
unscaled_021_10,15000,ref15000_target15_dap15,15,3,0.0,50.0,-15.82614517211914,-8.255675315856934
unscaled_021_10,15000,ref15000_target15_dap15,15,4,15.0,50.0,-11.303389549255371,-7.82753849029541
unscaled_021_10,15000,ref15000_target15_dap15,15,5,30.0,50.0,-15.469952583312988,-4.102027416229248
unscaled_021_10,15000,ref15000_target15_dap15,15,6,0.0,100.0,-9.360062599182129,-6.870199680328369
unscaled_021_10,15000,ref15000_target15_dap15,15,7,15.0,100.0,-14.428048133850098,-8.051009178161621
unscaled_021_10,15000,ref15000_target15_dap15,15,8,30.0,100.0,-24.81867218017578,-18.877723693847656
unscaled_021_10,15000,ref15000_target22_dap22,22,0,0.0,0.0,-15.607514381408691,-14.34822940826416
unscaled_021_10,15000,ref15000_target22_dap22,22,1,15.0,0.0,-14.10975170135498,-1.6391992568969727
unscaled_021_10,15000,ref15000_target22_dap22,22,2,30.0,0.0,-19.093839645385742,-10.688590049743652
unscaled_021_10,15000,ref15000_target22_dap22,22,3,0.0,50.0,-20.500995635986328,-11.746963500976562
unscaled_021_10,15000,ref15000_target22_dap22,22,4,15.0,50.0,-16.08426856994629,-11.382512092590332
unscaled_021_10,15000,ref15000_target22_dap22,22,5,30.0,50.0,-19.788619995117188,-7.582280158996582
unscaled_021_10,15000,ref15000_target22_dap22,22,6,0.0,100.0,-14.7086763381958,-11.01200008392334
unscaled_021_10,15000,ref15000_target22_dap22,22,7,15.0,100.0,-19.02988052368164,-12.261921882629395
unscaled_021_10,15000,ref15000_target22_dap22,22,8,30.0,100.0,-29.102909088134766,-22.113540649414062
unscaled_021_10,15000,ref15000_target29_dap29,29,0,0.0,0.0,-2.999671220779419,-8.495545387268066
unscaled_021_10,15000,ref15000_target29_dap29,29,1,15.0,0.0,-4.571418762207031,4.6561784744262695
unscaled_021_10,15000,ref15000_target29_dap29,29,2,30.0,0.0,-7.317908763885498,-3.7725424766540527
unscaled_021_10,15000,ref15000_target29_dap29,29,3,0.0,50.0,-6.273281574249268,-4.906893730163574
unscaled_021_10,15000,ref15000_target29_dap29,29,4,15.0,50.0,-2.749908208847046,-5.102358818054199
unscaled_021_10,15000,ref15000_target29_dap29,29,5,30.0,50.0,-5.243891716003418,1.7290103435516357
unscaled_021_10,15000,ref15000_target29_dap29,29,6,0.0,100.0,-0.9360391497612,-4.627811431884766
unscaled_021_10,15000,ref15000_target29_dap29,29,7,15.0,100.0,-4.472189426422119,-4.247768402099609
unscaled_021_10,15000,ref15000_target29_dap29,29,8,30.0,100.0,-18.099817276000977,-16.36121368408203
unscaled_021_10,15000,ref15000_target36_dap36,36,0,0.0,0.0,11.068655967712402,-0.3840647339820862
unscaled_021_10,15000,ref15000_target36_dap36,36,1,15.0,0.0,5.418720245361328,11.438051223754883
unscaled_021_10,15000,ref15000_target36_dap36,36,2,30.0,0.0,4.766833782196045,3.9018642902374268
unscaled_021_10,15000,ref15000_target36_dap36,36,3,0.0,50.0,9.675161361694336,4.304974555969238
unscaled_021_10,15000,ref15000_target36_dap36,36,4,15.0,50.0,11.152140617370605,2.519042730331421
unscaled_021_10,15000,ref15000_target36_dap36,36,5,30.0,50.0,10.909856796264648,12.631217002868652
unscaled_021_10,15000,ref15000_target36_dap36,36,6,0.0,100.0,15.176033973693848,5.04641580581665
unscaled_021_10,15000,ref15000_target36_dap36,36,7,15.0,100.0,10.092984199523926,5.3064799308776855
unscaled_021_10,15000,ref15000_target36_dap36,36,8,30.0,100.0,-4.435943126678467,-6.600489616394043
unscaled_021_10,15000,ref15000_target50_dap50,50,0,0.0,0.0,27.4252986907959,21.28782081604004
unscaled_021_10,15000,ref15000_target50_dap50,50,1,15.0,0.0,28.19623374938965,22.103689193725586
unscaled_021_10,15000,ref15000_target50_dap50,50,2,30.0,0.0,28.752351760864258,23.527233123779297
unscaled_021_10,15000,ref15000_target50_dap50,50,3,0.0,50.0,28.833574295043945,22.65245246887207
unscaled_021_10,15000,ref15000_target50_dap50,50,4,15.0,50.0,29.38605308532715,21.319252014160156
unscaled_021_10,15000,ref15000_target50_dap50,50,5,30.0,50.0,28.407379150390625,20.530067443847656
unscaled_021_10,15000,ref15000_target50_dap50,50,6,0.0,100.0,27.865751266479492,22.841995239257812
unscaled_021_10,15000,ref15000_target50_dap50,50,7,15.0,100.0,29.30022430419922,22.814970016479492
unscaled_021_10,15000,ref15000_target50_dap50,50,8,30.0,100.0,28.460203170776367,21.79712677001953
unscaled_021_10,15000,ref15000_target80_dap80,80,0,0.0,0.0,124.15213775634766,109.56787109375
unscaled_021_10,15000,ref15000_target80_dap80,80,1,15.0,0.0,125.33447265625,107.04731750488281
unscaled_021_10,15000,ref15000_target80_dap80,80,2,30.0,0.0,123.16133117675781,108.638671875
unscaled_021_10,15000,ref15000_target80_dap80,80,3,0.0,50.0,117.64276885986328,108.17922973632812
unscaled_021_10,15000,ref15000_target80_dap80,80,4,15.0,50.0,124.65213775634766,107.07101440429688
unscaled_021_10,15000,ref15000_target80_dap80,80,5,30.0,50.0,125.68146514892578,106.73894500732422
unscaled_021_10,15000,ref15000_target80_dap80,80,6,0.0,100.0,123.77403259277344,110.31778717041016
unscaled_021_10,15000,ref15000_target80_dap80,80,7,15.0,100.0,124.6784439086914,110.84586334228516
unscaled_021_10,15000,ref15000_target80_dap80,80,8,30.0,100.0,123.20983123779297,107.2416000366211
unscaled_021_10,15000,ref15000_target121_dap121,121,0,0.0,0.0,364.89044189453125,352.0578918457031
unscaled_021_10,15000,ref15000_target121_dap121,121,1,15.0,0.0,382.5119934082031,346.0214538574219
unscaled_021_10,15000,ref15000_target121_dap121,121,2,30.0,0.0,360.8160705566406,348.1856384277344
unscaled_021_10,15000,ref15000_target121_dap121,121,3,0.0,50.0,360.0101013183594,344.89752197265625
unscaled_021_10,15000,ref15000_target121_dap121,121,4,15.0,50.0,369.1577453613281,351.9713439941406
unscaled_021_10,15000,ref15000_target121_dap121,121,5,30.0,50.0,364.2731628417969,339.55517578125
unscaled_021_10,15000,ref15000_target121_dap121,121,6,0.0,100.0,365.7068786621094,357.99609375
unscaled_021_10,15000,ref15000_target121_dap121,121,7,15.0,100.0,360.8839111328125,351.1302795410156
unscaled_021_10,15000,ref15000_target121_dap121,121,8,30.0,100.0,369.4288330078125,347.1998596191406
unscaled_021_10,15000,ref20000_target1_dap1,1,0,0.0,0.0,-11.624968528747559,-4.776978492736816
unscaled_021_10,15000,ref20000_target1_dap1,1,1,15.0,0.0,-10.315077781677246,-2.707698106765747
unscaled_021_10,15000,ref20000_target1_dap1,1,2,30.0,0.0,-12.3517427444458,-4.863386631011963
unscaled_021_10,15000,ref20000_target1_dap1,1,3,0.0,50.0,-15.459973335266113,-5.31167459487915
unscaled_021_10,15000,ref20000_target1_dap1,1,4,15.0,50.0,-14.479734420776367,-5.69753885269165
unscaled_021_10,15000,ref20000_target1_dap1,1,5,30.0,50.0,-14.684706687927246,-5.411871910095215
unscaled_021_10,15000,ref20000_target1_dap1,1,6,0.0,100.0,-13.797207832336426,-4.876137733459473
unscaled_021_10,15000,ref20000_target1_dap1,1,7,15.0,100.0,-15.464141845703125,-6.598667621612549
unscaled_021_10,15000,ref20000_target1_dap1,1,8,30.0,100.0,-14.841608047485352,-6.336136341094971
unscaled_021_10,15000,ref20000_target8_dap8,8,0,0.0,0.0,-37.3016357421875,-16.027801513671875
unscaled_021_10,15000,ref20000_target8_dap8,8,1,15.0,0.0,-32.7917366027832,-12.418481826782227
unscaled_021_10,15000,ref20000_target8_dap8,8,2,30.0,0.0,-40.535518646240234,-18.343570709228516
unscaled_021_10,15000,ref20000_target8_dap8,8,3,0.0,50.0,-48.3182258605957,-18.90296745300293
unscaled_021_10,15000,ref20000_target8_dap8,8,4,15.0,50.0,-45.91214370727539,-20.270488739013672
unscaled_021_10,15000,ref20000_target8_dap8,8,5,30.0,50.0,-45.820987701416016,-19.263328552246094
unscaled_021_10,15000,ref20000_target8_dap8,8,6,0.0,100.0,-44.05909729003906,-18.097944259643555
unscaled_021_10,15000,ref20000_target8_dap8,8,7,15.0,100.0,-49.20863342285156,-23.444828033447266
unscaled_021_10,15000,ref20000_target8_dap8,8,8,30.0,100.0,-46.56147384643555,-21.575645446777344
unscaled_021_10,15000,ref20000_target15_dap15,15,0,0.0,0.0,-39.288116455078125,-19.08493423461914
unscaled_021_10,15000,ref20000_target15_dap15,15,1,15.0,0.0,-33.03394317626953,-14.027185440063477
unscaled_021_10,15000,ref20000_target15_dap15,15,2,30.0,0.0,-42.53662872314453,-21.427249908447266
unscaled_021_10,15000,ref20000_target15_dap15,15,3,0.0,50.0,-48.993316650390625,-21.222429275512695
unscaled_021_10,15000,ref20000_target15_dap15,15,4,15.0,50.0,-46.572593688964844,-23.080949783325195
unscaled_021_10,15000,ref20000_target15_dap15,15,5,30.0,50.0,-46.923789978027344,-22.458101272583008
unscaled_021_10,15000,ref20000_target15_dap15,15,6,0.0,100.0,-45.49850082397461,-21.168094635009766
unscaled_021_10,15000,ref20000_target15_dap15,15,7,15.0,100.0,-49.86992263793945,-26.11103057861328
unscaled_021_10,15000,ref20000_target15_dap15,15,8,30.0,100.0,-47.94109344482422,-24.204261779785156
unscaled_021_10,15000,ref20000_target22_dap22,22,0,0.0,0.0,-44.69286346435547,-23.131738662719727
unscaled_021_10,15000,ref20000_target22_dap22,22,1,15.0,0.0,-36.94400405883789,-15.896430969238281
unscaled_021_10,15000,ref20000_target22_dap22,22,2,30.0,0.0,-48.146419525146484,-25.57713508605957
unscaled_021_10,15000,ref20000_target22_dap22,22,3,0.0,50.0,-55.01791000366211,-25.021419525146484
unscaled_021_10,15000,ref20000_target22_dap22,22,4,15.0,50.0,-52.633888244628906,-27.10519027709961
unscaled_021_10,15000,ref20000_target22_dap22,22,5,30.0,50.0,-53.111568450927734,-26.913503646850586
unscaled_021_10,15000,ref20000_target22_dap22,22,6,0.0,100.0,-51.326332092285156,-25.14508819580078
unscaled_021_10,15000,ref20000_target22_dap22,22,7,15.0,100.0,-56.279144287109375,-30.623519897460938
unscaled_021_10,15000,ref20000_target22_dap22,22,8,30.0,100.0,-54.16016387939453,-28.901155471801758
unscaled_021_10,15000,ref20000_target29_dap29,29,0,0.0,0.0,-47.7581787109375,-24.752323150634766
unscaled_021_10,15000,ref20000_target29_dap29,29,1,15.0,0.0,-39.073734283447266,-16.699729919433594
unscaled_021_10,15000,ref20000_target29_dap29,29,2,30.0,0.0,-51.39860153198242,-27.508214950561523
unscaled_021_10,15000,ref20000_target29_dap29,29,3,0.0,50.0,-57.84804153442383,-26.11247444152832
unscaled_021_10,15000,ref20000_target29_dap29,29,4,15.0,50.0,-55.85138702392578,-28.884977340698242
unscaled_021_10,15000,ref20000_target29_dap29,29,5,30.0,50.0,-56.3608512878418,-28.642906188964844
unscaled_021_10,15000,ref20000_target29_dap29,29,6,0.0,100.0,-55.090736389160156,-27.37759780883789
unscaled_021_10,15000,ref20000_target29_dap29,29,7,15.0,100.0,-59.756317138671875,-32.66077423095703
unscaled_021_10,15000,ref20000_target29_dap29,29,8,30.0,100.0,-58.19459915161133,-31.058414459228516
unscaled_021_10,15000,ref20000_target36_dap36,36,0,0.0,0.0,-49.27537536621094,-25.191875457763672
unscaled_021_10,15000,ref20000_target36_dap36,36,1,15.0,0.0,-39.95948791503906,-16.650178909301758
unscaled_021_10,15000,ref20000_target36_dap36,36,2,30.0,0.0,-53.082489013671875,-28.82756233215332
unscaled_021_10,15000,ref20000_target36_dap36,36,3,0.0,50.0,-58.515968322753906,-26.25081443786621
unscaled_021_10,15000,ref20000_target36_dap36,36,4,15.0,50.0,-57.2047119140625,-30.525171279907227
unscaled_021_10,15000,ref20000_target36_dap36,36,5,30.0,50.0,-58.175376892089844,-29.26227378845215
unscaled_021_10,15000,ref20000_target36_dap36,36,6,0.0,100.0,-58.473838806152344,-30.104692459106445
unscaled_021_10,15000,ref20000_target36_dap36,36,7,15.0,100.0,-61.61838912963867,-34.33012390136719
unscaled_021_10,15000,ref20000_target36_dap36,36,8,30.0,100.0,-62.34333419799805,-33.04715347290039
unscaled_021_10,15000,ref20000_target50_dap50,50,0,0.0,0.0,-10.29166030883789,4.468259334564209
unscaled_021_10,15000,ref20000_target50_dap50,50,1,15.0,0.0,-6.731759071350098,5.1811299324035645
unscaled_021_10,15000,ref20000_target50_dap50,50,2,30.0,0.0,-13.129983901977539,-0.5679453015327454
unscaled_021_10,15000,ref20000_target50_dap50,50,3,0.0,50.0,-16.648494720458984,3.5739099979400635
unscaled_021_10,15000,ref20000_target50_dap50,50,4,15.0,50.0,-14.657700538635254,-3.0305206775665283
unscaled_021_10,15000,ref20000_target50_dap50,50,5,30.0,50.0,-10.639004707336426,3.210887908935547
unscaled_021_10,15000,ref20000_target50_dap50,50,6,0.0,100.0,-19.06270980834961,-1.6567858457565308
unscaled_021_10,15000,ref20000_target50_dap50,50,7,15.0,100.0,-16.423938751220703,-1.8182651996612549
unscaled_021_10,15000,ref20000_target50_dap50,50,8,30.0,100.0,-14.225117683410645,1.1663825511932373
unscaled_021_10,15000,ref20000_target80_dap80,80,0,0.0,0.0,80.8119888305664,72.13842010498047
unscaled_021_10,15000,ref20000_target80_dap80,80,1,15.0,0.0,87.48300170898438,76.02075958251953
unscaled_021_10,15000,ref20000_target80_dap80,80,2,30.0,0.0,85.11891174316406,76.42527770996094
unscaled_021_10,15000,ref20000_target80_dap80,80,3,0.0,50.0,78.47590637207031,72.52328491210938
unscaled_021_10,15000,ref20000_target80_dap80,80,4,15.0,50.0,87.26870727539062,77.82080078125
unscaled_021_10,15000,ref20000_target80_dap80,80,5,30.0,50.0,84.14710235595703,72.71926879882812
unscaled_021_10,15000,ref20000_target80_dap80,80,6,0.0,100.0,82.67666625976562,75.25006866455078
unscaled_021_10,15000,ref20000_target80_dap80,80,7,15.0,100.0,83.08486938476562,75.56561279296875
unscaled_021_10,15000,ref20000_target80_dap80,80,8,30.0,100.0,85.94639587402344,76.50489807128906
unscaled_021_10,15000,ref20000_target121_dap121,121,0,0.0,0.0,209.3416748046875,202.05535888671875
unscaled_021_10,15000,ref20000_target121_dap121,121,1,15.0,0.0,226.74119567871094,203.91444396972656
unscaled_021_10,15000,ref20000_target121_dap121,121,2,30.0,0.0,213.81927490234375,204.5100555419922
unscaled_021_10,15000,ref20000_target121_dap121,121,3,0.0,50.0,210.45347595214844,201.24497985839844
unscaled_021_10,15000,ref20000_target121_dap121,121,4,15.0,50.0,225.0521240234375,214.8710174560547
unscaled_021_10,15000,ref20000_target121_dap121,121,5,30.0,50.0,212.94874572753906,197.72682189941406
unscaled_021_10,15000,ref20000_target121_dap121,121,6,0.0,100.0,215.8062286376953,210.687255859375
unscaled_021_10,15000,ref20000_target121_dap121,121,7,15.0,100.0,215.1307373046875,207.21701049804688
unscaled_021_10,15000,ref20000_target121_dap121,121,8,30.0,100.0,219.66407775878906,205.5890655517578
unscaled_021_10,20000,ref15000_target1_dap1,1,0,0.0,0.0,-14.309610366821289,-4.776978492736816
unscaled_021_10,20000,ref15000_target1_dap1,1,1,15.0,0.0,-13.190872192382812,-2.707698106765747
unscaled_021_10,20000,ref15000_target1_dap1,1,2,30.0,0.0,-15.892624855041504,-4.863386631011963
unscaled_021_10,20000,ref15000_target1_dap1,1,3,0.0,50.0,-20.798030853271484,-5.31167459487915
unscaled_021_10,20000,ref15000_target1_dap1,1,4,15.0,50.0,-18.221527099609375,-5.69753885269165
unscaled_021_10,20000,ref15000_target1_dap1,1,5,30.0,50.0,-18.565153121948242,-5.411871910095215
unscaled_021_10,20000,ref15000_target1_dap1,1,6,0.0,100.0,-17.88201141357422,-4.876137733459473
unscaled_021_10,20000,ref15000_target1_dap1,1,7,15.0,100.0,-22.01405906677246,-6.598667621612549
unscaled_021_10,20000,ref15000_target1_dap1,1,8,30.0,100.0,-18.53095245361328,-6.336136341094971
unscaled_021_10,20000,ref15000_target8_dap8,8,0,0.0,0.0,-22.963001251220703,-23.83824348449707
unscaled_021_10,20000,ref15000_target8_dap8,8,1,15.0,0.0,-23.8249454498291,-13.266624450683594
unscaled_021_10,20000,ref15000_target8_dap8,8,2,30.0,0.0,-26.841197967529297,-23.530977249145508
unscaled_021_10,20000,ref15000_target8_dap8,8,3,0.0,50.0,-34.131866455078125,-24.464702606201172
unscaled_021_10,20000,ref15000_target8_dap8,8,4,15.0,50.0,-25.914953231811523,-23.218042373657227
unscaled_021_10,20000,ref15000_target8_dap8,8,5,30.0,50.0,-31.37713050842285,-24.267017364501953
unscaled_021_10,20000,ref15000_target8_dap8,8,6,0.0,100.0,-28.057199478149414,-22.34671974182129
unscaled_021_10,20000,ref15000_target8_dap8,8,7,15.0,100.0,-31.198333740234375,-27.492780685424805
unscaled_021_10,20000,ref15000_target8_dap8,8,8,30.0,100.0,-31.81720733642578,-31.98564910888672
unscaled_021_10,20000,ref15000_target15_dap15,15,0,0.0,0.0,-9.19398021697998,-11.485918998718262
unscaled_021_10,20000,ref15000_target15_dap15,15,1,15.0,0.0,-12.284843444824219,0.3778124451637268
unscaled_021_10,20000,ref15000_target15_dap15,15,2,30.0,0.0,-11.357251167297363,-9.033843040466309
unscaled_021_10,20000,ref15000_target15_dap15,15,3,0.0,50.0,-13.524141311645508,-8.255675315856934
unscaled_021_10,20000,ref15000_target15_dap15,15,4,15.0,50.0,-6.377177715301514,-7.82753849029541
unscaled_021_10,20000,ref15000_target15_dap15,15,5,30.0,50.0,-14.018926620483398,-4.102027416229248
unscaled_021_10,20000,ref15000_target15_dap15,15,6,0.0,100.0,-7.511344909667969,-6.870199680328369
unscaled_021_10,20000,ref15000_target15_dap15,15,7,15.0,100.0,-10.390953063964844,-8.051009178161621
unscaled_021_10,20000,ref15000_target15_dap15,15,8,30.0,100.0,-13.973459243774414,-18.877723693847656
unscaled_021_10,20000,ref15000_target22_dap22,22,0,0.0,0.0,-11.607033729553223,-14.34822940826416
unscaled_021_10,20000,ref15000_target22_dap22,22,1,15.0,0.0,-14.122865676879883,-1.6391992568969727
unscaled_021_10,20000,ref15000_target22_dap22,22,2,30.0,0.0,-13.084166526794434,-10.688590049743652
unscaled_021_10,20000,ref15000_target22_dap22,22,3,0.0,50.0,-18.144819259643555,-11.746963500976562
unscaled_021_10,20000,ref15000_target22_dap22,22,4,15.0,50.0,-9.599214553833008,-11.382512092590332
unscaled_021_10,20000,ref15000_target22_dap22,22,5,30.0,50.0,-17.804561614990234,-7.582280158996582
