site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,41,33.0,32.0,,,0.0,526.4533615112305,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,42,34.0,33.0,,,0.0,591.85791015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,43,35.0,34.0,,,0.0,628.2859039306641,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,44,36.0,35.0,,,0.0,677.7214050292969,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,45,37.0,36.0,,,0.0,740.8168029785156,0.0,0.0,2,30.0,0.0,-30.0,0.0,30.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,46,38.0,37.0,,,0.0,817.5760650634766,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,47,39.0,38.0,,,0.0,898.0977630615234,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,48,40.0,39.0,,,0.0,951.1734771728516,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,49,41.0,40.0,,,0.0,1032.4893188476562,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,50,42.0,41.0,,,0.0,1240.6541442871094,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,51,43.0,42.0,,,0.0,1468.9213562011719,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,52,44.0,43.0,,,0.0,1669.4279479980469,0.0,0.0,2,15.0,0.0,-15.0,0.0,15.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,53,45.0,44.0,,,0.0,1908.3695983886719,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,54,46.0,45.0,,,0.0,2134.9305725097656,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,55,47.0,46.0,,,0.0,2403.164825439453,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,56,48.0,47.0,,,0.0,2572.2958374023438,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,57,49.0,48.0,,,0.0,2844.0908813476562,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,58,50.0,49.0,,,0.0,3114.4793701171875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,59,51.0,50.0,,,0.0,3349.129638671875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,60,52.0,51.0,,,0.0,3616.912841796875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,61,53.0,52.0,,,0.0,3887.728271484375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,62,54.0,53.0,,,0.0,4142.6715087890625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,63,55.0,54.0,,,0.0,4389.788513183594,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,64,56.0,55.0,,,0.0,4620.43212890625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,65,57.0,56.0,,,0.0,4853.3837890625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,66,58.0,57.0,,,0.0,4970.4669189453125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,67,59.0,58.0,,,0.0,5160.810546875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,68,60.0,59.0,,,0.0,5278.839111328125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,69,61.0,60.0,,,0.0,5425.7989501953125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,70,62.0,61.0,,,0.0,5686.739501953125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,71,63.0,62.0,,,0.0,5983.543701171875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,72,64.0,63.0,,,0.0,6263.123779296875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,73,65.0,64.0,,,0.0,6522.938232421875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,74,66.0,65.0,,,208.50774765014648,6731.4459228515625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,75,67.0,66.0,,,615.3520965576172,6964.68017578125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,76,68.0,67.0,,,1022.1964263916016,7101.74560546875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,77,69.0,68.0,,,1429.0408325195312,7320.052490234375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,78,70.0,69.0,,,1731.6313171386719,7636.634521484375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,79,71.0,70.0,,,1815.238037109375,7583.089599609375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,80,72.0,71.0,,,2024.349365234375,7792.200927734375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,81,73.0,72.0,,,2395.350341796875,8163.201904296875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,82,74.0,73.0,,,2706.3973999023438,8474.249267578125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,83,75.0,74.0,,,2927.0965576171875,8694.948120117188,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,84,76.0,75.0,,,3191.54541015625,8960.746459960938,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,85,77.0,76.0,,,3283.5525512695312,9051.404418945312,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,86,78.0,77.0,,,3596.6488647460938,9364.500732421875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,87,79.0,78.0,,,3990.0839233398438,9757.935791015625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,88,80.0,79.0,,,4383.617248535156,10151.469116210938,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,89,81.0,80.0,,,4747.557373046875,10515.41015625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,90,82.0,81.0,,,5060.90576171875,10828.75732421875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,91,83.0,82.0,,,5408.338623046875,11176.19140625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,92,84.0,83.0,,,5748.023681640625,11515.87646484375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,93,85.0,84.0,,,6088.19580078125,11856.04736328125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,94,86.0,85.0,,,6254.56298828125,12022.41455078125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,95,87.0,86.0,,,6505.16845703125,12273.02001953125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,96,88.0,87.0,,,6716.7340087890625,12484.586181640625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,97,89.0,88.0,,,6895.97412109375,12663.82568359375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,98,90.0,89.0,,,7165.6756591796875,12933.52783203125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,99,91.0,90.0,,,7442.5390625,13210.390625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,100,92.0,91.0,,,7623.3319091796875,13391.18408203125,0.0,0.01796579360961914,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,101,93.0,92.0,,,7818.97216796875,13586.82373046875,0.0,0.052382707595825195,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,102,94.0,93.0,,,7818.97216796875,13586.82373046875,0.0,0.09635114669799805,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,103,95.0,94.0,,,7818.97216796875,13586.82373046875,0.0,0.09635114669799805,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,104,96.0,95.0,,,7818.97216796875,13586.82373046875,0.0,0.09635114669799805,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,105,96.0,96.0,,,7818.97216796875,13586.82373046875,0.0,0.09635114669799805,2,0.0,0.0,752.97216796875,752.97216796875,0.0,0.0,632.97216796875
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,9,1.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,10,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,11,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,12,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,13,5.0,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,14,6.0,5.0,,,0.0,32.00000047683716,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,15,7.0,6.0,,,0.0,32.00000047683716,0.0,0.004495143890380859,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,16,8.0,7.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,17,9.0,8.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,18,10.0,9.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,19,11.0,10.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,20,12.0,11.0,,,0.0,25.545837879180908,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,21,13.0,12.0,,,0.0,32.13376998901367,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,22,14.0,13.0,,,0.0,33.948304653167725,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,23,15.0,14.0,,,0.0,40.89386463165283,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,24,16.0,15.0,,,0.0,48.537964820861816,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,25,17.0,16.0,,,0.0,57.79735088348389,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,26,18.0,17.0,,,0.0,68.44123363494873,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,27,19.0,18.0,,,0.0,80.73891639709473,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,28,20.0,19.0,,,0.0,95.22402763366699,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,29,21.0,20.0,,,0.0,111.66470527648926,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,30,22.0,21.0,,,0.0,129.16723251342773,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,31,23.0,22.0,,,0.0,150.0514030456543,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,32,24.0,23.0,,,0.0,172.79176712036133,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,33,25.0,24.0,,,0.0,197.24424362182617,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,34,26.0,25.0,,,0.0,223.6996841430664,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,35,27.0,26.0,,,0.0,252.69935607910156,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,36,28.0,27.0,,,0.0,288.1447219848633,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,37,29.0,28.0,,,0.0,328.5459518432617,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,38,30.0,29.0,,,0.0,357.1894836425781,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,39,31.0,30.0,,,0.0,406.5336227416992,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,40,32.0,31.0,,,0.0,462.07725524902344,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,41,33.0,32.0,,,0.0,524.4316864013672,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,42,34.0,33.0,,,0.0,589.7816848754883,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,43,35.0,34.0,,,0.0,626.1312866210938,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,44,36.0,35.0,,,0.0,675.52978515625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,45,37.0,36.0,,,0.0,738.580322265625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,46,38.0,37.0,,,0.0,817.99072265625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,47,39.0,38.0,,,0.0,906.6029357910156,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,48,40.0,39.0,,,0.0,959.8760986328125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,49,41.0,40.0,,,0.0,1055.2376556396484,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,50,42.0,41.0,,,0.0,1276.0136413574219,0.0,0.0,2,30.0,0.0,-30.0,0.0,30.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,51,43.0,42.0,,,0.0,1509.7555541992188,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,52,44.0,43.0,,,0.0,1740.4122924804688,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,53,45.0,44.0,,,0.0,2006.7144775390625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,54,46.0,45.0,,,0.0,2236.415557861328,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,55,47.0,46.0,,,0.0,2508.2662963867188,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,56,48.0,47.0,,,0.0,2679.5169067382812,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,57,49.0,48.0,,,0.0,2951.65771484375,0.0,0.0,2,15.0,0.0,-15.0,0.0,15.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,58,50.0,49.0,,,0.0,3222.3699951171875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,59,51.0,50.0,,,0.0,3459.5211791992188,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,60,52.0,51.0,,,0.0,3727.6129150390625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,61,53.0,52.0,,,0.0,3998.8079833984375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,62,54.0,53.0,,,0.0,4254.029541015625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,63,55.0,54.0,,,0.0,4501.408996582031,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,64,56.0,55.0,,,0.0,4733.92578125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,65,57.0,56.0,,,0.0,4968.6932373046875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,66,58.0,57.0,,,0.0,5086.397705078125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,67,59.0,58.0,,,0.0,5277.96875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,68,60.0,59.0,,,0.0,5396.640625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,69,61.0,60.0,,,0.0,5544.4573974609375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,70,62.0,61.0,,,0.0,5807.1490478515625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,71,63.0,62.0,,,0.0,6105.9808349609375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,72,64.0,63.0,,,0.0,6387.4383544921875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,73,65.0,64.0,,,0.0,6648.958740234375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,74,66.0,65.0,,,209.90411758422852,6858.8623046875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,75,67.0,66.0,,,619.4731140136719,7094.046630859375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,76,68.0,67.0,,,1029.0420532226562,7232.26318359375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,77,69.0,68.0,,,1438.6109924316406,7452.5299072265625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,78,70.0,69.0,,,1743.2279968261719,7771.5234375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,79,71.0,70.0,,,1827.5468444824219,7708.2489013671875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,80,72.0,71.0,,,2038.4519958496094,7919.154052734375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,15000,81,73.0,72.0,,,2412.660675048828,8293.363037109375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
