experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,60.0,,,,1395.0082397460938,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,61.0,,,,1501.9772338867188,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,62.0,,,,1618.6712646484375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,63.0,,,,1731.600341796875,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,64.0,,,,1854.3310546875,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,65.0,,,,1983.9556884765625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,66.0,,,,2143.5455322265625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,67.0,,,,2273.018035888672,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,68.0,,,,2421.4036560058594,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,69.0,,,,2565.7687377929688,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,70.0,,,,2740.731506347656,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,71.0,,,,2933.389892578125,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,72.0,,,,3148.2162475585938,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,73.0,,,,3566.1932373046875,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,74.0,,,,3818.7255859375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,75.0,,,,4100.232849121094,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,76.0,,,,4358.897399902344,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,77.0,,,,4596.73583984375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,78.0,,,,4824.61181640625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,79.0,,,,4989.988708496094,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,80.0,,,,5214.1790771484375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,81.0,,,,5403.9752197265625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,82.0,,,,5597.9180908203125,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,83.0,,,,5789.4671630859375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,84.0,,,,5987.32177734375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,85.0,,,,6205.643310546875,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,86.0,,,,6431.5570068359375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,87.0,,,,6636.119384765625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,88.0,,,,6836.539306640625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,89.0,,,,7051.185302734375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,90.0,,,,7297.142333984375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,91.0,,,,7622.0867919921875,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,92.0,,,,7689.396362304687,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,93.0,,,,7886.512451171875,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,94.0,,,,8209.169311523438,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,95.0,,,,8436.695556640625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,96.0,,,,8514.669799804688,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,97.0,,,,8870.764770507812,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,98.0,,,,9220.255126953123,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,99.0,,,,9522.644653320312,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,100.0,,,,9827.626342773438,304.981746673584,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,101.0,,,,10097.13623046875,609.963493347168,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,102.0,,,,10437.589111328123,914.9452209472656,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,103.0,,,,10702.542724609377,1179.8979949951172,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,104.0,,,,10967.4951171875,1444.8507690429688,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,105.0,,,,11261.0400390625,1738.3956909179688,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,106.0,,,,11566.021728515623,2043.3775329589844,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,107.0,,,,11871.00341796875,2348.3592224121094,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,108.0,,,,12175.985107421877,2653.341064453125,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,109.0,,,,12480.965576171877,2958.32275390625,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,110.0,,,,12785.947265625,3263.304443359375,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,111.0,,,,13090.93017578125,3568.2858276367188,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,112.0,,,,13395.911865234377,3873.267517089844,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,113.0,,,,13700.8935546875,4178.249206542969,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,114.0,,,,14005.875244140623,4483.2305908203125,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,115.0,,,,14310.85693359375,4788.2122802734375,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,116.0,,,,14578.21044921875,5093.193664550781,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,117.0,,,,14908.387451171877,5398.175659179688,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,118.0,,,,15225.80322265625,5703.15673828125,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,119.0,,,,15501.7138671875,6008.138427734375,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,120.0,,,,15751.53564453125,6313.1201171875,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,121.0,,,,16101.363525390623,6618.101806640625,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,122.0,,,,16445.731201171875,6923.0841064453125,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,123.0,,,,16659.28466796875,7228.065795898437,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,124.0,,,,16969.857177734375,7533.048095703125,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,125.0,,,,17137.559814453125,7838.02978515625,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,126.0,,,,17371.251220703125,8143.0120849609375,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,127.0,,,,17503.116455078125,8447.993774414062,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,128.0,,,,17861.197509765625,8752.975463867188,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,129.0,,,,18207.821044921875,9057.957763671877,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,130.0,,,,18513.416748046875,9362.939453125,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,131.0,,,,18820.721435546875,9667.921752929688,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,132.0,,,,19159.44702148437,9972.903442382812,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,133.0,,,,19453.37158203125,10277.8857421875,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,134.0,,,,19707.02514648437,10548.10791015625,,0.2072201371192932,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,135.0,,,,19905.135498046875,10824.27978515625,,0.1717574000358581,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,136.0,,,,20079.76928710937,11092.54150390625,,0.2189101576805114,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,137.0,,,,20079.76928710937,11092.54150390625,,0.4439699649810791,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,138.0,,,,20079.76928710937,11092.54150390625,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
