state_id,year,dap,step_index,scenario,perturbation,baseline_action,perturbed_action,action_changed_vs_baseline,baseline_action_label,perturbed_action_label,baseline_irrigation_mm,baseline_n_kg_ha,perturbed_irrigation_mm,perturbed_n_kg_ha,valid_action_count,perturbed_argmax_prob,baseline_action_prob_under_perturbed_obs,baseline_argmax_prob,prob_l1_distance_vs_baseline,prob_kl_baseline_to_perturbed
2015_dap51_step55,2015,51,55,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap51_step55,2015,51,55,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap51_step55,2015,51,55,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap51_step55,2015,51,55,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap51_step55,2015,51,55,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap61_step65,2015,61,65,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap61_step65,2015,61,65,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap61_step65,2015,61,65,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap61_step65,2015,61,65,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap61_step65,2015,61,65,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap61_step65,2015,61,65,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap61_step65,2015,61,65,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap61_step65,2015,61,65,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap91_step95,2015,91,95,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2015_dap91_step95,2015,91,95,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2015_dap91_step95,2015,91,95,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2015_dap91_step95,2015,91,95,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2015_dap91_step95,2015,91,95,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2015_dap91_step95,2015,91,95,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2015_dap91_step95,2015,91,95,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2015_dap91_step95,2015,91,95,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2016_dap1_step0,2016,1,0,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5602044463157654,0.5602044463157654,0.5602044463157654,0.0,0.0
2016_dap1_step0,2016,1,0,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5602044463157654,0.5602044463157654,0.5602044463157654,0.0,0.0
2016_dap1_step0,2016,1,0,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5599140524864197,0.5599140524864197,0.5602044463157654,0.004058584570884705,1.6140431164642392e-05
2016_dap1_step0,2016,1,0,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.560523509979248,0.560523509979248,0.5602044463157654,0.0008672922849655151,6.591852152310323e-07
2016_dap1_step0,2016,1,0,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5601847767829895,0.5601847767829895,0.5602044463157654,0.0004681199789047241,1.4181936852108198e-07
2016_dap1_step0,2016,1,0,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5464408993721008,0.5464408993721008,0.5602044463157654,0.027527116239070892,0.0004727822583348402
2016_dap1_step0,2016,1,0,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5483407974243164,0.5483407974243164,0.5602044463157654,0.024874508380889893,0.0004968420527591069
2016_dap1_step0,2016,1,0,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.569176197052002,0.569176197052002,0.5602044463157654,0.017943359911441803,0.0001654842395310556
2016_dap2_step1,2016,2,1,baseline,no perturbation,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6486785411834717,0.6486785411834717,0.6486785411834717,0.0,0.0
2016_dap2_step1,2016,2,1,dry_soil,set soil-water dimensions to empirical p05 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6488158106803894,0.6488158106803894,0.6486785411834717,0.0002745389938354492,4.134621727877228e-08
2016_dap2_step1,2016,2,1,wet_soil,set soil-water dimensions to empirical p95 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6464744210243225,0.6464744210243225,0.6486785411834717,0.004408299922943115,1.0579239994777234e-05
2016_dap2_step1,2016,2,1,high_swfac,set swfac index 18 to at least 0.30,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6486219763755798,0.6486219763755798,0.6486785411834717,0.0001131594181060791,-2.277800885071063e-08
2016_dap2_step1,2016,2,1,high_nstres,set nstres index 6 to at least 0.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6481128931045532,0.6481128931045532,0.6486785411834717,0.0011313855648040771,6.1237804480801e-07
2016_dap2_step1,2016,2,1,hot_tmax,add 5.0 to tmax index 19,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6382014751434326,0.6382014751434326,0.6486785411834717,0.020954161882400513,0.00023868777625695413
2016_dap2_step1,2016,2,1,low_srad,multiply srad index 8 by 0.80,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6542550325393677,0.6542550325393677,0.6486785411834717,0.011152982711791992,6.856473697397763e-05
2016_dap2_step1,2016,2,1,high_srad,multiply srad index 8 by 1.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6416438817977905,0.6416438817977905,0.6486785411834717,0.014069408178329468,0.00010783715731603558
2016_dap1_step5,2016,1,5,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap1_step5,2016,1,5,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap1_step5,2016,1,5,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap1_step5,2016,1,5,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap1_step5,2016,1,5,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap1_step5,2016,1,5,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap1_step5,2016,1,5,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap1_step5,2016,1,5,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap2_step6,2016,2,6,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap2_step6,2016,2,6,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap2_step6,2016,2,6,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap2_step6,2016,2,6,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap2_step6,2016,2,6,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap2_step6,2016,2,6,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap2_step6,2016,2,6,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap2_step6,2016,2,6,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap31_step35,2016,31,35,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9233332276344299,0.9233332276344299,0.9233332276344299,0.0,0.0
2016_dap31_step35,2016,31,35,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9227213859558105,0.9227213859558105,0.9233332276344299,0.0012236302718520164,2.7486327159307634e-06
2016_dap31_step35,2016,31,35,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.923743486404419,0.923743486404419,0.9233332276344299,0.0008204630576074123,1.16496236834054e-06
2016_dap31_step35,2016,31,35,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9235515594482422,0.9235515594482422,0.9233332276344299,0.00043664267286658287,3.2374077581772494e-07
2016_dap31_step35,2016,31,35,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9233964681625366,0.9233964681625366,0.9233332276344299,0.00012654904276132584,9.705658290926587e-08
2016_dap31_step35,2016,31,35,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9286361336708069,0.9286361336708069,0.9233332276344299,0.010605810675770044,0.00021266068200378237
2016_dap31_step35,2016,31,35,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9234070181846619,0.9234070181846619,0.9233332276344299,0.0001475703902542591,3.875328176773096e-08
2016_dap31_step35,2016,31,35,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9131870865821838,0.9131870865821838,0.9233332276344299,0.020292249508202076,0.0007108083742598022
2016_dap38_step42,2016,38,42,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7502524852752686,0.7502524852752686,0.7502524852752686,0.0,0.0
2016_dap38_step42,2016,38,42,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7503743171691895,0.7503743171691895,0.7502524852752686,0.00024366378784179688,4.134846571184043e-08
2016_dap38_step42,2016,38,42,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7502145767211914,0.7502145767211914,0.7502524852752686,7.580965757369995e-05,1.2092317941871241e-08
2016_dap38_step42,2016,38,42,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7504190802574158,0.7504190802574158,0.7502524852752686,0.00033323466777801514,1.2120301502510037e-07
2016_dap38_step42,2016,38,42,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7500981688499451,0.7500981688499451,0.7502524852752686,0.00030855461955070496,1.4371056732394934e-07
2016_dap38_step42,2016,38,42,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.753058671951294,0.753058671951294,0.7502524852752686,0.005612418055534363,2.31639929578122e-05
2016_dap38_step42,2016,38,42,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7495278120040894,0.7495278120040894,0.7502524852752686,0.0014493279159069061,1.435893122977202e-06
2016_dap38_step42,2016,38,42,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7576699256896973,0.7576699256896973,0.7502524852752686,0.0148349329829216,0.00015343139899240367
2016_dap51_step55,2016,51,55,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.2897622883319855,0.2897622883319855,0.2897622883319855,0.0,0.0
2016_dap51_step55,2016,51,55,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.2897893786430359,0.2897893786430359,0.2897622883319855,6.149709224700928e-05,4.704674454427699e-08
2016_dap51_step55,2016,51,55,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.2897142171859741,0.2897142171859741,0.2897622883319855,0.00010941922664642334,1.415144131971282e-07
2016_dap51_step55,2016,51,55,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.28972721099853516,0.28972721099853516,0.2897622883319855,8.755922317504883e-05,3.440749621036076e-08
2016_dap51_step55,2016,51,55,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.2898196876049042,0.2898196876049042,0.2897622883319855,0.00013822317123413086,-1.8154541979305025e-08
2016_dap51_step55,2016,51,55,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.28725770115852356,0.28725770115852356,0.2897622883319855,0.006181254982948303,2.393690269114786e-05
2016_dap51_step55,2016,51,55,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.29012876749038696,0.29012876749038696,0.2897622883319855,0.0008481740951538086,5.012117086548667e-07
2016_dap51_step55,2016,51,55,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.2891843020915985,0.2891843020915985,0.2897622883319855,0.0013355165719985962,1.1470474335855503e-06
2016_dap61_step65,2016,61,65,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap61_step65,2016,61,65,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap61_step65,2016,61,65,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap61_step65,2016,61,65,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap61_step65,2016,61,65,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap61_step65,2016,61,65,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap61_step65,2016,61,65,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap61_step65,2016,61,65,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2016_dap91_step95,2016,91,95,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2016_dap91_step95,2016,91,95,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2016_dap91_step95,2016,91,95,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2016_dap91_step95,2016,91,95,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2016_dap91_step95,2016,91,95,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2016_dap91_step95,2016,91,95,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2016_dap91_step95,2016,91,95,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2016_dap91_step95,2016,91,95,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2017_dap1_step0,2017,1,0,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5578850507736206,0.5578850507736206,0.5578850507736206,0.0,0.0
2017_dap1_step0,2017,1,0,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5578850507736206,0.5578850507736206,0.5578850507736206,0.0,0.0
2017_dap1_step0,2017,1,0,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5578069090843201,0.5578069090843201,0.5578850507736206,0.003391757607460022,1.2488150999390027e-05
2017_dap1_step0,2017,1,0,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5580903887748718,0.5580903887748718,0.5578850507736206,0.0006770119071006775,4.527911676075174e-07
2017_dap1_step0,2017,1,0,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5577754974365234,0.5577754974365234,0.5578850507736206,0.0005382150411605835,2.6549024829147804e-07
2017_dap1_step0,2017,1,0,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5453348159790039,0.5453348159790039,0.5578850507736206,0.025100521743297577,0.0004223768505659583
2017_dap1_step0,2017,1,0,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5462527275085449,0.5462527275085449,0.5578850507736206,0.02491191029548645,0.0004986580266571538
2017_dap1_step0,2017,1,0,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.565972089767456,0.565972089767456,0.5578850507736206,0.01617410033941269,0.00013346741116690907
2017_dap2_step1,2017,2,1,baseline,no perturbation,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6346034407615662,0.6346034407615662,0.6346034407615662,0.0,0.0
2017_dap2_step1,2017,2,1,dry_soil,set soil-water dimensions to empirical p05 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6335758566856384,0.6335758566856384,0.6346034407615662,0.002055138349533081,2.3047827187984773e-06
2017_dap2_step1,2017,2,1,wet_soil,set soil-water dimensions to empirical p95 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.631135880947113,0.631135880947113,0.6346034407615662,0.006935149431228638,2.5828699554789405e-05
2017_dap2_step1,2017,2,1,high_swfac,set swfac index 18 to at least 0.30,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6350896954536438,0.6350896954536438,0.6346034407615662,0.0009724795818328857,4.801864666375091e-07
2017_dap2_step1,2017,2,1,high_nstres,set nstres index 6 to at least 0.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6337968707084656,0.6337968707084656,0.6346034407615662,0.001613229513168335,1.3126895700245117e-06
2017_dap2_step1,2017,2,1,hot_tmax,add 5.0 to tmax index 19,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.621251106262207,0.621251106262207,0.6346034407615662,0.02670466899871826,0.0003806472657504976
2017_dap2_step1,2017,2,1,low_srad,multiply srad index 8 by 0.80,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6403464078903198,0.6403464078903198,0.6346034407615662,0.011485934257507324,7.144019984279149e-05
2017_dap2_step1,2017,2,1,high_srad,multiply srad index 8 by 1.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.619799792766571,0.619799792766571,0.6346034407615662,0.029607266187667847,0.00046744289773101473
2017_dap1_step5,2017,1,5,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap1_step5,2017,1,5,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap1_step5,2017,1,5,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap1_step5,2017,1,5,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap1_step5,2017,1,5,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap1_step5,2017,1,5,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap1_step5,2017,1,5,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap1_step5,2017,1,5,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap2_step6,2017,2,6,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap2_step6,2017,2,6,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap2_step6,2017,2,6,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap2_step6,2017,2,6,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap2_step6,2017,2,6,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap2_step6,2017,2,6,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap2_step6,2017,2,6,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap2_step6,2017,2,6,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2017_dap31_step35,2017,31,35,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8484637141227722,0.8484637141227722,0.8484637141227722,0.0,0.0
2017_dap31_step35,2017,31,35,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8471436500549316,0.8471436500549316,0.8484637141227722,0.0026401691138744354,7.206309833720798e-06
2017_dap31_step35,2017,31,35,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8522955179214478,0.8522955179214478,0.8484637141227722,0.007663590833544731,6.239059946364523e-05
