YEAR,DOY,DAS,DAP,WSPD,NSTD,GWAD,CWAD,PRED,TMXD,TMND,SWTD,scenario,irrigation_event,nitrogen_event,common_reward_step,common_reward_cum
2018,211,54.0,49,0.0,0.0,0.0,3815.0,1.3,32.1,25.6,303.0,official_extension_expert,0.0,0.0,0.0,-1003.8
2018,212,55.0,50,0.0,0.0,0.0,4083.0,1.3,34.2,24.0,299.0,official_extension_expert,0.0,0.0,0.0,-1003.8
2018,213,56.0,51,0.0,0.0,0.0,4190.0,0.0,35.7,-23.3,295.0,official_extension_expert,0.0,0.0,0.0,-1003.8
2018,214,57.0,52,0.0,0.0,0.0,4189.0,0.0,35.7,25.6,289.0,official_extension_expert,0.0,0.0,0.0,-1003.8
2018,215,58.0,53,0.0,0.0,0.0,4189.0,0.7,35.0,-22.9,287.0,official_extension_expert,0.0,0.0,0.0,-1003.8
2018,216,59.0,54,0.0,0.0,0.0,4188.0,1.5,33.5,-22.9,286.0,official_extension_expert,0.0,0.0,0.0,-1003.8
2018,217,60.0,55,0.0,0.0,0.0,4188.0,0.6,32.4,26.9,285.0,official_extension_expert,0.0,0.0,0.0,-1003.8
2018,218,61.0,56,0.0,0.0,0.0,4188.0,0.0,36.8,-25.5,284.0,official_extension_expert,0.0,0.0,0.0,-1003.8
2018,219,62.0,57,0.0,0.0,0.0,4166.0,0.0,37.4,26.6,283.0,official_extension_expert,0.0,0.0,0.0,-1003.8
2018,220,63.0,58,0.0,0.0,0.0,4144.0,0.0,37.3,-28.9,282.0,official_extension_expert,0.0,0.0,0.0,-1003.8
2018,221,64.0,59,0.0,0.0,0.0,4120.0,0.0,34.0,26.7,330.0,official_extension_expert,48.8,33.0,-213.8,-1217.6
2018,222,65.0,60,0.0,0.0,0.0,4095.0,0.0,35.9,-24.3,325.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,223,66.0,61,0.0,0.0,0.0,4067.0,0.0,37.1,25.6,320.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,224,67.0,62,0.0,0.0,0.0,4038.0,0.0,34.9,24.7,319.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,225,68.0,63,0.0,0.0,0.0,4008.0,0.0,34.0,-24.4,318.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,226,69.0,64,0.0,0.0,0.0,3977.0,0.0,32.6,-22.6,317.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,227,70.0,65,0.0,0.0,0.0,3945.0,0.0,32.9,-21.2,317.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,228,71.0,66,0.0,0.0,0.0,3911.0,13.3,29.1,22.2,329.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,229,72.0,67,0.0,0.0,0.0,3876.0,0.0,30.1,21.1,324.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,230,73.0,68,0.0,0.0,0.0,3840.0,69.3,26.9,-18.6,360.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,231,74.0,69,0.0,0.0,0.0,3804.0,101.8,24.7,-18.6,398.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,232,75.0,70,0.0,0.0,0.0,3804.0,0.0,31.9,22.9,388.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,233,76.0,71,0.0,0.0,0.0,3804.0,0.0,33.4,19.4,380.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,234,77.0,72,0.0,0.0,0.0,3804.0,0.0,30.2,-19.4,374.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,235,78.0,73,0.0,0.0,0.0,3804.0,0.0,31.3,20.5,369.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,236,79.0,74,0.0,0.0,0.0,3804.0,0.0,32.1,-23.4,365.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,237,80.0,75,0.0,0.0,0.0,3804.0,0.0,32.5,-25.4,360.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,238,81.0,76,0.0,0.0,0.0,3804.0,0.0,32.9,19.9,356.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,239,82.0,77,0.0,0.0,0.0,3804.0,0.0,32.3,19.4,352.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,240,83.0,78,0.0,0.0,0.0,3804.0,0.0,33.6,20.9,348.0,official_extension_expert,0.0,0.0,0.0,-1217.6
2018,162,5.0,0,0.0,0.0,0.0,0.0,0.0,34.9,15.4,295.0,dssat_auto,0.0,0.0,0.0,0.0
2018,163,6.0,1,0.0,0.0,0.0,0.0,0.0,37.4,20.0,293.0,dssat_auto,0.0,0.0,0.0,0.0
2018,164,7.0,2,0.0,0.0,0.0,0.0,0.0,37.2,22.1,292.0,dssat_auto,0.0,0.0,0.0,0.0
2018,165,8.0,3,0.0,0.0,0.0,0.0,3.3,33.0,20.2,293.0,dssat_auto,0.0,0.0,0.0,0.0
2018,166,9.0,4,0.0,0.0,0.0,0.0,0.0,35.3,20.0,292.0,dssat_auto,0.0,0.0,0.0,0.0
2018,167,10.0,5,0.0,0.012,0.0,32.0,0.0,31.5,23.8,291.0,dssat_auto,0.0,0.0,0.0,0.0
2018,168,11.0,6,0.0,0.0,0.0,32.0,0.0,32.5,24.1,290.0,dssat_auto,0.0,0.0,0.0,0.0
2018,169,12.0,7,0.0,0.0,0.0,32.0,0.0,28.6,22.0,289.0,dssat_auto,0.0,0.0,0.0,0.0
2018,170,13.0,8,0.0,0.0,0.0,32.0,5.1,30.6,20.3,293.0,dssat_auto,0.0,0.0,0.0,0.0
2018,171,14.0,9,0.0,0.0,0.0,32.0,0.0,34.0,21.3,292.0,dssat_auto,0.0,0.0,0.0,0.0
2018,172,15.0,10,0.0,0.0,0.0,32.0,0.0,34.3,21.5,291.0,dssat_auto,0.0,0.0,0.0,0.0
2018,173,16.0,11,0.0,0.0,0.0,24.0,0.0,33.7,22.2,290.0,dssat_auto,0.0,0.0,0.0,0.0
2018,174,17.0,12,0.0,0.0,0.0,29.0,0.0,34.1,22.1,289.0,dssat_auto,0.0,0.0,0.0,0.0
2018,175,18.0,13,0.0,0.0,0.0,36.0,0.0,34.9,21.5,288.0,dssat_auto,0.0,0.0,0.0,0.0
2018,176,19.0,14,0.0,0.0,0.0,44.0,1.8,35.5,24.0,288.0,dssat_auto,0.0,0.0,0.0,0.0
2018,177,20.0,15,0.0,0.0,0.0,51.0,39.2,27.5,21.5,317.0,dssat_auto,0.0,0.0,0.0,0.0
2018,178,21.0,16,0.0,0.0,0.0,61.0,0.0,35.9,22.7,311.0,dssat_auto,0.0,0.0,0.0,0.0
2018,179,22.0,17,0.0,0.0,0.0,75.0,0.0,35.4,25.7,308.0,dssat_auto,0.0,0.0,0.0,0.0
2018,180,23.0,18,0.0,0.0,0.0,87.0,0.0,34.0,20.0,306.0,dssat_auto,0.0,0.0,0.0,0.0
2018,181,24.0,19,0.0,0.0,0.0,102.0,0.0,33.0,24.0,304.0,dssat_auto,0.0,0.0,0.0,0.0
2018,182,25.0,20,0.0,0.0,0.0,118.0,0.0,34.7,21.3,302.0,dssat_auto,0.0,0.0,0.0,0.0
2018,183,26.0,21,0.0,0.0,0.0,135.0,0.0,29.7,24.2,301.0,dssat_auto,0.0,0.0,0.0,0.0
2018,184,27.0,22,0.0,0.0,0.0,157.0,0.0,34.2,23.0,299.0,dssat_auto,0.0,0.0,0.0,0.0
2018,185,28.0,23,0.0,0.0,0.0,177.0,3.4,29.2,23.4,301.0,dssat_auto,0.0,0.0,0.0,0.0
2018,186,29.0,24,0.0,0.0,0.0,203.0,0.0,33.6,21.8,299.0,dssat_auto,0.0,0.0,0.0,0.0
2018,187,30.0,25,0.0,0.0,0.0,234.0,0.0,34.6,23.8,296.0,dssat_auto,0.0,0.0,0.0,0.0
2018,188,31.0,26,0.0,0.0,0.0,269.0,0.0,33.9,24.0,294.0,dssat_auto,0.0,0.0,0.0,0.0
2018,189,32.0,27,0.0,0.0,0.0,304.0,0.0,32.0,23.1,292.0,dssat_auto,0.0,0.0,0.0,0.0
2018,190,33.0,28,0.0,0.0,0.0,340.0,0.6,29.0,23.8,290.0,dssat_auto,0.0,0.0,0.0,0.0
2018,191,34.0,29,0.0,0.0,0.0,378.0,0.0,28.6,22.7,289.0,dssat_auto,0.0,0.0,0.0,0.0
2018,192,35.0,30,0.0,0.0,0.0,424.0,0.0,30.7,23.7,287.0,dssat_auto,0.0,0.0,0.0,0.0
2018,193,36.0,31,0.0,0.0,0.0,478.0,0.0,31.7,24.9,286.0,dssat_auto,0.0,0.0,0.0,0.0
2018,194,37.0,32,0.0,0.0,0.0,542.0,18.3,33.3,25.0,300.0,dssat_auto,0.0,0.0,0.0,0.0
2018,195,38.0,33,0.0,0.0,0.0,612.0,0.0,32.8,25.3,295.0,dssat_auto,0.0,0.0,0.0,0.0
2018,196,39.0,34,0.0,0.0,0.0,699.0,2.8,35.6,25.4,291.0,dssat_auto,0.0,0.0,0.0,0.0
2018,197,40.0,35,0.0,0.0,0.0,799.0,0.0,35.8,26.5,284.0,dssat_auto,0.0,0.0,0.0,0.0
2018,198,41.0,36,0.0,0.0,0.0,908.0,0.0,35.7,25.3,279.0,dssat_auto,0.0,0.0,0.0,0.0
2018,199,42.0,37,0.0,0.0,0.0,1033.0,0.0,36.6,28.2,273.0,dssat_auto,0.0,0.0,0.0,0.0
2018,200,43.0,38,0.0,0.0,0.0,1170.0,0.0,37.3,26.9,267.0,dssat_auto,0.0,0.0,0.0,0.0
2018,201,44.0,39,0.0,0.0,0.0,1437.0,0.0,37.5,26.6,261.0,dssat_auto,0.0,0.0,0.0,0.0
2018,202,45.0,40,0.0,0.0,0.0,1694.0,0.0,38.0,27.2,272.0,dssat_auto,37.5,0.0,-37.5,-37.5
2018,203,46.0,41,0.0,0.0,0.0,1988.0,0.0,36.7,24.5,265.0,dssat_auto,0.0,0.0,0.0,-37.5
2018,204,47.0,42,0.0,0.0,0.0,2286.0,0.0,35.4,26.5,258.0,dssat_auto,0.0,0.0,0.0,-37.5
2018,205,48.0,43,0.0,0.0,0.0,2570.0,0.0,37.0,23.8,250.0,dssat_auto,0.0,0.0,0.0,-37.5
2018,206,49.0,44,0.0,0.0,0.0,2809.0,0.0,38.6,26.8,243.0,dssat_auto,0.0,0.0,0.0,-37.5
2018,207,50.0,45,0.0,0.0,0.0,3020.0,0.0,35.5,26.0,259.0,dssat_auto,19.6,0.0,-19.6,-57.1
2018,208,51.0,46,0.0,0.0,0.0,3287.0,0.0,34.9,23.5,254.0,dssat_auto,0.0,0.0,0.0,-57.1
2018,209,52.0,47,0.0,0.0,0.0,3453.0,5.4,31.7,24.9,256.0,dssat_auto,0.0,0.0,0.0,-57.1
2018,210,53.0,48,0.0,0.0,0.0,3700.0,0.0,33.0,25.8,252.0,dssat_auto,0.0,0.0,0.0,-57.1
2018,211,54.0,49,0.0,0.0,0.0,3849.0,1.3,32.1,25.6,251.0,dssat_auto,0.0,0.0,0.0,-57.1
2018,212,55.0,50,0.0,0.0,0.0,4118.0,1.3,34.2,24.0,246.0,dssat_auto,0.0,0.0,0.0,-57.1
2018,213,56.0,51,0.0,0.0,0.0,4225.0,0.0,35.7,-23.3,243.0,dssat_auto,0.0,0.0,0.0,-57.1
2018,214,57.0,52,0.0,0.0,0.0,4224.0,0.0,35.7,25.6,237.0,dssat_auto,0.0,0.0,0.0,-57.1
2018,215,58.0,53,0.0,0.0,0.0,4224.0,0.7,35.0,-22.9,235.0,dssat_auto,0.0,0.0,0.0,-57.1
2018,216,59.0,54,0.0,0.0,0.0,4223.0,1.5,33.5,-22.9,233.0,dssat_auto,0.0,0.0,0.0,-57.1
2018,217,60.0,55,0.0,0.0,0.0,4223.0,0.6,32.4,26.9,232.0,dssat_auto,0.0,0.0,0.0,-57.1
2018,218,61.0,56,0.0,0.0,0.0,4223.0,0.0,36.8,-25.5,231.0,dssat_auto,0.0,0.0,0.0,-57.1
2018,219,62.0,57,0.0,0.0,0.0,4201.0,0.0,37.4,26.6,230.0,dssat_auto,0.0,0.0,0.0,-57.1
2018,220,63.0,58,0.0,0.0,0.0,4179.0,0.0,37.3,-28.9,230.0,dssat_auto,0.0,0.0,0.0,-57.1
2018,221,64.0,59,0.0,0.0,0.0,4154.0,0.0,34.0,26.7,229.0,dssat_auto,0.0,0.0,0.0,-57.1
2018,222,65.0,60,0.0,0.0,0.0,4129.0,0.0,35.9,-24.3,248.0,dssat_auto,19.0,0.0,-19.0,-76.1
2018,223,66.0,61,0.0,0.0,0.0,4101.0,0.0,37.1,25.6,240.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,224,67.0,62,0.0,0.0,0.0,4071.0,0.0,34.9,24.7,238.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,225,68.0,63,0.0,0.0,0.0,4041.0,0.0,34.0,-24.4,237.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,226,69.0,64,0.0,0.0,0.0,4009.0,0.0,32.6,-22.6,236.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,227,70.0,65,0.0,0.0,0.0,3977.0,0.0,32.9,-21.2,235.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,228,71.0,66,0.0,0.0,0.0,3943.0,13.3,29.1,22.2,247.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,229,72.0,67,0.0,0.0,0.0,3907.0,0.0,30.1,21.1,241.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,230,73.0,68,0.0,0.0,0.0,3871.0,69.3,26.9,-18.6,280.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,231,74.0,69,0.0,0.0,0.0,3835.0,101.8,24.7,-18.6,318.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,232,75.0,70,0.0,0.0,0.0,3835.0,0.0,31.9,22.9,312.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,233,76.0,71,0.0,0.0,0.0,3835.0,0.0,33.4,19.4,309.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,234,77.0,72,0.0,0.0,0.0,3835.0,0.0,30.2,-19.4,307.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,235,78.0,73,0.0,0.0,0.0,3835.0,0.0,31.3,20.5,306.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,236,79.0,74,0.0,0.0,0.0,3835.0,0.0,32.1,-23.4,305.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,237,80.0,75,0.0,0.0,0.0,3835.0,0.0,32.5,-25.4,305.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,238,81.0,76,0.0,0.0,0.0,3835.0,0.0,32.9,19.9,304.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,239,82.0,77,0.0,0.0,0.0,3835.0,0.0,32.3,19.4,303.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,240,83.0,78,0.0,0.0,0.0,3835.0,0.0,33.6,20.9,303.0,dssat_auto,0.0,0.0,0.0,-76.1
2018,162,,1,0.0,0.0,0.0,0.0,0.0,34.9,15.4,,ppo_candidate,45.0,0.0,-45.0,-45.0
2018,162,,1,0.0,0.0,0.0,0.0,0.0,34.9,15.4,,ppo_candidate,0.0,0.0,0.0,-45.0
2018,163,,2,0.0,0.0,0.0,0.0,0.0,37.4,20.0,,ppo_candidate,0.0,80.0,-400.0,-445.0
2018,163,,2,0.0,0.0,0.0,0.0,0.0,37.4,20.0,,ppo_candidate,0.0,0.0,0.0,-445.0
2018,164,,3,0.0,0.0,0.0,0.0,0.0,37.2,22.1,,ppo_candidate,0.0,0.0,0.0,-445.0
2018,164,,3,0.0,0.0,0.0,0.0,0.0,37.2,22.1,,ppo_candidate,0.0,0.0,0.0,-445.0
2018,165,,4,0.0,0.0,0.0,0.0,3.3,33.0,20.2,,ppo_candidate,0.0,0.0,0.0,-445.0
2018,165,,4,0.0,0.0,0.0,0.0,3.3,33.0,20.2,,ppo_candidate,0.0,0.0,0.0,-445.0
2018,166,,5,0.0,0.0121910572052001,0.0,32.00000047683716,0.0,35.3,20.0,,ppo_candidate,0.0,0.0,0.0,-445.0
2018,166,,5,0.0,0.0,0.0,0.0,0.0,35.3,20.0,,ppo_candidate,0.0,0.0,0.0,-445.0
2018,167,,6,0.0,7.724761962890625e-05,0.0,32.00000047683716,0.0,31.5,23.8,,ppo_candidate,0.0,0.0,0.0,-445.0
2018,168,,7,0.0,0.0,0.0,32.00000047683716,0.0,32.5,24.1,,ppo_candidate,0.0,0.0,0.0,-445.0
2018,169,,8,0.0,0.0,0.0,32.00000047683716,0.0,28.6,22.0,,ppo_candidate,0.0,80.0,-400.0,-845.0
2018,170,,9,0.0,0.0,0.0,32.00000047683716,5.1,30.6,20.3,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,171,,10,0.0,0.0,0.0,32.00000047683716,0.0,34.0,21.3,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,172,,11,0.0,0.0,0.0,23.928709030151367,0.0,34.3,21.5,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,173,,12,0.0,0.0,0.0,29.21288013458252,0.0,33.7,22.2,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,174,,13,0.0,0.0,0.0,35.823822021484375,0.0,34.1,22.1,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,175,,14,0.0,0.0,0.0,43.92376899719238,0.0,34.9,21.5,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,176,,15,0.0,0.0,0.0,50.556321144104,1.8,35.5,24.0,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,177,,16,0.0,0.0,0.0,61.46608829498291,39.2,27.5,21.5,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,178,,17,0.0,0.0,0.0,73.51757526397705,0.0,35.9,22.7,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,179,,18,0.0,0.0,0.0,85.85543632507324,0.0,35.4,25.7,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,180,,19,0.0,0.0,0.0,100.44842720031738,0.0,34.0,20.0,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,181,,20,0.0,0.0,0.0,117.22452163696288,0.0,33.0,24.0,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,182,,21,0.0,0.0,0.0,133.9734649658203,0.0,34.7,21.3,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,183,,22,0.0,0.0,0.0,155.52041053771973,0.0,29.7,24.2,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,184,,23,0.0,0.0,0.0,175.72504043579102,0.0,34.2,23.0,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,185,,24,0.0,0.0,0.0,201.70101165771484,3.4,29.2,23.4,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,186,,25,0.0,0.0,0.0,232.79109954833984,0.0,33.6,21.8,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,187,,26,0.0,0.0,0.0,267.37585067749023,0.0,34.6,23.8,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,188,,27,0.0,0.0,0.0,302.572021484375,0.0,33.9,24.0,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,189,,28,0.0,0.0,0.0,338.61263275146484,0.0,32.0,23.1,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,190,,29,0.0,0.0,0.0,376.57527923583984,0.6,29.0,23.8,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,191,,30,0.0,0.0,0.0,422.4200820922852,0.0,28.6,22.7,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,192,,31,0.0,0.0,0.0,476.3521957397461,0.0,30.7,23.7,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,193,,32,0.0,0.0,0.0,539.8479461669922,0.0,31.7,24.9,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,194,,33,0.0,0.0,0.0,610.6022262573242,18.3,33.3,25.0,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,195,,34,0.0,0.0,0.0,697.2907257080078,0.0,32.8,25.3,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,196,,35,0.0,0.0,0.0,796.8157196044922,2.8,35.6,25.4,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,197,,36,0.0,0.0,0.0,905.9500122070312,0.0,35.8,26.5,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,198,,37,0.0,0.0,0.0,1030.8396911621094,0.0,35.7,25.3,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,199,,38,0.0,0.0,0.0,1168.018569946289,0.0,36.6,28.2,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,200,,39,0.0,0.0,0.0,1434.3875122070312,0.0,37.3,26.9,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,201,,40,0.0,0.0,0.0,1691.552734375,0.0,37.5,26.6,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,202,,41,0.0,0.0,0.0,1985.216064453125,0.0,38.0,27.2,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,203,,42,0.0,0.0,0.0,2283.7794494628906,0.0,36.7,24.5,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,204,,43,0.0,0.0,0.0,2567.0211791992188,0.0,35.4,26.5,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,205,,44,0.0,0.0,0.0,2806.1294555664062,0.0,37.0,23.8,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,206,,45,0.0,0.0,0.0,3016.991577148437,0.0,38.6,26.8,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,207,,46,0.0,0.0,0.0,3284.150695800781,0.0,35.5,26.0,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,208,,47,0.0,0.0,0.0,3449.9371337890625,0.0,34.9,23.5,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,209,,48,0.0,0.0,0.0,3696.463012695313,5.4,31.7,24.9,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,210,,49,0.0,0.0,0.0,3846.048583984375,0.0,33.0,25.8,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,211,,50,0.0,0.0,0.0,4114.5806884765625,1.3,32.1,25.6,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,212,,51,0.0,0.0,0.0,4221.299743652344,1.3,34.2,24.0,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,213,,52,0.0,0.0,0.0,4220.8984375,0.0,35.7,-23.3,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,214,,53,0.0,0.0,0.0,4220.496826171875,0.0,35.7,25.6,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,215,,54,0.0,0.0,0.0,4220.0958251953125,0.7,35.0,-22.9,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,216,,55,0.0,0.0,0.0,4219.694519042969,1.5,33.5,-22.9,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,217,,56,0.0,0.0,0.0,4219.293212890625,0.6,32.4,26.9,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,218,,57,0.0,0.0,0.0,4197.83447265625,0.0,36.8,-25.5,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,219,,58,0.0,0.0,0.0,4175.5316162109375,0.0,37.4,26.6,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,220,,59,0.0,0.0,0.0,4150.987548828125,0.0,37.3,-28.9,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,221,,60,0.0,0.0,0.0,4125.604248046875,0.0,34.0,26.7,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,222,,61,0.0,0.0,0.0,4097.950134277344,0.0,35.9,-24.3,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,223,,62,0.0,0.0,0.0,4068.121948242188,0.0,37.1,25.6,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,224,,63,0.0,0.0,0.0,4037.513427734375,0.0,34.9,24.7,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,225,,64,0.0,0.0,0.0,4006.1669921875,0.0,34.0,-24.4,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,226,,65,0.0,0.0,0.0,3974.06005859375,0.0,32.6,-22.6,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,227,,66,0.0,0.0,0.0,3940.183715820313,0.0,32.9,-21.2,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,228,,67,0.0,0.0,0.0,3904.542846679688,13.3,29.1,22.2,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,229,,68,0.0,0.0,0.0,3868.356323242188,0.0,30.1,21.1,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,230,,69,0.0,0.0,0.0,3831.710205078125,69.3,26.9,-18.6,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,231,,70,0.0,0.0,0.0,3831.710205078125,101.8,24.7,-18.6,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,232,,71,0.0,0.0,0.0,3831.710205078125,0.0,31.9,22.9,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,233,,72,0.0,0.0,0.0,3831.710205078125,0.0,33.4,19.4,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,234,,73,0.0,0.0,0.0,3831.710205078125,0.0,30.2,-19.4,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,235,,74,0.0,0.0,0.0,3831.710205078125,0.0,31.3,20.5,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,236,,75,0.0,0.0,0.0,3831.710205078125,0.0,32.1,-23.4,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,237,,76,0.0,0.0,0.0,3831.710205078125,0.0,32.5,-25.4,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,238,,77,0.0,0.0,0.0,3831.710205078125,0.0,32.9,19.9,,ppo_candidate,0.0,0.0,0.0,-845.0
2018,239,,78,0.0,0.0,0.0,3831.710205078125,0.0,32.3,19.4,,ppo_candidate,0.0,0.0,0.0,-845.0
