station_code,site,year,candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,missing_schedule_daps,mask_forced_noop_count,max_swfac,max_nstres,run_status,notes,run_dir,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,gap_yield_vs_expert,delta_i_vs_expert,delta_n_vs_expert,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,expert_98_yield_and_resource_saving,teacher_candidate
SYA,SY,2015,W240_late_balanced__N200_early_mid,W240_late_balanced,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.6554448306560516,0.14547550678253174,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W240_late_balanced__N200_early_mid,9514.0,17342.0,240.0,200.0,258.0,471.6,2.02,47.6,0.0,2,-1343.8674316406232,-0.25,11.0,-1343.8674316406232,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2015,W240_late_balanced__N200_mid_late,W240_late_balanced,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.6651022732257843,0.11979889869689941,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W240_late_balanced__N200_mid_late,9462.0,17309.0,240.0,200.0,260.0,471.5,2.0100000000000002,47.3,0.0,2,-1395.8674316406232,-0.2599999999999998,10.699999999999996,-1395.8674316406232,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2015,W240_late_balanced__N240_three80,W240_late_balanced,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.6555670201778412,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W240_late_balanced__N240_three80,9513.0,17416.0,240.0,240.0,274.0,471.6,2.02,39.6,0.0,2,-1344.8674316406232,-0.25,3.0,-1344.8674316406232,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2015,W240_late_balanced__N240_two120,W240_late_balanced,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.6563695967197418,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W240_late_balanced__N240_two120,9510.0,17412.0,240.0,240.0,273.0,471.6,2.02,39.6,0.0,2,-1347.8674316406232,-0.25,3.0,-1347.8674316406232,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2015,W240_mid_late__N160_two80,W240_mid_late,N160_two80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.3849450349807739,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W240_mid_late__N160_two80,9626.0,16465.0,240.0,160.0,228.0,458.3,2.1,60.2,0.0,2,-1231.8674316406232,-0.16999999999999993,23.6,-1231.8674316406232,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2015,W240_mid_late__N200_early_mid,W240_mid_late,N200_early_mid,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.01467442512512207,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W240_mid_late__N200_early_mid,9625.0,16833.0,240.0,200.0,259.0,458.3,2.1,48.1,0.0,2,-1232.8674316406232,-0.16999999999999993,11.5,-1232.8674316406232,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2015,W240_mid_late__N200_mid_late,W240_mid_late,N200_mid_late,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.01467442512512207,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W240_mid_late__N200_mid_late,9633.0,16855.0,240.0,200.0,261.0,458.6,2.1,48.2,0.0,2,-1224.8674316406232,-0.16999999999999993,11.600000000000001,-1224.8674316406232,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2015,W240_mid_late__N240_three80,W240_mid_late,N240_three80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.01467442512512207,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W240_mid_late__N240_three80,9626.0,16833.0,240.0,240.0,261.0,458.3,2.1,40.1,0.0,2,-1231.8674316406232,-0.16999999999999993,3.5,-1231.8674316406232,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2015,W240_mid_late__N240_two120,W240_mid_late,N240_two120,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.01467442512512207,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W240_mid_late__N240_two120,9627.0,16837.0,240.0,240.0,261.0,458.4,2.1,40.1,0.0,2,-1230.8674316406232,-0.16999999999999993,3.5,-1230.8674316406232,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2015,W195_conservative__N160_two80,W195_conservative,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.1360238790512085,0.437765896320343,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W195_conservative__N160_two80,9623.0,16428.0,195.0,160.0,218.0,457.7,2.1,60.1,0.0,2,-1234.8674316406232,-0.16999999999999993,23.5,-1234.8674316406232,-71.0,-137.0,False,False,True,True,False,True
SYA,SY,2015,W195_conservative__N200_early_mid,W195_conservative,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.13893914222717285,0.14922142028808594,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W195_conservative__N200_early_mid,9737.0,17084.0,195.0,200.0,250.0,457.7,2.1300000000000003,48.7,0.0,2,-1120.8674316406232,-0.13999999999999968,12.100000000000001,-1120.8674316406232,-71.0,-97.0,False,False,True,True,False,True
SYA,SY,2015,W195_conservative__N200_mid_late,W195_conservative,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.16746652126312256,0.10465729236602783,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W195_conservative__N200_mid_late,9742.0,17146.0,195.0,200.0,255.0,457.7,2.1300000000000003,48.7,0.0,2,-1115.8674316406232,-0.13999999999999968,12.100000000000001,-1115.8674316406232,-71.0,-97.0,False,False,True,True,False,True
SYA,SY,2015,W195_conservative__N240_three80,W195_conservative,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,0.13975423574447632,0.01467442512512207,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W195_conservative__N240_three80,9739.0,17162.0,195.0,240.0,265.0,457.7,2.1300000000000003,40.6,0.0,2,-1118.8674316406232,-0.13999999999999968,4.0,-1118.8674316406232,-71.0,-57.0,False,False,True,True,False,True
SYA,SY,2015,W195_conservative__N240_two120,W195_conservative,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.14596450328826904,0.01467442512512207,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W195_conservative__N240_two120,9738.0,17154.0,195.0,240.0,265.0,457.7,2.1300000000000003,40.6,0.0,2,-1119.8674316406232,-0.13999999999999968,4.0,-1119.8674316406232,-71.0,-57.0,False,False,True,True,False,True
SYA,SY,2015,W150_late_saving__N160_two80,W150_late_saving,N160_two80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0}",150.0,160.0,150.0,160.0,[],0,0.7853721529245377,0.01467442512512207,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W150_late_saving__N160_two80,6372.0,12942.0,150.0,160.0,209.0,433.6,1.47,39.8,0.0,2,-4485.867431640623,-0.8,3.1999999999999957,-4485.867431640623,-116.0,-137.0,False,False,True,True,False,True
SYA,SY,2016,W225_ppo_like__N160_two80,W225_ppo_like,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0}",225.0,160.0,225.0,160.0,[],0,0.0,0.17504501342773438,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W225_ppo_like__N160_two80,7868.0,14943.0,225.0,160.0,220.0,488.6,1.6100000000000003,49.2,0.0,2,-3.778564453125,-0.019999999999999574,22.700000000000003,-3.778564453125,-41.0,-137.0,False,False,True,True,True,True
SYA,SY,2016,W225_ppo_like__N200_early_mid,W225_ppo_like,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W225_ppo_like__N200_early_mid,7868.0,14982.0,225.0,200.0,236.0,488.6,1.6100000000000003,39.3,0.0,2,-3.778564453125,-0.019999999999999574,12.799999999999997,-3.778564453125,-41.0,-97.0,False,False,True,True,True,True
SYA,SY,2016,W225_ppo_like__N200_mid_late,W225_ppo_like,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""43"": 80.0, ""61"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W225_ppo_like__N200_mid_late,7858.0,14947.0,225.0,200.0,235.0,487.5,1.6100000000000003,39.3,0.0,2,-13.778564453125,-0.019999999999999574,12.799999999999997,-13.778564453125,-41.0,-97.0,False,False,True,True,True,True
SYA,SY,2016,W225_ppo_like__N240_three80,W225_ppo_like,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W225_ppo_like__N240_three80,7868.0,14982.0,225.0,240.0,236.0,488.6,1.6100000000000003,32.8,0.0,2,-3.778564453125,-0.019999999999999574,6.299999999999997,-3.778564453125,-41.0,-57.0,False,False,True,True,True,True
SYA,SY,2016,W225_ppo_like__N240_two120,W225_ppo_like,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 120.0, ""43"": 120.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W225_ppo_like__N240_two120,7869.0,14986.0,225.0,240.0,236.0,488.7,1.6100000000000003,32.8,0.0,2,-2.778564453125,-0.019999999999999574,6.299999999999997,-2.778564453125,-41.0,-57.0,False,False,True,True,True,True
SYA,SY,2016,W240_ppo_plus_late__N160_two80,W240_ppo_plus_late,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.17101633548736572,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W240_ppo_plus_late__N160_two80,7868.0,14944.0,240.0,160.0,221.0,488.6,1.6100000000000003,49.2,0.0,2,-3.778564453125,-0.019999999999999574,22.700000000000003,-3.778564453125,-26.0,-137.0,False,False,True,True,True,True
SYA,SY,2016,W240_ppo_plus_late__N200_early_mid,W240_ppo_plus_late,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W240_ppo_plus_late__N200_early_mid,7868.0,14982.0,240.0,200.0,236.0,488.6,1.6100000000000003,39.3,0.0,2,-3.778564453125,-0.019999999999999574,12.799999999999997,-3.778564453125,-26.0,-97.0,False,False,True,True,True,True
SYA,SY,2016,W240_ppo_plus_late__N200_mid_late,W240_ppo_plus_late,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W240_ppo_plus_late__N200_mid_late,7858.0,14947.0,240.0,200.0,235.0,487.5,1.6100000000000003,39.3,0.0,2,-13.778564453125,-0.019999999999999574,12.799999999999997,-13.778564453125,-26.0,-97.0,False,False,True,True,True,True
SYA,SY,2016,W240_ppo_plus_late__N240_three80,W240_ppo_plus_late,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W240_ppo_plus_late__N240_three80,7868.0,14982.0,240.0,240.0,236.0,488.6,1.6100000000000003,32.8,0.0,2,-3.778564453125,-0.019999999999999574,6.299999999999997,-3.778564453125,-26.0,-57.0,False,False,True,True,True,True
SYA,SY,2016,W240_ppo_plus_late__N240_two120,W240_ppo_plus_late,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W240_ppo_plus_late__N240_two120,7869.0,14986.0,240.0,240.0,236.0,488.7,1.6100000000000003,32.8,0.0,2,-2.778564453125,-0.019999999999999574,6.299999999999997,-2.778564453125,-26.0,-57.0,False,False,True,True,True,True
SYA,SY,2016,W240_late_balanced__N160_two80,W240_late_balanced,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.16043472290039062,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W240_late_balanced__N160_two80,8005.0,15514.0,240.0,160.0,228.0,475.1,1.6800000000000002,50.0,0.0,2,133.221435546875,0.050000000000000266,23.5,133.221435546875,-26.0,-137.0,True,True,True,True,True,True
SYA,SY,2016,W240_late_balanced__N200_early_mid,W240_late_balanced,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W240_late_balanced__N200_early_mid,8005.0,15549.0,240.0,200.0,244.0,475.1,1.6800000000000002,40.0,0.0,2,133.221435546875,0.050000000000000266,13.5,133.221435546875,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2016,W240_late_balanced__N200_mid_late,W240_late_balanced,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W240_late_balanced__N200_mid_late,7996.0,15513.0,240.0,200.0,243.0,475.1,1.6800000000000002,40.0,0.0,2,124.221435546875,0.050000000000000266,13.5,124.221435546875,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2016,W240_late_balanced__N240_three80,W240_late_balanced,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W240_late_balanced__N240_three80,8005.0,15549.0,240.0,240.0,244.0,475.1,1.6800000000000002,33.4,0.0,2,133.221435546875,0.050000000000000266,6.899999999999999,133.221435546875,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2016,W240_late_balanced__N240_two120,W240_late_balanced,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W240_late_balanced__N240_two120,8005.0,15549.0,240.0,240.0,244.0,475.2,1.6800000000000002,33.4,0.0,2,133.221435546875,0.050000000000000266,6.899999999999999,133.221435546875,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2016,W240_mid_late__N160_two80,W240_mid_late,N160_two80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.5226349830627441,0.16462081670761108,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W240_mid_late__N160_two80,7958.0,15229.0,240.0,160.0,226.0,471.7,1.69,49.7,0.0,2,86.221435546875,0.06000000000000005,23.200000000000003,86.221435546875,-26.0,-137.0,True,True,True,True,True,True
SYA,SY,2016,W240_mid_late__N200_early_mid,W240_mid_late,N200_early_mid,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.5226349830627441,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W240_mid_late__N200_early_mid,7958.0,15266.0,240.0,200.0,242.0,471.7,1.69,39.8,0.0,2,86.221435546875,0.06000000000000005,13.299999999999997,86.221435546875,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2016,W240_mid_late__N200_mid_late,W240_mid_late,N200_mid_late,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.5226349830627441,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W240_mid_late__N200_mid_late,7958.0,15269.0,240.0,200.0,242.0,471.7,1.69,39.8,0.0,2,86.221435546875,0.06000000000000005,13.299999999999997,86.221435546875,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2016,W240_mid_late__N240_three80,W240_mid_late,N240_three80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.5226349830627441,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W240_mid_late__N240_three80,7958.0,15265.0,240.0,240.0,242.0,471.7,1.69,33.2,0.0,2,86.221435546875,0.06000000000000005,6.700000000000003,86.221435546875,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2016,W240_mid_late__N240_two120,W240_mid_late,N240_two120,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.5226349830627441,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W240_mid_late__N240_two120,7958.0,15265.0,240.0,240.0,242.0,471.7,1.69,33.2,0.0,2,86.221435546875,0.06000000000000005,6.700000000000003,86.221435546875,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2016,W195_conservative__N160_two80,W195_conservative,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.5226349830627441,0.158655047416687,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W195_conservative__N160_two80,8023.0,15595.0,195.0,160.0,229.0,460.8,1.74,50.1,0.0,2,151.221435546875,0.1100000000000001,23.6,151.221435546875,-71.0,-137.0,True,True,True,True,True,True
SYA,SY,2016,W195_conservative__N200_early_mid,W195_conservative,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.5226349830627441,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W195_conservative__N200_early_mid,8023.0,15630.0,195.0,200.0,245.0,460.8,1.74,40.1,0.0,2,151.221435546875,0.1100000000000001,13.600000000000001,151.221435546875,-71.0,-97.0,True,True,True,True,True,True
SYA,SY,2016,W195_conservative__N200_mid_late,W195_conservative,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.5226349830627441,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W195_conservative__N200_mid_late,8023.0,15634.0,195.0,200.0,245.0,460.8,1.74,40.1,0.0,2,151.221435546875,0.1100000000000001,13.600000000000001,151.221435546875,-71.0,-97.0,True,True,True,True,True,True
SYA,SY,2016,W195_conservative__N240_three80,W195_conservative,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,0.5226349830627441,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W195_conservative__N240_three80,8023.0,15630.0,195.0,240.0,245.0,460.7,1.74,33.4,0.0,2,151.221435546875,0.1100000000000001,6.899999999999999,151.221435546875,-71.0,-57.0,True,True,True,True,True,True
SYA,SY,2016,W195_conservative__N240_two120,W195_conservative,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.5226349830627441,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W195_conservative__N240_two120,8023.0,15629.0,195.0,240.0,245.0,460.8,1.74,33.4,0.0,2,151.221435546875,0.1100000000000001,6.899999999999999,151.221435546875,-71.0,-57.0,True,True,True,True,True,True
SYA,SY,2016,W150_late_saving__N160_two80,W150_late_saving,N160_two80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0}",150.0,160.0,150.0,160.0,[],0,0.5226349830627441,0.15067648887634277,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,8052.0,15736.0,150.0,160.0,231.0,460.5,1.75,50.3,0.0,2,180.221435546875,0.1200000000000001,23.799999999999997,180.221435546875,-116.0,-137.0,True,True,True,True,True,True
SYA,SY,2016,W150_late_saving__N200_early_mid,W150_late_saving,N200_early_mid,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 120.0}",150.0,200.0,150.0,200.0,[],0,0.5226349830627441,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N200_early_mid,8052.0,15777.0,150.0,200.0,246.0,460.5,1.75,40.3,0.0,2,180.221435546875,0.1200000000000001,13.799999999999997,180.221435546875,-116.0,-97.0,True,True,True,True,True,True
SYA,SY,2016,W150_late_saving__N200_mid_late,W150_late_saving,N200_mid_late,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""43"": 80.0, ""61"": 120.0}",150.0,200.0,150.0,200.0,[],0,0.5226349830627441,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N200_mid_late,8052.0,15779.0,150.0,200.0,246.0,460.6,1.75,40.3,0.0,2,180.221435546875,0.1200000000000001,13.799999999999997,180.221435546875,-116.0,-97.0,True,True,True,True,True,True
