station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2015,W195_conservative__N240_three80,124,120,,121.0,,31.0,,5400.070190429688,13134.979248046877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W195_conservative__N240_two120,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W195_conservative__N240_two120,34,30,,31.0,,30.5,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_conservative__N240_two120,47,43,,44.0,,30.700000762939453,,0.0,147.1929931640625,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W195_conservative__N240_two120,64,60,,61.0,,29.399999618530277,,0.0,819.4070434570312,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_conservative__N240_two120,94,90,,91.0,,30.700000762939453,,0.0,5586.538696289063,0.145964503288269,0.0,45.0,0.0,45.0,0.0,False,-0.0542982251644134,False,False
SYA,SY,2015,W195_conservative__N240_two120,109,105,,106.0,,30.299999237060547,,1332.020263671875,9113.857421875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W195_conservative__N240_two120,124,120,,121.0,,31.0,,5399.2584228515625,13128.4619140625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W150_late_saving__N000_none,49,45,,46.0,,22.700000762939453,,0.0,191.34124755859372,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W150_late_saving__N000_none,79,75,,76.0,,29.200000762939453,,0.0,1603.9935302734375,0.0,0.3090351819992065,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W150_late_saving__N000_none,99,95,,96.0,,30.899999618530277,,0.0,2977.2900390625,0.0,0.3952487111091614,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W150_late_saving__N000_none,119,115,,116.0,,32.099998474121094,,960.4000854492188,4159.216003417969,0.0,0.3717429637908935,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W150_late_saving__N160_two80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W150_late_saving__N160_two80,47,43,,44.0,,30.700000762939453,,0.0,149.55859184265137,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W150_late_saving__N160_two80,49,45,,46.0,,22.700000762939453,,0.0,191.34124755859372,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W150_late_saving__N160_two80,79,75,,76.0,,29.200000762939453,,0.0,2593.846435546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W150_late_saving__N160_two80,99,95,,96.0,,30.899999618530277,,0.0,5644.069213867188,0.7518974244594574,0.0,45.0,0.0,45.0,0.0,False,-0.0695312434136867,False,False
SYA,SY,2015,W150_late_saving__N160_two80,119,115,,116.0,,32.099998474121094,,2645.9738159179688,9216.285400390623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W150_late_saving__N200_early_mid,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W150_late_saving__N200_early_mid,47,43,,44.0,,30.700000762939453,,0.0,149.55859184265137,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W150_late_saving__N200_early_mid,49,45,,46.0,,22.700000762939453,,0.0,191.34124755859372,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W150_late_saving__N200_early_mid,79,75,,76.0,,29.200000762939453,,0.0,2593.8253784179688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W150_late_saving__N200_early_mid,99,95,,96.0,,30.899999618530277,,0.0,5642.2052001953125,0.753394827246666,0.0,45.0,0.0,45.0,0.0,False,-0.0697343365550041,False,False
SYA,SY,2015,W150_late_saving__N200_early_mid,119,115,,116.0,,32.099998474121094,,2643.5281372070312,9211.786499023438,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W150_late_saving__N200_mid_late,47,43,,44.0,,30.700000762939453,,0.0,149.55859184265137,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W150_late_saving__N200_mid_late,49,45,,46.0,,22.700000762939453,,0.0,191.34124755859372,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W150_late_saving__N200_mid_late,65,61,,62.0,,30.100000381469727,,0.0,881.4838409423828,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W150_late_saving__N200_mid_late,79,75,,76.0,,29.200000762939453,,0.0,2601.6769409179688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W150_late_saving__N200_mid_late,99,95,,96.0,,30.899999618530277,,0.0,5647.1368408203125,0.7526070177555084,0.0,45.0,0.0,45.0,0.0,False,-0.0695981585681438,False,False
SYA,SY,2015,W150_late_saving__N200_mid_late,119,115,,116.0,,32.099998474121094,,2644.8220825195312,9217.81982421875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W150_late_saving__N240_three80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W150_late_saving__N240_three80,47,43,,44.0,,30.700000762939453,,0.0,149.55859184265137,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W150_late_saving__N240_three80,49,45,,46.0,,22.700000762939453,,0.0,191.34124755859372,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W150_late_saving__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,875.3731536865234,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W150_late_saving__N240_three80,79,75,,76.0,,29.200000762939453,,0.0,2593.846435546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W150_late_saving__N240_three80,99,95,,96.0,,30.899999618530277,,0.0,5641.8157958984375,0.7536514401435852,0.0,45.0,0.0,45.0,0.0,False,-0.06977597412467,False,False
SYA,SY,2015,W150_late_saving__N240_three80,119,115,,116.0,,32.099998474121094,,2643.1472778320312,9210.975952148438,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W150_late_saving__N240_two120,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W150_late_saving__N240_two120,47,43,,44.0,,30.700000762939453,,0.0,149.55859184265137,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W150_late_saving__N240_two120,49,45,,46.0,,22.700000762939453,,0.0,191.34124755859372,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W150_late_saving__N240_two120,79,75,,76.0,,29.200000762939453,,0.0,2594.9041748046875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W150_late_saving__N240_two120,99,95,,96.0,,30.899999618530277,,0.0,5641.219482421875,0.7542502731084824,0.0,45.0,0.0,45.0,0.0,False,-0.069831430286169,False,False
SYA,SY,2015,W150_late_saving__N240_two120,119,115,,116.0,,32.099998474121094,,2641.910095214844,9208.9892578125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N000_none,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W225_ppo_like__N000_none,12,8,,9.0,,20.899999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N000_none,35,31,,32.0,,28.600000381469727,,0.0,47.00355052947998,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W225_ppo_like__N000_none,42,38,,39.0,,29.600000381469727,,0.0,90.88473320007324,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N000_none,65,61,,62.0,,30.100000381469727,,0.0,1268.5433197021484,0.0,0.0103613138198852,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W225_ppo_like__N000_none,95,91,,92.0,,29.100000381469727,,0.0,4498.143005371094,0.0,0.2054159045219421,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N160_two80,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2016,W225_ppo_like__N160_two80,12,8,,9.0,,20.899999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N160_two80,35,31,,32.0,,28.600000381469727,,0.0,48.89040470123291,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W225_ppo_like__N160_two80,42,38,,39.0,,29.600000381469727,,0.0,100.45302391052246,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N160_two80,47,43,,44.0,,32.29999923706055,,0.0,192.661247253418,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W225_ppo_like__N160_two80,65,61,,62.0,,30.100000381469727,,0.0,1295.527801513672,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W225_ppo_like__N160_two80,95,91,,92.0,,29.100000381469727,,0.0,6669.9053955078125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N200_early_mid,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2016,W225_ppo_like__N200_early_mid,12,8,,9.0,,20.899999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N200_early_mid,35,31,,32.0,,28.600000381469727,,0.0,48.89040470123291,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W225_ppo_like__N200_early_mid,42,38,,39.0,,29.600000381469727,,0.0,100.45302391052246,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N200_early_mid,47,43,,44.0,,32.29999923706055,,0.0,192.661247253418,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W225_ppo_like__N200_early_mid,65,61,,62.0,,30.100000381469727,,0.0,1295.5299377441406,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W225_ppo_like__N200_early_mid,95,91,,92.0,,29.100000381469727,,0.0,6669.278564453125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N200_mid_late,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W225_ppo_like__N200_mid_late,12,8,,9.0,,20.899999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N200_mid_late,35,31,,32.0,,28.600000381469727,,0.0,47.00355052947998,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W225_ppo_like__N200_mid_late,42,38,,39.0,,29.600000381469727,,0.0,90.88473320007324,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N200_mid_late,47,43,,44.0,,32.29999923706055,,0.0,180.36088943481445,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W225_ppo_like__N200_mid_late,65,61,,62.0,,30.100000381469727,,0.0,1288.8644409179688,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2016,W225_ppo_like__N200_mid_late,95,91,,92.0,,29.100000381469727,,0.0,6645.855712890625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N240_three80,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2016,W225_ppo_like__N240_three80,12,8,,9.0,,20.899999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N240_three80,35,31,,32.0,,28.600000381469727,,0.0,48.89040470123291,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W225_ppo_like__N240_three80,42,38,,39.0,,29.600000381469727,,0.0,100.45302391052246,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N240_three80,47,43,,44.0,,32.29999923706055,,0.0,192.661247253418,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W225_ppo_like__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,1295.527801513672,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2016,W225_ppo_like__N240_three80,95,91,,92.0,,29.100000381469727,,0.0,6669.2333984375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N240_two120,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2016,W225_ppo_like__N240_two120,12,8,,9.0,,20.899999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N240_two120,35,31,,32.0,,28.600000381469727,,0.0,48.97932052612305,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W225_ppo_like__N240_two120,42,38,,39.0,,29.600000381469727,,0.0,100.9778881072998,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W225_ppo_like__N240_two120,47,43,,44.0,,32.29999923706055,,0.0,193.59636306762692,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W225_ppo_like__N240_two120,65,61,,62.0,,30.100000381469727,,0.0,1297.26806640625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W225_ppo_like__N240_two120,95,91,,92.0,,29.100000381469727,,0.0,6671.495971679688,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_ppo_plus_late__N000_none,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N000_none,12,8,,9.0,,20.899999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_ppo_plus_late__N000_none,35,31,,32.0,,28.600000381469727,,0.0,47.00355052947998,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N000_none,42,38,,39.0,,29.600000381469727,,0.0,90.88473320007324,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_ppo_plus_late__N000_none,65,61,,62.0,,30.100000381469727,,0.0,1268.5433197021484,0.0,0.0103613138198852,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N000_none,95,91,,92.0,,29.100000381469727,,0.0,4498.143005371094,0.0,0.2054159045219421,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N160_two80,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2016,W240_ppo_plus_late__N160_two80,12,8,,9.0,,20.899999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_ppo_plus_late__N160_two80,35,31,,32.0,,28.600000381469727,,0.0,48.89040470123291,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N160_two80,42,38,,39.0,,29.600000381469727,,0.0,100.45302391052246,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_ppo_plus_late__N160_two80,47,43,,44.0,,32.29999923706055,,0.0,192.661247253418,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W240_ppo_plus_late__N160_two80,65,61,,62.0,,30.100000381469727,,0.0,1295.527801513672,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N160_two80,95,91,,92.0,,29.100000381469727,,0.0,6669.9053955078125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N200_early_mid,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2016,W240_ppo_plus_late__N200_early_mid,12,8,,9.0,,20.899999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_ppo_plus_late__N200_early_mid,35,31,,32.0,,28.600000381469727,,0.0,48.89040470123291,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N200_early_mid,42,38,,39.0,,29.600000381469727,,0.0,100.45302391052246,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_ppo_plus_late__N200_early_mid,47,43,,44.0,,32.29999923706055,,0.0,192.661247253418,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W240_ppo_plus_late__N200_early_mid,65,61,,62.0,,30.100000381469727,,0.0,1295.5299377441406,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N200_early_mid,95,91,,92.0,,29.100000381469727,,0.0,6669.278564453125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N200_mid_late,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N200_mid_late,12,8,,9.0,,20.899999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_ppo_plus_late__N200_mid_late,35,31,,32.0,,28.600000381469727,,0.0,47.00355052947998,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N200_mid_late,42,38,,39.0,,29.600000381469727,,0.0,90.88473320007324,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_ppo_plus_late__N200_mid_late,47,43,,44.0,,32.29999923706055,,0.0,180.36088943481445,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W240_ppo_plus_late__N200_mid_late,65,61,,62.0,,30.100000381469727,,0.0,1288.8644409179688,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2016,W240_ppo_plus_late__N200_mid_late,95,91,,92.0,,29.100000381469727,,0.0,6645.855712890625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N240_three80,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2016,W240_ppo_plus_late__N240_three80,12,8,,9.0,,20.899999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_ppo_plus_late__N240_three80,35,31,,32.0,,28.600000381469727,,0.0,48.89040470123291,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N240_three80,42,38,,39.0,,29.600000381469727,,0.0,100.45302391052246,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_ppo_plus_late__N240_three80,47,43,,44.0,,32.29999923706055,,0.0,192.661247253418,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W240_ppo_plus_late__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,1295.527801513672,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2016,W240_ppo_plus_late__N240_three80,95,91,,92.0,,29.100000381469727,,0.0,6669.2333984375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N240_two120,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2016,W240_ppo_plus_late__N240_two120,12,8,,9.0,,20.899999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_ppo_plus_late__N240_two120,35,31,,32.0,,28.600000381469727,,0.0,48.97932052612305,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N240_two120,42,38,,39.0,,29.600000381469727,,0.0,100.9778881072998,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_ppo_plus_late__N240_two120,47,43,,44.0,,32.29999923706055,,0.0,193.59636306762692,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W240_ppo_plus_late__N240_two120,65,61,,62.0,,30.100000381469727,,0.0,1297.26806640625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_ppo_plus_late__N240_two120,95,91,,92.0,,29.100000381469727,,0.0,6671.495971679688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N000_none,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_late_balanced__N000_none,34,30,,31.0,,29.5,,0.0,44.62459564208984,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N000_none,64,60,,61.0,,28.399999618530277,,0.0,1221.5900421142578,0.0,0.1168838143348693,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N000_none,94,90,,91.0,,31.100000381469727,,0.0,3813.522338867188,0.0,0.2714608907699585,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N000_none,109,105,,106.0,,34.099998474121094,,748.3180236816406,4897.359924316406,0.0,0.254342257976532,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N000_none,124,120,,121.0,,25.799999237060547,,1971.050720214844,6059.76318359375,0.0,0.1817066669464111,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_late_balanced__N160_two80,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2016,W240_late_balanced__N160_two80,34,30,,31.0,,29.5,,0.0,45.02856731414795,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N160_two80,47,43,,44.0,,32.29999923706055,,0.0,251.2135124206543,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W240_late_balanced__N160_two80,64,60,,61.0,,28.399999618530277,,0.0,1304.6696472167969,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N160_two80,94,90,,91.0,,31.100000381469727,,0.0,6910.0762939453125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N160_two80,109,105,,106.0,,34.099998474121094,,1924.15771484375,9791.474609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N160_two80,124,120,,121.0,,25.799999237060547,,5251.54296875,12963.31787109375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_late_balanced__N200_early_mid,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2016,W240_late_balanced__N200_early_mid,34,30,,31.0,,29.5,,0.0,45.02856731414795,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N200_early_mid,47,43,,44.0,,32.29999923706055,,0.0,251.2135124206543,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W240_late_balanced__N200_early_mid,64,60,,61.0,,28.399999618530277,,0.0,1304.6485900878906,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N200_early_mid,94,90,,91.0,,31.100000381469727,,0.0,6909.907836914063,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N200_early_mid,109,105,,106.0,,34.099998474121094,,1924.1476440429688,9791.2939453125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N200_early_mid,124,120,,121.0,,25.799999237060547,,5251.515502929688,12963.121337890623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_late_balanced__N200_mid_late,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_late_balanced__N200_mid_late,34,30,,31.0,,29.5,,0.0,44.62459564208984,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N200_mid_late,47,43,,44.0,,32.29999923706055,,0.0,250.4982948303223,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W240_late_balanced__N200_mid_late,64,60,,61.0,,28.399999618530277,,0.0,1288.3528137207031,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
