experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,66.0,,,,11479.44091796875,0.0,,0.0,0.0295096635818481,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,67.0,,,,11735.504150390623,0.0,,0.0,0.0180789828300476,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,68.0,,,,11925.47607421875,264.0692329406738,,0.0,0.005176305770874,,45.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,69.0,,,,12218.284912109377,528.1384658813477,,0.0,0.0144423246383667,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,70.0,,,,12527.711181640623,792.2076416015625,,0.0,0.0143852233886718,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,71.0,,,,12791.77978515625,1056.2769317626953,,0.0,0.021497905254364,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,72.0,,,,13055.848388671877,1320.346221923828,,0.0,0.028673768043518,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,73.0,,,,13319.918212890623,1584.4154357910156,,0.0,0.0339455604553222,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,74.0,,,,13583.988037109377,1848.4846496582031,,0.0,0.0397603511810302,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,75.0,,,,13798.546142578123,2112.554016113281,,0.0,0.0456832647323608,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,76.0,,,,14075.738525390623,2376.6232299804688,,0.0,0.0522550344467163,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,77.0,,,,14346.43310546875,2640.692443847656,,0.0,0.0560295581817626,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,78.0,,,,14550.33447265625,2904.7613525390625,,0.0,0.0649409890174865,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,79.0,,,,14854.71435546875,3168.83056640625,,0.0,0.0745970010757446,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,80.0,,,,15168.402099609377,3432.899780273437,,0.0,0.0810639262199401,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,81.0,,,,15432.471923828123,3696.968994140625,,0.0,0.0927964448928833,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,82.0,,,,15626.26708984375,3961.0379028320312,,0.0,0.1056545376777648,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,83.0,,,,15794.400634765623,4225.107116699219,,0.0,0.1147773265838623,,60.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,84.0,,,,15998.212890625,4489.176330566406,,0.0,0.120671272277832,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,85.0,,,,16266.54541015625,4753.2452392578125,,0.0,0.1250241994857788,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,86.0,,,,16536.796875,5017.314453125,,0.0,0.1325007677078247,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,87.0,,,,16651.212158203125,5281.383666992188,,0.0,0.1451948881149292,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,88.0,,,,16798.45703125,5545.452880859375,,0.0,0.1593971848487854,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,89.0,,,,17087.998046875,5809.5220947265625,,0.0,0.1636325716972351,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,90.0,,,,17137.08984375,6073.59130859375,,0.0,0.1708913445472717,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,91.0,,,,17210.428466796875,6337.659912109375,,0.0,0.1883808970451355,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,92.0,,,,17256.23046875,6601.7291259765625,,0.0,0.191588819026947,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,93.0,,,,17306.077880859375,6831.846923828125,,0.0,0.198028028011322,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,94.0,,,,17498.902587890625,7095.91552734375,,0.0,0.1981729865074157,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,95.0,,,,17750.615234375,7359.9847412109375,,0.0,0.2140961289405822,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,96.0,,,,18024.765625,7624.053955078125,,0.0,0.2533233165740967,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,97.0,,,,18272.1923828125,7888.123168945312,,0.0,0.3035074472427368,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,98.0,,,,18497.164306640625,8152.1923828125,,0.0,0.3566224575042724,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,99.0,,,,18624.34326171875,8416.261596679688,,0.0,0.4028710126876831,,75.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,100.0,,,,18689.16381835937,8512.413330078125,,0.0,0.4424816370010376,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,101.0,,,,18841.533203125,8664.7802734375,,0.0,0.4249728918075561,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,102.0,,,,18841.533203125,8664.7802734375,,0.0,0.4417628049850464,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,103.0,,,,18841.533203125,8664.7802734375,,0.0,0.4417628049850464,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,104.0,,,,18841.533203125,8664.7802734375,,0.0,0.4417628049850464,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,104.0,,,,18841.533203125,8664.7802734375,,0.0,0.4417628049850464,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",839.7802734375,839.7802734375,8665.0
