site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward,repeat
SY,Shenyang,2014,frozen_nstep5_dqn,10000,146,127.0,126.0,,,8429.579467773438,17401.929931640625,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,147,128.0,127.0,,,8733.895874023438,17758.72802734375,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,148,129.0,128.0,,,9038.212890625,18104.0869140625,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,149,130.0,129.0,,,9342.529907226562,18408.583984375,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,150,131.0,130.0,,,9646.846923828125,18714.744873046875,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,151,132.0,131.0,,,9951.163940429688,19052.117919921875,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,152,133.0,132.0,,,10255.48095703125,19344.359130859375,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,153,134.0,133.0,,,10553.5888671875,19646.529541015625,0.037096619606018066,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,154,135.0,134.0,,,10848.829345703125,19871.32080078125,0.05423015356063843,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,155,136.0,135.0,,,11131.077880859375,20064.129638671875,0.1318463683128357,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,156,137.0,136.0,,,11131.077880859375,20064.129638671875,0.3923991322517395,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,157,138.0,137.0,,,11131.077880859375,20064.129638671875,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,158,139.0,138.0,,,11131.077880859375,20064.129638671875,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,159,139.0,139.0,,,11131.077880859375,20064.129638671875,0.0,0.0,6,0.0,0.0,5723.077880859375,5723.077880859375,0.0,0.0,4103.077880859375,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,9,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,10,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,11,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,12,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,13,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,14,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,15,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,16,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,17,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,18,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,19,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,20,1.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,21,2.0,1.0,,,0.0,0.0,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,22,3.0,2.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,23,4.0,3.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,24,5.0,4.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,25,6.0,5.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,26,7.0,6.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,27,8.0,7.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,28,9.0,8.0,,,0.0,0.0,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,29,10.0,9.0,,,0.0,19.200000762939453,0.0,0.012191057205200195,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,30,11.0,10.0,,,0.0,19.200000762939453,0.0,0.011216402053833008,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,31,12.0,11.0,,,0.0,19.200000762939453,0.0,0.009097814559936523,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,32,13.0,12.0,,,0.0,19.200000762939453,0.0,0.00692594051361084,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,33,14.0,13.0,,,0.0,19.200000762939453,0.0,0.00607377290725708,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,34,15.0,14.0,,,0.0,19.200000762939453,0.0,0.005275845527648926,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,35,16.0,15.0,,,0.0,19.200000762939453,0.0,0.0030127763748168945,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,36,17.0,16.0,,,0.0,19.200000762939453,0.0,0.0017459988594055176,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,37,18.0,17.0,,,0.0,19.200000762939453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,38,19.0,18.0,,,0.0,19.200000762939453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,39,20.0,19.0,,,0.0,19.200000762939453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,40,21.0,20.0,,,0.0,19.200000762939453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,41,22.0,21.0,,,0.0,19.200000762939453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,42,23.0,22.0,,,0.0,19.200000762939453,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,43,24.0,23.0,,,0.0,19.200000762939453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,44,25.0,24.0,,,0.0,19.200000762939453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,45,26.0,25.0,,,0.0,19.200000762939453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,46,27.0,26.0,,,0.0,20.6160831451416,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,47,28.0,27.0,,,0.0,25.020670890808105,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,48,29.0,28.0,,,0.0,29.051523208618164,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,49,30.0,29.0,,,0.0,31.84713840484619,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,50,31.0,30.0,,,0.0,37.1566104888916,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,51,32.0,31.0,,,0.0,40.70154666900635,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,52,33.0,32.0,,,0.0,47.70679950714111,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,53,34.0,33.0,,,0.0,54.10019874572754,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,54,35.0,34.0,,,0.0,56.22297286987305,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,55,36.0,35.0,,,0.0,66.35847091674805,0.0,0.0017653703689575195,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,56,37.0,36.0,,,0.0,71.48176193237305,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-90.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,57,38.0,37.0,,,0.0,81.9998836517334,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,58,39.0,38.0,,,0.0,99.62532043457031,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,59,40.0,39.0,,,0.0,122.67593383789062,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,60,41.0,40.0,,,0.0,155.7553005218506,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,61,42.0,41.0,,,0.0,191.65002822875977,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,62,43.0,42.0,,,0.0,225.45372009277344,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,63,44.0,43.0,,,0.0,264.50761795043945,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-105.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,64,45.0,44.0,,,0.0,310.3643798828125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,65,46.0,45.0,,,0.0,360.67211151123047,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,66,47.0,46.0,,,0.0,407.1315383911133,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,67,48.0,47.0,,,0.0,449.1082763671875,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-105.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,68,49.0,48.0,,,0.0,493.8591766357422,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-105.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,69,50.0,49.0,,,0.0,551.4631271362305,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-105.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,70,51.0,50.0,,,0.0,612.977294921875,0.0,0.0,7,15.0,100.0,-515.0,0.0,15.0,500.0,-620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,71,52.0,51.0,,,0.0,670.2951049804688,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,72,53.0,52.0,,,0.0,733.9805603027344,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,73,54.0,53.0,,,0.0,805.5355834960938,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,74,55.0,54.0,,,0.0,886.1304473876953,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,75,56.0,55.0,,,0.0,989.0297698974609,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,76,57.0,56.0,,,0.0,1093.2424926757812,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,77,58.0,57.0,,,0.0,1191.688461303711,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-870.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,78,59.0,58.0,,,0.0,1278.0887603759766,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,79,60.0,59.0,,,0.0,1376.9644165039062,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,80,61.0,60.0,,,0.0,1479.8963928222656,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,81,62.0,61.0,,,0.0,1593.704833984375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,82,63.0,62.0,,,0.0,1692.6141357421875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,83,64.0,63.0,,,0.0,1801.4852905273438,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-870.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,84,65.0,64.0,,,0.0,1922.22900390625,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-1120.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,85,66.0,65.0,,,0.0,2076.4366149902344,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,86,67.0,66.0,,,0.0,2204.6876525878906,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,87,68.0,67.0,,,0.0,2351.8699645996094,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,88,69.0,68.0,,,0.0,2495.4212951660156,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,89,70.0,69.0,,,0.0,2668.621826171875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,90,71.0,70.0,,,0.0,2861.6156005859375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,91,72.0,71.0,,,0.0,3075.7421875,0.0,0.0,3,0.0,50.0,-250.0,0.0,0.0,250.0,-1370.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,92,73.0,72.0,,,0.0,3491.1465454101562,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1370.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,93,74.0,73.0,,,0.0,3742.425537109375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1370.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,94,75.0,74.0,,,0.0,4022.6373291015625,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1370.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,95,76.0,75.0,,,0.0,4280.904235839844,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1370.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,96,77.0,76.0,,,0.0,4518.4161376953125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1370.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,97,78.0,77.0,,,0.0,4746.007080078125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1370.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,98,79.0,78.0,,,0.0,4910.8233642578125,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,99,80.0,79.0,,,0.0,5134.769287109375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,100,81.0,80.0,,,0.0,5324.371337890625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,101,82.0,81.0,,,0.0,5518.126220703125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,102,83.0,82.0,,,0.0,5709.498291015625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,103,84.0,83.0,,,0.0,5907.1722412109375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,104,85.0,84.0,,,0.0,6125.294189453125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,105,86.0,85.0,,,0.0,6351.0052490234375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,106,87.0,86.0,,,0.0,6555.386962890625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,107,88.0,87.0,,,0.0,6755.631103515625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,108,89.0,88.0,,,0.0,6970.39306640625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,109,90.0,89.0,,,0.0,7216.1810302734375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,110,91.0,90.0,,,0.0,7540.731201171875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,111,92.0,91.0,,,0.0,7608.30322265625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,112,93.0,92.0,,,0.0,7805.384521484375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,113,94.0,93.0,,,0.0,8127.71728515625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,114,95.0,94.0,,,0.0,8355.181884765625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,115,96.0,95.0,,,0.0,8433.495483398438,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,116,97.0,96.0,,,0.0,8789.237670898438,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,117,98.0,97.0,,,0.0,9138.41064453125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,118,99.0,98.0,,,0.0,9440.626831054688,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,119,100.0,99.0,,,304.3169975280762,9744.94384765625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,120,101.0,100.0,,,608.6339950561523,10013.71826171875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,121,102.0,101.0,,,912.9509735107422,10353.577880859375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,122,103.0,102.0,,,1177.3263549804688,10617.952880859375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,123,104.0,103.0,,,1441.7018127441406,10882.327880859375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,124,105.0,104.0,,,1734.60693359375,11175.233154296875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,125,106.0,105.0,,,2038.9237976074219,11479.55078125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,126,107.0,106.0,,,2343.2406616210938,11783.8671875,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,127,108.0,107.0,,,2647.5576782226562,12088.18359375,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,128,109.0,108.0,,,2951.8743896484375,12392.501220703125,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,129,110.0,109.0,,,3256.19140625,12696.817626953125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,130,111.0,110.0,,,3560.5084228515625,13001.13525390625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,131,112.0,111.0,,,3864.8251342773438,13305.45166015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,132,113.0,112.0,,,4169.142150878906,13609.76806640625,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
