update,five_update_block,transition_index,dap,target_action,priority_before_sample,batch_sample_count
141,28,42,22,1,16.256709098815918,4
141,28,49,29,4,266.1846923828125,3
141,28,62,42,7,516.2642211914062,3
141,28,76,56,4,266.2365417480469,3
141,28,99,79,1,16.092971801757812,3
142,28,42,22,1,16.26106834411621,3
142,28,49,29,4,266.18768310546875,4
142,28,62,42,7,516.2678833007812,3
142,28,76,56,4,266.2381591796875,3
142,28,99,79,1,16.09496021270752,3
143,28,42,22,1,16.265445709228516,3
143,28,49,29,4,266.19085693359375,3
143,28,62,42,7,516.271484375,4
143,28,76,56,4,266.2398681640625,3
143,28,99,79,1,16.09698486328125,3
144,28,42,22,1,16.26949405670166,3
144,28,49,29,4,266.1944885253906,3
144,28,62,42,7,516.275146484375,3
144,28,76,56,4,266.2416687011719,4
144,28,99,79,1,16.09890079498291,3
145,28,42,22,1,16.273715019226074,3
145,28,49,29,4,266.1983947753906,3
145,28,62,42,7,516.2789916992188,3
145,28,76,56,4,266.2434997558594,3
145,28,99,79,1,16.100854873657227,4
146,29,42,22,1,16.278013229370117,4
146,29,49,29,4,266.20220947265625,3
146,29,62,42,7,516.282958984375,3
146,29,76,56,4,266.2454528808594,3
146,29,99,79,1,16.102802276611328,3
147,29,42,22,1,16.282487869262695,3
147,29,49,29,4,266.2059020996094,4
147,29,62,42,7,516.287353515625,3
147,29,76,56,4,266.2474060058594,3
147,29,99,79,1,16.104835510253906,3
148,29,42,22,1,16.28744411468506,3
148,29,49,29,4,266.2094421386719,3
148,29,62,42,7,516.2915649414062,4
148,29,76,56,4,266.2492980957031,3
148,29,99,79,1,16.1069917678833,3
149,29,42,22,1,16.29255771636963,3
149,29,49,29,4,266.21319580078125,3
149,29,62,42,7,516.2958374023438,3
149,29,76,56,4,266.25128173828125,4
149,29,99,79,1,16.109182357788086,3
150,29,42,22,1,16.297614097595215,3
150,29,49,29,4,266.2170104980469,3
150,29,62,42,7,516.3002319335938,3
150,29,76,56,4,266.25335693359375,3
150,29,99,79,1,16.111299514770508,4
151,30,42,22,1,16.30245304107666,4
151,30,49,29,4,266.2207336425781,3
151,30,62,42,7,516.3046875,3
151,30,76,56,4,266.2555236816406,3
151,30,99,79,1,16.113350868225098,3
152,30,42,22,1,16.306989669799805,3
152,30,49,29,4,266.22467041015625,4
152,30,62,42,7,516.30908203125,3
152,30,76,56,4,266.2578125,3
152,30,99,79,1,16.11543083190918,3
153,30,42,22,1,16.31142807006836,3
153,30,49,29,4,266.2286071777344,3
153,30,62,42,7,516.3135986328125,4
153,30,76,56,4,266.2600402832031,3
153,30,99,79,1,16.11741828918457,3
154,30,42,22,1,16.3154878616333,3
154,30,49,29,4,266.2327880859375,3
154,30,62,42,7,516.318115234375,3
154,30,76,56,4,266.26226806640625,4
154,30,99,79,1,16.11935520172119,3
155,30,42,22,1,16.319724082946777,3
155,30,49,29,4,266.23699951171875,3
155,30,62,42,7,516.3228759765625,3
155,30,76,56,4,266.2644958496094,3
155,30,99,79,1,16.12131690979004,4
156,31,42,22,1,16.32404136657715,4
156,31,49,29,4,266.2409973144531,3
156,31,62,42,7,516.3277587890625,3
156,31,76,56,4,266.2667541503906,3
156,31,99,79,1,16.123287200927734,3
157,31,42,22,1,16.32849407196045,3
157,31,49,29,4,266.24493408203125,4
157,31,62,42,7,516.3326416015625,3
157,31,76,56,4,266.26898193359375,3
157,31,99,79,1,16.125258445739746,3
158,31,42,22,1,16.33333110809326,3
158,31,49,29,4,266.2486877441406,3
158,31,62,42,7,516.337646484375,4
158,31,76,56,4,266.2712097167969,3
158,31,99,79,1,16.127238273620605,3
159,31,42,22,1,16.338321685791016,3
159,31,49,29,4,266.2525939941406,3
159,31,62,42,7,516.3424682617188,3
159,31,76,56,4,266.2734069824219,4
159,31,99,79,1,16.12933349609375,3
160,31,42,22,1,16.34353733062744,3
160,31,49,29,4,266.25616455078125,3
160,31,62,42,7,516.3474731445312,3
160,31,76,56,4,266.275390625,3
160,31,99,79,1,16.131555557250977,4
161,32,42,22,1,16.34862518310547,4
161,32,49,29,4,266.2598876953125,3
161,32,62,42,7,516.3524169921875,3
161,32,76,56,4,266.2774658203125,3
161,32,99,79,1,16.133828163146973,3
162,32,42,22,1,16.35384750366211,3
162,32,49,29,4,266.2635192871094,4
162,32,62,42,7,516.357177734375,3
162,32,76,56,4,266.27947998046875,3
162,32,99,79,1,16.13612651824951,3
163,32,42,22,1,16.359307289123535,3
163,32,49,29,4,266.2674865722656,3
163,32,62,42,7,516.36181640625,4
163,32,76,56,4,266.2816467285156,3
163,32,99,79,1,16.13839054107666,3
164,32,42,22,1,16.36416244506836,3
164,32,49,29,4,266.2718505859375,3
164,32,62,42,7,516.3663940429688,3
164,32,76,56,4,266.2839050292969,4
164,32,99,79,1,16.140474319458008,3
165,32,42,22,1,16.36884593963623,3
165,32,49,29,4,266.2759704589844,3
165,32,62,42,7,516.3712768554688,3
165,32,76,56,4,266.2860107421875,3
165,32,99,79,1,16.142595291137695,4
166,33,42,22,1,16.373517990112305,4
166,33,49,29,4,266.28021240234375,3
166,33,62,42,7,516.376220703125,3
166,33,76,56,4,266.2883605957031,3
166,33,99,79,1,16.144739151000977,3
167,33,42,22,1,16.37847137451172,3
167,33,49,29,4,266.28436279296875,4
167,33,62,42,7,516.3811645507812,3
167,33,76,56,4,266.2906188964844,3
167,33,99,79,1,16.146992683410645,3
168,33,42,22,1,16.383910179138184,3
168,33,49,29,4,266.28826904296875,3
168,33,62,42,7,516.3861694335938,4
168,33,76,56,4,266.2928161621094,3
168,33,99,79,1,16.149266242980957,3
169,33,42,22,1,16.388851165771484,3
169,33,49,29,4,266.29278564453125,3
169,33,62,42,7,516.39111328125,3
169,33,76,56,4,266.2950744628906,4
169,33,99,79,1,16.1514253616333,3
170,33,42,22,1,16.393573760986328,3
170,33,49,29,4,266.2974548339844,3
170,33,62,42,7,516.3961791992188,3
170,33,76,56,4,266.2973937988281,3
170,33,99,79,1,16.153498649597168,4
171,34,42,22,1,16.39793872833252,4
171,34,49,29,4,266.30224609375,3
171,34,62,42,7,516.4013061523438,3
171,34,76,56,4,266.2998046875,3
171,34,99,79,1,16.155476570129395,3
172,34,42,22,1,16.402186393737793,3
172,34,49,29,4,266.3067932128906,4
172,34,62,42,7,516.4063720703125,3
172,34,76,56,4,266.3020935058594,3
172,34,99,79,1,16.157469749450684,3
173,34,42,22,1,16.40693473815918,3
173,34,49,29,4,266.31109619140625,3
173,34,62,42,7,516.411376953125,4
173,34,76,56,4,266.3042297363281,3
173,34,99,79,1,16.159621238708496,3
174,34,42,22,1,16.411975860595703,3
174,34,49,29,4,266.3154296875,3
174,34,62,42,7,516.416259765625,3
174,34,76,56,4,266.3064270019531,4
174,34,99,79,1,16.161869049072266,3
175,34,42,22,1,16.417142868041992,3
175,34,49,29,4,266.3199462890625,3
175,34,62,42,7,516.4212646484375,3
175,34,76,56,4,266.3088073730469,3
175,34,99,79,1,16.164050102233887,4
176,35,42,22,1,16.42220687866211,4
176,35,49,29,4,266.3245849609375,3
176,35,62,42,7,516.4263305664062,3
176,35,76,56,4,266.3113098144531,3
176,35,99,79,1,16.166193962097168,3
177,35,42,22,1,16.42702865600586,3
177,35,49,29,4,266.3291015625,4
177,35,62,42,7,516.4314575195312,3
177,35,76,56,4,266.3137512207031,3
177,35,99,79,1,16.168396949768066,3
178,35,42,22,1,16.43196201324463,3
178,35,49,29,4,266.3334045410156,3
178,35,62,42,7,516.4366455078125,4
178,35,76,56,4,266.31597900390625,3
178,35,99,79,1,16.170623779296875,3
179,35,42,22,1,16.436613082885742,3
179,35,49,29,4,266.3380432128906,3
179,35,62,42,7,516.4417724609375,3
179,35,76,56,4,266.3182678222656,4
179,35,99,79,1,16.17284393310547,3
180,35,42,22,1,16.441295623779297,3
180,35,49,29,4,266.3424377441406,3
180,35,62,42,7,516.4469604492188,3
180,35,76,56,4,266.3204040527344,3
180,35,99,79,1,16.175042152404785,4
181,36,42,22,1,16.446081161499023,4
181,36,49,29,4,266.3470458984375,3
181,36,62,42,7,516.4521484375,3
181,36,76,56,4,266.3227844238281,3
181,36,99,79,1,16.177202224731445,3
182,36,42,22,1,16.451004028320312,3
182,36,49,29,4,266.35186767578125,4
182,36,62,42,7,516.4573364257812,3
182,36,76,56,4,266.32525634765625,3
182,36,99,79,1,16.179500579833984,3
183,36,42,22,1,16.45615005493164,3
183,36,49,29,4,266.3566589355469,3
183,36,62,42,7,516.4624633789062,4
183,36,76,56,4,266.32781982421875,3
183,36,99,79,1,16.18178939819336,3
184,36,42,22,1,16.461064338684082,3
184,36,49,29,4,266.36187744140625,3
184,36,62,42,7,516.4676513671875,3
184,36,76,56,4,266.3304138183594,4
184,36,99,79,1,16.184125900268555,3
185,36,42,22,1,16.466130256652832,3
185,36,49,29,4,266.3670959472656,3
185,36,62,42,7,516.4730224609375,3
185,36,76,56,4,266.33306884765625,3
185,36,99,79,1,16.186434745788574,4
186,37,42,22,1,16.471474647521973,4
186,37,49,29,4,266.37225341796875,3
186,37,62,42,7,516.478271484375,3
186,37,76,56,4,266.3357849121094,3
186,37,99,79,1,16.188809394836426,3
187,37,42,22,1,16.47689723968506,3
187,37,49,29,4,266.3772277832031,4
187,37,62,42,7,516.4833374023438,3
187,37,76,56,4,266.3384094238281,3
187,37,99,79,1,16.1912899017334,3
188,37,42,22,1,16.48234748840332,3
188,37,49,29,4,266.3819274902344,3
188,37,62,42,7,516.4885864257812,4
188,37,76,56,4,266.3408203125,3
188,37,99,79,1,16.1937255859375,3
189,37,42,22,1,16.487577438354492,3
189,37,49,29,4,266.3868103027344,3
189,37,62,42,7,516.493896484375,3
189,37,76,56,4,266.34326171875,4
189,37,99,79,1,16.196053504943848,3
190,37,42,22,1,16.49269199371338,3
190,37,49,29,4,266.3916015625,3
190,37,62,42,7,516.4991455078125,3
190,37,76,56,4,266.3456115722656,3
190,37,99,79,1,16.198477745056152,4
191,38,42,22,1,16.497475624084473,4
191,38,49,29,4,266.396484375,3
191,38,62,42,7,516.5042724609375,3
191,38,76,56,4,266.34814453125,3
191,38,99,79,1,16.20103931427002,3
192,38,42,22,1,16.50195026397705,3
192,38,49,29,4,266.4014892578125,4
192,38,62,42,7,516.509521484375,3
192,38,76,56,4,266.3507385253906,3
192,38,99,79,1,16.203614234924316,3
193,38,42,22,1,16.506893157958984,3
193,38,49,29,4,266.4063415527344,3
193,38,62,42,7,516.5148315429688,4
193,38,76,56,4,266.3532409667969,3
193,38,99,79,1,16.206344604492188,3
194,38,42,22,1,16.512109756469727,3
194,38,49,29,4,266.4115295410156,3
194,38,62,42,7,516.520263671875,3
194,38,76,56,4,266.3559265136719,4
194,38,99,79,1,16.209214210510254,3
195,38,42,22,1,16.517621994018555,3
195,38,49,29,4,266.4166259765625,3
195,38,62,42,7,516.5260620117188,3
195,38,76,56,4,266.3585510253906,3
195,38,99,79,1,16.212103843688965,4
196,39,42,22,1,16.523303031921387,4
196,39,49,29,4,266.421875,3
196,39,62,42,7,516.5317993164062,3
196,39,76,56,4,266.36138916015625,3
196,39,99,79,1,16.214905738830566,3
197,39,42,22,1,16.529279708862305,3
197,39,49,29,4,266.42730712890625,4
197,39,62,42,7,516.53759765625,3
197,39,76,56,4,266.3642272949219,3
197,39,99,79,1,16.217863082885742,3
198,39,42,22,1,16.53582191467285,3
198,39,49,29,4,266.4328308105469,3
198,39,62,42,7,516.5433959960938,4
198,39,76,56,4,266.36700439453125,3
198,39,99,79,1,16.220962524414062,3
199,39,42,22,1,16.542619705200195,3
199,39,49,29,4,266.43853759765625,3
199,39,62,42,7,516.54931640625,3
199,39,76,56,4,266.36981201171875,4
199,39,99,79,1,16.224082946777344,3
200,39,42,22,1,16.549335479736328,3
200,39,49,29,4,266.4440612792969,3
200,39,62,42,7,516.5554809570312,3
200,39,76,56,4,266.3724060058594,3
200,39,99,79,1,16.227222442626953,4
201,40,42,22,1,16.556096076965332,4
201,40,49,29,4,266.4496765136719,3
201,40,62,42,7,516.5614624023438,3
201,40,76,56,4,266.37518310546875,3
201,40,99,79,1,16.230411529541016,3
202,40,42,22,1,16.562721252441406,3
202,40,49,29,4,266.4553527832031,4
202,40,62,42,7,516.5675659179688,3
202,40,76,56,4,266.3780212402344,3
202,40,99,79,1,16.233652114868164,3
203,40,42,22,1,16.569357872009277,3
203,40,49,29,4,266.46099853515625,3
203,40,62,42,7,516.57373046875,4
203,40,76,56,4,266.38079833984375,3
203,40,99,79,1,16.236845016479492,3
204,40,42,22,1,16.5757474899292,3
204,40,49,29,4,266.4671630859375,3
204,40,62,42,7,516.5797119140625,3
204,40,76,56,4,266.38372802734375,4
204,40,99,79,1,16.240036010742188,3
205,40,42,22,1,16.58207607269287,3
205,40,49,29,4,266.4732971191406,3
205,40,62,42,7,516.5861206054688,3
205,40,76,56,4,266.3866271972656,3
205,40,99,79,1,16.24327850341797,4
206,41,42,22,1,16.588078498840332,4
206,41,49,29,4,266.4796447753906,3
206,41,62,42,7,516.5923461914062,3
206,41,76,56,4,266.3897705078125,3
206,41,99,79,1,16.24631404876709,3
207,41,42,22,1,16.59422492980957,3
207,41,49,29,4,266.48602294921875,4
207,41,62,42,7,516.598388671875,3
207,41,76,56,4,266.3929138183594,3
207,41,99,79,1,16.249499320983887,3
208,41,42,22,1,16.60048770904541,3
208,41,49,29,4,266.49249267578125,3
208,41,62,42,7,516.6044311523438,4
208,41,76,56,4,266.3960876464844,3
208,41,99,79,1,16.252613067626953,3
209,41,42,22,1,16.606616973876953,3
209,41,49,29,4,266.4993591308594,3
209,41,62,42,7,516.6103515625,3
209,41,76,56,4,266.3994140625,4
209,41,99,79,1,16.255667686462402,3
210,41,42,22,1,16.612563133239746,3
210,41,49,29,4,266.5061950683594,3
210,41,62,42,7,516.6166381835938,3
210,41,76,56,4,266.4027099609375,3
210,41,99,79,1,16.25875949859619,4
211,42,42,22,1,16.618443489074707,4
211,42,49,29,4,266.51312255859375,3
211,42,62,42,7,516.6227416992188,3
211,42,76,56,4,266.40618896484375,3
211,42,99,79,1,16.261799812316895,3
212,42,42,22,1,16.624743461608887,3
212,42,49,29,4,266.5199279785156,4
212,42,62,42,7,516.6286010742188,3
212,42,76,56,4,266.4095458984375,3
212,42,99,79,1,16.264965057373047,3
213,42,42,22,1,16.63156032562256,3
213,42,49,29,4,266.5266418457031,3
213,42,62,42,7,516.6345825195312,4
213,42,76,56,4,266.412841796875,3
213,42,99,79,1,16.268253326416016,3
214,42,42,22,1,16.638757705688477,3
214,42,49,29,4,266.533447265625,3
214,42,62,42,7,516.640380859375,3
214,42,76,56,4,266.416015625,4
214,42,99,79,1,16.271632194519043,3
215,42,42,22,1,16.646023750305176,3
215,42,49,29,4,266.5400390625,3
215,42,62,42,7,516.6466064453125,3
215,42,76,56,4,266.4190673828125,3
215,42,99,79,1,16.275025367736816,4
216,43,42,22,1,16.6536865234375,4
216,43,49,29,4,266.546630859375,3
216,43,62,42,7,516.6527709960938,3
216,43,76,56,4,266.42230224609375,3
216,43,99,79,1,16.278522491455078,3
217,43,42,22,1,16.66114902496338,3
217,43,49,29,4,266.55352783203125,4
217,43,62,42,7,516.6591186523438,3
217,43,76,56,4,266.4257507324219,3
217,43,99,79,1,16.28211498260498,3
218,43,42,22,1,16.668701171875,3
218,43,49,29,4,266.56048583984375,3
218,43,62,42,7,516.6654663085938,4
218,43,76,56,4,266.4292297363281,3
218,43,99,79,1,16.2857084274292,3
219,43,42,22,1,16.67581558227539,3
219,43,49,29,4,266.56768798828125,3
219,43,62,42,7,516.672119140625,3
219,43,76,56,4,266.4326477050781,4
219,43,99,79,1,16.28915309906006,3
220,43,42,22,1,16.682842254638672,3
220,43,49,29,4,266.57489013671875,3
220,43,62,42,7,516.6785888671875,3
220,43,76,56,4,266.4361267089844,3
220,43,99,79,1,16.2925968170166,4
221,44,42,22,1,16.68967342376709,4
221,44,49,29,4,266.5818786621094,3
221,44,62,42,7,516.68505859375,3
221,44,76,56,4,266.4396057128906,3
221,44,99,79,1,16.295964241027832,3
222,44,42,22,1,16.69649600982666,3
222,44,49,29,4,266.5888977050781,4
222,44,62,42,7,516.6917724609375,3
222,44,76,56,4,266.44305419921875,3
222,44,99,79,1,16.299370765686035,3
223,44,42,22,1,16.70370388031006,3
223,44,49,29,4,266.59600830078125,3
223,44,62,42,7,516.6984252929688,4
223,44,76,56,4,266.4466247558594,3
223,44,99,79,1,16.302804946899414,3
224,44,42,22,1,16.71077537536621,3
224,44,49,29,4,266.6033935546875,3
224,44,62,42,7,516.7052001953125,3
224,44,76,56,4,266.4502258300781,4
224,44,99,79,1,16.306199073791504,3
225,44,42,22,1,16.71793556213379,3
225,44,49,29,4,266.6109619140625,3
225,44,62,42,7,516.7120361328125,3
225,44,76,56,4,266.45391845703125,3
225,44,99,79,1,16.309675216674805,4
226,45,42,22,1,16.725171089172363,4
226,45,49,29,4,266.61834716796875,3
226,45,62,42,7,516.718994140625,3
226,45,76,56,4,266.45770263671875,3
226,45,99,79,1,16.313055992126465,3
227,45,42,22,1,16.732436180114746,3
227,45,49,29,4,266.6257629394531,4
227,45,62,42,7,516.725830078125,3
227,45,76,56,4,266.46148681640625,3
227,45,99,79,1,16.316458702087402,3
228,45,42,22,1,16.739904403686523,3
228,45,49,29,4,266.6331787109375,3
228,45,62,42,7,516.7325439453125,4
228,45,76,56,4,266.4652404785156,3
228,45,99,79,1,16.31995391845703,3
229,45,42,22,1,16.747238159179688,3
229,45,49,29,4,266.64111328125,3
229,45,62,42,7,516.7392578125,3
229,45,76,56,4,266.46923828125,4
229,45,99,79,1,16.323484420776367,3
230,45,42,22,1,16.754642486572266,3
230,45,49,29,4,266.64862060546875,3
230,45,62,42,7,516.7464599609375,3
230,45,76,56,4,266.4730224609375,3
230,45,99,79,1,16.32710552215576,4
231,46,42,22,1,16.761948585510254,4
231,46,49,29,4,266.6560974121094,3
231,46,62,42,7,516.7536010742188,3
231,46,76,56,4,266.4769287109375,3
231,46,99,79,1,16.33061408996582,3
232,46,42,22,1,16.76924991607666,3
232,46,49,29,4,266.6635437011719,4
232,46,62,42,7,516.7608032226562,3
232,46,76,56,4,266.4808044433594,3
232,46,99,79,1,16.334294319152832,3
233,46,42,22,1,16.776972770690918,3
233,46,49,29,4,266.67095947265625,3
233,46,62,42,7,516.7677001953125,4
233,46,76,56,4,266.4847106933594,3
233,46,99,79,1,16.337932586669922,3
234,46,42,22,1,16.784645080566406,3
234,46,49,29,4,266.6787109375,3
234,46,62,42,7,516.7747192382812,3
234,46,76,56,4,266.48870849609375,4
234,46,99,79,1,16.341562271118164,3
235,46,42,22,1,16.792338371276855,3
235,46,49,29,4,266.6865234375,3
235,46,62,42,7,516.7821655273438,3
235,46,76,56,4,266.4927673339844,3
235,46,99,79,1,16.345088958740234,4
236,47,42,22,1,16.799973487854004,4
236,47,49,29,4,266.69439697265625,3
236,47,62,42,7,516.7896728515625,3
236,47,76,56,4,266.4969482421875,3
236,47,99,79,1,16.34864044189453,3
237,47,42,22,1,16.80741310119629,3
237,47,49,29,4,266.70220947265625,4
237,47,62,42,7,516.7972412109375,3
237,47,76,56,4,266.5010681152344,3
237,47,99,79,1,16.352243423461914,3
238,47,42,22,1,16.815390586853027,3
238,47,49,29,4,266.7099304199219,3
238,47,62,42,7,516.8048706054688,4
238,47,76,56,4,266.50506591796875,3
238,47,99,79,1,16.355900764465332,3
239,47,42,22,1,16.82376766204834,3
239,47,49,29,4,266.7178649902344,3
239,47,62,42,7,516.8125610351562,3
239,47,76,56,4,266.50909423828125,4
239,47,99,79,1,16.359570503234863,3
240,47,42,22,1,16.832012176513672,3
240,47,49,29,4,266.7255554199219,3
240,47,62,42,7,516.820556640625,3
240,47,76,56,4,266.51300048828125,3
240,47,99,79,1,16.363181114196777,4
241,48,42,22,1,16.84009552001953,4
241,48,49,29,4,266.7333984375,3
241,48,62,42,7,516.8284912109375,3
241,48,76,56,4,266.51708984375,3
241,48,99,79,1,16.366785049438477,3
242,48,42,22,1,16.848042488098145,3
242,48,49,29,4,266.7413330078125,4
242,48,62,42,7,516.83642578125,3
242,48,76,56,4,266.521240234375,3
242,48,99,79,1,16.370548248291016,3
243,48,42,22,1,16.856167793273926,3
243,48,49,29,4,266.7490234375,3
243,48,62,42,7,516.8444213867188,4
243,48,76,56,4,266.5251770019531,3
243,48,99,79,1,16.374372482299805,3
244,48,42,22,1,16.86392116546631,3
244,48,49,29,4,266.7569580078125,3
244,48,62,42,7,516.8524169921875,3
244,48,76,56,4,266.5292053222656,4
244,48,99,79,1,16.378046989440918,3
245,48,42,22,1,16.871898651123047,3
245,48,49,29,4,266.7649230957031,3
245,48,62,42,7,516.860595703125,3
245,48,76,56,4,266.53326416015625,3
245,48,99,79,1,16.38179874420166,4
246,49,42,22,1,16.879883766174316,4
246,49,49,29,4,266.77301025390625,3
246,49,62,42,7,516.8687744140625,3
246,49,76,56,4,266.5375061035156,3
246,49,99,79,1,16.385560035705566,3
247,49,42,22,1,16.888026237487793,3
247,49,49,29,4,266.78106689453125,4
247,49,62,42,7,516.8767700195312,3
247,49,76,56,4,266.5416259765625,3
247,49,99,79,1,16.38945960998535,3
248,49,42,22,1,16.896615028381348,3
248,49,49,29,4,266.7892150878906,3
248,49,62,42,7,516.8848266601562,4
248,49,76,56,4,266.5458068847656,3
248,49,99,79,1,16.393376350402832,3
249,49,42,22,1,16.90486717224121,3
249,49,49,29,4,266.7979431152344,3
249,49,62,42,7,516.8929443359375,3
249,49,76,56,4,266.5501403808594,4
249,49,99,79,1,16.397159576416016,3
250,49,42,22,1,16.913107872009277,3
250,49,49,29,4,266.8067626953125,3
250,49,62,42,7,516.9015502929688,3
250,49,76,56,4,266.55450439453125,3
250,49,99,79,1,16.400959014892578,4
251,50,42,22,1,16.921077728271484,4
251,50,49,29,4,266.8157043457031,3
251,50,62,42,7,516.9098510742188,3
251,50,76,56,4,266.5591125488281,3
251,50,99,79,1,16.404683113098145,3
252,50,42,22,1,16.929553985595703,3
252,50,49,29,4,266.8243408203125,4
252,50,62,42,7,516.91845703125,3
252,50,76,56,4,266.5635681152344,3
252,50,99,79,1,16.408751487731934,3
253,50,42,22,1,16.93846607208252,3
253,50,49,29,4,266.83294677734375,3
253,50,62,42,7,516.9268188476562,4
253,50,76,56,4,266.5679931640625,3
253,50,99,79,1,16.41287326812744,3
254,50,42,22,1,16.947175979614258,3
254,50,49,29,4,266.8417663574219,3
254,50,62,42,7,516.9349365234375,3
254,50,76,56,4,266.5724182128906,4
254,50,99,79,1,16.416973114013672,3
255,50,42,22,1,16.95566177368164,3
255,50,49,29,4,266.8504943847656,3
255,50,62,42,7,516.9434814453125,3
255,50,76,56,4,266.5767517089844,3
255,50,99,79,1,16.421027183532715,4
256,51,42,22,1,16.96430778503418,4
256,51,49,29,4,266.859375,3
256,51,62,42,7,516.9522094726562,3
256,51,76,56,4,266.58123779296875,3
256,51,99,79,1,16.425195693969727,3
257,51,42,22,1,16.973353385925293,3
257,51,49,29,4,266.8679504394531,4
257,51,62,42,7,516.9609375,3
257,51,76,56,4,266.5856018066406,3
257,51,99,79,1,16.429633140563965,3
258,51,42,22,1,16.982683181762695,3
258,51,49,29,4,266.8764953613281,3
258,51,62,42,7,516.9696655273438,4
258,51,76,56,4,266.58990478515625,3
258,51,99,79,1,16.434131622314453,3
259,51,42,22,1,16.99148178100586,3
259,51,49,29,4,266.8857116699219,3
259,51,62,42,7,516.9783325195312,3
259,51,76,56,4,266.59442138671875,4
259,51,99,79,1,16.43851089477539,3
260,51,42,22,1,17.000173568725586,3
260,51,49,29,4,266.8949279785156,3
260,51,62,42,7,516.9871215820312,3
260,51,76,56,4,266.5990295410156,3
260,51,99,79,1,16.44288730621338,4
261,52,42,22,1,17.00884437561035,4
261,52,49,29,4,266.9041442871094,3
261,52,62,42,7,516.995849609375,3
261,52,76,56,4,266.6037292480469,3
261,52,99,79,1,16.447311401367188,3
262,52,42,22,1,17.01759147644043,3
262,52,49,29,4,266.91357421875,4
262,52,62,42,7,517.00439453125,3
262,52,76,56,4,266.6085205078125,3
262,52,99,79,1,16.451857566833496,3
263,52,42,22,1,17.02681541442871,3
263,52,49,29,4,266.9227600097656,3
263,52,62,42,7,517.012939453125,4
263,52,76,56,4,266.6131286621094,3
263,52,99,79,1,16.45646381378174,3
264,52,42,22,1,17.036012649536133,3
264,52,49,29,4,266.9322509765625,3
264,52,62,42,7,517.0214233398438,3
264,52,76,56,4,266.6177673339844,4
264,52,99,79,1,16.461029052734375,3
265,52,42,22,1,17.045217514038086,3
265,52,49,29,4,266.9417419433594,3
265,52,62,42,7,517.0303344726562,3
265,52,76,56,4,266.6224365234375,3
265,52,99,79,1,16.465584754943848,4
266,53,42,22,1,17.05436134338379,4
266,53,49,29,4,266.9515075683594,3
266,53,62,42,7,517.0391235351562,3
266,53,76,56,4,266.6273498535156,3
266,53,99,79,1,16.470104217529297,3
267,53,42,22,1,17.063528060913086,3
267,53,49,29,4,266.9610290527344,4
267,53,62,42,7,517.0477294921875,3
267,53,76,56,4,266.6322021484375,3
267,53,99,79,1,16.47468090057373,3
268,53,42,22,1,17.07356834411621,3
268,53,49,29,4,266.97003173828125,3
268,53,62,42,7,517.0565795898438,4
268,53,76,56,4,266.6366882324219,3
268,53,99,79,1,16.479374885559082,3
269,53,42,22,1,17.0841121673584,3
269,53,49,29,4,266.9790344238281,3
269,53,62,42,7,517.0653686523438,3
269,53,76,56,4,266.6410827636719,4
269,53,99,79,1,16.48409938812256,3
270,53,42,22,1,17.095069885253906,3
270,53,49,29,4,266.9879455566406,3
270,53,62,42,7,517.0748901367188,3
270,53,76,56,4,266.6455993652344,3
270,53,99,79,1,16.48898696899414,4
271,54,42,22,1,17.105762481689453,4
271,54,49,29,4,266.9969482421875,3
271,54,62,42,7,517.0845336914062,3
271,54,76,56,4,266.6502685546875,3
271,54,99,79,1,16.493793487548828,3
272,54,42,22,1,17.115947723388672,3
272,54,49,29,4,267.0062561035156,4
272,54,62,42,7,517.0940551757812,3
272,54,76,56,4,266.65496826171875,3
272,54,99,79,1,16.49858856201172,3
273,54,42,22,1,17.126514434814453,3
273,54,49,29,4,267.01556396484375,3
273,54,62,42,7,517.1035766601562,4
273,54,76,56,4,266.65960693359375,3
273,54,99,79,1,16.503369331359863,3
274,54,42,22,1,17.13663673400879,3
274,54,49,29,4,267.0251770019531,3
274,54,62,42,7,517.1130981445312,3
274,54,76,56,4,266.6642761230469,4
274,54,99,79,1,16.50814437866211,3
275,54,42,22,1,17.146663665771484,3
275,54,49,29,4,267.03460693359375,3
275,54,62,42,7,517.1226196289062,3
275,54,76,56,4,266.6689453125,3
275,54,99,79,1,16.51284885406494,4
276,55,42,22,1,17.156600952148438,4
276,55,49,29,4,267.0442810058594,3
276,55,62,42,7,517.1322021484375,3
276,55,76,56,4,266.673828125,3
276,55,99,79,1,16.51765537261963,3
277,55,42,22,1,17.166536331176758,3
277,55,49,29,4,267.0541687011719,4
277,55,62,42,7,517.1415405273438,3
277,55,76,56,4,266.6787414550781,3
277,55,99,79,1,16.52267551422119,3
278,55,42,22,1,17.177404403686523,3
278,55,49,29,4,267.0644836425781,3
278,55,62,42,7,517.1510009765625,4
278,55,76,56,4,266.683837890625,3
278,55,99,79,1,16.527832984924316,3
279,55,42,22,1,17.188034057617188,3
279,55,49,29,4,267.0748596191406,3
279,55,62,42,7,517.1602783203125,3
279,55,76,56,4,266.68890380859375,4
279,55,99,79,1,16.53297233581543,3
280,55,42,22,1,17.198657989501953,3
280,55,49,29,4,267.0851135253906,3
280,55,62,42,7,517.169921875,3
280,55,76,56,4,266.6939697265625,3
280,55,99,79,1,16.538140296936035,4
281,56,42,22,1,17.20906639099121,4
281,56,49,29,4,267.0954895019531,3
