station_code,site,year,step,dap,teacher_tier,candidate_id,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,is_nonzero_action_day,sample_weight
SYA,SY,2015,122,118,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,123,119,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,124,120,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,125,121,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,126,122,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,127,123,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,128,124,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,129,125,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,130,126,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,131,127,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,132,128,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,133,129,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,134,130,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,135,131,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,136,132,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,137,133,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,138,134,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,139,135,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,140,136,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2016,0,0,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,1,0,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,2,0,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,3,0,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,4,0,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,5,1,strong_all3,W150_late_saving__N160_two80,1,0.0,80.0,True,1.0
SYA,SY,2016,6,2,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,7,3,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,8,4,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,9,5,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,10,6,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,11,7,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,12,8,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,13,9,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,14,10,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,15,11,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,16,12,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,17,13,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,18,14,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,19,15,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,20,16,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,21,17,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,22,18,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,23,19,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,24,20,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,25,21,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,26,22,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,27,23,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,28,24,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,29,25,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,30,26,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,31,27,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,32,28,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,33,29,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,34,30,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,35,31,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,36,32,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,37,33,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,38,34,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,39,35,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,40,36,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,41,37,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,42,38,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,43,39,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,44,40,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,45,41,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,46,42,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,47,43,strong_all3,W150_late_saving__N160_two80,1,0.0,80.0,True,1.0
SYA,SY,2016,48,44,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,49,45,strong_all3,W150_late_saving__N160_two80,3,30.0,0.0,True,1.0
SYA,SY,2016,50,46,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,51,47,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,52,48,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,53,49,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,54,50,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,55,51,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,56,52,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,57,53,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,58,54,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,59,55,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,60,56,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,61,57,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,62,58,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,63,59,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,64,60,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,65,61,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,66,62,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,67,63,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,68,64,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,69,65,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,70,66,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,71,67,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,72,68,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,73,69,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,74,70,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,75,71,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,76,72,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,77,73,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,78,74,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,79,75,strong_all3,W150_late_saving__N160_two80,6,45.0,0.0,True,1.0
SYA,SY,2016,80,76,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,81,77,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,82,78,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,83,79,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,84,80,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,85,81,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,86,82,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,87,83,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,88,84,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,89,85,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,90,86,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,91,87,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,92,88,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,93,89,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,94,90,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,95,91,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,96,92,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,97,93,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,98,94,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,99,95,strong_all3,W150_late_saving__N160_two80,6,45.0,0.0,True,1.0
SYA,SY,2016,100,96,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,101,97,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,102,98,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,103,99,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,104,100,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,105,101,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,106,102,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,107,103,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,108,104,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,109,105,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,110,106,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,111,107,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,112,108,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,113,109,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,114,110,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,115,111,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,116,112,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,117,113,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,118,114,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,119,115,strong_all3,W150_late_saving__N160_two80,3,30.0,0.0,True,1.0
SYA,SY,2016,120,116,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,121,117,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,122,118,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,123,119,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,124,120,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,125,121,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,126,122,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,127,123,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,128,124,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,129,125,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,130,126,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,131,127,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,132,128,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,133,129,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,134,130,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,135,131,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,136,132,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,137,133,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,138,134,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,139,135,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2016,140,136,strong_all3,W150_late_saving__N160_two80,0,0.0,0.0,False,0.2
SYA,SY,2017,0,0,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,1,0,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,2,0,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,3,0,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,4,0,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,5,1,near_miss,W240_mid_late__N240_three80,1,0.0,80.0,True,0.5
SYA,SY,2017,6,2,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,7,3,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,8,4,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,9,5,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,10,6,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,11,7,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,12,8,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,13,9,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,14,10,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,15,11,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,16,12,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,17,13,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,18,14,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,19,15,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,20,16,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,21,17,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,22,18,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,23,19,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,24,20,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,25,21,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,26,22,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,27,23,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,28,24,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,29,25,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,30,26,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,31,27,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,32,28,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,33,29,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,34,30,near_miss,W240_mid_late__N240_three80,6,45.0,0.0,True,0.5
SYA,SY,2017,35,31,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,36,32,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,37,33,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,38,34,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,39,35,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,40,36,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,41,37,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,42,38,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,43,39,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,44,40,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,45,41,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,46,42,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,47,43,near_miss,W240_mid_late__N240_three80,1,0.0,80.0,True,0.5
SYA,SY,2017,48,44,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,49,45,near_miss,W240_mid_late__N240_three80,6,45.0,0.0,True,0.5
SYA,SY,2017,50,46,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,51,47,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,52,48,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,53,49,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,54,50,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,55,51,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,56,52,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,57,53,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,58,54,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,59,55,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,60,56,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,61,57,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,62,58,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,63,59,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,64,60,near_miss,W240_mid_late__N240_three80,6,45.0,0.0,True,0.5
SYA,SY,2017,65,61,near_miss,W240_mid_late__N240_three80,1,0.0,80.0,True,0.5
SYA,SY,2017,66,62,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,67,63,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,68,64,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,69,65,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,70,66,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,71,67,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,72,68,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,73,69,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,74,70,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,75,71,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,76,72,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,77,73,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,78,74,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,79,75,near_miss,W240_mid_late__N240_three80,3,30.0,0.0,True,0.5
SYA,SY,2017,80,76,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,81,77,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,82,78,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,83,79,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,84,80,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,85,81,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,86,82,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,87,83,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,88,84,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,89,85,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,90,86,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,91,87,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,92,88,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,93,89,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,94,90,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,95,91,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,96,92,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,97,93,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,98,94,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,99,95,near_miss,W240_mid_late__N240_three80,6,45.0,0.0,True,0.5
SYA,SY,2017,100,96,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,101,97,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,102,98,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,103,99,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,104,100,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,105,101,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,106,102,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,107,103,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,108,104,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,109,105,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,110,106,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,111,107,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,112,108,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,113,109,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,114,110,near_miss,W240_mid_late__N240_three80,3,30.0,0.0,True,0.5
SYA,SY,2017,115,111,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,116,112,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,117,113,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,118,114,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,119,115,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
