episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward
eval_s30,101,False,0,0.0,0.0,102,915.6748962402344,10387.6904296875,0.0,0.0,340.66650390625
eval_s30,102,False,0,0.0,0.0,103,1180.8390045166016,10652.855224609375,0.0,0.0,265.164794921875
eval_s30,103,False,0,0.0,0.0,104,1446.0031127929688,10918.02001953125,0.0,0.0,265.164794921875
eval_s30,104,False,0,0.0,0.0,105,1739.7821044921875,11211.79931640625,0.0,0.0,295.1753999549589
eval_s30,105,False,0,0.0,0.0,106,2045.0071716308594,11517.02392578125,0.0,0.0,306.94996077717747
eval_s30,106,False,0,0.0,0.0,107,2350.2320861816406,11822.24853515625,0.0,0.0,309.4620066180784
eval_s30,107,False,0,0.0,0.0,108,2655.4568481445312,12127.474365234375,0.0,0.0,309.9987518299787
eval_s30,108,False,0,0.0,0.0,109,2960.6817626953125,12432.698974609375,0.0,0.0,308.8446042784053
eval_s30,109,False,0,0.0,0.0,110,3265.906982421875,12737.9248046875,0.0,0.0,309.41467933610477
eval_s30,110,True,2,30.0,0.0,111,3571.1322021484375,13043.1494140625,0.0,0.0,-142.04353332094914
eval_s30,111,False,0,0.0,0.0,112,3876.3571166992188,13348.3740234375,0.0,0.0,308.51977051477274
eval_s30,112,False,0,0.0,0.0,113,4181.582336425781,13653.599853515625,0.0,0.0,308.33457088902554
eval_s30,113,False,0,0.0,0.0,114,4486.807556152344,13958.824462890625,0.0,0.0,310.5506895512772
eval_s30,114,False,0,0.0,0.0,115,4792.032470703125,14264.05029296875,0.0,0.0,308.48641038976433
eval_s30,115,False,0,0.0,0.0,116,5097.2576904296875,14531.722412109375,0.0,0.0,269.7990803967699
eval_s30,116,False,0,0.0,0.0,117,5402.48291015625,14862.237548828125,0.0,0.0,334.6848289239284
eval_s30,117,False,0,0.0,0.0,118,5707.7081298828125,15179.725341796875,0.0,0.0,322.3420865080473
eval_s30,118,False,0,0.0,0.0,119,6012.9327392578125,15455.98876953125,0.0,0.0,278.4688673895772
eval_s30,119,False,0,0.0,0.0,120,6318.157958984375,15706.14013671875,0.0,0.0,253.1242183436096
eval_s30,120,False,0,0.0,0.0,121,6623.382568359375,16056.35498046875,0.0,0.0,354.93339640770563
eval_s30,121,False,0,0.0,0.0,122,6928.6077880859375,16400.626220703125,0.0,0.0,348.8238160035044
eval_s30,122,False,0,0.0,0.0,123,7233.8330078125,16614.4873046875,0.0,0.0,216.043043044486
eval_s30,123,False,0,0.0,0.0,124,7539.0582275390625,16925.4150390625,0.0,0.0,314.71791222851186
eval_s30,124,False,0,0.0,0.0,125,7844.283447265625,17093.37646484375,0.0,0.0,170.11810215936805
eval_s30,125,False,0,0.0,0.0,126,8149.5086669921875,17327.442626953125,0.0,0.0,237.08073091564847
eval_s30,126,False,0,0.0,0.0,127,8454.733276367188,17459.527587890625,0.0,0.0,134.17981364706566
eval_s30,127,False,0,0.0,0.0,128,8759.95849609375,17818.084716796875,0.0,0.0,363.68708022951887
eval_s30,128,False,0,0.0,0.0,129,9065.183715820312,18165.179443359375,0.0,0.0,351.7239748886922
eval_s30,129,False,0,0.0,0.0,130,9370.408935546875,18471.182861328125,0.0,0.0,309.7782650301793
eval_s30,130,False,0,0.0,0.0,131,9675.634155273438,18778.9111328125,0.0,0.0,311.7775628983693
eval_s30,131,False,0,0.0,0.0,132,9980.858764648438,19118.1396484375,0.0,0.0,343.9871462090266
eval_s30,132,False,0,0.0,0.0,133,10286.083984375,19412.696533203125,0.0,0.0,298.29039969974815
eval_s30,133,False,0,0.0,0.0,134,10591.309814453125,19725.648193359375,0.0,0.0,317.1880417361411
eval_s30,134,False,0,0.0,0.0,135,10896.534423828125,19965.408935546875,0.0,0.0,243.17549802520892
eval_s30,135,False,0,0.0,0.0,136,11201.759033203125,20189.547119140625,0.0,0.0,227.7090711820478
eval_s30,136,False,0,0.0,0.0,137,11201.759033203125,20189.547119140625,0.0,0.0,3.570887588297822
eval_s30,137,False,0,0.0,0.0,138,11201.759033203125,20189.547119140625,0.0,0.0,3.570887588297822
eval_s30,138,False,0,0.0,0.0,139,11201.759033203125,20189.547119140625,0.0,0.0,3.570887588297822
eval_s30,139,False,0,0.0,0.0,139,11201.759033203125,20189.547119140625,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s45,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
eval_s45,1,True,7,15.0,100.0,2,0.0,0.0,0.0,0.0,-274.9999977648258
eval_s45,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0
eval_s45,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0
eval_s45,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
eval_s45,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
eval_s45,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
eval_s45,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
eval_s45,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0
eval_s45,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453
eval_s45,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0
eval_s45,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0
eval_s45,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0
eval_s45,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0
eval_s45,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0
eval_s45,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0
eval_s45,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0
eval_s45,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0
eval_s45,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0
eval_s45,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0
eval_s45,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0
eval_s45,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0
eval_s45,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0
eval_s45,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0
eval_s45,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.05229938424326508
eval_s45,25,False,0,0.0,0.0,26,0.0,21.071205139160156,0.0,0.0,1.919948346987127
eval_s45,26,False,0,0.0,0.0,27,0.0,24.46558713912964,0.0,0.0,3.5337194445962683
eval_s45,27,False,0,0.0,0.0,28,0.0,29.427995681762695,0.0,0.0,5.142371140120927
eval_s45,28,False,0,0.0,0.0,29,0.0,33.65567445755005,0.0,0.0,4.39210012835945
eval_s45,29,False,0,0.0,0.0,30,0.0,37.38774061203003,0.0,0.0,4.065849310011989
eval_s45,30,True,7,15.0,100.0,31,0.0,44.698004722595215,0.0,0.0,-267.38570920660004
eval_s45,31,False,0,0.0,0.0,32,0.0,51.8826961517334,0.0,0.0,7.57042211336814
eval_s45,32,False,0,0.0,0.0,33,0.0,61.38406276702881,0.0,0.0,9.953268471435779
eval_s45,33,False,0,0.0,0.0,34,0.0,69.78843212127686,0.0,0.0,8.715226640238654
eval_s45,34,False,0,0.0,0.0,35,0.0,72.41679191589355,0.0,0.0,2.9595692587379396
eval_s45,35,False,0,0.0,0.0,36,0.0,84.7951602935791,0.0,0.001746058464050293,12.960477896813929
eval_s45,36,False,0,0.0,0.0,37,0.0,100.70591926574707,0.0,0.0,16.64101852398155
eval_s45,37,False,0,0.0,0.0,38,0.0,120.68952560424805,0.0,0.0,21.009130310039676
eval_s45,38,False,0,0.0,0.0,39,0.0,146.14481925964355,0.0,0.0,26.368112630161402
eval_s45,39,False,0,0.0,0.0,40,0.0,175.8536148071289,0.0,0.0,32.3838651647198
eval_s45,40,False,0,0.0,0.0,41,0.0,213.66474151611328,0.0,0.0,39.455365246305405
eval_s45,41,False,0,0.0,0.0,42,0.0,251.8361473083496,0.0,0.0,39.53366323758195
eval_s45,42,False,0,0.0,0.0,43,0.0,287.4983215332031,0.0,0.0,37.30540013882422
eval_s45,43,False,0,0.0,0.0,44,0.0,328.4466552734375,0.0,0.0,43.2515881976785
eval_s45,44,False,0,0.0,0.0,45,0.0,376.38545989990234,0.0,0.0,50.25915941875596
eval_s45,45,False,0,0.0,0.0,46,0.0,431.08348846435547,0.0,0.0,56.6975546677719
eval_s45,46,False,0,0.0,0.0,47,0.0,480.95951080322266,0.0,0.0,52.23683146082596
eval_s45,47,False,0,0.0,0.0,48,0.0,525.0086212158203,0.0,0.0,45.07420675059542
eval_s45,48,False,0,0.0,0.0,49,0.0,571.2008666992188,0.0,0.0,48.498696418859595
eval_s45,49,False,0,0.0,0.0,50,0.0,630.5352783203125,0.0,0.0,61.79753235829356
eval_s45,50,True,7,15.0,100.0,51,0.0,693.7522125244141,0.0,0.0,-208.12609744441644
eval_s45,51,False,0,0.0,0.0,52,0.0,752.5364685058594,0.0,0.0,61.22527871294906
eval_s45,52,False,0,0.0,0.0,53,0.0,821.2561798095703,0.0,0.0,72.04425050117727
eval_s45,53,False,0,0.0,0.0,54,0.0,896.3108062744141,0.0,0.0,78.74518993260715
eval_s45,54,False,0,0.0,0.0,55,0.0,979.7842407226562,0.0,0.0,87.605264231834
eval_s45,55,False,0,0.0,0.0,56,0.0,1084.8456573486328,0.0,0.0,109.31480341169781
eval_s45,56,False,0,0.0,0.0,57,0.0,1191.090316772461,0.0,0.0,108.93903737045835
eval_s45,57,False,0,0.0,0.0,58,0.0,1291.3307189941406,0.0,0.0,102.75405649398382
eval_s45,58,False,0,0.0,0.0,59,0.0,1379.217529296875,0.0,0.0,90.62060939207868
eval_s45,59,False,0,0.0,0.0,60,0.0,1479.7210693359375,0.0,0.0,105.37134332926286
eval_s45,60,False,0,0.0,0.0,61,0.0,1588.0657958984375,0.0,0.0,110.73367241577091
eval_s45,61,False,0,0.0,0.0,62,0.0,1706.1936950683594,0.0,0.0,123.3915983145912
eval_s45,62,False,0,0.0,0.0,63,0.0,1820.447998046875,0.0,0.0,117.29072427894359
eval_s45,63,False,0,0.0,0.0,64,0.0,1944.5628356933594,0.0,0.0,129.74158917374416
eval_s45,64,False,0,0.0,0.0,65,0.0,2075.836639404297,0.0,0.0,136.5030969075081
eval_s45,65,True,7,15.0,0.0,66,0.0,2212.999267578125,0.0,0.0,-83.51334807976002
eval_s45,66,False,0,0.0,0.0,67,0.0,2343.129425048828,0.0,0.0,131.9975234416074
eval_s45,67,False,0,0.0,0.0,68,0.0,2461.265869140625,0.0,0.0,121.57349373646774
eval_s45,68,False,0,0.0,0.0,69,0.0,2580.4611206054688,0.0,0.0,122.7742357484096
eval_s45,69,False,0,0.0,0.0,70,0.0,2733.1192016601562,0.0,0.0,157.8001502411393
eval_s45,70,False,0,0.0,0.0,71,0.0,2920.106201171875,0.0,0.0,192.9245207284896
eval_s45,71,False,0,0.0,0.0,72,0.0,3125.799560546875,0.0,0.0,211.31108365924058
eval_s45,72,False,0,0.0,0.0,73,0.0,3544.996337890625,0.0,0.0,428.8623289134324
eval_s45,73,False,0,0.0,0.0,74,0.0,3798.1201171875,0.0,0.0,258.8790604970964
eval_s45,74,False,0,0.0,0.0,75,0.0,4078.0764770507812,0.0,0.0,287.2957995470142
eval_s45,75,False,0,0.0,0.0,76,0.0,4336.9476318359375,0.0,0.0,266.1837058588883
eval_s45,76,False,0,0.0,0.0,77,0.0,4574.956359863281,0.0,0.0,243.98224663629207
eval_s45,77,False,0,0.0,0.0,78,0.0,4802.981262207031,0.0,0.0,233.06386312003775
eval_s45,78,False,0,0.0,0.0,79,0.0,4968.612976074219,0.0,0.0,167.1260704693936
eval_s45,79,False,0,0.0,0.0,80,0.0,5192.9296875,0.0,0.0,230.2426458567752
eval_s45,80,False,0,0.0,0.0,81,0.0,5382.8277587890625,0.0,0.0,195.5395581579799
eval_s45,81,False,0,0.0,0.0,82,0.0,5576.8682861328125,0.0,0.0,197.56337227514763
eval_s45,82,False,0,0.0,0.0,83,0.0,5768.5101318359375,0.0,0.0,194.7906730234157
eval_s45,83,False,0,0.0,0.0,84,0.0,5966.4593505859375,0.0,0.0,201.09229291053907
eval_s45,84,False,0,0.0,0.0,85,0.0,6184.884033203125,0.0,0.0,221.19065391087418
eval_s45,85,True,7,15.0,0.0,86,0.0,6410.904541015625,0.0,0.0,2.0732227684145244
eval_s45,86,False,0,0.0,0.0,87,0.0,6615.5615234375,0.0,0.0,206.17588651255386
eval_s45,87,False,0,0.0,0.0,88,0.0,6808.043212890625,0.0,0.0,194.35562790926053
eval_s45,88,False,0,0.0,0.0,89,0.0,7000.1934814453125,0.0,0.0,193.50437253133867
eval_s45,89,False,0,0.0,0.0,90,0.0,7246.1737060546875,0.0,0.0,248.39031235019715
eval_s45,90,False,0,0.0,0.0,91,0.0,7571.2591552734375,0.0,0.0,325.08544921875
eval_s45,91,False,0,0.0,0.0,92,0.0,7638.466796875,0.0,0.0,67.2076416015625
eval_s45,92,False,0,0.0,0.0,93,0.0,7835.5902099609375,0.0,0.0,197.1234130859375
eval_s45,93,False,0,0.0,0.0,94,0.0,8158.36181640625,0.0,0.0,322.7716064453125
eval_s45,94,False,0,0.0,0.0,95,0.0,8385.905151367188,0.0,0.0,227.5433349609375
eval_s45,95,False,0,0.0,0.0,96,0.0,8463.74755859375,0.0,0.0,77.8424072265625
eval_s45,96,False,0,0.0,0.0,97,0.0,8819.967651367188,0.0,0.0,356.2200927734375
eval_s45,97,False,0,0.0,0.0,98,0.0,9169.569091796875,0.0,0.0,349.6014404296875
eval_s45,98,False,0,0.0,0.0,99,0.0,9472.015380859375,0.0,0.0,302.4462890625
eval_s45,99,False,0,0.0,0.0,100,305.2249526977539,9777.240600585938,0.0,0.0,305.2252197265625
eval_s45,100,False,0,0.0,0.0,101,610.4499053955078,10047.02392578125,0.0,0.0,269.7833251953125
eval_s45,101,False,0,0.0,0.0,102,915.6748962402344,10387.6904296875,0.0,0.0,340.66650390625
eval_s45,102,False,0,0.0,0.0,103,1180.8390045166016,10652.855224609375,0.0,0.0,265.164794921875
eval_s45,103,False,0,0.0,0.0,104,1446.0031127929688,10918.02001953125,0.0,0.0,265.164794921875
eval_s45,104,False,0,0.0,0.0,105,1739.7821044921875,11211.79931640625,0.0,0.0,295.1753999549589
eval_s45,105,False,0,0.0,0.0,106,2045.0071716308594,11517.02392578125,0.0,0.0,306.94996077717747
eval_s45,106,False,0,0.0,0.0,107,2350.2320861816406,11822.24853515625,0.0,0.0,309.4620066180784
eval_s45,107,False,0,0.0,0.0,108,2655.4568481445312,12127.474365234375,0.0,0.0,309.9987518299787
eval_s45,108,False,0,0.0,0.0,109,2960.6817626953125,12432.698974609375,0.0,0.0,308.8446042784053
eval_s45,109,False,0,0.0,0.0,110,3265.906982421875,12737.9248046875,0.0,0.0,309.41467933610477
eval_s45,110,True,2,30.0,0.0,111,3571.1322021484375,13043.1494140625,0.0,0.0,-142.04353332094914
eval_s45,111,False,0,0.0,0.0,112,3876.3571166992188,13348.3740234375,0.0,0.0,308.51977051477274
eval_s45,112,False,0,0.0,0.0,113,4181.582336425781,13653.599853515625,0.0,0.0,308.33457088902554
eval_s45,113,False,0,0.0,0.0,114,4486.807556152344,13958.824462890625,0.0,0.0,310.5506895512772
eval_s45,114,False,0,0.0,0.0,115,4792.032470703125,14264.05029296875,0.0,0.0,308.48641038976433
eval_s45,115,False,0,0.0,0.0,116,5097.2576904296875,14531.722412109375,0.0,0.0,269.7990803967699
eval_s45,116,False,0,0.0,0.0,117,5402.48291015625,14862.237548828125,0.0,0.0,334.6848289239284
eval_s45,117,False,0,0.0,0.0,118,5707.7081298828125,15179.725341796875,0.0,0.0,322.3420865080473
eval_s45,118,False,0,0.0,0.0,119,6012.9327392578125,15455.98876953125,0.0,0.0,278.4688673895772
eval_s45,119,False,0,0.0,0.0,120,6318.157958984375,15706.14013671875,0.0,0.0,253.1242183436096
eval_s45,120,False,0,0.0,0.0,121,6623.382568359375,16056.35498046875,0.0,0.0,354.93339640770563
eval_s45,121,False,0,0.0,0.0,122,6928.6077880859375,16400.626220703125,0.0,0.0,348.8238160035044
eval_s45,122,False,0,0.0,0.0,123,7233.8330078125,16614.4873046875,0.0,0.0,216.043043044486
eval_s45,123,False,0,0.0,0.0,124,7539.0582275390625,16925.4150390625,0.0,0.0,314.71791222851186
eval_s45,124,False,0,0.0,0.0,125,7844.283447265625,17093.37646484375,0.0,0.0,170.11810215936805
eval_s45,125,False,0,0.0,0.0,126,8149.5086669921875,17327.442626953125,0.0,0.0,237.08073091564847
eval_s45,126,False,0,0.0,0.0,127,8454.733276367188,17459.527587890625,0.0,0.0,134.17981364706566
eval_s45,127,False,0,0.0,0.0,128,8759.95849609375,17818.084716796875,0.0,0.0,363.68708022951887
eval_s45,128,False,0,0.0,0.0,129,9065.183715820312,18165.179443359375,0.0,0.0,351.7239748886922
eval_s45,129,False,0,0.0,0.0,130,9370.408935546875,18471.182861328125,0.0,0.0,309.7782650301793
eval_s45,130,False,0,0.0,0.0,131,9675.634155273438,18778.9111328125,0.0,0.0,311.7775628983693
eval_s45,131,False,0,0.0,0.0,132,9980.858764648438,19118.1396484375,0.0,0.0,343.9871462090266
eval_s45,132,False,0,0.0,0.0,133,10286.083984375,19412.696533203125,0.0,0.0,298.29039969974815
eval_s45,133,False,0,0.0,0.0,134,10591.309814453125,19725.648193359375,0.0,0.0,317.1880417361411
eval_s45,134,False,0,0.0,0.0,135,10896.534423828125,19965.408935546875,0.0,0.0,243.17549802520892
eval_s45,135,False,0,0.0,0.0,136,11201.759033203125,20189.547119140625,0.0,0.0,227.7090711820478
eval_s45,136,False,0,0.0,0.0,137,11201.759033203125,20189.547119140625,0.0,0.0,3.570887588297822
eval_s45,137,False,0,0.0,0.0,138,11201.759033203125,20189.547119140625,0.0,0.0,3.570887588297822
eval_s45,138,False,0,0.0,0.0,139,11201.759033203125,20189.547119140625,0.0,0.0,3.570887588297822
eval_s45,139,False,0,0.0,0.0,139,11201.759033203125,20189.547119140625,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
eval_s60,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
eval_s60,1,True,7,15.0,100.0,2,0.0,0.0,0.0,0.0,-274.9999977648258
eval_s60,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0
eval_s60,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0
eval_s60,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
eval_s60,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
eval_s60,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
eval_s60,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
eval_s60,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0
eval_s60,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453
eval_s60,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0
eval_s60,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0
eval_s60,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0
eval_s60,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0
eval_s60,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0
eval_s60,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0
eval_s60,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0
eval_s60,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0
eval_s60,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0
eval_s60,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0
eval_s60,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0
eval_s60,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0
eval_s60,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0
eval_s60,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0
eval_s60,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.05229938424326508
eval_s60,25,False,0,0.0,0.0,26,0.0,21.071205139160156,0.0,0.0,1.919948346987127
eval_s60,26,False,0,0.0,0.0,27,0.0,24.46558713912964,0.0,0.0,3.5337194445962683
eval_s60,27,False,0,0.0,0.0,28,0.0,29.427995681762695,0.0,0.0,5.142371140120927
eval_s60,28,False,0,0.0,0.0,29,0.0,33.65567445755005,0.0,0.0,4.39210012835945
eval_s60,29,False,0,0.0,0.0,30,0.0,37.38774061203003,0.0,0.0,4.065849310011989
eval_s60,30,True,7,15.0,100.0,31,0.0,44.698004722595215,0.0,0.0,-267.38570920660004
eval_s60,31,False,0,0.0,0.0,32,0.0,51.8826961517334,0.0,0.0,7.57042211336814
eval_s60,32,False,0,0.0,0.0,33,0.0,61.38406276702881,0.0,0.0,9.953268471435779
eval_s60,33,False,0,0.0,0.0,34,0.0,69.78843212127686,0.0,0.0,8.715226640238654
eval_s60,34,False,0,0.0,0.0,35,0.0,72.41679191589355,0.0,0.0,2.9595692587379396
eval_s60,35,False,0,0.0,0.0,36,0.0,84.7951602935791,0.0,0.001746058464050293,12.960477896813929
eval_s60,36,False,0,0.0,0.0,37,0.0,100.70591926574707,0.0,0.0,16.64101852398155
eval_s60,37,False,0,0.0,0.0,38,0.0,120.68952560424805,0.0,0.0,21.009130310039676
eval_s60,38,False,0,0.0,0.0,39,0.0,146.14481925964355,0.0,0.0,26.368112630161402
eval_s60,39,False,0,0.0,0.0,40,0.0,175.8536148071289,0.0,0.0,32.3838651647198
eval_s60,40,False,0,0.0,0.0,41,0.0,213.66474151611328,0.0,0.0,39.455365246305405
eval_s60,41,False,0,0.0,0.0,42,0.0,251.8361473083496,0.0,0.0,39.53366323758195
eval_s60,42,False,0,0.0,0.0,43,0.0,287.4983215332031,0.0,0.0,37.30540013882422
eval_s60,43,False,0,0.0,0.0,44,0.0,328.4466552734375,0.0,0.0,43.2515881976785
eval_s60,44,False,0,0.0,0.0,45,0.0,376.38545989990234,0.0,0.0,50.25915941875596
eval_s60,45,False,0,0.0,0.0,46,0.0,431.08348846435547,0.0,0.0,56.6975546677719
eval_s60,46,False,0,0.0,0.0,47,0.0,480.95951080322266,0.0,0.0,52.23683146082596
eval_s60,47,False,0,0.0,0.0,48,0.0,525.0086212158203,0.0,0.0,45.07420675059542
eval_s60,48,False,0,0.0,0.0,49,0.0,571.2008666992188,0.0,0.0,48.498696418859595
eval_s60,49,False,0,0.0,0.0,50,0.0,630.5352783203125,0.0,0.0,61.79753235829356
eval_s60,50,True,7,15.0,100.0,51,0.0,693.7522125244141,0.0,0.0,-208.12609744441644
eval_s60,51,False,0,0.0,0.0,52,0.0,752.5364685058594,0.0,0.0,61.22527871294906
eval_s60,52,False,0,0.0,0.0,53,0.0,821.2561798095703,0.0,0.0,72.04425050117727
eval_s60,53,False,0,0.0,0.0,54,0.0,896.3108062744141,0.0,0.0,78.74518993260715
eval_s60,54,False,0,0.0,0.0,55,0.0,979.7842407226562,0.0,0.0,87.605264231834
eval_s60,55,False,0,0.0,0.0,56,0.0,1084.8456573486328,0.0,0.0,109.31480341169781
eval_s60,56,False,0,0.0,0.0,57,0.0,1191.090316772461,0.0,0.0,108.93903737045835
eval_s60,57,False,0,0.0,0.0,58,0.0,1291.3307189941406,0.0,0.0,102.75405649398382
eval_s60,58,False,0,0.0,0.0,59,0.0,1379.217529296875,0.0,0.0,90.62060939207868
eval_s60,59,False,0,0.0,0.0,60,0.0,1479.7210693359375,0.0,0.0,105.37134332926286
eval_s60,60,False,0,0.0,0.0,61,0.0,1588.0657958984375,0.0,0.0,110.73367241577091
