update,training_season,loss,grad_norm_preclip,clip_grad_norm_return,q_selected_mean,q_abs_max,target_mean,target_min,target_max
193,37,5.163970470428467,1.4406315354987163,1.440631628036499,0.6717451214790344,1.4184789657592773,6.3357157707214355,2.694166660308838,7.421909809112549
194,37,4.939690589904785,1.3507540261022222,1.3507540225982666,0.6767194271087646,1.430102825164795,6.116409778594971,3.7326653003692627,7.414305686950684
195,37,5.37751579284668,1.32972937827836,1.329729437828064,0.6586949229240417,1.4422228336334229,6.536211013793945,4.489006996154785,7.4211039543151855
196,37,5.344196796417236,1.4453414205286714,1.4453414678573608,0.7448005676269531,1.45442533493042,6.588997840881348,3.969708204269409,7.4211039543151855
197,37,4.868721961975098,1.3459895982041037,1.3459895849227905,0.6799945831298828,1.4671684503555298,6.048717021942139,3.7326653003692627,7.3839287757873535
198,37,5.026305675506592,1.2229529278315203,1.222952961921692,0.6262479424476624,1.4799538850784302,6.152554035186768,2.694166660308838,7.414305686950684
199,38,4.9187726974487305,1.5680684547864698,1.568068504333496,0.7328001260757446,1.4925501346588135,6.151573181152344,4.014708042144775,7.421909809112549
200,38,5.203402042388916,1.5283426301441843,1.5283427238464355,0.7445734739303589,1.5057661533355713,6.4479756355285645,3.9826653003692627,7.391104221343994
201,38,5.117537975311279,1.5038534018903962,1.5038533210754395,0.7452607154846191,1.518862247467041,6.362799167633057,2.429166793823242,7.427933692932129
202,38,5.440648555755615,1.3553382882208296,1.355338215827942,0.6548289060592651,1.5319863557815552,6.59547758102417,2.429166793823242,7.435398578643799
203,38,5.121413230895996,1.5433412005784066,1.5433411598205566,0.7876757979393005,1.544933557510376,6.409089088439941,2.694166660308838,7.421909809112549
204,38,4.641783237457275,1.68185269284632,1.6818526983261108,0.8167560696601868,1.55803644657135,5.9585394859313965,2.429166793823242,7.413786888122559
205,39,5.328539848327637,1.5642143191072015,1.5642142295837402,0.7827452421188354,1.5721327066421509,6.611285209655762,2.694166660308838,7.43324613571167
206,39,5.120456218719482,1.295894519308415,1.2958946228027344,0.6622341275215149,1.5859565734863281,6.282690048217773,2.679166793823242,7.435398578643799
207,39,5.132179260253906,1.3315122395890986,1.331512212753296,0.6386385560035706,1.5998011827468872,6.270817756652832,2.429166793823242,7.427933692932129
208,39,5.056684970855713,1.6777273628701166,1.677727460861206,0.8300068974494934,1.613945722579956,6.386692047119141,3.969708204269409,7.393540382385254
209,39,5.15172815322876,1.515800593714479,1.5158005952835083,0.7488493919372559,1.6282862424850464,6.400577068328857,3.9826653003692627,7.414305686950684
210,39,4.910643577575684,1.659042881517141,1.6590428352355957,0.8616377711296082,1.6427406072616577,6.272281169891357,2.679166793823242,7.421909809112549
211,40,4.9472198486328125,1.4475710478350299,1.447571039199829,0.7545607686042786,1.6577824354171753,6.201780319213867,2.429166793823242,7.43324613571167
212,40,5.190972328186035,1.4617626567915356,1.4617626667022705,0.8026039600372314,1.6725746393203735,6.4935760498046875,5.089172840118408,7.421909809112549
213,40,5.061513900756836,1.583058832371263,1.5830588340759277,0.8188098073005676,1.6876153945922852,6.380323886871338,2.679166793823242,7.421909809112549
214,40,5.106339931488037,1.6132943566184785,1.6132943630218506,0.8357768654823303,1.7027908563613892,6.4421162605285645,4.014708042144775,7.427933692932129
215,40,5.089854717254639,1.4821111971718437,1.4821112155914307,0.7950799465179443,1.7182810306549072,6.384934902191162,2.429166793823242,7.421909809112549
216,40,4.62567663192749,1.6156436961971918,1.6156437397003174,0.8713442087173462,1.7334874868392944,5.997021675109863,2.429166793823242,7.427933692932129
217,41,4.787056922912598,1.706309150536857,1.706309199333191,0.8893179893493652,1.7493479251861572,6.176374912261963,2.429166793823242,7.421909809112549
218,41,5.12080192565918,1.772908567752076,1.7729085683822632,0.8935458064079285,1.765831708908081,6.514347553253174,4.0721306800842285,7.427933692932129
219,41,4.647319316864014,1.7388450008426433,1.7388451099395752,0.9220645427703857,1.7826181650161743,6.06938362121582,2.679166793823242,7.4211039543151855
220,41,4.822628974914551,1.8024752018319894,1.8024752140045166,0.9852355718612671,1.8001477718353271,6.307864189147949,3.969708204269409,7.407586097717285
221,41,4.778372287750244,1.9208151348845526,1.9208152294158936,1.0038260221481323,1.8182129859924316,6.282197952270508,2.429166793823242,7.421909809112549
222,41,5.1010050773620605,1.5396454440509635,1.5396454334259033,0.8789933919906616,1.837189793586731,6.479998588562012,2.429166793823242,7.435398578643799
223,42,4.8657450675964355,2.0119210539639765,2.011920928955078,1.0283257961273193,1.8554494380950928,6.394071102142334,3.9826653003692627,7.413786888122559
224,42,5.21068811416626,1.556905305154766,1.5569053888320923,0.812034547328949,1.8749065399169922,6.5227227210998535,2.429166793823242,7.421909809112549
225,42,5.003819465637207,2.1139641731864884,2.113964080810547,1.0990999937057495,1.89332115650177,6.602919101715088,4.014708042144775,7.427933692932129
226,42,4.95518684387207,1.7108078868317265,1.7108079195022583,0.9153345823287964,1.9127556085586548,6.370521068572998,4.0721306800842285,7.407586097717285
227,42,4.537308216094971,2.1215577136227495,2.1215577125549316,1.1083884239196777,1.9327335357666016,6.145696640014648,2.429166793823242,7.427933692932129
228,42,4.458314418792725,1.9961818817450407,1.996181845664978,1.0842093229293823,1.953277587890625,6.042523384094238,2.429166793823242,7.391104221343994
229,43,5.246028900146484,1.7724851927135408,1.7724852561950684,0.950308084487915,1.9744272232055664,6.6963372230529785,2.694166660308838,7.435398578643799
230,43,4.982046604156494,1.7167724449233552,1.716772437095642,0.9241580367088318,1.9951245784759521,6.406204700469971,3.9826653003692627,7.433783531188965
231,43,4.673531532287598,1.623555654525423,1.6235556602478027,0.9504120945930481,2.016094446182251,6.123944282531738,2.429166793823242,7.43324613571167
232,43,4.801033973693848,1.905810510673932,1.9058105945587158,1.037140130996704,2.0370519161224365,6.338173866271973,2.694166660308838,7.43324613571167
233,43,4.741086483001709,1.8248636343384068,1.8248636722564697,1.0489250421524048,2.0589523315429688,6.290011405944824,2.429166793823242,7.421909809112549
234,43,4.6710205078125,1.9593883128375573,1.9593883752822876,1.120962381362915,2.0814874172210693,6.291983127593994,4.0721306800842285,7.427933692932129
235,44,4.816658020019531,1.973074995107484,1.9730749130249023,1.091680884361267,2.1050353050231934,6.408339023590088,2.429166793823242,7.433783531188965
236,44,4.400515079498291,2.1620121014775315,2.1620121002197266,1.2008728981018066,2.1279571056365967,6.1013875007629395,2.429166793823242,7.416179656982422
237,44,4.688665866851807,2.02704070330825,2.027040719985962,1.1892480850219727,2.1516730785369873,6.377913951873779,4.0721306800842285,7.433783531188965
238,44,4.393789768218994,2.2748065837447053,2.274806499481201,1.2552754878997803,2.17643141746521,6.1490654945373535,2.429166793823242,7.4211039543151855
239,44,5.0972700119018555,1.8320965948428116,1.8320965766906738,1.0604015588760376,2.202329158782959,6.657671928405762,5.576305389404297,7.4211039543151855
240,44,4.385051250457764,1.9244403542685793,1.9244403839111328,1.106588363647461,2.228379726409912,5.991639614105225,2.429166793823242,7.383759021759033
241,45,4.7210693359375,1.7607771943516426,1.7607771158218384,1.0275017023086548,2.25472354888916,6.248571395874023,2.429166793823242,7.421909809112549
242,45,4.32246732711792,2.0076187723114383,2.0076189041137695,1.1858855485916138,2.280738592147827,6.008352279663086,2.429166793823242,7.418246269226074
243,45,4.5250043869018555,2.3955717393172997,2.395571708679199,1.3357042074203491,2.3069868087768555,6.360708713531494,4.839172840118408,7.427933692932129
244,45,4.593311786651611,2.383427701547062,2.383427619934082,1.371239185333252,2.334325075149536,6.464550971984863,4.0721306800842285,7.4211039543151855
245,45,4.7885332107543945,1.9658749758022498,1.9658749103546143,1.1865336894989014,2.3616092205047607,6.475067138671875,2.429166793823242,7.435398578643799
246,45,4.386878967285156,1.9028918242463475,1.9028918743133545,1.0854073762893677,2.3888301849365234,5.972286224365234,2.429166793823242,7.421909809112549
247,46,4.491604804992676,2.187715007229138,2.1877150535583496,1.276431918144226,2.414989471435547,6.268036365509033,2.694166660308838,7.421909809112549
248,46,4.617783546447754,2.0603072438403722,2.060307264328003,1.286898136138916,2.441683292388916,6.40468168258667,3.7326653003692627,7.427933692932129
249,46,4.697566032409668,1.9010231302394054,1.901023268699646,1.0855052471160889,2.4680123329162598,6.283071517944336,2.679166793823242,7.427933692932129
250,46,4.7915472984313965,1.8953894745777748,1.895389437675476,1.1419358253479004,2.4940385818481445,6.433483600616455,4.014708042144775,7.418783664703369
251,46,4.515859127044678,2.240866803777791,2.2408666610717773,1.3086605072021484,2.519986391067505,6.324520111083984,3.969708204269409,7.421909809112549
252,46,4.860046863555908,2.0016655878266065,2.0016655921936035,1.149245023727417,2.5456480979919434,6.509292125701904,2.429166793823242,7.421909809112549
253,47,4.392131805419922,2.2398942541197204,2.239894390106201,1.3527354001998901,2.5707693099975586,6.244866847991943,2.429166793823242,7.383759021759033
254,47,4.586808681488037,2.075640386985574,2.0756404399871826,1.1901788711547852,2.5965394973754883,6.2769880294799805,2.679166793823242,7.418783664703369
255,47,5.108098983764648,2.1541176874475716,2.1541175842285156,1.221164584159851,2.6217637062072754,6.829262733459473,5.2963056564331055,7.421909809112549
256,47,4.644965648651123,2.0234869965644946,2.023487091064453,1.255615234375,2.646198272705078,6.400580883026123,3.969708204269409,7.421909809112549
257,47,4.49704647064209,2.0890252961702744,2.0890252590179443,1.2003525495529175,2.6707544326782227,6.197399616241455,2.429166793823242,7.433783531188965
258,47,4.506298065185547,2.095507300649981,2.0955073833465576,1.3599294424057007,2.695592164993286,6.366227149963379,2.429166793823242,7.414305686950684
259,48,4.776163101196289,2.0747132331538185,2.0747132301330566,1.297934889793396,2.720125675201416,6.574098587036133,4.014708042144775,7.433783531188965
260,48,4.941794395446777,2.0102717093271694,2.0102717876434326,1.2478951215744019,2.7447876930236816,6.689688682556152,4.976609230041504,7.433783531188965
261,48,4.377890110015869,2.381548791885218,2.3815486431121826,1.4603289365768433,2.7694809436798096,6.338218688964844,3.7326653003692627,7.435398578643799
262,48,4.345059871673584,2.799690509034056,2.7996904850006104,1.5882487297058105,2.7949435710906982,6.433309078216553,2.429166793823242,7.4165754318237305
263,48,4.471095085144043,2.0667155598585323,2.0667154788970947,1.3106400966644287,2.8224833011627197,6.281735420227051,2.429166793823242,7.413786888122559
264,48,4.62474250793457,2.230014452457103,2.2300143241882324,1.4462668895721436,2.8492517471313477,6.571009635925293,4.10213041305542,7.435398578643799
265,49,4.482533931732178,2.2961960846640705,2.296196222305298,1.4405609369277954,2.8760433197021484,6.423095226287842,3.969708204269409,7.421909809112549
266,49,4.415424346923828,2.091058983826263,2.0910589694976807,1.2726678848266602,2.90299129486084,6.188092231750488,3.7326653003692627,7.435398578643799
267,49,4.624642372131348,2.1579095649433584,2.157909631729126,1.3289906978607178,2.9299941062927246,6.4536333084106445,3.9826653003692627,7.413786888122559
268,49,4.059674263000488,2.3380439408462634,2.3380439281463623,1.4879798889160156,2.9568793773651123,6.047654151916504,2.679166793823242,7.427933692932129
269,49,4.862579822540283,2.1287072184906712,2.12870717048645,1.2983481884002686,2.9839954376220703,6.660927772521973,4.10213041305542,7.435398578643799
270,49,4.630716323852539,2.033141495268051,2.033141613006592,1.3767192363739014,3.010000467300415,6.507434844970703,3.969708204269409,7.407586097717285
271,50,4.4055280685424805,2.6807323857061993,2.680732250213623,1.6833291053771973,3.0356545448303223,6.588857650756836,4.617130756378174,7.407586097717285
272,50,4.644355297088623,2.141355983153897,2.1413557529449463,1.4255545139312744,3.062145471572876,6.569910049438477,3.9826653003692627,7.427933692932129
273,50,4.423252582550049,2.1888949561551025,2.1888949871063232,1.441117286682129,3.088052272796631,6.364370346069336,4.482665061950684,7.43324613571167
274,50,4.387511253356934,2.0285683151063276,2.0285682678222656,1.3683106899261475,3.1134142875671387,6.255821228027344,2.429166793823242,7.435398578643799
275,50,4.3409810066223145,2.6614105331672206,2.6614105701446533,1.7114366292953491,3.139375686645508,6.552417278289795,4.519006729125977,7.416179656982422
276,50,4.482478141784668,2.151326328466208,2.1513261795043945,1.447723388671875,3.1657302379608154,6.430202007293701,2.679166793823242,7.418783664703369
277,51,3.98984432220459,2.621799594251752,2.6217994689941406,1.637691617012024,3.1919965744018555,6.127535820007324,2.694166660308838,7.418246269226074
278,51,4.443019390106201,2.370056024240807,2.370055913925171,1.5621824264526367,3.2198498249053955,6.505201816558838,4.544708251953125,7.398619651794434
279,51,3.809983491897583,2.6911444183684514,2.6911442279815674,1.7314343452453613,3.247178554534912,6.041418075561523,2.429166793823242,7.43324613571167
280,51,4.598658561706543,2.308942816819654,2.3089427947998047,1.5924956798553467,3.27610182762146,6.6911540031433105,2.694166660308838,7.435398578643799
281,51,4.418127059936523,2.315535003570929,2.315535068511963,1.5052342414855957,3.304795026779175,6.423360824584961,2.429166793823242,7.43324613571167
282,51,4.117678642272949,2.4163112058672818,2.416311264038086,1.634063482284546,3.3336973190307617,6.251742362976074,3.9826653003692627,7.408594131469727
283,52,3.8685731887817383,3.1897339262171287,3.1897339820861816,2.043391466140747,3.363065719604492,6.411965370178223,4.0721306800842285,7.4165754318237305
284,52,3.8119704723358154,3.3218687359776835,3.321868658065796,2.0385067462921143,3.394740581512451,6.35047721862793,3.7326653003692627,7.421909809112549
285,52,3.680187463760376,2.8305159651977028,2.8305160999298096,1.817718505859375,3.428277015686035,5.99790620803833,2.429166793823242,7.435398578643799
286,52,4.071605682373047,2.569731327779338,2.5697314739227295,1.68868088722229,3.46182918548584,6.260286808013916,4.617130756378174,7.435398578643799
287,52,3.4042181968688965,3.3420945419003405,3.3420944213867188,2.1502199172973633,3.495927572250366,6.05443811416626,3.7326653003692627,7.418246269226074
288,52,3.896074056625366,2.921750805505188,2.921750783920288,1.8912746906280518,3.5327510833740234,6.287238121032715,2.429166793823242,7.4165754318237305
289,53,4.449649333953857,2.2130463419954105,2.2130463123321533,1.468261480331421,3.569577932357788,6.417911052703857,2.429166793823242,7.421909809112549
290,53,4.3026251792907715,2.2157549388214544,2.215754985809326,1.464621663093567,3.6048569679260254,6.267246723175049,2.429166793823242,7.414305686950684
291,53,4.116991996765137,2.565950431582082,2.565950393676758,1.794903039932251,3.6386873722076416,6.411894798278809,4.574707984924316,7.435239791870117
292,53,4.348895072937012,2.520142860994327,2.5201430320739746,1.7991303205490112,3.6723828315734863,6.6480255126953125,4.519006729125977,7.433783531188965
293,53,4.010697841644287,2.7458061458349237,2.7458062171936035,1.9702043533325195,3.7057528495788574,6.480901718139648,4.617130756378174,7.427933692932129
294,53,3.6036877632141113,3.0621392709075845,3.0621392726898193,2.0970969200134277,3.7397851943969727,6.200784206390381,2.429166793823242,7.383759021759033
295,54,4.036355972290039,2.9332671967866086,2.933267116546631,1.986567497253418,3.7752625942230225,6.522923469543457,3.969708204269409,7.43324613571167
296,54,3.803337335586548,3.1840498310877514,3.184049606323242,2.04579496383667,3.8102855682373047,6.349132537841797,2.679166793823242,7.398619651794434
297,54,3.7326347827911377,2.859656363073763,2.85965633392334,1.9759273529052734,3.845052480697632,6.208561420440674,3.9997081756591797,7.418783664703369
298,54,4.140657424926758,2.6082542076781667,2.6082541942596436,1.77286958694458,3.8812763690948486,6.413527011871338,2.694166660308838,7.435239791870117
299,54,4.304990291595459,2.9701810324088167,2.9701812267303467,1.9357991218566895,3.9175302982330322,6.740789413452148,3.9997081756591797,7.421909809112549
300,54,3.944157600402832,2.8765268909999975,2.8765270709991455,1.9038314819335938,3.9527628421783447,6.347989082336426,2.429166793823242,7.3983917236328125
301,55,3.955706834793091,2.9225672651468106,2.922567367553711,2.061861515045166,3.989103317260742,6.517518520355225,4.0721306800842285,7.4136199951171875
302,55,3.975445508956909,3.3788453333661073,3.378845453262329,2.2913155555725098,4.025069236755371,6.76676082611084,5.773836135864258,7.3845133781433105
303,55,4.125284671783447,3.1214724204768127,3.1214725971221924,2.174515962600708,4.062174320220947,6.799800872802734,5.311305522918701,7.435398578643799
304,55,3.975640296936035,2.96252826192308,2.9625282287597656,2.110837697982788,4.098933219909668,6.586477756500244,3.969708204269409,7.435239791870117
305,55,3.6089320182800293,3.0188937013790875,3.0188937187194824,2.218585968017578,4.1358866691589355,6.327517509460449,2.429166793823242,7.389802932739258
306,55,3.685060501098633,2.9341383452652536,2.934138298034668,2.079683542251587,4.173817157745361,6.264744281768799,2.694166660308838,7.433783531188965
307,56,3.976520538330078,2.700291239740084,2.700291395187378,1.947274923324585,4.212334632873535,6.423795700073242,4.482665061950684,7.421909809112549
308,56,3.6942639350891113,3.842683299072624,3.8426830768585205,2.521825075149536,4.250194549560547,6.716089248657227,4.489006996154785,7.427933692932129
309,56,3.954960346221924,2.9529209495368223,2.952920913696289,2.116865634918213,4.2884440422058105,6.571825981140137,4.1966094970703125,7.405398368835449
310,56,3.3667898178100586,3.2002304955260543,3.200230360031128,2.292999029159546,4.326347827911377,6.159778118133545,2.429166793823242,7.398619651794434
311,56,3.6199142932891846,3.2677593944772902,3.2677595615386963,2.3330423831939697,4.364413261413574,6.4506049156188965,3.7326653003692627,7.4165754318237305
312,56,3.505908250808716,3.1439427364111547,3.1439428329467773,2.218217611312866,4.402143478393555,6.224125862121582,2.429166793823242,7.4136199951171875
313,57,4.072915554046631,2.962591642761012,2.9625914096832275,2.1423144340515137,4.440189838409424,6.715229511260986,4.976609230041504,7.435239791870117
314,57,4.306572914123535,2.8582519478073496,2.8582520484924316,2.038883924484253,4.477538108825684,6.845456600189209,4.574707984924316,7.435398578643799
315,57,3.9139463901519775,3.215145773623307,3.2151458263397217,2.2126951217651367,4.513876438140869,6.61268949508667,4.10213041305542,7.421909809112549
316,57,3.546152353286743,3.7491048499466886,3.7491047382354736,2.5000762939453125,4.548755168914795,6.546228885650635,2.429166793823242,7.421909809112549
317,57,3.295104503631592,3.453430792270684,3.4534308910369873,2.4296276569366455,4.5845770835876465,6.224732398986816,2.679166793823242,7.4165754318237305
318,57,3.3790740966796875,3.2455837363233884,3.2455837726593018,2.4491517543792725,4.6214070320129395,6.328226089477539,4.014708042144775,7.427933692932129
319,58,4.083559513092041,2.9500400460685166,2.950040102005005,2.1161515712738037,4.658775806427002,6.699710845947266,4.544708251953125,7.433783531188965
320,58,3.4236974716186523,3.446961246269171,3.446960926055908,2.604349136352539,4.694911003112793,6.52804708480835,4.976609230041504,7.435239791870117
321,58,3.432252883911133,3.3826950726820177,3.382695198059082,2.4232940673828125,4.732353210449219,6.354992866516113,2.429166793823242,7.427933692932129
322,58,3.3132126331329346,2.9078292298899022,2.9078292846679688,2.2787418365478516,4.770458698272705,6.082619667053223,2.429166793823242,7.43324613571167
323,58,3.238712787628174,4.49557124862665,4.495571613311768,3.013789653778076,4.808693885803223,6.7524871826171875,3.969708204269409,7.4211039543151855
324,58,3.8559751510620117,3.414203025492211,3.414202928543091,2.386636734008789,4.8485894203186035,6.742611885070801,3.969708204269409,7.433783531188965
325,59,3.8567190170288086,3.1026614353828,3.102661371231079,2.3047614097595215,4.8876543045043945,6.661354064941406,2.679166793823242,7.421909809112549
326,59,3.693932056427002,3.388837683850829,3.3888375759124756,2.581793785095215,4.926069259643555,6.775292873382568,4.839172840118408,7.418246269226074
327,59,3.4216761589050293,3.059437695017673,3.0594377517700195,2.173180341720581,4.963750839233398,6.094481945037842,2.429166793823242,7.4136199951171875
328,59,3.4407999515533447,3.347277293795367,3.3472774028778076,2.739630699157715,4.999943256378174,6.648778915405273,4.10213041305542,7.421909809112549
329,59,3.383056163787842,3.0742818130364995,3.074281930923462,2.507676839828491,5.035559177398682,6.389685153961182,3.7326653003692627,7.427933692932129
330,59,3.263388156890869,3.929720195914849,3.929720163345337,2.900613784790039,5.070822715759277,6.659308910369873,4.544708251953125,7.427933692932129
331,60,3.317462921142578,2.7977744299890035,2.797774314880371,2.5020084381103516,5.107152462005615,6.281672477722168,2.429166793823242,7.435239791870117
332,60,2.9897565841674805,3.5615028943493634,3.5615029335021973,2.9115147590637207,5.142737865447998,6.360433578491211,4.10213041305542,7.413786888122559
333,60,3.314460039138794,3.5504794375458495,3.5504794120788574,2.703937292098999,5.179459571838379,6.5177001953125,2.429166793823242,7.401575088500977
334,60,3.4687108993530273,3.084347718609992,3.0843474864959717,2.5677733421325684,5.2148919105529785,6.531639099121094,4.309172630310059,7.403730869293213
335,60,3.403820037841797,3.4802074505541194,3.4802072048187256,2.7736895084381104,5.2500715255737305,6.672519207000732,4.574707984924316,7.418783664703369
336,60,2.9819283485412598,3.6498415163004667,3.649841547012329,3.073240041732788,5.284820079803467,6.540570259094238,3.7326653003692627,7.4211039543151855
