site,station,year,region,scenario,step,dap_action,dap,yrdoy,doy,rain_obs,grnwt,topwt,swfac,nstres,irrigation_mm_action,fertilizer_kg_ha_action,raw_reward,terminated,truncated
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,25,16,17.0,,,,0.0,58.70063304901123,0.0,0.0,0.0,0.0,11.333891749382019,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,26,17,18.0,,,,0.0,71.35904788970947,0.0,0.0,0.0,0.0,13.362417370080948,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,27,18,19.0,,,,0.0,84.37240600585938,0.0,0.0,0.0,0.0,13.597871661186218,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,28,19,20.0,,,,0.0,99.85020637512207,0.0,0.0,0.0,0.0,16.177903711795807,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,29,20,21.0,,,,0.0,118.67403984069824,0.0,0.0,0.0,0.0,19.727287739515305,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,30,21,22.0,,,,0.0,137.1714210510254,0.0,0.0,0.0,0.0,19.28870216012001,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,31,22,23.0,,,,0.0,157.43685722351074,0.0,0.0,0.0,0.0,21.204517632722855,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,32,23,24.0,,,,0.0,176.23973846435547,0.0,0.0,0.0,0.0,19.743158370256424,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,33,24,25.0,,,,0.0,198.67996215820312,0.0,0.0,0.0,0.0,23.474657982587814,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,34,25,26.0,,,,0.0,217.45990753173828,0.0,0.0,0.0,0.0,19.777644276618958,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,35,26,27.0,,,,0.0,242.86928176879883,0.0,0.0,0.0,0.0,26.546665206551552,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,36,27,28.0,,,,0.0,272.86672592163086,0.0,0.0,0.0,0.0,31.30268633365631,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,37,28,29.0,,,,0.0,307.7347755432129,0.0,0.0,0.0,0.0,36.33002907037735,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,38,29,30.0,,,,0.0,348.1575393676758,0.0,0.0,0.0,0.0,42.054735869169235,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,39,30,31.0,,,,0.0,384.30553436279297,0.0,0.0,37.5,41.25,-545.3800864517689,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,40,31,32.0,,,,0.0,426.5178680419922,0.0,0.0,0.0,0.0,43.9175246655941,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,41,32,33.0,,,,0.0,472.2894287109375,0.0,0.0,0.0,0.0,47.59924128651619,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,42,33,34.0,,,,0.0,529.1279602050781,0.0,0.0,0.0,0.0,58.91527846455574,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,43,34,35.0,,,,0.0,594.7924423217773,0.0,0.0,0.0,0.0,67.98745036125183,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,44,35,36.0,,,,0.0,662.9979705810547,0.0,0.0,0.0,0.0,70.63297718763351,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,45,36,37.0,,,,0.0,741.4688110351562,0.0,0.0,0.0,0.0,81.1009731888771,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,46,37,38.0,,,,0.0,793.7816619873047,0.0,0.0,0.0,0.0,53.07469882071018,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,47,38,39.0,,,,0.0,846.3175201416016,0.0,0.0,0.0,0.0,54.33665320277214,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,48,39,40.0,,,,0.0,912.9554748535156,0.0,0.0,0.0,0.0,69.36116486787796,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,49,40,41.0,,,,0.0,995.9877014160156,0.0,0.0,0.0,0.0,86.29602760076523,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,50,41,42.0,,,,0.0,1101.9055938720703,0.0,0.0,0.0,0.0,107.75358766317368,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,51,42,43.0,,,,0.0,1186.1556243896484,0.0,0.0,0.0,0.0,87.29749530553818,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,52,43,44.0,,,,0.0,1322.2210693359375,0.0,0.0,0.0,0.0,139.9376454949379,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,53,44,45.0,,,,0.0,1515.7276916503906,0.0,0.0,0.0,0.0,197.80445635318756,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,54,45,46.0,,,,0.0,1646.4202880859375,0.0,0.0,48.75,56.25,-624.1088098287582,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,55,46,47.0,,,,0.0,1815.7717895507812,0.0,0.0,0.0,0.0,173.52261930704117,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,56,47,48.0,,,,0.0,2000.0839233398438,0.0,0.0,0.0,0.0,188.24979454278946,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,57,48,49.0,,,,0.0,2222.8135681152344,0.0,0.0,0.0,0.0,227.75457501411438,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,58,49,50.0,,,,0.0,2456.60888671875,0.0,0.0,0.0,0.0,238.9185243844986,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,59,50,51.0,,,,0.0,2704.0130615234375,0.0,0.0,0.0,0.0,252.54234433174133,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,60,51,52.0,,,,0.0,2939.2242431640625,0.0,0.0,0.0,0.0,238.62090706825256,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,61,52,53.0,,,,0.0,3201.4816284179688,0.0,0.0,0.0,0.0,266.5278148651123,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,62,53,54.0,,,,0.0,3454.931640625,0.0,0.0,0.0,0.0,257.1556919813156,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,63,54,55.0,,,,0.0,3724.2535400390625,0.0,0.0,0.0,0.0,272.9738700389862,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,64,55,56.0,,,,0.0,4002.042236328125,0.0,0.0,0.0,0.0,279.8908929526806,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,65,56,57.0,,,,0.0,4316.2835693359375,0.0,0.0,0.0,0.0,316.56647592782974,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,66,57,58.0,,,,0.0,4624.659423828125,0.0,0.0,0.0,0.0,308.3758544921875,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,67,58,59.0,,,,0.0,4913.191833496094,0.0,0.0,0.0,0.0,288.53240966796875,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,68,59,60.0,,,,0.0,5118.289489746094,0.0,0.0,0.0,0.0,205.09765625,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,69,60,61.0,,,,0.0,5421.7803955078125,0.0,0.0,48.75,33.75,-444.63408857584,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,70,61,62.0,,,,0.0,5686.595458984375,0.0,0.0,0.0,0.0,264.8150634765625,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,71,62,63.0,,,,0.0,5981.5386962890625,0.0,0.0,0.0,0.0,294.9432373046875,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,72,63,64.0,,,,0.0,6262.2381591796875,0.0,0.0,0.0,0.0,280.699462890625,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,73,64,65.0,,,,222.28134155273438,6484.51904296875,0.0,0.0,0.0,0.0,222.2808837890625,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,74,65,66.0,,,,419.1591262817383,6681.3970947265625,0.0,0.0,0.0,0.0,196.8780517578125,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,75,66,67.0,,,,609.6859741210938,6871.923828125,0.0,0.0,0.0,0.0,190.5267333984375,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,76,67,68.0,,,,822.4408721923828,7084.678955078125,0.0,0.0,0.0,0.0,213.21849964559078,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,77,68,69.0,,,,1174.9154663085938,7425.819091796875,0.0,0.0,0.0,0.0,346.5225875377655,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,78,69,70.0,,,,1682.987060546875,7805.487060546875,0.0,0.0,0.0,0.0,387.4378079175949,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,79,70,71.0,,,,2191.0586547851562,8149.814453125,0.0,0.0,0.0,0.0,349.20359522104263,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,80,71,72.0,,,,2689.6038818359375,8489.379272460938,0.0,0.0,0.0,0.0,344.37950670719147,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,81,72,73.0,,,,3178.6227416992188,8832.992553710938,0.0,0.0,0.0,0.0,348.6141908168793,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,82,73,74.0,,,,3585.0799560546875,9081.044921875,0.0,0.0,0.0,0.0,250.56122660636902,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,83,74,75.0,,,,3771.4108276367188,9125.4150390625,0.0,0.0,0.0,0.0,44.3701171875,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,84,75,76.0,,,,3976.6909790039062,9330.695190429688,0.0,0.0,0.0,0.0,205.2801513671875,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,85,76,77.0,,,,4296.8218994140625,9650.825805664062,0.0,0.0,0.0,0.0,326.09665155410767,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,86,77,78.0,,,,4510.758056640625,9864.761962890625,0.0,0.0,0.0,0.0,215.34244269132614,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,87,78,79.0,,,,4721.939697265625,10075.943603515625,0.0,0.0,0.0,0.0,213.91529947519302,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,88,79,80.0,,,,4963.273620605469,10339.3017578125,0.0,0.0,0.0,0.0,268.1953915953636,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,89,80,81.0,,,,5284.954833984375,10638.9599609375,0.0,0.0,41.25,33.75,-330.9719905257225,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,90,81,82.0,,,,5609.5050048828125,10963.509521484375,0.0,0.0,0.0,0.0,329.2168751358986,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,91,82,83.0,,,,5906.4208984375,11260.4248046875,0.0,0.0,0.0,0.0,301.02336406707764,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,92,83,84.0,,,,6087.003173828125,11441.00830078125,0.0,0.0,0.0,0.0,181.73651099205017,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,93,84,85.0,,,,6374.608154296875,11728.61328125,0.0,0.0,0.0,0.0,293.091077208519,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,94,85,86.0,,,,6537.90771484375,11891.91162109375,0.0,0.0,0.0,0.0,164.04297910630703,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,95,86,87.0,,,,6662.548828125,12016.552734375,0.0,0.0,0.0,0.0,125.8226165920496,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,96,87,88.0,,,,6894.886474609375,12248.8916015625,0.0,0.0,0.0,0.0,236.84354692697525,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,97,88,89.0,,,,7094.4769287109375,12448.4814453125,0.0,0.0,0.0,0.0,202.0111182332039,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,98,89,90.0,,,,7127.7471923828125,12481.751708984375,0.0,0.0,0.0,0.0,33.270263671875,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,99,90,91.0,,,,7206.968994140625,12560.97412109375,0.0,0.0,0.0,0.0,79.222412109375,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,100,91,92.0,,,,7381.4031982421875,12735.40771484375,0.0,0.0,0.0,0.0,177.36853331327438,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,101,92,93.0,,,,7381.4031982421875,12735.40771484375,0.0,0.0,0.0,0.0,2.9349395632743835,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,102,93,94.0,,,,7381.4031982421875,12735.40771484375,0.0,0.0,0.0,0.0,2.9349395632743835,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,103,94,95.0,,,,7381.4031982421875,12735.40771484375,0.0,0.0,0.0,0.0,2.9349395632743835,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,104,95,95.0,,,,7381.4031982421875,12735.40771484375,0.0,0.0,0.0,0.0,0.0,True,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,1,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,2,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,3,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,4,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,5,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,6,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,7,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,8,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,9,0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,10,1,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,11,2,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,12,3,4.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,13,4,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,14,5,6.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,15,6,7.0,,,,0.0,32.00000047683716,0.0,0.012191057205200195,0.0,0.0,32.00000047683716,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,16,7,8.0,,,,0.0,32.00000047683716,0.0,0.0,22.5,82.5,-378.74999959021807,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,17,8,9.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,18,9,10.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,19,10,11.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,20,11,12.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,21,12,13.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,22,13,14.0,,,,0.0,22.88198947906494,0.0,0.0,0.0,0.0,-9.118010997772217,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,23,14,15.0,,,,0.0,24.7660493850708,0.0,0.0,0.0,0.0,1.8840599060058594,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,24,15,16.0,,,,0.0,27.836527824401855,0.0,0.0,0.0,0.0,3.0704784393310547,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,25,16,17.0,,,,0.0,32.951040267944336,0.0,0.0,0.0,0.0,5.1145124435424805,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,26,17,18.0,,,,0.0,40.47659873962402,0.0,0.0,0.0,0.0,7.5255584716796875,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,27,18,19.0,,,,0.0,43.230438232421875,0.0,0.0,0.0,0.0,3.1078608334064484,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,28,19,20.0,,,,0.0,52.41511344909668,0.0,0.0,0.0,0.0,9.641697593033314,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,29,20,21.0,,,,0.0,63.0635929107666,0.0,0.0,0.0,0.0,11.120535768568516,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,30,21,22.0,,,,0.0,75.12893199920654,0.0,0.0,0.0,0.0,12.739699259400368,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,31,22,23.0,,,,0.0,90.14227867126465,0.0,0.0,0.0,0.0,15.665276572108269,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,32,23,24.0,,,,0.0,104.89195823669434,0.0,0.0,0.0,0.0,15.264004059135914,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,33,24,25.0,,,,0.0,122.17442512512207,0.0,0.0,0.0,0.0,18.131698593497276,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,34,25,26.0,,,,0.0,142.58420944213867,0.0,0.0,0.0,0.0,21.492383629083633,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,35,26,27.0,,,,0.0,165.38888931274414,0.0,0.0,0.0,0.0,23.93378958106041,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,36,27,28.0,,,,0.0,193.5196876525879,0.0,0.0,0.0,0.0,29.49553146958351,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,37,28,29.0,,,,0.0,219.53449249267578,0.0,0.0,0.0,0.0,27.07542560994625,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,38,29,30.0,,,,0.0,236.77371978759766,0.0,0.0,0.0,0.0,17.408610489219427,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,39,30,31.0,,,,0.0,274.8691177368164,0.0,0.0,37.5,41.25,-542.7741840481758,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,40,31,32.0,,,,0.0,312.2748374938965,0.0,0.0,0.0,0.0,38.335731476545334,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,41,32,33.0,,,,0.0,350.5987548828125,0.0,0.0,0.0,0.0,40.64325287938118,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,42,33,34.0,,,,0.0,380.29396057128906,0.0,0.0,0.0,0.0,31.055936962366104,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,43,34,35.0,,,,0.0,417.37403869628906,0.0,0.0,0.0,0.0,38.863910883665085,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,44,35,36.0,,,,0.0,469.0496063232422,0.0,0.0,0.0,0.0,54.01178553700447,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,45,36,37.0,,,,0.0,535.1505661010742,0.0,0.0,0.0,0.0,68.54870557785034,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,46,37,38.0,,,,0.0,607.1223068237305,0.0,0.0,0.0,0.0,74.3673774600029,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,47,38,39.0,,,,0.0,688.9029693603516,0.0,0.0,0.0,0.0,84.6461570262909,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,48,39,40.0,,,,0.0,789.9005126953125,0.0,0.0,0.0,0.0,104.6050500869751,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,49,40,41.0,,,,0.0,908.4611511230469,0.0,0.0,0.0,0.0,122.97414869070053,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,50,41,42.0,,,,0.0,1028.5301208496094,0.0,0.0,0.0,0.0,122.10743457078934,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,51,42,43.0,,,,0.0,1147.2407531738281,0.0,0.0,0.0,0.0,122.57212489843369,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,52,43,44.0,,,,0.0,1391.7498779296875,0.0,0.0,0.0,0.0,250.98266780376434,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,53,44,45.0,,,,0.0,1627.191162109375,0.0,0.0,0.0,0.0,241.2618464231491,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,54,45,46.0,,,,0.0,1856.8185424804688,0.0,0.0,48.75,56.25,-522.9599371552467,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,55,46,47.0,,,,0.0,2088.8221740722656,0.0,0.0,0.0,0.0,237.647243142128,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,56,47,48.0,,,,0.0,2330.065460205078,0.0,0.0,0.0,0.0,247.5943946838379,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,57,48,49.0,,,,0.0,2582.8497314453125,0.0,0.0,0.0,0.0,258.03797125816345,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,58,49,50.0,,,,0.0,2723.3734130859375,0.0,0.0,0.0,0.0,143.22902351617813,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,59,50,51.0,,,,0.0,2955.4293823242188,0.0,0.0,0.0,0.0,237.44030058383942,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,60,51,52.0,,,,0.0,3147.7969360351562,0.0,0.0,0.0,0.0,196.43501847982407,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,61,52,53.0,,,,0.0,3371.7117309570312,0.0,0.0,0.0,0.0,228.4195214509964,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,62,53,54.0,,,,0.0,3618.7240600585938,0.0,0.0,0.0,0.0,251.80227935314178,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,63,54,55.0,,,,0.0,3883.0947875976562,0.0,0.0,0.0,0.0,269.2353755235672,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,64,55,56.0,,,,0.0,4040.640869140625,0.0,0.0,0.0,0.0,157.72938877344131,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,65,56,57.0,,,,0.0,4199.380798339844,0.0,0.0,0.0,0.0,160.83885580301285,False,False
