experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,56.0,,,,989.0297698974608,0.0,,0.0,0.0,,120.0,100.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,57.0,,,,1093.2424926757812,0.0,,0.0,0.0,,120.0,100.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,58.0,,,,1191.688461303711,0.0,,0.0,0.0,,120.0,150.0,0.0,50.0,5,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,59.0,,,,1278.0887603759766,0.0,,0.0,0.0,,120.0,150.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,60.0,,,,1376.9644165039062,0.0,,0.0,0.0,,120.0,150.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,61.0,,,,1479.8963928222656,0.0,,0.0,0.0,,120.0,150.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,62.0,,,,1593.704833984375,0.0,,0.0,0.0,,120.0,150.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,63.0,,,,1692.6141357421875,0.0,,0.0,0.0,,120.0,150.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,64.0,,,,1801.485290527344,0.0,,0.0,0.0,,120.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,65.0,,,,1922.22900390625,0.0,,0.0,0.0,,120.0,200.0,0.0,50.0,5,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,66.0,,,,2076.4366149902344,0.0,,0.0,0.0,,120.0,200.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,67.0,,,,2204.6876525878906,0.0,,0.0,0.0,,120.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,68.0,,,,2351.8699645996094,0.0,,0.0,0.0,,120.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,69.0,,,,2495.421295166016,0.0,,0.0,0.0,,120.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,70.0,,,,2668.621826171875,0.0,,0.0,0.0,,120.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,71.0,,,,2861.615600585937,0.0,,0.0,0.0,,120.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,72.0,,,,3075.7421875,0.0,,0.0,0.0,,120.0,250.0,0.0,50.0,3,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,73.0,,,,3491.146545410156,0.0,,0.0,0.0,,120.0,250.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,74.0,,,,3742.425537109375,0.0,,0.0,0.0,,120.0,250.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,75.0,,,,4022.6373291015625,0.0,,0.0,0.0,,120.0,250.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,76.0,,,,4280.904235839844,0.0,,0.0,0.0,,120.0,250.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,77.0,,,,4518.4161376953125,0.0,,0.0,0.0,,120.0,250.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,78.0,,,,4746.007080078125,0.0,,0.0,0.0,,120.0,250.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,79.0,,,,4910.8233642578125,0.0,,0.0,0.0,,120.0,300.0,0.0,50.0,5,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,80.0,,,,5134.769287109375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,81.0,,,,5324.371337890625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,82.0,,,,5518.126220703125,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,83.0,,,,5709.498291015625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,84.0,,,,5907.1722412109375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,85.0,,,,6125.294189453125,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,86.0,,,,6351.0052490234375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,87.0,,,,6555.386962890625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,88.0,,,,6755.631103515625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,89.0,,,,6970.39306640625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,90.0,,,,7216.181030273437,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,91.0,,,,7540.731201171875,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,92.0,,,,7608.30322265625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,93.0,,,,7805.384521484375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,94.0,,,,8127.71728515625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,95.0,,,,8355.181884765625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,96.0,,,,8433.495483398438,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,97.0,,,,8789.237670898438,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,98.0,,,,9138.41064453125,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,99.0,,,,9440.626831054688,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,100.0,,,,9744.94384765625,304.3169975280762,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,101.0,,,,10013.71826171875,608.6339950561523,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,102.0,,,,10353.577880859377,912.9509735107422,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,103.0,,,,10617.952880859377,1177.3263549804688,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,104.0,,,,10882.327880859377,1441.7018127441406,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,105.0,,,,11175.233154296877,1734.60693359375,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,106.0,,,,11479.55078125,2038.9237976074216,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,107.0,,,,11783.8671875,2343.2406616210938,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,108.0,,,,12088.18359375,2647.557678222656,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,109.0,,,,12392.501220703123,2951.874389648437,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,110.0,,,,12696.817626953123,3256.19140625,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,111.0,,,,13001.13525390625,3560.5084228515625,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,112.0,,,,13305.45166015625,3864.825134277344,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,113.0,,,,13609.76806640625,4169.142150878906,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,114.0,,,,13914.085693359377,4473.459167480469,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,115.0,,,,14218.402099609377,4777.77587890625,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,116.0,,,,14484.893798828123,5082.0928955078125,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,117.0,,,,14814.154052734377,5386.409912109375,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,118.0,,,,15131.3525390625,5690.7269287109375,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,119.0,,,,15406.3134765625,5995.0433349609375,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,120.0,,,,15655.25146484375,6299.360961914063,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,121.0,,,,16004.03076171875,6603.677978515625,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,122.0,,,,16348.62060546875,6907.994384765625,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,123.0,,,,16561.348876953125,7212.3114013671875,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,124.0,,,,16870.958251953125,7516.62841796875,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,125.0,,,,17037.965087890625,7820.945434570312,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,126.0,,,,17270.65185546875,8125.262451171875,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,127.0,,,,17401.929931640625,8429.579467773438,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,128.0,,,,17758.72802734375,8733.895874023438,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,129.0,,,,18104.0869140625,9038.212890625,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,130.0,,,,18408.583984375,9342.529907226562,,0.0,0.0,,120.0,300.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
