experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,70.0,,,,7680.567016601562,1734.7152709960938,,0.0,0.0,,120.0,50.0,0.0,50.0,5,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,71.0,,,,7624.10400390625,1818.5107421875,,0.0,0.0,,120.0,50.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,72.0,,,,7833.69140625,2028.0975341796875,,0.0,0.0,,120.0,50.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,73.0,,,,8205.5419921875,2399.94873046875,,0.0,0.0,,120.0,50.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,74.0,,,,8517.308349609375,2711.714782714844,,0.0,0.0,,120.0,50.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,75.0,,,,8738.52294921875,2932.9293823242188,,0.0,0.0,,120.0,50.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,76.0,,,,9004.873046875,3197.84912109375,,0.0,0.0,,120.0,50.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,77.0,,,,9095.67138671875,3290.077209472656,,0.0,0.0,,120.0,100.0,0.0,50.0,5,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,78.0,,,,9409.530639648438,3603.9361572265625,,0.0,0.0,,120.0,100.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,79.0,,,,9803.936157226562,3998.341674804688,,0.0,0.0,,120.0,100.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,80.0,,,,10198.4521484375,4392.857666015625,,0.0,0.0,,120.0,100.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,81.0,,,,10563.314208984377,4757.719421386719,,0.0,0.0,,120.0,100.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,82.0,,,,10877.467041015623,5071.87255859375,,0.0,0.0,,120.0,100.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,83.0,,,,11225.806884765623,5420.21240234375,,0.0,0.0,,120.0,100.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,84.0,,,,11566.396484375,5760.8013916015625,,0.0,0.0,,120.0,150.0,0.0,50.0,5,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,85.0,,,,11907.49267578125,6101.8975830078125,,0.0,0.0,,120.0,150.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,86.0,,,,12074.3212890625,6268.726806640625,,0.0,0.0,,120.0,150.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,87.0,,,,12325.63720703125,6520.0433349609375,,0.0,0.0,,120.0,150.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,88.0,,,,12537.81982421875,6732.225341796875,,0.0,0.0,,120.0,150.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,89.0,,,,12717.596435546877,6912.001953125,,0.0,0.0,,120.0,150.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,90.0,,,,12988.1298828125,7182.534790039063,,0.0,0.0,,120.0,150.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,91.0,,,,13265.87158203125,7460.276489257812,,0.0,0.0,,120.0,200.0,0.0,50.0,3,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,92.0,,,,13450.57373046875,7644.979248046875,,0.0,0.0,,120.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,93.0,,,,13657.72705078125,7852.132568359375,,0.0,0.0,,120.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,94.0,,,,13657.72705078125,7852.132568359375,,0.0,0.0,,120.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,95.0,,,,13657.72705078125,7852.132568359375,,0.0,0.0,,120.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,96.0,,,,13657.72705078125,7852.132568359375,,0.0,0.0,,120.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,96.0,,,,13657.72705078125,7852.132568359375,,0.0,0.0,,120.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",786.132568359375,786.132568359375,7852.0
