station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated,source_task,teacher_tier,teacher_base_weight,teacher_candidate_id,teacher_run_dir,teacher_action_index,is_nonzero_action_day,sample_weight
SYA,SY,2016,W150_late_saving__N160_two80,47,43,,44.0,,32.29999923706055,,0.0,266.2821960449219,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,1,True,1.0
SYA,SY,2016,W150_late_saving__N160_two80,48,44,,45.0,,31.0,,0.0,307.18982696533203,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,49,45,,46.0,,28.899999618530277,,0.0,348.0557632446289,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,3,True,1.0
SYA,SY,2016,W150_late_saving__N160_two80,50,46,,47.0,,29.899999618530277,,0.0,391.7134094238281,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,51,47,,48.0,,29.600000381469727,,0.0,435.92769622802734,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,52,48,,49.0,,25.100000381469727,,0.0,478.2305145263672,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,53,49,,50.0,,29.399999618530277,,0.0,526.4055252075195,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,54,50,,51.0,,32.0,,0.0,596.1628723144531,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,55,51,,52.0,,26.0,,0.0,666.807861328125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,56,52,,53.0,,21.899999618530277,,0.0,715.2828216552734,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,57,53,,54.0,,27.700000762939453,,0.0,777.3194885253906,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,58,54,,55.0,,28.700000762939453,,0.0,850.1068115234375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,59,55,,56.0,,24.0,,0.0,913.21533203125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,60,56,,57.0,,23.899999618530277,,0.0,981.0235595703124,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,61,57,,58.0,,27.899999618530277,,0.0,1058.6951446533203,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,62,58,,59.0,,25.0,,0.0,1143.2757568359375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,63,59,,60.0,,27.600000381469727,,0.0,1240.055160522461,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,64,60,,61.0,,28.399999618530277,,0.0,1339.4206237792969,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,65,61,,62.0,,30.100000381469727,,0.0,1451.882781982422,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,66,62,,63.0,,27.0,,0.0,1559.346923828125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,67,63,,64.0,,29.299999237060547,,0.0,1690.8499145507812,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,68,64,,65.0,,26.100000381469727,,0.0,1814.9357604980469,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,69,65,,66.0,,26.399999618530277,,0.0,1931.5370178222656,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,70,66,,67.0,,27.0,,0.0,2053.9988708496094,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,71,67,,68.0,,30.799999237060547,,0.0,2212.2361755371094,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,72,68,,69.0,,28.200000762939453,,0.0,2367.3829650878906,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,73,69,,70.0,,29.100000381469727,,0.0,2541.1192321777344,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,74,70,,71.0,,24.0,,0.0,2653.677673339844,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,75,71,,72.0,,27.600000381469727,,0.0,2868.465576171875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,76,72,,73.0,,27.399999618530277,,0.0,3095.816650390625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,77,73,,74.0,,29.399999618530277,,0.0,3312.3388671875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,78,74,,75.0,,31.899999618530277,,0.0,3530.8963012695312,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,79,75,,76.0,,31.799999237060547,,0.0,3751.607666015625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,6,True,1.0
SYA,SY,2016,W150_late_saving__N160_two80,80,76,,77.0,,30.600000381469727,,0.0,3964.9301147460938,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,81,77,,78.0,,29.399999618530277,,0.0,4164.455871582031,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,82,78,,79.0,,30.399999618530277,,0.0,4361.875305175781,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,83,79,,80.0,,30.600000381469727,,0.0,4553.862609863281,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,84,80,,81.0,,31.700000762939453,,0.0,4757.0513916015625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,85,81,,82.0,,32.79999923706055,,0.0,4970.244445800781,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,86,82,,83.0,,33.29999923706055,,0.0,5193.6358642578125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,87,83,,84.0,,30.299999237060547,,0.0,5363.7139892578125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,88,84,,85.0,,29.799999237060547,,0.0,5555.316162109375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,89,85,,86.0,,28.899999618530277,,0.0,5730.41259765625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,90,86,,87.0,,26.100000381469727,,0.0,5886.17919921875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,91,87,,88.0,,24.5,,0.0,6043.1683349609375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,92,88,,89.0,,26.799999237060547,,0.0,6263.1475830078125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,93,89,,90.0,,30.5,,0.0,6687.0782470703125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,94,90,,91.0,,31.100000381469727,,0.0,7079.50439453125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,95,91,,92.0,,29.100000381469727,,0.0,7237.39501953125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,96,92,,93.0,,24.600000381469727,,0.0,7236.177978515625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,97,93,,94.0,,28.399999618530277,,0.0,7301.8408203125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,98,94,,95.0,,32.0,,0.0,7520.851440429687,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,99,95,,96.0,,31.399999618530277,,0.0,7768.558349609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,6,True,1.0
SYA,SY,2016,W150_late_saving__N160_two80,100,96,,97.0,,30.899999618530277,,0.0,7920.950927734375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,101,97,,98.0,,25.600000381469727,,0.0,8037.4176025390625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,102,98,,99.0,,30.100000381469727,,251.75861358642575,8289.176635742188,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,103,99,,100.0,,32.20000076293945,,503.5172271728516,8540.93505859375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,104,100,,101.0,,30.600000381469727,,755.2758026123047,8792.694091796875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,105,101,,102.0,,33.0,,975.5646514892578,9012.982788085938,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,106,102,,103.0,,29.100000381469727,,1227.323226928711,9224.627075195312,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,107,103,,104.0,,30.0,,1479.0817260742188,9447.4560546875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,108,104,,105.0,,32.5,,1730.840301513672,9768.258056640623,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,109,105,,106.0,,34.099998474121094,,1935.394287109375,9972.811889648438,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,110,106,,107.0,,34.20000076293945,,2122.639923095703,10160.057983398438,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,111,107,,108.0,,33.599998474121094,,2300.4443359375,10337.862548828123,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,112,108,,109.0,,32.900001525878906,,2512.865600585937,10550.284423828123,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,113,109,,110.0,,27.200000762939453,,2764.624328613281,10719.268798828123,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,114,110,,111.0,,29.799999237060547,,3016.382751464844,11053.80126953125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,115,111,,112.0,,31.100000381469727,,3268.1414794921875,11305.55908203125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,116,112,,113.0,,32.599998474121094,,3494.72412109375,11532.14111328125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,117,113,,114.0,,33.29999923706055,,3681.9692993164062,11719.388427734377,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,118,114,,115.0,,33.29999923706055,,3864.4943237304688,11901.912841796877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,119,115,,116.0,,32.79999923706055,,4051.739807128906,12089.158935546877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,3,True,1.0
SYA,SY,2016,W150_late_saving__N160_two80,120,116,,117.0,,32.900001525878906,,4275.175476074219,12312.593994140623,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,121,117,,118.0,,30.299999237060547,,4526.9342041015625,12564.35302734375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,122,118,,119.0,,31.899999618530277,,4778.692626953125,12816.112060546877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,123,119,,120.0,,31.399999618530277,,5030.451354980469,13067.869873046877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
